x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.38373035,0.102300175,-0.37472802,0.99997747,0.39457554,0.08859524,-0.34832546,0.99995655,0.36814564,0.08356004,-0.35868412,0.99996334,0.40045387,0.10173528,-0.17867008,0.99989295,0.35314408,0.096452095,-0.23237297,0.99994844,0.3904409,0.12544441,-0.31046706,0.9999593,0.37168175,0.12321948,-0.32622185,0.99996954,0.42292228,0.22968237,-0.05453106,0.9996963,0.30757394,0.20676316,-0.1601563,0.99987066,0.44966978,0.36683324,-0.14127055,0.8885203,0.2781019,0.32763183,-0.3366067,0.9832251,0.4532364,0.27899483,-0.4234128,0.95977867,0.34510666,0.2747423,-0.59125453,0.97406596,0.40698928,0.48500237,0.026443804,0.9998014,0.33358273,0.48836365,-0.026548367,0.9998359,0.43913785,0.645269,0.1275462,0.9904461,0.32170638,0.65119094,0.06881879,0.9964994,0.4577465,0.8009867,0.3477437,0.9897168,0.3120314,0.8127547,0.29113728,0.9922248,0.4450253,0.8245577,0.3591069,0.9517363,0.3130947,0.82828504,0.30518773,0.9030793,idle
0.38168058,0.09688437,-0.33366328,0.9999787,0.39169192,0.08204098,-0.30873257,0.9999585,0.36693904,0.076144956,-0.3222719,0.9999654,0.39717692,0.09389726,-0.15115973,0.99989676,0.34925857,0.08761413,-0.21896839,0.9999518,0.38681707,0.119769536,-0.2738021,0.9999618,0.36906463,0.11725652,-0.29361436,0.999972,0.41922444,0.21988799,-0.041707538,0.9997087,0.3037991,0.19324228,-0.1637449,0.99988014,0.45111832,0.35387787,-0.14101598,0.89379555,0.27516168,0.3160184,-0.3447545,0.98415935,0.45093623,0.27154344,-0.408058,0.961458,0.34519783,0.26373369,-0.575841,0.9755431,0.40321612,0.47563276,0.03263478,0.999805,0.3304459,0.47712153,-0.032843545,0.999842,0.43261132,0.6411555,0.13061735,0.99040306,0.3232274,0.6413664,0.040126275,0.9964955,0.4309756,0.7923002,0.38883516,0.98984486,0.3128074,0.8076938,0.281107,0.99239033,0.41742998,0.814684,0.4096424,0.95162654,0.31284013,0.8245788,0.29847893,0.90484613,idle
0.3823915,0.092860006,-0.33242723,0.99997896,0.39128453,0.07776771,-0.30581263,0.99995834,0.36858404,0.070755824,-0.32248527,0.9999664,0.39382374,0.08876662,-0.13806938,0.9998945,0.34894076,0.08132858,-0.2203027,0.9999542,0.38572693,0.11469034,-0.26844558,0.99996173,0.37017342,0.11226576,-0.2923184,0.9999733,0.41494542,0.21308523,-0.010015359,0.99970293,0.3032404,0.18730597,-0.17235264,0.9998868,0.44583583,0.34426364,-0.074839346,0.89235616,0.2746176,0.31051013,-0.35899588,0.9846762,0.44692755,0.2647975,-0.30860758,0.9621406,0.3450389,0.2562801,-0.57636374,0.9766085,0.40095812,0.4730589,0.04835753,0.99979997,0.33034247,0.47351268,-0.048531756,0.9998422,0.42603722,0.641221,0.14827444,0.9895265,0.32050854,0.6421718,0.03752843,0.9962488,0.41389316,0.79268515,0.3775435,0.98928374,0.31194067,0.804869,0.266466,0.9919841,0.39777988,0.8152537,0.39243722,0.95148236,0.31273043,0.8221502,0.2821186,0.90397155,idle
0.37943423,0.08980785,-0.33201435,0.99998015,0.38880143,0.07389498,-0.30687267,0.9999604,0.36590967,0.06800005,-0.3218249,0.9999685,0.39244443,0.08594907,-0.14344431,0.99989885,0.34646624,0.07952336,-0.21862316,0.99995744,0.3829888,0.11146987,-0.26977187,0.9999636,0.36734456,0.10971024,-0.29128665,0.99997514,0.4147175,0.21353625,-0.01880918,0.9997041,0.30265883,0.18913074,-0.17744707,0.9998943,0.4424768,0.34674725,-0.083504505,0.892284,0.27678663,0.31221253,-0.36311984,0.9852784,0.4429616,0.2682826,-0.31681192,0.96326375,0.3475959,0.2546696,-0.5734927,0.9777768,0.39770418,0.47574943,0.04910516,0.99980056,0.32816592,0.47628316,-0.049257435,0.99984795,0.42058954,0.6414558,0.17577551,0.98903525,0.31736165,0.64323014,0.052742798,0.9962781,0.4098658,0.7951763,0.38735434,0.989244,0.30616897,0.805008,0.28645104,0.9920454,0.39423543,0.8188228,0.39752004,0.95300955,0.30539134,0.8221891,0.30261743,0.90639913,idle
0.37629202,0.09018817,-0.34544224,0.9999809,0.38623393,0.07399705,-0.32049558,0.99996173,0.36370966,0.0693502,-0.33375686,0.99997014,0.39051238,0.087282725,-0.15417415,0.9999015,0.34460008,0.081656076,-0.22211364,0.99995977,0.3800686,0.11264951,-0.28208414,0.9999643,0.3643871,0.110141225,-0.30114487,0.99997634,0.41368183,0.21384978,-0.026693847,0.99970627,0.3012401,0.18977626,-0.18191966,0.9998999,0.44057092,0.3480719,-0.053581506,0.8848273,0.28078076,0.31701586,-0.36712942,0.98566157,0.43895894,0.2719805,-0.27365,0.9629628,0.34689048,0.25803858,-0.605962,0.97896516,0.39512438,0.47703415,0.05085229,0.99979067,0.32546693,0.47650704,-0.051012624,0.99984974,0.41689834,0.6439097,0.20011282,0.9886876,0.31213054,0.6474525,0.047513198,0.9964298,0.4080696,0.7973357,0.43248934,0.98936296,0.29938653,0.81036675,0.26272988,0.9923148,0.3930497,0.8205622,0.44739026,0.95484656,0.298106,0.8276243,0.2776501,0.9097739,idle
0.37609524,0.09960122,-0.3469796,0.99998194,0.3853876,0.085489504,-0.32268593,0.9999637,0.3630899,0.078008704,-0.3356896,0.9999719,0.38857386,0.09953375,-0.15880719,0.99990684,0.34299886,0.09044959,-0.22424237,0.9999625,0.380076,0.12153722,-0.28484696,0.9999663,0.36430106,0.11861147,-0.30321744,0.999978,0.41255474,0.22568583,-0.029415812,0.99970794,0.299784,0.2011041,-0.18463832,0.9999053,0.4355924,0.3586744,-0.062920734,0.88628596,0.27934048,0.33396378,-0.36619943,0.9863309,0.4379309,0.27287838,-0.32926738,0.96430373,0.347404,0.28022802,-0.60012835,0.9802655,0.39188418,0.49572617,0.049117677,0.99978644,0.32025635,0.49523634,-0.049268063,0.9998493,0.41647425,0.6549546,0.18303406,0.98855215,0.30747905,0.65180224,0.09510078,0.9964969,0.41096473,0.79826474,0.43088102,0.9892388,0.29913452,0.81150657,0.36743125,0.9922597,0.39521042,0.82074535,0.44437748,0.955719,0.29694358,0.82766986,0.38907486,0.91143155,idle
0.37507564,0.104277685,-0.37806633,0.9999812,0.38392738,0.091517515,-0.35246626,0.99996203,0.3620423,0.08458514,-0.36511374,0.99997115,0.3863755,0.10502493,-0.17734867,0.99990094,0.34191236,0.09606691,-0.23787431,0.9999622,0.37912288,0.12496827,-0.3104359,0.9999647,0.36307907,0.12220411,-0.32751903,0.999978,0.4107921,0.22926424,-0.03295723,0.9996955,0.29780445,0.20499782,-0.18665391,0.9999086,0.42892283,0.36257252,-0.08589503,0.8781763,0.27792016,0.33756214,-0.34936514,0.98686117,0.4338503,0.29532287,-0.35184047,0.9620886,0.34244263,0.2963212,-0.58406186,0.98143595,0.39308554,0.49614608,0.04826997,0.99977213,0.31881273,0.49530664,-0.04843051,0.9998448,0.41990963,0.65479195,0.17778455,0.9889108,0.30725607,0.65133965,0.1060485,0.99663776,0.41583437,0.7985165,0.44210324,0.9895679,0.29881653,0.8112641,0.4014619,0.9925332,0.39855522,0.82093906,0.4601338,0.95693856,0.29704106,0.8271004,0.42422804,0.91407186,idle
0.37399688,0.10632388,-0.4310681,0.999981,0.38372666,0.09331422,-0.40222254,0.9999598,0.3607194,0.08751475,-0.40873224,0.9999705,0.38777593,0.10648157,-0.21501216,0.99989456,0.34101483,0.09861282,-0.24950564,0.99996173,0.3789038,0.12700881,-0.3598995,0.9999608,0.36224693,0.12484197,-0.36946785,0.99997705,0.41349545,0.2324708,-0.04712642,0.99966574,0.29828787,0.20684865,-0.19911298,0.99990904,0.4263278,0.36530495,0.030426364,0.85502356,0.27607444,0.33783156,-0.36955732,0.9873235,0.44190794,0.43259165,-0.091342844,0.9466091,0.33879173,0.3029668,-0.6709911,0.98235285,0.39475143,0.49942037,0.047919087,0.99976957,0.31900445,0.49875015,-0.048051648,0.99984384,0.4233276,0.6548794,0.17338094,0.9892732,0.3069251,0.6526498,0.11652978,0.9967388,0.4197603,0.79667366,0.45938596,0.98982376,0.2988148,0.81295675,0.46635517,0.9928167,0.4009348,0.81928897,0.47999868,0.95823354,0.2968407,0.8276013,0.49539647,0.91643465,idle
0.3746822,0.10649659,-0.42713565,0.99998224,0.38447303,0.093066946,-0.39975742,0.99996185,0.36101767,0.08765419,-0.40603685,0.99997216,0.38877457,0.106242254,-0.22191067,0.9998993,0.34068665,0.098658316,-0.2544772,0.99996394,0.37973982,0.12738258,-0.35976154,0.99996215,0.36285543,0.1255736,-0.36930293,0.9999783,0.41466102,0.23464963,-0.06282226,0.9996636,0.29830807,0.20795265,-0.2066342,0.99991333,0.42187905,0.36953384,0.03039125,0.833001,0.275346,0.3392013,-0.3787761,0.9875276,0.4568184,0.45400658,-0.081113614,0.93734246,0.33701536,0.30495638,-0.677613,0.98293346,0.39613786,0.5007219,0.047525212,0.99977666,0.31960413,0.5019911,-0.047656808,0.9998486,0.42460418,0.654733,0.1716863,0.9897699,0.30777293,0.6529016,0.14994124,0.99685276,0.4219808,0.79517,0.4481496,0.99024385,0.29973206,0.81286293,0.5166459,0.99310243,0.40361124,0.8169511,0.46752635,0.95980465,0.29791066,0.8275502,0.54735273,0.91892004,idle
0.37566155,0.106926285,-0.43479285,0.99998367,0.38561422,0.09307876,-0.40603167,0.99996465,0.3620687,0.08766962,-0.41284913,0.99997437,0.38929003,0.10633371,-0.22306022,0.999906,0.34211853,0.098503366,-0.2598248,0.99996686,0.38087234,0.12836097,-0.36561704,0.9999643,0.36387914,0.12631415,-0.37638205,0.99997985,0.41555268,0.23534001,-0.062506445,0.9996692,0.29923576,0.2086587,-0.21156363,0.99991906,0.4243544,0.37193593,0.032248892,0.81986505,0.27449796,0.33961073,-0.38642025,0.9880672,0.46651262,0.46222132,-0.09184728,0.9323233,0.3375842,0.30498296,-0.6868913,0.9838637,0.39734775,0.5021956,0.048846744,0.9997867,0.32057303,0.5043156,-0.049023654,0.9998557,0.42640892,0.6546561,0.19364059,0.9901437,0.3084324,0.65634084,0.13232103,0.99701,0.43485004,0.7957992,0.46432838,0.99063957,0.29804084,0.81437856,0.466262,0.9934589,0.41690612,0.8183922,0.4828331,0.9613982,0.29560393,0.8296355,0.49368072,0.92171025,idle
