x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4628393,0.09040926,-0.3986223,0.99991393,0.47965884,0.06832877,-0.3974644,0.99985266,0.45563573,0.072115086,-0.36669686,0.999813,0.5073675,0.08320349,-0.31391382,0.9998246,0.45538837,0.0862944,-0.17647539,0.9994986,0.47467834,0.11179746,-0.36599505,0.99991375,0.45688146,0.11153314,-0.32580468,0.9998101,0.5671673,0.21040146,-0.29247183,0.99972403,0.4231599,0.21899801,-0.01772758,0.9996436,0.56858927,0.3668232,-0.49617547,0.9914813,0.3974243,0.37593478,-0.13337757,0.76722443,0.4936819,0.32445362,-0.7476141,0.9879404,0.3686151,0.2904034,-0.5410148,0.96062165,0.5130524,0.53605014,-0.0749676,0.9990409,0.43030638,0.5309797,0.07475694,0.99921465,0.5386551,0.70125,0.043972254,0.9916169,0.3953344,0.692576,0.18061921,0.9927979,0.5717424,0.8497555,0.40637597,0.9852237,0.4091297,0.8292629,0.5870828,0.988239,0.57125354,0.8758372,0.43233222,0.8585337,0.43059063,0.848441,0.6245388,0.9478932,idle
0.46044773,0.094385274,-0.39573893,0.9999099,0.47620383,0.07227581,-0.39516285,0.99984396,0.453466,0.07609851,-0.36422563,0.9998029,0.5032855,0.08665809,-0.31359607,0.99981314,0.45215732,0.09085147,-0.17506441,0.9994818,0.47116703,0.11519007,-0.36368904,0.99991035,0.45404333,0.11514601,-0.3230585,0.9998058,0.56240916,0.2143779,-0.29337782,0.9997277,0.41977078,0.22229457,-0.016398253,0.9996585,0.5613167,0.37092447,-0.5010646,0.9917604,0.3927895,0.37648278,-0.12916265,0.77456236,0.48819447,0.32047996,-0.7521956,0.9882822,0.3625971,0.2897024,-0.53713113,0.9620703,0.50782233,0.5403389,-0.07502162,0.99902105,0.42561212,0.5355108,0.07481954,0.99922365,0.5350004,0.7058964,0.043675996,0.9915669,0.3941491,0.6939358,0.17766789,0.99296415,0.570291,0.8528607,0.4018692,0.9851591,0.4086762,0.8325111,0.57305646,0.9884091,0.57115203,0.87988514,0.4280358,0.8558933,0.43008766,0.8520215,0.606473,0.94886327,idle
0.45953512,0.09837451,-0.41566047,0.9999124,0.47460207,0.07555401,-0.4117617,0.99984753,0.45190215,0.0790359,-0.38429528,0.9998078,0.5009644,0.08903859,-0.31805247,0.9998166,0.44908,0.0927581,-0.19071837,0.999501,0.4701015,0.1188143,-0.3774306,0.99991345,0.4527424,0.11865147,-0.34116635,0.9998144,0.55918163,0.2179763,-0.29120818,0.9997384,0.41657013,0.2230721,-0.031138524,0.9996785,0.55874956,0.37732512,-0.49451557,0.9921326,0.38808468,0.3764897,-0.14803585,0.7848359,0.4861351,0.31806073,-0.7551974,0.9887523,0.35730308,0.2892061,-0.5571463,0.96372443,0.5049174,0.53988564,-0.070228115,0.9990351,0.42203635,0.53563493,0.070066094,0.99924463,0.53345305,0.7115727,0.008291828,0.9917212,0.39227322,0.69736195,0.14874282,0.9932313,0.5701705,0.8560663,0.33615926,0.9853843,0.40865278,0.8325136,0.548381,0.9886709,0.5705919,0.88397086,0.35809538,0.85691285,0.42979342,0.85196674,0.58074677,0.94973916,idle
0.4591365,0.095469914,-0.41060257,0.9999135,0.47394228,0.0733334,-0.40269727,0.99984854,0.45106012,0.07659633,-0.3772716,0.99980813,0.49893504,0.08678265,-0.30136782,0.999819,0.44661713,0.09107292,-0.18149945,0.999503,0.46932498,0.11682978,-0.36960098,0.9999157,0.4518556,0.11675558,-0.33581156,0.99981934,0.5566084,0.21639523,-0.28163055,0.9997522,0.4136997,0.22202964,-0.015527849,0.99969065,0.557517,0.37343153,-0.49061102,0.9925175,0.38313589,0.37516895,-0.1401454,0.79219645,0.48452765,0.31592464,-0.7436212,0.9892069,0.35220087,0.2826735,-0.54859436,0.96528256,0.5005914,0.5378762,-0.07162249,0.99903977,0.4193198,0.5333256,0.0714378,0.99925435,0.52739125,0.7105552,0.009605518,0.991889,0.39017448,0.6975373,0.14298636,0.99335545,0.57007676,0.85044575,0.35838047,0.98570144,0.40851942,0.8326443,0.5350003,0.9889192,0.5704287,0.8766447,0.38432306,0.856295,0.43004417,0.8523583,0.5663992,0.9508191,idle
0.45721674,0.095156245,-0.4032618,0.9999175,0.47242022,0.07279229,-0.39141697,0.9998547,0.44888568,0.07495725,-0.36969095,0.9998161,0.49686986,0.085708536,-0.28003007,0.99982554,0.44345498,0.09073559,-0.17578055,0.999523,0.46714363,0.11590181,-0.35900348,0.99991995,0.45011902,0.11584535,-0.32998338,0.9998291,0.5526416,0.2143728,-0.2543829,0.9997656,0.41052794,0.2210682,-0.015679192,0.9997022,0.5558414,0.3727471,-0.45237368,0.99279743,0.37877566,0.3728913,-0.15878575,0.80263263,0.4826811,0.31483155,-0.71703374,0.98950756,0.3495198,0.27558583,-0.58118045,0.9668977,0.49775124,0.5310641,-0.070172116,0.9990531,0.4177579,0.5299126,0.06997925,0.99925756,0.52342105,0.7096759,-0.013751973,0.9920137,0.38929814,0.6973417,0.12721434,0.99330395,0.56966925,0.8489665,0.32431927,0.9859003,0.40714222,0.832719,0.5085582,0.98878825,0.57016826,0.8724114,0.3476452,0.8539879,0.42873135,0.8524295,0.5387614,0.95007116,idle
0.45555592,0.08998151,-0.4132143,0.9999214,0.47140843,0.06692137,-0.40129668,0.9998602,0.44667417,0.06747152,-0.3808627,0.9998232,0.49517292,0.08002809,-0.28678772,0.9998316,0.44043094,0.08154269,-0.1867094,0.99954087,0.46483564,0.112730905,-0.36661953,0.9999237,0.44828153,0.11266573,-0.33957097,0.9998383,0.54915553,0.21237978,-0.25910655,0.9997763,0.40810266,0.21308535,-0.03213401,0.9997172,0.55423987,0.37086105,-0.45809484,0.9930994,0.37918895,0.36911523,-0.18713066,0.81129193,0.48276204,0.31022966,-0.7268892,0.98993397,0.34988424,0.27058733,-0.6133654,0.968225,0.49770293,0.5241612,-0.06760145,0.99904436,0.4178552,0.52583957,0.06740846,0.9992703,0.5203441,0.70107555,0.009106005,0.9920091,0.39065516,0.6964615,0.11174506,0.9933252,0.5614507,0.8366301,0.3853385,0.98578864,0.40683335,0.8326673,0.4781488,0.9888725,0.56169844,0.85661966,0.4125139,0.85239524,0.42898378,0.85260516,0.50682336,0.9498967,idle
0.45443645,0.08458795,-0.39954624,0.9999278,0.47115296,0.06145441,-0.38452652,0.9998709,0.44440103,0.06166256,-0.36702132,0.999837,0.49484333,0.07414174,-0.26146984,0.9998445,0.43723464,0.0757567,-0.17445378,0.9995762,0.46390575,0.10877404,-0.3505378,0.9999297,0.44687194,0.10931779,-0.32709068,0.99985147,0.5465225,0.20866379,-0.23239295,0.9997907,0.40783614,0.20856115,-0.0270978,0.99973416,0.55503726,0.36296684,-0.4249292,0.9934468,0.37696666,0.3676235,-0.17408045,0.82149476,0.48273534,0.30654958,-0.69969827,0.99045265,0.34889627,0.2654433,-0.5939115,0.9699674,0.4987927,0.516111,-0.06504244,0.9990453,0.4192775,0.5161823,0.06481927,0.9992985,0.51910716,0.68918484,0.017135147,0.9920967,0.3910381,0.6851303,0.0531887,0.9935897,0.5533317,0.82834345,0.4230249,0.9857927,0.4063209,0.8326461,0.398938,0.98920506,0.55203307,0.84648126,0.45314756,0.8488846,0.42830276,0.85256493,0.4253435,0.9501325,idle
0.45423,0.0794941,-0.3997292,0.99993277,0.47119173,0.05585339,-0.38494125,0.9998789,0.4429771,0.057084378,-0.3667795,0.99984735,0.49477085,0.06807332,-0.2599716,0.99985445,0.4352335,0.07137037,-0.17216292,0.999604,0.46403208,0.10433321,-0.3514505,0.9999345,0.4462797,0.10561001,-0.3270333,0.9998618,0.5478407,0.20721513,-0.22765496,0.9998023,0.4080011,0.20831849,-0.025771335,0.9997421,0.55519223,0.35932004,-0.41677842,0.9936731,0.37782568,0.36861983,-0.17095228,0.827714,0.48276067,0.30590776,-0.68830836,0.99080306,0.34849793,0.2664772,-0.598109,0.9709716,0.50017345,0.5166267,-0.06141209,0.9990539,0.42016035,0.51491857,0.061191134,0.999315,0.52056295,0.6888874,-0.05890137,0.99221957,0.3869843,0.68284714,-0.028447455,0.9938703,0.54896325,0.8303163,0.35581982,0.9858566,0.4058136,0.8310749,0.35571182,0.9895302,0.5445827,0.8510483,0.38770327,0.846979,0.42850322,0.85023254,0.3858965,0.9503332,idle
0.4537262,0.0795043,-0.39086956,0.9999362,0.4708941,0.05594201,-0.37747467,0.99988407,0.44251475,0.057313014,-0.35694852,0.99985427,0.4948516,0.06817845,-0.25911406,0.99986124,0.43612137,0.071507715,-0.16000274,0.9996237,0.46395555,0.10436087,-0.34460923,0.9999381,0.44593945,0.105578445,-0.31705734,0.99986917,0.54846007,0.20700246,-0.22993839,0.9998122,0.4089263,0.20858328,-0.009453816,0.99974716,0.5555514,0.3587648,-0.42263508,0.99381816,0.37880155,0.3698535,-0.164583,0.83288574,0.48300067,0.30643448,-0.68944377,0.9910016,0.34945694,0.26735604,-0.5872115,0.9719406,0.500717,0.5167411,-0.062246792,0.9990494,0.42077962,0.5148981,0.062031318,0.999315,0.52118427,0.6890285,-0.11088802,0.9921138,0.38281485,0.6780043,-0.05803476,0.9940469,0.5481555,0.8317871,0.2982102,0.9855396,0.40480438,0.82590985,0.33844563,0.9895549,0.54450977,0.8536818,0.3280906,0.8411435,0.42723766,0.84315515,0.37026292,0.94985765,idle
0.4502748,0.08714888,-0.38783088,0.9999384,0.46730337,0.061796494,-0.37961185,0.9998871,0.4416545,0.06610715,-0.35581696,0.9998596,0.493755,0.07262213,-0.27577797,0.9998654,0.436877,0.07862405,-0.16263539,0.9996409,0.46228138,0.11032071,-0.34675378,0.99994016,0.44484073,0.1109958,-0.3146885,0.99987406,0.54880077,0.20930712,-0.24404034,0.99981606,0.4106393,0.2136915,-0.010241022,0.9997574,0.5558463,0.3630735,-0.44205698,0.99397445,0.3797618,0.37602168,-0.16808376,0.8376524,0.48310894,0.3134514,-0.69440114,0.9911361,0.35140634,0.27366084,-0.5981871,0.97279567,0.50148547,0.5239607,-0.06442492,0.99899346,0.42125082,0.5175899,0.064243995,0.9993269,0.52182066,0.6893252,-0.06424032,0.99212056,0.38165486,0.67832375,-0.04452398,0.9943083,0.54590833,0.8324002,0.3206443,0.9854255,0.40164548,0.8254976,0.31661552,0.9898526,0.5428049,0.85542554,0.34682927,0.83764684,0.4229691,0.84356564,0.34468633,0.95077854,idle
