x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4193868,0.124388486,-0.4662826,0.9999232,0.43044147,0.103078075,-0.44802657,0.99984235,0.40339798,0.10698963,-0.44765687,0.9998013,0.44064745,0.10865008,-0.2805381,0.99975216,0.3928502,0.11713291,-0.2797186,0.9996856,0.42886266,0.14083265,-0.39911196,0.99991125,0.41092116,0.14345999,-0.3993873,0.99988776,0.48033848,0.21636266,-0.15893614,0.9998247,0.3627938,0.21398291,-0.14729115,0.9997546,0.5059338,0.36006898,-0.29919297,0.97867626,0.34156018,0.35188124,-0.32078505,0.9716085,0.4812909,0.2951348,-0.6217422,0.98508257,0.36410382,0.26331863,-0.69795084,0.97554976,0.463025,0.48095444,-0.008111081,0.9995602,0.38916183,0.48357624,0.00814764,0.99967,0.47592798,0.659442,0.021979956,0.99352115,0.3829715,0.6548035,0.11093332,0.99642307,0.48369622,0.80987275,0.274876,0.9847405,0.39091387,0.8042182,0.41762322,0.98993397,0.47305417,0.8303951,0.29073572,0.91463464,0.40629125,0.8242322,0.43828067,0.9234687,idle
0.42029396,0.123915516,-0.44817886,0.9999272,0.43083248,0.10374622,-0.42928904,0.9998514,0.40439907,0.106915735,-0.42857933,0.9998101,0.44071275,0.10968279,-0.26406652,0.99976754,0.39318955,0.1169717,-0.2615829,0.99969494,0.42947602,0.140172,-0.38229108,0.99991494,0.4118381,0.14236964,-0.38207886,0.9998905,0.48020846,0.21688624,-0.14798042,0.9998314,0.3629727,0.21364298,-0.13703215,0.9997544,0.5042652,0.36104175,-0.28834096,0.97936153,0.3451969,0.35302067,-0.3149107,0.9701334,0.48118764,0.2951818,-0.60112125,0.9858541,0.36857283,0.2672209,-0.6731752,0.9759086,0.46308112,0.4787773,-0.009972392,0.9995576,0.38965687,0.4817508,0.010008364,0.99966025,0.47617596,0.6584946,0.012058184,0.99373794,0.38449723,0.6526509,0.1112784,0.99640507,0.48365512,0.81048805,0.24434316,0.9855311,0.39078668,0.80353814,0.40367198,0.9903863,0.47309056,0.8311893,0.25373614,0.91835445,0.40611133,0.82420474,0.42308974,0.92590153,idle
0.42148542,0.1213248,-0.4507103,0.9999311,0.43142828,0.10163242,-0.4315831,0.99986,0.40540472,0.10500564,-0.43110043,0.999819,0.44097462,0.10879612,-0.26569542,0.99978197,0.3935639,0.11663571,-0.2644071,0.9997058,0.4305777,0.1382532,-0.38471627,0.99991894,0.41300282,0.14067522,-0.38488996,0.99989444,0.48025948,0.2180603,-0.14829437,0.99983704,0.36330593,0.21343169,-0.1393053,0.99975663,0.50390345,0.36246008,-0.2879615,0.9800493,0.34474185,0.35151133,-0.31335267,0.9691234,0.48122978,0.2938924,-0.5998683,0.9865348,0.36868155,0.26845244,-0.67678607,0.9757331,0.46287173,0.47979233,-0.009697395,0.99956113,0.38968897,0.48282853,0.009728762,0.9996582,0.47630972,0.6589231,0.028483119,0.9939543,0.38626516,0.6525709,0.12125254,0.9964366,0.48330316,0.81069833,0.26378828,0.9862444,0.39069566,0.80300194,0.4286611,0.99084204,0.47287974,0.83161485,0.27415037,0.92142695,0.4059159,0.8241778,0.44941717,0.9281179,idle
0.42202917,0.118143566,-0.45458683,0.9999343,0.43211374,0.09887675,-0.43481869,0.9998671,0.40579623,0.1018226,-0.43469906,0.9998272,0.44169253,0.107401535,-0.2681292,0.9997934,0.39359725,0.11456503,-0.26896662,0.9997173,0.43119717,0.13636895,-0.38862377,0.99992174,0.41327772,0.13892812,-0.38940558,0.9998978,0.48026887,0.21853413,-0.15096971,0.9998376,0.3634925,0.2132776,-0.14567468,0.9997579,0.5038308,0.36326817,-0.29563576,0.98062366,0.34389243,0.34944433,-0.32104358,0.96881795,0.48112354,0.29059044,-0.611251,0.9870592,0.368516,0.2651312,-0.6824926,0.9757334,0.4628578,0.4802008,-0.009516301,0.99955237,0.38999033,0.48311508,0.009545715,0.99965155,0.47604814,0.6583996,0.04972604,0.99408287,0.3866787,0.6505405,0.12054162,0.9964635,0.48239487,0.81067306,0.28855276,0.9868092,0.39061198,0.80241877,0.41927758,0.9912545,0.47195297,0.8312832,0.30060387,0.92394394,0.40547943,0.8241497,0.43931857,0.93016076,idle
0.42277542,0.117430165,-0.46086502,0.9999367,0.43284053,0.09809433,-0.44028544,0.9998727,0.4062621,0.10040649,-0.4409589,0.9998332,0.44222903,0.10703934,-0.27140012,0.9998024,0.39364532,0.113430485,-0.27581117,0.9997238,0.43179813,0.13617429,-0.39424112,0.99992377,0.4135664,0.13872291,-0.39605522,0.9999002,0.48030943,0.21920608,-0.15513887,0.99984086,0.36362216,0.21418737,-0.15219223,0.99975616,0.50396836,0.36376175,-0.30242,0.98137486,0.34038252,0.34928438,-0.33383766,0.9694516,0.48133874,0.2923049,-0.62367606,0.9877481,0.36674932,0.25525445,-0.696015,0.9763566,0.4629272,0.48066273,-0.009439984,0.99953896,0.3902904,0.48362705,0.009467224,0.9996387,0.47655216,0.65801775,0.044371564,0.9942322,0.38725895,0.64976376,0.12449887,0.9964479,0.482261,0.81038463,0.29359993,0.9873197,0.390686,0.8021744,0.43134904,0.99158114,0.47159982,0.83103585,0.30704674,0.9256187,0.40545732,0.8241215,0.45220286,0.9319587,idle
0.42413983,0.115735695,-0.46156636,0.99993986,0.43389288,0.09643403,-0.44106108,0.99987954,0.40722948,0.0981587,-0.44225082,0.999842,0.4429441,0.10584052,-0.27387977,0.9998127,0.39375904,0.11153485,-0.2809226,0.9997359,0.4327027,0.13565478,-0.39577943,0.999927,0.4142614,0.13821435,-0.398243,0.99990463,0.48031217,0.21948288,-0.1609687,0.99984443,0.36369622,0.21455875,-0.15730096,0.9997595,0.50412184,0.3640109,-0.30847844,0.98213226,0.3381919,0.34946865,-0.33530423,0.9704101,0.48187524,0.2931161,-0.6287422,0.98841697,0.365797,0.25461027,-0.6909118,0.9773488,0.46369117,0.48092467,-0.0101352325,0.9995237,0.39091256,0.4838823,0.010159081,0.99962664,0.47687092,0.65753394,0.047871523,0.99436104,0.38783,0.6490912,0.13674736,0.99640834,0.48231554,0.8095744,0.2907298,0.987807,0.3906346,0.80210894,0.44338283,0.9918561,0.4716031,0.830878,0.3038563,0.92712253,0.40518975,0.8241119,0.46449894,0.93379235,idle
0.4260694,0.11358594,-0.45083657,0.99994236,0.43505415,0.094757795,-0.42792884,0.9998852,0.40880546,0.09682235,-0.4301722,0.9998488,0.4436215,0.10478795,-0.26128212,0.99982107,0.39435065,0.11106651,-0.27558616,0.99974364,0.43399754,0.13383909,-0.386921,0.9999287,0.41585413,0.13696508,-0.3916595,0.9999066,0.4809931,0.21982439,-0.15874436,0.9998424,0.3648746,0.21525915,-0.15574561,0.99975175,0.50421345,0.3643308,-0.29859927,0.9822681,0.33873,0.349661,-0.33495066,0.97037876,0.48254293,0.29316232,-0.61153084,0.9887612,0.3680625,0.25353336,-0.6812564,0.9775096,0.46509585,0.48054907,-0.010071261,0.999504,0.39262146,0.48296562,0.01009527,0.9996071,0.47706145,0.6565692,0.039168805,0.9943936,0.38953656,0.6490955,0.12500079,0.99632996,0.4822217,0.80940336,0.2825321,0.98811865,0.39071828,0.80213344,0.42338887,0.9920131,0.47147092,0.83073837,0.2915038,0.92842734,0.40516242,0.82410127,0.4440927,0.93437016,idle
0.42836794,0.11222646,-0.4447764,0.99994344,0.43664962,0.09407326,-0.42165256,0.9998883,0.41136378,0.09601425,-0.42372328,0.9998521,0.44449544,0.10436044,-0.25644773,0.9998255,0.39536148,0.11068115,-0.2707488,0.999744,0.43553734,0.13204896,-0.3820011,0.9999283,0.41781098,0.13536277,-0.38678947,0.99990606,0.48213035,0.21977243,-0.15522769,0.99983644,0.36638594,0.21568555,-0.14767423,0.9997396,0.5042838,0.3646327,-0.28988984,0.9818707,0.34048876,0.35018504,-0.31618097,0.970021,0.48311815,0.29365736,-0.598158,0.98880213,0.371955,0.25525528,-0.6612493,0.9774413,0.46658167,0.480587,-0.010203632,0.9994735,0.39439183,0.483029,0.010232298,0.9995828,0.47736102,0.6562918,0.036394373,0.9944564,0.3904937,0.6493187,0.11884741,0.9963086,0.4824028,0.80938226,0.27872416,0.9884371,0.3910238,0.80219907,0.41554028,0.9922145,0.4715479,0.83058393,0.28646702,0.9296731,0.40515128,0.82433075,0.4391241,0.9351549,idle
0.42959708,0.11045011,-0.45788294,0.9999445,0.43778104,0.09200999,-0.43655738,0.9998913,0.41252074,0.09431783,-0.4377193,0.9998558,0.4455687,0.10284327,-0.2713782,0.9998295,0.39594758,0.10943785,-0.27849242,0.99974495,0.43672103,0.1305166,-0.39385074,0.9999286,0.4190325,0.13392518,-0.3963441,0.9999068,0.48376292,0.21994087,-0.16546488,0.9998317,0.36714017,0.2160048,-0.15272066,0.999731,0.5054737,0.36554345,-0.30283517,0.9819182,0.34365863,0.3520272,-0.31733292,0.97011966,0.48427844,0.2970412,-0.6205827,0.98901314,0.3736199,0.25766483,-0.6683109,0.9780665,0.46806392,0.48109263,-0.010385189,0.9994548,0.39534563,0.4835096,0.010413996,0.9995657,0.4786327,0.6561024,0.049520068,0.9945364,0.39129764,0.64952964,0.13560197,0.9962971,0.48246378,0.80919176,0.29491717,0.98873013,0.39140508,0.8022098,0.44240624,0.9923924,0.4715622,0.8305576,0.30704468,0.9312248,0.40512562,0.82435817,0.4639597,0.935879,idle
0.43153158,0.11094234,-0.45326728,0.99994683,0.4394681,0.09227509,-0.43236083,0.9998962,0.4145371,0.094498724,-0.4336854,0.9998626,0.44668555,0.10250262,-0.26748613,0.9998374,0.39683628,0.1093656,-0.27634192,0.99975497,0.43823332,0.13077866,-0.388956,0.99993116,0.42108804,0.13415809,-0.39142463,0.99991024,0.48543495,0.22005405,-0.16015108,0.99983203,0.36829245,0.21615198,-0.15368114,0.99973184,0.5067324,0.3656039,-0.288675,0.98189586,0.34647542,0.3525996,-0.31805682,0.9703857,0.48541147,0.29857177,-0.6006402,0.9892075,0.37686166,0.2595017,-0.6690651,0.97867864,0.469698,0.48141763,-0.009688275,0.99945056,0.3962606,0.48384434,0.009728311,0.9995612,0.4789659,0.65627563,0.056477558,0.9946266,0.3918436,0.6498366,0.1370881,0.996329,0.48222652,0.8091526,0.3024821,0.9890076,0.3915065,0.80223066,0.44751185,0.99260384,0.47117057,0.830505,0.31567785,0.9334558,0.40510672,0.8243841,0.4689807,0.93709344,idle
