x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5162796,0.21189943,-0.30893418,0.9990055,0.52984947,0.19472179,-0.29329246,0.99868983,0.5040833,0.1922923,-0.29043868,0.9988838,0.5422272,0.20291604,-0.1686087,0.9990156,0.49221006,0.19769937,-0.15448484,0.9989919,0.5233682,0.23098734,-0.25829515,0.99926305,0.5045748,0.22921292,-0.25474614,0.99931765,0.5763729,0.3033734,-0.09179664,0.9999556,0.45051694,0.28566888,-0.052695863,0.9999478,0.59568244,0.4220886,-0.047883037,0.9717205,0.42360353,0.3968583,0.004700445,0.966311,0.60896593,0.53736126,-0.19265722,0.97614044,0.41224486,0.5022312,-0.14652191,0.95777655,0.52917445,0.55800575,-0.011465667,0.9997246,0.45668823,0.5489122,0.011556281,0.99978393,0.5274568,0.72182345,0.047583573,0.98494273,0.4527053,0.71773815,0.0678895,0.9964057,0.52939725,0.8709243,0.24390638,0.98951125,0.45271596,0.86973864,0.26898903,0.9961369,0.52185404,0.8898533,0.25418594,0.93546134,0.46914363,0.89074516,0.2798862,0.9549477,idle
0.51584613,0.21229811,-0.29692465,0.99910426,0.5297326,0.19499896,-0.28173572,0.9988179,0.5041442,0.19294916,-0.27828273,0.99899054,0.5421619,0.2031351,-0.15766849,0.99911034,0.4922177,0.19803868,-0.1411049,0.99908376,0.52355295,0.23135516,-0.24655676,0.99933577,0.5042599,0.22951487,-0.24206272,0.99938446,0.5762946,0.30494246,-0.07909348,0.99995935,0.45122772,0.2850154,-0.040335905,0.99994946,0.5945329,0.4237511,-0.047551434,0.97407097,0.4240706,0.3964246,0.01037549,0.96481746,0.60795504,0.5383155,-0.18183239,0.97787124,0.4117121,0.5012439,-0.13431314,0.9576456,0.5281565,0.5586838,-0.0109731965,0.9997351,0.45635167,0.54892474,0.011061126,0.99978966,0.5274247,0.7219754,0.044436045,0.9861929,0.4525203,0.71784633,0.06106501,0.9965457,0.5293796,0.8708618,0.24897254,0.9900952,0.4505507,0.86991656,0.26311058,0.9961855,0.5219023,0.8898016,0.26018685,0.93602365,0.46628755,0.8909079,0.27387068,0.9555438,idle
0.5139597,0.21216355,-0.29984578,0.9991929,0.52783155,0.1948732,-0.28410244,0.9989325,0.5018139,0.19291526,-0.28036207,0.99908453,0.53869444,0.20298822,-0.15938798,0.99919534,0.48964888,0.19803773,-0.14109215,0.9991609,0.521855,0.23128422,-0.24957165,0.99940103,0.5021944,0.22946732,-0.24458568,0.9994439,0.57254845,0.30468637,-0.08859584,0.9999628,0.448157,0.28495556,-0.031566642,0.99994737,0.5922562,0.4235236,-0.06416625,0.97627056,0.4200843,0.3963361,0.022822518,0.961286,0.60226446,0.5386702,-0.1994423,0.9795665,0.40760595,0.5012246,-0.119393274,0.9570997,0.5266534,0.5595192,-0.017014092,0.99974746,0.45447206,0.55063367,0.017085861,0.9997938,0.52741563,0.7228633,0.021446202,0.98735917,0.44158548,0.7177391,0.06211654,0.9966307,0.5293261,0.8707115,0.25451666,0.9905855,0.44794464,0.8679857,0.28710008,0.9962216,0.5217988,0.88766974,0.26865017,0.9349158,0.4634695,0.8893728,0.3006773,0.9564129,idle
0.5127302,0.21211995,-0.30285668,0.9992723,0.5265537,0.19480278,-0.28676003,0.99903417,0.50023377,0.19250198,-0.28357702,0.9991668,0.53642875,0.20296964,-0.16097383,0.99926984,0.48767638,0.19799434,-0.14533821,0.9992244,0.52040625,0.23119889,-0.25227746,0.9994592,0.5005475,0.22929768,-0.2479984,0.99949646,0.5701826,0.30453557,-0.0917559,0.9999657,0.44599837,0.28499952,-0.032863345,0.9999444,0.5907066,0.42323273,-0.062051743,0.9781703,0.41777316,0.396289,0.041602556,0.9590219,0.5952544,0.5381067,-0.1980451,0.98098433,0.40643978,0.501175,-0.07420471,0.9564306,0.52576965,0.55954,-0.017155657,0.99975634,0.45347285,0.55126345,0.01722705,0.9997961,0.52733433,0.7240044,0.017757405,0.988401,0.43313813,0.7177962,0.060529687,0.99671346,0.52950186,0.8706561,0.2565398,0.9910097,0.4350423,0.8675891,0.28225645,0.9962631,0.52176577,0.88759106,0.27107114,0.9335181,0.44813147,0.88925713,0.29511836,0.9566669,idle
0.51207286,0.2120643,-0.30625856,0.9993437,0.5259657,0.19474487,-0.28998226,0.9991255,0.4995338,0.1921068,-0.2870371,0.9992405,0.5353871,0.20298997,-0.16290227,0.99933666,0.48682874,0.19791657,-0.14844893,0.9992809,0.5197116,0.23117024,-0.25527638,0.99951154,0.49965948,0.22902496,-0.2513746,0.9995437,0.5688639,0.30438387,-0.09533766,0.99996835,0.44484004,0.28503126,-0.03437361,0.9999417,0.58976257,0.4230282,-0.06306656,0.9798829,0.41656804,0.3962435,0.046366446,0.95704055,0.5921565,0.53773373,-0.1991703,0.9822463,0.40549117,0.50113356,-0.065406986,0.95587355,0.52523243,0.55961245,-0.017300196,0.9997641,0.45277303,0.5517902,0.017373303,0.9997978,0.5272656,0.72495615,0.016140083,0.98933554,0.43009168,0.71782386,0.05945158,0.9967955,0.5295143,0.8706696,0.25692198,0.99140537,0.43046036,0.8673138,0.28189802,0.996307,0.521693,0.8876305,0.27142435,0.9326873,0.44278473,0.8890803,0.294773,0.9570183,idle
0.5046351,0.21087115,-0.3435493,0.9994089,0.5165807,0.1940718,-0.32454798,0.999211,0.49254626,0.19112782,-0.3261049,0.9993142,0.5252816,0.20213228,-0.18423776,0.9994001,0.4778768,0.19733377,-0.19055556,0.99934804,0.51164466,0.2300372,-0.28835863,0.9995597,0.49281436,0.22744717,-0.29037583,0.99958843,0.5571863,0.3040761,-0.0951495,0.9999705,0.4325574,0.2854699,-0.08761268,0.9999446,0.57773364,0.42294976,-0.028544867,0.9814117,0.40499973,0.4008953,-0.022319911,0.9590867,0.5811533,0.5353047,-0.15750983,0.98331636,0.38868028,0.5070606,-0.13691661,0.9571773,0.5198699,0.55864996,-0.004756323,0.99976397,0.44516,0.5509298,0.004768009,0.9998011,0.5256512,0.7258248,0.023161057,0.9901775,0.42306376,0.7203573,0.023512665,0.9969413,0.52952456,0.8717025,0.256059,0.9918022,0.41345564,0.87292063,0.22271684,0.99639857,0.5222455,0.8900514,0.26901856,0.9318916,0.42260614,0.89232373,0.23211083,0.95575696,idle
0.49785694,0.20950805,-0.3443343,0.9994676,0.50895965,0.19344383,-0.32472676,0.99928826,0.48595873,0.19001696,-0.3261683,0.9993809,0.51717323,0.20149073,-0.1849983,0.99945754,0.47064224,0.19636899,-0.19153507,0.99940944,0.50444293,0.22890519,-0.28990644,0.99960315,0.48635292,0.22606717,-0.29192334,0.9996289,0.5490054,0.30399337,-0.09459831,0.9999725,0.42364305,0.28573903,-0.09232855,0.99994755,0.571273,0.42281428,-0.030197363,0.98280114,0.39563853,0.40310165,-0.03438007,0.9611965,0.57595396,0.5346294,-0.16090809,0.98434496,0.37937602,0.5107286,-0.15408367,0.9589813,0.5140315,0.5583445,-0.0015954375,0.99976754,0.43912172,0.55091065,0.0015987888,0.9998069,0.52268517,0.72587204,0.030427177,0.9909381,0.4204505,0.7225042,0.023952296,0.9970654,0.5294714,0.8718049,0.25821975,0.9921441,0.4093433,0.8762319,0.22825742,0.99647504,0.5225956,0.89062613,0.2707454,0.9311631,0.41830048,0.8948706,0.23839927,0.9547748,idle
0.49007916,0.20892991,-0.35224578,0.9995205,0.50130725,0.19298083,-0.33250666,0.9993579,0.4783628,0.18957976,-0.3343502,0.9994411,0.5100208,0.2011251,-0.1906386,0.99950933,0.4630472,0.19605844,-0.19926688,0.99946517,0.49693328,0.22834598,-0.2969751,0.9996423,0.4791983,0.22561827,-0.29954353,0.9996654,0.5412938,0.3039029,-0.09428335,0.99997425,0.41637364,0.2859605,-0.09886998,0.99995065,0.566851,0.42271748,-0.02364067,0.98402625,0.3883405,0.40340582,-0.038433634,0.96334225,0.5728111,0.5327946,-0.15813045,0.9851428,0.37305516,0.5108709,-0.15997921,0.96082973,0.50769377,0.55815756,0.00085557735,0.9997709,0.43294436,0.5510449,-0.0008561433,0.9998125,0.51945865,0.72653556,0.033608127,0.99161714,0.41748533,0.72392493,0.021876719,0.99718195,0.5292148,0.87183785,0.26102716,0.9924508,0.40743595,0.87789506,0.22951618,0.99654835,0.5225754,0.8907308,0.27359024,0.9308796,0.4169589,0.8959911,0.24002743,0.9539604,idle
0.48346862,0.20844911,-0.3724937,0.9995681,0.49463353,0.1926715,-0.35254842,0.99942064,0.4716732,0.18919323,-0.35499746,0.99949527,0.50328356,0.20071258,-0.20626612,0.9995563,0.45662063,0.19537039,-0.21744213,0.9995154,0.49024898,0.22782323,-0.31512704,0.9996776,0.47276703,0.22520712,-0.31848517,0.9996983,0.5339089,0.30360806,-0.099743865,0.999976,0.4101956,0.2861451,-0.10731457,0.9999533,0.5617643,0.42256185,-0.025157908,0.9852002,0.38234133,0.4034344,-0.038798507,0.96527374,0.56869304,0.5311718,-0.16093186,0.98588574,0.36702663,0.5103348,-0.16206145,0.96256596,0.50239956,0.5572354,0.0009344728,0.99977356,0.4279379,0.5510898,-0.0009406374,0.9998161,0.5153765,0.72731537,0.028998494,0.99225366,0.4143346,0.7247751,0.018594768,0.99728286,0.5288055,0.87181497,0.2625994,0.99275047,0.40681067,0.8785413,0.23343436,0.996621,0.52253497,0.89069176,0.2758978,0.9300752,0.41714406,0.89640707,0.24438591,0.9533355,idle
0.45812958,0.2069416,-0.36714512,0.99961084,0.4702731,0.19105648,-0.3476028,0.99947685,0.44611168,0.18794352,-0.34808153,0.99954367,0.48109046,0.19952689,-0.20100817,0.9995984,0.4311664,0.19470921,-0.20476797,0.9995608,0.46485132,0.22655933,-0.3092926,0.9997094,0.44782966,0.22461525,-0.31021035,0.99972796,0.5146244,0.30119494,-0.09897009,0.99997765,0.3890279,0.28789994,-0.09642209,0.99995637,0.5416337,0.41887367,-0.027075073,0.98592395,0.35927078,0.40414476,-0.03098778,0.96649975,0.5474432,0.5230123,-0.18503796,0.98604554,0.34565574,0.51006067,-0.1545116,0.96343666,0.49024063,0.55735207,0.0010223095,0.9997801,0.41726956,0.5564463,-0.0009899542,0.9998235,0.5100679,0.7294131,0.029039491,0.9928054,0.40816575,0.7273012,0.023392959,0.99736476,0.5228721,0.87100613,0.30998152,0.99289656,0.4048694,0.88019574,0.27935022,0.9966815,0.5137594,0.8897718,0.3288589,0.93082297,0.4158495,0.8975662,0.2948997,0.9535747,idle
0.45002085,0.2050244,-0.3652851,0.9996494,0.46208096,0.18958762,-0.3457054,0.99952793,0.43778482,0.18619524,-0.34233826,0.99958766,0.47344914,0.19803546,-0.19647385,0.99963695,0.4232173,0.19331813,-0.1897842,0.9996019,0.4582979,0.22543742,-0.3075413,0.99973816,0.44065958,0.22383676,-0.30686998,0.9997547,0.5080624,0.29911026,-0.09787925,0.99997926,0.38271445,0.289111,-0.07306756,0.99995846,0.53966075,0.41635802,-0.027479896,0.98683417,0.35451266,0.4044071,0.006575675,0.9678901,0.5414413,0.5189185,-0.18643789,0.986566,0.34089094,0.5097637,-0.12657581,0.96446604,0.4874277,0.5561765,0.00042898604,0.9997874,0.4141541,0.5570014,-0.00039771968,0.9998287,0.50886357,0.72931176,0.0178813,0.99333674,0.4066835,0.7279304,0.022656072,0.99746287,0.52098656,0.8691346,0.29077217,0.9931577,0.4039077,0.8803472,0.2702869,0.9967371,0.5119214,0.88672423,0.30728847,0.9309757,0.41551614,0.89796513,0.28377014,0.9531547,idle
0.44811448,0.20435014,-0.36088902,0.99968404,0.46212417,0.18913604,-0.33928388,0.9995735,0.43460864,0.18560381,-0.33399007,0.9996265,0.47273904,0.19786076,-0.19310194,0.99967104,0.42199412,0.19312792,-0.1815689,0.9996372,0.4570717,0.2252411,-0.30591086,0.99976385,0.4368537,0.22376367,-0.30125123,0.9997786,0.50713694,0.2980989,-0.09832682,0.9999806,0.3819743,0.2904254,-0.05858515,0.99995905,0.53821087,0.4126436,-0.037434347,0.9877132,0.3542233,0.40498585,0.03277712,0.9690908,0.54040295,0.51485103,-0.19193614,0.9871968,0.3416364,0.5095523,-0.09125827,0.9656477,0.48661524,0.5542087,-0.0013521237,0.999794,0.41206828,0.55690825,0.0013748605,0.99983156,0.5073471,0.7292332,0.009333884,0.9938086,0.40568,0.72780114,0.02413626,0.99753106,0.51939666,0.86651146,0.28367147,0.9934046,0.403207,0.88010764,0.26736683,0.99677616,0.51005036,0.88233936,0.30005974,0.9307595,0.414634,0.89789075,0.28097135,0.95272803,idle
0.4401207,0.20272759,-0.34105906,0.9997151,0.453546,0.18782057,-0.32018343,0.999614,0.42637104,0.18417898,-0.3158686,0.99966115,0.4649304,0.19658658,-0.18445256,0.9997009,0.41369477,0.19280143,-0.16913012,0.9996672,0.4495817,0.22439694,-0.29041043,0.99978673,0.42966428,0.22332981,-0.28469506,0.9997998,0.502602,0.2951109,-0.100225225,0.9999816,0.3776614,0.2950419,-0.048830993,0.99995846,0.5376195,0.40814227,-0.05052521,0.9885508,0.35658443,0.41001424,0.03913696,0.96906537,0.5276642,0.50442636,-0.20217755,0.9877414,0.3467601,0.50991994,-0.0906833,0.96632856,0.48853984,0.55137175,-0.008591142,0.9997962,0.41380972,0.556822,0.008592272,0.9998319,0.5076951,0.7264833,0.003829337,0.9942601,0.40692264,0.7276873,0.02964671,0.9975958,0.5226194,0.86503494,0.25355318,0.9937124,0.40414682,0.8799538,0.26716298,0.996869,0.51404566,0.88108987,0.26732582,0.93035287,0.41580337,0.8977991,0.27950028,0.95360875,idle
0.43548894,0.20235366,-0.34829953,0.9997429,0.45053744,0.186902,-0.32830167,0.9996505,0.4208034,0.18403551,-0.3224079,0.99969196,0.46182543,0.19602798,-0.19581397,0.999728,0.40986443,0.19291863,-0.17084661,0.9996933,0.4458343,0.22422777,-0.29810938,0.9998074,0.42446885,0.2233544,-0.29067308,0.99981886,0.5020355,0.29391527,-0.13369408,0.99998266,0.37714493,0.29945004,-0.048166722,0.9999558,0.5389499,0.4059472,-0.12041183,0.9893042,0.35822952,0.41448894,0.029313777,0.967242,0.52347744,0.4988753,-0.2917084,0.9883083,0.35065073,0.5125219,-0.119915366,0.9664761,0.4905818,0.55144614,-0.02103889,0.99980485,0.41557083,0.5596098,0.021023056,0.9998346,0.5100626,0.72494566,-0.0024309417,0.9946486,0.4073937,0.7296744,0.054184385,0.9975917,0.52831036,0.86326295,0.26046973,0.9939598,0.4044489,0.8794555,0.3114492,0.99689615,0.5221883,0.8786528,0.27740434,0.9289575,0.41605824,0.89662737,0.327298,0.9545134,idle
0.43292373,0.2020236,-0.3689212,0.9997681,0.44838294,0.18594144,-0.34949565,0.99968374,0.4181199,0.18390578,-0.34326312,0.99972016,0.46136132,0.19575408,-0.21454255,0.9997529,0.40904966,0.19318907,-0.18475118,0.99971724,0.44384855,0.22394818,-0.31746998,0.99982613,0.42230654,0.22335908,-0.30925637,0.9998361,0.50294745,0.29349586,-0.15156816,0.9999836,0.37763563,0.30309817,-0.05098764,0.9999532,0.54010665,0.40585497,-0.1438787,0.9899531,0.36117107,0.42041793,0.01991685,0.9647842,0.5214089,0.49604553,-0.32051182,0.98882353,0.35128504,0.51591426,-0.16275765,0.96643454,0.49189147,0.551653,-0.022790158,0.999815,0.41709557,0.562019,0.022776019,0.9998393,0.51714367,0.7236729,-0.0064995736,0.9950144,0.40820056,0.7312695,0.061305843,0.9976382,0.53541964,0.86284137,0.26342565,0.99424255,0.40476388,0.8789462,0.33788282,0.99697053,0.52917594,0.878118,0.28130782,0.9295828,0.4161873,0.89610684,0.35569695,0.955673,idle
0.43158904,0.20204784,-0.37017637,0.9997909,0.44700605,0.18585823,-0.35032317,0.9997144,0.41705728,0.1842182,-0.3434883,0.99974656,0.46122545,0.19577417,-0.21457124,0.9997764,0.40850228,0.19454956,-0.18412498,0.99974144,0.443113,0.22397389,-0.31850815,0.99984324,0.42139834,0.22389409,-0.3091314,0.99985194,0.5049361,0.29362994,-0.1570146,0.9999848,0.37853774,0.30836946,-0.048690926,0.9999514,0.5421927,0.40509883,-0.16284381,0.990662,0.36310682,0.4265897,0.013105082,0.96213526,0.5207249,0.49403566,-0.35110304,0.98941714,0.3552522,0.519463,-0.2013398,0.96662515,0.49284792,0.5559317,-0.029437358,0.99982667,0.41749254,0.5665809,0.029431432,0.99984574,0.5236414,0.7235136,-0.015261213,0.99536645,0.40856004,0.7331383,0.073262304,0.9976791,0.54708123,0.8621359,0.26799056,0.9945363,0.4048509,0.8788301,0.3736549,0.99703354,0.5409435,0.87636715,0.28672937,0.92974347,0.41613132,0.8960231,0.3940138,0.9571199,idle
