x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.46133685,0.23469035,-0.27618212,0.999966,0.46725363,0.21926837,-0.25119448,0.999941,0.4470554,0.21899867,-0.271523,0.99995154,0.46574697,0.22733043,-0.09865238,0.9998666,0.42896193,0.22566067,-0.18490633,0.99994904,0.46549067,0.2531506,-0.2160491,0.9999458,0.45381704,0.25442934,-0.24225962,0.99996316,0.49279508,0.32564443,0.018383207,0.9995227,0.38854128,0.32502732,-0.17426321,0.9998598,0.5388398,0.41694528,-0.10448815,0.96577764,0.38976592,0.45349255,-0.25297338,0.99077606,0.5224806,0.3287906,-0.378812,0.9772127,0.46024513,0.38230768,-0.30897984,0.9895464,0.4673776,0.5800244,0.056185376,0.999721,0.40606815,0.5775062,-0.056270234,0.9997954,0.4792593,0.73305047,0.18173735,0.98963445,0.39166313,0.73226327,0.015281364,0.99654454,0.47802266,0.8806613,0.3981053,0.9919675,0.36289692,0.88112026,0.2006984,0.9945079,0.46018982,0.9110421,0.41221088,0.9763451,0.35969204,0.89697134,0.21179077,0.93000793,idle
0.4610099,0.23421517,-0.27859682,0.99996644,0.4660422,0.21873921,-0.25359398,0.9999418,0.44678864,0.2185417,-0.27507672,0.9999527,0.46486455,0.22685869,-0.100102425,0.9998648,0.42854396,0.22535928,-0.1947607,0.99995124,0.46480146,0.25256476,-0.21837623,0.999946,0.45340094,0.25388947,-0.246218,0.999964,0.49272466,0.32578555,0.016678158,0.9995211,0.38823324,0.32503372,-0.18332443,0.9998648,0.5382394,0.41698653,-0.10604761,0.96492296,0.3896384,0.45468917,-0.260821,0.9909589,0.5220027,0.32810146,-0.388561,0.9764697,0.4597165,0.38217884,-0.31639257,0.98956054,0.4668242,0.5798836,0.057121318,0.99972403,0.40563455,0.5770728,-0.057213068,0.99980205,0.47821993,0.7330316,0.18422651,0.9889383,0.39134687,0.7321095,0.021399582,0.9965502,0.4774418,0.88104826,0.40145192,0.9918809,0.3628178,0.88112104,0.22065556,0.99448717,0.45953298,0.9111616,0.41574246,0.97660595,0.3593187,0.8969086,0.23314217,0.93023556,idle
0.45870814,0.23417638,-0.27784234,0.9999662,0.4638722,0.21866189,-0.25316215,0.9999413,0.44515902,0.21839382,-0.27342507,0.9999525,0.46393266,0.2268452,-0.100659564,0.99986064,0.42694587,0.22531576,-0.19074896,0.9999521,0.46255034,0.2523595,-0.21841423,0.99994516,0.45091796,0.25375977,-0.24487415,0.99996406,0.49206075,0.32596698,0.015930127,0.99952006,0.38654596,0.3251004,-0.1773112,0.99986887,0.5378089,0.41736752,-0.10702355,0.9646457,0.3891323,0.45460668,-0.26357785,0.9911345,0.52173007,0.3275847,-0.38786203,0.9759724,0.45953193,0.3820687,-0.33914286,0.98957986,0.46483216,0.57995766,0.056544643,0.9997259,0.40227714,0.5770733,-0.056643255,0.9998081,0.47640267,0.73295975,0.18086538,0.98841834,0.38959748,0.7320957,0.02323046,0.9965805,0.47691315,0.8811863,0.3992936,0.991788,0.3628194,0.88109416,0.22209468,0.9944906,0.45899177,0.91117686,0.41354793,0.9766909,0.35945898,0.896896,0.23428306,0.9306173,idle
0.45484287,0.23459813,-0.2780946,0.99996406,0.45996594,0.21884924,-0.2534667,0.9999377,0.4424696,0.21848968,-0.27370447,0.99995,0.46045628,0.22721376,-0.10221894,0.9998503,0.4236726,0.22563502,-0.19086644,0.99995095,0.45811233,0.2529857,-0.2188209,0.9999423,0.4472124,0.2543089,-0.24530149,0.9999628,0.48796454,0.32687002,0.012445166,0.99950814,0.38308766,0.32575145,-0.17982748,0.9998708,0.5355459,0.41786093,-0.12040164,0.9640645,0.38800135,0.45483515,-0.27335504,0.9912899,0.51806104,0.32578883,-0.39455745,0.9749494,0.4577551,0.38242662,-0.34203777,0.9895237,0.46177012,0.58033335,0.055831194,0.99972606,0.39826986,0.5772987,-0.055920344,0.9998111,0.4759112,0.7328269,0.17337988,0.98808116,0.3871782,0.7321276,0.029865196,0.9965895,0.47703105,0.88127697,0.38600397,0.99169695,0.362734,0.88112485,0.23640211,0.9944803,0.4590849,0.9111908,0.3996395,0.9766886,0.35960588,0.89701873,0.24929658,0.93082017,idle
0.4505686,0.23720156,-0.28143445,0.9999625,0.4549222,0.22142826,-0.2586001,0.99993575,0.4381911,0.21954912,-0.27732152,0.99994826,0.45638904,0.22997111,-0.11358519,0.9998471,0.41991788,0.22753206,-0.19680056,0.99994963,0.45315486,0.25564182,-0.22438064,0.9999411,0.44197077,0.25595325,-0.24905868,0.99996215,0.48270592,0.33099332,-0.0059345607,0.99950475,0.378771,0.32693294,-0.18780866,0.9998722,0.53118336,0.41962004,-0.14751571,0.96401936,0.38535622,0.45517716,-0.3245697,0.99139845,0.5143435,0.32594457,-0.4090867,0.9745839,0.4552881,0.38389164,-0.44259018,0.989468,0.45855847,0.58173764,0.052191824,0.99972904,0.39427438,0.5784194,-0.052257992,0.9998177,0.47658163,0.73289216,0.17120959,0.9881585,0.3841952,0.7323429,0.029943135,0.9966672,0.47716293,0.8812812,0.39983323,0.9917293,0.36261198,0.8826287,0.23522437,0.994564,0.4592688,0.9108222,0.4158054,0.9766977,0.35971564,0.89877534,0.24804819,0.9311904,idle
0.44781017,0.24252543,-0.30029544,0.99996156,0.45144683,0.22626719,-0.27876952,0.99993455,0.43548727,0.22380838,-0.29852438,0.9999473,0.4521169,0.23349728,-0.1375001,0.99984705,0.41686207,0.23144159,-0.22797544,0.99994904,0.44969663,0.2603132,-0.24494985,0.99994147,0.4383723,0.25983652,-0.271221,0.99996275,0.47742707,0.33596435,-0.02991752,0.99950963,0.3744884,0.3295453,-0.21389139,0.99987423,0.52777183,0.4243494,-0.17060414,0.96419734,0.38090926,0.45813495,-0.37009308,0.9915952,0.51074183,0.32711884,-0.42995486,0.974158,0.45062858,0.3886856,-0.5157875,0.9895947,0.4550654,0.58297086,0.051849592,0.99972826,0.39071962,0.5798597,-0.05190625,0.9998186,0.48114347,0.73153365,0.15412252,0.98832303,0.3825763,0.73388916,0.022231504,0.9967103,0.47745997,0.8809461,0.39537248,0.99170434,0.36260313,0.8838605,0.22883931,0.99458456,0.45936123,0.9105863,0.40764064,0.9763699,0.35979956,0.90007913,0.24184322,0.930825,idle
0.44526395,0.24937566,-0.29661584,0.9999626,0.4489244,0.23304796,-0.27443415,0.99993634,0.43275133,0.2303149,-0.29381594,0.9999488,0.44893607,0.239757,-0.1299566,0.99985427,0.41371083,0.23722662,-0.22256896,0.9999505,0.44695735,0.26614806,-0.24019042,0.9999444,0.43468958,0.2647089,-0.26661545,0.99996465,0.47155505,0.34195083,-0.02571919,0.9995277,0.370409,0.33412898,-0.20996723,0.99987656,0.52428496,0.42693537,-0.16516826,0.96494806,0.3764739,0.46414378,-0.37072593,0.9919399,0.50885236,0.32828137,-0.42262778,0.97432625,0.4456881,0.39422205,-0.51619166,0.9900138,0.4531917,0.58604616,0.051522303,0.9997385,0.3888051,0.5854188,-0.051566385,0.9998171,0.48743075,0.7300271,0.049201936,0.98878473,0.3817243,0.73676765,0.02335079,0.9966796,0.47859135,0.87941897,0.27349755,0.9916576,0.3625892,0.88519305,0.2657755,0.9944794,0.45969996,0.90896344,0.28918743,0.9761625,0.35985965,0.90133893,0.2827771,0.9294972,idle
0.4427967,0.25190994,-0.29722565,0.99996406,0.44660324,0.23558839,-0.27342647,0.9999388,0.43035102,0.23321511,-0.29322943,0.9999505,0.4462773,0.2422467,-0.12801383,0.9998626,0.41110787,0.23990887,-0.2198381,0.9999522,0.44441333,0.2685893,-0.24089316,0.9999478,0.43218654,0.26692632,-0.26741263,0.9999668,0.4684996,0.34353247,-0.022948151,0.9995522,0.36746818,0.33667633,-0.20572469,0.9998781,0.5212294,0.4296063,-0.16155127,0.9656962,0.37163955,0.4670512,-0.37222373,0.99242437,0.50778085,0.33154956,-0.42593613,0.9746427,0.44255596,0.40005243,-0.5290791,0.99060214,0.45216733,0.58602124,0.050675116,0.9997535,0.38751,0.58607775,-0.050666608,0.99981195,0.49421,0.72638196,-0.08985678,0.989415,0.38182956,0.7375445,0.0238871,0.9965034,0.4810235,0.8750299,0.11293975,0.99158585,0.3627202,0.8852333,0.2946457,0.99408275,0.46106735,0.9043694,0.12656048,0.97587836,0.3602169,0.90128964,0.3142366,0.9246786,idle
0.44323954,0.25500983,-0.2806686,0.99996376,0.44663686,0.23842499,-0.25654113,0.99993813,0.43120804,0.23580268,-0.27991915,0.99995023,0.44441766,0.24432352,-0.11653046,0.99986464,0.4108116,0.24121691,-0.21737957,0.9999521,0.44428816,0.2712939,-0.22616811,0.9999489,0.43337846,0.26924694,-0.25711223,0.99996775,0.46564943,0.34448656,-0.021087755,0.9995565,0.36570388,0.33957475,-0.2037832,0.9998771,0.5183077,0.42958167,-0.15418456,0.96478134,0.36966854,0.4701661,-0.35832635,0.9928416,0.50549126,0.33458084,-0.40479666,0.97336787,0.4426015,0.40243623,-0.4883996,0.99108905,0.45230117,0.5863303,0.0506997,0.9997634,0.38774866,0.58782256,-0.05068157,0.999801,0.49892297,0.7238849,-0.082023144,0.9899502,0.3819896,0.7388148,0.033900157,0.99625784,0.4836215,0.87396306,0.08790438,0.99150836,0.36299384,0.88559556,0.3049309,0.9936429,0.46292257,0.90298015,0.09822433,0.9758017,0.3612503,0.902113,0.3237199,0.9207628,idle
0.44427294,0.257102,-0.2510397,0.9999635,0.4472015,0.24051853,-0.22715919,0.9999365,0.4321006,0.23717327,-0.2544573,0.99995,0.44329453,0.24567917,-0.08909757,0.99986255,0.41100675,0.24115235,-0.21342996,0.99995226,0.44520816,0.27286142,-0.19667386,0.9999487,0.43455163,0.27021512,-0.23273058,0.99996847,0.46231318,0.34465626,0.010448046,0.9995465,0.36447412,0.3402862,-0.20239183,0.9998787,0.515608,0.42948017,-0.10517535,0.9613899,0.3683057,0.47289053,-0.3478674,0.9932508,0.5035486,0.33672956,-0.34929127,0.97005314,0.44331735,0.4057628,-0.45890227,0.991549,0.45266587,0.58625966,0.054621,0.99977195,0.388326,0.5883439,-0.054546934,0.9997894,0.5027811,0.72065294,-0.09319629,0.9904919,0.38274068,0.74188817,0.03740432,0.99603266,0.48744735,0.8737323,0.04565633,0.99154216,0.36325306,0.88724285,0.30133253,0.9933409,0.46685228,0.9024639,0.052986782,0.97615886,0.3613948,0.9040924,0.31915694,0.9180947,idle
