x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6397141,0.16691674,-0.23949783,0.99966246,0.65365255,0.14715032,-0.24307439,0.9993881,0.6370865,0.1480607,-0.21638846,0.9991519,0.6753149,0.15287994,-0.18336765,0.9995107,0.64401996,0.15397878,-0.063006476,0.99781674,0.6489577,0.1852905,-0.2119977,0.99920225,0.63883865,0.18566169,-0.17781492,0.9988778,0.7079991,0.23705539,-0.22021869,0.99923885,0.6504546,0.26133934,0.14246586,0.99889505,0.72372955,0.35893127,-0.20252207,0.94874007,0.6425869,0.3675273,0.14711416,0.67839795,0.64423054,0.38978782,-0.07203428,0.86150736,0.63219965,0.3627371,-0.035275884,0.7645621,0.7053746,0.51630634,-0.10481404,0.99841475,0.6499861,0.5180639,0.10490362,0.9992293,0.72320443,0.6856727,-0.020048719,0.9976442,0.64001554,0.67369187,0.17983225,0.9965746,0.7872082,0.8469058,0.15457039,0.9969716,0.642117,0.84211,0.35026854,0.9974197,0.79884803,0.8677774,0.16356224,0.9239098,0.65898865,0.87523943,0.35766345,0.97537625,idle
0.6322168,0.16555752,-0.20106041,0.99969274,0.64628994,0.1459339,-0.20678413,0.99944425,0.6302376,0.14622477,-0.17760645,0.9992224,0.6680034,0.15212113,-0.1568045,0.99955827,0.63848466,0.15257685,-0.023610564,0.99798506,0.6423327,0.18494016,-0.17616022,0.99928004,0.6314258,0.1851484,-0.13899508,0.9989796,0.7012215,0.23683463,-0.20351955,0.99931383,0.64180416,0.2585942,0.1831056,0.9988991,0.72222954,0.35857686,-0.1799261,0.9537165,0.64178354,0.3613827,0.17553452,0.61617166,0.6357081,0.38988462,-0.07332452,0.8744621,0.61781406,0.37324488,-0.03866256,0.70737743,0.68762434,0.5113167,-0.10993459,0.9985176,0.6375532,0.5112894,0.11010089,0.9992254,0.7034742,0.6851404,-0.061127007,0.99768984,0.6381766,0.6737331,0.16239436,0.9961778,0.77649057,0.8429096,0.10281657,0.9970854,0.6419977,0.84361255,0.31569713,0.9973844,0.79317486,0.86201376,0.11026599,0.92800784,0.6587289,0.875373,0.3195437,0.97601116,idle
0.6289478,0.16177392,-0.21458082,0.9997218,0.6437446,0.14301905,-0.21490368,0.99949723,0.6256253,0.14263268,-0.18797003,0.99929315,0.6648791,0.15046863,-0.15127793,0.99960154,0.6323234,0.15024881,-0.029550802,0.9981641,0.6382752,0.18222073,-0.1819307,0.9993511,0.6262635,0.18245716,-0.1468331,0.99907744,0.69985217,0.23682912,-0.17847887,0.999382,0.62886065,0.25770465,0.17607331,0.99896425,0.721209,0.3599962,-0.19020627,0.95825636,0.62830895,0.3618258,0.22748432,0.56817967,0.62938654,0.38885382,-0.19358036,0.8866143,0.60632956,0.37855718,0.06843185,0.6785591,0.68218005,0.5086853,-0.11116658,0.99862146,0.6305067,0.5079314,0.11134674,0.99923104,0.68513924,0.6821426,-0.0792245,0.9977563,0.63395596,0.6736014,0.15272251,0.99578905,0.75161755,0.84064513,0.08027143,0.99723035,0.6402174,0.8440595,0.30122977,0.9973683,0.77409756,0.858445,0.08659844,0.9322878,0.65506214,0.87537944,0.30435768,0.9769915,idle
0.62646574,0.15761533,-0.24929078,0.9997488,0.64144367,0.13876553,-0.24372697,0.9995463,0.6222757,0.1383737,-0.21990511,0.9993611,0.6622941,0.14741808,-0.15104891,0.99964094,0.6269433,0.14673059,-0.03265754,0.99833846,0.63471663,0.17813386,-0.2065132,0.9994155,0.62279147,0.17837861,-0.17569824,0.99916756,0.6978196,0.23671383,-0.16764149,0.99944353,0.6204798,0.25348824,0.16858597,0.99904555,0.7202518,0.3625268,-0.2137142,0.96234787,0.61518383,0.358322,0.1422747,0.53266686,0.6279405,0.38635847,-0.26778787,0.8975346,0.5994368,0.38157403,0.034383696,0.665278,0.67438537,0.5058669,-0.12203322,0.9987322,0.6265905,0.50189227,0.1221662,0.9992582,0.66088784,0.6779607,-0.1300817,0.99763644,0.63168174,0.6730329,0.15374474,0.99238884,0.7151931,0.8420959,-0.0036980938,0.9972635,0.64066315,0.8440831,0.3080384,0.99663866,0.73843753,0.862366,-0.0006585246,0.93627113,0.65479696,0.8750456,0.31174016,0.976954,idle
0.62480676,0.1530638,-0.25746182,0.9997701,0.64018905,0.13538721,-0.24787307,0.99958587,0.6212885,0.13460748,-0.2287697,0.9994136,0.66133153,0.14492789,-0.1398871,0.99967456,0.6228687,0.14282288,-0.04599674,0.99847627,0.6328143,0.17340097,-0.2109197,0.9994723,0.62052083,0.1734042,-0.18697843,0.99924415,0.6955223,0.2366417,-0.14491817,0.9994984,0.6098138,0.24918276,0.15585628,0.9990929,0.71959877,0.36387914,-0.1964461,0.96601874,0.60459095,0.35737935,0.14110391,0.49746773,0.62664664,0.38622037,-0.2741701,0.9074127,0.59474915,0.38072586,-0.0875766,0.64381176,0.6713127,0.5039744,-0.11429925,0.9987963,0.62078774,0.4971148,0.114392206,0.99920243,0.6495649,0.67669886,-0.09625962,0.9968306,0.6257072,0.6717006,0.14054784,0.98273003,0.6570185,0.8461615,0.04536466,0.9961837,0.6421386,0.8292344,0.30709836,0.9933503,0.67489564,0.8736187,0.04964377,0.9360213,0.6592079,0.86771065,0.31121337,0.9733946,idle
0.62331885,0.14937197,-0.25914174,0.99979085,0.6394466,0.13264818,-0.24812517,0.9996238,0.6189623,0.13186802,-0.2312158,0.99946725,0.6601628,0.14310676,-0.13143685,0.99970514,0.6190721,0.1397647,-0.05275631,0.9986166,0.63140386,0.1706078,-0.21090904,0.999524,0.61812943,0.17039463,-0.19001475,0.9993164,0.6931146,0.23636822,-0.13480932,0.999548,0.6001113,0.24557349,0.14665523,0.9991636,0.7185774,0.36224955,-0.19703023,0.9693452,0.58413064,0.35623688,0.048639122,0.5109091,0.62550366,0.3848496,-0.31112242,0.91640025,0.5895321,0.3699178,-0.296439,0.6627508,0.6657585,0.49912378,-0.11267914,0.9988792,0.612622,0.4904997,0.112823345,0.99919236,0.644107,0.676698,-0.14980006,0.9966979,0.6221961,0.6710382,0.15221377,0.97197056,0.6413227,0.85548705,-0.06328307,0.995633,0.6381214,0.8263002,0.34562317,0.98860514,0.65536934,0.88853544,-0.06565033,0.9382831,0.6512317,0.8601361,0.3535473,0.96949047,idle
0.62203044,0.14735533,-0.25019124,0.9998067,0.63825023,0.13083464,-0.2433631,0.99965465,0.6169714,0.12981805,-0.22652742,0.99950826,0.6577046,0.14165887,-0.10691758,0.9997319,0.6154599,0.1380878,-0.034128893,0.998724,0.62949026,0.16837989,-0.20330223,0.9995695,0.6161374,0.16782491,-0.1868345,0.9993778,0.69144565,0.23624687,-0.10915817,0.9995926,0.5931798,0.24283461,0.15721384,0.99920374,0.7176014,0.36125436,-0.19226904,0.97233117,0.5736685,0.35416836,0.056830686,0.5065027,0.6234702,0.3833292,-0.3011341,0.92436725,0.5826021,0.36566547,-0.26568264,0.6652255,0.6585297,0.49778,-0.1104661,0.9989415,0.60157824,0.49110335,0.110595606,0.99913204,0.6415316,0.6768055,-0.13720164,0.995253,0.61410314,0.67574406,0.120198086,0.9574168,0.6392644,0.85686505,-0.03217974,0.9946305,0.6381966,0.8265888,0.27156216,0.98224866,0.6531313,0.89245665,-0.032229684,0.93617606,0.65411645,0.86452466,0.27580166,0.9624886,idle
0.61970174,0.14506283,-0.2361668,0.99982256,0.6362641,0.12881838,-0.222282,0.9996845,0.6148996,0.12763959,-0.20648892,0.99954677,0.6561317,0.14034279,-0.09746721,0.99975723,0.6126245,0.13686019,-0.020832371,0.99883056,0.6273116,0.1662584,-0.18571328,0.9996116,0.61407363,0.16563088,-0.16715966,0.99943626,0.6900559,0.23584338,-0.09683475,0.999633,0.58857477,0.24104412,0.16480817,0.99924976,0.7159751,0.36140487,-0.18684775,0.975011,0.5705335,0.35394007,0.10892187,0.49393648,0.6209003,0.37627992,-0.31475374,0.93161696,0.5769565,0.365005,-0.24519055,0.6604959,0.65351737,0.49717885,-0.0996915,0.9990042,0.5930631,0.49238828,0.09978983,0.99911326,0.6426877,0.6791696,-0.11325685,0.9951391,0.59573424,0.6806844,0.068824574,0.95881754,0.6460645,0.8569749,0.07594974,0.9944535,0.62858444,0.82731783,0.28038248,0.98127466,0.65988964,0.89130074,0.08487095,0.93311995,0.64625454,0.8651486,0.2885335,0.95917493,idle
0.61639017,0.14408545,-0.25191683,0.9998377,0.63286066,0.12807733,-0.23627062,0.99971175,0.612136,0.12668273,-0.22143205,0.99958426,0.6524612,0.13976035,-0.11037675,0.9997796,0.60995376,0.13602902,-0.03457384,0.99893445,0.6235033,0.16536885,-0.20032516,0.9996495,0.6105434,0.16437235,-0.18174998,0.9994894,0.6869885,0.23579693,-0.104851626,0.9996693,0.58227265,0.2401934,0.1363623,0.9993015,0.7140521,0.36151654,-0.20265734,0.9774097,0.56261724,0.3535003,0.06764969,0.50022787,0.6203511,0.37353942,-0.3918929,0.93811786,0.5690089,0.36366138,-0.27207285,0.67429817,0.6490189,0.49757874,-0.09276965,0.99907845,0.5857699,0.493323,0.092813715,0.9991287,0.64027387,0.6792127,-0.12659492,0.9953368,0.5696446,0.674993,0.06146393,0.9618055,0.6478432,0.85965616,0.038681082,0.994675,0.61521226,0.8237261,0.31225252,0.98156905,0.66186005,0.89580244,0.042393025,0.9303564,0.6334722,0.8495182,0.3298559,0.9587472,idle
0.6123488,0.14467181,-0.25827068,0.99984896,0.6285166,0.12860431,-0.24446616,0.9997311,0.6069644,0.12728192,-0.22872274,0.9996052,0.6477619,0.13972384,-0.11163773,0.99979776,0.603333,0.13620776,-0.045680564,0.9989993,0.61908466,0.16580507,-0.20846827,0.99968237,0.60558707,0.16480914,-0.18825427,0.9995314,0.68164253,0.23554654,-0.11517818,0.999702,0.5757598,0.23979017,0.12853047,0.9993089,0.70697194,0.3614993,-0.21038084,0.9795607,0.560321,0.3525772,0.07276193,0.47792175,0.6118472,0.3696665,-0.37802827,0.94392085,0.56636995,0.36756113,-0.23569569,0.66486347,0.6432248,0.49792102,-0.087919734,0.99914426,0.578752,0.49367797,0.08798906,0.9991237,0.6357677,0.67818284,-0.14812772,0.99553525,0.54756385,0.6663352,0.057527654,0.9645894,0.6413548,0.85973257,-0.0028056116,0.9949281,0.6044489,0.8203319,0.31966385,0.9822238,0.6563895,0.89351773,-0.000804498,0.92910326,0.6208214,0.83853394,0.33732554,0.95887995,idle
