x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4379725,0.26522434,-0.15182756,0.99981856,0.43679366,0.24925843,-0.13097194,0.9997503,0.42562962,0.24846773,-0.1508344,0.9998419,0.42671832,0.25695428,-0.0043506464,0.9994744,0.4017218,0.2572816,-0.10030111,0.99986225,0.43827114,0.28324947,-0.10252879,0.99932545,0.43096653,0.28136733,-0.13009194,0.99949276,0.4489922,0.35637936,0.07032333,0.99838513,0.34695312,0.3333157,-0.055469297,0.9998527,0.45834178,0.478417,-0.04609788,0.47765145,0.304987,0.43957984,-0.19141147,0.9916452,0.47066885,0.38176188,-0.28453848,0.54657227,0.3429804,0.3798514,-0.36629617,0.97883344,0.42657572,0.5862697,0.03054527,0.99961466,0.35793966,0.5874966,-0.030501034,0.99958855,0.4637858,0.74339193,0.018504953,0.92983836,0.34012622,0.74878657,0.0014286068,0.9897432,0.5041312,0.905669,0.15228753,0.9746862,0.3210341,0.9037356,0.18096058,0.9902174,0.49403748,0.9369677,0.15594032,0.93644637,0.32614198,0.9274634,0.19102797,0.8823529,idle
0.43620124,0.26583627,-0.14660218,0.99983186,0.435077,0.24979405,-0.1259138,0.9997684,0.423844,0.24875315,-0.14511865,0.9998492,0.42534178,0.25713322,-0.0012779674,0.999514,0.3999762,0.25722423,-0.094925895,0.9998695,0.4364342,0.28396496,-0.09797628,0.99938536,0.4290914,0.28169078,-0.12459173,0.9995388,0.44875735,0.35625046,0.07426937,0.99853224,0.34452534,0.33371335,-0.05052339,0.9998613,0.4583438,0.4776879,-0.0377241,0.5227238,0.3033308,0.44011053,-0.17650247,0.9913164,0.46733364,0.3820956,-0.2666675,0.5895044,0.3397074,0.37844908,-0.3430484,0.9798855,0.42218488,0.58524865,0.036199056,0.9996302,0.35304314,0.58442724,-0.03614896,0.99961007,0.46093154,0.7484096,0.021665247,0.9352152,0.3388446,0.75020427,0.012393044,0.98920804,0.50088453,0.910829,0.14878559,0.97379184,0.32299882,0.90371543,0.21503429,0.9885617,0.49200162,0.9403353,0.14990483,0.9298876,0.3259233,0.92416966,0.22778888,0.870653,idle
0.43402538,0.2658366,-0.14658563,0.99984443,0.4335803,0.24989301,-0.12446599,0.99978584,0.42164817,0.2487697,-0.14211893,0.9998563,0.42438206,0.25718462,0.0054492773,0.9995524,0.3978323,0.25709185,-0.07808753,0.99987626,0.4345955,0.28416836,-0.09614159,0.99943936,0.42668432,0.28175652,-0.12086041,0.99958,0.44646844,0.35616535,0.08091966,0.9986673,0.3443913,0.33375975,-0.031295303,0.99986815,0.4581603,0.47915494,-0.036372293,0.5640834,0.3026229,0.4388267,-0.16299184,0.99082667,0.4642387,0.38233963,-0.2718002,0.6287471,0.3406661,0.37612018,-0.34090152,0.9808026,0.41856664,0.58299774,0.034604568,0.99963725,0.35011008,0.5810014,-0.034529846,0.9996248,0.4598511,0.7490915,0.016123986,0.93927896,0.337475,0.74993545,-0.003630552,0.988243,0.4971941,0.91089416,0.13639899,0.9721287,0.3241607,0.9033862,0.18170276,0.9865769,0.48752624,0.9407788,0.13967116,0.9228758,0.3257551,0.9226322,0.1930215,0.85985446,idle
0.4331674,0.26583272,-0.20559657,0.9998564,0.43279403,0.24998829,-0.18420738,0.9998019,0.4210709,0.24883716,-0.20433767,0.9998644,0.4236072,0.25723612,-0.048220888,0.99958736,0.3966773,0.25709936,-0.14248356,0.9998836,0.4332373,0.28431863,-0.15250716,0.99949044,0.42534414,0.28184244,-0.18038362,0.999619,0.4441796,0.3560979,0.046556033,0.99878734,0.34266165,0.3338088,-0.07845907,0.999876,0.45623034,0.48007038,-0.05462051,0.6024703,0.3023905,0.44080412,-0.23599164,0.99101,0.46218556,0.38200766,-0.30428666,0.6646339,0.33791882,0.37474898,-0.45214787,0.98222274,0.4185134,0.58268446,0.040055774,0.99962646,0.34949285,0.5810279,-0.03999555,0.99962234,0.46011108,0.74859804,0.01943243,0.9435848,0.33771178,0.7500562,-0.0065844944,0.9878986,0.49352416,0.9108564,0.13890366,0.971598,0.32383484,0.90343595,0.17620501,0.98521394,0.48313054,0.94064844,0.14181876,0.9199122,0.3241693,0.922741,0.1869463,0.85337013,idle
0.43208772,0.26587573,-0.21767902,0.9998666,0.43145698,0.25009027,-0.19672757,0.9998149,0.4200704,0.24896213,-0.21683821,0.99986947,0.4222528,0.25729138,-0.06167978,0.9996168,0.3955096,0.25710818,-0.15676941,0.9998879,0.43190685,0.2844801,-0.16475375,0.9995355,0.42422685,0.2819394,-0.19276159,0.9996532,0.4433678,0.35623977,0.03061826,0.9988995,0.3412653,0.33399063,-0.10127634,0.9998824,0.4551426,0.4796948,-0.07189418,0.63818675,0.3013655,0.4416024,-0.25647584,0.9909702,0.46025425,0.37920293,-0.3175852,0.697119,0.33806568,0.37393585,-0.46946368,0.98328227,0.41836295,0.58234394,0.040870685,0.99962044,0.34895343,0.580496,-0.040846743,0.9996194,0.458883,0.74623543,0.028328652,0.9475013,0.33671188,0.75016767,-0.00992548,0.98744965,0.49189886,0.90959036,0.17718211,0.9711694,0.32341278,0.90254915,0.17936951,0.9839385,0.48130846,0.93888485,0.18399556,0.9158178,0.32381773,0.9201344,0.19152609,0.8463413,idle
0.43150014,0.26541817,-0.22712407,0.99987686,0.4308261,0.24996395,-0.20497827,0.99982876,0.4189465,0.24892248,-0.22577083,0.999877,0.42200726,0.25706485,-0.06468186,0.9996468,0.39428052,0.25696993,-0.16227113,0.9998947,0.43165508,0.28441426,-0.17229068,0.9995782,0.42356563,0.2818621,-0.2009263,0.99968547,0.44263902,0.35620004,0.035590213,0.99900043,0.3410855,0.33398548,-0.115006745,0.9998886,0.45361787,0.47886583,-0.06205701,0.6696778,0.3015464,0.44217783,-0.27130827,0.9911286,0.45958552,0.3787336,-0.31145108,0.72627145,0.33591196,0.37336558,-0.48550105,0.9843916,0.418108,0.5821056,0.043269284,0.9996343,0.3473391,0.5802089,-0.043237917,0.9996304,0.45980376,0.74613965,0.02325644,0.9517886,0.3351893,0.75023097,0.007938674,0.98753,0.4901505,0.9095124,0.16151115,0.9720164,0.3232053,0.8995495,0.2338438,0.9835249,0.47794348,0.9388571,0.16659752,0.9157394,0.3244557,0.9147032,0.2486752,0.84311557,idle
0.43131107,0.2652806,-0.21650879,0.99988663,0.43047357,0.24991043,-0.19388677,0.99984205,0.41860858,0.24892218,-0.2147483,0.9998845,0.42163152,0.25696108,-0.054952096,0.99967605,0.39408043,0.25687325,-0.15318704,0.9999013,0.43159443,0.28440532,-0.16248713,0.9996174,0.42339644,0.2818603,-0.19129442,0.99971485,0.44198084,0.35612458,0.037684925,0.99909246,0.3410776,0.33406687,-0.11179991,0.99989355,0.4534665,0.4782097,-0.06609459,0.6983655,0.3020744,0.4434372,-0.26935285,0.9912606,0.45956564,0.37858585,-0.3175332,0.75262195,0.3363719,0.37294236,-0.4833633,0.9853848,0.41878644,0.5821038,0.04253919,0.9996442,0.34816137,0.58042896,-0.042511623,0.99963826,0.46123552,0.74396425,0.02128214,0.9556831,0.3337962,0.7511101,0.00044369727,0.98781735,0.49026242,0.9086309,0.18973449,0.9725421,0.32295677,0.8991842,0.21992365,0.98337626,0.4777154,0.93728846,0.19931783,0.9147917,0.32476002,0.9144653,0.23505227,0.841072,idle
0.43119994,0.26524928,-0.2266454,0.9998949,0.43009442,0.2498584,-0.20437941,0.9998534,0.41853982,0.24892615,-0.22566779,0.99989027,0.4208176,0.25682896,-0.064730756,0.9997016,0.39396912,0.25677705,-0.16456088,0.99990624,0.43132386,0.28440267,-0.17217997,0.99965227,0.42329574,0.28186396,-0.20150241,0.9997409,0.44103852,0.3553826,0.028170293,0.99917567,0.3411567,0.3341366,-0.11820896,0.99989706,0.45337677,0.47733262,-0.07553038,0.7245147,0.3024735,0.44465408,-0.2762319,0.991309,0.459619,0.37845084,-0.3291709,0.77636015,0.3371857,0.372625,-0.48873168,0.9862446,0.41936296,0.58195865,0.04223334,0.9996525,0.3487637,0.5805962,-0.04219441,0.9996414,0.46217054,0.7424986,0.019174684,0.95916194,0.33403274,0.751375,0.0080006905,0.9878548,0.49071026,0.9079078,0.18059917,0.9729139,0.3229199,0.8984701,0.23481388,0.9829213,0.47819686,0.93563664,0.18895522,0.9140158,0.32575208,0.91403484,0.25004822,0.837549,idle
0.43111873,0.26517907,-0.21832116,0.99990296,0.43001547,0.24979255,-0.1957319,0.9998643,0.41843957,0.24891856,-0.21615645,0.9998964,0.42073235,0.25676066,-0.05590732,0.9997255,0.3940508,0.25674203,-0.15315978,0.99991137,0.43130127,0.2843838,-0.16388643,0.99968404,0.42316753,0.28186077,-0.19210838,0.99976456,0.44102556,0.3552018,0.03572863,0.9992496,0.34175742,0.3341773,-0.11584512,0.9999007,0.45321837,0.47708878,-0.068884626,0.747863,0.30321735,0.44451797,-0.26427767,0.99136776,0.45967546,0.37849587,-0.320177,0.797761,0.33751366,0.37235603,-0.4720462,0.9870461,0.4201742,0.5821154,0.04090283,0.9996587,0.34971446,0.5819266,-0.040848825,0.99964786,0.46274024,0.7424939,0.020854052,0.9624191,0.3346307,0.7534771,0.013248866,0.98814005,0.4909947,0.90651965,0.19310752,0.97346586,0.32299587,0.8985021,0.23603654,0.9830078,0.4784549,0.9341919,0.20219421,0.91409415,0.3264205,0.91416645,0.25058925,0.8369554,idle
0.4311146,0.26517332,-0.22279689,0.99991053,0.42994246,0.24975458,-0.20036955,0.9998747,0.4183998,0.24892317,-0.22078483,0.9999029,0.42055702,0.25668797,-0.05885324,0.99974775,0.39416844,0.25669387,-0.1553166,0.99991685,0.4312597,0.28433958,-0.16772941,0.9997128,0.42313284,0.2818581,-0.19595654,0.99978614,0.4409855,0.3547133,0.036562674,0.9993159,0.3421678,0.33404633,-0.11304531,0.99990475,0.45313507,0.47671092,-0.06586375,0.7688141,0.30417678,0.44410717,-0.26229715,0.99142987,0.4599162,0.37880647,-0.31696296,0.8169496,0.33753577,0.37215778,-0.47583562,0.9877337,0.4207135,0.58195215,0.041066173,0.9996579,0.35066718,0.5820056,-0.041001186,0.9996482,0.46311432,0.7413094,0.027921975,0.96507365,0.33525923,0.75153273,0.010470329,0.98822707,0.491057,0.90559554,0.19149604,0.97376853,0.32304075,0.8986013,0.22043975,0.98279715,0.4786426,0.933831,0.19574091,0.91420525,0.32603747,0.91430986,0.23572075,0.83519197,idle
