x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.49087745,0.17757587,-0.18716137,0.9999877,0.50060767,0.15807924,-0.19508514,0.99998116,0.4866813,0.16216941,-0.16177586,0.99996454,0.52135473,0.16081205,-0.1537142,0.99998,0.48806348,0.16568424,-0.0011563043,0.9999171,0.5007721,0.19321889,-0.16727117,0.99996746,0.4915111,0.19556095,-0.12385199,0.9999502,0.56674415,0.23447894,-0.16940637,0.9999681,0.48328346,0.2535232,0.14479876,0.99989486,0.5436241,0.32770225,-0.31745005,0.99630064,0.4289562,0.32855904,0.0062898872,0.9498205,0.4932944,0.23909283,-0.39528254,0.9940667,0.43673763,0.24476127,-0.3348288,0.973195,0.54658735,0.47622043,-0.112930045,0.99984986,0.4985105,0.47878304,0.11285834,0.9997969,0.5493148,0.6430718,-0.18648647,0.9941681,0.4749624,0.64783055,0.19262822,0.94681466,0.6084189,0.8109359,-0.15495802,0.99662226,0.49766344,0.81269044,0.34026957,0.97785276,0.6299226,0.8269709,-0.15939772,0.96832496,0.5129189,0.83638203,0.34731337,0.94776595,idle
0.49124822,0.17721628,-0.18210715,0.9999881,0.5006882,0.1579887,-0.19073163,0.9999818,0.48733544,0.16163954,-0.15646836,0.9999658,0.5221728,0.16038486,-0.15345745,0.99998075,0.4896728,0.16479002,0.004000888,0.99991953,0.50145805,0.19283476,-0.16367191,0.9999688,0.4920384,0.19487919,-0.11897942,0.9999523,0.5677473,0.23413195,-0.1728984,0.99996823,0.48372793,0.25373212,0.15379877,0.9998989,0.5455955,0.32518116,-0.32638872,0.99636865,0.42992163,0.32856444,0.034705393,0.9507176,0.49362364,0.23769905,-0.39477497,0.99411935,0.43703145,0.2433706,-0.28570437,0.9741724,0.5467551,0.4765496,-0.11525202,0.9998523,0.4992191,0.47917968,0.115185164,0.999803,0.5513283,0.643623,-0.18932863,0.99444777,0.4780027,0.64780927,0.14498629,0.94915706,0.60886276,0.8111672,-0.16524187,0.9968038,0.49791694,0.81393135,0.25395682,0.97907954,0.6305638,0.8287745,-0.17049216,0.9691282,0.51311755,0.836898,0.25725698,0.94958645,idle
0.49258894,0.17553829,-0.17500296,0.9999888,0.5039877,0.15656355,-0.18116753,0.99998295,0.4896547,0.15986978,-0.1482857,0.99996805,0.5257583,0.15987042,-0.14055836,0.99998176,0.49217087,0.16369739,0.010987019,0.99992436,0.50317955,0.19201906,-0.1556773,0.9999707,0.4927647,0.19336039,-0.112914026,0.9999552,0.5704485,0.234194,-0.16083698,0.999967,0.48646253,0.25418285,0.1518076,0.99989945,0.549189,0.3254883,-0.32411718,0.9963429,0.43147373,0.329841,0.027115738,0.951519,0.49624905,0.23778163,-0.40999442,0.9941806,0.43718392,0.24306558,-0.2968022,0.9750832,0.54798365,0.47782552,-0.1104691,0.99985516,0.50064725,0.4803212,0.11037763,0.99980646,0.5559061,0.64505553,-0.17414616,0.994724,0.47956547,0.6500873,0.17076929,0.9521714,0.6090584,0.8165647,-0.1455963,0.99697435,0.49815425,0.815262,0.32677314,0.98018974,0.63039625,0.8369953,-0.15099347,0.97017556,0.5133896,0.83820546,0.33505458,0.95096797,idle
0.5015937,0.17416693,-0.17466255,0.9999895,0.5138273,0.15571943,-0.17763504,0.99998397,0.49634218,0.15878555,-0.14822634,0.9999702,0.53279626,0.15902095,-0.12346369,0.9999828,0.49850267,0.16283764,0.011087569,0.9999293,0.5129571,0.19051701,-0.15116294,0.99997264,0.5002237,0.1915965,-0.112802304,0.99995834,0.5799093,0.23422258,-0.13261463,0.99996656,0.49171108,0.25422308,0.15008277,0.9999031,0.56431985,0.33052292,-0.29171434,0.99639916,0.4380967,0.3329273,0.0078017795,0.9536559,0.51190555,0.24225248,-0.40432948,0.9943237,0.4399383,0.24422577,-0.3224307,0.9760836,0.55434525,0.48101845,-0.10166769,0.9998562,0.50339663,0.4817319,0.10159139,0.9998112,0.5609733,0.6453249,-0.14319174,0.99500465,0.48427582,0.65256435,0.17876896,0.9550899,0.61035067,0.81572497,-0.085117556,0.9971038,0.49820432,0.81580853,0.3461622,0.9812895,0.63028926,0.8361103,-0.08728376,0.97094077,0.5140188,0.8388025,0.35513502,0.9522891,idle
0.5069952,0.17366825,-0.17638218,0.9999899,0.5189978,0.15459104,-0.18019179,0.9999845,0.5018369,0.15780042,-0.15083852,0.9999717,0.53833514,0.1570905,-0.12902531,0.99998283,0.5047629,0.16165131,0.0072289756,0.9999321,0.5189813,0.18965198,-0.15373255,0.9999738,0.50673765,0.19073807,-0.115328625,0.9999602,0.5886674,0.23425044,-0.13608374,0.9999641,0.49710947,0.25365168,0.13160387,0.99990296,0.5753806,0.33250335,-0.289243,0.99631107,0.44478488,0.33576393,-0.0074692303,0.95540637,0.51919353,0.24454156,-0.3988853,0.994218,0.4460768,0.24904928,-0.33243757,0.97687495,0.55898607,0.48104325,-0.09924941,0.99985564,0.50723946,0.48113585,0.09919597,0.9998094,0.5664732,0.6455208,-0.1527621,0.995277,0.4885347,0.6508878,0.20489974,0.957623,0.6111046,0.8160787,-0.11067651,0.9972542,0.49755055,0.81362337,0.3956825,0.9821943,0.631455,0.84039396,-0.1147431,0.9715952,0.51214623,0.83853334,0.4075164,0.953209,idle
0.5129324,0.16942388,-0.19237535,0.9999885,0.5260924,0.15013056,-0.1960632,0.99998087,0.507408,0.15401691,-0.16962436,0.9999686,0.5449485,0.1546696,-0.14456287,0.9999765,0.508838,0.15924081,-0.021118704,0.99992406,0.52516764,0.18618114,-0.1688702,0.99996966,0.51156867,0.18682571,-0.13402796,0.99995553,0.59503627,0.23470807,-0.14062984,0.9999426,0.49786252,0.2534438,0.086711675,0.9998973,0.58339226,0.33501002,-0.2926577,0.9955762,0.4508966,0.341108,-0.04628193,0.95362025,0.5291858,0.25063518,-0.45605016,0.9934929,0.45897466,0.27535546,-0.3633423,0.9762371,0.5649114,0.48656204,-0.08077181,0.99982613,0.5085821,0.48521376,0.08069559,0.9997956,0.5720264,0.645662,-0.08635107,0.9953765,0.48941693,0.6509386,0.17046253,0.96070987,0.6127036,0.8161043,0.0021470624,0.9971985,0.4978114,0.81357974,0.38157657,0.9832217,0.63132644,0.8401619,0.001568478,0.96951395,0.5124316,0.8388299,0.38493544,0.9538837,idle
0.5148571,0.16776827,-0.19423695,0.999988,0.5286256,0.14842333,-0.19829828,0.99997944,0.51025474,0.15236776,-0.17180614,0.99996734,0.5479381,0.15360507,-0.14598677,0.9999745,0.5111455,0.15771303,-0.021487596,0.9999203,0.5269577,0.18485801,-0.17009887,0.99996895,0.5134603,0.18522254,-0.13512304,0.9999542,0.59533596,0.23458478,-0.1409131,0.99993664,0.49840173,0.2520004,0.09521246,0.99989486,0.5846732,0.33604616,-0.29820463,0.9952313,0.45343703,0.34108543,-0.03448504,0.95187026,0.52973044,0.2528575,-0.45210153,0.9932337,0.4619215,0.2748093,-0.35136718,0.9756904,0.5666657,0.48693535,-0.08077045,0.99980986,0.50948036,0.48544458,0.08072369,0.99978906,0.5739268,0.6457347,-0.09201289,0.99553627,0.49008188,0.6509178,0.16968232,0.9635605,0.61320937,0.8162892,-0.010171458,0.99721026,0.497948,0.8129761,0.355918,0.9842386,0.6309659,0.83999074,-0.011556225,0.9685369,0.5125495,0.83879787,0.36292,0.9550299,idle
0.51833165,0.16655493,-0.19860138,0.9999881,0.53199625,0.1472753,-0.20185673,0.9999787,0.5136217,0.15117757,-0.17554958,0.99996793,0.5510711,0.15203337,-0.14897701,0.99997246,0.51530635,0.15642232,-0.025872732,0.9999218,0.53074694,0.18338394,-0.17454967,0.99996865,0.51700336,0.18350539,-0.13987395,0.99995464,0.60103077,0.23527469,-0.14065951,0.99992263,0.50208074,0.25190338,0.08705498,0.99989504,0.5939633,0.3414866,-0.29755414,0.9948905,0.45637336,0.34719622,-0.041000582,0.9512236,0.538108,0.25750902,-0.44845438,0.9926239,0.46851435,0.29046074,-0.35153443,0.9754486,0.5708357,0.4867754,-0.08140773,0.99978787,0.5129087,0.48555025,0.081332386,0.9997837,0.57853407,0.6463204,-0.10585934,0.9957361,0.48988396,0.646622,0.1526582,0.9662617,0.613712,0.817596,-0.032581642,0.9972626,0.4978439,0.8128963,0.33744252,0.9851897,0.6308597,0.8411188,-0.03472323,0.96813816,0.51264656,0.8387646,0.34668484,0.95626765,idle
0.520867,0.16591334,-0.19687219,0.99998856,0.53390825,0.14665826,-0.2000436,0.99997896,0.51699716,0.15096304,-0.17397182,0.9999695,0.554289,0.15067717,-0.14860566,0.9999723,0.5198811,0.15582445,-0.022665601,0.999926,0.533549,0.18253689,-0.1736031,0.99996984,0.5204304,0.18264651,-0.13957486,0.99995667,0.60634696,0.23535396,-0.13237329,0.9999206,0.50475526,0.25135404,0.09525661,0.99989974,0.6111342,0.34791395,-0.29313168,0.9948613,0.45884162,0.3519357,-0.03264569,0.95104766,0.5467249,0.26703247,-0.46393675,0.9923382,0.4771235,0.3002523,-0.3391368,0.97556096,0.5749849,0.4862326,-0.08155249,0.9997741,0.51700175,0.4842442,0.081446216,0.9997831,0.58158624,0.6464513,-0.10663923,0.99588674,0.48963174,0.6403311,0.12726037,0.96888906,0.6140454,0.81803566,-0.023758683,0.99729687,0.49791175,0.8116053,0.30806792,0.98610264,0.63081425,0.84160584,-0.025190046,0.96750265,0.5127636,0.838379,0.31797108,0.9576527,idle
0.52272344,0.16635068,-0.19860744,0.999989,0.5351719,0.14685932,-0.20287518,0.9999791,0.5199412,0.15142146,-0.17579941,0.999971,0.5572955,0.15039566,-0.15333313,0.9999717,0.52437514,0.15567058,-0.025650203,0.99993044,0.5354425,0.18248434,-0.17557105,0.99997073,0.5229554,0.18274473,-0.14012623,0.9999586,0.6121647,0.23658831,-0.1294333,0.9999179,0.5086219,0.24997024,0.0851448,0.9999052,0.6276759,0.35421303,-0.29263893,0.9949182,0.46202117,0.35631981,-0.03603475,0.95240927,0.55331427,0.2762123,-0.47546354,0.9920174,0.4858181,0.31282288,-0.3387634,0.9758392,0.57727057,0.48653623,-0.08092127,0.9997466,0.5188786,0.48401797,0.08080788,0.9997796,0.58345544,0.6477101,-0.09418895,0.99590045,0.48931146,0.6410358,0.10538397,0.9712281,0.61435497,0.81988126,0.01040137,0.99724114,0.49796224,0.8113117,0.27791965,0.9869312,0.6297376,0.8443456,0.011510646,0.9669152,0.5139213,0.8376551,0.28752545,0.9591468,idle
