x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41799372,0.060856488,-0.410338,0.9998454,0.43492907,0.03976551,-0.39539585,0.99976134,0.40417862,0.044518754,-0.38123864,0.9996416,0.45505962,0.050590385,-0.25778967,0.99979085,0.39835924,0.059359718,-0.1928372,0.9993532,0.431717,0.083228014,-0.35865194,0.9997849,0.40987357,0.08539872,-0.33888453,0.9995923,0.5081864,0.18652336,-0.19096145,0.99988455,0.37872705,0.20023495,-0.058366783,0.9997478,0.52700156,0.33596057,-0.34279367,0.99053633,0.36750355,0.35794657,-0.1949043,0.4505987,0.45821032,0.32141736,-0.62325454,0.9751567,0.33984357,0.29052055,-0.6161406,0.69959235,0.4749013,0.49626336,-0.038583584,0.9992642,0.39184278,0.48799762,0.038387306,0.9995677,0.49180287,0.6768269,0.038097467,0.9947511,0.35811403,0.67308646,0.13497685,0.9921369,0.5240942,0.8404092,0.3421165,0.9924706,0.3475113,0.83764935,0.43973058,0.99317473,0.52335304,0.8702748,0.36108357,0.913119,0.36344093,0.8558304,0.46008834,0.9693076,idle
0.41700014,0.057059564,-0.39441475,0.999858,0.4343265,0.03646222,-0.38654548,0.99977946,0.4037673,0.039021168,-0.3658508,0.99966955,0.4540214,0.04782683,-0.2193506,0.9998042,0.39452523,0.054385792,-0.18255438,0.99939513,0.4298664,0.08172761,-0.34605643,0.99980396,0.40895185,0.08204937,-0.32395756,0.99962807,0.5042918,0.18462342,-0.1523126,0.99988997,0.36858395,0.195904,-0.046603538,0.99974936,0.5239756,0.32672316,-0.30204943,0.99065065,0.34238556,0.34751284,-0.18294492,0.49769312,0.4652037,0.31794158,-0.5971808,0.97626734,0.33961466,0.28880265,-0.581209,0.7269067,0.4723174,0.4860138,-0.029793212,0.99929285,0.38959908,0.4823549,0.029591262,0.99956024,0.49050856,0.66891104,0.034658752,0.994949,0.3579584,0.672222,0.10078049,0.99261904,0.523976,0.83767015,0.3345607,0.99260104,0.3477363,0.8335178,0.4163761,0.99340767,0.523487,0.8653957,0.3542811,0.90903944,0.3625227,0.8511213,0.43833297,0.9661877,idle
0.41642728,0.057097495,-0.39007175,0.99987054,0.43426448,0.03645465,-0.3620892,0.99979824,0.4036889,0.036710013,-0.36437005,0.9996976,0.45337337,0.048808016,-0.1940951,0.9998189,0.3899846,0.05240334,-0.17793705,0.9994391,0.42890924,0.08320309,-0.32597396,0.99982196,0.4083623,0.08210496,-0.3178616,0.999662,0.50347555,0.18730909,-0.1342529,0.9998954,0.3598619,0.19407406,-0.04145581,0.999744,0.5175332,0.32929805,-0.27363467,0.9906724,0.33963913,0.34705195,-0.16906616,0.5368586,0.47095475,0.3185971,-0.5797187,0.9772256,0.3395428,0.2960737,-0.5619147,0.74981004,0.4716788,0.48623985,-0.025153447,0.9993212,0.3818476,0.48447287,0.02491694,0.9995438,0.48730192,0.66564137,0.041506123,0.9951727,0.3564741,0.6713243,0.111980975,0.9930267,0.5238907,0.8347566,0.36300156,0.99281335,0.3477759,0.8316676,0.42052484,0.9936152,0.5228398,0.8614069,0.38370815,0.9054181,0.3616181,0.8478546,0.4454103,0.96304303,idle
0.41580835,0.054589473,-0.4407455,0.9998823,0.4335484,0.033891976,-0.41417116,0.9998162,0.40283403,0.03358672,-0.41194233,0.99972475,0.4511773,0.04724123,-0.20817919,0.9998333,0.38539582,0.050069347,-0.2265112,0.99948674,0.42811847,0.080666624,-0.37580973,0.99983865,0.4076321,0.079790115,-0.37138653,0.999694,0.4989757,0.18900943,-0.16926885,0.9999011,0.3504783,0.19139828,-0.10141142,0.99975497,0.51309794,0.33303258,-0.3030414,0.99064994,0.32781595,0.34503978,-0.24193287,0.5775281,0.4727323,0.3190833,-0.64837873,0.9781168,0.33767128,0.3014963,-0.6358975,0.7719086,0.466714,0.4844869,-0.019677153,0.9993586,0.3731205,0.48440212,0.019459745,0.9995529,0.48610276,0.6657104,0.05525602,0.99543977,0.3548785,0.6710815,0.12246777,0.9934717,0.5247875,0.83378327,0.36873007,0.99317324,0.3478285,0.8308592,0.47415859,0.9938777,0.52310383,0.86179477,0.388406,0.90557814,0.3613121,0.84617233,0.49942654,0.9607386,idle
0.41551375,0.055334076,-0.43397468,0.9998924,0.43221268,0.035445746,-0.40941423,0.99983156,0.40036908,0.03441181,-0.40656462,0.99974835,0.44577557,0.048296608,-0.22989893,0.99984455,0.38183606,0.050438806,-0.22757041,0.99952936,0.42679468,0.08034642,-0.37105152,0.9998533,0.40513152,0.07945486,-0.36671266,0.99972266,0.49131244,0.19007294,-0.16241446,0.99990547,0.34306613,0.18945311,-0.11352724,0.99976856,0.50898147,0.33491364,-0.31192452,0.9904284,0.31872874,0.34250113,-0.2714069,0.61695516,0.47415924,0.31903568,-0.67918384,0.97913545,0.33625165,0.30201033,-0.65305024,0.79327846,0.45752853,0.48316294,-0.017272491,0.9993881,0.36683244,0.4844675,0.017079106,0.9995628,0.47851267,0.66274333,0.05431209,0.9956851,0.3537725,0.67040974,0.12866792,0.993878,0.52421457,0.83079267,0.3597376,0.993518,0.34770483,0.8309973,0.4689273,0.99411863,0.52225524,0.8578602,0.3790998,0.9060005,0.36069834,0.8457545,0.49284378,0.9589492,idle
0.41509432,0.05598221,-0.43933544,0.9999021,0.43072003,0.03614958,-0.41524082,0.9998467,0.39806205,0.033938084,-0.41406193,0.9997713,0.44117284,0.04825514,-0.23753765,0.9998573,0.3781532,0.04942205,-0.23995277,0.9995725,0.42556897,0.0810221,-0.37520868,0.9998672,0.40233436,0.07975645,-0.37319937,0.9997495,0.48536366,0.19069982,-0.15999374,0.999911,0.33735812,0.18746103,-0.12642996,0.9997836,0.50681293,0.33614758,-0.30885842,0.989938,0.31071335,0.34061033,-0.2895841,0.6525511,0.47832575,0.31915504,-0.6503502,0.97987366,0.33548167,0.3017207,-0.66148186,0.81237096,0.45225897,0.48422435,-0.014471337,0.9994288,0.36258394,0.48558724,0.014322238,0.99958295,0.47760433,0.6662518,0.046591945,0.9959832,0.35020962,0.6730547,0.1547707,0.9943074,0.52166426,0.83130735,0.35217878,0.9939409,0.34768075,0.8309051,0.52962786,0.99441737,0.51804197,0.8580185,0.36840734,0.9098651,0.36056212,0.8444363,0.55795693,0.9586491,idle
0.414848,0.05674579,-0.46198386,0.9999106,0.4302011,0.037279777,-0.4388694,0.99986,0.39634785,0.035015453,-0.43784222,0.9997914,0.43963924,0.04943739,-0.26001573,0.99986774,0.3769609,0.050501004,-0.2622468,0.9996103,0.4248144,0.08113135,-0.39585277,0.9998793,0.40079108,0.07981573,-0.3947999,0.9997734,0.4786746,0.19116732,-0.17034537,0.99991405,0.33440575,0.18612462,-0.14645982,0.9997963,0.5004965,0.34656683,-0.31066602,0.9887233,0.30566126,0.33864507,-0.318243,0.6843487,0.47882056,0.31945583,-0.64403516,0.9805027,0.33438176,0.30249673,-0.6897416,0.8288984,0.44806176,0.486293,-0.0077594384,0.99946123,0.36025077,0.4864735,0.007695812,0.9996018,0.4772665,0.66808087,0.065832436,0.996208,0.34915105,0.67308897,0.18346646,0.9947115,0.51868415,0.83326495,0.3469999,0.99427986,0.3475638,0.8309991,0.56472063,0.99466115,0.511245,0.85913247,0.35872117,0.9146635,0.3604338,0.84542304,0.59374607,0.95833135,idle
0.41447034,0.057314686,-0.45426852,0.9999177,0.4298997,0.03754827,-0.43197364,0.9998709,0.39616022,0.036006615,-0.43215337,0.9998085,0.43748578,0.04962065,-0.26060027,0.999875,0.37747103,0.05136209,-0.26632503,0.9996434,0.42450818,0.08174259,-0.38981578,0.99988985,0.4006937,0.08065975,-0.3903532,0.9997947,0.47264847,0.19227807,-0.16557792,0.9999161,0.33230278,0.18575737,-0.15908466,0.9998102,0.4946943,0.35051015,-0.30548114,0.9872469,0.30361763,0.33610916,-0.3221075,0.7139595,0.48040032,0.32011393,-0.64772946,0.98101395,0.336473,0.31035095,-0.66313905,0.84430635,0.4459827,0.487311,-0.0016503766,0.9994869,0.3595311,0.49013895,0.0016550694,0.9996214,0.47721902,0.6691987,0.0745115,0.9963539,0.34801129,0.6769182,0.17325859,0.9950656,0.5149225,0.83351964,0.35066482,0.9944661,0.34737185,0.8314693,0.53729,0.9948327,0.50349534,0.8592225,0.36519364,0.9188593,0.36028433,0.8455428,0.56485516,0.9575647,idle
0.4148276,0.05776392,-0.48836333,0.999925,0.42952687,0.038268626,-0.46757492,0.9998823,0.39619127,0.03675444,-0.47111744,0.99982584,0.43553114,0.05038662,-0.29468027,0.9998842,0.3775575,0.051931243,-0.3160752,0.99967676,0.42436758,0.082171045,-0.42168483,0.9999,0.4011356,0.08153663,-0.42730957,0.9998146,0.47050434,0.19393595,-0.17427996,0.9999203,0.33134523,0.1865638,-0.19619422,0.999826,0.49120265,0.36422363,-0.28939575,0.9863096,0.3039793,0.33717903,-0.3361518,0.741039,0.48196775,0.31970835,-0.6330955,0.9822701,0.34070894,0.3262483,-0.6710579,0.8586252,0.44673866,0.4930691,0.0056633656,0.9995062,0.36043835,0.50012004,-0.005595628,0.9996415,0.47775942,0.6693166,0.121888556,0.9963416,0.34792903,0.6778341,0.17210343,0.9953513,0.5094333,0.8342485,0.38551182,0.99448323,0.34739718,0.83167344,0.5337644,0.99486446,0.49271306,0.8601519,0.40060392,0.9231391,0.36017734,0.8458165,0.5608329,0.9566821,idle
0.4155852,0.057410877,-0.49696082,0.9999313,0.42940703,0.037558768,-0.47407302,0.999892,0.39630663,0.036371257,-0.47911268,0.9998409,0.43538728,0.050738197,-0.2984421,0.99989146,0.3770555,0.052067753,-0.32532847,0.99970615,0.42436752,0.0817603,-0.42954475,0.9999088,0.40171012,0.08176114,-0.43707982,0.9998324,0.47068444,0.19616826,-0.17701027,0.99992174,0.33144122,0.18709286,-0.21008937,0.99983877,0.48938584,0.3676296,-0.27239484,0.98400915,0.3063293,0.3422228,-0.34237462,0.7645009,0.48577386,0.31987807,-0.6216206,0.98291326,0.34924582,0.33571464,-0.67797315,0.87085533,0.44736618,0.49759048,0.011463398,0.99952275,0.36161596,0.50428766,-0.011373037,0.9996586,0.4797445,0.6723206,0.13002671,0.99628735,0.34853512,0.6822828,0.16908722,0.99560237,0.49832702,0.8337755,0.42575702,0.99441135,0.34746265,0.83253354,0.5417091,0.9949101,0.47831312,0.860253,0.44422603,0.9269979,0.35999483,0.84773976,0.569841,0.9558737,idle
