x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42417803,0.17795478,-0.2656741,0.9998721,0.43474826,0.15553038,-0.25637954,0.9998215,0.4175427,0.16254024,-0.2349213,0.9998294,0.456395,0.15801252,-0.15514103,0.999765,0.42211232,0.16623119,-0.05376988,0.99956673,0.4358031,0.19011477,-0.2257005,0.9996774,0.42436647,0.19384947,-0.19671433,0.9994656,0.49646378,0.22171989,-0.18569228,0.9997946,0.42560166,0.27335972,0.10391551,0.99942803,0.4897333,0.28831866,-0.43130535,0.99661577,0.44027266,0.39568415,0.021508444,0.5734443,0.42111713,0.21730588,-0.6261318,0.9858273,0.38693693,0.3465832,-0.27471232,0.75677013,0.5198886,0.49775824,-0.10881684,0.9998574,0.46519643,0.51108426,0.108568445,0.9998041,0.5320083,0.6826026,-0.09734924,0.9967322,0.4308455,0.6771577,0.16307138,0.97286177,0.63824266,0.826741,0.0076610283,0.99700004,0.41307873,0.85485613,0.30183583,0.98531556,0.6629126,0.8392919,0.008722949,0.9352262,0.4298696,0.8872029,0.30702358,0.94345,idle
0.4428948,0.1774915,-0.23831904,0.99987775,0.45456403,0.15534711,-0.23554695,0.9998274,0.43830395,0.16245118,-0.21080108,0.99983406,0.47769228,0.15785564,-0.16268519,0.99977154,0.4415597,0.16613397,-0.048203498,0.9995738,0.45500356,0.18987593,-0.20884602,0.9996963,0.44406453,0.19357805,-0.1759727,0.9994943,0.5265147,0.22534965,-0.17614001,0.99978966,0.44263873,0.273281,0.08675734,0.9994414,0.541391,0.32722414,-0.40248808,0.99637824,0.4449739,0.39513838,-0.019839805,0.5875097,0.4640329,0.24983166,-0.59517306,0.9861976,0.3992044,0.3482365,-0.35270277,0.77476645,0.53450495,0.5021176,-0.09652053,0.99985564,0.47179875,0.51320785,0.096322685,0.9997955,0.5426057,0.68263173,-0.063875034,0.9969523,0.43422335,0.6772315,0.18900314,0.97486085,0.63008446,0.82794064,0.057919174,0.997187,0.41328126,0.8549503,0.35395736,0.9863568,0.6469432,0.8458169,0.059920512,0.9374626,0.43043894,0.8871242,0.3621859,0.94592476,idle
0.46899033,0.17957617,-0.25659385,0.99988645,0.4817697,0.15791442,-0.25404382,0.9998385,0.46265358,0.16419077,-0.23006816,0.9998446,0.50506413,0.15977612,-0.17562315,0.9997871,0.4645993,0.16849668,-0.06232848,0.9995986,0.48103184,0.1939064,-0.22402918,0.9997216,0.46908236,0.19736943,-0.19191127,0.9995344,0.55683386,0.23469034,-0.16445893,0.9997955,0.46028227,0.27806213,0.07856366,0.9994723,0.5819697,0.34678856,-0.35422218,0.99615735,0.45326996,0.39526427,-0.043946184,0.60675174,0.5058793,0.28990933,-0.56164944,0.98618704,0.41923657,0.3477687,-0.41258794,0.79197615,0.5532706,0.50846255,-0.08778398,0.99984384,0.48560148,0.5166314,0.08759444,0.99978054,0.5698174,0.6850833,-0.040206455,0.9971752,0.44506612,0.67726165,0.1825415,0.97706485,0.62822986,0.84037226,0.1137232,0.99736345,0.41361147,0.85344106,0.35526362,0.9874761,0.6404174,0.8606493,0.117627025,0.9383155,0.43065423,0.88465244,0.36436903,0.94872516,idle
0.492328,0.18134032,-0.25452822,0.99989593,0.5044871,0.159952,-0.25397316,0.9998514,0.48746666,0.16554026,-0.22779457,0.99985665,0.5279485,0.16341516,-0.18548252,0.99980456,0.49038005,0.17014469,-0.06257799,0.9996296,0.50425875,0.19622384,-0.22571108,0.9997473,0.49292606,0.1992536,-0.19081816,0.99957615,0.58501637,0.24392535,-0.162999,0.99980384,0.47947922,0.27962634,0.06116606,0.9995095,0.6098345,0.35792303,-0.36502045,0.9962135,0.46576056,0.3945536,-0.060180686,0.63412696,0.5387101,0.28489113,-0.5931835,0.9871023,0.43685794,0.34769255,-0.41696724,0.81062394,0.5756382,0.5162515,-0.07329806,0.999832,0.50599104,0.51903796,0.073078975,0.99977416,0.5956483,0.69387144,-0.031210978,0.9973756,0.45437956,0.67735887,0.12429102,0.9791662,0.62822163,0.84751314,0.20700653,0.9974576,0.4145252,0.85276663,0.33819014,0.98853725,0.63646644,0.8690601,0.22002771,0.93690175,0.4308365,0.8807346,0.3431485,0.9512465,idle
0.5161856,0.18190147,-0.2856828,0.9999033,0.5277512,0.16016617,-0.2890628,0.99986184,0.51041496,0.16573247,-0.26072827,0.99986565,0.55088925,0.16407038,-0.22889578,0.9998198,0.5131038,0.17115165,-0.09602091,0.9996541,0.52693975,0.19727454,-0.25898483,0.99976957,0.51670897,0.19947681,-0.22125208,0.99961156,0.6085496,0.24603751,-0.18462546,0.999811,0.5016493,0.27952898,0.03917233,0.999541,0.63285017,0.35727793,-0.39116994,0.99618584,0.48060298,0.39439836,-0.07961067,0.6556145,0.5685973,0.27254084,-0.6228083,0.9877416,0.4550239,0.33485907,-0.4558862,0.826911,0.59392065,0.51704484,-0.07562337,0.9998179,0.52485603,0.51866144,0.075405315,0.99976313,0.610593,0.6973474,-0.033334237,0.9975494,0.46945673,0.6772401,0.13357478,0.98096883,0.628688,0.8501024,0.20949915,0.99755687,0.4240881,0.8506967,0.3438427,0.9894603,0.6365177,0.8726328,0.22293246,0.9358789,0.43832836,0.8774713,0.3554262,0.9533662,idle
0.53411645,0.18182878,-0.33639926,0.9999076,0.5452509,0.15988491,-0.33784765,0.9998677,0.52642584,0.1654915,-0.31344593,0.9998699,0.56744033,0.1637,-0.2626543,0.99983025,0.5270293,0.17094287,-0.14776106,0.99967235,0.5453666,0.19719689,-0.30329362,0.999786,0.53312093,0.19918703,-0.270742,0.99963796,0.62383735,0.24368402,-0.21170184,0.99981093,0.513702,0.2764087,-0.0037178118,0.9995643,0.6539426,0.34100285,-0.4303073,0.996222,0.48554978,0.38916245,-0.1397923,0.6798353,0.58804935,0.2626638,-0.65453357,0.9881846,0.46625948,0.3123189,-0.5140278,0.8415086,0.60731095,0.5156566,-0.07324489,0.99977195,0.53932524,0.513626,0.073102884,0.9997474,0.61447746,0.6964899,-0.020901797,0.9976448,0.48460636,0.6759487,0.06458229,0.982581,0.62903005,0.850948,0.1774234,0.9975812,0.4577362,0.8479644,0.23724525,0.9902206,0.6356022,0.8726989,0.18590069,0.9329315,0.47184506,0.87481445,0.24565864,0.9547315,idle
0.5435226,0.17310852,-0.35069984,0.99990624,0.55533975,0.15181443,-0.34944242,0.99986607,0.5336875,0.15842643,-0.32750398,0.9998647,0.57516766,0.15527016,-0.26722723,0.99983364,0.5329739,0.16530532,-0.16247796,0.9996803,0.55631036,0.18916757,-0.3152754,0.999795,0.5405909,0.19166231,-0.28554568,0.9996513,0.6329892,0.23451956,-0.2163699,0.9997957,0.5211359,0.26766497,-0.026583444,0.99956566,0.66885775,0.32815516,-0.45384875,0.99611926,0.48965845,0.37505683,-0.15661488,0.70426434,0.59899396,0.23439972,-0.68737173,0.98812354,0.47316042,0.2935114,-0.5040715,0.8551377,0.6159487,0.5062869,-0.06915034,0.99968123,0.5493883,0.5013029,0.06912386,0.9996874,0.62144035,0.6892982,-0.040827397,0.9976939,0.5069513,0.67209446,0.0507712,0.98398006,0.62905264,0.85384905,0.16799466,0.99754083,0.5046395,0.847162,0.20732948,0.99076396,0.6323985,0.874859,0.14669952,0.9302121,0.52274674,0.8746529,0.2137682,0.9552785,idle
0.54695183,0.16367044,-0.33122244,0.99989945,0.55799216,0.14213416,-0.33330372,0.9998529,0.53846055,0.14807944,-0.30721754,0.9998428,0.57974404,0.14250568,-0.26704025,0.9998215,0.5400433,0.15418458,-0.14403977,0.99967265,0.55987775,0.17922716,-0.30167878,0.99980503,0.54578316,0.18301998,-0.26658234,0.99966544,0.64011675,0.21850084,-0.21578816,0.9997894,0.5264886,0.25317413,-0.023068018,0.99957013,0.67947376,0.3207902,-0.44868144,0.99583405,0.49434686,0.36214584,-0.12757131,0.7275954,0.604137,0.21462558,-0.6793241,0.9878873,0.47494593,0.27789083,-0.44911128,0.8675247,0.62620693,0.50018907,-0.05460637,0.9996539,0.5571024,0.4946538,0.054570854,0.9996387,0.6341571,0.68368036,-0.083385184,0.9974544,0.5271164,0.6722304,0.040811427,0.9849214,0.62903965,0.85227746,0.14593187,0.9969273,0.54322135,0.8267096,0.3503545,0.98958784,0.62957585,0.8725523,0.15527108,0.91949624,0.55526507,0.8382957,0.37782687,0.94529164,idle
0.55801153,0.16101697,-0.3643407,0.9998926,0.5700374,0.13937873,-0.36061433,0.999837,0.54694384,0.14458448,-0.3389015,0.9998152,0.5877884,0.14124218,-0.26995212,0.9998116,0.5451125,0.15103157,-0.1658012,0.9996495,0.5707243,0.17634079,-0.32543802,0.99981254,0.5539442,0.17974287,-0.2960622,0.999678,0.64464754,0.21687464,-0.21473806,0.99978685,0.52848995,0.24903433,-0.04030905,0.99957347,0.68853575,0.31956133,-0.4538282,0.99589,0.49475703,0.35919365,-0.16439241,0.7495029,0.6112016,0.21078047,-0.69676,0.98829293,0.47553784,0.27559587,-0.5022175,0.87866783,0.63473296,0.49759617,-0.046154678,0.99960405,0.56468886,0.4951805,0.046085306,0.999596,0.65501016,0.6793624,-0.0887996,0.9974587,0.5432007,0.6743341,-0.035411097,0.9861219,0.64082783,0.84522814,0.18934092,0.99666464,0.5671955,0.82995504,0.24470203,0.99005896,0.6345459,0.86238897,0.20688693,0.9119239,0.5802704,0.84626454,0.26606932,0.94416463,idle
0.5650833,0.16216955,-0.38052744,0.9998908,0.5762614,0.14082734,-0.37500662,0.99982816,0.55464596,0.14512543,-0.3535975,0.9997982,0.59518945,0.14166671,-0.27638477,0.9998009,0.55325526,0.15177493,-0.1763682,0.9996399,0.577943,0.17655863,-0.3397414,0.99981886,0.5614418,0.18021515,-0.3113405,0.9996939,0.65118444,0.22284254,-0.21460238,0.9997811,0.53623796,0.2508926,-0.05508383,0.9995952,0.6952414,0.32011497,-0.45912057,0.9960363,0.49684468,0.36312822,-0.171876,0.7713687,0.61844486,0.21490885,-0.7236961,0.9891255,0.47544584,0.2867122,-0.50250155,0.88893884,0.64278567,0.5007053,-0.026486624,0.999581,0.57125056,0.5024355,0.026414022,0.99960077,0.677848,0.6821638,-0.06387651,0.9975147,0.55034775,0.6839654,-0.077840455,0.98737586,0.67420954,0.8457642,0.20184517,0.99665177,0.5713366,0.8418547,0.16944969,0.99081326,0.6614443,0.8643507,0.2171041,0.9145086,0.5872441,0.8571289,0.18434457,0.9450311,idle
