x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5010394,0.255093,-0.25789315,0.99978656,0.50228304,0.23192753,-0.23921533,0.9994715,0.5003737,0.23015065,-0.2910029,0.999695,0.4780446,0.222905,-0.12422536,0.99887174,0.47510028,0.21907093,-0.3621564,0.99976575,0.4851222,0.27035,-0.20825502,0.9996346,0.4834814,0.26824754,-0.27738118,0.9998652,0.43415388,0.31773365,0.021196049,0.9994324,0.37853783,0.2814945,-0.4106556,0.99998665,0.40608996,0.4433772,0.10639528,0.28671542,0.30291694,0.40140426,-0.48004603,0.99774575,0.41732025,0.5535182,0.019989897,0.5471628,0.2937213,0.55359936,-0.50876194,0.99124813,0.3714559,0.58096784,0.13412867,0.9987809,0.32997823,0.5761537,-0.13415858,0.9995599,0.3618819,0.75369304,0.36215454,0.8689461,0.34041274,0.76609397,0.07237347,0.9921383,0.31714332,0.9088305,0.6254889,0.92516476,0.30814588,0.9351068,0.3364187,0.99203485,0.2987254,0.93437743,0.647188,0.91680837,0.29021648,0.9616739,0.35564488,0.9507788,idle
0.50552714,0.26055515,-0.2420253,0.99977976,0.50723517,0.23763052,-0.22365215,0.9994594,0.504985,0.23596789,-0.27453262,0.9996852,0.48267955,0.22785082,-0.11436854,0.99887216,0.47897777,0.22398132,-0.35087407,0.9997513,0.49008378,0.2750393,-0.19400004,0.99961966,0.48833543,0.2725111,-0.26204285,0.9998589,0.4368605,0.3202987,0.028372139,0.9994143,0.3847701,0.28634644,-0.40485746,0.999984,0.40545708,0.44366428,0.11211274,0.2737899,0.31743017,0.4166517,-0.46794623,0.9976694,0.4161264,0.55250764,0.029601743,0.52959245,0.31592718,0.56472003,-0.48202738,0.99106985,0.37263834,0.5800733,0.13403827,0.9987977,0.33098593,0.5757176,-0.13399431,0.99951565,0.36991924,0.7532883,0.2728611,0.8662639,0.34149402,0.7657947,0.037574373,0.99192667,0.3166065,0.90841675,0.46369663,0.91961545,0.30928668,0.932769,0.2502275,0.99135,0.2965793,0.93294454,0.47727877,0.9095065,0.29139394,0.96029395,0.26303142,0.9493725,idle
0.50755703,0.2636076,-0.23822708,0.9996628,0.5094171,0.23952335,-0.22177243,0.9991718,0.50726,0.23875372,-0.27248293,0.999533,0.48479694,0.2301731,-0.121756926,0.99835664,0.48158798,0.22779083,-0.35254398,0.9996222,0.49179095,0.27800682,-0.1931684,0.99939567,0.4900748,0.27586615,-0.26027602,0.9997952,0.43716994,0.321645,0.018920671,0.9990964,0.39445424,0.29421976,-0.41221985,0.99998015,0.3991143,0.44475853,0.084773146,0.25036773,0.33539963,0.4308745,-0.46947536,0.997415,0.4045199,0.5542325,0.0056396215,0.48331335,0.34524685,0.5782021,-0.46895018,0.9898686,0.3754576,0.5802985,0.13201115,0.99864376,0.33239427,0.57501006,-0.13188162,0.9994285,0.3905897,0.7507214,0.25510916,0.8619804,0.34430668,0.76472914,0.028811911,0.99168056,0.31708583,0.9014843,0.44751206,0.9138052,0.30985573,0.928244,0.23578481,0.99080163,0.29847082,0.92593175,0.4612206,0.90266347,0.2922482,0.9536451,0.24497919,0.949012,idle
0.5130791,0.28224155,-0.13247755,0.99940604,0.513337,0.25788847,-0.11831371,0.99866766,0.5133872,0.25835094,-0.1680326,0.9990212,0.49178737,0.24879646,-0.042492077,0.9971063,0.492521,0.2493204,-0.26785284,0.9989624,0.4992226,0.29635245,-0.09822325,0.9987735,0.498674,0.2958051,-0.16398829,0.9994752,0.4357682,0.32218343,0.09044307,0.99881166,0.43013573,0.31627017,-0.38427714,0.9999748,0.3992392,0.4619233,0.11410628,0.2283036,0.42635435,0.4663092,-0.40693116,0.99634296,0.40494895,0.5723614,0.052914858,0.4378484,0.48233765,0.5953729,-0.32982022,0.9855958,0.3919557,0.5814593,0.13592508,0.9984527,0.34931666,0.5817676,-0.1358826,0.99928856,0.46127027,0.725099,0.14688858,0.85982865,0.38058898,0.7730609,-0.108026646,0.99118644,0.43214044,0.9039232,0.27111217,0.9150078,0.31733003,0.9271847,0.02694435,0.9903575,0.41735348,0.9416405,0.27667856,0.90265,0.29309326,0.94741523,0.032631222,0.947827,idle
0.5164037,0.2949578,-0.120003976,0.99926054,0.5157567,0.2715855,-0.10436177,0.9983455,0.5160399,0.27187437,-0.15434772,0.99871224,0.49552828,0.26244676,-0.022858832,0.9963204,0.49583277,0.2625049,-0.24913242,0.9986079,0.503142,0.30768508,-0.08389878,0.99842113,0.5028223,0.30689317,-0.14996333,0.9992862,0.43602166,0.3278108,0.11096336,0.99880046,0.4410883,0.3285657,-0.35858616,0.99997485,0.39632463,0.46197563,0.13573427,0.21007256,0.44632554,0.4723024,-0.3945641,0.9960458,0.38113767,0.5659923,0.068715475,0.3967991,0.51532084,0.59134275,-0.3266161,0.9837502,0.39700577,0.5848537,0.14130649,0.99849695,0.35342336,0.5872128,-0.14140117,0.9992909,0.47552937,0.7195499,0.122781835,0.86158377,0.39995962,0.77349406,-0.18522981,0.9914057,0.46635213,0.9090126,0.23754844,0.9194543,0.32204518,0.9243626,-0.054090917,0.99069446,0.4462684,0.9520034,0.24196704,0.90510947,0.2936298,0.9377231,-0.048117366,0.9487906,idle
0.5176051,0.30529055,-0.021638928,0.99930215,0.5146735,0.2816987,-0.009575017,0.99844295,0.51626617,0.28279778,-0.056578554,0.9987683,0.49537033,0.2746522,0.048238985,0.9965566,0.4983828,0.27585033,-0.16502953,0.998663,0.505499,0.316537,0.005160797,0.99844396,0.5061327,0.3158621,-0.05727325,0.9992771,0.43584839,0.33608493,0.16069904,0.9988688,0.45594183,0.33969226,-0.28147766,0.9999756,0.3879782,0.4631924,0.17812738,0.19717233,0.4654201,0.46926588,-0.3304308,0.99565727,0.3741755,0.5666827,0.12549195,0.36133674,0.5437602,0.58655715,-0.24770796,0.9806828,0.39789343,0.5934912,0.14053111,0.99857783,0.36201158,0.5979116,-0.14068356,0.9993016,0.48032913,0.72243875,0.0831102,0.8684789,0.4194489,0.7745427,-0.19278023,0.9920328,0.49372762,0.91410416,0.15081272,0.92560196,0.3250742,0.9229069,-0.08847479,0.9911197,0.4777704,0.95881444,0.15165181,0.91026485,0.29392824,0.9303943,-0.08181667,0.94941133,idle
0.5261504,0.36959684,0.11324112,0.99937105,0.521546,0.34623814,0.11660323,0.99859655,0.52531034,0.34685776,0.079625666,0.99888796,0.50317353,0.33913776,0.13441774,0.99689853,0.5143318,0.34172544,-0.036596127,0.9987915,0.5168096,0.3796846,0.124739036,0.99859315,0.519077,0.37915677,0.07424427,0.9993431,0.43404776,0.3953636,0.18838938,0.9989793,0.4975453,0.3946721,-0.17096086,0.9999776,0.378496,0.53038347,0.18128486,0.26091424,0.53069085,0.49410433,-0.26780537,0.99578136,0.35886893,0.65147275,0.14375146,0.38176918,0.6016179,0.59958524,-0.22051096,0.9786269,0.40019974,0.6319806,0.13921621,0.9987038,0.41055617,0.634522,-0.13943812,0.9993524,0.5229908,0.746187,0.0661371,0.86815596,0.49644104,0.7945594,-0.19760008,0.9927287,0.524089,0.9258128,0.11976935,0.92925924,0.350651,0.9096898,-0.12500323,0.9914887,0.5055782,0.96476513,0.12150893,0.91297144,0.31796786,0.9026858,-0.114607155,0.950426,idle
0.5305612,0.39934623,0.11049763,0.99943286,0.5252623,0.37536764,0.11383404,0.99873435,0.52961516,0.3764474,0.07760623,0.9989952,0.50697446,0.36590818,0.13286524,0.99720615,0.51697195,0.36851102,-0.03519634,0.9989065,0.5202614,0.40843296,0.12286687,0.9987279,0.5228673,0.4083747,0.0732638,0.99940294,0.43018842,0.42160687,0.18508457,0.99908006,0.505906,0.41789976,-0.1640989,0.9999796,0.37763858,0.54978865,0.1716097,0.31878343,0.5444842,0.51187986,-0.26924062,0.99591744,0.3571898,0.67512965,0.12844206,0.40068927,0.61336833,0.6148152,-0.25062925,0.9776894,0.39913496,0.6530284,0.13833651,0.99882615,0.4265787,0.6500613,-0.13857323,0.9994103,0.52535605,0.76924455,0.09751712,0.8509504,0.5160666,0.8027708,-0.20063022,0.9932506,0.5268605,0.92998666,0.16459063,0.9271493,0.36767367,0.90589744,-0.13189806,0.99170184,0.51073635,0.96566975,0.16819577,0.9094982,0.33250546,0.8992635,-0.12188558,0.95124906,idle
0.52979445,0.41610706,0.08759767,0.9994873,0.52425957,0.39376017,0.09061505,0.9988561,0.5290344,0.39408204,0.054832317,0.9990871,0.5069925,0.38673443,0.11137728,0.9974814,0.5175125,0.38829508,-0.054249067,0.9990026,0.5198132,0.4251302,0.100639984,0.9988452,0.5224433,0.4246259,0.052000273,0.99945265,0.42947465,0.4477746,0.1695895,0.99917024,0.5091716,0.43779936,-0.1786696,0.99998116,0.3780892,0.5702581,0.16916034,0.3760619,0.5581418,0.53047866,-0.27650025,0.9960671,0.35455707,0.695152,0.115482405,0.42793646,0.6252417,0.63004285,-0.2530145,0.9765886,0.40193644,0.6677727,0.13791148,0.99893177,0.43501496,0.66570675,-0.13810606,0.99945414,0.52817845,0.77673185,0.093269125,0.8358315,0.5223764,0.8047615,-0.20053187,0.9937446,0.52513474,0.92875224,0.14455982,0.92282444,0.3812166,0.9070571,-0.13411663,0.991951,0.50770676,0.963288,0.14677039,0.9039367,0.34643054,0.9093619,-0.124455735,0.9523452,idle
0.529286,0.43647853,0.095217235,0.9995361,0.5240123,0.41598502,0.09860848,0.99896616,0.52962536,0.4161246,0.06440976,0.9991697,0.50712883,0.40870306,0.12018986,0.99773055,0.519196,0.41064987,-0.038857214,0.9990891,0.5198352,0.44473794,0.10803857,0.99895144,0.52284676,0.44440004,0.061430097,0.99949604,0.42974615,0.47090578,0.17233704,0.9992521,0.51306516,0.45749196,-0.16015992,0.99998254,0.37911266,0.5910002,0.16566223,0.4327558,0.5702971,0.5466869,-0.28128493,0.99611145,0.35229975,0.72546655,0.11481573,0.46289024,0.6310959,0.6383901,-0.27910158,0.97387683,0.40333623,0.6821135,0.13691638,0.99903196,0.441878,0.68009216,-0.1371758,0.99949956,0.53160816,0.7932666,0.089767314,0.8208984,0.5366026,0.80413985,-0.20043354,0.9941933,0.5010692,0.94261116,0.12758222,0.918933,0.3959543,0.92779326,-0.14644891,0.9921814,0.5062286,0.96437055,0.12818092,0.90032214,0.3588096,0.92800075,-0.13740377,0.95348823,idle
