x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6901474,0.17740265,-0.20091493,0.99989367,0.70213145,0.15900068,-0.20873585,0.9998258,0.6844941,0.16139129,-0.17963332,0.99974823,0.71958,0.16098407,-0.17587899,0.99977654,0.68662655,0.1641236,-0.038171805,0.9995075,0.70147103,0.19240867,-0.1821188,0.99969995,0.690589,0.19379336,-0.14392835,0.99954075,0.76852864,0.2344624,-0.17693534,0.99968815,0.6762023,0.2518973,0.07139308,0.9996091,0.7499329,0.32621476,-0.32652432,0.9827972,0.6249058,0.3288131,-0.07346164,0.9023413,0.7045721,0.2319499,-0.4130283,0.9810829,0.6347041,0.24352421,-0.37414235,0.94093335,0.7360728,0.49891576,-0.090845935,0.9994771,0.6809364,0.4972183,0.09085632,0.99958676,0.7406333,0.65975296,-0.07957521,0.9938579,0.6581471,0.64928114,0.22110319,0.9813409,0.7784633,0.8278754,0.0030910424,0.9908902,0.6651245,0.8013029,0.41754454,0.98529226,0.79056007,0.8503093,0.002462595,0.91963375,0.68022007,0.8292013,0.4301725,0.9390371,idle
0.6868245,0.17604677,-0.20023017,0.99989,0.6986243,0.15792865,-0.20610535,0.9998172,0.68059886,0.16012636,-0.17837533,0.9997337,0.71554095,0.16062754,-0.16936177,0.999764,0.6814055,0.16249286,-0.035035312,0.9994611,0.69792974,0.19112644,-0.17932817,0.9996956,0.68681705,0.19159244,-0.14282997,0.99953467,0.7629803,0.23416528,-0.17227398,0.9996853,0.669103,0.25059304,0.074087635,0.9995977,0.7464701,0.32601035,-0.3174995,0.9832244,0.6200126,0.32483765,-0.068633676,0.90334475,0.69961816,0.23176618,-0.4137164,0.9810232,0.62868065,0.24164946,-0.36614627,0.9418359,0.7316523,0.4943281,-0.088435605,0.9994765,0.6749954,0.49433318,0.088469625,0.9995697,0.73582304,0.65269697,-0.08008855,0.9941401,0.6553749,0.64929366,0.21952379,0.98168945,0.77821565,0.82425183,-0.0012966208,0.9915312,0.6621548,0.8033547,0.40054154,0.98589736,0.7908036,0.84911364,-0.0023431422,0.9239909,0.67719376,0.82949054,0.41301745,0.94103485,idle
0.6809101,0.17295144,-0.21265344,0.9998865,0.69278735,0.15494594,-0.21594846,0.9998107,0.6754038,0.15702014,-0.18874714,0.99971855,0.71004164,0.15855496,-0.16693023,0.99975526,0.6770675,0.15996341,-0.03750878,0.99940693,0.69152987,0.18784264,-0.18848608,0.9996948,0.6806086,0.18777338,-0.15273081,0.99953264,0.7569412,0.23401791,-0.16805008,0.99969214,0.663051,0.24965216,0.07938686,0.99958575,0.7423423,0.32474425,-0.32200113,0.98384386,0.6132237,0.3202209,-0.04344448,0.9037958,0.69620323,0.23141934,-0.43060762,0.98105764,0.6228855,0.23862557,-0.3395946,0.94229573,0.7266463,0.49228474,-0.08934675,0.9994873,0.67100656,0.49163362,0.08933994,0.99956065,0.7331838,0.65157866,-0.102008745,0.9943724,0.655108,0.64638036,0.20938858,0.9816227,0.7780882,0.82528394,-0.035937924,0.9921397,0.6610406,0.80397445,0.39529452,0.9864456,0.7907112,0.8492311,-0.038295537,0.9287099,0.6748439,0.8302448,0.40681648,0.9433769,idle
0.6756216,0.17291778,-0.2269454,0.99988645,0.68737084,0.15475674,-0.23246463,0.9998096,0.6697363,0.15687032,-0.2036717,0.99971217,0.7049838,0.15842526,-0.18177268,0.99975604,0.67135084,0.15977608,-0.048252743,0.99939233,0.68606466,0.18779166,-0.2028609,0.99970144,0.6749073,0.18768722,-0.16509072,0.99954385,0.7535722,0.23431954,-0.1727011,0.99969804,0.6582819,0.24903819,0.07789585,0.9995906,0.7385188,0.3236342,-0.3310192,0.98428476,0.60735136,0.31850728,-0.045544315,0.9061803,0.6918718,0.2311999,-0.4371426,0.98121613,0.6194545,0.23586579,-0.33980203,0.9429038,0.7215661,0.4922978,-0.08649197,0.9994948,0.66556746,0.49178487,0.08649756,0.999562,0.7318428,0.65333885,-0.09295436,0.99457216,0.6513235,0.6492209,0.20502421,0.98257434,0.7748474,0.825812,-0.0070195147,0.99262166,0.6591621,0.8066935,0.40411147,0.9872347,0.7822985,0.84915227,-0.007965594,0.9326078,0.67308074,0.83202416,0.41681808,0.94601357,idle
0.673437,0.17297968,-0.21365876,0.9998917,0.68511677,0.15475465,-0.22166511,0.9998174,0.6688083,0.1568958,-0.19192575,0.9997221,0.70351547,0.15827616,-0.17235415,0.999767,0.66996,0.15966965,-0.047353774,0.99941534,0.6836937,0.18778992,-0.19497696,0.9997175,0.6732817,0.18775256,-0.15534587,0.9995694,0.752133,0.2342465,-0.16041055,0.9997111,0.6576486,0.24707727,0.084115684,0.99960524,0.73657405,0.32159406,-0.30642173,0.9847701,0.6057824,0.3162414,-0.045941956,0.9089792,0.6888844,0.22975369,-0.3916631,0.98155504,0.6199469,0.23488021,-0.33388796,0.94354033,0.7192495,0.4922436,-0.08468687,0.99951446,0.6640019,0.4914361,0.084690504,0.9995736,0.73113656,0.65445423,-0.10215004,0.9948022,0.6503438,0.6507474,0.20280845,0.9832866,0.77223426,0.8271958,-0.043249674,0.9931019,0.658727,0.8083418,0.39668518,0.9879342,0.77910143,0.84960216,-0.046577927,0.9368659,0.6722555,0.83247864,0.40872797,0.94860595,idle
0.6723905,0.17290115,-0.21047457,0.999897,0.68342346,0.15449016,-0.21651205,0.9998263,0.66775095,0.15692733,-0.18735923,0.9997307,0.7017075,0.15770067,-0.17126806,0.99977916,0.66758573,0.15969256,-0.04709635,0.999435,0.682462,0.18748903,-0.18868525,0.9997344,0.67266023,0.18775992,-0.15028976,0.99959505,0.74734014,0.23415358,-0.15529823,0.9997287,0.6563129,0.2469303,0.0962353,0.9996208,0.73387676,0.31974944,-0.30603558,0.98544484,0.6023878,0.31330183,-0.019864405,0.9121058,0.6879589,0.22779438,-0.40782517,0.98229086,0.62036043,0.22947638,-0.30179623,0.9449033,0.7129729,0.48868477,-0.08438209,0.99952775,0.65960634,0.48804066,0.08437949,0.99957603,0.7252284,0.65417165,-0.1116631,0.99488515,0.6504072,0.65076315,0.18436117,0.98376554,0.76719934,0.8271347,-0.05521167,0.99352276,0.6590625,0.80838287,0.36064976,0.9885064,0.772467,0.848159,-0.05863285,0.9409847,0.67339647,0.8322122,0.37042874,0.95100766,idle
0.66963667,0.17286825,-0.20622864,0.9999026,0.6804792,0.15440746,-0.20897241,0.99983627,0.6649519,0.15693913,-0.17996883,0.9997425,0.6983167,0.15739866,-0.15517113,0.99979204,0.6646425,0.15962023,-0.026496667,0.99946046,0.679507,0.1872366,-0.18096298,0.9997508,0.67007273,0.18772382,-0.14334245,0.9996199,0.7444377,0.23317537,-0.14463271,0.99974465,0.65456134,0.24571358,0.10877073,0.99963367,0.7328121,0.31825197,-0.30438846,0.98611,0.59893453,0.3129498,-0.014739183,0.91522396,0.6873145,0.22642095,-0.41438994,0.9831604,0.61836374,0.22625296,-0.30646402,0.9471243,0.7104685,0.4843058,-0.08475746,0.9995352,0.65817195,0.48223528,0.08474381,0.999574,0.71849984,0.65114903,-0.11598817,0.9948727,0.64854395,0.6485824,0.17420074,0.98372114,0.75933766,0.8256348,-0.0628738,0.99382824,0.6590327,0.8075921,0.33746862,0.98874396,0.76383984,0.84654915,-0.066247694,0.9444818,0.67346823,0.8303652,0.34624648,0.95244926,idle
0.66417193,0.17276098,-0.16350502,0.99988276,0.67298174,0.15435073,-0.16323166,0.99981225,0.65724784,0.1575442,-0.14067903,0.99969435,0.68783104,0.15672702,-0.09915989,0.99977726,0.65601623,0.16040868,0.0040793796,0.99938905,0.6742765,0.18650612,-0.1349983,0.9997217,0.66428,0.1875278,-0.10574943,0.9995808,0.7355672,0.23091151,-0.08227046,0.9997534,0.64698917,0.24552673,0.12368812,0.9995888,0.7315653,0.31805676,-0.20587876,0.986516,0.59214634,0.3135953,-0.014207631,0.9165298,0.68378484,0.22658364,-0.28375542,0.98372453,0.6112937,0.22553416,-0.30379152,0.9484743,0.70535564,0.46814066,-0.08264922,0.999407,0.6543251,0.46784702,0.08268365,0.99941725,0.6989706,0.6373521,-0.10388166,0.9941835,0.64478093,0.6421545,0.09294854,0.97881246,0.7101204,0.807815,-0.015021242,0.9931827,0.65863407,0.80654424,0.18013957,0.9863363,0.71594805,0.8260625,-0.013638641,0.94184446,0.67169833,0.8284904,0.18179071,0.9477947,idle
0.66131,0.17473333,-0.13288869,0.9998838,0.66974276,0.1564025,-0.13577881,0.9998167,0.6547109,0.1608057,-0.11047076,0.99969757,0.6849898,0.15692632,-0.08047709,0.99978787,0.65269357,0.16387916,0.0353737,0.999413,0.6719976,0.18739691,-0.107387766,0.9997332,0.6621048,0.19049512,-0.07449257,0.9995971,0.7347462,0.23095393,-0.067690104,0.9997684,0.64407337,0.24549443,0.14806882,0.99959195,0.73101056,0.31942835,-0.20280953,0.9868083,0.5894011,0.31411254,0.0065520084,0.9178142,0.68046486,0.2266057,-0.28916553,0.9841594,0.6091486,0.22588246,-0.28285724,0.94878364,0.7021394,0.46803352,-0.08166438,0.99934024,0.6493918,0.46551234,0.08170461,0.9993401,0.68622124,0.6411575,-0.078215316,0.9933329,0.64245737,0.64244115,0.09431296,0.97586286,0.6939448,0.81184155,0.026448354,0.992401,0.6548319,0.8062166,0.20687589,0.9841927,0.6989335,0.8310208,0.02850301,0.93681574,0.66482437,0.82792324,0.21137325,0.9425202,idle
0.6604031,0.1747034,-0.09317813,0.9998874,0.66868055,0.15634933,-0.09628182,0.99982333,0.6532729,0.16087073,-0.07210555,0.9997058,0.6846019,0.15689069,-0.047145985,0.9998,0.6499683,0.16431478,0.06469558,0.9994477,0.6708495,0.18722412,-0.06985611,0.9997475,0.6602987,0.19052249,-0.038097795,0.99961823,0.7329079,0.23102942,-0.033759303,0.99978286,0.6405726,0.24548724,0.15399262,0.9996034,0.73168355,0.31999108,-0.17342788,0.98698574,0.58677167,0.31454223,0.017594833,0.9200501,0.68067837,0.22742976,-0.2635858,0.98460585,0.6102222,0.22511554,-0.23721595,0.9501145,0.6993966,0.47054166,-0.070279405,0.999328,0.6462837,0.4670879,0.07028113,0.99932015,0.6814708,0.643294,-0.05481555,0.9928378,0.63680243,0.64248973,0.08482808,0.97443503,0.6928135,0.813888,0.07606455,0.991269,0.6525494,0.80554754,0.21297821,0.98206604,0.6961052,0.83271575,0.081687525,0.9272776,0.6612548,0.82568556,0.22000942,0.9347752,idle
