x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.46438295,0.007689318,-0.2560092,0.99826485,0.47810155,-0.012577483,-0.24635741,0.9975836,0.4473167,-0.008180427,-0.23680992,0.99685454,0.49304777,0.0032992167,-0.14550002,0.996473,0.43536562,0.00047311693,-0.10356414,0.9968945,0.4759418,0.02939382,-0.21617003,0.9987317,0.4571867,0.027701052,-0.20349295,0.99830276,0.5450028,0.11167584,-0.102704465,0.9988703,0.4020997,0.11699672,-0.03839069,0.999507,0.5591646,0.2524428,-0.17431135,0.7743238,0.37913358,0.28078222,-0.16460845,0.9322354,0.5217427,0.24133733,-0.38849598,0.83403796,0.39827898,0.23539227,-0.4373204,0.9356453,0.5146863,0.42637756,-0.012546666,0.9986445,0.42901772,0.42434037,0.012576483,0.9988486,0.5134972,0.6036244,0.053991355,0.9785187,0.42151418,0.60183275,0.09880778,0.9781341,0.5141239,0.7481985,0.31544885,0.97072667,0.41069898,0.7612425,0.33595154,0.97090375,0.5015364,0.77538365,0.33406597,0.8986006,0.41810837,0.7802442,0.35429063,0.88890666,idle
0.46392423,0.01575867,-0.24564596,0.9983621,0.47793835,-0.012166573,-0.24104449,0.9976823,0.44638628,-0.0045460463,-0.22810686,0.9970222,0.49261767,0.00357394,-0.15242076,0.9965978,0.4345123,0.0008613159,-0.09503597,0.99692494,0.47448474,0.033034377,-0.20919657,0.99875796,0.456216,0.030851357,-0.19173664,0.998346,0.5468899,0.11124792,-0.10607046,0.99881774,0.4024012,0.11592635,-0.032008447,0.9994796,0.55753076,0.25252193,-0.20457241,0.7856349,0.3810905,0.2803377,-0.16129445,0.92945904,0.5182449,0.2412044,-0.39039442,0.83761704,0.3975977,0.23234932,-0.42618722,0.9336175,0.5144154,0.42674127,-0.015697192,0.9985606,0.4283728,0.42474693,0.01565929,0.9988402,0.5137113,0.6059838,0.053344756,0.9785757,0.42020947,0.6032805,0.10332255,0.97940147,0.5115322,0.7483814,0.32635033,0.9709577,0.41046005,0.77433723,0.34889817,0.97242105,0.50060767,0.773826,0.3493445,0.8965274,0.41773614,0.793563,0.3687458,0.89125794,idle
0.45656928,0.020907657,-0.3263816,0.9984808,0.47205988,-0.0042544166,-0.32495278,0.9978206,0.44271058,0.00020569068,-0.30432895,0.9971973,0.48939866,0.0040086973,-0.22080001,0.996782,0.43381763,0.0016798951,-0.11983061,0.9969597,0.46922946,0.033934984,-0.2829377,0.9988382,0.4511579,0.032644585,-0.2548204,0.9984522,0.5443499,0.108106904,-0.1483005,0.99888116,0.40145874,0.11217422,-0.041605853,0.9994915,0.5568075,0.2543855,-0.2939139,0.8028245,0.37899595,0.2801747,-0.17502242,0.9313559,0.51783264,0.24100685,-0.580406,0.850491,0.38461325,0.2263699,-0.5208174,0.9377884,0.5131625,0.42661145,-0.01978169,0.99851537,0.42814606,0.42391255,0.019772967,0.99885917,0.51337725,0.606705,0.048670523,0.979368,0.4195954,0.60945356,0.10381894,0.98078144,0.51220995,0.7487399,0.3797179,0.97126245,0.41017336,0.7822736,0.39432338,0.9739066,0.50026405,0.7735333,0.40637884,0.89455014,0.41750216,0.79948336,0.41748428,0.89283955,idle
0.4527812,0.020727942,-0.3827199,0.99856114,0.46958727,-0.0042323945,-0.3739008,0.99788946,0.44003353,-0.001138948,-0.35798544,0.9972996,0.48635316,0.0036144948,-0.24661055,0.9968779,0.43195343,0.00078994205,-0.16903089,0.9968515,0.46513143,0.03334178,-0.33084315,0.9988898,0.44616503,0.032207467,-0.30953544,0.998513,0.54261667,0.10708963,-0.16977444,0.99890304,0.40058938,0.11210218,-0.05067736,0.9994857,0.5569552,0.25502446,-0.32718807,0.8180593,0.37825185,0.28344813,-0.18597658,0.93179995,0.51440644,0.24114577,-0.64478606,0.86051625,0.37442285,0.22851576,-0.5712545,0.94104725,0.5123716,0.42761704,-0.022356672,0.9984395,0.42604142,0.42448118,0.02233196,0.9988775,0.51296747,0.6162894,0.055154968,0.9794914,0.41491127,0.6250537,0.08894877,0.9817686,0.50981265,0.7559535,0.4603468,0.96994245,0.40835053,0.79297507,0.40246072,0.9746411,0.499653,0.7763924,0.4928012,0.88904417,0.41602588,0.808636,0.42665392,0.8906639,idle
0.44801036,0.021539228,-0.37538302,0.99865276,0.4651912,-0.0077948216,-0.36393437,0.99798477,0.4344523,-0.0012464183,-0.35105616,0.9974402,0.48204035,0.0036908274,-0.23230112,0.99701107,0.4261806,0.00078016694,-0.17008038,0.99689573,0.45981622,0.033979274,-0.32191098,0.99895275,0.44028145,0.033057794,-0.30473405,0.99859756,0.54043883,0.10629335,-0.15995449,0.9989449,0.39637706,0.11206809,-0.05218959,0.9994913,0.55574876,0.2525812,-0.30293375,0.83149767,0.3752008,0.2848596,-0.17134172,0.9319336,0.5049197,0.2408981,-0.6041517,0.8682553,0.3671857,0.23757254,-0.5509068,0.9433656,0.5107462,0.42870554,-0.023260001,0.9984428,0.42013377,0.426057,0.023197409,0.99890316,0.5123142,0.620074,0.055273045,0.97966444,0.40952712,0.62939036,0.09490202,0.98256236,0.50846803,0.7581953,0.46749935,0.96898305,0.40791994,0.791688,0.4111286,0.97543126,0.4992455,0.7765415,0.5012271,0.8820695,0.41591612,0.8069895,0.43947664,0.8900061,idle
0.44193047,0.021432908,-0.37868184,0.9986642,0.458357,-0.0053195823,-0.36955637,0.99793446,0.42824656,-0.0012412771,-0.3543772,0.9974274,0.47494116,0.0037145906,-0.24458238,0.99692637,0.42010516,0.0010068401,-0.17338195,0.99666864,0.45288235,0.034172952,-0.32740572,0.99894774,0.4349052,0.03322192,-0.30735302,0.99859864,0.5366794,0.10632381,-0.17233843,0.99892455,0.39318076,0.112042956,-0.053032227,0.9994766,0.554725,0.25181422,-0.31630442,0.8419522,0.36944094,0.28544977,-0.17931435,0.9313547,0.49684423,0.24094614,-0.60815674,0.87213284,0.3678316,0.23898323,-0.5570997,0.9454779,0.5083631,0.42941016,-0.02817215,0.9983808,0.41678995,0.4276608,0.028133541,0.998893,0.5096588,0.6213395,0.051474623,0.97896963,0.40665302,0.6290461,0.10236738,0.98276746,0.50669134,0.7682819,0.43070966,0.96673876,0.4078712,0.7916801,0.42419773,0.9751744,0.49912724,0.7869536,0.46004668,0.8756603,0.41597295,0.80783695,0.45212,0.8876399,idle
0.43598682,0.021534609,-0.36609685,0.9986859,0.44975942,-0.0038540238,-0.3565579,0.99788785,0.42155394,-0.00089523185,-0.34347412,0.9974435,0.4660768,0.003760314,-0.23528966,0.99682593,0.41585755,0.0015677601,-0.16876252,0.99659103,0.4469192,0.034123316,-0.31538722,0.99895245,0.43007293,0.03345676,-0.29970384,0.99863786,0.53041834,0.106114745,-0.16247019,0.99890727,0.38865978,0.11202047,-0.04827524,0.99949133,0.5534062,0.2472201,-0.2949089,0.8490844,0.35817772,0.2851902,-0.174054,0.93380207,0.49165973,0.24070804,-0.5717541,0.8744384,0.3679399,0.23960581,-0.53915584,0.94866234,0.5042066,0.4295821,-0.02678383,0.9983135,0.41284817,0.4281354,0.026749436,0.9989044,0.50974596,0.62151325,0.05187443,0.9793774,0.4041944,0.62828714,0.10067457,0.98374873,0.5067307,0.767108,0.43769065,0.96665096,0.40753683,0.7918739,0.4186243,0.976209,0.49926156,0.78656167,0.46799317,0.873556,0.41588745,0.807822,0.44503993,0.8896834,idle
0.4358717,0.022730682,-0.3461701,0.9987689,0.44954067,-0.0019727622,-0.34179586,0.9979767,0.42181173,-0.0002457313,-0.32786134,0.99759835,0.46475872,0.0037485182,-0.22944808,0.9969288,0.41379565,0.0015666987,-0.16655895,0.9967683,0.44596416,0.034436643,-0.30031925,0.9990078,0.42980283,0.033969767,-0.28249624,0.99873316,0.52606267,0.10611321,-0.15847485,0.9989403,0.38337308,0.111318775,-0.050656773,0.99952626,0.5509978,0.2473899,-0.28635368,0.8579847,0.34961933,0.2850563,-0.17806533,0.9373084,0.49084535,0.23962101,-0.52801394,0.87903136,0.367151,0.2394148,-0.49233165,0.9519069,0.5011177,0.42959896,-0.025251087,0.99826014,0.40865654,0.4281572,0.025152188,0.99891615,0.51053077,0.62090546,0.05209749,0.9801544,0.40213114,0.6290665,0.098798856,0.9848522,0.5297728,0.76643646,0.42673993,0.9675821,0.40719706,0.7928024,0.39630365,0.97766,0.5074891,0.78307885,0.45427728,0.87380934,0.41587454,0.80769813,0.42044634,0.8937192,idle
0.43310452,0.025524164,-0.3664655,0.9988118,0.4456833,0.0020718602,-0.36040446,0.9979952,0.4193264,0.0024897694,-0.34644902,0.99767274,0.46124548,0.0038521742,-0.2397742,0.99691963,0.41139188,0.0017474666,-0.17548457,0.9968425,0.44335955,0.036580715,-0.31590855,0.9990397,0.4278303,0.036214367,-0.29752588,0.99880576,0.5207039,0.10617617,-0.15789321,0.99894035,0.3813082,0.1096693,-0.06596814,0.9995508,0.5465891,0.24628599,-0.2941237,0.8638666,0.34306782,0.2811556,-0.20293908,0.9395983,0.4894941,0.22691588,-0.5588857,0.878854,0.36612815,0.23875661,-0.52010727,0.95376384,0.49658003,0.42961475,-0.022296373,0.9982572,0.40482765,0.42818183,0.02226176,0.9989402,0.5117682,0.6203947,0.051757492,0.98111284,0.40126023,0.62876064,0.103413686,0.9859425,0.5340072,0.76685625,0.4177905,0.968908,0.40717664,0.79311866,0.4373909,0.9791404,0.5168756,0.7888328,0.4449285,0.87700653,0.4161036,0.8072484,0.46517578,0.89788324,idle
0.43152714,0.024997596,-0.36499095,0.9987247,0.44346637,0.0017071038,-0.35733595,0.9978086,0.4173716,0.0017189252,-0.34317848,0.99747044,0.4592461,0.002439563,-0.23455837,0.9966829,0.40993744,0.0010398974,-0.17384185,0.99660206,0.4418927,0.036409955,-0.31369865,0.9989769,0.4267645,0.03580629,-0.29517192,0.9987723,0.518573,0.106215864,-0.15713958,0.9988729,0.381681,0.10697557,-0.06412785,0.99954355,0.532579,0.24854818,-0.30807742,0.86575973,0.34215957,0.27514708,-0.20647296,0.9383686,0.49005857,0.21461755,-0.58254784,0.872507,0.3713222,0.23519084,-0.52739227,0.95081073,0.49411148,0.43039748,-0.02199738,0.9981932,0.40529627,0.4294893,0.02204886,0.9989292,0.512789,0.62093127,0.0140411155,0.98064363,0.4011666,0.6288204,0.09008198,0.9862533,0.54394567,0.76655334,0.37499034,0.9663975,0.4071849,0.7948445,0.43081856,0.97914696,0.5320587,0.79321903,0.40324393,0.87081724,0.41648427,0.8090354,0.46020427,0.8953284,idle
