x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.28500783,0.15480463,-0.41168126,0.99992037,0.29862645,0.13523632,-0.3878636,0.9998498,0.27131054,0.1362369,-0.39441693,0.99985766,0.30632716,0.14411712,-0.21193548,0.99976385,0.2573329,0.14520597,-0.24498351,0.9998616,0.29328862,0.17696509,-0.34322685,0.99986106,0.2726665,0.17836492,-0.35269636,0.99987906,0.33920205,0.2691377,-0.079364695,0.9994332,0.20487759,0.25502574,-0.1217078,0.99978065,0.3561681,0.41540015,-0.1705266,0.8684969,0.17031877,0.39320666,-0.23199554,0.98911935,0.3351723,0.3862029,-0.5092892,0.9513524,0.21697693,0.34313595,-0.58146363,0.9910302,0.2945782,0.53889054,0.017551025,0.9987817,0.21543792,0.5247793,-0.017540285,0.9989294,0.27316052,0.7434229,0.028213138,0.9711241,0.18432777,0.7191169,-0.015865542,0.98845863,0.23148115,0.90046513,0.31111628,0.96137357,0.1653269,0.8794823,0.2680252,0.9729094,0.21902244,0.91641134,0.330384,0.87112254,0.17037499,0.8959399,0.2870955,0.8065888,idle
0.2791362,0.13580152,-0.37602657,0.99992174,0.29459763,0.11664777,-0.3509553,0.99985397,0.26587632,0.11598205,-0.35546058,0.9998603,0.30384934,0.1270069,-0.17220134,0.99977297,0.2543196,0.12579578,-0.21010013,0.9998602,0.2880432,0.15766193,-0.306622,0.9998698,0.26769766,0.15874273,-0.31348306,0.9998859,0.33898613,0.24595156,-0.05026009,0.99947697,0.2070429,0.23964484,-0.068455584,0.99977696,0.3645482,0.39045247,-0.16905724,0.8800593,0.17552647,0.38101575,-0.19854297,0.9883246,0.333073,0.3550601,-0.5127009,0.95477295,0.22077063,0.33043072,-0.55359447,0.9905885,0.30103654,0.5210711,0.0026237543,0.99871325,0.22102459,0.50934905,-0.0024915165,0.9988638,0.291578,0.73895836,-0.016909625,0.9723689,0.19295366,0.7069214,-0.021872425,0.98833644,0.2547565,0.90051484,0.25931734,0.96198803,0.16852024,0.8791268,0.25038263,0.9734165,0.24583867,0.9165438,0.2747435,0.8697905,0.17288962,0.8971413,0.26129767,0.80856663,idle
0.2854993,0.122185834,-0.38130337,0.9999273,0.29869947,0.10175144,-0.3581695,0.9998648,0.2709083,0.10030757,-0.36175388,0.9998703,0.3080599,0.1093771,-0.18189354,0.9997914,0.25594157,0.10671355,-0.20255402,0.99986994,0.29231715,0.1444121,-0.31133205,0.99988097,0.27332202,0.14623077,-0.31674922,0.99989575,0.3416111,0.22415227,-0.06194989,0.99952215,0.2072305,0.21531339,-0.066964485,0.9997872,0.3713049,0.36701396,-0.18261386,0.89061946,0.17237037,0.36429578,-0.20277342,0.98778707,0.3334011,0.33161598,-0.51858723,0.95776325,0.22916391,0.31465852,-0.5462383,0.9902109,0.3060284,0.49867788,-0.0055717034,0.99865776,0.22586712,0.4928008,0.005772249,0.99883294,0.30827296,0.7129374,-0.019989597,0.97448236,0.1984931,0.6941568,-0.013397221,0.98895633,0.2785532,0.8801672,0.24767199,0.96385765,0.17846835,0.8716495,0.23459533,0.9750005,0.25306934,0.89431447,0.26209912,0.86882836,0.18351999,0.89212096,0.24363258,0.81770045,idle
0.2877391,0.12647617,-0.47312656,0.99993354,0.29985714,0.10683584,-0.4513557,0.9998766,0.27290666,0.10480548,-0.452183,0.9998814,0.31000844,0.1144123,-0.27410978,0.99981,0.257914,0.11156769,-0.27674112,0.9998806,0.2950638,0.14838052,-0.4025392,0.9998921,0.27675182,0.14843164,-0.4038755,0.9999055,0.3464897,0.22981587,-0.14323221,0.999566,0.2101346,0.21390541,-0.13665816,0.99980253,0.37380046,0.36999157,-0.27954897,0.90083295,0.16873899,0.35700697,-0.29075047,0.9880887,0.33978504,0.33771214,-0.6249262,0.96079123,0.23423219,0.31221858,-0.6471139,0.9900614,0.30928606,0.49613303,-0.0051767956,0.99871314,0.22891775,0.49229708,0.0051794676,0.9988894,0.33315584,0.7051117,-0.022221785,0.9767708,0.19671395,0.69504327,-0.008435311,0.9898443,0.35159418,0.8752196,0.26183623,0.966945,0.1795293,0.8734444,0.25335172,0.9771428,0.34235072,0.896011,0.2802529,0.8713054,0.18530281,0.8937016,0.26816726,0.82902926,idle
0.28817502,0.1377509,-0.42461938,0.9999397,0.30254197,0.11958616,-0.40981373,0.99988794,0.27492675,0.11837076,-0.41657138,0.99989223,0.31642908,0.13358898,-0.21052599,0.9998272,0.26350233,0.12907635,-0.19641273,0.99989104,0.29730126,0.15916814,-0.34190905,0.99990237,0.27823782,0.15609121,-0.38817292,0.9999145,0.34915203,0.2573166,-0.085699975,0.9996045,0.2138845,0.23883167,-0.09075687,0.9998177,0.37468058,0.3975892,-0.21752617,0.909884,0.16911766,0.36558464,-0.25544566,0.98829365,0.34174746,0.37151065,-0.53356135,0.9635609,0.23244715,0.33208314,-0.601827,0.9899286,0.31113097,0.52022207,0.00093469425,0.99881214,0.23010294,0.5194471,-0.00096894486,0.99897885,0.36353528,0.7063657,-0.039953433,0.9786912,0.19201046,0.71126384,-0.037426222,0.9906744,0.4066214,0.8721436,0.25762284,0.9696264,0.18219396,0.8739346,0.24775784,0.97910184,0.4003988,0.8949535,0.27741462,0.87849855,0.18718515,0.89692646,0.2626469,0.8401303,idle
0.29643026,0.18260191,-0.3789779,0.99994516,0.31037882,0.16451834,-0.349298,0.99989814,0.28369218,0.16297714,-0.34775582,0.99990183,0.3216243,0.17474777,-0.1612836,0.9998428,0.2705404,0.17158763,-0.15928833,0.9999005,0.30392414,0.20717095,-0.30692992,0.9999115,0.28593343,0.2054274,-0.31810325,0.99992263,0.35127038,0.30036753,-0.0677834,0.9996411,0.21827872,0.28004935,-0.056436818,0.9998304,0.37588364,0.43940702,-0.1990389,0.91806215,0.17250995,0.3995914,-0.22643597,0.98839784,0.34464046,0.41408193,-0.5242348,0.96631724,0.2370672,0.36765763,-0.58008176,0.9893048,0.3136846,0.55855256,0.003011046,0.9989006,0.23129097,0.553443,-0.0030488945,0.9990604,0.3845385,0.7279611,-0.056465425,0.98037976,0.18624946,0.7309064,-0.13256176,0.9914434,0.43341637,0.8735707,0.27518958,0.9719301,0.18223995,0.8833582,0.17471926,0.98087853,0.42591175,0.8966249,0.3009472,0.88307315,0.18888374,0.90509254,0.19725303,0.8497126,idle
0.31364524,0.19704375,-0.37267196,0.9999503,0.32807568,0.17931715,-0.34492797,0.9999077,0.29883072,0.17777544,-0.34716105,0.99991107,0.33746088,0.18744642,-0.16117041,0.9998575,0.28488085,0.18522434,-0.1664701,0.99990964,0.32257476,0.21927875,-0.3032803,0.99991995,0.30252677,0.21952446,-0.31266788,0.9999301,0.37104487,0.31038997,-0.066931546,0.9996726,0.23516476,0.29516658,-0.06554217,0.9998416,0.39163643,0.45270243,-0.2109958,0.9256441,0.17948058,0.42652842,-0.22834954,0.98890716,0.34930596,0.42211214,-0.53620994,0.9690169,0.24559581,0.39463246,-0.5741972,0.9893613,0.33604857,0.5670624,0.0029578574,0.9989661,0.25245485,0.5648769,-0.0029981618,0.9991253,0.4000353,0.7294802,-0.11568411,0.9821174,0.19036148,0.74405056,-0.12881084,0.992181,0.43294555,0.87555546,0.24839513,0.9741938,0.17890798,0.895188,0.17305775,0.9825489,0.42479023,0.8985566,0.27690107,0.88828474,0.18777123,0.9133634,0.19463421,0.85809517,idle
0.33386526,0.19432926,-0.35139757,0.999955,0.34626132,0.17477207,-0.32548305,0.99991643,0.31783754,0.17610055,-0.32607448,0.9999195,0.35463014,0.18240562,-0.15032493,0.99987084,0.30589545,0.1843296,-0.15513346,0.99991804,0.34250766,0.21370311,-0.28472608,0.9999276,0.3231853,0.21501747,-0.28780416,0.9999368,0.39144647,0.2981865,-0.05338148,0.999702,0.2638622,0.2880677,-0.05456833,0.99985397,0.41151437,0.4369702,-0.19142929,0.93235743,0.22799054,0.42210904,-0.20856401,0.98908895,0.37322432,0.40957162,-0.5236899,0.9715405,0.26784277,0.37975445,-0.5482405,0.98943067,0.3559809,0.5584372,0.0043127267,0.9990365,0.27620542,0.5545965,-0.0043413197,0.9991937,0.41342348,0.7286939,-0.08109427,0.9836906,0.2147058,0.7374336,-0.14658909,0.9928875,0.4345003,0.87616783,0.23926413,0.9763294,0.17939156,0.89484906,0.08829071,0.98414195,0.42631572,0.8995829,0.26226178,0.89492124,0.18888895,0.91575515,0.10309194,0.86678106,idle
0.3451331,0.18673043,-0.35829085,0.9999587,0.3586459,0.16864474,-0.33517084,0.99992347,0.33052748,0.16760488,-0.33520705,0.9999263,0.36762458,0.17940459,-0.16658919,0.99988115,0.3193621,0.17640029,-0.165499,0.9999241,0.35364863,0.2067029,-0.2933902,0.99993366,0.33519715,0.20681849,-0.29439422,0.9999422,0.40427756,0.2873905,-0.06280096,0.99972486,0.2805678,0.2777528,-0.06268688,0.9998626,0.42584807,0.416447,-0.19717534,0.93785614,0.25310832,0.411864,-0.21621819,0.9886039,0.39733443,0.38972828,-0.5351643,0.9732873,0.29129666,0.372076,-0.56331336,0.9893842,0.3742512,0.54595685,0.0017868569,0.9990817,0.29680327,0.54255974,-0.0017984973,0.99924904,0.41534346,0.7225503,0.035396747,0.98490405,0.24337015,0.7210444,-0.03785219,0.9934455,0.4362268,0.87699276,0.30973667,0.97802675,0.20038426,0.8885509,0.14700454,0.98547405,0.42827925,0.90116674,0.32702404,0.89874065,0.20556636,0.91515195,0.1612869,0.87353057,idle
0.36045665,0.16440548,-0.3859684,0.99996185,0.37316117,0.14586133,-0.3605026,0.9999293,0.345174,0.14647643,-0.3629532,0.99993205,0.38047022,0.1536699,-0.18502483,0.9998901,0.331377,0.15670401,-0.19572085,0.99992937,0.36802614,0.18458804,-0.31867987,0.9999393,0.34954956,0.18650982,-0.32241455,0.9999472,0.4170908,0.2627928,-0.07547377,0.9997459,0.29013038,0.26304504,-0.07751966,0.9998667,0.44801903,0.3874496,-0.19993585,0.9429486,0.25863045,0.4046499,-0.22120611,0.98877215,0.41055626,0.36787584,-0.52889,0.9745877,0.30349725,0.34831914,-0.5756669,0.9894592,0.38928705,0.52175146,0.0020049838,0.9991062,0.31171358,0.51864225,-0.0020025682,0.9992714,0.42845815,0.7182894,0.0048660035,0.9860953,0.26571196,0.7023997,-0.047952004,0.99395174,0.4399228,0.8759352,0.2888896,0.979615,0.24704547,0.88119316,0.15547043,0.9866326,0.43088394,0.89906096,0.30570957,0.90219086,0.25495967,0.9063558,0.17282216,0.8793136,idle
0.36973384,0.15218468,-0.3908719,0.99996465,0.381982,0.13360497,-0.3653041,0.9999346,0.35484883,0.13417695,-0.36683306,0.9999369,0.38840485,0.14140424,-0.19024238,0.9998988,0.3401141,0.14453872,-0.19658938,0.9999338,0.3766349,0.17424205,-0.32362512,0.9999446,0.3594941,0.17539562,-0.32580712,0.99995184,0.42772874,0.2568217,-0.07949057,0.9997658,0.29791412,0.2526316,-0.079533294,0.99987185,0.45638853,0.3856446,-0.20275497,0.94757676,0.26341218,0.3940243,-0.22372396,0.98903334,0.42075324,0.36419547,-0.5341721,0.97612685,0.31067488,0.33912596,-0.57429403,0.9897997,0.39950225,0.51877373,0.0025768816,0.99914545,0.3217227,0.5184587,-0.0025696657,0.99930286,0.4483853,0.7115222,-0.043730218,0.9873429,0.2854446,0.7039827,-0.044652898,0.9944606,0.4500882,0.8692245,0.28894165,0.9813014,0.2783388,0.882057,0.23683885,0.98779434,0.4388434,0.8913498,0.31092465,0.90702903,0.2848553,0.9063743,0.25622815,0.8869179,idle
