x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4049942,0.33765027,-0.20090032,0.9999594,0.41375875,0.32386133,-0.1793519,0.99993277,0.39404526,0.32888162,-0.17886168,0.9999367,0.42768392,0.334408,-0.048918992,0.99984485,0.3847645,0.34236437,-0.047266208,0.9999332,0.41435272,0.35312894,-0.15214841,0.9998701,0.40011334,0.35545102,-0.15016247,0.9998988,0.46931368,0.42276224,0.03575784,0.9998204,0.3641983,0.42947996,0.009136535,0.9999335,0.49151993,0.5320684,-0.11323873,0.92406803,0.3504681,0.54424244,-0.12394591,0.9701487,0.48828512,0.4554852,-0.37487236,0.9431235,0.37895796,0.48323452,-0.3569818,0.9582085,0.4636554,0.6307749,0.009302928,0.99963915,0.39660093,0.63931936,-0.009220971,0.99957377,0.49912518,0.80162483,-0.02821895,0.9633736,0.35655314,0.80155313,0.025462013,0.9888457,0.5203401,0.9693758,0.05820359,0.9665182,0.30891848,0.9398507,0.20608398,0.97338283,0.51309574,0.99138206,0.05894073,0.8965103,0.31023404,0.9669803,0.22209363,0.83952385,idle
0.41228294,0.33903086,-0.16145852,0.99996316,0.42094964,0.324611,-0.13968183,0.999939,0.40118775,0.32999814,-0.13941552,0.99994254,0.43500948,0.33447665,-0.009627013,0.9998592,0.39215338,0.34346166,-0.0103168795,0.99993944,0.42204016,0.35407913,-0.11295746,0.9998822,0.40754947,0.35698456,-0.11294208,0.9999082,0.47703153,0.42291835,0.072535366,0.9998296,0.37167212,0.4311009,0.032005012,0.99993634,0.49716535,0.53205556,-0.084677145,0.9286859,0.3589535,0.5444588,-0.10482867,0.9711953,0.4938694,0.45561114,-0.34887525,0.94754344,0.3872518,0.48424453,-0.32187632,0.9610391,0.47176123,0.63114357,0.0121799465,0.99966675,0.40405574,0.6397483,-0.012110705,0.9996076,0.5055477,0.80580103,0.016413046,0.9663385,0.36320776,0.8046475,0.012442192,0.98963773,0.5227691,0.9687088,0.13734555,0.9688244,0.3105089,0.94318336,0.15464503,0.9754193,0.5153509,0.9905881,0.1408829,0.8995452,0.3104112,0.96949,0.16285035,0.84203196,idle
0.41786522,0.33764043,-0.11856641,0.9999663,0.42644152,0.32330295,-0.09413038,0.99994445,0.40671164,0.3295895,-0.09607258,0.99994755,0.43966633,0.33220533,0.045894038,0.99987155,0.39631417,0.34339502,0.034948103,0.99994487,0.42726293,0.35243967,-0.06627909,0.99989253,0.41207987,0.35574064,-0.069396526,0.9999163,0.48080295,0.42011073,0.13433279,0.9998385,0.37560156,0.4301557,0.07475718,0.99993765,0.50291723,0.5293561,-0.025463635,0.9319716,0.36690685,0.5432963,-0.061633743,0.97151303,0.49760938,0.4500271,-0.29820952,0.9510838,0.39588624,0.48324662,-0.2824368,0.96375495,0.475806,0.62983376,0.019329859,0.999692,0.40836444,0.6360939,-0.01926921,0.9996364,0.5072166,0.8106349,0.011757432,0.968851,0.37029684,0.80428445,-0.045937367,0.9902767,0.5237484,0.96858954,0.13461578,0.9710939,0.31360656,0.9531173,0.07813766,0.97728485,0.51417625,0.9906791,0.13761982,0.90213776,0.31050938,0.97640556,0.083062634,0.8435409,idle
0.42133173,0.33276758,-0.11936557,0.9999688,0.42997774,0.31881264,-0.09436094,0.9999489,0.40988034,0.3252825,-0.09564896,0.9999516,0.44274455,0.32693756,0.044500954,0.9998822,0.3990913,0.33944225,0.03777405,0.99994916,0.4303871,0.3483076,-0.067574784,0.99990094,0.41536236,0.35176903,-0.06967288,0.9999229,0.48510885,0.41586193,0.1284319,0.9998375,0.37822604,0.42951217,0.093887344,0.99993324,0.5099615,0.52540576,-0.022168303,0.93563426,0.36939114,0.5418866,-0.035925586,0.9712655,0.5022104,0.44565764,-0.28586745,0.9540237,0.40055832,0.47768322,-0.2765446,0.96593297,0.47655082,0.6234702,0.011505192,0.9997095,0.40897244,0.62874985,-0.011311706,0.9996582,0.50441885,0.80585456,-0.0586648,0.9712805,0.37243733,0.7934887,-0.04253578,0.9908449,0.52288455,0.9682499,0.031071464,0.9730984,0.32290122,0.9563834,0.0729988,0.9790498,0.51336503,0.9909583,0.02976799,0.9031919,0.3241388,0.98159117,0.07519503,0.8502933,idle
0.42448822,0.32977706,-0.08768628,0.9999711,0.43289334,0.31593546,-0.061817396,0.99995303,0.4127306,0.32221505,-0.06370515,0.9999552,0.44520712,0.32443017,0.07577516,0.99989176,0.40171188,0.33604866,0.06539415,0.999953,0.43343896,0.3457074,-0.036906306,0.99990845,0.41869235,0.34903577,-0.03996151,0.9999285,0.48744258,0.41370937,0.15387632,0.99984574,0.3812187,0.4292651,0.10827245,0.9999314,0.51481473,0.5213622,-0.0002629503,0.9397262,0.37061316,0.54108375,-0.02069996,0.9711167,0.5076678,0.44377872,-0.26246315,0.9574159,0.40013438,0.47308055,-0.24197093,0.9677764,0.4760116,0.6194416,0.013479309,0.9997267,0.4080817,0.6229347,-0.01330356,0.99967694,0.5019027,0.802736,-0.04915855,0.97307146,0.3731986,0.792818,-0.07487424,0.9912494,0.5218148,0.967651,0.047860604,0.9747323,0.33233446,0.95989496,0.035090588,0.9804682,0.5128099,0.99085355,0.047840543,0.9035697,0.33295044,0.9807621,0.037147824,0.85086024,idle
0.42611113,0.3289688,-0.12199737,0.99997264,0.43418247,0.31543526,-0.09839712,0.9999561,0.41369313,0.32094362,-0.09983446,0.9999575,0.4459904,0.32395047,0.038274635,0.99989945,0.40306336,0.33439884,0.029294103,0.9999556,0.43558002,0.34476244,-0.070943676,0.9999147,0.41960734,0.34780896,-0.07359162,0.99993306,0.48872343,0.41239583,0.122537374,0.99985206,0.38151628,0.42648062,0.08120308,0.9999297,0.51689196,0.5204352,-0.022613788,0.9435288,0.36808187,0.53849113,-0.048412554,0.9703587,0.508336,0.44251543,-0.28094447,0.9604529,0.40057763,0.46814308,-0.28197542,0.96892923,0.4741498,0.6186458,0.014118147,0.99973464,0.4063242,0.62166804,-0.013946536,0.9996872,0.50039405,0.79564685,-0.044450857,0.9744892,0.37526405,0.79146004,-0.069640525,0.9915756,0.52105576,0.9634368,0.056793958,0.9758669,0.34311914,0.9601138,0.044690743,0.9816623,0.5122002,0.9861965,0.05732531,0.90340424,0.34649816,0.97930497,0.047059264,0.8520588,idle
0.42785388,0.32840866,-0.13840783,0.9999735,0.4353537,0.31473163,-0.11524032,0.9999578,0.41452843,0.3195329,-0.11656745,0.9999586,0.44688517,0.32375053,0.021128703,0.99990505,0.40354127,0.33365905,0.01300482,0.99995714,0.43731064,0.3445853,-0.08734419,0.99991953,0.420504,0.34726557,-0.08977368,0.99993676,0.48885608,0.41219968,0.10558424,0.999856,0.3803377,0.42396513,0.066401705,0.9999291,0.51672363,0.5202886,-0.040631633,0.9469722,0.36554688,0.5372522,-0.06665273,0.9706791,0.51131105,0.44317493,-0.30069244,0.9631788,0.3965072,0.46604797,-0.30316588,0.9704816,0.47261685,0.6196774,0.013199528,0.9997292,0.4048915,0.6227095,-0.013037006,0.999689,0.49950227,0.7941863,-0.04500287,0.9756531,0.37476358,0.7957331,-0.05783285,0.99163824,0.52056885,0.96244943,0.05101859,0.9763228,0.34941214,0.9650354,0.06367723,0.9823093,0.51192933,0.9852989,0.05082786,0.9005756,0.3545484,0.9792649,0.06640917,0.8506113,idle
0.4269015,0.3286019,-0.14191903,0.9999751,0.4353939,0.31492984,-0.11780442,0.9999605,0.41433936,0.319441,-0.119839214,0.9999606,0.44686708,0.3242321,0.020534853,0.999912,0.4035221,0.33346784,0.009247476,0.9999591,0.43676415,0.34467256,-0.09047811,0.9999256,0.41957712,0.34709162,-0.093685314,0.9999412,0.4877388,0.41263932,0.102093294,0.9998646,0.37864274,0.42350382,0.06311003,0.9999273,0.51452,0.52074754,-0.040545333,0.9509739,0.364252,0.5370146,-0.065825835,0.9707595,0.5114995,0.44360402,-0.29693526,0.96617496,0.39466757,0.46508244,-0.29534835,0.971697,0.4710706,0.6204532,0.013039102,0.99974054,0.40318075,0.6243749,-0.0128642,0.99969774,0.49860638,0.79047436,-0.07517538,0.9772392,0.3750438,0.7992783,-0.034135994,0.9916294,0.5202383,0.9625567,-0.003737022,0.9770865,0.3520919,0.96556026,0.11746985,0.98267496,0.51172745,0.98533803,-0.0065085166,0.8977242,0.35860136,0.97883487,0.12248343,0.84860283,idle
0.42637816,0.33021367,-0.16846307,0.999976,0.43526015,0.31634256,-0.14516434,0.99996233,0.41396672,0.3212895,-0.14857583,0.9999617,0.44603854,0.3253824,-0.0024112128,0.9999172,0.4031209,0.3338545,-0.019532863,0.99996054,0.4362461,0.34569135,-0.11478548,0.9999307,0.41917974,0.34812498,-0.119677804,0.9999449,0.48608047,0.41725066,0.08987052,0.9998694,0.37737685,0.42342952,0.03588284,0.9999255,0.51222795,0.52182984,-0.05469715,0.9536591,0.36259845,0.53688604,-0.100506045,0.97120976,0.51080996,0.4476552,-0.33478194,0.96819943,0.39348832,0.4654199,-0.3414142,0.972708,0.47069374,0.6268698,0.014366949,0.99974096,0.40306082,0.6296406,-0.014194501,0.999693,0.49815622,0.79189205,-0.068126336,0.97826916,0.3732961,0.8053084,-0.01800372,0.99125993,0.52002084,0.9632034,-0.00032386562,0.9773294,0.35213846,0.9669631,0.14474934,0.9821654,0.51180327,0.9855486,-0.0037072268,0.89393294,0.35850653,0.9785873,0.15127172,0.84047943,idle
0.42578846,0.33029243,-0.1873572,0.9999771,0.43467355,0.3165302,-0.16456494,0.9999643,0.41336608,0.32100907,-0.16811484,0.9999631,0.44523802,0.3256916,-0.0236956,0.99992263,0.40237713,0.33379847,-0.042180452,0.99996245,0.43538147,0.3458785,-0.13428713,0.9999358,0.41841674,0.34802645,-0.13970932,0.9999489,0.4836301,0.41998473,0.0695781,0.9998728,0.37608606,0.42261395,0.013233875,0.9999247,0.5049795,0.52205116,-0.06397165,0.9563315,0.358913,0.5367438,-0.1238034,0.9723365,0.5089575,0.44930083,-0.33091766,0.97038156,0.39315706,0.46578416,-0.3560573,0.9740781,0.46591306,0.6331499,0.015083671,0.9997407,0.3993312,0.6360442,-0.014913772,0.99969345,0.49609503,0.7967596,-0.044228815,0.9793865,0.37228873,0.81443423,0.0067505836,0.9912786,0.5198786,0.9631847,0.025448252,0.9772376,0.35201636,0.9672282,0.18211213,0.98197776,0.51188105,0.985511,0.021049248,0.88820213,0.360061,0.9782153,0.19080463,0.8358575,idle
