x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.313191,0.12903757,-0.30111632,0.99997103,0.32406956,0.11573219,-0.28220195,0.999943,0.300097,0.11547576,-0.27607936,0.999939,0.33103895,0.12347329,-0.13650388,0.9998898,0.2877808,0.124265395,-0.11333077,0.9998915,0.3197679,0.1480841,-0.24537297,0.99995095,0.30263683,0.14659935,-0.23731124,0.9999609,0.36190492,0.21416137,-0.06692597,0.9998312,0.25665408,0.22417761,-0.00080223026,0.99984616,0.36105174,0.3433129,-0.1818218,0.9416043,0.23566219,0.34217504,-0.11672734,0.9512059,0.2905251,0.2885558,-0.41671324,0.95900387,0.2501482,0.29063207,-0.4241693,0.9597371,0.34545746,0.44997513,-0.010183176,0.9996403,0.27589262,0.45320165,0.0100839725,0.9996369,0.3754918,0.6264431,-0.026630756,0.9926681,0.27187088,0.6378204,0.017809482,0.99385375,0.4233821,0.8031072,0.14213778,0.9937766,0.27125996,0.805083,0.21452633,0.99418795,0.42181617,0.8225551,0.14857517,0.92702943,0.28077096,0.825306,0.22436038,0.90267503,idle
0.30922773,0.12744676,-0.2884336,0.9999594,0.32021123,0.11406315,-0.27095386,0.999923,0.2966407,0.1140693,-0.26331532,0.99989665,0.32801285,0.12174402,-0.12958041,0.99987286,0.28515345,0.12248743,-0.10256684,0.99978966,0.31637076,0.14658569,-0.23594026,0.9999394,0.29955128,0.1451616,-0.22588949,0.9999337,0.36095613,0.21160595,-0.06068028,0.9998258,0.25713214,0.22274801,0.010634066,0.99977344,0.3527977,0.3427042,-0.16513368,0.9446774,0.24036705,0.34095818,-0.09237935,0.9181223,0.279446,0.28256935,-0.33953542,0.9585286,0.24893305,0.29037103,-0.38241974,0.92802525,0.34652644,0.45051748,-0.009464638,0.9996354,0.2768252,0.4542479,0.009398704,0.9996128,0.37801725,0.62660813,-0.019286696,0.99309784,0.27064008,0.63777995,0.03139814,0.9939779,0.42556614,0.8033718,0.15117538,0.99398905,0.2695557,0.80548865,0.23137307,0.99419296,0.42702156,0.82258946,0.15760118,0.9230298,0.27906087,0.8262894,0.24178553,0.90150297,idle
0.30669385,0.12561294,-0.2591727,0.9999402,0.31802082,0.112529755,-0.2397248,0.9998927,0.29493538,0.11248717,-0.2344083,0.9998342,0.32624337,0.12075538,-0.10240549,0.9998448,0.28420514,0.12037454,-0.07872327,0.99965113,0.31355986,0.14472096,-0.20626679,0.99992114,0.2968848,0.14334819,-0.19986257,0.99989676,0.36031026,0.21175331,-0.050373256,0.99981004,0.2550889,0.22051635,0.029326778,0.9996819,0.34407112,0.3407692,-0.15415028,0.94462734,0.24218318,0.3366508,-0.06947634,0.8686766,0.27157977,0.28126982,-0.30723286,0.9528668,0.24016514,0.29337183,-0.35489324,0.8756808,0.34648553,0.45092353,-0.0083019305,0.99964017,0.277391,0.4544298,0.008267777,0.9995992,0.38023812,0.62970525,-0.031323835,0.9935234,0.2706464,0.63780755,0.025026182,0.99411213,0.4323333,0.8075703,0.12944654,0.99429876,0.26876155,0.80559033,0.22643296,0.99431324,0.434419,0.8262672,0.13482177,0.92291945,0.27807534,0.8270778,0.23663083,0.9015311,idle
0.30657798,0.12505919,-0.22128944,0.9999187,0.31855923,0.11191624,-0.20279197,0.99985117,0.29452392,0.11194869,-0.19779922,0.9997522,0.32697043,0.120415576,-0.07532289,0.9997987,0.2832987,0.11936713,-0.053611346,0.9994313,0.31403026,0.14428778,-0.17213449,0.99988365,0.29632717,0.14292191,-0.16658375,0.99982786,0.35965878,0.2119203,-0.04668005,0.9997839,0.253836,0.2177531,0.04864293,0.99955493,0.33432314,0.33581644,-0.13924469,0.9448985,0.24338238,0.3369813,-0.06371984,0.82231593,0.26443207,0.26552674,-0.26328498,0.9504416,0.23548272,0.26838058,-0.3408751,0.8304821,0.34659624,0.45085126,-0.007946869,0.99963653,0.27767313,0.454441,0.0079523325,0.999574,0.38152114,0.6300751,-0.032362547,0.99386096,0.27076203,0.63899595,0.022604732,0.9941773,0.43279457,0.80847347,0.093081996,0.9944961,0.2689478,0.80672336,0.21269774,0.99431586,0.43341666,0.82631284,0.09515387,0.9218569,0.27772298,0.82867825,0.22047758,0.9004281,idle
0.30817944,0.12512062,-0.2333663,0.9999172,0.31963757,0.11186886,-0.21320677,0.99984956,0.29627,0.111834385,-0.20826761,0.9997422,0.32760322,0.12044231,-0.07696254,0.9997996,0.2841095,0.11919396,-0.055485763,0.9994284,0.31528458,0.1443082,-0.18049057,0.9998808,0.2979743,0.14295723,-0.1751243,0.99982303,0.35957173,0.21119119,-0.045649577,0.9997898,0.25506234,0.21820195,0.06525457,0.9995,0.33039227,0.33565563,-0.09792946,0.945561,0.25652012,0.33533022,0.024919072,0.757501,0.26097327,0.2602141,-0.19905217,0.94683254,0.24312215,0.34478098,-0.197172,0.75933576,0.34816355,0.45218748,-0.011339618,0.99965644,0.27967328,0.45639983,0.011421285,0.9995783,0.38218492,0.63695735,-0.027532345,0.9941647,0.27236164,0.6403547,0.034089915,0.99415123,0.43407837,0.81272286,0.11747043,0.9946877,0.26860136,0.8065892,0.23279817,0.994297,0.4351037,0.8299887,0.12187265,0.92054313,0.27671698,0.8286607,0.24249569,0.89892536,idle
0.3084231,0.12514295,-0.26580706,0.99991524,0.32043767,0.11189251,-0.24524908,0.9998458,0.29712793,0.11184823,-0.23622549,0.99973077,0.3293826,0.12202421,-0.10824345,0.9997908,0.2850324,0.119216695,-0.061437618,0.9994061,0.3155038,0.14476776,-0.212791,0.99986947,0.29815236,0.14345862,-0.20276912,0.9998062,0.35973018,0.21114178,-0.06354951,0.99977726,0.25685006,0.21922654,0.04171469,0.9993687,0.32573488,0.3345706,-0.10709778,0.9445794,0.25646695,0.33492103,0.002280923,0.7006253,0.25888097,0.25329378,-0.19729069,0.9403146,0.2604089,0.34908998,-0.1956867,0.6916537,0.3494087,0.4544097,-0.010471538,0.9996653,0.2799859,0.45957705,0.01052764,0.999563,0.38299158,0.637927,-0.026574869,0.9942813,0.27313972,0.64209104,0.0501842,0.99383694,0.43388677,0.8148511,0.11599716,0.99467283,0.26909718,0.8057965,0.2597558,0.9939606,0.43461943,0.83106244,0.12036471,0.9175826,0.2762731,0.8279173,0.27127573,0.89401317,idle
0.30978915,0.12604733,-0.24598531,0.9999111,0.32137355,0.112206504,-0.22347148,0.9998338,0.2982823,0.11207729,-0.21813858,0.9997139,0.3305535,0.123077646,-0.08552322,0.9997595,0.28595412,0.11943493,-0.060667932,0.99937356,0.31659588,0.14609678,-0.19300741,0.9998454,0.29920912,0.14554425,-0.18679337,0.9997831,0.35882902,0.21095897,-0.057094347,0.99977076,0.25880462,0.22132057,0.060159456,0.9992758,0.32045335,0.33468327,-0.09545218,0.9410908,0.2785525,0.34105107,0.08997123,0.6432475,0.25850624,0.2554515,-0.17604396,0.9313363,0.28501877,0.43489417,-0.01903863,0.62728274,0.35189018,0.45592684,-0.016334463,0.99968284,0.2864445,0.4618542,0.016440365,0.9995674,0.38587326,0.63998723,-0.03822925,0.99438626,0.27351233,0.64237756,0.049178258,0.9935155,0.43367535,0.8156868,0.10280087,0.99467736,0.2691274,0.8045439,0.25069007,0.9937875,0.4343322,0.83114713,0.107289016,0.91385573,0.2753343,0.8271979,0.2611587,0.8915191,idle
0.30987614,0.12726876,-0.2509538,0.999916,0.32147798,0.11260465,-0.22855623,0.99984056,0.29824847,0.1123393,-0.22338375,0.99972963,0.3314223,0.123700246,-0.08779417,0.99976414,0.28636926,0.11996075,-0.06263067,0.99941,0.31699297,0.14764315,-0.1966838,0.9998442,0.299595,0.14761275,-0.19053794,0.9997878,0.35980213,0.2110614,-0.056000322,0.9997572,0.2607946,0.22261162,0.059468783,0.9992615,0.31668738,0.33334142,-0.11123715,0.9369071,0.28816825,0.34104744,0.073223576,0.59549713,0.25758135,0.24793847,-0.21219257,0.92162853,0.3034045,0.44000956,-0.0400595,0.5704697,0.35850388,0.45929226,-0.027368505,0.99970335,0.29239994,0.4660716,0.027486082,0.9995885,0.3920909,0.64836437,-0.044953592,0.9947506,0.2750853,0.6444787,0.06287597,0.9938215,0.43392166,0.81881416,0.0945482,0.99498665,0.2680474,0.80485004,0.25044245,0.9941587,0.43404165,0.8346152,0.09840516,0.91465175,0.2744843,0.82770747,0.2594176,0.8966597,idle
0.31088212,0.12884955,-0.22119386,0.9999229,0.32224774,0.11335121,-0.20468792,0.9998532,0.29913947,0.112858735,-0.19272827,0.99975246,0.33177906,0.12402734,-0.08253089,0.9997838,0.28714386,0.120290056,-0.029472206,0.99946,0.31787974,0.14886321,-0.17295073,0.9998536,0.30058354,0.14904933,-0.15810178,0.99980193,0.3587797,0.20973565,-0.07825364,0.9997651,0.27029768,0.2224104,0.13384065,0.99926835,0.30988997,0.32995567,-0.08797516,0.9370591,0.29520142,0.34079733,0.16811776,0.5462352,0.26098785,0.25087222,-0.037657294,0.91213775,0.31180274,0.43713504,0.07485569,0.51839846,0.36128864,0.45912203,-0.06862207,0.9997238,0.29811013,0.46542332,0.068869516,0.9996133,0.39248335,0.64748913,-0.11289104,0.99504626,0.2785724,0.644285,0.13671485,0.99368614,0.43740815,0.8199685,-0.0017093306,0.995198,0.26832718,0.80644476,0.32822806,0.99436814,0.43931994,0.837715,-0.0003525251,0.91658086,0.27505583,0.8311668,0.33749765,0.90294427,idle
0.31151804,0.12965132,-0.21781385,0.9999301,0.32277614,0.11371236,-0.20533974,0.99986684,0.2992028,0.11310216,-0.18733427,0.99977607,0.33233637,0.124350674,-0.08687951,0.99980426,0.28858015,0.120510116,-0.013314517,0.99951094,0.3184273,0.14951839,-0.17287178,0.9998648,0.30108285,0.1496156,-0.1500344,0.9998178,0.35684803,0.20788363,-0.11777358,0.9997702,0.28861678,0.22089528,0.17583314,0.9992721,0.30323154,0.32634246,-0.09740998,0.93359673,0.31100774,0.34126422,0.20181271,0.49777713,0.2643364,0.25102392,0.0015651906,0.89394516,0.3320642,0.43790242,0.1094205,0.47057694,0.3630722,0.46092662,-0.09931984,0.9997428,0.30470654,0.46782959,0.09944374,0.99963856,0.39361113,0.6494659,-0.13375548,0.9953413,0.2821496,0.64503306,0.19017288,0.9935099,0.43942952,0.8233483,-0.035581656,0.99550104,0.26983017,0.80971205,0.3807282,0.994651,0.4438757,0.84285545,-0.034841616,0.92115176,0.27935168,0.8362322,0.39034417,0.91019446,idle
