x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5330549,0.2169408,-0.3230979,0.99993134,0.54671025,0.19832246,-0.31902325,0.999835,0.5307723,0.19883423,-0.2991491,0.9998145,0.57145303,0.20820907,-0.23039556,0.9997526,0.53305507,0.20643315,-0.1392596,0.99955916,0.54157317,0.23595272,-0.28622574,0.9998325,0.53080857,0.23498088,-0.26053706,0.99978125,0.6171765,0.31212133,-0.18101193,0.99916136,0.49764013,0.31038713,-0.017370965,0.99971676,0.62453735,0.43759054,-0.3577311,0.9907044,0.460178,0.43030268,-0.1676335,0.9413309,0.5677708,0.3352764,-0.577074,0.9924887,0.47069725,0.32924852,-0.5092064,0.97905,0.5922663,0.56813186,-0.04454372,0.99849755,0.5160535,0.56905085,0.044440273,0.999527,0.6128236,0.7566857,-0.009781493,0.9979135,0.5054306,0.7471555,0.09422065,0.99843615,0.62870765,0.91607374,0.15725519,0.9961079,0.5116226,0.91960025,0.27603158,0.9982707,0.61894095,0.9368302,0.16229385,0.9469885,0.527428,0.9465554,0.2839218,0.9783306,idle
0.53368944,0.2172257,-0.3439311,0.9999297,0.54701555,0.19850284,-0.3395235,0.99983263,0.5313884,0.19897239,-0.32002005,0.99981225,0.57201505,0.20906632,-0.24819894,0.9997478,0.53355783,0.20673493,-0.15905493,0.9995517,0.5422842,0.23615211,-0.30603063,0.99982905,0.5313939,0.2352287,-0.28089207,0.9997761,0.61734354,0.3124071,-0.19501579,0.99914217,0.49783736,0.31246337,-0.038699377,0.9997115,0.62480485,0.44346398,-0.3771562,0.9904931,0.4626936,0.43633026,-0.19732092,0.93997383,0.56827396,0.3407621,-0.60432935,0.9922446,0.47146377,0.33591214,-0.5472519,0.9786903,0.5945937,0.56838995,-0.04426122,0.9984573,0.5182289,0.5700798,0.044158485,0.9995171,0.6148951,0.7570558,-0.0038747247,0.9979409,0.5054831,0.7467918,0.067951486,0.9984374,0.6289953,0.9151531,0.17906702,0.9961808,0.511668,0.91929877,0.2482998,0.99827003,0.6189721,0.9349725,0.18503341,0.9461734,0.52738625,0.94624585,0.2560116,0.97826505,idle
0.5339531,0.22000608,-0.38341296,0.99993026,0.5487325,0.20161076,-0.3767296,0.99983585,0.531549,0.20100114,-0.35803312,0.999816,0.5721385,0.21296605,-0.27562284,0.9997514,0.5337292,0.20863757,-0.19062518,0.9995616,0.54311335,0.23883756,-0.34206387,0.99983126,0.5317013,0.23697779,-0.31812322,0.99977916,0.6191765,0.31471622,-0.21963942,0.99914294,0.49936056,0.3171353,-0.065887794,0.99971175,0.62664473,0.45059368,-0.4201367,0.99055386,0.46626005,0.44205046,-0.23794493,0.9383112,0.5687756,0.34648448,-0.66141015,0.99222124,0.47203094,0.34714305,-0.600788,0.97798103,0.5976306,0.5700141,-0.044023816,0.99845725,0.5216218,0.57189214,0.043921303,0.99952686,0.615966,0.7570371,0.0012963756,0.997929,0.5042947,0.7460835,0.023285598,0.9984447,0.6289128,0.9137203,0.20063242,0.99620557,0.5117146,0.9186548,0.2077167,0.99827296,0.61879766,0.9332372,0.20823438,0.94476044,0.5276125,0.94596267,0.21561924,0.97808284,idle
0.5343051,0.22498874,-0.37392944,0.9999291,0.54896915,0.20612873,-0.37068126,0.99983466,0.5317173,0.20532154,-0.34893662,0.9998149,0.5722992,0.21763802,-0.2856161,0.9997476,0.53453296,0.21295284,-0.186552,0.99956125,0.5432887,0.24358906,-0.33855677,0.9998305,0.531762,0.24140295,-0.31051004,0.9997767,0.6218966,0.32032764,-0.23589723,0.99913603,0.5016384,0.3261929,-0.07260609,0.9997118,0.6318646,0.45624745,-0.44657844,0.99062,0.469418,0.4485656,-0.2514512,0.9363256,0.57162815,0.35171446,-0.6751137,0.99217796,0.4732429,0.3520908,-0.6153089,0.977044,0.60035414,0.57578814,-0.043827154,0.9984773,0.52459776,0.57594067,0.04370611,0.9995425,0.61671007,0.75835526,0.0029565785,0.9979089,0.50314236,0.74610156,0.0008894933,0.99845374,0.6289181,0.91358626,0.22572589,0.9961762,0.51164424,0.9177088,0.1987085,0.9982613,0.6186223,0.9331164,0.23619607,0.943176,0.5276167,0.94491637,0.20817058,0.9775234,idle
0.5344659,0.23062629,-0.3605253,0.9999227,0.54916275,0.2122292,-0.3609775,0.99982494,0.5321486,0.21141225,-0.3366471,0.9998031,0.572939,0.22277732,-0.29028708,0.9997294,0.5362317,0.21871516,-0.17884798,0.9995357,0.5436097,0.24947585,-0.32983366,0.9998211,0.5323442,0.24729642,-0.29851884,0.9997626,0.62471676,0.3246258,-0.2398841,0.9991142,0.50637335,0.3340701,-0.063614264,0.99971163,0.63718975,0.46083027,-0.44273177,0.9904827,0.47354546,0.45374784,-0.22171715,0.9330693,0.5746072,0.35619527,-0.6626123,0.9919985,0.47342825,0.35535228,-0.57345355,0.97552514,0.6020603,0.58158916,-0.042754598,0.9984664,0.52653444,0.58061945,0.042631045,0.99955326,0.6174439,0.7600896,0.030893032,0.99785066,0.50282747,0.74820614,0.0061778356,0.99847746,0.62870824,0.91358507,0.2507187,0.9961052,0.51138616,0.91770554,0.1833925,0.9982527,0.6185835,0.933127,0.26108116,0.9415695,0.5273933,0.94455856,0.19088377,0.97678816,idle
0.53464246,0.23270749,-0.37083954,0.9999198,0.5493511,0.21411864,-0.37054133,0.9998208,0.5323681,0.21367484,-0.34688646,0.9997992,0.5731394,0.22476928,-0.29506582,0.9997198,0.53695595,0.22103912,-0.1883183,0.99952745,0.54382354,0.25131518,-0.33899388,0.99981624,0.53261274,0.24929528,-0.30858606,0.99975616,0.6257876,0.32675412,-0.24286327,0.99908787,0.50769484,0.33563587,-0.075212345,0.9997131,0.63855976,0.46262726,-0.45346412,0.9904414,0.47420803,0.45541826,-0.24689439,0.9307917,0.57640755,0.35823253,-0.68063843,0.9918265,0.47375917,0.35653108,-0.60970676,0.9741663,0.6031002,0.5830852,-0.04152576,0.99845064,0.5276024,0.5816737,0.04139543,0.99956506,0.61772543,0.7600673,0.03375418,0.99777406,0.50277627,0.7484386,-0.0059663877,0.9984741,0.6284798,0.91343665,0.25163496,0.9960061,0.51121736,0.91777444,0.16577202,0.9982357,0.61850655,0.93308175,0.26187098,0.9395741,0.52700865,0.9445599,0.17254367,0.9759028,idle
0.5347334,0.2348423,-0.35824817,0.9999139,0.54949725,0.21629472,-0.35816488,0.99981034,0.53278095,0.21535833,-0.3344012,0.9997881,0.57367134,0.22708902,-0.28588066,0.9997022,0.53827286,0.22255108,-0.17602614,0.99950325,0.54386485,0.25317603,-0.32643324,0.9998084,0.5328723,0.2509498,-0.2959917,0.99974614,0.62681234,0.32744515,-0.23495856,0.99907154,0.50823253,0.335514,-0.061454725,0.9997165,0.63900495,0.46244785,-0.4375356,0.99036837,0.47459045,0.4556533,-0.2244673,0.92926997,0.5768573,0.35673767,-0.6596836,0.9916838,0.47395688,0.3585551,-0.5751419,0.9733169,0.60347396,0.583984,-0.041465767,0.99845004,0.5276791,0.58229333,0.041337527,0.9995754,0.61782753,0.7605174,0.034308624,0.997753,0.5029211,0.75006944,0.011834927,0.9984882,0.6282047,0.9130747,0.25673842,0.99597144,0.51105654,0.91802245,0.18470034,0.99824166,0.6183609,0.93274385,0.26772818,0.9385473,0.5269058,0.94452226,0.19161686,0.97548836,idle
0.53476954,0.23451929,-0.29645377,0.99990886,0.549662,0.21572015,-0.29790083,0.9997989,0.53300226,0.2151902,-0.2722215,0.9997731,0.57371235,0.22637217,-0.23369679,0.9996883,0.5388473,0.22236805,-0.116392896,0.99946433,0.5442221,0.25252044,-0.26843944,0.99980193,0.53325695,0.25036225,-0.23537032,0.99973226,0.62694585,0.32728153,-0.1878024,0.9990618,0.5092459,0.3350965,-0.004489821,0.9997108,0.6391271,0.4587208,-0.37105063,0.9900916,0.4752562,0.45410237,-0.1369552,0.9241679,0.57698613,0.3533003,-0.5804627,0.9914373,0.4741014,0.35659492,-0.4731389,0.97167045,0.603617,0.5834938,-0.039418537,0.99847436,0.52773684,0.58199036,0.03927845,0.9995858,0.6177591,0.76050526,0.037934124,0.99776226,0.50368893,0.7510632,0.015952742,0.9985329,0.6280988,0.91162306,0.27534917,0.99593914,0.51078063,0.9179918,0.1855869,0.9982674,0.618245,0.9314741,0.28816363,0.9382693,0.52677906,0.94339764,0.19320914,0.97537947,idle
0.5348784,0.22818789,-0.28662044,0.99990344,0.5491954,0.20844893,-0.28802294,0.9997863,0.53319585,0.2094574,-0.26363638,0.99975747,0.57386094,0.21853873,-0.22296068,0.99967,0.5388474,0.21808769,-0.11127758,0.9994251,0.54414856,0.24680485,-0.25830337,0.99979395,0.5334153,0.2450712,-0.22670588,0.9997184,0.6270333,0.3205894,-0.17686652,0.999055,0.50912654,0.33284092,0.0008455883,0.9997036,0.6388483,0.44548887,-0.3503003,0.9895509,0.4751187,0.44874662,-0.12502272,0.9218609,0.57700044,0.34018,-0.555653,0.99101096,0.4733416,0.35107943,-0.4535728,0.97150415,0.6035082,0.58088076,-0.039375745,0.9985026,0.5276005,0.5806156,0.039233215,0.9995851,0.6177445,0.75686175,0.038620166,0.9978141,0.5054411,0.75016254,0.06789664,0.9985575,0.6285507,0.91007674,0.26657507,0.9959993,0.510363,0.9160627,0.2534694,0.99826956,0.6186194,0.9304432,0.278235,0.9382439,0.5267396,0.9405156,0.26254445,0.97520596,idle
0.5344609,0.2219905,-0.27391285,0.9999014,0.5482947,0.20088693,-0.27519295,0.99978197,0.5330428,0.20217958,-0.25068593,0.99975294,0.57383704,0.20843814,-0.20797849,0.9996669,0.53852165,0.2112918,-0.09476866,0.9994152,0.54312027,0.24085923,-0.2443949,0.99979186,0.5333787,0.23932813,-0.21233606,0.9997125,0.6272174,0.3075518,-0.1647001,0.99906266,0.50911176,0.32399234,0.023480147,0.9996952,0.63855475,0.43117455,-0.33765593,0.9891886,0.47492915,0.4375952,-0.10240396,0.9200055,0.57662714,0.33212888,-0.54087335,0.99050957,0.4711813,0.34063,-0.43487725,0.9715615,0.603476,0.5725863,-0.044239175,0.9985306,0.52758515,0.57058877,0.04410385,0.9995667,0.61866057,0.75459665,-0.00229701,0.99791044,0.50671566,0.7458404,0.10524635,0.9985546,0.6327061,0.9108996,0.17323466,0.99617344,0.50941813,0.9143321,0.2931147,0.99828315,0.62314194,0.931337,0.17885487,0.93890595,0.5265535,0.9386603,0.30236498,0.97552305,idle
