x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3062032,0.10381235,-0.21523707,0.99999017,0.31124085,0.09084726,-0.18778908,0.99998516,0.29155248,0.088780865,-0.20365234,0.99998236,0.3102537,0.09983351,-0.018392907,0.9999656,0.27298838,0.10046107,-0.09766113,0.9999778,0.31026787,0.12348927,-0.15144107,0.9999804,0.29395148,0.122162886,-0.174132,0.9999863,0.32920742,0.21074548,0.101688184,0.99995714,0.21769321,0.20718142,-0.031602047,0.9999386,0.340122,0.35689595,0.011986038,0.86762667,0.17869134,0.32861656,-0.14969002,0.9784395,0.3639418,0.30807066,-0.28457934,0.96853065,0.21363969,0.31920335,-0.408243,0.98329,0.3062923,0.47736374,0.03885319,0.9998587,0.22950575,0.4769682,-0.038783386,0.9998847,0.3525933,0.6664418,0.060522478,0.9914199,0.20733483,0.6714351,-0.019206356,0.9963039,0.40645742,0.84082043,0.22514156,0.99349713,0.19324829,0.85145706,0.18639973,0.99649364,0.39945003,0.86799294,0.23123841,0.9457916,0.20190088,0.8792779,0.1967969,0.91885877,idle
0.29582545,0.103240296,-0.2128723,0.99999094,0.30091748,0.09027302,-0.186309,0.9999864,0.28147984,0.08838948,-0.20583484,0.99998367,0.2992749,0.09962745,-0.014673239,0.9999685,0.261394,0.099588886,-0.10779017,0.9999797,0.29892582,0.1228764,-0.14644659,0.9999821,0.28387153,0.121766925,-0.17351274,0.9999875,0.31683022,0.210491,0.12051741,0.99996066,0.20800976,0.20121154,-0.048858102,0.9999438,0.331989,0.35803097,0.053094454,0.8742745,0.16434677,0.3246365,-0.17052749,0.97980046,0.3523994,0.3078389,-0.25971335,0.9705315,0.20428725,0.3152652,-0.4304556,0.9843874,0.29455483,0.47101003,0.04648938,0.99986225,0.21941426,0.47259358,-0.0464525,0.9998843,0.34612498,0.66582066,0.041164473,0.99113035,0.20776896,0.67025006,-0.046344616,0.99583524,0.39848763,0.84411776,0.18520865,0.9932138,0.19176134,0.85304236,0.14869255,0.9960816,0.39034912,0.8738289,0.18964748,0.9465014,0.198388,0.8808577,0.15862525,0.91458285,idle
0.28701004,0.10311507,-0.30211186,0.9999915,0.2913942,0.09002745,-0.2769701,0.9999872,0.27147382,0.088123515,-0.2947337,0.9999843,0.28998774,0.09929632,-0.10363629,0.99997056,0.2515628,0.09953521,-0.18798986,0.99998087,0.29055554,0.122448586,-0.23451689,0.99998355,0.2751704,0.12145317,-0.25919092,0.9999885,0.310341,0.21241027,0.04069642,0.9999629,0.19784923,0.20077379,-0.111746825,0.9999475,0.32609314,0.36235055,-0.04411284,0.88205564,0.15232643,0.32250106,-0.23446782,0.98097616,0.3410917,0.30359957,-0.38939416,0.9723436,0.18965712,0.31330293,-0.51401234,0.98505765,0.28586096,0.47063342,0.048114717,0.999854,0.21052256,0.47229114,-0.04801917,0.99986935,0.339702,0.6654666,0.022210648,0.99113846,0.20182061,0.66659683,-0.044614896,0.99553406,0.38943928,0.84443206,0.19804034,0.992991,0.19002168,0.85228646,0.1693348,0.99562436,0.38086775,0.87413627,0.2052238,0.94617563,0.1956705,0.8794863,0.18098715,0.9099294,idle
0.28118286,0.10295186,-0.28391123,0.99999166,0.28377056,0.08988275,-0.25610143,0.9999875,0.2658374,0.08756432,-0.27603993,0.9999842,0.28066304,0.09911635,-0.08159885,0.9999717,0.2431905,0.098870754,-0.17231457,0.99998105,0.2835101,0.12213806,-0.21517119,0.9999845,0.26958185,0.12110324,-0.24237975,0.99998915,0.30359638,0.21325313,0.051658012,0.99996436,0.18981948,0.20003815,-0.109653786,0.99994916,0.31591195,0.3609733,-0.03548237,0.8875238,0.1493165,0.3195687,-0.223346,0.9812679,0.33199456,0.29535335,-0.37158793,0.97363704,0.18022835,0.31070274,-0.50659764,0.98510754,0.2799408,0.468598,0.048740383,0.9998387,0.20475721,0.47124,-0.048704013,0.9998451,0.32801345,0.6583983,0.01812325,0.9909961,0.19792399,0.66413665,-0.045222007,0.9949169,0.37051758,0.84398955,0.1751174,0.9924717,0.18569876,0.8478485,0.15560037,0.9947531,0.36311173,0.8730362,0.18023899,0.9432875,0.1900638,0.87486076,0.16570893,0.9012464,idle
0.27447027,0.10194392,-0.30594742,0.99999183,0.27670538,0.08772449,-0.2795258,0.9999878,0.25898135,0.08594786,-0.29828218,0.9999842,0.2738037,0.09747474,-0.103498936,0.9999727,0.23527396,0.096875995,-0.1916266,0.99998134,0.27644077,0.12164571,-0.23764507,0.99998534,0.2628631,0.12100187,-0.2634525,0.9999897,0.2965594,0.21048182,0.03994588,0.9999654,0.18408604,0.19634002,-0.12227007,0.9999502,0.31023037,0.3608344,-0.039760668,0.89139,0.1448495,0.31697688,-0.24706145,0.9819663,0.32546815,0.28692558,-0.38024715,0.9748618,0.17271304,0.30686527,-0.53150904,0.9855769,0.2750338,0.46523902,0.050593637,0.9998181,0.20049182,0.46684048,-0.05057146,0.9998085,0.32197875,0.6481689,0.0066565014,0.9907455,0.19634014,0.657883,-0.05280459,0.9944971,0.34847036,0.8373487,0.161661,0.99191463,0.18068641,0.8435003,0.13866247,0.9939633,0.33556947,0.8659323,0.16634302,0.94164056,0.18165527,0.8674937,0.14790627,0.893553,idle
0.26755902,0.09985725,-0.29682565,0.9999919,0.27071378,0.08517208,-0.27135837,0.9999882,0.25209892,0.083564624,-0.29401958,0.9999843,0.27014673,0.09452374,-0.09597028,0.99997395,0.22871606,0.09442564,-0.17000423,0.9999819,0.27022678,0.11989493,-0.23162833,0.9999861,0.2559362,0.11995328,-0.26115724,0.99999017,0.2943678,0.20786156,0.061780702,0.99996525,0.17916529,0.1953218,-0.109937325,0.9999501,0.3138862,0.35807452,-0.027358364,0.8959705,0.1457137,0.31531313,-0.23848538,0.981809,0.32368225,0.28092596,-0.36770934,0.9759022,0.168948,0.30602226,-0.51913637,0.98529243,0.27073532,0.46273282,0.061080992,0.9997992,0.19699171,0.46268559,-0.061030753,0.99978304,0.31587598,0.6490438,0.026720548,0.9895454,0.19293478,0.6565187,-0.06181497,0.9941207,0.33561188,0.8369758,0.17578039,0.9909493,0.17954734,0.8428166,0.10657781,0.99357444,0.31938028,0.86634105,0.17935589,0.9418806,0.17940968,0.866682,0.112384066,0.89237124,idle
0.26163024,0.098875575,-0.26210955,0.9999922,0.26549608,0.083763115,-0.23395792,0.99998873,0.2455323,0.082447305,-0.2514135,0.99998486,0.26633078,0.093506806,-0.059830487,0.99997544,0.22340646,0.09352705,-0.13511366,0.9999828,0.26491612,0.119378075,-0.19701508,0.999987,0.24947576,0.11971362,-0.22058344,0.9999907,0.29390508,0.20781402,0.08213778,0.99996465,0.17649584,0.19522022,-0.090527095,0.99995106,0.31696194,0.35752815,-0.023750873,0.90168005,0.14551777,0.31567782,-0.22930792,0.9815816,0.32123882,0.27770212,-0.36132902,0.97702354,0.16707256,0.3048364,-0.51893353,0.9848705,0.27020696,0.4629615,0.06652099,0.99976367,0.19726588,0.46279877,-0.06644983,0.9997568,0.31302866,0.6477393,0.065386355,0.98833764,0.19159004,0.65851986,-0.074607685,0.99415386,0.3305924,0.8346637,0.18201363,0.9898811,0.17746314,0.8477611,0.06635564,0.9934222,0.31579342,0.86599994,0.19405301,0.94199115,0.17565474,0.8739893,0.0698668,0.8921217,idle
0.25779945,0.09613903,-0.2474803,0.99999213,0.26222488,0.08155919,-0.21814723,0.999989,0.24094424,0.079474,-0.23275761,0.99998474,0.26371115,0.09181471,-0.042966586,0.99997646,0.21947467,0.09093983,-0.11138837,0.999983,0.26168224,0.117714524,-0.18208164,0.99998754,0.24551658,0.11805856,-0.20222792,0.9999909,0.2913463,0.20812066,0.09038623,0.9999622,0.17528738,0.1952285,-0.0728351,0.9999477,0.31802776,0.35738006,-0.02461186,0.90539813,0.14581062,0.31572628,-0.2247481,0.97851294,0.32070273,0.2775455,-0.35661626,0.9773088,0.16578576,0.3037886,-0.5144519,0.9812718,0.26812392,0.4637946,0.06833843,0.99973637,0.1951804,0.46359813,-0.06825887,0.99972945,0.31049186,0.6458856,0.068558194,0.9875222,0.1928709,0.6585647,-0.0741673,0.99421173,0.32565004,0.8321816,0.19738916,0.98917073,0.17854288,0.8478519,0.08047816,0.99330497,0.3090821,0.86484265,0.20539363,0.94219106,0.17639494,0.87378037,0.085765116,0.8909106,idle
0.25137326,0.09504665,-0.24199124,0.99999243,0.25788388,0.08056548,-0.21285054,0.99998957,0.23372963,0.07880876,-0.22327383,0.99998516,0.2620557,0.091239266,-0.034148283,0.9999781,0.21528824,0.0904236,-0.08331321,0.99998367,0.25731158,0.11761152,-0.17497304,0.9999884,0.23870735,0.1180236,-0.18961054,0.9999913,0.29304197,0.20830826,0.09629439,0.999963,0.1750046,0.1952119,-0.026683781,0.99994606,0.3194694,0.35579845,-0.02722626,0.912062,0.14606203,0.3155705,-0.16814262,0.97560996,0.31692627,0.27720076,-0.3534537,0.97867906,0.15744215,0.3034445,-0.47378778,0.9792467,0.26662144,0.46248728,0.05926461,0.99972683,0.19294517,0.46308714,-0.059064258,0.9997189,0.30712372,0.6445826,0.059339285,0.9878519,0.19085538,0.6589283,-0.07070585,0.99441355,0.3257512,0.83024955,0.19869734,0.9891198,0.17925228,0.8492138,0.0868199,0.99341184,0.3105297,0.8621094,0.20366386,0.94240314,0.17985168,0.87386423,0.092977926,0.89049435,idle
0.24192293,0.0930826,-0.23117235,0.9999927,0.25267643,0.07893273,-0.20280893,0.99999005,0.22571674,0.07768278,-0.20879316,0.9999854,0.25856262,0.09037961,-0.026124096,0.9999796,0.21174185,0.089421995,-0.056958865,0.9999842,0.25095356,0.11670839,-0.16493377,0.99998915,0.22962856,0.116564825,-0.17396188,0.99999166,0.29248852,0.20812245,0.09654744,0.99996436,0.17334878,0.19386263,0.008274948,0.9999465,0.32166874,0.3532561,-0.027560875,0.91889834,0.14614265,0.31224573,-0.10794536,0.9706176,0.31700265,0.2776688,-0.34610862,0.9800238,0.14980201,0.30433807,-0.4112776,0.976086,0.2653801,0.4619126,0.046693966,0.9997251,0.18948291,0.46252173,-0.04643505,0.99971837,0.30072507,0.6417301,0.029612297,0.98809266,0.18935022,0.6589518,-0.070225604,0.9945381,0.32475895,0.8304484,0.17364694,0.9888972,0.1802006,0.8514827,0.08983964,0.99342257,0.31020516,0.8622471,0.17724979,0.9418217,0.18130045,0.87502366,0.09568255,0.8900511,idle
