x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6344674,0.14351258,-0.36874977,0.99999505,0.64896595,0.123944975,-0.34597126,0.9999886,0.62024224,0.12668864,-0.34458604,0.99998844,0.658534,0.13237284,-0.17011766,0.9999808,0.6079254,0.13960765,-0.17835227,0.9999872,0.64309084,0.16436048,-0.30689192,0.9999919,0.62277406,0.16650829,-0.30527407,0.99999505,0.69744766,0.24359323,-0.075906724,0.9999238,0.5680701,0.24730387,-0.09258648,0.9999561,0.73165405,0.3541257,-0.27993602,0.97674763,0.53180337,0.3771101,-0.274209,0.99442494,0.73105943,0.25562164,-0.64466417,0.98762155,0.57498103,0.30977318,-0.6014944,0.9945486,0.6528243,0.5146996,0.0017767284,0.9997701,0.5761954,0.5095788,-0.0018495129,0.9998405,0.6802186,0.6982711,0.037841693,0.9972755,0.5261798,0.68961304,-0.025180694,0.9987375,0.67499244,0.8556319,0.30501655,0.9961166,0.5001041,0.8515854,0.20063543,0.9980231,0.65986496,0.8767243,0.31702232,0.9621524,0.50951445,0.87365633,0.21294358,0.9562421,idle
0.62919706,0.14463595,-0.34462208,0.9999955,0.6435126,0.1254401,-0.31952733,0.9999897,0.6148791,0.12722395,-0.32247335,0.9999895,0.65301454,0.13401708,-0.15355785,0.9999826,0.6024064,0.13961414,-0.17249255,0.9999883,0.6376754,0.16583136,-0.28278014,0.99999267,0.6175231,0.16664447,-0.28794625,0.9999955,0.6850657,0.24969882,-0.06746569,0.9999306,0.56049955,0.24690557,-0.08611792,0.9999588,0.7086812,0.38373893,-0.21225293,0.9786258,0.52574927,0.3762764,-0.26244327,0.9944164,0.7180738,0.28851262,-0.5471636,0.9887576,0.57103074,0.30759498,-0.5716678,0.99471545,0.6505682,0.5145992,0.0053435783,0.9997827,0.57355237,0.5099028,-0.005419909,0.9998489,0.67923796,0.6983945,0.03768329,0.9973756,0.5241445,0.6895774,-0.025676042,0.99878335,0.6744451,0.8559741,0.3145239,0.9962256,0.49618658,0.8513771,0.21067107,0.9980855,0.6589714,0.8768266,0.33136535,0.96235585,0.50541455,0.8722538,0.22528657,0.9569644,idle
0.6228441,0.14687538,-0.3467648,0.99999595,0.6363642,0.12874801,-0.32037574,0.99999064,0.60909325,0.12909149,-0.32456988,0.99999046,0.6460946,0.13754348,-0.15391447,0.99998415,0.5955228,0.1406842,-0.17668548,0.99998933,0.6312615,0.16757132,-0.28468052,0.9999933,0.6117533,0.16707888,-0.2914995,0.99999595,0.67936593,0.25516194,-0.05799184,0.9999358,0.55411893,0.24714224,-0.0958535,0.9999611,0.7036746,0.3847604,-0.21304393,0.98022574,0.5175208,0.3757213,-0.27427688,0.9945762,0.71179223,0.29454437,-0.5523901,0.9896089,0.56616366,0.30704752,-0.5783571,0.99480444,0.64428365,0.51455915,0.00878496,0.99979246,0.56806034,0.5101627,-0.008911798,0.99985427,0.6747578,0.69727606,0.037804086,0.9974387,0.5197222,0.69198,-0.028502364,0.99882066,0.67510825,0.8560727,0.31989428,0.9963016,0.49342236,0.8505604,0.21365805,0.9981202,0.65945613,0.87720895,0.3389949,0.96275884,0.5041893,0.8689729,0.22952025,0.9561227,idle
0.60898674,0.14930306,-0.3498034,0.99999624,0.6234625,0.13126679,-0.32259917,0.9999914,0.59808,0.13246474,-0.3265743,0.9999913,0.63647395,0.14212789,-0.1525946,0.9999854,0.5831301,0.14319593,-0.17386623,0.9999903,0.6165014,0.16950986,-0.28622812,0.99999386,0.59860575,0.16865991,-0.29261464,0.9999963,0.6669656,0.25547272,-0.045270022,0.99993795,0.54078776,0.24994619,-0.09909837,0.9999634,0.6921717,0.37068835,-0.20488644,0.9808143,0.5031071,0.37709552,-0.28185838,0.9947625,0.6920537,0.29528508,-0.5432341,0.9895363,0.55021054,0.30740455,-0.594782,0.9949276,0.6400715,0.51650184,0.012085951,0.9998005,0.56549436,0.5145172,-0.012266735,0.99986017,0.67092437,0.6982457,0.046414662,0.99755156,0.51005405,0.6960776,-0.029711667,0.99888307,0.67417824,0.8566137,0.35151717,0.9964463,0.489729,0.85065067,0.21258771,0.99819595,0.65823436,0.87754303,0.37233073,0.9634864,0.49464688,0.8688608,0.22870597,0.9558557,idle
0.5840742,0.15527074,-0.35655984,0.9999966,0.5963407,0.13638808,-0.3303733,0.9999922,0.570963,0.13871488,-0.3357703,0.9999921,0.6080635,0.14575982,-0.16189332,0.99998677,0.5577181,0.14827754,-0.18841836,0.9999912,0.59171474,0.1741415,-0.2930135,0.99999446,0.5743221,0.1735639,-0.3018933,0.99999666,0.64630234,0.25782394,-0.055357188,0.9999433,0.5158598,0.2514687,-0.11223998,0.9999659,0.67263347,0.38818568,-0.21935113,0.9824043,0.48173937,0.38065666,-0.30051982,0.9950136,0.6668264,0.30923605,-0.5543924,0.99043024,0.5250351,0.30999884,-0.620035,0.9951942,0.61523116,0.52120334,0.016613295,0.9998121,0.5407604,0.5232567,-0.016795166,0.99986744,0.6704105,0.70162934,0.04589872,0.99765277,0.49600634,0.70471275,-0.038164258,0.99893916,0.6737371,0.8570807,0.3617202,0.99654925,0.48817578,0.85266906,0.2218239,0.9982462,0.65690976,0.8781339,0.38404748,0.9644662,0.49236012,0.8707695,0.24036118,0.9556374,idle
0.5595182,0.1571868,-0.38997862,0.9999969,0.5730229,0.13891949,-0.36471444,0.99999285,0.5460544,0.14058837,-0.36807978,0.9999927,0.5841867,0.14847568,-0.19559956,0.9999879,0.5345155,0.14974184,-0.21412563,0.9999919,0.56819665,0.17654234,-0.32586887,0.99999493,0.5498152,0.17571312,-0.33188882,0.99999696,0.62277216,0.2619084,-0.08153615,0.9999478,0.49413165,0.25311944,-0.13377525,0.999968,0.64486414,0.39381266,-0.24667592,0.98375446,0.4606231,0.38273838,-0.32323432,0.99520206,0.6436252,0.3139771,-0.5813773,0.9911975,0.5005981,0.3131081,-0.6514905,0.99540627,0.590612,0.5222556,0.017201025,0.9998218,0.51645637,0.5267535,-0.017398406,0.9998734,0.6532616,0.7015289,0.043762542,0.9976978,0.48387843,0.7074163,-0.039376996,0.99896806,0.6717174,0.8569906,0.35643396,0.99657625,0.4863723,0.85306925,0.24088144,0.9981992,0.6557252,0.87817234,0.3757854,0.964811,0.4908213,0.8707483,0.2616895,0.95390546,idle
0.54621315,0.1545882,-0.40930566,0.9999971,0.559687,0.13552949,-0.38597086,0.9999933,0.5340075,0.13657932,-0.38974267,0.99999315,0.5696355,0.14595415,-0.21811008,0.99998873,0.5197278,0.14536221,-0.23855352,0.9999924,0.5528185,0.17469066,-0.34486434,0.9999953,0.53579587,0.17496818,-0.35127774,0.99999714,0.6042051,0.26164287,-0.096418604,0.9999499,0.475592,0.24870346,-0.1450034,0.99996907,0.6259782,0.38702124,-0.2579527,0.98479354,0.43940488,0.37762433,-0.33051392,0.9951502,0.62490547,0.30762908,-0.5950698,0.99171567,0.48012823,0.30707207,-0.66661876,0.9953903,0.57031685,0.51447886,0.017183308,0.99982005,0.4966123,0.5242858,-0.017378485,0.9998724,0.6260654,0.69408584,0.038682602,0.99768776,0.476986,0.7062219,-0.025981074,0.99896127,0.65500295,0.8534539,0.28977495,0.99659187,0.48410836,0.85492814,0.25178504,0.99813557,0.63690144,0.8774841,0.30442664,0.9652251,0.49054727,0.87146884,0.27071744,0.9530053,idle
0.53054816,0.13431212,-0.40060353,0.9999971,0.5457555,0.11741752,-0.3759901,0.9999934,0.5192056,0.11574616,-0.37973458,0.9999932,0.55785966,0.12790364,-0.21087201,0.9999888,0.5062537,0.12385883,-0.23002908,0.99999255,0.537856,0.15546651,-0.33776003,0.9999954,0.52250606,0.1537574,-0.34359697,0.9999972,0.58890617,0.24434112,-0.09219854,0.9999499,0.46138453,0.22658075,-0.12955754,0.99996823,0.6184756,0.3807317,-0.2318497,0.9857543,0.41909796,0.35167244,-0.31502753,0.9951439,0.6088588,0.28348732,-0.5603523,0.9921779,0.46770716,0.28006783,-0.66438156,0.99532187,0.55419564,0.49389112,0.017736878,0.99980754,0.4822917,0.5022319,-0.017924864,0.9998584,0.59050775,0.68567544,0.022205045,0.99744654,0.47309932,0.69538915,-0.024368323,0.99877316,0.5951827,0.85347635,0.2669527,0.99615616,0.48302585,0.85359466,0.24288066,0.99769276,0.58082306,0.8775407,0.28130504,0.96328956,0.48924613,0.8684184,0.26048073,0.9472794,idle
0.51988995,0.117266275,-0.39995414,0.99999726,0.53623104,0.1000805,-0.36932704,0.9999938,0.508479,0.09653587,-0.37267318,0.99999356,0.54887277,0.110022426,-0.1789997,0.99998957,0.49402156,0.10412267,-0.19801043,0.9999929,0.5273456,0.13835049,-0.32550418,0.9999957,0.5110594,0.13678432,-0.3315131,0.9999974,0.5769952,0.21914314,-0.057107825,0.9999534,0.4503894,0.20540883,-0.08400817,0.99996483,0.6116659,0.35328895,-0.22261456,0.98697776,0.40974808,0.33177057,-0.2646106,0.99507403,0.5974647,0.26138034,-0.55218405,0.9928848,0.45255724,0.2610243,-0.64117825,0.9953808,0.53936374,0.47671878,0.0144796325,0.9998063,0.46949464,0.47894293,-0.014631713,0.9998463,0.5549136,0.67713434,-0.0074615055,0.99728304,0.45726386,0.6759729,-0.04216074,0.99858975,0.5447671,0.85129225,0.27746788,0.9959215,0.47203374,0.85270333,0.2407346,0.9974532,0.53322387,0.87590986,0.29523984,0.9620172,0.47905245,0.86879647,0.25726706,0.94488466,idle
0.5094922,0.11803438,-0.3833426,0.99999726,0.5248162,0.09995298,-0.35494736,0.99999386,0.49694854,0.097995564,-0.35486507,0.99999344,0.5376107,0.107493125,-0.17273165,0.99999,0.48410535,0.1040381,-0.17777093,0.99999267,0.519446,0.14075755,-0.31273022,0.99999577,0.50212187,0.13968436,-0.31401104,0.99999726,0.56757236,0.21863672,-0.057901256,0.9999545,0.44344348,0.20793737,-0.07001208,0.9999574,0.60575837,0.3487779,-0.24130479,0.988102,0.40543962,0.33609116,-0.25568584,0.9944432,0.58399075,0.2577599,-0.5754094,0.99347776,0.44589987,0.26108146,-0.6255927,0.99515873,0.5239584,0.4780928,0.0041931747,0.99979717,0.45558414,0.4746579,-0.0042453683,0.9998376,0.53681993,0.67923427,-0.043257385,0.99719816,0.43033662,0.6696692,-0.07307536,0.998544,0.5192133,0.8514039,0.22819653,0.99573165,0.43983093,0.8519974,0.19466254,0.9974315,0.5061952,0.875599,0.24496022,0.9605786,0.45183688,0.8725378,0.21063793,0.9462505,idle
