x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4037524,0.3366978,-0.15743351,0.9999585,0.40650502,0.3215894,-0.13243231,0.99995005,0.38966206,0.32169655,-0.14798471,0.99994403,0.4081564,0.32919082,0.015957436,0.9999227,0.37087852,0.3331023,-0.054208916,0.99996454,0.40844718,0.3528499,-0.10023309,0.99995524,0.39609492,0.3533714,-0.12070604,0.99996525,0.43285576,0.41678524,0.115441635,0.9998242,0.3342008,0.41440597,-0.030151898,0.99990046,0.46259475,0.5164911,-0.02715623,0.9699667,0.31880587,0.52867466,-0.1143211,0.9871573,0.4299697,0.43898085,-0.272589,0.9738496,0.36643916,0.47371727,-0.19638392,0.98168933,0.42268786,0.6438643,0.054531,0.99962157,0.35593513,0.64372987,-0.05438323,0.999552,0.46665484,0.8148107,0.0016990816,0.9694166,0.33402562,0.8168384,-0.042435143,0.98518544,0.4886722,0.98016346,0.0884217,0.95465344,0.30363753,0.9675271,0.10991428,0.96733814,0.47826666,1.0029883,0.08813458,0.8673192,0.29924718,0.97793305,0.11717769,0.7360692,idle
0.40371275,0.33679104,-0.14578415,0.9999601,0.40642053,0.3216349,-0.11962374,0.9999523,0.3896568,0.3217522,-0.13631555,0.99994636,0.4076801,0.3293542,0.031328402,0.9999256,0.37082684,0.33321336,-0.044237114,0.99996614,0.40831566,0.35300243,-0.08785211,0.9999566,0.39607224,0.35351375,-0.10988863,0.99996626,0.4312446,0.417156,0.132503,0.999827,0.33423093,0.4136524,-0.026330361,0.99990034,0.46264338,0.51599735,-0.013933507,0.9696718,0.31935176,0.5272882,-0.108269826,0.9870778,0.4305082,0.43846074,-0.26059672,0.9738752,0.36635357,0.4737193,-0.18353477,0.98117864,0.42264867,0.6438363,0.05690811,0.99963534,0.35593256,0.6437094,-0.056722216,0.999564,0.4668153,0.8146427,-0.0059622107,0.96974,0.33408436,0.8163336,-0.054886222,0.9855446,0.488727,0.98020524,0.07157947,0.9554208,0.30341345,0.9675148,0.08347893,0.9682914,0.47835332,1.0027131,0.07030677,0.87108606,0.29898435,0.9780149,0.089042924,0.7398509,idle
0.4035295,0.33689144,-0.14208123,0.9999617,0.4061915,0.32167852,-0.1159035,0.9999546,0.38951293,0.3218493,-0.13248266,0.9999487,0.40723863,0.32950267,0.036020793,0.99992853,0.37075716,0.33330896,-0.039051972,0.99996793,0.40806812,0.3532381,-0.0837268,0.9999581,0.39598364,0.353722,-0.105627894,0.99996746,0.4299881,0.41733837,0.14100638,0.99982834,0.33429655,0.41272628,-0.02540955,0.99990165,0.46256685,0.5152458,-0.0081642335,0.9683961,0.31951734,0.5262266,-0.10619642,0.9868944,0.43084383,0.438036,-0.2548171,0.9729878,0.36627597,0.4739297,-0.17244953,0.9803954,0.42263055,0.64369386,0.061502814,0.9996518,0.35596597,0.64345604,-0.061298855,0.9995796,0.46681863,0.8142122,-0.003623637,0.9700626,0.33407837,0.81609374,-0.058653343,0.9861032,0.48882627,0.9801993,0.07618059,0.9566587,0.3028209,0.9672699,0.07956444,0.969626,0.4784193,1.0022172,0.07522044,0.876004,0.2977521,0.9779762,0.08534236,0.7456288,idle
0.40338102,0.337443,-0.14538637,0.999963,0.40610337,0.3227039,-0.119449005,0.9999563,0.38950258,0.3222759,-0.135981,0.9999507,0.4070453,0.33055586,0.031398784,0.9999308,0.3707423,0.33340353,-0.04303296,0.9999694,0.40776643,0.35380107,-0.08743645,0.9999592,0.39587325,0.35409838,-0.1092404,0.99996847,0.42914295,0.4176485,0.13410714,0.9998277,0.33430156,0.41264364,-0.025630448,0.99990237,0.462514,0.51442033,-0.013289121,0.96774787,0.31969723,0.5261095,-0.112837754,0.98697555,0.43102917,0.43641365,-0.2589085,0.97266024,0.3662075,0.4734971,-0.18740588,0.9802207,0.4225974,0.6437541,0.061003618,0.9996637,0.35596454,0.6437322,-0.060807712,0.9995923,0.46681944,0.81409156,0.00012583469,0.97065324,0.3339502,0.8163911,-0.054088354,0.98651534,0.4888862,0.9800519,0.07804961,0.95773214,0.30238497,0.9671895,0.08923015,0.9705649,0.4785091,1.0013963,0.07660625,0.8795494,0.2971347,0.9779405,0.09562786,0.7489077,idle
0.4033742,0.3384706,-0.14745875,0.9999631,0.40603647,0.32415807,-0.12218591,0.9999567,0.3894984,0.32360056,-0.13854684,0.9999513,0.40662614,0.33164468,0.026449937,0.9999312,0.3707562,0.3338968,-0.0448618,0.99997014,0.40772542,0.35467836,-0.09030425,0.999959,0.395868,0.35489887,-0.111858904,0.9999685,0.42864347,0.4181294,0.12819211,0.9998255,0.3343184,0.41263258,-0.028761784,0.9999023,0.4622244,0.5142032,-0.017487336,0.9671631,0.31983763,0.52614325,-0.1157793,0.98708594,0.4311974,0.43609038,-0.26171213,0.972418,0.366162,0.47296876,-0.1985479,0.9803014,0.42249185,0.64376795,0.060369976,0.9996651,0.3559636,0.6440228,-0.0601812,0.99959505,0.4667364,0.81379616,0.012198056,0.97102696,0.33369398,0.81709254,-0.05189591,0.9868136,0.48869294,0.9782579,0.10313984,0.9581568,0.30224174,0.9674663,0.08997696,0.97111917,0.47855225,0.9978395,0.10365009,0.88054,0.29707444,0.9779338,0.09642638,0.7498597,idle
0.40352505,0.3408169,-0.14273025,0.9999635,0.40609455,0.3270019,-0.1176513,0.9999575,0.38962242,0.32657203,-0.1348927,0.9999521,0.4064811,0.33339155,0.029960072,0.9999322,0.37078366,0.3353575,-0.0459589,0.9999709,0.407746,0.3569056,-0.085686244,0.9999591,0.39597508,0.35762575,-0.10846279,0.9999687,0.428008,0.41844404,0.13024549,0.9998273,0.33448446,0.41246027,-0.028868765,0.9999026,0.46206194,0.51406354,-0.015856821,0.96642387,0.3197869,0.5259896,-0.117853865,0.9870899,0.43199396,0.4362412,-0.26033095,0.9721226,0.3661097,0.4731026,-0.19864222,0.9801093,0.42218018,0.64375657,0.059877686,0.99966615,0.35596237,0.6441164,-0.059696633,0.9995942,0.46661845,0.8130086,0.011601543,0.9712298,0.3332911,0.81734425,-0.058191877,0.98702407,0.48869514,0.9769825,0.10298778,0.95841634,0.3021408,0.9677052,0.070176244,0.9715536,0.47863597,0.9962776,0.10330574,0.88076067,0.29691008,0.978056,0.07537758,0.74999064,idle
0.40420574,0.3420351,-0.14079349,0.99996305,0.40636605,0.3285842,-0.11571024,0.99995756,0.3902594,0.32809427,-0.13397731,0.9999519,0.40627575,0.33429652,0.031488694,0.9999322,0.3711093,0.33611816,-0.04625143,0.9999713,0.4079043,0.3581234,-0.083889894,0.9999585,0.39644253,0.35903844,-0.10797815,0.99996835,0.42718083,0.41905966,0.13167164,0.99982536,0.3349729,0.41242245,-0.033595927,0.9998998,0.46202716,0.5139186,-0.013946283,0.96472967,0.3197582,0.52586085,-0.118765816,0.9867352,0.43368015,0.43705848,-0.2583112,0.97082883,0.36608577,0.47309074,-0.18059468,0.9789035,0.4216218,0.64376205,0.060156096,0.9996648,0.35595357,0.6441691,-0.059967034,0.9995881,0.46617293,0.81228185,0.010507317,0.9712276,0.33317533,0.8173428,-0.058546983,0.98712456,0.48867565,0.9768017,0.09186131,0.9584438,0.30203062,0.96774465,0.07047777,0.97176677,0.47866893,0.9956898,0.09119448,0.8813753,0.2967304,0.97807413,0.075758524,0.75019443,idle
0.40484318,0.34361407,-0.13808024,0.99996275,0.40689224,0.33030367,-0.113079086,0.99995714,0.39114362,0.32957426,-0.13159615,0.9999515,0.40627646,0.33558285,0.03316548,0.99993104,0.37158063,0.3367783,-0.047199458,0.9999712,0.4080406,0.3596501,-0.081448235,0.9999575,0.39677733,0.3604137,-0.10591014,0.99996775,0.42677307,0.4197629,0.13203467,0.9998261,0.3349769,0.41203,-0.03358255,0.9999006,0.46189412,0.51387537,-0.011958086,0.96422696,0.3197422,0.5259092,-0.119144365,0.9869972,0.4338662,0.43709472,-0.2573726,0.9707607,0.36605364,0.47239444,-0.18996052,0.97948104,0.4211362,0.6436542,0.05985669,0.99966216,0.35580555,0.6441665,-0.05967347,0.9995825,0.4655641,0.81068534,0.003880857,0.9712375,0.33295956,0.81729853,-0.061547257,0.98709667,0.48867488,0.9766782,0.07765576,0.9582563,0.3020355,0.96801317,0.06261009,0.9716698,0.47877446,0.99541205,0.07649349,0.8808452,0.29673874,0.9782185,0.06734969,0.74817485,idle
0.40556592,0.34455106,-0.1320695,0.99996305,0.40758938,0.33143598,-0.10686964,0.9999577,0.39205796,0.3304641,-0.12581658,0.9999518,0.40638742,0.33660725,0.039967638,0.99993134,0.3722725,0.33713964,-0.044780225,0.9999717,0.40833122,0.3605684,-0.07510128,0.9999575,0.3971691,0.36119792,-0.100188985,0.9999678,0.4264036,0.42007113,0.14070931,0.9998297,0.33522215,0.4113951,-0.031761207,0.99990195,0.46132436,0.5138915,-0.0006996704,0.96311855,0.3194447,0.52590734,-0.113079846,0.9869975,0.43400368,0.43709674,-0.24306598,0.97038066,0.3660271,0.47173545,-0.17529175,0.9795445,0.42078334,0.64335597,0.06158659,0.9996693,0.35579747,0.6436042,-0.06141735,0.9995848,0.46522808,0.8103581,0.00089219183,0.9710532,0.33288237,0.8157767,-0.06387183,0.98708355,0.48877853,0.9775486,0.071569234,0.95822465,0.3020835,0.9680069,0.0622169,0.9717414,0.47918645,0.9960138,0.07025612,0.88102436,0.29692736,0.97821045,0.067263946,0.74738747,idle
0.406042,0.34499016,-0.134141,0.9999633,0.40817103,0.33217517,-0.10920477,0.9999578,0.39266935,0.33080015,-0.12983295,0.99995214,0.40657955,0.33752546,0.03845756,0.999931,0.3726961,0.33718306,-0.051319133,0.99997216,0.4085106,0.36102965,-0.0763608,0.99995756,0.39736342,0.3614759,-0.10393175,0.9999681,0.42638645,0.42033145,0.13806912,0.9998296,0.33507365,0.41014966,-0.03431092,0.99990356,0.46112698,0.51369625,-0.0053997375,0.9625805,0.3191194,0.52561015,-0.11515087,0.98712385,0.4340098,0.43619078,-0.2486134,0.970143,0.36601794,0.47120923,-0.17661902,0.9797841,0.4205656,0.64277667,0.06135317,0.9996778,0.35520133,0.6421302,-0.0611822,0.9995915,0.46484947,0.808491,-0.01775734,0.9708666,0.33261886,0.8137241,-0.05396252,0.9867377,0.4888146,0.9778281,0.03545284,0.95747954,0.30208617,0.9672088,0.084075004,0.97089136,0.4792944,0.99644125,0.032265432,0.8807708,0.2970857,0.9778617,0.090088286,0.7432613,idle
