x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40663084,0.21418098,-0.45482373,0.999983,0.42216438,0.1953941,-0.43445262,0.9999528,0.39360943,0.19691458,-0.42953873,0.99995977,0.43758202,0.2078114,-0.28001028,0.9999231,0.3871008,0.21002223,-0.257295,0.9999414,0.42039022,0.23410873,-0.39452672,0.99998224,0.39831743,0.23532036,-0.38829437,0.9999853,0.48506147,0.31535318,-0.18613282,0.9999447,0.35097042,0.31889305,-0.14084232,0.9999124,0.5259255,0.43828955,-0.28814715,0.99345154,0.3156011,0.4431277,-0.27019554,0.989879,0.47230157,0.43347582,-0.54294246,0.9877261,0.35946694,0.42232165,-0.5891418,0.98377526,0.46469766,0.58599883,-0.009963127,0.99961215,0.38919443,0.5874145,0.009839758,0.9996264,0.47148222,0.7419369,-0.032751318,0.99394244,0.38852206,0.732758,-0.0042144004,0.99433506,0.47846875,0.87451446,0.32089126,0.989814,0.39974934,0.8774437,0.258323,0.9927535,0.46862802,0.89126265,0.34601772,0.8597669,0.4129575,0.8927861,0.279075,0.90936965,idle
0.4040402,0.21993951,-0.43781465,0.9999809,0.42048264,0.20057501,-0.4179522,0.99994856,0.3913044,0.20270254,-0.41275436,0.99995476,0.43655753,0.209605,-0.2700829,0.9999177,0.38580137,0.2121946,-0.24642542,0.99993235,0.4177413,0.23986456,-0.38043922,0.9999804,0.39541593,0.24244694,-0.37381473,0.99998283,0.4849978,0.32049868,-0.18414453,0.9999429,0.35091752,0.32231292,-0.13002856,0.9999083,0.52137506,0.44472602,-0.27204832,0.9936182,0.32032108,0.44943863,-0.2657282,0.9877341,0.46601114,0.44387752,-0.50963193,0.98815554,0.36387208,0.44270357,-0.56294954,0.98103327,0.4651696,0.58908397,-0.010365617,0.9995238,0.3888783,0.58718055,0.010285774,0.9996012,0.47439128,0.7395905,-0.04215078,0.99364626,0.3859896,0.7331635,-0.024966938,0.9945872,0.47854838,0.8690558,0.31151202,0.98885727,0.39930645,0.8702713,0.22715747,0.9928099,0.46850747,0.8865722,0.33678734,0.86130035,0.4136939,0.8872933,0.24931617,0.911735,idle
0.40421563,0.21828339,-0.4237725,0.9999802,0.41993183,0.19955982,-0.4034906,0.99994767,0.39141792,0.20102999,-0.40004596,0.999953,0.43562645,0.20998693,-0.25446028,0.99991745,0.38554046,0.21267138,-0.23832121,0.9999293,0.41766787,0.23800291,-0.36579627,0.9999799,0.39547658,0.24000113,-0.3613245,0.9999816,0.48491526,0.3176503,-0.16815405,0.99994326,0.350882,0.32157934,-0.11946976,0.99990475,0.51857215,0.44199613,-0.26730683,0.9936293,0.3238628,0.4427289,-0.22934763,0.9855893,0.46342617,0.44163236,-0.49743325,0.98828614,0.3688478,0.44332555,-0.5354801,0.9793638,0.46509257,0.5781778,-0.01284354,0.99948096,0.38837117,0.5781795,0.0128087085,0.99957806,0.47676888,0.7378197,-0.041932963,0.9936877,0.37965897,0.73547715,-0.047434345,0.9948661,0.47850484,0.8678362,0.29483357,0.9887629,0.3997194,0.86822134,0.26128986,0.9929792,0.46793842,0.8837647,0.31821027,0.86459476,0.41485626,0.883422,0.2847289,0.9154201,idle
0.40414754,0.21634117,-0.41899046,0.99997914,0.4196647,0.1975479,-0.39887768,0.9999458,0.3907184,0.19910179,-0.39502525,0.9999504,0.4355054,0.20799853,-0.24978694,0.99991685,0.38492483,0.21114066,-0.23056743,0.9999267,0.4173537,0.2360741,-0.36070442,0.99997944,0.3953033,0.23772721,-0.35541472,0.99998045,0.48488346,0.31461918,-0.15897515,0.99994266,0.35080057,0.31686488,-0.114527024,0.9999015,0.5185119,0.4364067,-0.26166803,0.9935645,0.32534248,0.43647492,-0.22483352,0.98427916,0.4613379,0.43303373,-0.5000929,0.9881809,0.3754026,0.43504903,-0.5325672,0.9784048,0.4649542,0.5706602,-0.014065248,0.99944794,0.3871687,0.57247794,0.014047,0.999564,0.48089844,0.73575634,-0.057023555,0.993787,0.3759651,0.7371823,-0.0637346,0.9951547,0.47873735,0.86798537,0.28837457,0.98874617,0.39944312,0.8689505,0.25728637,0.99315953,0.46796983,0.88271034,0.31272128,0.86662215,0.4153451,0.8836348,0.2815603,0.91869164,idle
0.40444463,0.21464258,-0.40991536,0.99997777,0.4198678,0.19592357,-0.38961384,0.99994266,0.39081782,0.19659056,-0.3860622,0.9999474,0.43564636,0.20538084,-0.23994522,0.99991506,0.38465995,0.20756975,-0.2218564,0.99992406,0.4174691,0.23505138,-0.35120356,0.99997854,0.39551005,0.2364079,-0.34646717,0.999979,0.48483285,0.30956575,-0.1499916,0.9999411,0.35077545,0.31198245,-0.11306842,0.9998979,0.51869893,0.4298972,-0.2406935,0.9934512,0.32446954,0.43102992,-0.20933573,0.9832493,0.46065664,0.42985928,-0.48848337,0.98754734,0.37806317,0.42673302,-0.5151747,0.9777674,0.46497288,0.5655719,-0.017160062,0.99940926,0.38678533,0.5679662,0.017155953,0.99954,0.48343748,0.732367,-0.06656046,0.99397177,0.37556657,0.7354868,-0.05218027,0.9953901,0.4797698,0.8677255,0.27249533,0.9888244,0.39944097,0.8712835,0.25871938,0.9933432,0.46985102,0.8818278,0.29615954,0.8679782,0.41549426,0.8870948,0.28153044,0.9221448,idle
0.40504098,0.21256636,-0.41870776,0.9999776,0.42033982,0.19337088,-0.39986423,0.9999427,0.39093393,0.19447146,-0.39629272,0.9999473,0.43606654,0.20196107,-0.25110584,0.9999164,0.3848232,0.20397106,-0.23253617,0.99992424,0.41789752,0.23291484,-0.35935745,0.9999784,0.39624238,0.23464015,-0.35441905,0.99997866,0.4852211,0.30652294,-0.15529001,0.9999408,0.35089678,0.3078441,-0.11171607,0.9998975,0.5188105,0.42656067,-0.24131663,0.9934464,0.32372373,0.4266097,-0.21140611,0.9825675,0.46026692,0.42752308,-0.48906603,0.98727864,0.3779257,0.42286965,-0.5147272,0.9777197,0.4650821,0.56245416,-0.020167377,0.9993866,0.3868488,0.5659104,0.020149488,0.99952096,0.4856852,0.72590226,-0.050935883,0.9941889,0.3758749,0.732755,-0.0016062515,0.99555135,0.48201758,0.8656769,0.27580088,0.9890491,0.39943397,0.8728773,0.29420775,0.99350536,0.47226828,0.87977695,0.29818097,0.8700616,0.41510406,0.8904445,0.3154109,0.92521995,idle
0.41231108,0.20640565,-0.44862872,0.99997914,0.42634314,0.18813266,-0.43006054,0.9999469,0.3980288,0.18858917,-0.42779827,0.99995106,0.4422937,0.19828701,-0.27637023,0.9999225,0.38840103,0.19909832,-0.26535335,0.9999297,0.42314392,0.22819974,-0.3871609,0.99998,0.40304914,0.22977692,-0.38437676,0.9999802,0.48772708,0.30477828,-0.17129587,0.9999438,0.3529979,0.30528504,-0.13682938,0.9999039,0.5191247,0.42805943,-0.26155192,0.9934524,0.3230823,0.4241065,-0.2369247,0.98281294,0.46172032,0.4245426,-0.5362251,0.9873943,0.37961453,0.4182865,-0.53814,0.97832185,0.4671116,0.5602419,-0.019508148,0.99941754,0.3897212,0.56650335,0.019481327,0.99954027,0.49112505,0.72470635,-0.0055696233,0.9945267,0.38236573,0.7337494,0.0700193,0.99577993,0.49441504,0.86495554,0.32269758,0.989614,0.3997918,0.8746283,0.37189144,0.9938409,0.48476577,0.87957263,0.34533164,0.8766847,0.41448507,0.8927244,0.3934512,0.92888004,idle
0.41940418,0.20359455,-0.45721826,0.9999806,0.43323556,0.18546966,-0.43860084,0.99995095,0.40483826,0.18541749,-0.43701857,0.99995476,0.44815153,0.19677298,-0.2834312,0.99992836,0.39238197,0.19598022,-0.27625862,0.9999352,0.42798576,0.22606544,-0.3952023,0.99998146,0.40901572,0.2274573,-0.39350668,0.99998176,0.4908679,0.30418274,-0.17685089,0.99994653,0.35533252,0.30365086,-0.14973733,0.9999102,0.52015114,0.43005198,-0.26782736,0.99342394,0.32285255,0.4229222,-0.25643182,0.9832281,0.46416932,0.42455322,-0.5405654,0.9875316,0.38305622,0.41597193,-0.5499206,0.97892886,0.46916017,0.56105834,-0.016377352,0.9994486,0.39188018,0.56811726,0.016352452,0.9995614,0.4938975,0.72991437,0.024791721,0.994865,0.3880633,0.7362503,0.09947096,0.9960166,0.50131273,0.87107676,0.33617887,0.99017143,0.40045658,0.8759014,0.40800506,0.9941338,0.49239653,0.8886476,0.35725552,0.883779,0.4143316,0.8945358,0.4306025,0.93174016,idle
0.42467237,0.20343052,-0.46026868,0.9999821,0.43837613,0.18508497,-0.44227433,0.9999548,0.4107468,0.18464783,-0.44066674,0.99995834,0.45310268,0.19638446,-0.28837478,0.9999338,0.39668125,0.19493125,-0.2814271,0.9999405,0.43312797,0.22614795,-0.39853254,0.9999829,0.41435027,0.22729759,-0.3968998,0.99998325,0.4942678,0.3034354,-0.18046014,0.99994916,0.35858923,0.3024564,-0.15259416,0.99991626,0.5215178,0.43123198,-0.26912656,0.99340856,0.323186,0.42155796,-0.2606338,0.9838442,0.46605057,0.42395106,-0.53608775,0.9876901,0.38692862,0.41333005,-0.550819,0.97970104,0.47059536,0.56077564,-0.015229002,0.99947697,0.39420694,0.5678343,0.015192224,0.9995787,0.49652117,0.73410916,0.022394426,0.99518067,0.3905755,0.7377935,0.10763625,0.9962263,0.5056935,0.8776631,0.3191529,0.99071974,0.40067965,0.8760053,0.41255808,0.994372,0.49787927,0.896083,0.33902177,0.89036316,0.41425768,0.89458156,0.43506712,0.93402296,idle
0.43293697,0.20194015,-0.45625868,0.9999834,0.44606215,0.18346302,-0.43759075,0.9999581,0.41945735,0.18322995,-0.4356215,0.99996156,0.46095985,0.19459139,-0.28568894,0.9999381,0.40649843,0.19474848,-0.27740204,0.9999452,0.44109982,0.22418508,-0.3961133,0.999984,0.42372355,0.22569375,-0.3940212,0.99998456,0.5021674,0.3028898,-0.1810424,0.99994975,0.36707225,0.3016229,-0.15656182,0.9999218,0.52772677,0.43201503,-0.2626859,0.9932316,0.32984513,0.42074534,-0.26416415,0.9846217,0.4758471,0.43167642,-0.49986333,0.9875353,0.39715257,0.4112295,-0.5453954,0.9806779,0.4749054,0.5631543,-0.012814922,0.9995082,0.39957997,0.5676508,0.012762085,0.9996024,0.4987135,0.7386908,0.04643002,0.99550146,0.3922818,0.7372037,0.14116931,0.9964694,0.5081796,0.8834788,0.32780713,0.9913129,0.4005162,0.87517333,0.4663941,0.99466217,0.50067455,0.90381867,0.34583932,0.8978259,0.41397268,0.8939386,0.49107832,0.9366103,idle
0.44034237,0.20167185,-0.47235578,0.9999846,0.45266256,0.18280642,-0.45322376,0.9999613,0.42611805,0.18270557,-0.45107213,0.99996465,0.46744737,0.19373348,-0.2996933,0.99994236,0.41304916,0.19362698,-0.29055965,0.9999497,0.4479657,0.22314358,-0.41195494,0.99998516,0.43116936,0.2251219,-0.40960866,0.9999858,0.50948876,0.3031352,-0.19296415,0.9999498,0.3739069,0.30122134,-0.16716008,0.9999266,0.53256404,0.43213502,-0.26234308,0.9931058,0.3368732,0.4204918,-0.2715917,0.9852945,0.48126054,0.4377907,-0.49878496,0.98719424,0.4005041,0.41081634,-0.5526489,0.9816068,0.47840714,0.5655345,-0.01165532,0.9995376,0.40302077,0.5682317,0.011578127,0.9996252,0.49999803,0.74166584,0.054410886,0.99578536,0.39358985,0.7363383,0.14181457,0.99669564,0.5096591,0.8868166,0.3470254,0.9918506,0.4003966,0.8746637,0.47214356,0.9949428,0.50218755,0.90822166,0.36595556,0.90449446,0.41376957,0.894443,0.49732217,0.9389722,idle
0.4488163,0.20149602,-0.4688034,0.9999857,0.46053347,0.18229583,-0.44861406,0.99996424,0.43425164,0.18256506,-0.44680995,0.99996746,0.47395754,0.19338302,-0.29303497,0.9999464,0.4199471,0.1922928,-0.28519434,0.99995375,0.4567266,0.22244073,-0.40786272,0.99998623,0.43946534,0.2247397,-0.40593404,0.99998695,0.5159328,0.30449942,-0.1895264,0.9999503,0.37994343,0.30073932,-0.16390523,0.9999308,0.53583294,0.43550712,-0.26177344,0.9929664,0.3425521,0.420318,-0.272188,0.98577505,0.48367828,0.4428668,-0.4943052,0.98672396,0.4050998,0.41050708,-0.5582065,0.98220956,0.48206812,0.56831175,-0.010379643,0.9995675,0.40603787,0.56954306,0.010287271,0.9996477,0.5009418,0.7450094,0.046086643,0.9960515,0.39378363,0.73759514,0.13557199,0.99689955,0.5099715,0.8875374,0.35752243,0.9923487,0.4003097,0.87417895,0.47915936,0.99519205,0.50230116,0.9087462,0.37848014,0.9104348,0.41372785,0.89348274,0.5056167,0.94094276,idle
0.45537895,0.20109873,-0.46667147,0.99998677,0.46714026,0.18178058,-0.44263792,0.999967,0.4406878,0.18241845,-0.44126743,0.99997,0.48100314,0.19264457,-0.2842939,0.99995035,0.4260661,0.19150208,-0.2794405,0.9999574,0.46301278,0.22178032,-0.40689707,0.99998724,0.44570827,0.22436233,-0.40498257,0.99998796,0.52141154,0.3066766,-0.18871614,0.9999515,0.3855192,0.2999568,-0.15856698,0.99993414,0.54069597,0.43855616,-0.24648912,0.9929424,0.34795213,0.42041638,-0.26830953,0.98599106,0.4872028,0.4469229,-0.47495118,0.9865233,0.4107949,0.4080233,-0.5565809,0.9825084,0.48541394,0.5715228,-0.009337799,0.99959505,0.40865135,0.57145697,0.009232941,0.9996675,0.50191164,0.7465436,0.04087748,0.99627256,0.39316294,0.73852056,0.12166355,0.9970806,0.51082045,0.8881409,0.36313295,0.99277073,0.40013513,0.8736482,0.46724182,0.9954067,0.50288796,0.90820897,0.38531137,0.9152604,0.41379318,0.892682,0.49389124,0.94275135,idle
0.462495,0.2001147,-0.44548815,0.99998766,0.4747252,0.18134728,-0.42134267,0.9999693,0.44818896,0.1816573,-0.42012244,0.9999722,0.48869306,0.19328588,-0.26352474,0.9999537,0.43270764,0.19084696,-0.2589094,0.99996054,0.4701016,0.22188458,-0.38586965,0.99998814,0.45271978,0.22349972,-0.38465622,0.99998885,0.5273537,0.3106002,-0.16862091,0.9999521,0.39100644,0.29952997,-0.15165594,0.99993706,0.5436028,0.44349813,-0.23565724,0.9928013,0.3521413,0.42077166,-0.2664031,0.98627394,0.49403438,0.45030957,-0.4769475,0.9864293,0.41572818,0.4069789,-0.5529852,0.9828444,0.4874792,0.57529134,-0.0069142366,0.9996168,0.40969595,0.57319283,0.0068089217,0.99968445,0.5032737,0.74682724,0.034276925,0.9964618,0.39079636,0.73829657,0.102492906,0.99726504,0.5109888,0.88989747,0.35370454,0.9931576,0.3986871,0.8733078,0.44616407,0.99561936,0.50320446,0.9099276,0.37537658,0.9197622,0.41354257,0.8914766,0.47240528,0.9445593,idle
0.47035345,0.20041834,-0.41843754,0.9999881,0.48304614,0.18276902,-0.3940615,0.99997044,0.45661086,0.18156105,-0.393172,0.99997354,0.49617165,0.19643678,-0.23754466,0.9999548,0.4402399,0.19107373,-0.2340898,0.99996245,0.4777856,0.22385249,-0.35913786,0.99998844,0.45999932,0.22378878,-0.35844302,0.9999893,0.5321074,0.31709462,-0.15216912,0.99994993,0.39514843,0.3002784,-0.12842092,0.999938,0.5464422,0.45057115,-0.2283406,0.9926251,0.3566556,0.42261595,-0.24473007,0.9861395,0.49590746,0.4531017,-0.4673422,0.98597854,0.4204866,0.40616044,-0.5322278,0.9827677,0.48876882,0.58054435,-0.0070402585,0.99962056,0.40969792,0.5751987,0.0069397176,0.99969345,0.50443757,0.7474773,0.031823643,0.9965052,0.38738757,0.7376287,0.019007433,0.9974066,0.51074994,0.8889649,0.35022077,0.9933053,0.39409846,0.87250954,0.34792143,0.99578357,0.5027174,0.907836,0.37311026,0.9211151,0.4088633,0.8906707,0.37250096,0.946232,idle
0.47905913,0.20392092,-0.42035013,0.99998844,0.49074468,0.18777503,-0.3970737,0.99997133,0.46519303,0.18483612,-0.39386907,0.9999746,0.50138694,0.20075426,-0.24469562,0.9999555,0.44814458,0.1933141,-0.23693316,0.999964,0.48646575,0.22747232,-0.3599195,0.9999887,0.46883163,0.22648568,-0.3619396,0.9999897,0.5359448,0.32387912,-0.15458927,0.9999491,0.40012655,0.30130127,-0.13178973,0.9999395,0.5488425,0.45796144,-0.22871399,0.9924872,0.35891807,0.42441872,-0.25230697,0.98631155,0.4991955,0.45885757,-0.47867674,0.9857803,0.42506504,0.4059864,-0.54170674,0.98288506,0.48950562,0.58472407,-0.007086996,0.9996293,0.40989465,0.57678074,0.006981789,0.9997046,0.5044345,0.7524294,0.025501853,0.9966011,0.38461027,0.7358533,0.026406879,0.99754626,0.512006,0.8900802,0.36118037,0.99353576,0.386948,0.8709866,0.3634848,0.9959703,0.5032917,0.90932125,0.3852759,0.9229985,0.40163103,0.88886136,0.38871306,0.9479389,idle
