x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5336175,0.14277892,-0.3213479,0.9999488,0.5440825,0.119543865,-0.28600338,0.99988955,0.52048707,0.12522556,-0.30860084,0.99988866,0.5557084,0.12316808,-0.10398801,0.9997994,0.5084348,0.1317353,-0.1605647,0.99985087,0.54462415,0.16089076,-0.24819145,0.999911,0.52747566,0.16213816,-0.28570342,0.99992275,0.5980085,0.23012611,0.015660197,0.9996526,0.47547227,0.22891307,-0.090605766,0.9998527,0.6204132,0.36673906,-0.14333662,0.98734856,0.44581407,0.34996656,-0.26575756,0.98845595,0.5844396,0.2684089,-0.44941372,0.9912234,0.5039813,0.25753477,-0.50279677,0.98652536,0.5820571,0.49965364,0.049041517,0.99921054,0.51179165,0.5001415,-0.049187962,0.99954444,0.6022464,0.6821484,0.13213067,0.97743785,0.511486,0.688938,-0.06212922,0.9892208,0.61473,0.8317307,0.4413123,0.96988606,0.49682957,0.8579501,0.13184863,0.98745483,0.60054755,0.85449374,0.463842,0.91095024,0.4982113,0.87937516,0.14099787,0.89054716,idle
0.5418532,0.1392472,-0.3055466,0.9999522,0.5512837,0.11689894,-0.27637556,0.999897,0.5284985,0.121718906,-0.28775752,0.99989665,0.5625026,0.11993704,-0.10262413,0.9998099,0.51571584,0.12790202,-0.14328873,0.9998623,0.5517691,0.1573597,-0.23898514,0.99991655,0.5354961,0.15871118,-0.2564612,0.9999281,0.60431033,0.22705728,0.018202176,0.99966615,0.4829864,0.22615282,-0.09383428,0.9998611,0.62695706,0.36040312,-0.1385249,0.9868873,0.45366892,0.34695923,-0.27445072,0.9890731,0.5914435,0.26682338,-0.43298787,0.99109,0.5117289,0.25553763,-0.49874792,0.98711354,0.5908912,0.4991077,0.048092175,0.9992662,0.5191671,0.49958768,-0.048228674,0.99957955,0.6161393,0.6826957,0.1335552,0.9789195,0.51257527,0.69181436,-0.043887835,0.99011874,0.6323183,0.83713603,0.433357,0.9723082,0.49846965,0.85983413,0.16127953,0.98847026,0.6182836,0.8636323,0.45493215,0.91734505,0.5037248,0.87945515,0.17183559,0.8953071,idle
0.5483373,0.13874613,-0.30048665,0.99995506,0.55768937,0.11644206,-0.27317625,0.99990314,0.5342922,0.12113092,-0.28131565,0.99990344,0.5690249,0.11919891,-0.10195223,0.9998182,0.5213746,0.12777947,-0.13490084,0.999872,0.5582899,0.15642656,-0.23573418,0.9999207,0.54181165,0.1580754,-0.24781278,0.9999325,0.61126316,0.22642422,0.015295249,0.99966824,0.49082893,0.22690663,-0.083373174,0.9998676,0.6332806,0.3585094,-0.15934427,0.98618436,0.46215382,0.3456697,-0.26659712,0.98959416,0.60215795,0.26660043,-0.45851892,0.9909161,0.518957,0.25488847,-0.4984898,0.9875957,0.5986389,0.49961764,0.03829182,0.99930876,0.52667356,0.50065255,-0.03843445,0.9996091,0.62650716,0.6837819,0.11595474,0.9805089,0.5170233,0.6919689,-0.014632282,0.99095297,0.6505691,0.8392604,0.39801863,0.9746022,0.50034094,0.86087155,0.18755932,0.9893979,0.63762075,0.8652985,0.4209818,0.9226589,0.50537455,0.88092726,0.1978895,0.9000932,idle
0.57804805,0.13929936,-0.29102156,0.9999585,0.58853817,0.1165975,-0.26012212,0.99991083,0.5623704,0.12145607,-0.2639535,0.9999116,0.59830713,0.1205231,-0.08126236,0.9998314,0.55276066,0.12852986,-0.09685247,0.9998831,0.5885447,0.1579049,-0.22295229,0.99992627,0.5704297,0.15914951,-0.229008,0.9999378,0.6403817,0.22691466,0.016970055,0.9996762,0.5190908,0.22806327,-0.039309144,0.9998733,0.66639906,0.3597263,-0.18173437,0.9861404,0.48887414,0.35140124,-0.24268913,0.9899234,0.62168765,0.265885,-0.4920991,0.99065346,0.55064803,0.25674814,-0.49368328,0.98763967,0.63387555,0.5013158,0.024919605,0.9993562,0.55915165,0.5044527,-0.024985893,0.9996386,0.66532105,0.6940434,0.10328589,0.9821877,0.5333947,0.6967588,-0.021327382,0.9917764,0.67523193,0.8490726,0.38570473,0.976881,0.5025475,0.864926,0.17901947,0.9903405,0.66484,0.8746271,0.40721312,0.9277693,0.5063373,0.88562953,0.18960182,0.9056017,idle
0.5839623,0.14205752,-0.2982628,0.9999611,0.594719,0.12039222,-0.27147967,0.9999166,0.570628,0.12509444,-0.2723705,0.99991775,0.6067217,0.124834314,-0.10270183,0.9998408,0.5604097,0.13227338,-0.099683516,0.9998914,0.5943116,0.16011174,-0.23414247,0.99993044,0.57786125,0.16178595,-0.23596068,0.9999417,0.6541212,0.22955117,-0.00618421,0.9996916,0.5304382,0.23657855,-0.042872928,0.99987596,0.676129,0.36190715,-0.19405733,0.9860503,0.5021953,0.35363844,-0.23400195,0.99004644,0.6332272,0.2667704,-0.49583054,0.9904506,0.55973387,0.25834835,-0.49242368,0.9873757,0.6480032,0.50095433,0.017225904,0.9993894,0.5757311,0.5041834,-0.017278245,0.9996526,0.6758933,0.69268477,0.0609306,0.98371583,0.5479785,0.69264543,-0.015963158,0.99247473,0.6803979,0.8516667,0.31067753,0.9789017,0.505025,0.8609398,0.19007693,0.9911069,0.66540754,0.87437665,0.32489198,0.930601,0.5050527,0.8773577,0.201112,0.9090882,idle
0.59176314,0.14398356,-0.25437593,0.999964,0.6015534,0.12310117,-0.22829108,0.999923,0.57944894,0.12911841,-0.23031954,0.99992424,0.6142193,0.12780182,-0.06331435,0.99985117,0.56782454,0.13745798,-0.07360384,0.9999005,0.601528,0.16238494,-0.1923373,0.9999351,0.5864068,0.16462538,-0.19569233,0.9999461,0.6634537,0.23225632,0.036368534,0.9997106,0.5412453,0.24073702,-0.026377464,0.99988335,0.681643,0.3621113,-0.1512501,0.9860331,0.5098358,0.3564841,-0.21037772,0.99051005,0.6404683,0.26853228,-0.46076852,0.99068284,0.565928,0.2608581,-0.44128427,0.9876248,0.6523138,0.503415,0.026479047,0.9994343,0.58235085,0.5056859,-0.026609236,0.99967635,0.67837673,0.6942041,0.077294424,0.9842781,0.559898,0.69258285,-0.026601266,0.99298686,0.67651427,0.8592759,0.32369772,0.980334,0.5077649,0.8607056,0.15570284,0.99163073,0.6638865,0.8818667,0.33832437,0.9333556,0.50556225,0.8765469,0.16610323,0.910588,idle
0.59961295,0.14640062,-0.2102968,0.99996585,0.60965085,0.1254184,-0.18325755,0.9999277,0.58735114,0.13184434,-0.18930463,0.9999292,0.62145805,0.13047239,-0.017195286,0.99985874,0.5743094,0.13950746,-0.04666124,0.99990827,0.609901,0.16473685,-0.14746659,0.99993837,0.59494346,0.16697077,-0.15603885,0.9999495,0.6677397,0.23287888,0.08378829,0.99972665,0.54720706,0.24113221,-0.004958745,0.9998892,0.6856524,0.363101,-0.08314356,0.98496187,0.516487,0.35910478,-0.1785861,0.99077374,0.6439204,0.26990214,-0.35555053,0.9902407,0.5745873,0.26184633,-0.3849933,0.9877078,0.658824,0.50272864,0.035401724,0.9994778,0.5889829,0.5051635,-0.03544288,0.9996982,0.6810611,0.6935045,0.07986675,0.98483276,0.568692,0.6924807,-0.042130865,0.99342364,0.67950964,0.8598409,0.31794497,0.98159444,0.5155231,0.8597514,0.15028264,0.9920373,0.6648289,0.88224465,0.3322012,0.935533,0.5134638,0.87585044,0.16197023,0.9111105,idle
0.61847377,0.1438436,-0.21940021,0.9999664,0.6303058,0.12261278,-0.19350985,0.9999301,0.6071643,0.12768218,-0.19425511,0.9999311,0.64377177,0.12860093,-0.031551544,0.99986285,0.596243,0.13592748,-0.036516286,0.9999126,0.6299673,0.16239095,-0.15803823,0.9999407,0.61347854,0.16434428,-0.15969351,0.99995166,0.6877388,0.23244976,0.06597183,0.9997397,0.5643615,0.2364788,0.0143709425,0.99989045,0.7028476,0.36216816,-0.102640666,0.9852458,0.53270966,0.35721415,-0.15596214,0.9908499,0.6588179,0.2655095,-0.37466878,0.99053025,0.5864681,0.26211986,-0.3927428,0.9878103,0.6688193,0.49056292,0.034730084,0.99950725,0.5975979,0.49038407,-0.03478802,0.99970055,0.6819457,0.68682706,0.030143674,0.98522174,0.58798486,0.68769485,-0.04198552,0.9936143,0.680513,0.85799783,0.29349843,0.98227376,0.56024873,0.8572308,0.20707662,0.9918818,0.67009896,0.8801246,0.31088576,0.9347205,0.5568618,0.8750454,0.22484708,0.90483564,idle
0.62386984,0.14017084,-0.19709796,0.99996495,0.6353681,0.11880193,-0.17106703,0.9999288,0.61227226,0.12237659,-0.1722763,0.999928,0.64813817,0.12355015,-0.010939255,0.9998627,0.6000855,0.12849246,-0.018071495,0.9999124,0.6335044,0.15888865,-0.13618131,0.99994075,0.6179566,0.16026375,-0.13837165,0.9999516,0.6904795,0.22868711,0.07794551,0.9997535,0.56748974,0.22991541,0.036944084,0.99988914,0.7064298,0.36009258,-0.0724604,0.9852583,0.53729606,0.350833,-0.11565624,0.99056387,0.663246,0.26400885,-0.3096619,0.9906039,0.59465885,0.2596021,-0.33198535,0.9874737,0.67143714,0.48724324,0.031461257,0.99953,0.5998835,0.48618266,-0.031452708,0.9996975,0.67731714,0.6861451,0.018652635,0.98548746,0.59426236,0.6845168,-0.03750775,0.99354607,0.68082064,0.85853064,0.27528942,0.9824744,0.57234275,0.8567665,0.22412665,0.99124384,0.6708034,0.8801006,0.2922623,0.93164754,0.57018197,0.87505144,0.2418695,0.89525336,idle
0.62665266,0.13622709,-0.15669145,0.9999654,0.6396147,0.11431479,-0.13005236,0.9999304,0.61599797,0.117551595,-0.13149163,0.9999287,0.6514699,0.11975322,0.02694146,0.9998678,0.6038256,0.1232131,0.018598381,0.9999161,0.6348315,0.1558592,-0.09726458,0.9999426,0.61935246,0.15655652,-0.09981438,0.99995345,0.6912693,0.22701441,0.11006435,0.9997696,0.5686395,0.22546957,0.0724804,0.99989283,0.71033585,0.35932106,-0.03307132,0.9854983,0.5361507,0.34703195,-0.073030725,0.9905395,0.66703457,0.26300183,-0.2483743,0.9907193,0.5953826,0.25793138,-0.26953635,0.98736566,0.670587,0.4815279,0.027159804,0.9995603,0.597501,0.48150933,-0.027098652,0.99970865,0.6760527,0.68069744,0.018668817,0.9861222,0.59639055,0.681529,-0.03050681,0.99363625,0.6800176,0.8580773,0.2574087,0.9832084,0.5830359,0.8546423,0.22004533,0.9912012,0.66728485,0.8798231,0.27267087,0.93098384,0.5866269,0.8732035,0.23613366,0.89092004,idle
