x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6482045,0.18908961,-0.15186682,0.99997246,0.6576922,0.1677962,-0.16517623,0.99996156,0.64325255,0.17648907,-0.13186619,0.9999329,0.67580265,0.16480426,-0.15089723,0.9999582,0.64654946,0.17737044,0.004950254,0.9998827,0.66090286,0.20071435,-0.13930534,0.9999313,0.6525167,0.20615864,-0.09563273,0.999889,0.7337972,0.23385395,-0.15774634,0.9999175,0.6479661,0.25583425,0.10511625,0.9998376,0.71264595,0.31924012,-0.31409612,0.98860204,0.5889679,0.32634646,-0.008437305,0.8969397,0.6605774,0.22799549,-0.3858304,0.9846813,0.60478646,0.24115735,-0.29055408,0.94461197,0.70335495,0.49062142,-0.09054114,0.99972904,0.64976954,0.4858154,0.09056074,0.9997736,0.70687294,0.64574414,-0.14504,0.9957873,0.61588997,0.6370207,0.20227902,0.9857548,0.7458535,0.82448757,-0.12639312,0.9959711,0.606054,0.8004379,0.36769176,0.9915249,0.75535184,0.8476044,-0.131944,0.9583421,0.618858,0.82628495,0.37659964,0.9614436,idle
0.6464968,0.18895742,-0.19114846,0.999971,0.6567177,0.16787758,-0.20012626,0.99995935,0.6405156,0.17634995,-0.17000853,0.9999297,0.67417943,0.16486663,-0.16235064,0.9999564,0.6424701,0.17746225,-0.02102134,0.9998735,0.65944034,0.20058231,-0.17079005,0.9999302,0.6497977,0.20569165,-0.1309324,0.9998859,0.72972,0.23609255,-0.16258353,0.9999135,0.64114106,0.25642076,0.09931975,0.99982786,0.7124554,0.322332,-0.32661006,0.98867977,0.5829364,0.32660344,-0.04288082,0.8982328,0.66030806,0.23026815,-0.42591673,0.98459136,0.5976492,0.24250709,-0.3527661,0.9441335,0.69660085,0.49857923,-0.09041238,0.9997328,0.64042974,0.49339297,0.09043557,0.9997729,0.7055449,0.6523121,-0.10866052,0.9959956,0.6094612,0.63723063,0.2113065,0.9864689,0.74579704,0.8244769,-0.042267863,0.9961812,0.60346216,0.8007203,0.40016502,0.9919246,0.755409,0.84777695,-0.044644512,0.95959026,0.61688197,0.8265075,0.41174015,0.9628135,idle
0.64400345,0.1888784,-0.2045738,0.9999667,0.65442693,0.16794795,-0.2123262,0.999953,0.6370754,0.17634231,-0.18205322,0.9999159,0.67067885,0.16541298,-0.16933033,0.9999511,0.6372821,0.17774461,-0.0278382,0.9998422,0.6564827,0.2004616,-0.18305777,0.99992436,0.64601094,0.20525321,-0.1429089,0.999874,0.7239822,0.23884179,-0.16511999,0.9999099,0.6356733,0.25678748,0.09959725,0.99981743,0.71228755,0.32710484,-0.33431137,0.9888467,0.5768123,0.32690483,-0.02761283,0.9004185,0.6601663,0.23848286,-0.44356972,0.984714,0.5947223,0.24240725,-0.3225909,0.94489104,0.6889856,0.50207216,-0.08898869,0.9997268,0.63303006,0.49794358,0.08901964,0.9997655,0.7034426,0.6553355,-0.086493954,0.99608314,0.601965,0.6419543,0.19894114,0.9871839,0.74548125,0.82335544,-0.003200439,0.9962888,0.60041034,0.80319524,0.38343015,0.9923042,0.75411206,0.8460853,-0.003912535,0.9602229,0.61565435,0.82743865,0.39447495,0.9641104,idle
0.64071405,0.18889578,-0.21652119,0.99995863,0.6513588,0.16796944,-0.22284082,0.9999415,0.6328256,0.17627525,-0.19428073,0.9998934,0.6665042,0.16577718,-0.17481458,0.9999417,0.6313666,0.17778388,-0.04015869,0.9997942,0.65275127,0.20048569,-0.19299823,0.9999145,0.64136934,0.20529751,-0.15489674,0.99985266,0.71848404,0.23917072,-0.16522601,0.9999059,0.62722665,0.2574374,0.08332234,0.99980146,0.71221834,0.32738018,-0.33706596,0.9890905,0.5728275,0.32712534,-0.05137714,0.9025133,0.6589156,0.24151659,-0.45318618,0.98477817,0.59086096,0.24199945,-0.3581219,0.94612545,0.6849762,0.5028484,-0.087506324,0.9997094,0.6282026,0.50070107,0.0875365,0.99974585,0.69690233,0.6553433,-0.082755335,0.9962803,0.5949725,0.6468399,0.19565712,0.98783493,0.7438101,0.81712836,0.005469545,0.99647695,0.598302,0.80592227,0.37862536,0.992644,0.7537226,0.8375289,0.005170463,0.96092904,0.61398023,0.829748,0.38919753,0.96517915,idle
0.63928515,0.18773352,-0.23507345,0.9999578,0.6495703,0.16703248,-0.23987487,0.9999404,0.6298727,0.17599362,-0.21114977,0.99988884,0.6642674,0.16509205,-0.18161309,0.99994236,0.6266271,0.17785376,-0.04555636,0.9997833,0.6513578,0.19940954,-0.20756285,0.99991626,0.63955694,0.20407708,-0.16913573,0.9998535,0.7142246,0.2395595,-0.17423145,0.99990976,0.622427,0.25817785,0.09319403,0.9998018,0.70982647,0.3291209,-0.35343137,0.98957217,0.56623423,0.32724804,-0.041593798,0.904996,0.6559132,0.24292001,-0.46900392,0.9850842,0.58614016,0.24047732,-0.35061505,0.94700134,0.6782533,0.5055328,-0.09207555,0.99970794,0.6219803,0.5049673,0.09207313,0.9997412,0.6910229,0.65796316,-0.07132216,0.9964309,0.5916687,0.6513561,0.20807438,0.98836684,0.7436379,0.8170103,0.03457296,0.99665993,0.5961465,0.81039596,0.40042368,0.992985,0.75398576,0.835535,0.03640186,0.96152705,0.61249006,0.8328319,0.41212553,0.9664851,idle
0.6372832,0.1868448,-0.2211703,0.9999589,0.6470289,0.16650201,-0.22574179,0.999942,0.6271526,0.17558028,-0.19745225,0.9998897,0.6615296,0.16488436,-0.17394193,0.999945,0.62372035,0.17776737,-0.03372011,0.9997868,0.6497531,0.19872211,-0.19316667,0.99992067,0.63762677,0.20304103,-0.15526056,0.9998602,0.71163285,0.23985837,-0.14756022,0.999915,0.6198749,0.25828847,0.098335065,0.9998071,0.70977366,0.3352051,-0.33437732,0.99021816,0.56032443,0.32696864,-0.037499838,0.90859926,0.6549952,0.24487947,-0.4600142,0.9858506,0.58270806,0.23841262,-0.3326003,0.9487032,0.6735125,0.50498176,-0.092133336,0.9997049,0.61723703,0.50393814,0.092135295,0.9997373,0.68474627,0.6564729,-0.08399361,0.9966172,0.59114105,0.6554077,0.18477799,0.98891735,0.73926973,0.8113229,0.004423908,0.9968712,0.59535635,0.8121721,0.3704294,0.993383,0.74840534,0.830871,0.005093333,0.963383,0.61177653,0.83615535,0.3801603,0.9681013,idle
0.63461006,0.18434767,-0.20861909,0.99995893,0.6442553,0.16448863,-0.21516037,0.99994236,0.62388796,0.17373653,-0.18546186,0.9998888,0.65832305,0.16253966,-0.14121196,0.9999466,0.61999255,0.17633344,-0.029272731,0.99978703,0.64694226,0.19609007,-0.18606924,0.99992394,0.63453305,0.19975863,-0.1448306,0.99986476,0.706724,0.23943846,-0.11074158,0.99992,0.61554193,0.25552937,0.108946666,0.99980634,0.711546,0.33589852,-0.29483846,0.9908352,0.5550591,0.32600278,-0.033836838,0.912376,0.65450495,0.25077012,-0.4402153,0.98655987,0.5796756,0.2365982,-0.32822984,0.9509775,0.67051804,0.4960317,-0.09008755,0.999696,0.61467075,0.49174783,0.09010417,0.999722,0.68109405,0.6545989,-0.094946355,0.99675417,0.59163225,0.6544927,0.14750253,0.98911315,0.7313667,0.8120336,-0.010958834,0.9970142,0.59401697,0.8119016,0.30356196,0.9935426,0.74426913,0.832205,-0.0117189335,0.96432775,0.6095735,0.8359777,0.31053275,0.96867764,idle
0.63081765,0.18271877,-0.18792003,0.99995613,0.6405256,0.16275556,-0.1881618,0.9999362,0.6211078,0.17059936,-0.16398254,0.9998796,0.6552656,0.16046344,-0.1206826,0.999941,0.6176915,0.17362386,-0.009687504,0.9997723,0.64193016,0.19485278,-0.15955552,0.9999219,0.6299986,0.19754352,-0.12662946,0.9998617,0.7054368,0.23906669,-0.084484965,0.9999207,0.61003387,0.25357285,0.10788657,0.9998042,0.7152351,0.34151226,-0.26207912,0.99138397,0.5492772,0.32341588,-0.034368884,0.9180272,0.6549714,0.25902838,-0.4294436,0.98723906,0.5794101,0.23361681,-0.32991612,0.9539723,0.6699334,0.48980847,-0.07696743,0.99966586,0.6110009,0.48475513,0.0769803,0.99970216,0.677014,0.64914954,-0.09617938,0.99683255,0.59062076,0.65406156,0.11346599,0.98920566,0.7218486,0.80996877,0.000873512,0.9970551,0.59468675,0.8128937,0.25902233,0.993572,0.73011327,0.8295117,0.0019576328,0.96379966,0.60976315,0.83694535,0.2651561,0.9681673,idle
0.62708145,0.18104158,-0.1687603,0.99995714,0.63695055,0.1610787,-0.1719459,0.9999367,0.6189276,0.16831475,-0.14587936,0.9998816,0.6533597,0.15866508,-0.1171483,0.9999416,0.616997,0.17142096,0.0052635544,0.9997808,0.63800395,0.19320545,-0.14339472,0.9999256,0.6265214,0.19532408,-0.108613774,0.9998687,0.704384,0.23771106,-0.07798571,0.9999243,0.608123,0.2507191,0.12131183,0.99981165,0.7224683,0.34781513,-0.24359412,0.9919552,0.54462755,0.32074127,-0.004087094,0.92410755,0.65861267,0.26570708,-0.39778906,0.9879444,0.5773707,0.22937392,-0.2830101,0.95732963,0.6703925,0.48812738,-0.075771526,0.9996334,0.61120087,0.48170248,0.07573046,0.9996848,0.67516017,0.64928854,-0.06141609,0.99698275,0.589669,0.65301013,0.11786896,0.98973507,0.70861256,0.8106214,0.059434593,0.9971406,0.594883,0.8127145,0.2585292,0.99381596,0.7186512,0.8303455,0.062355507,0.96306884,0.61040837,0.83632606,0.26492447,0.9685839,idle
0.62561595,0.18094745,-0.18372178,0.9999595,0.6358987,0.16097443,-0.17955366,0.99993974,0.6176888,0.16791524,-0.15889783,0.99988765,0.6536943,0.15881225,-0.118330516,0.99994457,0.61623025,0.17067188,0.0035421408,0.99979335,0.6361362,0.19334091,-0.14586075,0.9999309,0.6247178,0.19521426,-0.11931739,0.9998778,0.7046286,0.23760423,-0.06809839,0.99992937,0.60487545,0.24981017,0.11989228,0.9998197,0.72761273,0.3540722,-0.23241863,0.99251544,0.54250073,0.31832853,-0.006635747,0.92959595,0.6661517,0.275842,-0.39790568,0.9887021,0.57450885,0.22761503,-0.2905558,0.9603496,0.67161405,0.48066536,-0.07084755,0.9996291,0.61131644,0.47494265,0.07085548,0.9996809,0.6724841,0.6492923,-0.07445172,0.99707764,0.59072083,0.6495508,0.11912116,0.9900344,0.69841737,0.8131577,0.023283327,0.99713033,0.59580064,0.8128044,0.26909798,0.99384516,0.7015467,0.83164316,0.024045456,0.9624484,0.61116755,0.83610076,0.27585742,0.968151,idle
