x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.35270232,0.06122605,-0.29954034,0.999929,0.3528481,0.04563356,-0.27152833,0.99990135,0.3353095,0.04885715,-0.28753045,0.9998477,0.34925598,0.055837993,-0.08211434,0.9998706,0.31777817,0.06168274,-0.15827683,0.9997802,0.35667357,0.080863155,-0.22397602,0.99995524,0.34337285,0.0835,-0.24754687,0.9999434,0.3909365,0.15918158,0.05061353,0.99994737,0.26959962,0.17107989,-0.04832889,0.99967754,0.4229754,0.30492285,-0.023382308,0.96358293,0.24872828,0.3142988,-0.15006189,0.93002546,0.40997744,0.2840721,-0.3560714,0.9750577,0.27423602,0.25978264,-0.45945778,0.9393383,0.3791118,0.41594133,0.03068533,0.99941874,0.30707073,0.4251941,-0.03058868,0.9992495,0.41733694,0.63056016,-0.024279285,0.99240065,0.3272301,0.63451296,-0.029643133,0.9901857,0.46055132,0.81317097,0.16434756,0.9886776,0.33453357,0.8235519,0.24043009,0.98816663,0.45809832,0.8299223,0.17108402,0.90391535,0.34088892,0.83983856,0.255387,0.8678783,idle
0.35929865,0.08577787,-0.29945046,0.99993193,0.36160702,0.069760546,-0.27098036,0.99990463,0.3421119,0.0717137,-0.28632024,0.9998529,0.35971555,0.07941672,-0.08283376,0.99987257,0.32544485,0.08261856,-0.15402521,0.999787,0.36408705,0.10558726,-0.22587445,0.999955,0.34950608,0.1066998,-0.24755701,0.99994427,0.39745313,0.1825585,0.039924685,0.99994886,0.28192177,0.18892494,-0.043882884,0.9996918,0.42606792,0.32131213,-0.027291466,0.96118957,0.26200607,0.33037212,-0.14441814,0.9323189,0.4132301,0.3031944,-0.35024408,0.9733454,0.28622717,0.28723618,-0.45180398,0.941008,0.39243084,0.4269848,0.028037092,0.99944067,0.32313195,0.4374227,-0.027978113,0.99927413,0.43578142,0.6317182,-0.018143557,0.99218976,0.328762,0.63700736,-0.016944576,0.98954374,0.4817101,0.8182182,0.15951233,0.988613,0.33811066,0.8246469,0.23139372,0.98780936,0.47934002,0.8372581,0.16495635,0.9019182,0.34454742,0.84166753,0.24496725,0.86342365,idle
0.36705554,0.099560805,-0.3480248,0.999934,0.37146565,0.08412798,-0.3176445,0.9999084,0.35038012,0.08526775,-0.32646307,0.9998545,0.37228757,0.09499923,-0.12715223,0.9998802,0.3344145,0.09666623,-0.16838107,0.9997793,0.37246993,0.120086454,-0.27546558,0.99995697,0.3569388,0.12053785,-0.28780073,0.9999438,0.4113728,0.19501652,-0.025300745,0.9999514,0.29254395,0.20651768,-0.04191803,0.99964213,0.44222912,0.337476,-0.10874234,0.962387,0.2882246,0.33527014,-0.16235915,0.90216106,0.4198162,0.3249964,-0.3927866,0.9720199,0.30047816,0.2997621,-0.5295263,0.9141095,0.40745768,0.45124456,0.008788185,0.9994725,0.3338059,0.4621781,-0.00870243,0.99929494,0.44902214,0.6603336,-0.03493464,0.992603,0.33223453,0.65347034,0.015060119,0.9897866,0.49829006,0.8319372,0.17267998,0.98912805,0.34320557,0.8232194,0.32218122,0.9883389,0.49991995,0.85164744,0.17692676,0.90153676,0.3545047,0.8401324,0.341043,0.867454,idle
0.37850162,0.10544871,-0.34585744,0.9999385,0.38326523,0.09081003,-0.31713814,0.9999144,0.36263025,0.09160227,-0.32160407,0.99986327,0.3848621,0.10043265,-0.13433465,0.9998886,0.34731272,0.1028688,-0.16466124,0.9997882,0.3842278,0.12625174,-0.2765333,0.9999596,0.3692659,0.12650938,-0.2828718,0.9999464,0.42693883,0.2004664,-0.03945783,0.9999538,0.30864367,0.21358427,-0.019481963,0.9996463,0.45483285,0.3422341,-0.13191913,0.9635796,0.3034957,0.3446357,-0.13391642,0.89397484,0.43421116,0.32849964,-0.42828274,0.97199374,0.3074842,0.31389564,-0.5048069,0.9106844,0.4208641,0.46125332,-0.0036224984,0.99950343,0.34603977,0.47166783,0.0036316253,0.9993304,0.45793635,0.67035306,-0.031205967,0.99302506,0.3379473,0.67385125,0.015199748,0.99034804,0.5026794,0.8344098,0.22137909,0.98972017,0.33689392,0.8260041,0.30586055,0.9890724,0.50614613,0.8540001,0.23709759,0.9011417,0.35015774,0.8419544,0.32355216,0.8728037,idle
0.39123702,0.1049721,-0.26540866,0.9999396,0.39649156,0.09094467,-0.23508935,0.9999159,0.3757027,0.09062281,-0.24141037,0.99986345,0.39935225,0.099789426,-0.05093927,0.9998925,0.3585071,0.102334976,-0.081780665,0.99977833,0.3967369,0.12460185,-0.19615276,0.9999589,0.38190806,0.12503234,-0.20500617,0.9999428,0.43988448,0.202722,0.035401773,0.99995303,0.32075462,0.21215796,0.035972904,0.9996206,0.4670256,0.34217808,-0.06795497,0.9646045,0.3238084,0.33245474,-0.08877797,0.8718658,0.44062907,0.32790586,-0.3393734,0.97210026,0.3253649,0.31450412,-0.44738883,0.8939199,0.43288326,0.4584335,0.0013663948,0.99949557,0.35926297,0.46903515,-0.0012593573,0.9993418,0.46461472,0.6661539,-0.0013498563,0.9934772,0.35067385,0.669373,0.00058096077,0.99101543,0.5037426,0.8339873,0.22027819,0.99042755,0.33783215,0.8355986,0.20644538,0.98992634,0.50561696,0.8534545,0.2305942,0.90420204,0.3479848,0.8542719,0.21386752,0.8789581,idle
0.39707088,0.10122488,-0.27004403,0.9999411,0.40266496,0.086838044,-0.23971267,0.99991804,0.3818064,0.08715476,-0.24599294,0.99986583,0.40648836,0.09622296,-0.051546823,0.9998964,0.36540288,0.10035741,-0.080237076,0.9997769,0.403776,0.120646976,-0.19886276,0.9999587,0.38850063,0.12175508,-0.20753773,0.9999401,0.4476652,0.1980072,0.04927749,0.9999525,0.33090907,0.20940161,0.028859299,0.9995999,0.48404875,0.3371548,-0.052073848,0.96580064,0.33119792,0.3224109,-0.10533245,0.8555242,0.44432425,0.32379672,-0.32231292,0.9721405,0.3357679,0.3106829,-0.45600796,0.8777077,0.44413075,0.45695,0.0018793482,0.9995197,0.3694488,0.4667021,-0.0019089254,0.99937904,0.47451347,0.6633263,0.015880287,0.99391806,0.36281532,0.66754156,-0.0014601488,0.9917208,0.5052055,0.83560026,0.21840313,0.9911547,0.33942276,0.83952814,0.19500192,0.9907813,0.50017905,0.8549469,0.22586402,0.90935767,0.34624615,0.8591009,0.20233384,0.8857241,idle
0.4062097,0.10097599,-0.26156148,0.9999422,0.41056195,0.086146496,-0.23153341,0.99991953,0.39112896,0.08640991,-0.23811921,0.99986684,0.41168004,0.09525197,-0.046397757,0.9998994,0.37297207,0.09827595,-0.07781628,0.9997753,0.4115367,0.11981838,-0.19167186,0.99995816,0.39750895,0.12105655,-0.20088498,0.99993795,0.45369992,0.19520995,0.055699665,0.9999524,0.33811468,0.20931222,0.03394614,0.9995846,0.49510232,0.33494616,-0.042515747,0.96648484,0.33478108,0.3219818,-0.092591286,0.83852065,0.4548987,0.3194838,-0.31013918,0.9716893,0.3433425,0.31034872,-0.41850558,0.85858047,0.45386964,0.45523185,0.0022323548,0.9995431,0.38038486,0.46481663,-0.0020996965,0.99941754,0.48068494,0.66209096,0.026122684,0.99421465,0.3723125,0.666362,-0.011211638,0.9922862,0.50007653,0.8337942,0.2200077,0.99175984,0.34484,0.8403179,0.17989591,0.9915369,0.4931794,0.85374445,0.227108,0.9139725,0.35189837,0.86040914,0.18630598,0.8922668,idle
0.41293496,0.09915448,-0.31985468,0.9999472,0.417133,0.08428846,-0.29295373,0.9999262,0.39711264,0.084564656,-0.29781324,0.99987847,0.41831613,0.093389906,-0.1098858,0.9999076,0.37812874,0.09640849,-0.13397935,0.9997948,0.41833934,0.11821926,-0.24977586,0.9999614,0.40396118,0.11929308,-0.256967,0.99994296,0.4636323,0.19352555,0.001226508,0.9999542,0.343219,0.20784788,0.0026916598,0.99961627,0.50671804,0.3333683,-0.11337199,0.96887904,0.33317497,0.32846898,-0.11834703,0.8458116,0.46137318,0.30545494,-0.44399294,0.9738917,0.33934194,0.30976227,-0.48397726,0.8674143,0.46024293,0.4546679,0.0034269723,0.9995618,0.3866861,0.46352646,-0.003299697,0.9994574,0.48268765,0.66141117,0.024730066,0.9943347,0.37375364,0.6660633,-0.0059549776,0.9927088,0.4937048,0.83334434,0.21647957,0.99204063,0.3516153,0.8423029,0.19635662,0.99214196,0.48701888,0.8534596,0.2227678,0.9174506,0.35954902,0.86284155,0.20428848,0.8986412,idle
0.41582942,0.0989762,-0.37180555,0.9999516,0.42092848,0.08333269,-0.34500214,0.99993193,0.3994791,0.084256455,-0.34976405,0.9998886,0.4229721,0.093241245,-0.16028857,0.99991465,0.38005742,0.0952203,-0.18433774,0.99981177,0.42166978,0.11788784,-0.30105767,0.99996424,0.40605268,0.11885403,-0.30819607,0.9999474,0.4669872,0.19236587,-0.04426053,0.99995524,0.34799534,0.20732655,-0.046322353,0.99964124,0.51068884,0.32817492,-0.16032283,0.97116214,0.33277875,0.33323696,-0.16589805,0.8545681,0.4654041,0.30043393,-0.50194615,0.9759113,0.34248635,0.3091431,-0.52793396,0.8762795,0.4631586,0.4539614,0.004486371,0.9995758,0.38933152,0.46320993,-0.0043865675,0.9994893,0.4838625,0.6613004,0.019928873,0.9943971,0.37583196,0.66591895,-0.007963331,0.9930906,0.49151713,0.82784444,0.24019758,0.9921963,0.36108732,0.84191626,0.2027758,0.9926665,0.48249212,0.84733987,0.24997035,0.919857,0.36874884,0.86275274,0.21258488,0.90394855,idle
0.4185598,0.09617782,-0.3741579,0.99995506,0.42310247,0.08057309,-0.34696773,0.9999362,0.40150958,0.082838446,-0.3525932,0.99989676,0.425702,0.09075347,-0.16383837,0.9999195,0.38117802,0.094479814,-0.19135414,0.99982494,0.42432576,0.11571519,-0.3043101,0.9999665,0.40848884,0.11774708,-0.31253487,0.9999511,0.47006807,0.19205703,-0.049278818,0.9999551,0.35087183,0.20667465,-0.06390219,0.999657,0.51272273,0.32527035,-0.16233417,0.9730998,0.3331428,0.3359309,-0.18899998,0.86468166,0.46821016,0.29962185,-0.50253224,0.97755444,0.34476438,0.30777988,-0.5475001,0.8854815,0.46286947,0.45352504,0.005189417,0.9995759,0.3892998,0.46312293,-0.00501061,0.9994956,0.47998533,0.6578169,0.018084679,0.9944009,0.38013715,0.6649607,-0.008865905,0.9933073,0.49036163,0.825505,0.2668505,0.992294,0.3731675,0.84166735,0.22970887,0.9929263,0.48160353,0.8453988,0.27997068,0.9203829,0.37920743,0.86204237,0.24255037,0.90437794,idle
