x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5750105,0.42182013,-0.50660485,0.9995895,0.58130425,0.40303412,-0.48178118,0.99923134,0.562383,0.4035699,-0.50338566,0.9994132,0.5786477,0.4020051,-0.3085418,0.9989555,0.5404922,0.40330842,-0.41902274,0.99913126,0.5752615,0.43411043,-0.44578132,0.99957883,0.5623726,0.4357445,-0.47227597,0.99968904,0.5908007,0.44571102,-0.17283252,0.99973506,0.5060462,0.4654966,-0.39346424,0.9991016,0.66054183,0.45310113,-0.3425296,0.8870226,0.52262795,0.5704437,-0.49448222,0.9459031,0.6337185,0.44597545,-0.5929606,0.8665202,0.60177404,0.48294845,-0.5238775,0.9389031,0.5385617,0.6093591,0.07808034,0.9997051,0.48330155,0.60932386,-0.07807607,0.9995918,0.6286255,0.69774073,-0.17604831,0.80227757,0.51019394,0.68835926,-0.38275874,0.93817115,0.5865948,0.8237402,0.017095083,0.7418182,0.4554216,0.81691927,-0.2513905,0.8637664,0.56870025,0.8418991,0.032388445,0.7108849,0.44429946,0.8211577,-0.24201111,0.80676854,idle
0.5497609,0.38012314,-0.6515432,0.99962974,0.55770665,0.3615574,-0.6266975,0.9993068,0.53398055,0.36274853,-0.6379425,0.9994706,0.56190073,0.3649792,-0.45844132,0.9990577,0.51987326,0.3691854,-0.50446934,0.99921745,0.5555491,0.39419463,-0.5873489,0.9996205,0.53814673,0.39783046,-0.60118866,0.9997198,0.5832769,0.42495525,-0.2990545,0.99975544,0.48492998,0.44146892,-0.42077932,0.99918276,0.6407134,0.45213088,-0.5227279,0.89744323,0.46522242,0.5615331,-0.6323786,0.95101947,0.62421954,0.44067767,-0.8091782,0.8746222,0.53995913,0.4908245,-0.843582,0.9447711,0.53703916,0.5895433,0.058471538,0.99972564,0.47783247,0.58456403,-0.058494024,0.99961793,0.62535346,0.6903745,-0.2240301,0.82129824,0.49172944,0.6982453,-0.39087278,0.94364953,0.5863198,0.8231953,0.013713057,0.7659278,0.45334584,0.8193855,-0.20234343,0.8770844,0.5678351,0.8437999,0.028576028,0.7357305,0.44366002,0.8252224,-0.1904086,0.8200023,idle
0.5319163,0.3392723,-0.5833053,0.99966633,0.5402192,0.31977472,-0.5599545,0.99937516,0.5167419,0.31912965,-0.5675747,0.99952286,0.54554284,0.32198516,-0.4015646,0.99915034,0.5037269,0.32152286,-0.42455918,0.9992955,0.5385021,0.35368833,-0.52089417,0.9996583,0.5221568,0.35417807,-0.52989733,0.99974775,0.57298124,0.382614,-0.2510886,0.99977833,0.46051854,0.4086057,-0.34156263,0.9992637,0.62047875,0.4411902,-0.4044172,0.9069053,0.43006188,0.5297081,-0.48669952,0.95586395,0.61427057,0.44007733,-0.7015945,0.8816308,0.49404496,0.50385827,-0.688846,0.9502104,0.5340713,0.5624731,0.047659926,0.9997441,0.47257072,0.559119,-0.04765783,0.9996423,0.6153196,0.680227,-0.20443109,0.83875746,0.47853336,0.69853497,-0.34535342,0.94884235,0.58530486,0.8224642,0.0063587963,0.78852224,0.44949993,0.82718366,-0.1694063,0.8890466,0.56831807,0.84398437,0.018433623,0.76008314,0.44298238,0.8410559,-0.1773706,0.83170676,idle
0.5188154,0.27212796,-0.46426326,0.9996989,0.5273382,0.25523847,-0.43911147,0.99943537,0.5037519,0.25104707,-0.44172806,0.99956954,0.5324489,0.2618964,-0.28150445,0.9992296,0.4911693,0.25856477,-0.29726493,0.9993656,0.5243443,0.29005703,-0.40372437,0.9996919,0.5092392,0.28971237,-0.40653428,0.99977285,0.56109875,0.3375809,-0.13515478,0.9997807,0.44494516,0.35465938,-0.22646329,0.9993366,0.59646213,0.41865757,-0.25735873,0.9027878,0.41492063,0.45893967,-0.33009756,0.9601313,0.5951823,0.4246746,-0.5599562,0.8544316,0.46538725,0.47147253,-0.55764383,0.95477575,0.53101766,0.53327835,0.045847517,0.9996882,0.4682931,0.53378135,-0.045910336,0.99959713,0.5992052,0.6736656,-0.15336028,0.8521005,0.46944547,0.69057107,-0.20553422,0.95237374,0.585925,0.82403433,0.037368897,0.8064018,0.44857517,0.8282964,-0.035019215,0.89857227,0.5693354,0.84632945,0.046955604,0.777451,0.44637027,0.84568775,-0.02782867,0.8330758,idle
0.50263304,0.21582076,-0.33719456,0.99972886,0.5139481,0.19930536,-0.3125437,0.9994915,0.49106568,0.19737895,-0.31794825,0.99961233,0.5217447,0.20464519,-0.14900991,0.99930614,0.47520882,0.20314263,-0.17401679,0.9994289,0.50977063,0.23292112,-0.27445966,0.99972266,0.4949289,0.2329277,-0.2817036,0.9997955,0.5459856,0.2870356,-0.024621371,0.9998005,0.42967486,0.29887342,-0.09183039,0.999402,0.5758177,0.36656788,-0.13756904,0.9087363,0.40668744,0.3950006,-0.18226007,0.96349764,0.5710334,0.37341863,-0.5333493,0.8643015,0.45113748,0.41380468,-0.43952316,0.9584925,0.5234588,0.50246805,0.03269999,0.99969244,0.4597525,0.50628585,-0.03275792,0.99960977,0.5727402,0.6593847,-0.07955393,0.8656645,0.4618,0.6736124,-0.11311722,0.95635116,0.58261526,0.82128376,0.06038024,0.82473963,0.44831976,0.82835793,0.052760772,0.9081198,0.5666238,0.84616554,0.06765083,0.7948918,0.4460391,0.84832495,0.05980758,0.84262484,idle
0.49238688,0.16771568,-0.23862001,0.99975586,0.5047806,0.15009436,-0.21263075,0.99954224,0.47860923,0.14830397,-0.21944408,0.99965096,0.5128403,0.15606686,-0.045340333,0.99937534,0.46621042,0.15591522,-0.07788162,0.99948597,0.5007231,0.18459988,-0.17457484,0.9997504,0.48261714,0.18493675,-0.18410508,0.99981594,0.54207975,0.24567819,0.054603893,0.9998199,0.4200306,0.2531486,-0.0011966873,0.9994606,0.56867856,0.33192164,-0.08171226,0.9162487,0.39412063,0.3422955,-0.11367227,0.96666425,0.55052245,0.34703964,-0.43529588,0.87678665,0.44083285,0.3704244,-0.37495282,0.9619604,0.5159655,0.47733894,0.019957047,0.99971664,0.44935614,0.47972822,-0.01995336,0.9996367,0.5485051,0.6555122,-0.04758283,0.8785723,0.44409394,0.6592019,-0.057389688,0.9600812,0.5573379,0.81870806,0.118994854,0.841734,0.43908066,0.823492,0.11403875,0.9167013,0.54600763,0.84619606,0.124731585,0.8096069,0.44000793,0.84807897,0.12165785,0.84806085,idle
0.482197,0.14055553,-0.2489326,0.9997802,0.49609858,0.12330168,-0.22242114,0.9995879,0.46831998,0.122927174,-0.22686763,0.99968576,0.5055216,0.12748533,-0.050984144,0.9994377,0.45636892,0.12774117,-0.07249106,0.9995373,0.49134868,0.15960738,-0.18322028,0.9997753,0.47254834,0.16106765,-0.18961829,0.9998343,0.53669465,0.22002165,0.045427263,0.9998373,0.40988293,0.22626631,0.022949506,0.9995129,0.57001656,0.31473982,-0.07794144,0.9236591,0.38129467,0.32382435,-0.085687116,0.969545,0.54429466,0.3285405,-0.4138865,0.8882991,0.42631054,0.34725884,-0.37409106,0.96528053,0.508104,0.46075085,0.0027406544,0.9997315,0.43772107,0.46210226,-0.0027131275,0.9996525,0.5308784,0.64736706,-0.059972573,0.89019555,0.41579285,0.6499741,-0.06432496,0.9635593,0.534357,0.8187629,0.12815957,0.8568716,0.4163735,0.81946594,0.12629107,0.92429405,0.525245,0.84714776,0.13623084,0.8194349,0.42332476,0.84765726,0.1358208,0.8534936,idle
0.4670886,0.1365328,-0.3242673,0.9998022,0.4820767,0.118384436,-0.30028737,0.9996291,0.45468345,0.1186899,-0.30121127,0.9997172,0.4937535,0.12331803,-0.12743996,0.9994939,0.44380003,0.12528028,-0.12965195,0.99958354,0.47752815,0.15526552,-0.25675532,0.99979776,0.45824742,0.15612607,-0.25816324,0.99985087,0.5310045,0.21769592,-0.01676461,0.9998533,0.40163088,0.22503377,0.008265367,0.99956095,0.56456167,0.32143578,-0.112757266,0.9310624,0.36891627,0.3364535,-0.074785456,0.9721787,0.5263471,0.34013712,-0.43128118,0.8991523,0.41377705,0.35579288,-0.39567402,0.9683401,0.5024248,0.46728775,-0.01909427,0.99974424,0.43045062,0.4649467,0.01912982,0.999674,0.5201537,0.6553511,-0.058230974,0.90095985,0.39082104,0.6504971,-0.044976674,0.96705943,0.5215085,0.8277668,0.15892589,0.8708707,0.37413436,0.82014537,0.16123961,0.9316779,0.51537925,0.85583335,0.16915481,0.83082134,0.38300505,0.85103446,0.17166035,0.8651791,idle
0.4567059,0.15454179,-0.3409637,0.99982184,0.4704245,0.13657555,-0.31424123,0.9996659,0.44634396,0.13633768,-0.31483084,0.99974525,0.4832818,0.14248757,-0.1418241,0.9995442,0.43639296,0.14404497,-0.14339028,0.9996249,0.46639886,0.17155045,-0.2752638,0.9998179,0.4489088,0.17222475,-0.2762272,0.9998657,0.5241475,0.24048895,-0.03862152,0.99986726,0.3938829,0.25106347,-0.021451063,0.99960184,0.55732083,0.34180653,-0.14199251,0.9377095,0.36383012,0.36875358,-0.11429191,0.97384876,0.5215921,0.3667781,-0.45114127,0.90894383,0.40701756,0.38469365,-0.42688784,0.97035295,0.4938045,0.49211562,-0.01396319,0.99976057,0.42127237,0.48920897,0.013986923,0.9997004,0.5139452,0.66920227,-0.03494361,0.9107302,0.36768296,0.66101795,-0.06302184,0.9702858,0.5129538,0.833952,0.251055,0.88356787,0.3351214,0.82404345,0.17251249,0.93842226,0.50482434,0.858442,0.2678425,0.8424044,0.3447916,0.85473603,0.18471545,0.87647575,idle
0.44101292,0.17760484,-0.36997554,0.9998396,0.45490995,0.15972994,-0.34623718,0.99969923,0.4306449,0.15970431,-0.34813944,0.9997706,0.4697525,0.16589938,-0.18608491,0.9995896,0.4217464,0.16626519,-0.18483825,0.9996622,0.44977984,0.19555786,-0.30836493,0.9998361,0.4331526,0.19605063,-0.311617,0.9998791,0.51273435,0.26935452,-0.0665187,0.9998801,0.38391793,0.27464738,-0.06443996,0.99963963,0.552257,0.3662193,-0.16658108,0.94379246,0.35455567,0.39558646,-0.14403503,0.97550243,0.5153358,0.38611507,-0.4574241,0.91784805,0.37418038,0.40446216,-0.46300858,0.972754,0.48182374,0.5152493,-0.01258869,0.99977946,0.40646058,0.5135256,0.012471853,0.9997256,0.50631225,0.68794864,-0.041706882,0.9195777,0.34435147,0.6683718,-0.047941152,0.9732127,0.5097074,0.83592975,0.26619163,0.8950735,0.32171553,0.83054274,0.2305694,0.9445056,0.5013285,0.8576354,0.2858617,0.8537911,0.33323476,0.8575028,0.24816115,0.8866726,idle
