x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43718266,0.114260815,-0.37703547,0.9999723,0.45104092,0.089529194,-0.37218958,0.9999464,0.42801374,0.09817724,-0.3492205,0.99992526,0.46996182,0.09534009,-0.26451683,0.9999226,0.43017286,0.10758379,-0.16655827,0.99978215,0.4515852,0.13112696,-0.33555567,0.99996024,0.43518758,0.13539015,-0.30551332,0.99992996,0.5198149,0.21314509,-0.24969122,0.99976814,0.42259496,0.22925057,0.03157126,0.9997856,0.5302682,0.35690466,-0.3266092,0.84698564,0.4177754,0.38153544,-0.0062040375,0.8218773,0.45050368,0.31506577,-0.4266034,0.94856,0.38851508,0.32335368,-0.32410324,0.9393546,0.5049293,0.5032177,-0.08081818,0.99952894,0.44000524,0.5023108,0.08081015,0.99956894,0.51467645,0.67731184,0.021832174,0.98968625,0.40663847,0.6645588,0.22660954,0.995895,0.55915165,0.8306802,0.2646213,0.98955065,0.40012902,0.82125515,0.50923145,0.99331313,0.5666737,0.85799444,0.27815074,0.92203826,0.41677484,0.840745,0.52856684,0.93606955,idle
0.44321328,0.11676804,-0.37760308,0.999969,0.4573422,0.09127826,-0.37267753,0.9999422,0.43363756,0.101024,-0.34944898,0.9999182,0.47733983,0.09618857,-0.2727482,0.9999228,0.43718904,0.110125035,-0.16631116,0.9997522,0.45862183,0.13273281,-0.33633745,0.9999563,0.44186482,0.1377174,-0.30619517,0.99991125,0.5270103,0.21140586,-0.26744094,0.999777,0.43631324,0.23147826,0.032227326,0.9997149,0.5383051,0.3528462,-0.3500073,0.8615178,0.43043715,0.38067785,-0.049789835,0.76533514,0.45352197,0.31188712,-0.4372624,0.9522121,0.39400724,0.32168108,-0.40559417,0.9177526,0.5165547,0.5044409,-0.09359251,0.99947846,0.455999,0.5023629,0.093553334,0.999497,0.51955694,0.67815655,0.023974244,0.9903628,0.41509876,0.65876096,0.22968912,0.9955754,0.5621559,0.83041984,0.2778335,0.98999906,0.40267953,0.8184979,0.4954322,0.9932387,0.5716665,0.8576166,0.2914787,0.92117846,0.4156126,0.8391459,0.5135901,0.9391835,idle
0.4459978,0.12146915,-0.36989266,0.99996144,0.4600907,0.09492579,-0.3682394,0.9999323,0.43831936,0.10524144,-0.34168977,0.99990094,0.48093677,0.098259345,-0.27394179,0.9999197,0.44393238,0.112749726,-0.15423499,0.99968815,0.46205202,0.13651372,-0.33142033,0.9999485,0.44593126,0.14133413,-0.29635474,0.9998736,0.5307052,0.20915833,-0.2760012,0.999789,0.44849744,0.23282355,0.054862905,0.9996313,0.5461787,0.35059416,-0.3846826,0.87472206,0.44605368,0.38101533,-0.017026655,0.70917875,0.46037894,0.31300944,-0.4582333,0.9554732,0.40508795,0.32359976,-0.38645238,0.894192,0.5243899,0.5063415,-0.10774338,0.9994282,0.46390253,0.502778,0.107698664,0.999414,0.52368855,0.6802567,0.012768221,0.9908791,0.4164974,0.6523131,0.22068536,0.9951256,0.5699819,0.8348921,0.24237876,0.9904325,0.41353917,0.81803215,0.48914653,0.99309903,0.57925546,0.8626311,0.25419527,0.92156154,0.4283647,0.8392708,0.5072988,0.94226,idle
0.4530503,0.12035592,-0.3692673,0.9999594,0.4680399,0.094307736,-0.36529326,0.99993145,0.4446911,0.10361885,-0.33826527,0.9998964,0.48845834,0.09819388,-0.268434,0.9999227,0.44959608,0.11192394,-0.1446822,0.9996646,0.46969923,0.13606851,-0.32965052,0.9999457,0.45229593,0.14057143,-0.29438066,0.9998507,0.53890306,0.20596035,-0.28044623,0.9998031,0.45635098,0.23394223,0.07327362,0.9994965,0.55202305,0.34809342,-0.38659036,0.88673526,0.4597383,0.38121465,0.015826713,0.65028864,0.46237963,0.3139533,-0.47322288,0.95875454,0.40814105,0.33186677,-0.34362987,0.85925066,0.5291581,0.50730616,-0.11306292,0.9994051,0.4689386,0.50247043,0.11304271,0.9993293,0.5329435,0.68061733,-0.024339871,0.99104804,0.4205594,0.6479145,0.21085425,0.99406654,0.57488793,0.8348652,0.18649878,0.9905268,0.42902774,0.815786,0.48013312,0.99239546,0.58738625,0.86430347,0.19704306,0.9225621,0.44415063,0.83925,0.4985493,0.9444032,idle
0.45738763,0.11936502,-0.3252649,0.99995667,0.471739,0.093896486,-0.3298728,0.99992913,0.4509787,0.10256447,-0.297175,0.9998896,0.49369365,0.09813805,-0.26503348,0.9999254,0.45729986,0.11134557,-0.11653308,0.9996506,0.474369,0.13568887,-0.29658708,0.99994314,0.45839033,0.1401155,-0.2537808,0.999829,0.5432986,0.20189047,-0.28021663,0.99981683,0.46792904,0.2329916,0.08967661,0.99939305,0.55743706,0.34351188,-0.36278412,0.8974376,0.46728635,0.37782517,0.04026443,0.5967134,0.46651745,0.31430423,-0.40179786,0.9612317,0.41712674,0.3314213,-0.28359646,0.82115465,0.53107363,0.50673074,-0.11540623,0.9993742,0.4751041,0.50143313,0.115411535,0.9992361,0.5370016,0.6763401,-0.07478331,0.99117416,0.42468184,0.6484111,0.19918528,0.99306333,0.56939095,0.8345438,0.11295764,0.9905106,0.4555428,0.80770344,0.4455123,0.9910398,0.579699,0.86637145,0.121058546,0.9217125,0.4746909,0.83393353,0.4622373,0.94542414,idle
0.46220335,0.11718591,-0.3460976,0.9999592,0.4759894,0.09230702,-0.3314656,0.99993354,0.45422068,0.10055908,-0.32084054,0.9998962,0.4993278,0.09477173,-0.27141613,0.9999312,0.45920753,0.1081367,-0.13007954,0.9996734,0.47848788,0.13348149,-0.30282524,0.9999461,0.46274048,0.1374163,-0.27774897,0.9998354,0.5440012,0.19706763,-0.29259866,0.9998321,0.47345656,0.2262188,0.09910679,0.99939656,0.5574192,0.34038326,-0.37087995,0.9072346,0.46952596,0.371686,0.048911415,0.55027735,0.46592826,0.31333572,-0.41386756,0.9636829,0.423071,0.3284496,-0.28547403,0.79243517,0.5359312,0.50621694,-0.13033642,0.99938464,0.48279873,0.5006773,0.13031581,0.9992335,0.5331933,0.67648053,-0.084955916,0.99077934,0.43140587,0.6505901,0.17101906,0.9900397,0.57644916,0.83614594,0.096987136,0.9902437,0.4763257,0.80635643,0.42177644,0.98809487,0.5906565,0.87841165,0.10633548,0.9235803,0.50473917,0.83357483,0.43949848,0.94572014,idle
0.46353865,0.112047106,-0.33281004,0.9999611,0.4766338,0.08817176,-0.33290154,0.999937,0.45634007,0.095636144,-0.30492288,0.9999011,0.5011404,0.090898626,-0.26925486,0.9999363,0.46208638,0.10255024,-0.12051605,0.9996907,0.47882533,0.12902208,-0.29891062,0.99994886,0.4646483,0.13287936,-0.26048926,0.9998402,0.5432715,0.1911521,-0.28432584,0.99984604,0.47834045,0.21841973,0.10054426,0.9993949,0.56217325,0.33605102,-0.34135786,0.9160153,0.47775564,0.36520928,0.046562977,0.50632465,0.469764,0.31141555,-0.3259024,0.96579266,0.4332172,0.3213137,-0.27553898,0.758795,0.5389297,0.50461173,-0.12639953,0.9993982,0.49080905,0.49881878,0.12636542,0.99921846,0.53604424,0.679216,-0.054593302,0.9906451,0.44357133,0.6539389,0.22735384,0.98742646,0.5939764,0.8380691,0.12032896,0.9901154,0.49087048,0.80742854,0.48509765,0.9858339,0.60274965,0.885441,0.12839559,0.9255802,0.5202676,0.83407915,0.503057,0.9457635,idle
0.4660994,0.1074334,-0.36239064,0.99996424,0.4789421,0.08405163,-0.36364856,0.99994224,0.4584333,0.091582984,-0.32838222,0.9999091,0.50250196,0.0875331,-0.28102913,0.99994195,0.46310282,0.097702816,-0.13306597,0.999715,0.48053914,0.12501007,-0.32634732,0.9999527,0.46661392,0.12879577,-0.2787302,0.9998504,0.54155934,0.18733625,-0.29761162,0.9998591,0.48324504,0.2072928,0.0817456,0.999403,0.56470996,0.33254707,-0.36569312,0.92406195,0.47950584,0.35294378,0.03602542,0.46921346,0.47481704,0.30733082,-0.39090484,0.96823686,0.4369492,0.3093109,-0.27337566,0.73877317,0.5362795,0.502435,-0.13102958,0.9994223,0.49311894,0.49683428,0.13096526,0.9992149,0.5320644,0.67606777,-0.04995586,0.9895352,0.45453152,0.65183824,0.23811491,0.97807837,0.587283,0.83473873,0.109293126,0.98921686,0.4947574,0.8077333,0.47426683,0.9786632,0.6022419,0.88151425,0.11854442,0.928261,0.51909405,0.8341148,0.4923367,0.94222146,idle
0.46764445,0.106990084,-0.38961434,0.9999666,0.48038125,0.083700866,-0.3885048,0.99994636,0.4601462,0.0906819,-0.3561691,0.9999152,0.503005,0.08639477,-0.2936481,0.99994665,0.46468368,0.09602996,-0.14776672,0.9997326,0.4817922,0.12420027,-0.3491575,0.99995536,0.46834755,0.12793945,-0.30655894,0.99985635,0.5414146,0.18626176,-0.30589706,0.99987006,0.48480567,0.20238802,0.07506852,0.9993878,0.568324,0.3310189,-0.3690428,0.93125385,0.49106544,0.33635202,0.0469722,0.43309337,0.47771063,0.30622402,-0.39235687,0.9702643,0.4413771,0.30600137,-0.24356945,0.71520936,0.539098,0.49822554,-0.13035499,0.99943405,0.4976336,0.49366423,0.13029268,0.9991991,0.53140193,0.6683517,-0.04133772,0.9884046,0.4617428,0.6476274,0.238836,0.97048694,0.58197063,0.8296197,0.13783723,0.98834753,0.49634925,0.80758655,0.47666755,0.9737938,0.5980138,0.8810396,0.14873086,0.9303438,0.51911473,0.83438003,0.49364924,0.93964815,idle
0.46862096,0.10607458,-0.39874527,0.99996805,0.4818932,0.08325799,-0.39641118,0.9999489,0.46069083,0.08978962,-0.366049,0.9999188,0.50479454,0.08605271,-0.29831055,0.9999501,0.46454605,0.09559698,-0.15863268,0.9997409,0.4830092,0.1238182,-0.3570419,0.9999565,0.46890584,0.12735358,-0.31741562,0.99985677,0.54202825,0.18717097,-0.30599064,0.99987644,0.4809087,0.20426702,0.06938313,0.99935246,0.5678693,0.33041918,-0.36617756,0.93761426,0.48412043,0.34065285,0.030054748,0.40455595,0.47751746,0.30519035,-0.3564546,0.9717041,0.43829703,0.3064578,-0.27852756,0.70398456,0.5380189,0.49504146,-0.12866464,0.99941117,0.49452773,0.49250057,0.12858187,0.9991494,0.5351119,0.66412544,-0.028165404,0.9875442,0.4665975,0.64873564,0.25678116,0.9648535,0.57820445,0.8268221,0.15756875,0.9872608,0.49382553,0.80681676,0.50028944,0.96994144,0.5910911,0.871413,0.1719259,0.930791,0.5123023,0.8337981,0.51730055,0.93729824,idle
