x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39205772,0.20575015,-0.23233652,0.9999416,0.40341195,0.1933478,-0.21056859,0.99991095,0.38410282,0.19310352,-0.21118286,0.9999481,0.41761607,0.20385627,-0.070859864,0.99975336,0.3732069,0.20280576,-0.07699409,0.9999347,0.40014648,0.22365406,-0.17963451,0.99971884,0.3856427,0.22215323,-0.18176483,0.99977666,0.44753918,0.2918423,0.013739787,0.9988859,0.34404677,0.28130674,0.009906753,0.99971044,0.47585756,0.40023717,-0.11773685,0.79450357,0.3215172,0.38609448,-0.10189088,0.95768327,0.44799542,0.3257647,-0.35528308,0.79499394,0.34198296,0.33773294,-0.3461551,0.9246951,0.43694487,0.48902062,0.009101929,0.9997536,0.37029532,0.49132654,-0.0091425525,0.9996909,0.47223538,0.649272,0.018664164,0.98729986,0.35328153,0.65461004,-0.009962587,0.99496806,0.49998435,0.80039257,0.16326965,0.99312186,0.33037186,0.80594355,0.1634948,0.9956158,0.4946712,0.82216775,0.1699349,0.93017066,0.33693248,0.8260717,0.17049485,0.90770715,idle
0.39680287,0.20623939,-0.21839073,0.9999434,0.4079793,0.19360529,-0.19861315,0.99991316,0.3898117,0.19364816,-0.196569,0.9999455,0.42329717,0.20363793,-0.067087814,0.99976486,0.37987503,0.20344067,-0.060378246,0.9999307,0.40474668,0.22403684,-0.16865519,0.99973905,0.3915847,0.22275737,-0.16697103,0.99979275,0.45479625,0.2913517,0.016600674,0.9989639,0.3540967,0.2817429,0.030458286,0.99972,0.48074228,0.39917144,-0.09809096,0.81163347,0.3348649,0.39175382,-0.076373056,0.9540233,0.45055062,0.32398555,-0.2948589,0.8106824,0.3497483,0.33931133,-0.31073767,0.9220314,0.4458221,0.489683,0.007189531,0.9997481,0.37946182,0.4922906,-0.007170569,0.9996962,0.47550017,0.6493929,0.016325522,0.9881575,0.3588791,0.6538769,-0.0059215995,0.9952528,0.50223887,0.80165726,0.16472413,0.9933468,0.3315554,0.80575144,0.16419809,0.99577147,0.4966587,0.82266885,0.17158306,0.93082315,0.33705404,0.8263766,0.17161015,0.9096661,idle
0.40227002,0.20657696,-0.21640357,0.99994427,0.41256064,0.19329187,-0.19600251,0.999914,0.39441,0.19390258,-0.19393377,0.9999424,0.42788753,0.20196557,-0.063381046,0.99977446,0.38568807,0.2036118,-0.05527254,0.99992603,0.4105886,0.22408868,-0.16612712,0.99975514,0.39788538,0.22316055,-0.16415964,0.99980587,0.46093154,0.29044315,0.020038037,0.9990339,0.3625728,0.28309348,0.036485773,0.9997253,0.4881836,0.39781466,-0.09892083,0.8272914,0.34023193,0.3926345,-0.076746866,0.95216316,0.45295492,0.32396403,-0.29716867,0.8247151,0.3611031,0.34006137,-0.3157938,0.9216723,0.45243555,0.49008316,0.0033366792,0.9997351,0.38723943,0.4929036,-0.003259718,0.9996963,0.47828943,0.64922875,0.014132214,0.9887784,0.3661118,0.6515618,-0.0061560404,0.9954096,0.5035082,0.80177957,0.16559707,0.9933392,0.33540016,0.806029,0.15915917,0.9958229,0.49756384,0.82260746,0.1724075,0.92785305,0.33851767,0.8294018,0.16583386,0.9102051,idle
0.4069473,0.20376383,-0.20431483,0.99994713,0.41729194,0.18965675,-0.18357347,0.9999183,0.398955,0.1924067,-0.18137023,0.9999427,0.43145046,0.19850078,-0.052844785,0.99979013,0.38975483,0.20306593,-0.043867826,0.999926,0.41483498,0.22072159,-0.15490672,0.9997742,0.40212187,0.22051658,-0.15266158,0.99982035,0.46486765,0.2866816,0.025144557,0.9991137,0.36776584,0.28338435,0.045862466,0.9997344,0.49414378,0.39414042,-0.09528431,0.8412876,0.34486824,0.39231855,-0.062113285,0.94733554,0.45979482,0.32268932,-0.30066434,0.8380367,0.36904362,0.340757,-0.29773113,0.91823435,0.4563412,0.48777133,-0.0007190429,0.99973524,0.3916965,0.4906596,0.0008009683,0.9997026,0.4802153,0.64962995,0.012885546,0.9893154,0.36973315,0.6514059,-0.0011937679,0.9954814,0.50496966,0.80348307,0.16074555,0.99322546,0.3413305,0.8072769,0.1599755,0.99580544,0.50100493,0.82289314,0.16654666,0.92128646,0.3465416,0.8303878,0.16683519,0.9099111,idle
0.40927774,0.2003123,-0.17105716,0.9999498,0.41985765,0.18656796,-0.14959422,0.9999224,0.4004231,0.18991297,-0.14728297,0.9999437,0.4336585,0.1959601,-0.021660257,0.9998058,0.391038,0.20139454,-0.011771991,0.9999283,0.41738302,0.2177661,-0.122803286,0.9997923,0.4039598,0.21784958,-0.12035771,0.99983424,0.46709728,0.28550014,0.04693127,0.99918574,0.3683401,0.28341565,0.06586005,0.9997469,0.49929458,0.3906511,-0.08423306,0.8544898,0.34563637,0.39144143,-0.047387056,0.94439113,0.46264005,0.3157125,-0.27325785,0.8498942,0.37283894,0.33970487,-0.26303187,0.91695553,0.45705852,0.4858819,-0.003684904,0.99974656,0.39143187,0.48888353,0.0038062509,0.99971825,0.48134747,0.65393186,0.0048834505,0.9899434,0.37034047,0.6524804,0.009372825,0.9956195,0.5064423,0.80733466,0.14654352,0.99317837,0.35049072,0.8103598,0.17221457,0.99587846,0.50358826,0.8258029,0.1521678,0.9164413,0.36052427,0.8348146,0.17927796,0.91154426,idle
0.41074985,0.19983138,-0.2314239,0.99995315,0.42139214,0.18615109,-0.21419743,0.99992746,0.4013028,0.1892137,-0.2085832,0.9999461,0.4346943,0.19567916,-0.09085198,0.9998223,0.39190024,0.20014633,-0.06401472,0.99993205,0.41878644,0.21740393,-0.18406934,0.99981076,0.4049419,0.21721469,-0.17637858,0.9998484,0.4683548,0.28426847,-0.014769867,0.99925214,0.36791396,0.28367826,0.029822115,0.9997613,0.5016672,0.39017156,-0.15570955,0.8674938,0.34469262,0.39003995,-0.10412405,0.9433069,0.46382952,0.3073042,-0.359204,0.86211973,0.3721315,0.3342689,-0.34430635,0.9193837,0.45677313,0.48602042,-0.010247957,0.99975526,0.39060476,0.48922178,0.010340445,0.9997312,0.48159513,0.65412915,-0.019394027,0.9907194,0.36994955,0.6556677,0.049944457,0.99578315,0.5075606,0.8073575,0.10334245,0.99343204,0.35878602,0.810268,0.22646144,0.99598825,0.5057186,0.82599586,0.10605794,0.91395754,0.37048918,0.83600295,0.23477142,0.91506785,idle
0.41163102,0.20008302,-0.23375595,0.9999565,0.42178893,0.1863156,-0.21633963,0.9999325,0.40149754,0.18907575,-0.21058019,0.9999487,0.43468213,0.1957801,-0.08902164,0.9998377,0.392206,0.19959696,-0.06794272,0.9999357,0.41958895,0.21743436,-0.18573238,0.99982774,0.40558553,0.21726504,-0.177039,0.99986154,0.46857554,0.28431836,-0.010146017,0.9993162,0.3679473,0.28386536,0.021890141,0.9997745,0.50011855,0.38979277,-0.14930412,0.87920344,0.3436491,0.38761342,-0.11170001,0.94170296,0.46472722,0.3087498,-0.36256218,0.8734214,0.3708028,0.32779068,-0.35834795,0.92042816,0.4553759,0.48593816,-0.008522493,0.9997656,0.3895092,0.48912588,0.008596315,0.9997448,0.48146468,0.6536643,-0.016102524,0.99138606,0.3694393,0.65843445,0.040755443,0.9959378,0.5077736,0.8064919,0.11262041,0.99367785,0.36103112,0.81014764,0.21887739,0.99611765,0.50570637,0.82602865,0.11600623,0.9133491,0.37206,0.83561337,0.22718474,0.91847664,idle
0.4115478,0.19853403,-0.25977764,0.99996024,0.42161894,0.18520069,-0.23932934,0.9999383,0.40112528,0.18678838,-0.23739807,0.9999525,0.43428555,0.19513066,-0.10117545,0.99985296,0.39177784,0.19745661,-0.093377136,0.99994063,0.4195158,0.21589418,-0.2067931,0.9998442,0.4049242,0.2154743,-0.20445435,0.9998745,0.46756333,0.28409413,-0.018851679,0.99937856,0.3668928,0.28333673,0.0025895913,0.99978864,0.498066,0.3899856,-0.16141446,0.89024097,0.3434833,0.38571364,-0.13584524,0.9402983,0.46573177,0.31108323,-0.39688912,0.884589,0.3694154,0.32725096,-0.40018755,0.92158496,0.4552582,0.48598874,-0.0072351573,0.9997768,0.38935524,0.48942563,0.0072954847,0.9997588,0.48078156,0.6536501,-0.02330128,0.99198145,0.3693031,0.6609571,0.032217443,0.9960589,0.50796795,0.8062699,0.113358155,0.9939141,0.36116332,0.81025505,0.2253904,0.9962275,0.50557953,0.8264225,0.117570475,0.9145007,0.37256396,0.8357135,0.23514691,0.921828,idle
0.41084528,0.19860335,-0.25521094,0.99996305,0.42097467,0.18536252,-0.2348266,0.99994254,0.40066275,0.18710923,-0.23315544,0.9999544,0.43355832,0.19537893,-0.09990544,0.99986553,0.3911479,0.1977419,-0.092316456,0.9999431,0.41888458,0.21600695,-0.20334771,0.9998582,0.40444168,0.21559836,-0.20153491,0.99988514,0.46683326,0.28690276,-0.020384986,0.9994315,0.36634326,0.28312844,0.0028838138,0.9997986,0.49577156,0.39224494,-0.15088397,0.89996636,0.33750668,0.3852235,-0.1304163,0.9391769,0.4655179,0.31890813,-0.37816584,0.89439106,0.3629612,0.32354227,-0.3817004,0.9239021,0.45115313,0.48614025,-0.00774574,0.999784,0.38570842,0.4895632,0.007809834,0.9997666,0.4792343,0.6529849,-0.03306644,0.9925145,0.3659917,0.6625513,0.049757965,0.9960983,0.5079308,0.80609685,0.0805286,0.9940703,0.35869557,0.81018645,0.23954812,0.99622226,0.5051123,0.8271819,0.08208434,0.9140458,0.36977726,0.8358619,0.24884777,0.9240113,idle
0.4087328,0.19892316,-0.25359553,0.9999659,0.4200614,0.1855667,-0.23358269,0.9999468,0.39820933,0.18744291,-0.2318759,0.9999569,0.43106288,0.19551304,-0.10158743,0.99987733,0.3890623,0.1980473,-0.09341037,0.999946,0.41787758,0.21631275,-0.20268781,0.99987125,0.40072674,0.21592921,-0.20089301,0.9998953,0.46161255,0.29051626,-0.024877787,0.999481,0.36108816,0.28292707,0.0044277925,0.99981,0.486216,0.39436027,-0.14589053,0.9091115,0.332057,0.38441953,-0.11744304,0.9397432,0.46132088,0.3226155,-0.35308906,0.9038132,0.35255843,0.31997734,-0.37471196,0.92874306,0.44475612,0.48675144,-0.012029924,0.99979365,0.37818277,0.48974428,0.012093897,0.99977535,0.47561273,0.65296,-0.051383566,0.99307644,0.35752857,0.66234815,0.07774903,0.99611944,0.50789607,0.80605435,0.043662153,0.9943207,0.3571227,0.80960834,0.27785018,0.9962304,0.5050956,0.82709783,0.043126237,0.9138874,0.3679864,0.8353632,0.28844154,0.9268041,idle
