x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3924807,0.09529284,-0.31328493,0.9999136,0.40655494,0.07092028,-0.31775242,0.9998788,0.38485286,0.07765126,-0.28613055,0.99981046,0.43020707,0.076441176,-0.26773268,0.9999453,0.39563397,0.08416165,-0.11474396,0.999542,0.4070239,0.11262055,-0.28519014,0.9999374,0.39397168,0.118169114,-0.24094312,0.99976563,0.48173118,0.18492642,-0.27570158,0.9999567,0.4002262,0.21520028,0.09806975,0.99954754,0.51575106,0.3252032,-0.41422486,0.9961603,0.3936432,0.3584018,0.07915509,0.31943598,0.41569048,0.3308629,-0.54567266,0.98877823,0.34120822,0.3183886,-0.2373205,0.8017246,0.47834525,0.49959654,-0.11482175,0.99822843,0.41768274,0.5007103,0.114824995,0.99866974,0.49015355,0.6857533,0.003939874,0.9957403,0.39328098,0.68207914,0.18392813,0.99149776,0.5348269,0.8390717,0.27651542,0.99286693,0.41127068,0.85216206,0.42024383,0.9936302,0.5549905,0.8601986,0.29311997,0.9317959,0.42944273,0.8798381,0.43573284,0.9763542,idle
0.3922554,0.09337091,-0.31764936,0.9999138,0.40657124,0.06843341,-0.32325885,0.9998805,0.38487366,0.07602581,-0.29134086,0.99980986,0.4305342,0.07427795,-0.26601943,0.9999471,0.39352477,0.08338883,-0.11700761,0.9995336,0.40649423,0.1107867,-0.28922707,0.99993974,0.3935021,0.117193624,-0.2460111,0.9997709,0.4835793,0.18307123,-0.27629906,0.9999589,0.39779606,0.21507634,0.097811885,0.99953777,0.5176988,0.3232091,-0.40702692,0.9963816,0.3913918,0.35847056,0.07418578,0.31941205,0.4174481,0.3293746,-0.5323585,0.98945755,0.34024543,0.31552753,-0.30587724,0.8052299,0.47818074,0.4995675,-0.11457223,0.9982893,0.41703695,0.5011658,0.11457483,0.9986773,0.48988733,0.6899595,-0.008246258,0.99567825,0.39381415,0.68216306,0.19145836,0.9910757,0.5397726,0.84206957,0.25403702,0.9927531,0.41125518,0.85497415,0.42418537,0.9934084,0.5594079,0.86267257,0.2693333,0.9296944,0.42964634,0.8816978,0.43872198,0.975525,idle
0.3917462,0.092460535,-0.30217057,0.9999077,0.40562224,0.06743522,-0.3129906,0.99987376,0.38596654,0.07432707,-0.27919,0.9997964,0.43052164,0.07229701,-0.26811624,0.99994534,0.3959554,0.08088838,-0.1148376,0.9994992,0.40552983,0.10981767,-0.28011715,0.99993795,0.3938574,0.116127506,-0.23536904,0.9997595,0.48527378,0.18121438,-0.27744716,0.9999597,0.39996955,0.2136804,0.09678743,0.999513,0.5190324,0.32219806,-0.39665955,0.99650705,0.3949099,0.35801122,0.037707396,0.3179576,0.41869688,0.32696536,-0.48910585,0.9898268,0.34047836,0.3128842,-0.32952937,0.8051081,0.4782199,0.49947247,-0.112499356,0.99833244,0.41683826,0.500861,0.112488784,0.9986507,0.49066672,0.6896934,-0.0106705865,0.9957601,0.3942167,0.68154687,0.2096884,0.9909505,0.54141176,0.8464439,0.22154391,0.99294364,0.41125137,0.85470176,0.42446047,0.9934017,0.5587213,0.8671378,0.23320608,0.930078,0.4296166,0.88134724,0.4389039,0.975287,idle
0.3930014,0.08978169,-0.30618298,0.9999061,0.4068688,0.065434285,-0.3156047,0.99987334,0.38742885,0.07155413,-0.27957305,0.99979365,0.43214732,0.07024039,-0.27952933,0.9999458,0.3975883,0.07778086,-0.12194576,0.99949205,0.40659302,0.10654478,-0.28273368,0.99993825,0.39484197,0.11349705,-0.236008,0.9997587,0.4868381,0.1800284,-0.28984854,0.9999602,0.401309,0.21139963,0.0831256,0.9994999,0.5199358,0.32194617,-0.39700133,0.99657965,0.39669213,0.3570565,0.022612812,0.31346986,0.4189457,0.32468942,-0.48506132,0.99005985,0.3424569,0.31112105,-0.3401616,0.8035034,0.47813812,0.500359,-0.11172043,0.9983888,0.41654912,0.5012495,0.111702755,0.9986521,0.49367285,0.69149125,0.0033634058,0.9958027,0.39450184,0.6819782,0.23165116,0.99096245,0.5450901,0.85298336,0.22995916,0.993106,0.4110021,0.85520947,0.45290732,0.99344707,0.5595865,0.8758536,0.24403636,0.9306258,0.4294508,0.88157403,0.46608487,0.9752547,idle
0.3943507,0.088909335,-0.30918068,0.9999096,0.40805095,0.06423136,-0.31791463,0.99987817,0.3881536,0.070768036,-0.28125256,0.99980086,0.43519086,0.06867962,-0.28447038,0.99994797,0.39806256,0.076545015,-0.12853488,0.99951005,0.40809765,0.10595465,-0.28427657,0.9999409,0.39625904,0.1125793,-0.2367795,0.9997685,0.48794395,0.17967227,-0.29014307,0.99996084,0.40262765,0.20957163,0.06929571,0.99950504,0.52049965,0.32240534,-0.39219332,0.996631,0.39733285,0.35678715,0.0040565273,0.31946194,0.42417288,0.32236588,-0.48283482,0.99029,0.34410518,0.30907914,-0.36479813,0.80964416,0.4783775,0.5006341,-0.108606145,0.9984586,0.41691002,0.50107414,0.10858469,0.9986772,0.49673453,0.6945688,0.00369422,0.9959394,0.39496237,0.6835384,0.23952806,0.991156,0.5444882,0.8617558,0.21222977,0.9933807,0.4110147,0.8555825,0.45993423,0.9935599,0.5585225,0.88555974,0.22137709,0.9323619,0.4294296,0.88197833,0.47261864,0.97536373,idle
0.39808923,0.084631324,-0.33668125,0.9999145,0.4127449,0.060390376,-0.3467303,0.99988484,0.39333838,0.06667555,-0.31368786,0.9998122,0.44316444,0.06614043,-0.2989708,0.99995106,0.40348506,0.073999025,-0.14984891,0.9995394,0.4128375,0.10362205,-0.31059366,0.99994415,0.39984387,0.108936824,-0.26732844,0.99978137,0.49563733,0.17984976,-0.2927564,0.9999596,0.4050742,0.20940974,0.047866262,0.9995132,0.5249093,0.32353717,-0.37642387,0.99667007,0.4006815,0.35799652,-0.030386556,0.32579228,0.4289257,0.3225731,-0.44556063,0.99034554,0.3443145,0.30572408,-0.41350412,0.81507826,0.4797674,0.5026384,-0.10358375,0.9984879,0.41695914,0.50123185,0.10358888,0.9986867,0.49875933,0.6966132,0.004121504,0.9959084,0.39503542,0.6841622,0.2307103,0.9912728,0.54617006,0.8611625,0.2130692,0.9931683,0.41144848,0.8557018,0.45565623,0.9934415,0.5571899,0.8857636,0.22599554,0.9308486,0.43001613,0.8821086,0.46904874,0.97489023,idle
0.40575734,0.083354786,-0.34500816,0.9999201,0.4206964,0.059386328,-0.35351,0.999892,0.40178338,0.065534614,-0.3221061,0.99982494,0.4517002,0.06602621,-0.29868126,0.99995375,0.41353783,0.073594965,-0.15485586,0.99957204,0.42091614,0.10351916,-0.31756875,0.9999475,0.40788835,0.10799814,-0.27649552,0.9997956,0.5046947,0.17993659,-0.29216722,0.9999577,0.41078624,0.20931415,0.036934465,0.9995357,0.5273683,0.32948357,-0.3745125,0.99665236,0.4041771,0.36083463,-0.044875357,0.34504595,0.43413886,0.32288325,-0.46024203,0.990477,0.3510164,0.30562198,-0.42893162,0.824814,0.48443666,0.5053274,-0.09973794,0.99855906,0.41843835,0.5014576,0.09975876,0.99873334,0.49976557,0.69667804,-0.024840398,0.99580806,0.39498872,0.6850832,0.23878913,0.99106425,0.54983264,0.86538345,0.17510477,0.9928902,0.4111746,0.85642856,0.49327484,0.99299645,0.5565237,0.8958414,0.18373603,0.93135196,0.4298554,0.8825052,0.5094532,0.97402334,idle
0.4161002,0.08219012,-0.37179926,0.999925,0.43206596,0.05796587,-0.37409842,0.9998983,0.40885735,0.06474648,-0.3463947,0.99983543,0.46073318,0.064667605,-0.29736644,0.9999563,0.41790622,0.07369232,-0.16564944,0.99959624,0.43340677,0.103124954,-0.33589712,0.9999506,0.4169074,0.10774105,-0.29933983,0.999808,0.5133724,0.18012677,-0.2883217,0.99995786,0.41433358,0.20951587,0.035371084,0.99955034,0.5343362,0.33061063,-0.3880257,0.9967226,0.40634555,0.36307457,-0.049806286,0.36417198,0.44539246,0.32305261,-0.5422075,0.9908355,0.35503843,0.30546376,-0.45331526,0.83549714,0.48995644,0.50528926,-0.09970766,0.99860895,0.4226853,0.5003179,0.09969409,0.99875873,0.5014007,0.6961281,-0.043845467,0.9958135,0.39504388,0.68589675,0.20230417,0.9911408,0.55092216,0.86342585,0.19240186,0.99288416,0.41043526,0.8566826,0.4492232,0.99299943,0.5579008,0.89209723,0.20394444,0.9315206,0.4294725,0.8837917,0.4639523,0.97401583,idle
0.42796698,0.0814307,-0.37038004,0.99992955,0.44548598,0.056918994,-0.3717593,0.999904,0.4188674,0.063457884,-0.34487587,0.9998444,0.47064978,0.064310886,-0.29480416,0.9999589,0.42570886,0.07360688,-0.16323087,0.99961674,0.44541636,0.10275225,-0.33367413,0.9999534,0.42695078,0.10734193,-0.29802787,0.99981815,0.523645,0.1806569,-0.28045356,0.99995726,0.4220489,0.20959106,0.040584937,0.9995503,0.54029,0.3321876,-0.371378,0.9966644,0.4161191,0.3637053,-0.03558941,0.3675576,0.45615393,0.32722107,-0.51391995,0.9906669,0.36547711,0.3055258,-0.42709368,0.8400288,0.4955061,0.505237,-0.09989889,0.99862367,0.4293777,0.49940732,0.099882334,0.998757,0.5037193,0.6963616,-0.04350108,0.99582106,0.39663908,0.68563807,0.1727316,0.99136764,0.55109215,0.8628081,0.20120144,0.99284357,0.41020316,0.85719717,0.40931568,0.99302876,0.5582888,0.89030856,0.21320137,0.9291398,0.42940742,0.886133,0.42285857,0.97384727,idle
0.43561482,0.0815892,-0.37532467,0.9999332,0.45053133,0.05585357,-0.37907746,0.9999089,0.42393222,0.06379095,-0.3503606,0.9998518,0.475667,0.061879493,-0.29952332,0.99996126,0.42927566,0.07371007,-0.1649401,0.9996365,0.45368496,0.10230602,-0.33895996,0.999956,0.43516082,0.107467,-0.3008771,0.9998274,0.5324752,0.18078281,-0.28107744,0.9999579,0.42746177,0.20961612,0.04269307,0.99956053,0.5476991,0.33230793,-0.3726433,0.9965626,0.42238298,0.36331555,-0.031926997,0.37350827,0.46568924,0.32988343,-0.50838697,0.99045527,0.3733006,0.30556616,-0.43107343,0.84588593,0.5002068,0.50520235,-0.10028605,0.9986555,0.43386674,0.49815422,0.100256145,0.9987684,0.50870734,0.69494134,-0.05076164,0.9957672,0.39850062,0.6855491,0.18559964,0.9914626,0.5517105,0.86436653,0.19291046,0.9926342,0.41007894,0.8570102,0.44045582,0.9928736,0.55356264,0.89753175,0.20463553,0.92817944,0.42874622,0.886643,0.4576108,0.97364706,idle
