x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45850167,0.3338908,-0.24247415,0.99998355,0.46923295,0.3203381,-0.22499189,0.9999532,0.4499349,0.31691447,-0.22783193,0.99996394,0.47939402,0.32761905,-0.09531767,0.9999042,0.43807927,0.3216034,-0.10951154,0.9999545,0.46334085,0.35030735,-0.19164112,0.9999709,0.450082,0.34816104,-0.19649753,0.9999814,0.49915272,0.404718,-0.0054092323,0.9998736,0.40460783,0.40203324,-0.028602913,0.99995404,0.51809114,0.49804583,-0.06940688,0.9841554,0.3740604,0.49807712,-0.10521442,0.9877229,0.48475546,0.4835604,-0.28477648,0.98813516,0.43212357,0.48381013,-0.30377695,0.98834693,0.48374358,0.6114865,0.013682472,0.99969757,0.42499548,0.61183316,-0.013696842,0.9998313,0.49177346,0.7612627,0.05421388,0.99503636,0.41179547,0.75954807,0.010803667,0.9980827,0.49888363,0.88670546,0.2357579,0.99406123,0.39571834,0.8915727,0.18784046,0.99749285,0.491048,0.9027568,0.2457221,0.9575493,0.4027916,0.91012114,0.19763742,0.9533305,idle
0.46056733,0.33566037,-0.24653968,0.9999834,0.47087854,0.32171613,-0.22914799,0.99995196,0.45194817,0.31786475,-0.23162754,0.9999642,0.4805878,0.32823852,-0.09864122,0.99989945,0.43973795,0.3220166,-0.111565135,0.9999564,0.46535984,0.35193413,-0.19537129,0.99997,0.45274305,0.35005778,-0.20018849,0.9999819,0.4994537,0.404915,-0.0058536464,0.9998694,0.40643302,0.40143046,-0.03107872,0.9999564,0.5183319,0.49945787,-0.07219887,0.98263586,0.3741094,0.49731797,-0.106671944,0.98814857,0.4866623,0.48357192,-0.28655124,0.9872961,0.43451175,0.48396733,-0.30255455,0.9882943,0.48484713,0.6116537,0.0138328625,0.9996956,0.42665902,0.6118381,-0.013836968,0.9998343,0.49221182,0.76126593,0.057611205,0.9949266,0.41217977,0.7602186,0.007739015,0.9980773,0.49888223,0.88647485,0.23644905,0.9940032,0.39572042,0.89168173,0.17950478,0.9974799,0.49104175,0.90222114,0.2462163,0.9579009,0.4028628,0.91018224,0.18882777,0.9530007,idle
0.46394533,0.33682734,-0.2441875,0.99998176,0.47331613,0.32271394,-0.22651103,0.9999459,0.45469666,0.31905487,-0.23051831,0.99996245,0.48139367,0.3286609,-0.09480189,0.9998796,0.4414351,0.3231035,-0.11396748,0.9999568,0.4679691,0.35305595,-0.19255234,0.9999654,0.45619115,0.35156345,-0.19913873,0.9999813,0.49963412,0.40546376,-0.0012008296,0.9998476,0.40840665,0.4013199,-0.033829033,0.99995786,0.5182611,0.49945745,-0.06356694,0.9792123,0.37413493,0.4959913,-0.111395516,0.98867345,0.48871502,0.48440596,-0.27365196,0.9852443,0.43538517,0.4843075,-0.30070478,0.98830926,0.4857065,0.6126619,0.014810016,0.99968696,0.42839846,0.612591,-0.014816858,0.99983585,0.49258795,0.7612477,0.061846007,0.9948217,0.41297,0.76047164,0.0075625503,0.99807966,0.49889126,0.8864746,0.23267882,0.9939987,0.39567176,0.89171016,0.17173035,0.9974864,0.49099508,0.9022342,0.24178657,0.9588126,0.40276688,0.91018593,0.18025675,0.9529156,idle
0.46780047,0.33725932,-0.25313628,0.99998015,0.47656113,0.32309315,-0.23360482,0.99993926,0.45848402,0.31960928,-0.24127503,0.9999608,0.482438,0.3288697,-0.09751627,0.9998568,0.4442946,0.3235464,-0.13213989,0.9999568,0.47097403,0.3533005,-0.19845912,0.99995965,0.45982128,0.3520589,-0.21011715,0.99998033,0.4999475,0.40632084,-0.004593198,0.9998193,0.4103399,0.4013046,-0.050845094,0.9999587,0.5180453,0.49974892,-0.06157876,0.97463685,0.3741489,0.49502134,-0.13657656,0.98908997,0.4932111,0.48621076,-0.27438745,0.9830417,0.43670958,0.48431128,-0.3193454,0.98837537,0.48679224,0.61356694,0.015244189,0.9996671,0.4302957,0.61307126,-0.015254876,0.99983454,0.4927486,0.7609494,0.06592791,0.994716,0.4133872,0.7604707,0.008098036,0.9980557,0.49891448,0.88646257,0.23849817,0.9939663,0.39600736,0.8916408,0.17259914,0.9975013,0.49099374,0.9022404,0.24752453,0.9596215,0.40350986,0.91013414,0.18095982,0.9534261,idle
0.4694901,0.33808127,-0.28272396,0.99997926,0.47844082,0.32369044,-0.2629291,0.9999357,0.46002156,0.32073513,-0.26885885,0.99996,0.48367158,0.32933876,-0.12170528,0.9998433,0.44560704,0.3244327,-0.15234022,0.99995697,0.4728098,0.35371742,-0.22746053,0.99995583,0.4613916,0.352818,-0.23655513,0.9999797,0.5004889,0.4080979,-0.0203027,0.999801,0.4113894,0.40132886,-0.068099216,0.99995905,0.51800054,0.5009365,-0.06686469,0.9714826,0.37439218,0.49500486,-0.1569461,0.9894871,0.49751076,0.4915198,-0.29247227,0.9817915,0.43817163,0.484997,-0.3529438,0.988452,0.48693705,0.61549,0.0145072285,0.9996395,0.4303163,0.6147815,-0.014523635,0.9998291,0.49281996,0.76114583,0.062250424,0.9946747,0.4133343,0.7618936,0.008960668,0.99805814,0.49883047,0.8863862,0.24192016,0.99392617,0.39634147,0.8913915,0.17487176,0.99752116,0.49075437,0.9022313,0.25163975,0.96010613,0.4046794,0.9099989,0.18331659,0.95390564,idle
0.47072482,0.3385746,-0.24777241,0.99997765,0.47948575,0.32414454,-0.2281523,0.99993056,0.46124786,0.32145494,-0.23469551,0.99995756,0.4841876,0.32967535,-0.092180766,0.99982995,0.44643432,0.32501113,-0.12634978,0.99995655,0.4739408,0.35393053,-0.19473496,0.9999521,0.46254414,0.3533558,-0.20456922,0.99997896,0.500885,0.40883785,-0.0014997859,0.99979466,0.41151085,0.40152642,-0.050158113,0.99995977,0.5176486,0.5014695,-0.057591975,0.9684273,0.37446135,0.49471492,-0.13078158,0.98983085,0.49829513,0.4938674,-0.27822047,0.980523,0.4386232,0.48651633,-0.30794093,0.9882913,0.48696357,0.6155953,0.01457726,0.9996294,0.43017513,0.6150316,-0.014577562,0.999827,0.4929801,0.7610709,0.0576332,0.9946475,0.4132793,0.76299363,0.0067869523,0.9980591,0.4987341,0.88638264,0.2367897,0.9938726,0.39682764,0.8922015,0.17569758,0.9975177,0.49056658,0.9022624,0.24685356,0.96026427,0.40582547,0.91046244,0.18449524,0.95369095,idle
0.47005787,0.33907282,-0.2631647,0.9999768,0.4790999,0.32472882,-0.24426799,0.9999277,0.46055007,0.32209188,-0.2497909,0.99995667,0.48441428,0.3302429,-0.108035244,0.99982256,0.446213,0.32561922,-0.13772741,0.99995685,0.47358155,0.3545655,-0.209884,0.9999495,0.462001,0.35406736,-0.21847966,0.9999786,0.50147027,0.4094949,-0.014620314,0.9997821,0.41138706,0.40177888,-0.051740117,0.9999603,0.5177034,0.5026295,-0.06424424,0.96659654,0.37416393,0.49456418,-0.13182448,0.9901254,0.49753737,0.49477366,-0.28611475,0.9796451,0.43829685,0.4881641,-0.31436265,0.9881343,0.48704737,0.6157322,0.0131514445,0.9996005,0.43002763,0.61518985,-0.0131274685,0.999822,0.49306017,0.760912,0.056792416,0.9946511,0.41300473,0.76184905,0.0073583582,0.99808687,0.49861875,0.8860592,0.23572972,0.9938915,0.3985005,0.8921759,0.16947982,0.99755514,0.49047208,0.90209025,0.24520323,0.96076584,0.40893,0.9105031,0.17722802,0.95449185,idle
0.468944,0.33982846,-0.2677104,0.9999738,0.4782384,0.32558817,-0.24902765,0.9999178,0.4595979,0.32288364,-0.25340384,0.99995244,0.48428375,0.33112875,-0.11313093,0.9998006,0.44570398,0.32656318,-0.1373431,0.9999543,0.4728114,0.3556207,-0.21429904,0.9999398,0.4609858,0.35488424,-0.22124465,0.9999759,0.5017718,0.41045275,-0.022771036,0.9997359,0.41120782,0.4023429,-0.050918512,0.9999588,0.5172302,0.50291866,-0.080885604,0.9637584,0.37338993,0.494432,-0.12982915,0.9900966,0.49703985,0.4941694,-0.29610884,0.9773082,0.4381148,0.48886624,-0.3172831,0.9878228,0.4870234,0.6157459,0.005527924,0.99953824,0.42966437,0.61523235,-0.005467429,0.9998092,0.49337205,0.7607752,0.045641318,0.9946941,0.4121775,0.7585493,0.007857481,0.99809295,0.49861938,0.88605666,0.21158676,0.99392396,0.4026881,0.8921776,0.1615546,0.99760854,0.49046373,0.90210956,0.21928449,0.9610314,0.4152723,0.91049045,0.16755602,0.9560771,idle
0.46771535,0.3401408,-0.2879644,0.99997216,0.4775857,0.32594886,-0.27041376,0.99991184,0.4586411,0.32291442,-0.27362454,0.9999502,0.48418623,0.33178806,-0.13662568,0.9997909,0.44522572,0.3265937,-0.15405451,0.9999531,0.47185317,0.35638133,-0.23474553,0.9999353,0.4596108,0.35515678,-0.2399675,0.9999745,0.5018567,0.4109141,-0.046628974,0.9997109,0.4101476,0.40244192,-0.05647575,0.99995786,0.5177119,0.5037085,-0.111225225,0.96370506,0.3721651,0.49444118,-0.13774225,0.98983634,0.49233785,0.49373654,-0.3231068,0.976054,0.4363266,0.4892674,-0.3435427,0.98742557,0.48663315,0.61565304,-3.6073914e-05,0.9994837,0.42802054,0.6150534,5.6818746e-05,0.9997979,0.49337158,0.7602043,0.03783489,0.9947274,0.41085523,0.75660974,0.009645072,0.9980889,0.49876466,0.8859419,0.20552632,0.99395174,0.40762958,0.8919296,0.16550252,0.9976582,0.49061114,0.9021559,0.21334216,0.9608207,0.420541,0.9101484,0.17229848,0.9578334,idle
0.461176,0.34012932,-0.29552987,0.9999728,0.47155228,0.3259726,-0.27818057,0.9999134,0.4524241,0.32286608,-0.27966747,0.999951,0.4814094,0.33205563,-0.14565803,0.99979866,0.441748,0.32656205,-0.15518856,0.9999536,0.4667949,0.35635376,-0.24293974,0.99993694,0.45283684,0.3550814,-0.24585667,0.9999747,0.5018524,0.4118945,-0.06230561,0.99971545,0.40742618,0.4025726,-0.054992747,0.9999574,0.51878613,0.50599486,-0.1513431,0.9660567,0.3697334,0.49443662,-0.14339848,0.9893503,0.48836732,0.49345025,-0.38744697,0.97713983,0.42780098,0.48922473,-0.3821532,0.98732543,0.48537597,0.6152269,-0.0062582595,0.9994427,0.42523518,0.61454326,0.0062532476,0.99979156,0.49337006,0.76011485,0.025907343,0.99467194,0.4086874,0.75311863,0.001246824,0.99808127,0.49883455,0.885676,0.20606971,0.9938479,0.41144043,0.89192784,0.16427444,0.9976961,0.49052048,0.9021612,0.21484108,0.9598843,0.42627913,0.91035205,0.1715307,0.95971036,idle
