x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.34176037,0.25153232,-0.06986515,0.9998913,0.34278542,0.23956746,-0.04648949,0.9998134,0.32914618,0.23791711,-0.064714156,0.9997761,0.33793804,0.24775697,0.09608343,0.999768,0.30749583,0.24784127,0.00784701,0.9996739,0.3429887,0.26724246,-0.014273651,0.99979544,0.33477765,0.2680644,-0.039618626,0.999632,0.3686766,0.33671102,0.17842771,0.9998677,0.26496863,0.32520536,0.05848973,0.9998723,0.38759798,0.458307,0.061514318,0.96236,0.23640409,0.43327206,-0.05390864,0.9334096,0.3922981,0.39218152,-0.2308565,0.98315203,0.2672921,0.38037032,-0.22373319,0.9683016,0.35956615,0.5520076,0.034009196,0.9994878,0.2962997,0.55507034,-0.03372053,0.9996969,0.369473,0.7453797,-0.019517098,0.97630644,0.29059786,0.7403175,-0.06939143,0.97881985,0.37196562,0.9134182,0.09009349,0.9630369,0.27955508,0.9028259,0.07327298,0.97846127,0.36039755,0.94027054,0.09241215,0.8802367,0.2840913,0.92207116,0.07701889,0.8503457,idle
0.34063283,0.25112796,-0.08069864,0.9998998,0.34124845,0.23895192,-0.05768525,0.9998285,0.32816875,0.23755163,-0.075267866,0.99979347,0.3365621,0.24732761,0.08475662,0.9997848,0.3064514,0.24785379,0.00017333591,0.99970317,0.34185037,0.26695925,-0.025202254,0.9998123,0.3338062,0.26768178,-0.04953752,0.99966645,0.36845997,0.33700958,0.16946405,0.9998778,0.26429775,0.32491076,0.05491343,0.99988145,0.3849283,0.458068,0.045171224,0.9615983,0.23538592,0.43149173,-0.059333015,0.93938005,0.3906577,0.38858822,-0.24930248,0.98424125,0.26637134,0.37946758,-0.22518253,0.9710397,0.3590247,0.5520437,0.033127338,0.9995251,0.29535866,0.55510527,-0.032836773,0.99971473,0.36938015,0.74380296,-0.025497992,0.97594446,0.28804606,0.7407686,-0.06517814,0.9781093,0.3718901,0.913367,0.07198678,0.9627078,0.27768162,0.90287775,0.10525628,0.9777644,0.3602955,0.94017154,0.07308598,0.88095963,0.28295553,0.92258394,0.11213972,0.8429383,idle
0.33985865,0.25110763,-0.087121636,0.9999062,0.3399727,0.23869437,-0.06557479,0.99984056,0.32752335,0.23745269,-0.083543256,0.99980587,0.33582258,0.24698745,0.07319042,0.9997972,0.30585927,0.24781725,-0.0017487686,0.99972713,0.34091753,0.26692882,-0.032458376,0.99982625,0.3332897,0.2676116,-0.057226248,0.9996962,0.3675386,0.33757174,0.160913,0.99988705,0.26401773,0.3245813,0.03843166,0.99988896,0.38015038,0.4590563,0.045699153,0.9606527,0.23427674,0.4306761,-0.06163785,0.9446099,0.38983008,0.38873377,-0.25041944,0.98523957,0.26568225,0.37960398,-0.22208133,0.97342604,0.35851976,0.5537983,0.035732664,0.9995565,0.29491398,0.5569271,-0.035461687,0.9997284,0.36858168,0.7433945,-0.020194732,0.97572446,0.2867513,0.7419074,-0.060318716,0.97781867,0.3715099,0.9133073,0.07424559,0.9628377,0.2765059,0.90347195,0.119248785,0.97737944,0.3597766,0.94007236,0.07545274,0.8835056,0.2815704,0.9236194,0.12680405,0.83718497,idle
0.33846536,0.25112596,-0.09683027,0.9999117,0.33889169,0.23852938,-0.07582281,0.999851,0.3261907,0.2372449,-0.09122672,0.99981743,0.33518165,0.24668199,0.061995316,0.9998066,0.30500576,0.24750707,-0.014778714,0.99974936,0.3397029,0.26692382,-0.04262824,0.9998384,0.33166724,0.26756033,-0.063784055,0.99972326,0.3666782,0.33865872,0.15237239,0.99989337,0.26285118,0.3247207,0.028428297,0.99989635,0.37647837,0.4596356,0.03818169,0.95881224,0.23090887,0.43028703,-0.06681103,0.94954485,0.38913634,0.38941047,-0.2534005,0.9858875,0.26510197,0.37970737,-0.23054841,0.97566104,0.35645887,0.55468816,0.035950124,0.9995781,0.29350477,0.5574916,-0.03571572,0.99973816,0.3680596,0.742069,-0.012285815,0.97556084,0.2859652,0.74182093,-0.056399833,0.9782066,0.3713039,0.9132478,0.09740095,0.96336055,0.2751665,0.9045211,0.11634314,0.9776266,0.35927588,0.9400371,0.10005592,0.8864207,0.2804013,0.9262014,0.1230496,0.8350313,idle
0.33792466,0.25111717,-0.099593,0.9999159,0.3382748,0.23834021,-0.0798195,0.99985945,0.32572225,0.23715149,-0.093427986,0.9998276,0.33495882,0.24636629,0.05755614,0.9998128,0.30458674,0.24733669,-0.025334358,0.9997695,0.33905843,0.26685983,-0.046814885,0.9998479,0.33086538,0.26752725,-0.06712298,0.99974716,0.3652895,0.33860078,0.1526734,0.9998946,0.26277632,0.32460192,0.013044102,0.99990195,0.3736115,0.45679563,0.04100897,0.95304877,0.22702488,0.4283037,-0.098380715,0.9541487,0.38866588,0.3896336,-0.2480129,0.9857084,0.2646181,0.37905517,-0.24130061,0.9777148,0.35401726,0.55633485,0.037842236,0.9995976,0.29180628,0.5588971,-0.037608128,0.9997459,0.3672335,0.74177843,-0.0098719485,0.9755889,0.28563428,0.7418501,-0.049298804,0.97851497,0.37095785,0.91317695,0.09752951,0.9638977,0.27431944,0.9054822,0.120387435,0.97768664,0.3588602,0.94002306,0.09993604,0.8883564,0.2797287,0.9277026,0.12747003,0.83226717,idle
0.33916438,0.25116768,-0.10060956,0.9999183,0.33857134,0.23841143,-0.08021145,0.9998644,0.32742226,0.2372466,-0.09605391,0.9998334,0.334735,0.24641384,0.056501877,0.9998119,0.3054147,0.2473528,-0.041982025,0.9997857,0.33925194,0.26690826,-0.04705159,0.99985516,0.33186194,0.2676002,-0.06810264,0.99976814,0.3609811,0.33983988,0.15267935,0.99989843,0.26024878,0.32441333,-0.0023989289,0.9999082,0.36836055,0.45686623,0.052127242,0.946841,0.2242167,0.42736796,-0.09992168,0.95829886,0.38834018,0.39894962,-0.23768882,0.98557895,0.2644909,0.37823525,-0.22664294,0.9796208,0.34820247,0.55990624,0.04043748,0.99962056,0.28661498,0.5613064,-0.040209122,0.9997561,0.36454982,0.7443995,-0.010062771,0.97607875,0.28312853,0.744627,-0.02938759,0.9788107,0.37081847,0.9144239,0.091575705,0.96500903,0.2731993,0.90645087,0.16099986,0.9777673,0.35880047,0.9417607,0.09276473,0.8908421,0.2779335,0.9286348,0.17078118,0.8304771,idle
0.33959582,0.2526647,-0.12470223,0.9999129,0.33876902,0.23945957,-0.10158171,0.99985546,0.32800096,0.23803048,-0.12500392,0.99982506,0.33431488,0.24719009,0.045629136,0.99977994,0.30564418,0.24744357,-0.06778686,0.9997898,0.33921105,0.26793385,-0.06672081,0.9998472,0.33214357,0.26874098,-0.09840774,0.9997795,0.35609886,0.34143308,0.14942877,0.99989384,0.2572279,0.32450357,-0.026248902,0.9999104,0.36245596,0.45692903,0.073215246,0.9335118,0.22256592,0.42546308,-0.14853153,0.961963,0.3885293,0.4158261,-0.19892827,0.98443395,0.26415598,0.37637433,-0.3055219,0.9813392,0.34421897,0.56415373,0.044018053,0.9996267,0.2833656,0.56528157,-0.043776147,0.99975413,0.36302984,0.74595773,-0.008800646,0.9764726,0.27987188,0.7456781,-0.02688109,0.9787452,0.37046874,0.91437155,0.08937394,0.9659488,0.2729354,0.90628546,0.16648178,0.9776402,0.35861415,0.9416534,0.08975963,0.8936819,0.2778855,0.9284288,0.17625897,0.8290564,idle
0.34093422,0.25275812,-0.14007348,0.99990225,0.339236,0.23951237,-0.115669824,0.99984133,0.32905218,0.2381553,-0.14114861,0.9998128,0.33387527,0.24729125,0.03642344,0.99973005,0.306181,0.24749286,-0.08317201,0.99979335,0.33947065,0.2680771,-0.080230474,0.9998288,0.33304793,0.26899657,-0.11456503,0.9997853,0.35342115,0.34300497,0.15214708,0.9998785,0.25713596,0.32430255,-0.057580598,0.99990964,0.35462415,0.45729285,0.11041155,0.9031391,0.2220428,0.42387974,-0.18864965,0.9653232,0.38837403,0.43097982,-0.12978093,0.98066694,0.26728836,0.37584063,-0.33156782,0.98284954,0.34166098,0.5709123,0.058760613,0.99962205,0.2822986,0.5731996,-0.05856172,0.99973917,0.36171415,0.74829113,0.021195358,0.9753839,0.27895126,0.75346637,-0.026583115,0.9785929,0.36898488,0.9142931,0.122593835,0.9659588,0.27262026,0.90616924,0.16723928,0.9768223,0.35775584,0.9414952,0.12316529,0.89568686,0.2768956,0.9278585,0.17772,0.8249743,idle
0.3432042,0.25382778,-0.04311842,0.9998179,0.34012467,0.2408401,-0.017374065,0.99971175,0.3314125,0.23998179,-0.048095316,0.9997412,0.3334738,0.2486786,0.11612396,0.99936813,0.30943245,0.24883215,-0.026471162,0.9997701,0.34031627,0.26964077,0.008576574,0.9996,0.33460855,0.27088937,-0.031839557,0.9997271,0.34950715,0.34438717,0.19983506,0.99965376,0.2588065,0.3240481,-0.048102103,0.99990314,0.3501561,0.4485288,0.12863326,0.83855295,0.22237512,0.41524294,-0.18324742,0.96854246,0.38725305,0.42374152,-0.081200644,0.9431325,0.2908105,0.35657406,-0.22500464,0.98414713,0.3398262,0.5742104,0.06263791,0.9995992,0.28143662,0.5776192,-0.06238783,0.9997206,0.3600809,0.7476752,0.0072588413,0.9736007,0.27892673,0.7530075,-0.05030027,0.9783858,0.36903086,0.9142316,0.07416363,0.9658748,0.27241465,0.90619236,0.11666043,0.9762786,0.35774833,0.941433,0.072045214,0.89723897,0.26836276,0.9301894,0.12503006,0.82302856,idle
0.34460673,0.2602911,-0.049690668,0.99980426,0.34168115,0.24713422,-0.022295598,0.99969256,0.33302864,0.24614324,-0.049488552,0.9997296,0.33321548,0.25394928,0.11877819,0.99932474,0.31233755,0.25297242,-0.0085700285,0.9997601,0.34174448,0.27761933,0.0042868746,0.9995061,0.33601826,0.27825496,-0.032076113,0.99969053,0.34623533,0.35024548,0.20085923,0.9995614,0.2640012,0.32429644,-0.032813456,0.99988085,0.34250632,0.44898364,0.18832713,0.780386,0.22651438,0.40957272,-0.21653739,0.9709646,0.38016686,0.46658522,0.058724154,0.91797817,0.30161458,0.35330832,-0.34044817,0.9849889,0.34002122,0.57569224,0.057809334,0.9995829,0.28158614,0.579119,-0.05755202,0.999708,0.360867,0.7421028,-0.017497834,0.9723737,0.2789293,0.7500516,-0.07493462,0.97762877,0.36915237,0.9140686,0.045359273,0.9658787,0.2724729,0.90677136,0.048714474,0.9762743,0.3577477,0.9413888,0.04293194,0.89877725,0.26676828,0.9346627,0.052180804,0.8221477,idle
