x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5685089,0.18383214,-0.2592584,0.9998934,0.57497174,0.1705073,-0.23055546,0.9998525,0.5581233,0.15983088,-0.25860643,0.9998563,0.5715755,0.17915134,-0.05485202,0.99962676,0.53648674,0.16050246,-0.18069771,0.9998365,0.5681802,0.20501883,-0.19062485,0.9994663,0.5569854,0.20072249,-0.22823481,0.99955565,0.58389384,0.28257558,0.07594554,0.9994093,0.47457218,0.2374695,-0.18243574,0.9999285,0.6251015,0.37244102,-0.09697998,0.8051259,0.47318,0.33537483,-0.39792654,0.9939803,0.6179334,0.26577908,-0.4152628,0.8523217,0.54107994,0.25055665,-0.58380044,0.98746884,0.55034196,0.522284,0.087861255,0.9996526,0.4803996,0.524758,-0.087964736,0.99969673,0.6124761,0.68695724,0.072594285,0.9777521,0.44876122,0.7080553,-0.082943164,0.99708444,0.64805084,0.8660216,0.23949859,0.9871452,0.3974238,0.87384796,0.093683444,0.9953652,0.6291031,0.89966375,0.24891178,0.9642655,0.38336825,0.8889312,0.10301745,0.9072639,idle
0.5431948,0.18555382,-0.27461356,0.9999033,0.5488102,0.1708423,-0.24806044,0.99986595,0.5316075,0.16077043,-0.27649894,0.9998692,0.5439904,0.17932047,-0.076373935,0.9996622,0.51034975,0.1616231,-0.20489351,0.99985176,0.5422785,0.20571373,-0.20645706,0.9995189,0.5307618,0.20182155,-0.24445114,0.9995994,0.55586135,0.28211054,0.058546998,0.9994619,0.44837117,0.24000889,-0.20577009,0.99993277,0.60068285,0.37414646,-0.10934534,0.82212144,0.45040792,0.33511448,-0.4144341,0.994082,0.5920748,0.26638392,-0.42060342,0.86488366,0.51713604,0.24865802,-0.5831274,0.98817676,0.5245323,0.5246102,0.08470146,0.9996613,0.45549828,0.5293876,-0.084813386,0.99969614,0.58815324,0.68704057,0.070523426,0.9788829,0.43397936,0.71216106,-0.03641289,0.99697256,0.64322287,0.86414444,0.21558957,0.98723805,0.39484492,0.87949556,0.15793619,0.9949064,0.62877977,0.8986282,0.22170027,0.9625937,0.38351092,0.8978809,0.16908573,0.9006357,idle
0.5165078,0.18292496,-0.24337158,0.99991226,0.524152,0.16736564,-0.2155284,0.99987817,0.50563014,0.15814264,-0.24389377,0.99988073,0.5218087,0.17659023,-0.04798202,0.99969447,0.48463732,0.15913649,-0.19088927,0.9998653,0.517669,0.20274638,-0.17729658,0.9995664,0.50503707,0.19893196,-0.21622112,0.9996388,0.5331097,0.27576563,0.06722689,0.99951094,0.42405075,0.23948736,-0.15568736,0.9999356,0.5835694,0.36867487,-0.10344698,0.83856905,0.42682385,0.33283308,-0.35410807,0.994045,0.56955653,0.26043454,-0.39565852,0.8765355,0.49765968,0.24358194,-0.54525435,0.9886379,0.5057061,0.52407044,0.06774324,0.9996696,0.43414393,0.52841264,-0.06783989,0.999693,0.567083,0.68703103,0.03215658,0.9799614,0.42022276,0.7140949,-0.045980074,0.99661905,0.62600154,0.8589931,0.17199442,0.98723686,0.39342147,0.8842236,0.13906676,0.9940807,0.6159195,0.89465576,0.17803095,0.95991325,0.3863624,0.90321195,0.14876279,0.89103544,idle
0.4981494,0.15945435,-0.23539384,0.99991834,0.5066517,0.14205454,-0.20656581,0.9998862,0.48562145,0.13501582,-0.23321597,0.9998868,0.5056726,0.15180317,-0.039364427,0.99972016,0.46850476,0.13839395,-0.17821637,0.9998735,0.50198036,0.18121412,-0.1704422,0.9996076,0.4868177,0.17607254,-0.20621955,0.9996725,0.5198176,0.2562646,0.066281185,0.99955034,0.40727335,0.22842409,-0.1460465,0.99992925,0.568494,0.353026,-0.091744006,0.8536634,0.4117395,0.32753646,-0.34697634,0.9935908,0.5552218,0.24039046,-0.3550505,0.887686,0.48206592,0.22998765,-0.5321297,0.98874974,0.49110574,0.51526463,0.06705044,0.99966633,0.4191583,0.52101594,-0.06713314,0.99967325,0.5492734,0.6851008,0.03206526,0.98115736,0.41584292,0.7093818,-0.059989095,0.9963411,0.5719625,0.8591859,0.20678954,0.9873221,0.39534146,0.88317454,0.13076866,0.99362546,0.547113,0.89151794,0.2179704,0.9580733,0.3879899,0.90163213,0.14009719,0.8846785,idle
0.4859404,0.1275653,-0.25473124,0.999923,0.49569997,0.108612895,-0.22352421,0.99989235,0.47220603,0.10392891,-0.24840203,0.99989057,0.495953,0.11882595,-0.05206858,0.9997433,0.45379466,0.11072375,-0.17155835,0.9998786,0.49007654,0.15213974,-0.18945883,0.9996446,0.47257194,0.1471711,-0.22314553,0.9997026,0.50702477,0.2307227,0.0475053,0.9995824,0.3978928,0.19995376,-0.15755798,0.9999059,0.5583905,0.33219114,-0.11982834,0.8669208,0.3948665,0.29857057,-0.39510244,0.993214,0.5486474,0.22059308,-0.3896122,0.8980098,0.46369514,0.20782651,-0.5955771,0.9888802,0.475331,0.49458867,0.06509304,0.99967587,0.40697104,0.49662954,-0.065148786,0.9996538,0.52345383,0.6636667,-0.04016009,0.98244834,0.4029773,0.68726885,-0.067567304,0.99618745,0.49328327,0.84335667,0.18999551,0.98733497,0.39576665,0.8760229,0.13437985,0.99340266,0.4699224,0.8692436,0.20569146,0.9568022,0.39081734,0.89560246,0.1446219,0.88252616,idle
0.47174898,0.114717394,-0.29109186,0.99992406,0.4823641,0.09545826,-0.26219994,0.9998936,0.45880812,0.09107424,-0.2812124,0.9998881,0.4853325,0.10461091,-0.08730261,0.9997581,0.44147706,0.09845041,-0.17832543,0.9998761,0.47724646,0.13825184,-0.22394428,0.9996746,0.45964223,0.13527124,-0.25031963,0.9997265,0.49988705,0.21413462,0.024793338,0.99960434,0.38918453,0.1846895,-0.15420967,0.9998696,0.54839027,0.32258156,-0.12942258,0.879202,0.37779367,0.29603827,-0.38621253,0.9925902,0.54186,0.21404576,-0.39888817,0.9075898,0.44768038,0.20587316,-0.60158044,0.98876846,0.4636219,0.48282835,0.05308338,0.9996535,0.39508283,0.47895658,-0.053083945,0.9996046,0.49314237,0.6592955,-0.009661978,0.9831457,0.38081977,0.668678,-0.06732806,0.9957351,0.45765525,0.8410889,0.19656534,0.986708,0.3745115,0.8670518,0.11520928,0.99263424,0.43954596,0.8651041,0.2116653,0.95419014,0.3727204,0.8952502,0.12314546,0.8779022,idle
0.4565839,0.12707832,-0.29830566,0.9999258,0.46706486,0.10811522,-0.2718998,0.9998946,0.44303983,0.1044831,-0.28445092,0.9998865,0.47348052,0.11558316,-0.09353956,0.9997643,0.4290451,0.110150285,-0.16869552,0.9998765,0.4641866,0.14930812,-0.22860806,0.9996973,0.44543046,0.14662649,-0.2468543,0.99974537,0.4946797,0.21587855,0.038204573,0.99962157,0.37882465,0.19146283,-0.115704134,0.999859,0.54226846,0.32339734,-0.12402687,0.8901804,0.35809186,0.29961464,-0.31259245,0.9919865,0.5291824,0.21436611,-0.40585166,0.9163372,0.43058753,0.21083726,-0.5470231,0.98862153,0.4514265,0.48790547,0.051459987,0.9996322,0.38295853,0.47868353,-0.051420905,0.99960065,0.46979457,0.66448087,0.048655536,0.9827454,0.3432036,0.66684157,-0.10489656,0.9955877,0.4395617,0.8466014,0.20376924,0.98609674,0.31119215,0.8571261,0.020202292,0.9925339,0.42402238,0.86812454,0.21270151,0.9530278,0.31835872,0.8895989,0.022372825,0.8783528,idle
0.44302446,0.13647294,-0.2828184,0.9999299,0.45487738,0.11749653,-0.25487792,0.9999006,0.43026003,0.113409966,-0.26963896,0.9998925,0.4602109,0.12509117,-0.08288971,0.9997812,0.4151454,0.11695275,-0.15455927,0.99988323,0.45079207,0.15763171,-0.21678522,0.9997234,0.43132782,0.15497409,-0.23679738,0.99976677,0.48493704,0.22581261,0.027597958,0.9996345,0.36623368,0.19778305,-0.12126838,0.99985427,0.53104013,0.32436514,-0.17449547,0.899774,0.34623545,0.3203476,-0.3367056,0.991548,0.5105792,0.22320095,-0.46326622,0.9237488,0.41485977,0.2126081,-0.560544,0.9883087,0.43997025,0.50497985,0.044678204,0.9996457,0.36654145,0.49264893,-0.04462543,0.99963015,0.46451712,0.6797182,0.07650761,0.9840262,0.30177885,0.6670997,-0.11933835,0.99592215,0.43993002,0.84918934,0.33540952,0.9868698,0.26042837,0.85613596,0.0066408543,0.9930756,0.4244997,0.87095535,0.35234994,0.9547799,0.2658034,0.88592803,0.009299094,0.88475025,idle
0.42513004,0.1380859,-0.25413495,0.9999354,0.43723124,0.12036681,-0.2229393,0.9999085,0.41341862,0.118306085,-0.229309,0.9999003,0.44285718,0.12787716,-0.05097661,0.99980026,0.39704734,0.12513413,-0.0893671,0.99989194,0.43151003,0.16003664,-0.19051558,0.9997486,0.4137358,0.15699545,-0.19861242,0.99978733,0.46875104,0.23449633,0.039030522,0.99965197,0.35175183,0.21724793,-0.06906546,0.99985296,0.51045156,0.34734327,-0.16978055,0.90768903,0.32908234,0.34458005,-0.26887375,0.99126613,0.49156594,0.23952225,-0.47994834,0.93000704,0.39903298,0.23394531,-0.45568657,0.9882307,0.42246228,0.52460295,0.03901459,0.9996667,0.34761983,0.51377124,-0.038982857,0.99965656,0.46510014,0.695198,-0.011535818,0.9854421,0.27163506,0.6824834,-0.11473583,0.99627167,0.44416517,0.84995264,0.27763283,0.9878594,0.21506861,0.8574212,0.024090553,0.9936355,0.4274593,0.8713954,0.28502065,0.95694077,0.21852341,0.88568497,0.025874645,0.8906693,idle
0.40905875,0.15227842,-0.2465193,0.9999409,0.4215681,0.13376054,-0.21605496,0.9999165,0.3976281,0.1336922,-0.22364685,0.99990845,0.4264161,0.13923624,-0.043207783,0.9998184,0.38160285,0.1386254,-0.087013245,0.99990094,0.4148795,0.17241952,-0.18192276,0.9997722,0.39748657,0.17180109,-0.19199535,0.9998071,0.44994703,0.24887434,0.03940896,0.99967474,0.33408457,0.22596958,-0.0712884,0.99985874,0.48333406,0.3728658,-0.1609887,0.9151494,0.30744168,0.34644666,-0.27938315,0.9914576,0.47195625,0.26296228,-0.4754137,0.93595177,0.38323814,0.24536228,-0.47743663,0.9885299,0.4015309,0.52894086,0.04339929,0.9996761,0.3266178,0.51973295,-0.043388426,0.999674,0.4514638,0.70046884,-0.005458896,0.98659885,0.25484714,0.6858264,-0.15305944,0.99657977,0.44538903,0.8564381,0.2565851,0.9886138,0.19547723,0.85972154,-0.0082247825,0.99410385,0.42738557,0.87968695,0.26877394,0.95788544,0.19641191,0.8863638,-0.002360495,0.89414525,idle
