x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.68777335,0.12687662,-0.24384399,0.999917,0.6990462,0.10654848,-0.21646604,0.9998618,0.6748727,0.108598135,-0.21655433,0.9998396,0.7113921,0.11717698,-0.056733005,0.9997811,0.6626981,0.12038838,-0.059015296,0.99980396,0.69638413,0.15025191,-0.18585882,0.99991894,0.68055516,0.15041773,-0.1860428,0.9999095,0.7548965,0.23354347,0.026271973,0.9997691,0.62707084,0.23203345,0.009329233,0.999885,0.7740221,0.37150055,-0.13481292,0.9846167,0.5892969,0.35930216,-0.15856841,0.98393244,0.72497225,0.2955598,-0.41297513,0.9845034,0.6318454,0.2831445,-0.4394106,0.98160195,0.7258464,0.49868768,0.007881544,0.9991299,0.6548803,0.5005189,-0.008108953,0.999382,0.7384132,0.70322937,0.079839244,0.9886697,0.6308422,0.7032599,-0.029406225,0.9895557,0.7279643,0.85437965,0.33603388,0.97902226,0.5979425,0.88120407,0.1489136,0.9539363,0.7131978,0.87639546,0.35095027,0.89856493,0.60446966,0.9033537,0.15619951,0.8436376,idle
0.6907012,0.12195734,-0.25882334,0.9999224,0.70337343,0.10028549,-0.23618379,0.9998704,0.67671895,0.10252306,-0.2342879,0.99984974,0.71603364,0.108849615,-0.08346581,0.9997963,0.66375834,0.11285867,-0.07855515,0.9998156,0.6990524,0.14497757,-0.20153138,0.9999234,0.68167305,0.14661773,-0.19955464,0.99991506,0.75971043,0.22404423,0.0035483073,0.99977386,0.62913555,0.2318648,0.002937396,0.99987787,0.77929634,0.36731523,-0.13982385,0.985166,0.5931018,0.3559024,-0.14924416,0.98335326,0.7307182,0.28998914,-0.3805732,0.9854503,0.6429858,0.27995402,-0.42276096,0.9815801,0.7318355,0.4944328,0.006614926,0.9991332,0.6578255,0.49647456,-0.0065706642,0.99938846,0.7395058,0.70116013,0.039825205,0.9890269,0.64330304,0.6982572,0.011118285,0.99020904,0.72679305,0.855955,0.273238,0.9792383,0.62194824,0.8789227,0.22388855,0.9576547,0.7136075,0.8767814,0.28636837,0.8989507,0.6310471,0.899943,0.23538859,0.84889853,idle
0.6935982,0.11485048,-0.27059084,0.9999286,0.70693946,0.09419371,-0.24831358,0.99988043,0.6800064,0.09621482,-0.24103948,0.9998615,0.71822864,0.100128934,-0.116590425,0.999813,0.66649073,0.10396336,-0.08719656,0.99983,0.7012844,0.13786654,-0.20606439,0.99992937,0.6840114,0.14002603,-0.2157418,0.9999219,0.7597852,0.21796653,-0.023725988,0.99978405,0.6320065,0.22526011,-0.019541495,0.99987817,0.78119415,0.3593739,-0.1669464,0.98592395,0.59436995,0.35367015,-0.17762384,0.9832377,0.734408,0.28253773,-0.43432683,0.98640776,0.6446954,0.2740835,-0.46986514,0.98210055,0.7325291,0.48588505,0.0036146485,0.9991275,0.6600729,0.48731914,-0.003515536,0.99938494,0.7381753,0.68728584,0.025558451,0.9895244,0.65031254,0.6907264,0.017633565,0.9908506,0.7275721,0.85509783,0.27182454,0.9798175,0.6415557,0.87134004,0.23861334,0.96116424,0.7137307,0.87535346,0.28574094,0.8992197,0.6516167,0.89821506,0.25078636,0.8554829,idle
0.6952768,0.1151897,-0.2557347,0.99993443,0.70900196,0.09336695,-0.2324243,0.9998898,0.68174124,0.0944547,-0.22961311,0.9998723,0.71983373,0.0997148,-0.078849025,0.9998293,0.6674744,0.101421274,-0.0667884,0.9998437,0.7021129,0.13809964,-0.19368973,0.99993503,0.6848913,0.13947418,-0.19303681,0.99992836,0.75924677,0.21117759,-0.00051790365,0.9998009,0.630592,0.22353037,0.035079338,0.9998807,0.7880891,0.35416907,-0.14835203,0.98674244,0.5947509,0.35234472,-0.120255694,0.98304707,0.73097205,0.27064887,-0.40210968,0.9872792,0.6492436,0.26631176,-0.41592774,0.9827532,0.73604405,0.47709656,-0.014137352,0.9991712,0.661942,0.48141688,0.0143312365,0.9994036,0.73742926,0.68187594,-0.033104405,0.990234,0.6665876,0.689735,0.019647842,0.9913708,0.72846514,0.85656154,0.22842494,0.98105955,0.6774633,0.8661415,0.2539873,0.964577,0.72140557,0.8781884,0.24382882,0.9022487,0.6859197,0.8902331,0.26724234,0.8647348,idle
0.69432414,0.11397021,-0.23098676,0.99993956,0.708383,0.09180531,-0.20558643,0.9998978,0.68078333,0.09238269,-0.20364566,0.9998816,0.7198053,0.1000032,-0.049713917,0.9998434,0.6666678,0.10071005,-0.041671805,0.9998553,0.7018813,0.137082,-0.17104408,0.9999399,0.68331254,0.13777171,-0.1693617,0.99993396,0.75939023,0.21395306,0.02034115,0.99981624,0.6297434,0.22336355,0.05717842,0.99988264,0.7861527,0.35285312,-0.12491326,0.9874317,0.59551066,0.35159263,-0.09591551,0.98288435,0.73249495,0.26780564,-0.36445802,0.9879975,0.6494239,0.26419747,-0.3800813,0.9832361,0.73725,0.4771551,-0.016368566,0.99921983,0.6631413,0.4806927,0.016519424,0.99942386,0.73933774,0.68162525,-0.032054663,0.99088603,0.6684818,0.6892143,0.021169107,0.99182135,0.7296481,0.85958874,0.2440755,0.982172,0.6784495,0.862921,0.2702003,0.9675779,0.72472817,0.88126284,0.26119205,0.90280503,0.68792164,0.8846836,0.28526014,0.87163097,idle
0.6934753,0.1150481,-0.25282848,0.9999423,0.7071166,0.093423724,-0.22556059,0.99990135,0.68004614,0.09364381,-0.22674358,0.9998863,0.71893954,0.1016396,-0.052291386,0.99985313,0.66572535,0.1014381,-0.0684606,0.99986184,0.70143324,0.13793011,-0.1910735,0.99994266,0.68221945,0.13842268,-0.1935138,0.99993724,0.76041377,0.21528791,-0.0041211215,0.9998228,0.6285526,0.22283386,0.023906944,0.9998781,0.78823286,0.35393152,-0.13279663,0.9878429,0.5949224,0.352384,-0.13059221,0.98256934,0.73120785,0.26969156,-0.41063213,0.98826134,0.65172935,0.26395777,-0.41731364,0.98341775,0.7370485,0.47946304,-0.019466508,0.9992086,0.6624872,0.48128265,0.01958118,0.9994087,0.73953557,0.6829553,-0.027149808,0.99144846,0.6655747,0.6926744,0.031247992,0.99219906,0.73078996,0.8595663,0.26806158,0.9829141,0.6805056,0.8628608,0.28529203,0.9702264,0.7261579,0.88061464,0.2868131,0.8998759,0.691059,0.8843513,0.3005602,0.8778939,idle
0.69285357,0.1153498,-0.26734364,0.99994594,0.7056742,0.09432288,-0.24229214,0.9999068,0.6791092,0.09456183,-0.24082264,0.9998929,0.71733075,0.10243516,-0.076930515,0.99986273,0.66509235,0.10226341,-0.074141145,0.99986935,0.7007984,0.13785674,-0.20488067,0.9999458,0.68166053,0.13854259,-0.20325808,0.999941,0.75901055,0.21551155,-0.010771462,0.9998315,0.62881374,0.22273661,0.011441926,0.9998767,0.7868617,0.35523853,-0.14917764,0.98819625,0.5950409,0.3524295,-0.14207955,0.9824409,0.7292987,0.27084285,-0.41361848,0.9885966,0.6531076,0.26410812,-0.4343885,0.98359996,0.7363588,0.4768265,-0.014235342,0.99921376,0.6614662,0.47964376,0.014326622,0.99939865,0.7412225,0.6806679,-0.037361816,0.9918731,0.66412944,0.69115573,0.014708595,0.9925132,0.72981954,0.86080825,0.23646624,0.9836684,0.67670596,0.8616506,0.25187275,0.97257805,0.7234868,0.8818668,0.2529897,0.9005619,0.68610275,0.8827321,0.26533452,0.8826945,idle
0.692349,0.11481075,-0.22564773,0.99994904,0.70508325,0.09285196,-0.20345648,0.99991083,0.67837,0.09350503,-0.20057276,0.99989814,0.7171595,0.10017045,-0.059268903,0.99987,0.6650437,0.10132346,-0.048519596,0.9998757,0.70075303,0.13703218,-0.17041723,0.99994844,0.6816657,0.13794445,-0.16739862,0.9999444,0.75898284,0.2148872,0.008715609,0.9998361,0.6287107,0.21719122,0.03386014,0.99987507,0.7828748,0.35284856,-0.11521858,0.9884164,0.5935222,0.35228437,-0.10933636,0.98243845,0.7249478,0.26781768,-0.32492983,0.98883075,0.6506617,0.26419234,-0.3738417,0.9835838,0.7312044,0.478433,-0.011893193,0.99924046,0.65594536,0.4798644,0.011991341,0.9994031,0.73591965,0.68158907,-0.017293315,0.992202,0.65506494,0.6887386,0.0088534625,0.9929233,0.7284928,0.8545408,0.26354334,0.984123,0.6566886,0.8579727,0.25616425,0.9745739,0.7192956,0.8754808,0.27949464,0.9003118,0.6671887,0.87943655,0.2729491,0.8840844,idle
0.69207346,0.11514919,-0.3426314,0.99995273,0.7050072,0.09346428,-0.3234708,0.9999169,0.678282,0.09401616,-0.31950548,0.999905,0.7174551,0.10075902,-0.17587683,0.99987906,0.6654342,0.101556934,-0.15948686,0.9998837,0.70071405,0.13723022,-0.2845327,0.9999519,0.6813519,0.13806969,-0.28020775,0.9999482,0.759093,0.21574593,-0.08577557,0.9998397,0.62847525,0.21556579,-0.059568636,0.99987644,0.7795126,0.35404235,-0.22586648,0.9887232,0.5928203,0.35209605,-0.2078371,0.98272,0.72290486,0.2687645,-0.4748281,0.9892218,0.6480122,0.2646641,-0.49236417,0.9837321,0.72812307,0.47899568,-0.011195367,0.9992701,0.65204555,0.48005208,0.011448489,0.9994225,0.73299015,0.6820808,0.005279123,0.9924836,0.64733493,0.68099844,0.037476785,0.99338275,0.72731286,0.854021,0.31573078,0.98464787,0.64634913,0.84869844,0.31271264,0.9765827,0.7171679,0.8752097,0.3367681,0.90156174,0.6573418,0.8701821,0.33195537,0.88803995,idle
0.6913903,0.11689504,-0.3619898,0.9999553,0.70486397,0.096294425,-0.34200716,0.999921,0.6781411,0.096257314,-0.33924586,0.9999102,0.71722734,0.10399938,-0.19283295,0.999884,0.6655179,0.1029955,-0.18275349,0.9998897,0.7000922,0.13793992,-0.30401832,0.9999541,0.68055254,0.13836403,-0.3014768,0.999951,0.7580935,0.21785338,-0.10137792,0.9998366,0.62758,0.21557167,-0.0857677,0.99987704,0.7774743,0.3551102,-0.24674591,0.98904616,0.5909678,0.35191467,-0.23786044,0.98315984,0.72181916,0.27096462,-0.5109778,0.98957986,0.6460955,0.26515108,-0.5246947,0.98363215,0.7261831,0.48357916,-0.0070129894,0.99927354,0.64994425,0.48274264,0.0070393374,0.9994224,0.73133916,0.6823712,0.032622047,0.99231565,0.6384188,0.6778299,0.045288455,0.9936558,0.7272345,0.8542984,0.30446586,0.9844689,0.63807344,0.84418756,0.30213925,0.9779102,0.7171297,0.8761534,0.31958705,0.90004563,0.650791,0.8675821,0.31897858,0.8867792,idle
