x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.18732396,0.29646826,-0.15206894,0.9954376,0.1990895,0.2814253,-0.13933723,0.99263734,0.18778554,0.28108576,-0.12929234,0.98437893,0.22236106,0.28853104,-0.039756678,0.993693,0.18954152,0.29009712,0.0035628113,0.97650665,0.19305769,0.31396812,-0.11408798,0.9956726,0.18720862,0.3142033,-0.101764366,0.9889092,0.2806357,0.3625204,-0.0005795176,0.99829346,0.1667781,0.38265625,0.083660915,0.99819595,0.30456254,0.47552294,-0.14773412,0.9475011,0.13790983,0.50503516,-0.083558984,0.9160328,0.27471346,0.40725815,-0.33105797,0.87497044,0.15562484,0.4115457,-0.33061907,0.93213284,0.293012,0.60072833,-0.022686994,0.99273807,0.2235241,0.62439483,0.022849288,0.99372274,0.3212126,0.7902739,-0.08197543,0.9123997,0.22468567,0.8426203,-0.02133688,0.9044572,0.3659282,0.97537786,-0.013635186,0.8268828,0.22618727,1.0075687,0.06321469,0.814177,0.37136883,0.9885791,-0.012695272,0.41721237,0.22896723,1.0255351,0.06385592,0.5343652,idle
0.21187079,0.29695648,-0.18684237,0.9958755,0.22566216,0.28152576,-0.17787357,0.993346,0.201001,0.28428775,-0.1657014,0.9858981,0.24483466,0.28897932,-0.08427358,0.9942888,0.1971297,0.29502517,-0.03445264,0.9788001,0.22239318,0.31481975,-0.15284266,0.99607235,0.20818749,0.31659254,-0.13767888,0.9899826,0.29313594,0.36939982,-0.03603899,0.9984087,0.16877095,0.38887623,0.05066038,0.998334,0.3093971,0.4884866,-0.16972333,0.9498512,0.14580072,0.50689125,-0.09916133,0.9171553,0.2943672,0.40978712,-0.344674,0.88499486,0.17326763,0.4181431,-0.34594876,0.92988884,0.2934895,0.60262454,-0.013938663,0.99317676,0.22656211,0.62332445,0.013971974,0.9940713,0.3383818,0.79237026,-0.07096078,0.91655695,0.22619998,0.84497327,-0.036365636,0.910787,0.37560704,0.9801882,-0.003781734,0.83406293,0.2271556,1.0108258,0.03746427,0.8240004,0.3775336,0.990821,-0.005654658,0.42091042,0.23046839,1.0378191,0.036899365,0.5353167,idle
0.24113834,0.29849643,-0.16456416,0.99628276,0.25580937,0.2830583,-0.15127331,0.9940025,0.22738472,0.28751582,-0.14366701,0.9872973,0.27192417,0.29242554,-0.052064843,0.99484533,0.21768813,0.29975775,-0.020699108,0.98090917,0.25404826,0.31834322,-0.12704434,0.9964529,0.2352175,0.319382,-0.11819224,0.9909759,0.31449994,0.38316688,0.0050976314,0.9985404,0.18949799,0.40310055,0.05308625,0.9984887,0.32314628,0.5017485,-0.110816576,0.9524022,0.15829061,0.5107636,-0.088773005,0.9237416,0.29769036,0.4182463,-0.2703504,0.89501053,0.19537054,0.42175302,-0.30215806,0.93472713,0.3117295,0.6034035,-0.004721182,0.9937191,0.23973556,0.6234194,0.0046767676,0.9945112,0.36683217,0.80079174,-0.06642939,0.9219066,0.22659934,0.8513846,-0.029040003,0.9174079,0.40564632,0.9844341,-0.003656576,0.84274393,0.22758563,1.0137002,0.047990102,0.83416826,0.40076485,0.9962546,-0.0055876053,0.43076912,0.23146987,1.0449822,0.04900773,0.53720534,idle
0.2689714,0.3034517,-0.17741449,0.99664545,0.2821212,0.2873162,-0.17587295,0.9945901,0.25380784,0.29216513,-0.1465013,0.98855275,0.2961027,0.2981213,-0.063860856,0.9953413,0.24353747,0.30608934,-0.044093892,0.9828042,0.28042766,0.32517278,-0.1508886,0.9967893,0.26117188,0.32671034,-0.120297626,0.9918669,0.33324814,0.39492464,0.0101546515,0.9986626,0.21964411,0.4037294,0.036249004,0.99862313,0.34678036,0.50989664,-0.11575582,0.9518715,0.1861913,0.51382375,-0.13109088,0.9296776,0.3367837,0.42843887,-0.31248578,0.9024773,0.2265152,0.42333043,-0.373022,0.9389465,0.33504784,0.6039494,-0.0019323651,0.9942316,0.26283693,0.62441826,0.0019027917,0.99489707,0.38960263,0.80219686,-0.08066493,0.9271755,0.23708317,0.8507338,-0.03613335,0.922733,0.43381953,0.98848903,-0.028046515,0.85315,0.22790435,1.0119328,0.040720325,0.8432555,0.43238145,0.99907374,-0.031104255,0.43744716,0.2328831,1.0459076,0.04125484,0.5371331,idle
0.30379444,0.30989817,-0.21991575,0.9969761,0.3154034,0.29629815,-0.1880934,0.9951258,0.29069182,0.29875764,-0.19124046,0.9896895,0.3272302,0.30833417,-0.058836956,0.9957987,0.27599612,0.31200987,-0.05196943,0.9845139,0.3122279,0.33246168,-0.1582155,0.99710333,0.2950364,0.3326008,-0.16698197,0.99267435,0.35843214,0.40478632,-0.0011555476,0.9987816,0.2477986,0.41230822,0.020546634,0.9987346,0.38779086,0.5117185,-0.1469447,0.9547813,0.21807389,0.514381,-0.18220487,0.9348312,0.390756,0.43831968,-0.46313,0.9111224,0.23776977,0.42501342,-0.4790163,0.9426605,0.36341378,0.62227035,-0.0011142043,0.9946494,0.28865045,0.6423021,0.0011992723,0.99513704,0.4178597,0.8111201,-0.08068295,0.92840487,0.2541573,0.8494856,-0.049237352,0.92312104,0.46290785,0.9893603,-0.023380045,0.8531722,0.2362901,1.0107546,0.04636255,0.841611,0.46029463,0.9992594,-0.025005434,0.4355222,0.24240384,1.0489688,0.04799215,0.5293727,idle
0.3389142,0.32078463,-0.06964973,0.9972771,0.3504134,0.30740684,-0.04352416,0.9956115,0.32564127,0.30924198,-0.046361417,0.99071854,0.36053246,0.3182611,0.087919965,0.99621576,0.30775994,0.32217583,0.07342211,0.98606056,0.34713352,0.34345686,-0.020383548,0.99738854,0.33042598,0.3425439,-0.025504436,0.993404,0.39210212,0.41552538,0.13696462,0.9988932,0.28005296,0.41558394,0.12043524,0.9988489,0.41498047,0.52794826,0.009241143,0.9557708,0.26552647,0.53398496,-0.03903322,0.9395518,0.42327252,0.44508794,-0.19631772,0.91850734,0.28894526,0.4447603,-0.27748415,0.9471452,0.39443153,0.6339743,0.0014394074,0.99511623,0.31789088,0.648606,-0.0012859541,0.99549335,0.4452935,0.83016115,-0.08513014,0.9310208,0.27839798,0.85164714,-0.050656848,0.9258538,0.48310733,1.001575,-0.044381186,0.85178953,0.24986419,1.0116059,0.019637514,0.83991957,0.48124632,1.0405643,-0.047603037,0.42809018,0.2523168,1.0584929,0.020293947,0.51499313,idle
0.36870074,0.32661387,-0.12701885,0.99754757,0.37949938,0.3125753,-0.11751554,0.99604803,0.35445303,0.3161151,-0.1057932,0.9916443,0.39155766,0.32315132,-0.014237324,0.9965896,0.3409454,0.32954094,0.018729147,0.9874522,0.37910417,0.3488888,-0.09290819,0.9976467,0.36106408,0.34966227,-0.07807956,0.9940615,0.43195158,0.42521554,0.04031542,0.99898505,0.3159817,0.41982165,0.041236512,0.99895424,0.45287928,0.5298049,-0.074551,0.9578147,0.2990782,0.5414199,-0.13509208,0.9443153,0.44932738,0.4472277,-0.36509869,0.9254026,0.33129898,0.47180787,-0.37973183,0.9510932,0.42794362,0.64606637,0.0048022326,0.9954892,0.3513252,0.653984,-0.004649839,0.9957946,0.46694288,0.8423379,-0.0716808,0.9343414,0.31397226,0.8485325,-0.042232476,0.93034774,0.4839719,1.0012466,0.0031984125,0.8553545,0.26102334,1.0029348,0.030955926,0.84290224,0.48575658,1.0371566,0.0030440497,0.43913034,0.25641233,1.0106552,0.038558148,0.50870764,idle
0.38996622,0.3244313,-0.1513862,0.9977807,0.4007182,0.30928352,-0.13877621,0.9964237,0.3754693,0.3122966,-0.13092667,0.9924626,0.41262093,0.32136673,-0.029377282,0.99689347,0.36450464,0.32567888,-0.0050942255,0.98868734,0.40037388,0.34773567,-0.11287882,0.99785364,0.38195625,0.34635475,-0.10365673,0.9946401,0.45047745,0.4171091,0.027701627,0.99899834,0.33823746,0.41123456,0.051036812,0.9990386,0.45855457,0.52530557,-0.106483996,0.9574834,0.31446588,0.5338797,-0.11587156,0.9478084,0.4457044,0.43501094,-0.35753474,0.9293695,0.3556115,0.46407515,-0.36559904,0.9535825,0.43957573,0.64087063,0.0024846788,0.99571437,0.3674288,0.6466948,-0.002331405,0.9960814,0.4717022,0.83936185,-0.027394872,0.9385527,0.33010757,0.8375629,-0.07528079,0.9359992,0.4893194,0.976184,0.12836249,0.8620719,0.28257173,0.9976225,0.0047461553,0.85330087,0.4844386,0.98683995,0.13520625,0.44368848,0.2853906,1.0140568,0.0062399083,0.5173696,idle
0.40272188,0.3167654,-0.12081914,0.9979797,0.41437048,0.3029445,-0.10156745,0.996748,0.3903532,0.3052074,-0.101083234,0.9931797,0.4263243,0.3118625,0.027942348,0.9971515,0.37664238,0.3172224,0.02748394,0.9897903,0.4109668,0.33610108,-0.07091419,0.9980116,0.3945408,0.33644974,-0.07087505,0.9951428,0.45937568,0.41261545,0.10905485,0.9990385,0.34490857,0.40103626,0.09040034,0.9991101,0.46831888,0.5232006,-0.027915914,0.9523745,0.31687808,0.52980655,-0.04930984,0.94936967,0.4696653,0.42984927,-0.27636555,0.9299968,0.36480635,0.46233648,-0.292849,0.9550616,0.4428398,0.632975,0.0053464444,0.9959166,0.37030786,0.6338178,-0.0051289587,0.9962629,0.4701844,0.8323158,-0.049229838,0.93788856,0.34694082,0.82787776,-0.07679851,0.9370589,0.49256688,0.9803342,0.06689263,0.8565181,0.31631738,0.9967988,0.0018352596,0.85296136,0.49154863,1.0126723,0.06772544,0.44085637,0.31520838,1.0218959,0.0018742422,0.5109946,idle
0.4084355,0.31141517,-0.111037135,0.9981667,0.41920534,0.29802015,-0.0920834,0.99705154,0.3957917,0.30026904,-0.091093704,0.99383175,0.43119508,0.30541986,0.038510833,0.9974125,0.38086537,0.31138447,0.04088109,0.9907903,0.41741234,0.32856762,-0.06013,0.9981867,0.4015929,0.3300881,-0.059527338,0.9956093,0.46535596,0.40053713,0.11190282,0.9991103,0.35022783,0.3937081,0.10526192,0.99917597,0.47995463,0.51928097,-0.020981165,0.9522533,0.31830543,0.51521647,-0.038070746,0.94987106,0.47930175,0.42916447,-0.22233728,0.93346214,0.3641997,0.44785318,-0.26387674,0.95498496,0.4456714,0.6320298,0.0043054437,0.9961798,0.37303007,0.6330234,-0.0040153293,0.99646217,0.4700798,0.8380694,-0.053793084,0.93398374,0.35253364,0.8310999,-0.064569704,0.9343221,0.49032027,1.0211078,0.053232066,0.8392887,0.33002293,0.9979747,0.06692449,0.84274167,0.48417908,1.049061,0.05427547,0.42554063,0.3302434,1.0374027,0.07221899,0.4995958,idle
