x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4388369,0.16058856,-0.3201514,0.9999532,0.4516798,0.1408178,-0.30698663,0.9999157,0.42812806,0.14036894,-0.2924827,0.99988985,0.47057453,0.14748278,-0.1833277,0.99989396,0.4200471,0.14768526,-0.115232445,0.999808,0.45007062,0.17917886,-0.2703057,0.99991155,0.43237868,0.1794175,-0.25114325,0.9998615,0.51018745,0.2311389,-0.14725189,0.9998376,0.38554043,0.24002127,0.016876528,0.9997714,0.53274226,0.33971584,-0.3589124,0.9909357,0.33828205,0.34007594,-0.15623496,0.86915797,0.46044618,0.254968,-0.5998267,0.98427117,0.3459996,0.24822775,-0.4933123,0.9186997,0.4988223,0.509985,-0.04956152,0.9997678,0.4242576,0.5132225,0.04931101,0.9998689,0.531471,0.699138,-0.021704894,0.9984958,0.37318146,0.6906473,0.0035152435,0.9966538,0.5467697,0.85974807,0.26434857,0.9976695,0.340079,0.86413676,0.23163307,0.99721646,0.542721,0.8789444,0.28225577,0.8960785,0.35483176,0.8920094,0.24692118,0.97325724,idle
0.42072296,0.16052283,-0.28553334,0.99994725,0.435081,0.14081381,-0.2766156,0.99990153,0.4108894,0.14047411,-0.25780782,0.99987876,0.45362037,0.14691266,-0.16809164,0.9998784,0.4074784,0.14772524,-0.07945754,0.9997783,0.43336448,0.17821282,-0.24103758,0.9998987,0.41505653,0.17931628,-0.21610901,0.9998433,0.5018582,0.22743924,-0.15223521,0.99981415,0.38549584,0.24774328,0.059683114,0.99976164,0.5064081,0.33389145,-0.3566866,0.99109423,0.3481811,0.35999233,-0.11376305,0.8733589,0.42789087,0.2555007,-0.5605045,0.9846645,0.36198822,0.2559649,-0.4571194,0.922769,0.49654442,0.51173085,-0.06873669,0.9997613,0.4229169,0.5149091,0.06856994,0.999869,0.5262636,0.6993359,-0.011815158,0.9985054,0.36571473,0.6886526,0.027910655,0.99680173,0.54707503,0.86005026,0.24879444,0.99765486,0.34008476,0.8634576,0.22748825,0.99727064,0.5441407,0.8791673,0.26604074,0.8966744,0.35566333,0.89282376,0.23835489,0.97394073,idle
0.39758682,0.16236922,-0.2732702,0.9999385,0.41075048,0.14219101,-0.2707579,0.9998837,0.3912832,0.14333193,-0.24687985,0.99986297,0.43344635,0.14742295,-0.18211712,0.9998591,0.39086714,0.14901003,-0.072752275,0.9997374,0.40904456,0.17989007,-0.23641996,0.9998748,0.395784,0.18142383,-0.20480795,0.99980956,0.48443705,0.22785385,-0.16547622,0.99978215,0.38250715,0.2595287,0.07121666,0.99975234,0.476929,0.3276885,-0.37369785,0.99087435,0.3454499,0.37088314,-0.10265883,0.869532,0.40545613,0.2608131,-0.58258927,0.9845618,0.35432777,0.27053216,-0.46325272,0.92384034,0.48686212,0.5141955,-0.079764456,0.9997398,0.41677475,0.51681894,0.0796315,0.99986863,0.51506007,0.6996575,0.0057784314,0.9984994,0.3538287,0.6829398,0.01486093,0.9969492,0.5457635,0.8600859,0.2455697,0.99766815,0.33921644,0.8634993,0.16655941,0.99734473,0.54505503,0.8793486,0.25756645,0.89819014,0.356074,0.8943543,0.17225815,0.9749981,idle
0.38154313,0.16820124,-0.28785852,0.99992996,0.39431915,0.14779566,-0.28221098,0.99986494,0.3740541,0.15084095,-0.26137775,0.9998483,0.41768813,0.15126102,-0.18409985,0.9998347,0.3743261,0.15583944,-0.08644728,0.9997006,0.3936768,0.18374099,-0.24667135,0.99984705,0.37971222,0.18627644,-0.21911308,0.9997784,0.46777686,0.22851919,-0.16916694,0.99973685,0.3705346,0.2687239,0.059068926,0.99974763,0.45477813,0.32804105,-0.35724264,0.9899385,0.34051496,0.37708834,-0.10907532,0.86500335,0.38434997,0.26486072,-0.5227035,0.98373836,0.34290808,0.2954486,-0.457779,0.92348546,0.47715855,0.51615584,-0.076893166,0.99972576,0.40632224,0.5202601,0.07675044,0.9998709,0.5061251,0.70192546,0.019221086,0.9984183,0.34510556,0.68294525,0.010731105,0.9970274,0.5438117,0.8602284,0.2548739,0.9975717,0.33610645,0.86380094,0.16061756,0.9973469,0.5448917,0.8795665,0.26736996,0.8973749,0.35585207,0.8964652,0.1675804,0.9754248,idle
0.36944166,0.17635323,-0.30359438,0.9999208,0.38115734,0.15597586,-0.2984733,0.99984676,0.36045146,0.16010691,-0.2774669,0.99983335,0.40373597,0.15693173,-0.1987674,0.99981284,0.36080226,0.16498747,-0.10229228,0.9996703,0.38263983,0.18981236,-0.2619683,0.9998201,0.3688931,0.19401285,-0.23449954,0.9997495,0.45928797,0.23267968,-0.18957368,0.99970245,0.35800347,0.2744422,0.046178535,0.9997463,0.44620362,0.33662263,-0.3660819,0.9889119,0.33016333,0.3788286,-0.120082244,0.8630133,0.3766691,0.2711744,-0.5328171,0.9828392,0.34122413,0.30109632,-0.46731287,0.9244452,0.47249666,0.5166823,-0.076120764,0.99970216,0.4000949,0.5219789,0.0759813,0.9998675,0.5063571,0.70199364,0.00048116766,0.9984083,0.34199968,0.6830901,0.015198724,0.9971061,0.54299545,0.86029357,0.22899337,0.9975592,0.33561042,0.86431086,0.17617935,0.99735487,0.54468757,0.87972933,0.23898244,0.898584,0.355952,0.8979085,0.18400851,0.97586495,idle
0.3662762,0.17891152,-0.28317752,0.9999128,0.37819892,0.15804337,-0.27915692,0.9998293,0.3570643,0.16317111,-0.25639102,0.999821,0.40138286,0.1587226,-0.1872825,0.9997887,0.35606918,0.16830854,-0.08107235,0.9996392,0.37921047,0.19317417,-0.24430287,0.9997911,0.3652895,0.19725624,-0.21420047,0.9997195,0.4545936,0.23300172,-0.18205336,0.999657,0.35508484,0.27653548,0.06252046,0.99974275,0.44511414,0.3362626,-0.3658079,0.988073,0.3266359,0.38119063,-0.10505144,0.8607308,0.37395257,0.27479228,-0.5392385,0.982003,0.3383916,0.30294403,-0.4540387,0.9246636,0.47128758,0.5162865,-0.07606195,0.99968964,0.39978868,0.52185357,0.07592968,0.9998695,0.50767916,0.699179,-0.0022260724,0.9983705,0.34271187,0.6821562,-0.0035227735,0.99719167,0.54509,0.85528976,0.22549498,0.9974876,0.33579937,0.865041,0.13710707,0.9973849,0.5465468,0.87672275,0.23607504,0.8978626,0.3560369,0.8988574,0.1427438,0.9763703,idle
0.37102976,0.17929998,-0.27108622,0.99991226,0.38234723,0.15828039,-0.26723346,0.99982405,0.36238724,0.16294412,-0.24384542,0.99982,0.40430292,0.15930308,-0.17897253,0.9997779,0.3616327,0.16765599,-0.07029556,0.9996359,0.38261122,0.194517,-0.233713,0.99978495,0.36956006,0.19812106,-0.20299089,0.99971783,0.4584481,0.23354451,-0.1702223,0.9996283,0.35669824,0.27587417,0.06229179,0.9997529,0.45336968,0.33601528,-0.36868277,0.988063,0.32740384,0.38235456,-0.10697923,0.8641617,0.3822753,0.2754582,-0.55761963,0.98238873,0.3368848,0.30227527,-0.45291957,0.9273665,0.47231117,0.51584697,-0.07519035,0.9996874,0.4009778,0.52181065,0.07504483,0.99987644,0.5109519,0.69530934,0.009878002,0.99835175,0.3442707,0.68089426,-0.05493375,0.9973583,0.5561669,0.84594125,0.2668991,0.9974558,0.33586222,0.8649934,0.10426601,0.99750614,0.55513054,0.86558336,0.2815741,0.8973351,0.35626227,0.89908123,0.11121173,0.9772722,idle
0.37817973,0.17952442,-0.2299612,0.999914,0.39009592,0.15828674,-0.22274423,0.9998238,0.36935747,0.16278858,-0.20178518,0.99982345,0.41120228,0.16001327,-0.1299648,0.9997764,0.36775878,0.16749687,-0.03145332,0.99964386,0.3895645,0.1947062,-0.1915523,0.99978715,0.37593734,0.19824626,-0.1638367,0.9997257,0.46283847,0.23379487,-0.12943694,0.99961925,0.35922146,0.27496707,0.0863288,0.999763,0.45435047,0.33557117,-0.34029284,0.9885313,0.3348141,0.3859783,-0.083598435,0.87087977,0.38821438,0.2746223,-0.5245048,0.98321044,0.34461272,0.3028262,-0.3976265,0.930687,0.47387376,0.5174436,-0.07427185,0.99969375,0.40416652,0.5227347,0.0741377,0.9998842,0.52492917,0.6932501,0.002687388,0.99835193,0.34512004,0.68115586,-0.09743173,0.99752784,0.57195926,0.8346579,0.2839434,0.9973647,0.33684048,0.8649638,0.07057338,0.99761957,0.5732552,0.85002726,0.30212587,0.8921044,0.35727972,0.89955115,0.078711435,0.9779206,idle
0.39180034,0.18101256,-0.22638229,0.99991304,0.40356573,0.16025577,-0.21702151,0.9998187,0.38141268,0.16470306,-0.19712117,0.9998247,0.42443275,0.1621287,-0.11854415,0.9997678,0.3794418,0.17041224,-0.024148785,0.99964553,0.40531716,0.19495234,-0.1864621,0.9997812,0.38981146,0.19874913,-0.15996543,0.99972695,0.47997704,0.2359909,-0.11437185,0.99957263,0.3764379,0.27629158,0.08850506,0.99976534,0.4794046,0.34165394,-0.3134793,0.9886894,0.3521363,0.38801193,-0.08306449,0.8772613,0.40885997,0.27611527,-0.48148084,0.98329586,0.35953543,0.30830586,-0.38825363,0.9337857,0.48701042,0.52293026,-0.073103055,0.99969727,0.41540655,0.5254622,0.07295072,0.99988765,0.5420568,0.6938126,-0.00067161897,0.998368,0.35269383,0.68778235,-0.03354395,0.9976216,0.5821336,0.8358204,0.272669,0.9972422,0.33778897,0.8652323,0.14162864,0.9976343,0.58581895,0.85305285,0.29083696,0.8855128,0.35767734,0.89995676,0.15206414,0.9776159,idle
0.41801286,0.1872665,-0.22677259,0.99991584,0.4293062,0.16695763,-0.21777661,0.99982345,0.4080028,0.17220424,-0.19679512,0.9998317,0.4497077,0.16659549,-0.120044634,0.999773,0.40611038,0.17608255,-0.020624481,0.99965703,0.43065816,0.20115791,-0.18722877,0.9997878,0.41788954,0.20650858,-0.15929437,0.9997387,0.50177515,0.24072486,-0.1153032,0.99956626,0.4038849,0.27866644,0.09672068,0.99977064,0.5035494,0.34643766,-0.3193367,0.98904496,0.37550175,0.3893277,-0.064833865,0.88176215,0.4309834,0.28084755,-0.4922177,0.98377204,0.3777323,0.31355172,-0.37213534,0.9362934,0.50723356,0.52672076,-0.0707321,0.999707,0.43464032,0.52687967,0.07060552,0.99989176,0.55742353,0.6942742,-0.0026881574,0.9984255,0.37365797,0.688361,-0.02839003,0.99776006,0.5865185,0.83779967,0.27986345,0.99724686,0.33996767,0.8645748,0.14672925,0.9977364,0.5894424,0.855954,0.29908055,0.8833418,0.35801795,0.89862764,0.15661591,0.977844,idle
