x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.50997055,0.19562769,-0.24328808,0.99979854,0.5094771,0.17633285,-0.21748336,0.9992586,0.49474126,0.17606921,-0.24165347,0.99952954,0.4991507,0.17866182,-0.06440708,0.99909806,0.47066912,0.18085971,-0.17608951,0.99943924,0.507997,0.2105454,-0.18378389,0.99980044,0.49934283,0.21263161,-0.21645315,0.99965507,0.5319884,0.2688683,0.020907085,0.9999182,0.406007,0.27893627,-0.11732004,0.9999193,0.5539043,0.38163626,-0.075129956,0.95576906,0.37490913,0.39203683,-0.24820277,0.9960572,0.5381571,0.37509573,-0.38732362,0.96712184,0.42419896,0.37759167,-0.47372046,0.99423677,0.51415753,0.5261983,0.03297335,0.9993136,0.44421998,0.53262097,-0.032860678,0.99956566,0.58329135,0.6718009,0.018416446,0.9920925,0.38738492,0.6881759,-0.056276135,0.99089354,0.61475974,0.8252776,0.27105242,0.9885266,0.34165,0.83879566,0.18346325,0.9863915,0.5990343,0.84995973,0.28779513,0.95066464,0.3445861,0.8584309,0.1992146,0.93634784,idle
0.53628856,0.1968514,-0.21846679,0.999816,0.53588784,0.17859274,-0.1936174,0.9993284,0.52107155,0.17960887,-0.21646635,0.9995734,0.5265111,0.18191,-0.044388466,0.9991813,0.49631715,0.18758339,-0.14899805,0.9994931,0.53614473,0.21179016,-0.16002259,0.99981666,0.52697384,0.21485874,-0.19052663,0.9996875,0.56352514,0.26801735,0.043932725,0.99991816,0.43929452,0.2884807,-0.09456403,0.99992377,0.5884011,0.37838575,-0.055422224,0.9527339,0.41395998,0.40203544,-0.21695586,0.9961673,0.57579017,0.3740529,-0.36371538,0.96548045,0.45775715,0.389375,-0.41879457,0.99442744,0.547488,0.5277023,0.032844227,0.9993617,0.47648692,0.53248143,-0.032730043,0.9995873,0.6084078,0.67260814,-0.07476162,0.9926852,0.41294584,0.68627983,-0.06188166,0.99168223,0.6145174,0.8286165,0.18575522,0.98924166,0.35253534,0.8391407,0.15267622,0.98754764,0.599201,0.8526736,0.20448785,0.9530644,0.3543688,0.85909146,0.16712978,0.9378779,idle
0.55288404,0.19546534,-0.24045047,0.9998328,0.55432725,0.17773199,-0.21511392,0.9993927,0.5376581,0.17932394,-0.22982475,0.99961376,0.55310977,0.1812826,-0.059518807,0.99925905,0.51521206,0.1871841,-0.121357046,0.9995418,0.5558343,0.21061783,-0.1801698,0.9998329,0.5446433,0.21387906,-0.19945553,0.9997173,0.5939291,0.26587462,0.036496427,0.9999225,0.46887383,0.28741977,-0.045582768,0.9999279,0.6286225,0.37065575,-0.067245,0.9545086,0.4522922,0.4075017,-0.16088179,0.9961338,0.6088151,0.3732153,-0.38361335,0.9668787,0.48625702,0.38636625,-0.4007283,0.9946335,0.5769679,0.5262643,0.022815874,0.9994129,0.50582457,0.531334,-0.022701453,0.99961483,0.6283644,0.6726542,-0.14462888,0.9931945,0.44312543,0.6786214,-0.08593055,0.992409,0.61893475,0.82861054,0.124322414,0.9898352,0.38381442,0.8371454,0.13360915,0.98864436,0.601597,0.8529788,0.14249821,0.95530003,0.39234203,0.85871303,0.147336,0.9412342,idle
0.56771034,0.19222562,-0.33513355,0.99984723,0.56992924,0.1743554,-0.31643254,0.9994487,0.55287236,0.1786822,-0.3232099,0.99964917,0.5704886,0.17372413,-0.15690067,0.9993231,0.5361569,0.18579341,-0.17542419,0.9995848,0.57163435,0.20518658,-0.2710762,0.999846,0.56052977,0.20853907,-0.27999458,0.9997437,0.61539304,0.24720615,-0.026153049,0.999925,0.49569908,0.28254595,-0.08381818,0.9999328,0.65221274,0.3521497,-0.121075,0.95740926,0.4718887,0.40702817,-0.18809584,0.9960972,0.6207201,0.3528799,-0.43504038,0.96882683,0.50687873,0.38235992,-0.43761024,0.9947834,0.5983217,0.5057509,0.019691281,0.9994259,0.5284364,0.5043223,-0.01961074,0.9996292,0.6231404,0.6708441,0.0255279,0.9934757,0.481714,0.66388535,-0.064390086,0.9930474,0.6161765,0.829507,0.20993105,0.9904141,0.44045544,0.8348348,0.109869495,0.98962593,0.59948957,0.8536611,0.21705928,0.9563792,0.44549403,0.8574311,0.11697321,0.9431197,idle
0.57765216,0.1667264,-0.3958646,0.9998612,0.582678,0.1478871,-0.37588412,0.99950075,0.56185615,0.15122725,-0.38136077,0.9996816,0.58554083,0.14532651,-0.20376246,0.9993852,0.545545,0.1548132,-0.22660796,0.99962384,0.5826477,0.17998497,-0.32661906,0.99985975,0.5697621,0.18331085,-0.3342377,0.99976826,0.63056934,0.22039337,-0.059766382,0.99992865,0.50722754,0.2499565,-0.08415382,0.99993676,0.66587114,0.32527688,-0.14428973,0.9603828,0.48373404,0.37832043,-0.20220657,0.99579173,0.6374099,0.32643843,-0.47780734,0.97125185,0.51962435,0.35056907,-0.49175376,0.99483126,0.61355436,0.4839229,0.020334322,0.99943376,0.5428716,0.4838435,-0.020246018,0.9996416,0.63447917,0.6640317,0.027070796,0.9938096,0.51377326,0.65594274,-0.06706896,0.9936502,0.619063,0.8236033,0.2565364,0.9909584,0.5085766,0.83313626,0.1061934,0.9905395,0.6025877,0.8468238,0.26800948,0.9585247,0.52061546,0.8572739,0.11395872,0.9458231,idle
0.5866909,0.15494724,-0.4035167,0.9998726,0.5940577,0.13521847,-0.38577303,0.9995439,0.5714425,0.13816124,-0.38944286,0.99970675,0.5998625,0.13199225,-0.21300654,0.9994364,0.5559729,0.13920243,-0.22992437,0.9996548,0.5933754,0.16857685,-0.33235246,0.99987113,0.5791499,0.17167464,-0.33758146,0.9997897,0.6410189,0.20951904,-0.06475446,0.99993205,0.51811576,0.23366334,-0.09210153,0.9999396,0.67572296,0.32034028,-0.1444201,0.962458,0.4912962,0.3602073,-0.18331441,0.9954758,0.64630413,0.31343612,-0.48764873,0.9727338,0.53582877,0.33469403,-0.48726836,0.9946695,0.6275049,0.47035152,0.01776359,0.99943125,0.5570738,0.47580752,-0.017684044,0.99962306,0.6482905,0.6452783,-0.049986046,0.9941551,0.55111027,0.6558697,-0.057906758,0.994046,0.64352167,0.8174779,0.18437956,0.99134076,0.56061447,0.8305038,0.14668511,0.9911598,0.6321435,0.8402326,0.19607744,0.9598941,0.5685755,0.85266656,0.15601416,0.94685555,idle
0.5991936,0.15740485,-0.41321817,0.9998829,0.6086437,0.13886589,-0.39499038,0.99958223,0.585081,0.14064541,-0.39849216,0.9997303,0.6161681,0.13917588,-0.2280415,0.9994792,0.56958914,0.14420877,-0.24428448,0.9996835,0.6053577,0.17206897,-0.34534207,0.99988,0.591257,0.17417988,-0.3504664,0.99980855,0.6531074,0.21812396,-0.09408344,0.99992996,0.52827126,0.23911248,-0.10630436,0.99994206,0.68785137,0.32907084,-0.19572408,0.9646889,0.49956512,0.36119512,-0.20292544,0.9953874,0.663134,0.3201211,-0.52725226,0.97426146,0.54880935,0.33947164,-0.5236663,0.9947378,0.6422941,0.47869882,0.008572393,0.9994104,0.5685813,0.48399717,-0.008504533,0.99961394,0.6682921,0.64569306,-0.03405778,0.99448436,0.5647257,0.65813744,-0.001309339,0.99446553,0.6763816,0.8173553,0.16798042,0.99174905,0.57000244,0.83069897,0.19833227,0.9918029,0.6644219,0.8412014,0.17587492,0.9609621,0.5807928,0.85237,0.20714712,0.9490418,idle
0.6102822,0.16465913,-0.4835388,0.9998916,0.6203371,0.14850286,-0.4630054,0.999618,0.59740984,0.14714575,-0.46715274,0.9997519,0.62750167,0.14973497,-0.2917672,0.9995208,0.58301145,0.14968093,-0.30900395,0.99970806,0.61553705,0.18096086,-0.4149817,0.9998884,0.60183376,0.18015602,-0.42043743,0.9998251,0.6682874,0.22811963,-0.16319892,0.9999301,0.5385484,0.2547498,-0.17656678,0.9999406,0.7043914,0.33202085,-0.2843899,0.96716607,0.5159978,0.37140512,-0.30875626,0.9952006,0.6774609,0.33635172,-0.61031026,0.9751743,0.5625625,0.35416928,-0.6247156,0.99444443,0.6546691,0.48338142,0.0012807738,0.9994112,0.58028185,0.49332497,-0.0012619409,0.9995956,0.69171023,0.65761495,-0.052878488,0.99487776,0.56797314,0.66880435,0.01695437,0.99482095,0.71234524,0.82824695,0.12190244,0.99231744,0.5691282,0.8311512,0.22499397,0.9923338,0.70232105,0.84898394,0.12787394,0.960907,0.57900697,0.85257894,0.23480904,0.9494463,idle
0.62233245,0.17990153,-0.45144644,0.9999016,0.6316578,0.16406727,-0.43235952,0.9996545,0.60893,0.1625924,-0.4350686,0.99977475,0.6396823,0.1641869,-0.2685364,0.99956626,0.59680474,0.1654159,-0.28087705,0.99973476,0.6289093,0.19479705,-0.3857488,0.99989873,0.6151518,0.19491169,-0.38945735,0.9998418,0.68448246,0.24571975,-0.1466923,0.9999351,0.5568204,0.27239898,-0.1536079,0.9999419,0.71745396,0.3559221,-0.25037348,0.96994215,0.5398611,0.39162678,-0.27492145,0.9947155,0.68634534,0.35645333,-0.5650803,0.97712654,0.57536286,0.3821564,-0.57701826,0.99397856,0.66766393,0.4968113,-0.0005902833,0.9994227,0.5941312,0.5037062,0.0005846103,0.99959517,0.70076406,0.67406994,-0.029075418,0.99524343,0.57161313,0.6860037,-0.010253538,0.9952302,0.71194696,0.82918435,0.21013674,0.9928286,0.5691156,0.832699,0.22203615,0.9929203,0.70151854,0.8489932,0.22275925,0.9600893,0.57829535,0.85277444,0.23502073,0.9507918,idle
0.6249904,0.18593523,-0.39592677,0.9999107,0.636449,0.16939388,-0.38922644,0.9996872,0.61345476,0.16996834,-0.3724165,0.9997955,0.64908165,0.16986631,-0.2369806,0.9996065,0.60458344,0.17321888,-0.20477355,0.9997587,0.6330588,0.20146449,-0.34275296,0.9999079,0.6192548,0.20244218,-0.32372904,0.99985677,0.69557154,0.24856201,-0.118103586,0.9999398,0.5685972,0.2719726,-0.07512562,0.9999456,0.73147553,0.3584157,-0.19954339,0.97247416,0.5509812,0.39150444,-0.15664998,0.9942535,0.69574314,0.36011568,-0.48698863,0.97896063,0.58531725,0.38331413,-0.46419558,0.9938343,0.6749841,0.4973456,-0.000884015,0.99944264,0.5985612,0.5033987,0.00087150035,0.99960774,0.69927996,0.6755752,-0.004050492,0.9954985,0.5830692,0.68431264,-0.0016513623,0.9955916,0.71328163,0.83352345,0.19731191,0.993263,0.57384455,0.8328871,0.20290704,0.99347043,0.7029799,0.8526962,0.21046142,0.9603947,0.5817493,0.8533221,0.21348345,0.9522484,idle
