x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6499272,0.20033622,-0.2535425,0.99996287,0.6596547,0.18415791,-0.22815974,0.99990535,0.6363633,0.18410143,-0.23365465,0.9999374,0.66786665,0.19513012,-0.07945993,0.99971324,0.62012964,0.19602206,-0.11049323,0.9999442,0.6557542,0.22308868,-0.20047764,0.9999074,0.63851327,0.2237955,-0.20675957,0.99996704,0.6907888,0.3110547,0.0093690995,0.99978745,0.57747674,0.29524258,-0.062485784,0.9999675,0.70393574,0.4193106,-0.036882482,0.56934357,0.5392928,0.41363436,-0.146356,0.9958858,0.714574,0.4352271,-0.30234253,0.874599,0.60816354,0.44382945,-0.32803163,0.99044544,0.6703297,0.56332266,0.03839241,0.9992501,0.60204214,0.5594914,-0.038389564,0.9994428,0.70302004,0.71714246,-0.18131058,0.8804878,0.5816412,0.72324485,-0.098939136,0.9903034,0.6543624,0.85780686,0.07917161,0.944965,0.5641981,0.8774573,0.12837443,0.9849782,0.6343535,0.8767911,0.09824927,0.9302106,0.5659404,0.8910298,0.1422831,0.8985735,idle
0.6478754,0.20175967,-0.23524006,0.99996614,0.6582435,0.1844938,-0.21631992,0.9999136,0.63453573,0.18497658,-0.2185328,0.9999427,0.66787887,0.1952087,-0.08496635,0.9997389,0.61936295,0.19627747,-0.10556054,0.99994874,0.6543759,0.22393778,-0.18851255,0.9999161,0.6368571,0.22479051,-0.1915197,0.9999701,0.6927075,0.3089225,-0.012903698,0.9998061,0.57782924,0.29495102,-0.049421128,0.99996924,0.713059,0.4144807,-0.046647273,0.6086618,0.54032516,0.41280624,-0.10363223,0.9958429,0.71684647,0.42977193,-0.2759637,0.8857594,0.6046728,0.4448899,-0.26879174,0.99057764,0.67303133,0.5622843,0.024137352,0.99930465,0.6029674,0.55797046,-0.024221344,0.9994782,0.70386505,0.7149211,-0.0933211,0.89185613,0.58335996,0.7217132,-0.0613743,0.9910096,0.6910769,0.8563595,0.116519615,0.9495761,0.5629504,0.8760967,0.13311008,0.9860322,0.67510545,0.87605965,0.114477634,0.9325179,0.56410515,0.88841385,0.14593497,0.9000769,idle
0.64891744,0.2021688,-0.2719496,0.99996924,0.65915406,0.18476348,-0.25071764,0.99992156,0.6350299,0.18547343,-0.25262856,0.9999478,0.66832894,0.19519965,-0.10599647,0.99976337,0.6194721,0.19649121,-0.11601945,0.99995327,0.6550688,0.22420155,-0.21775787,0.9999242,0.63807833,0.22531648,-0.2206616,0.99997294,0.69663006,0.30826876,-0.014783012,0.9998246,0.5785712,0.29495153,-0.053415507,0.9999712,0.7199458,0.41406423,-0.081995115,0.6462502,0.5413818,0.41237667,-0.12138404,0.9958061,0.721798,0.42673346,-0.37513113,0.89657384,0.60311073,0.4453275,-0.2953121,0.9908355,0.67597765,0.56134754,0.020927079,0.9993611,0.60378784,0.5572266,-0.021013472,0.99951917,0.7070307,0.715669,-0.011784849,0.9023666,0.58403903,0.7211344,-0.050842423,0.9917695,0.7154132,0.8574678,0.26521152,0.9541531,0.56146204,0.87599456,0.16439313,0.98720115,0.7038984,0.8770081,0.2832451,0.93433064,0.56356657,0.88850945,0.1784655,0.9033444,idle
0.65040493,0.20245488,-0.30752254,0.9999721,0.6611217,0.18490157,-0.284196,0.99992883,0.6369163,0.18584642,-0.2871304,0.99995244,0.669707,0.19521739,-0.13147062,0.999786,0.6207674,0.19663644,-0.14335422,0.9999574,0.6564637,0.22436291,-0.24945831,0.99993163,0.6394012,0.22552082,-0.25347966,0.99997556,0.7003299,0.30745885,-0.039192367,0.99984145,0.5798349,0.2957969,-0.06188338,0.9999728,0.7296805,0.41187987,-0.12733217,0.6809237,0.54183483,0.41351324,-0.14136669,0.9957933,0.72670645,0.4248329,-0.4324438,0.90633273,0.6033169,0.4458769,-0.37699038,0.991036,0.6790114,0.5604753,0.008292612,0.99941325,0.60449517,0.5578133,-0.008378571,0.99955624,0.71321785,0.7204348,-0.0019615372,0.9119958,0.58325064,0.72362125,-0.019360725,0.9924925,0.74324715,0.85851187,0.30414644,0.95845073,0.5625511,0.87592995,0.23127022,0.98828936,0.73762757,0.87801737,0.32569486,0.9344699,0.5649637,0.88830596,0.2481374,0.90712196,idle
0.6516262,0.2042733,-0.30768532,0.99997467,0.662403,0.18689741,-0.28375512,0.99993545,0.6384931,0.18744373,-0.28644454,0.99995667,0.6703198,0.1966832,-0.12979361,0.9998066,0.6221608,0.19770676,-0.14175059,0.9999612,0.6575632,0.22553179,-0.248884,0.99993837,0.6405077,0.22636206,-0.25246578,0.99997795,0.70551705,0.30716315,-0.040626395,0.9998567,0.58111614,0.29738405,-0.056714326,0.9999745,0.7364831,0.41241312,-0.12981924,0.7121896,0.5451798,0.4145393,-0.13934378,0.99576294,0.7269487,0.42642787,-0.42414743,0.91491276,0.60436475,0.44760036,-0.3820554,0.99120235,0.6833428,0.5613187,0.0028467686,0.9994617,0.6046587,0.5604034,-0.0029335436,0.99959004,0.72224677,0.7247315,-0.0144497035,0.9206912,0.5826117,0.72846764,-0.03281949,0.9931561,0.76638496,0.86239064,0.2846582,0.9623651,0.5629829,0.87590057,0.23478691,0.98928493,0.76445186,0.8795041,0.3068556,0.93368167,0.5660022,0.8882195,0.25364137,0.9110116,idle
0.6524555,0.20567077,-0.2959956,0.9999771,0.6626533,0.18843661,-0.27134156,0.99994165,0.6391761,0.18861267,-0.2758983,0.9999607,0.6738101,0.19871882,-0.11846577,0.9998255,0.62234616,0.19909337,-0.124857545,0.9999647,0.65818757,0.22686216,-0.23785523,0.99994445,0.64127016,0.22723976,-0.24448285,0.9999801,0.710995,0.30688867,-0.03461779,0.9998706,0.5819408,0.29943404,-0.037185602,0.9999759,0.74546015,0.41235903,-0.13123116,0.7404763,0.55068696,0.4151431,-0.12282894,0.9957022,0.7288829,0.4285533,-0.43453354,0.9228271,0.6042104,0.4493622,-0.38041487,0.99139464,0.6890927,0.5624422,-0.0015831873,0.999508,0.60842156,0.56213146,0.0014527998,0.9996204,0.72830814,0.7240905,-0.10244133,0.9285269,0.5829496,0.7340988,-0.043399192,0.9937301,0.77716976,0.8641445,0.25522923,0.9658769,0.56315637,0.8758503,0.24652179,0.99012655,0.7768346,0.8800366,0.30240947,0.9317107,0.5666486,0.8882764,0.26852244,0.91371053,idle
0.6611144,0.21692233,-0.29184943,0.9999793,0.6737752,0.19666566,-0.2711951,0.99994725,0.6495233,0.20073247,-0.27127025,0.99996436,0.6928447,0.20442162,-0.13353564,0.9998427,0.6438706,0.20991352,-0.10596083,0.9999679,0.6721405,0.23508722,-0.23627543,0.99994993,0.6560948,0.23670132,-0.23910634,0.999982,0.74483436,0.30570325,-0.05692464,0.99988335,0.6141902,0.3087369,-0.00056140777,0.99997693,0.7867831,0.41374576,-0.14638261,0.76631826,0.58558357,0.42157906,-0.06839243,0.99488354,0.7367318,0.4285159,-0.38111335,0.9302872,0.6090365,0.44888115,-0.34719768,0.99125093,0.71435505,0.56986946,-0.020083573,0.9995498,0.63599396,0.56840247,0.019956686,0.9996439,0.75457156,0.73123616,-0.004990421,0.9356077,0.5955473,0.73542523,0.057024516,0.9942516,0.80065286,0.87172306,0.29828095,0.9691311,0.56555355,0.875558,0.32378864,0.99095464,0.8058518,0.88597494,0.32054397,0.92969847,0.57418746,0.88854563,0.3434704,0.91830117,idle
0.6689935,0.22233087,-0.2998268,0.99998105,0.68111813,0.19987282,-0.28342173,0.99995184,0.6569743,0.2068297,-0.2768947,0.99996716,0.70195353,0.20562497,-0.15558341,0.9998578,0.65244675,0.21529113,-0.112243555,0.99996984,0.6811282,0.23894525,-0.24797234,0.99995476,0.66640735,0.24189456,-0.23987944,0.9999835,0.75687253,0.3026296,-0.08388005,0.99989456,0.62805694,0.31356946,-0.009630767,0.99997634,0.7998786,0.4136197,-0.1750769,0.7894941,0.60412997,0.43162644,-0.078624874,0.9929752,0.73987377,0.42676023,-0.3977341,0.936706,0.61561096,0.44734496,-0.3491923,0.9909009,0.728769,0.57034564,-0.030186933,0.99958414,0.65182793,0.56941885,0.030058458,0.9996612,0.765221,0.73460156,-0.0044623804,0.94193625,0.607419,0.7336465,0.06585947,0.9946577,0.80584687,0.8781023,0.27560908,0.9719844,0.57522464,0.8740121,0.31940308,0.99165577,0.80977917,0.89361113,0.29428837,0.9263565,0.58852863,0.8888816,0.33797947,0.923064,idle
0.6758863,0.22341815,-0.33330476,0.99998254,0.6882085,0.20100512,-0.31687695,0.9999559,0.6630109,0.20824988,-0.31005412,0.9999695,0.70847833,0.20630021,-0.18583092,0.9998713,0.65811247,0.21814264,-0.145783,0.99997115,0.68824303,0.24024408,-0.2805204,0.99995905,0.67213315,0.24362157,-0.27037817,0.9999846,0.7632315,0.30102572,-0.11182122,0.9999046,0.6361547,0.316974,-0.027096957,0.99997365,0.80946237,0.4127185,-0.20527133,0.8104058,0.6210969,0.44304866,-0.10195664,0.9902861,0.7433109,0.42562932,-0.43405136,0.942587,0.6248752,0.44506103,-0.4002909,0.99036556,0.7390119,0.57046026,-0.03387024,0.99961275,0.6618756,0.5693566,0.033742063,0.9996754,0.7713605,0.7381613,-0.0048559518,0.9476667,0.6169497,0.7327437,0.06281246,0.99507993,0.8085556,0.8818821,0.2899595,0.9746067,0.58601993,0.8721529,0.33207017,0.99234706,0.8136705,0.8984366,0.30943197,0.9254535,0.59922945,0.8889568,0.35166267,0.92822206,idle
0.67781585,0.22329801,-0.32427758,0.99998385,0.6906799,0.20155244,-0.30642787,0.9999595,0.66589123,0.20813091,-0.3003047,0.9999714,0.7080718,0.20646442,-0.17400084,0.9998835,0.6608387,0.21810097,-0.14176859,0.99997187,0.6910436,0.2399552,-0.2715848,0.99996287,0.67307913,0.2432923,-0.26234674,0.9999855,0.7626163,0.30050185,-0.106693074,0.9999137,0.6396736,0.31945112,-0.016623866,0.9999692,0.80837214,0.41269597,-0.1958187,0.82923096,0.6250512,0.4427323,-0.09130263,0.9868504,0.74117243,0.4253987,-0.42134553,0.94792664,0.6278045,0.4447278,-0.39097086,0.9892665,0.73888,0.5704273,-0.04080347,0.9996382,0.66275996,0.5686624,0.04069605,0.9996859,0.7721827,0.7373966,-0.008941072,0.9528307,0.6201047,0.727607,0.057342112,0.995444,0.80923367,0.883532,0.2701006,0.9770005,0.58794737,0.87184876,0.31265238,0.9929524,0.81297475,0.9017972,0.28399533,0.92463607,0.6006794,0.8896307,0.33046442,0.9328729,idle
