x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.61021006,0.114573285,-0.47683245,0.99997133,0.62506264,0.09755256,-0.4562491,0.999935,0.6005172,0.09783549,-0.45367184,0.9999174,0.6426884,0.10881038,-0.2944141,0.99990475,0.59374774,0.10602775,-0.28374445,0.99986064,0.6202521,0.1350181,-0.4142785,0.99997437,0.6032465,0.1342368,-0.41150665,0.99997026,0.6866957,0.21685039,-0.1790511,0.9998882,0.5518464,0.21010289,-0.16951051,0.99994916,0.7143937,0.35731757,-0.31748664,0.9925891,0.5241025,0.34138614,-0.3197769,0.9727422,0.6522059,0.3085471,-0.61938703,0.985175,0.5660156,0.28259814,-0.6535429,0.9748778,0.6602855,0.47626558,0.004286435,0.99934065,0.58492607,0.4755818,-0.0043775444,0.9996035,0.7042986,0.65802556,0.025273208,0.9963126,0.5818624,0.66878384,0.014825855,0.9961411,0.7284546,0.8372074,0.247152,0.99295896,0.59163237,0.84806263,0.2448478,0.99389863,0.71634483,0.86471564,0.2582193,0.9373529,0.6007838,0.87041754,0.25613102,0.9242652,idle
0.6270955,0.12712678,-0.4466854,0.99997306,0.64400595,0.110951774,-0.423294,0.99993944,0.6170155,0.109596685,-0.4208892,0.9999233,0.6585034,0.12160375,-0.26001886,0.99991035,0.6100218,0.116315484,-0.24824288,0.9998704,0.637715,0.14762749,-0.38395494,0.99997574,0.6183895,0.14589752,-0.3814578,0.9999721,0.70349574,0.23168196,-0.15518665,0.9998923,0.5664301,0.23675223,-0.13923845,0.99994653,0.727507,0.36857572,-0.29929337,0.9926457,0.5483112,0.37593496,-0.29986003,0.9735455,0.6675663,0.32646766,-0.5957769,0.9858187,0.5872375,0.3220956,-0.6388024,0.9752347,0.68093026,0.50056994,0.005912261,0.9993873,0.6037309,0.51244575,-0.0060416064,0.9996221,0.7439161,0.6664902,-0.013051895,0.996501,0.5865146,0.692345,0.009073781,0.9963936,0.79499197,0.8399035,0.24468854,0.9934094,0.589513,0.8550781,0.28896007,0.9942309,0.7882971,0.8659002,0.24733075,0.93902016,0.5980912,0.87467355,0.30693287,0.9247424,idle
0.6404952,0.13638204,-0.391975,0.99997383,0.6572181,0.118313,-0.36653608,0.99994224,0.6318114,0.11974189,-0.36311254,0.99992675,0.6733516,0.12634957,-0.20471862,0.9999137,0.6265017,0.13034795,-0.1865955,0.9998757,0.65144795,0.15778793,-0.33022508,0.9999764,0.63494766,0.15832773,-0.32601756,0.99997276,0.7252513,0.23427968,-0.1204621,0.9998986,0.58823043,0.26078478,-0.090403326,0.99994206,0.7516277,0.36893767,-0.27222237,0.9928723,0.5713082,0.3958984,-0.2810545,0.9737963,0.6868764,0.3449691,-0.5526652,0.98632824,0.6075449,0.34897533,-0.6084197,0.9745929,0.70547473,0.52030957,0.004176407,0.99943405,0.6244684,0.5275004,-0.0043130163,0.99963814,0.77098143,0.6871266,-0.025085945,0.996687,0.5946349,0.7001377,0.003576488,0.9966214,0.81820285,0.84304166,0.24623525,0.99379486,0.58663976,0.8552845,0.30433798,0.99451745,0.8127717,0.8677884,0.2612651,0.93827325,0.59393895,0.87513834,0.3255027,0.9251859,idle
0.65955234,0.15416074,-0.3402656,0.9999735,0.67240727,0.13224608,-0.31749904,0.9999423,0.6490381,0.13899161,-0.31257433,0.9999273,0.6891798,0.13506804,-0.16114222,0.99991167,0.644997,0.14732537,-0.13656946,0.99987495,0.67087555,0.17283508,-0.2800613,0.9999758,0.65662086,0.17686103,-0.2735174,0.99997187,0.7485082,0.23983528,-0.07673907,0.9999043,0.6136842,0.2700061,-0.047631744,0.9999379,0.78316176,0.3762704,-0.24274239,0.9930518,0.60103285,0.4041157,-0.21966775,0.9743683,0.71395856,0.34846863,-0.52698433,0.9868885,0.6326069,0.35201642,-0.53655976,0.97475666,0.7330783,0.52386135,0.0023418218,0.9994719,0.6562554,0.52739793,-0.0024500317,0.99965286,0.78745866,0.6945488,-0.011716983,0.9968034,0.6166972,0.69566166,-0.03997495,0.9968321,0.8218357,0.8463798,0.2987724,0.9940608,0.5917229,0.8525397,0.2887594,0.9948194,0.8127923,0.8709732,0.31980172,0.93675596,0.5929908,0.8731738,0.30770618,0.92579263,idle
0.6776885,0.16010995,-0.40207404,0.99997395,0.6904258,0.13858376,-0.3824763,0.99994385,0.6673874,0.14483514,-0.37475175,0.99993,0.7081173,0.13923804,-0.2280956,0.9999112,0.66251266,0.15317498,-0.19136342,0.9998755,0.6883062,0.1774871,-0.34220356,0.9999759,0.67393625,0.18125008,-0.33203024,0.9999715,0.77127135,0.23870894,-0.13031337,0.99990976,0.6374167,0.2722309,-0.08392073,0.9999338,0.8164915,0.37013054,-0.2888282,0.9933966,0.6289444,0.40959254,-0.23433049,0.9739637,0.74294055,0.34747916,-0.581749,0.9875974,0.6564519,0.36281222,-0.56723493,0.97436625,0.75759745,0.52232623,-0.0002474426,0.99950826,0.6798538,0.52365834,0.00010050439,0.9996728,0.8012996,0.6944451,0.061618287,0.9968127,0.6363704,0.6912391,-0.032391474,0.99702954,0.82221377,0.8466896,0.40700293,0.9942289,0.60047317,0.850515,0.25585556,0.9951327,0.812716,0.871019,0.43158692,0.9346208,0.6040801,0.8717654,0.27407748,0.9272654,idle
0.6958442,0.15990593,-0.41728264,0.99997216,0.7070099,0.13857743,-0.39902505,0.9999409,0.6851949,0.14520273,-0.39053765,0.9999279,0.7266567,0.1397779,-0.2518863,0.9999027,0.67996097,0.15298027,-0.21166047,0.99986225,0.7073012,0.17723356,-0.36021754,0.9999737,0.6931703,0.18020104,-0.34890905,0.99996734,0.7896913,0.23244686,-0.15828335,0.9999122,0.65826803,0.2671899,-0.099792376,0.99991876,0.83953255,0.35524544,-0.3053729,0.9937652,0.64682186,0.4036335,-0.24639201,0.973547,0.7653344,0.34272245,-0.5787464,0.9882933,0.67589676,0.35783574,-0.58478236,0.9742377,0.7763267,0.52174604,-0.007856335,0.9995216,0.6969475,0.51963687,0.0077229277,0.99966854,0.8093165,0.6934834,0.034512382,0.9966532,0.65694404,0.68960327,-0.013026925,0.9970972,0.825349,0.8481825,0.33719817,0.9941394,0.6282966,0.8497574,0.26332307,0.9952266,0.8150816,0.87119997,0.35708633,0.9307379,0.6331583,0.8715588,0.28212214,0.9264609,idle
0.70790875,0.15584318,-0.4534584,0.99996877,0.71941245,0.13340116,-0.43700296,0.99993336,0.69782746,0.14266203,-0.4281331,0.9999231,0.74029154,0.13282265,-0.29211485,0.99988776,0.6949071,0.15092693,-0.25016552,0.9998501,0.7198987,0.17078994,-0.39673513,0.9999691,0.7049669,0.17494367,-0.384809,0.9999623,0.80322427,0.22174458,-0.1880881,0.9999063,0.6706017,0.26399472,-0.13265166,0.9999088,0.8526332,0.34491378,-0.32792392,0.99400425,0.6568655,0.39676678,-0.27878946,0.9740056,0.7786737,0.3334308,-0.59499454,0.98873776,0.6913976,0.3534684,-0.62019163,0.9747596,0.78732,0.51041776,-0.009753745,0.99948066,0.7079241,0.51016223,0.009643359,0.99965435,0.80914766,0.68867785,0.021370417,0.9964086,0.67453057,0.68513566,-0.068895906,0.99720955,0.82628375,0.84824497,0.30557024,0.9938985,0.667019,0.84928393,0.18107112,0.99532795,0.8183683,0.8713036,0.32578298,0.9266916,0.6735962,0.87141514,0.19671467,0.9262247,idle
0.71973985,0.14848807,-0.46470848,0.9999653,0.73304975,0.12601835,-0.4499175,0.99992794,0.7087091,0.1346893,-0.4417278,0.9999175,0.7524686,0.12572348,-0.30530137,0.9998826,0.7047471,0.1418385,-0.26589692,0.9998407,0.7316885,0.16333105,-0.4063763,0.9999659,0.7151113,0.16667469,-0.39537695,0.99995744,0.8127593,0.21544805,-0.19602336,0.9999012,0.6801183,0.24802642,-0.13803074,0.99989486,0.8553895,0.3430501,-0.322259,0.9941626,0.66135013,0.38687712,-0.27545118,0.9739534,0.78184235,0.322348,-0.5866391,0.9889282,0.6975745,0.34446588,-0.61213917,0.9751568,0.79404795,0.49947023,-0.014588122,0.99941653,0.71445525,0.5002008,0.014541994,0.99960047,0.81648654,0.6849149,0.0123665985,0.99644,0.6960378,0.68438566,0.028963026,0.9972814,0.82908297,0.84670806,0.28460956,0.99389344,0.7010207,0.84934783,0.2698281,0.9954092,0.8216327,0.86913186,0.29819828,0.9260574,0.7164782,0.8729164,0.28396103,0.92769784,idle
0.7298636,0.14831886,-0.47395292,0.9999625,0.7436236,0.12626068,-0.45924085,0.99992406,0.7193042,0.1335591,-0.45149988,0.99991286,0.7627696,0.12711911,-0.31511733,0.9998813,0.716111,0.13983388,-0.27661937,0.9998349,0.74230087,0.16348547,-0.4152395,0.99996394,0.72450686,0.16618688,-0.40465164,0.9999536,0.8204858,0.21865973,-0.2127175,0.9999001,0.68802094,0.24252732,-0.14233291,0.99988246,0.8604293,0.34926426,-0.3453503,0.9943367,0.66444635,0.3828016,-0.28621867,0.9735824,0.7833164,0.3202729,-0.60789764,0.9889968,0.7011524,0.34033573,-0.6311555,0.97557765,0.7988979,0.49815163,-0.026272709,0.9993642,0.71927273,0.49969324,0.026263218,0.9995494,0.8196653,0.68431014,-0.009065938,0.99649715,0.70241606,0.68367267,0.041141126,0.99728096,0.8378828,0.8467807,0.26090577,0.99384,0.71194947,0.848949,0.29905164,0.9953437,0.833156,0.86920375,0.27521747,0.92243695,0.72818196,0.8728174,0.31544805,0.9292083,idle
0.7362598,0.14765011,-0.46305603,0.9999588,0.7511571,0.12650864,-0.44547287,0.99991614,0.7268019,0.13246964,-0.4373242,0.9999053,0.76946276,0.12860689,-0.29736596,0.9998724,0.72340953,0.13955289,-0.25790358,0.99982536,0.749282,0.1636263,-0.404535,0.9999617,0.7306123,0.16567989,-0.39348483,0.99995077,0.82599163,0.22216013,-0.19719186,0.9998984,0.69440025,0.24274269,-0.13384621,0.9998737,0.8637806,0.34984222,-0.3423561,0.9945228,0.66762406,0.38118178,-0.2830549,0.9739115,0.7836733,0.3207751,-0.6151385,0.98926353,0.7028883,0.34309167,-0.628472,0.975192,0.79913574,0.49995366,-0.021641184,0.99935234,0.7187635,0.4999096,0.021606185,0.99954534,0.8218683,0.6860348,-0.029720139,0.99653333,0.68927586,0.68180335,-0.04674535,0.997424,0.83483475,0.8469052,0.26542622,0.99377805,0.69355625,0.8480111,0.26595998,0.99547756,0.83009756,0.86904913,0.283531,0.9182477,0.7041847,0.8712883,0.2928096,0.9301428,idle
