x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.79179204,0.2052274,-0.2056057,0.99998325,0.80414045,0.18972588,-0.1909842,0.99996424,0.7774855,0.18477741,-0.19369961,0.9999328,0.8135468,0.20087396,-0.10269664,0.99995035,0.7580706,0.19457056,-0.11838561,0.9999118,0.79830444,0.2276997,-0.17319281,0.9999748,0.7799164,0.22569714,-0.17724042,0.99996495,0.84567106,0.31173047,-0.076119944,0.9999674,0.7112447,0.30338374,-0.07606709,0.9998965,0.8576786,0.42799643,-0.04385858,0.9756692,0.67661625,0.43115777,-0.06811552,0.99284,0.8366208,0.530874,-0.1275632,0.98050886,0.69910896,0.5372158,-0.15180467,0.9811211,0.80948085,0.56905717,0.0004961603,0.9998831,0.7303773,0.56237245,-0.00064187835,0.99989027,0.82163894,0.7357959,0.039516136,0.994514,0.7161906,0.71915877,0.068178356,0.9948585,0.8263217,0.88080597,0.12608449,0.99273896,0.7112113,0.86462766,0.17321153,0.9924047,0.81597155,0.8976748,0.12704833,0.95775867,0.7198223,0.87921077,0.17852806,0.9344863,idle
0.79520804,0.20703648,-0.22468765,0.99998486,0.8071898,0.1909105,-0.20879848,0.9999675,0.78079545,0.1868393,-0.21200924,0.99993926,0.8164582,0.20184778,-0.10968258,0.99995446,0.7612431,0.19689886,-0.124637425,0.9999203,0.8017746,0.22898915,-0.18802437,0.99997723,0.7836659,0.22719847,-0.19273417,0.9999684,0.8494855,0.31229904,-0.07905774,0.9999701,0.7139095,0.30508786,-0.081380084,0.9999054,0.8628418,0.4282795,-0.05302918,0.97739255,0.6822178,0.4339414,-0.08144303,0.99307823,0.8420057,0.53246874,-0.15377775,0.98171,0.70458394,0.5374367,-0.17705667,0.9818324,0.8139261,0.56900495,0.0003585704,0.99988985,0.7348643,0.5622627,-0.0005036163,0.9998945,0.8257576,0.73414856,0.040685788,0.9945676,0.72369075,0.71530265,0.06896882,0.994899,0.8266195,0.8810389,0.16033015,0.9929618,0.7208062,0.86203253,0.21194616,0.9925808,0.81570995,0.897732,0.1648918,0.9580663,0.73011565,0.8765369,0.22102602,0.9356997,idle
0.7973881,0.21050215,-0.23042798,0.99998623,0.8095805,0.1934261,-0.21455717,0.99997026,0.7828921,0.19046429,-0.21772262,0.9999449,0.81949234,0.20453377,-0.11353705,0.9999576,0.7638124,0.20128433,-0.1303053,0.9999278,0.80436265,0.232351,-0.1927534,0.9999793,0.7860735,0.23129946,-0.19742092,0.99997145,0.8529175,0.31448853,-0.079123765,0.9999722,0.7185743,0.30883962,-0.0832178,0.9999132,0.8679401,0.42875576,-0.051165618,0.9785813,0.68612754,0.43558976,-0.08448221,0.99312645,0.8464753,0.5345715,-0.15213567,0.9825112,0.7104379,0.53841954,-0.18104401,0.9822308,0.8184129,0.5716244,0.00046722085,0.9998934,0.7404622,0.5642342,-0.00060911005,0.9998962,0.8294164,0.7340287,0.04107496,0.99449486,0.73051256,0.71590745,0.059731036,0.99490154,0.8267763,0.88157153,0.18542567,0.9930073,0.7337059,0.8619016,0.2170771,0.99269706,0.81522846,0.8986165,0.19279453,0.95773107,0.7436939,0.87658614,0.22739895,0.93665606,idle
0.797354,0.21358746,-0.23091534,0.9999875,0.81003726,0.19589014,-0.21769802,0.9999728,0.7835852,0.1936833,-0.21859494,0.9999501,0.8213131,0.20695594,-0.12298099,0.99996066,0.7658575,0.20450561,-0.13165033,0.9999346,0.8046204,0.23527692,-0.19515063,0.9999812,0.7864243,0.23450398,-0.19858378,0.99997425,0.8560966,0.3165865,-0.08279751,0.99997425,0.7217751,0.30978668,-0.08605246,0.9999206,0.8695671,0.43062547,-0.050634235,0.97968817,0.6902426,0.4377304,-0.08192134,0.9930915,0.8496993,0.5366333,-0.14865227,0.98322135,0.7153531,0.53945553,-0.17515378,0.9826863,0.82175016,0.57259685,0.00049273716,0.999898,0.74522495,0.5658175,-0.0006283098,0.99989927,0.8329338,0.7342165,0.032422997,0.99453944,0.7364768,0.71850735,0.061641693,0.9949539,0.8290149,0.8825436,0.19240597,0.99310464,0.74527013,0.86198086,0.2274141,0.99288034,0.8167572,0.90020466,0.20094943,0.957456,0.7569233,0.8770579,0.2378823,0.93825245,idle
0.7976065,0.21941464,-0.2932258,0.9999886,0.81120837,0.1999575,-0.27849507,0.99997497,0.7840313,0.19822048,-0.28033382,0.99995464,0.82371205,0.21026334,-0.17018977,0.9999632,0.7669362,0.20780492,-0.18152961,0.9999406,0.80515397,0.24177794,-0.25061616,0.9999829,0.7871515,0.24134928,-0.25352305,0.9999767,0.85664654,0.31864756,-0.11141129,0.99997604,0.72347754,0.31166542,-0.113611065,0.99992734,0.8691945,0.4331701,-0.063812554,0.9805256,0.693489,0.44031182,-0.09657492,0.99286133,0.8524461,0.5385446,-0.16374822,0.9837657,0.7192876,0.5414903,-0.20455053,0.98289037,0.8246148,0.57257825,-0.00014784205,0.9998995,0.7493738,0.5667996,5.9883634e-05,0.9999005,0.8354799,0.7342214,0.025092695,0.9945954,0.74546325,0.72033244,0.056887973,0.99497193,0.83117026,0.88306934,0.20573875,0.99317515,0.75508314,0.86340976,0.23228869,0.9931134,0.8180588,0.90171266,0.21761975,0.95706254,0.76884127,0.8817517,0.2444574,0.9407786,idle
0.7981475,0.2247769,-0.29235354,0.99998957,0.8124672,0.20469882,-0.277709,0.99997675,0.7849069,0.20189598,-0.27967525,0.99995863,0.8252965,0.2143309,-0.17109035,0.99996513,0.7679763,0.21068408,-0.18291458,0.9999458,0.8057435,0.24713548,-0.25027105,0.9999843,0.7877233,0.24655263,-0.25315934,0.99997884,0.8568748,0.32005513,-0.1133637,0.99997747,0.7235811,0.31370932,-0.11463417,0.99993336,0.8702078,0.4347957,-0.065452315,0.9814077,0.6948288,0.44242385,-0.09658076,0.9927085,0.8552675,0.5408466,-0.16319305,0.9842682,0.72201264,0.54334986,-0.20372812,0.9831763,0.82601225,0.5729309,-0.00032980452,0.9998986,0.75081694,0.5683364,0.00026745684,0.9999006,0.838371,0.7343107,0.0046467986,0.99461395,0.750626,0.7211086,0.03280709,0.9949572,0.83237153,0.8829977,0.19611415,0.9931392,0.7565368,0.8657238,0.2147398,0.9933281,0.8184284,0.9020826,0.2074085,0.9561466,0.77061224,0.8866069,0.22583516,0.942936,idle
0.79866153,0.22446091,-0.28097197,0.99999046,0.8129171,0.20475444,-0.26597276,0.9999786,0.7854928,0.2018636,-0.2681634,0.9999624,0.82549316,0.21482387,-0.16264376,0.9999674,0.7685547,0.21115904,-0.17501356,0.9999508,0.80633277,0.2469758,-0.24044386,0.9999857,0.7881889,0.24622637,-0.24358325,0.99998087,0.85713434,0.32059762,-0.11037932,0.99997884,0.7243277,0.3145722,-0.112945735,0.9999387,0.87164754,0.4357453,-0.06261278,0.9821506,0.69466394,0.44333664,-0.095030084,0.9927029,0.8557148,0.54132444,-0.16094266,0.98469555,0.7232447,0.5456582,-0.18614742,0.983438,0.82643664,0.573542,-0.0008967856,0.99990064,0.7509582,0.5689654,0.00084369164,0.99990225,0.8398261,0.73440355,0.015416665,0.99474263,0.74766034,0.72175914,0.0431908,0.99499875,0.83307016,0.8825096,0.19837585,0.9932851,0.7534278,0.8657688,0.22381464,0.9935474,0.81858075,0.90197664,0.20825107,0.9561502,0.766101,0.88652843,0.23535526,0.94510704,idle
0.7986651,0.22319807,-0.27761734,0.9999913,0.8128562,0.20388694,-0.2605223,0.9999804,0.7855949,0.20096108,-0.26164714,0.99996585,0.8253633,0.21435644,-0.15564623,0.99996966,0.7683387,0.21107538,-0.16357882,0.9999554,0.80650127,0.24560331,-0.2372874,0.999987,0.78771406,0.24472997,-0.23855034,0.9999827,0.85735387,0.3206015,-0.10953148,0.99998015,0.724214,0.31502917,-0.1053703,0.9999433,0.8712717,0.43553746,-0.060613133,0.98260623,0.69348973,0.44378006,-0.08714275,0.9927372,0.8545001,0.540904,-0.15820312,0.98499984,0.7234255,0.5466535,-0.1806111,0.9835315,0.82688683,0.57400775,-0.0010736061,0.9999033,0.7503668,0.5690416,0.0010206364,0.9999031,0.83946025,0.7344129,-0.015878793,0.9948014,0.74654764,0.7228855,0.037450846,0.99501354,0.8326742,0.8823928,0.19226432,0.99334663,0.74956405,0.86377585,0.24702878,0.9936312,0.81836843,0.9012252,0.20506278,0.9553474,0.76106703,0.88048345,0.26371804,0.9453586,idle
0.79959387,0.222896,-0.23884062,0.9999921,0.81327546,0.20337315,-0.21989398,0.99998206,0.7865542,0.20035535,-0.22299238,0.99996907,0.82478064,0.21384852,-0.112687066,0.9999719,0.76807845,0.21044715,-0.13013929,0.99995965,0.80696297,0.24547997,-0.19883984,0.9999882,0.7879633,0.24450141,-0.2031341,0.9999844,0.8564704,0.32036942,-0.074230485,0.9999816,0.7234263,0.3156571,-0.08022455,0.99994755,0.87174785,0.43494377,-0.04328743,0.9834368,0.6922926,0.4443965,-0.07031082,0.9930159,0.85336095,0.5405891,-0.15147522,0.9858024,0.7233585,0.54683876,-0.1630427,0.98405194,0.82606256,0.5740321,-0.0007330598,0.99990535,0.74888635,0.56868964,0.00065584603,0.9999048,0.8416427,0.73671407,-0.045680545,0.9947337,0.7328707,0.7228809,-0.045628745,0.99514073,0.8329018,0.8823745,0.16352445,0.9932739,0.7451617,0.8605872,0.16493125,0.9937212,0.81871873,0.90034306,0.17720489,0.95331913,0.7594824,0.8751724,0.18027435,0.94418657,idle
0.7995321,0.22243781,-0.2901115,0.9999928,0.81300366,0.20309854,-0.26864094,0.99998367,0.78661096,0.2000868,-0.2717883,0.999972,0.82432353,0.21351153,-0.14479847,0.99997425,0.76772904,0.20999935,-0.1621019,0.9999635,0.8066255,0.24500127,-0.24443185,0.99998933,0.7876561,0.24425225,-0.24876261,0.9999859,0.8558165,0.32015285,-0.09964598,0.999983,0.72335577,0.31630903,-0.09135986,0.99995136,0.8707918,0.4347733,-0.079731695,0.9843803,0.6915876,0.4451439,-0.10010539,0.99313694,0.8525424,0.54035085,-0.21227463,0.9865881,0.7228278,0.545991,-0.2430534,0.9844608,0.82503164,0.5740898,-0.0030455203,0.99990714,0.7480102,0.56864274,0.0029531799,0.9999069,0.84272605,0.73770344,-0.041329447,0.9948313,0.72079164,0.7228852,-0.03765195,0.9953314,0.8333801,0.8807417,0.19477728,0.99335957,0.728304,0.860283,0.19705684,0.9939312,0.8191061,0.89680713,0.21403468,0.9510699,0.7434434,0.8753472,0.21091919,0.94479233,idle
