x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6598948,0.15678768,-0.21266429,0.99989676,0.67115414,0.13813704,-0.20500036,0.9998227,0.65202916,0.1426542,-0.18440276,0.99978876,0.68618536,0.14213422,-0.12409975,0.99978673,0.6500831,0.14795545,-0.02532874,0.9996761,0.67038906,0.1712683,-0.17954318,0.9996782,0.6576838,0.17226991,-0.15235487,0.99962807,0.7349247,0.22998951,-0.12204244,0.99969023,0.6277433,0.2421352,0.071345694,0.9996504,0.73907197,0.29747063,-0.32116663,0.9910983,0.5598352,0.30511245,-0.09765554,0.9672356,0.6830219,0.21025172,-0.44820723,0.98451185,0.5922377,0.21262741,-0.36317846,0.9646716,0.69416356,0.50412434,-0.07574871,0.9992041,0.6329494,0.50211364,0.075549856,0.99927837,0.70827645,0.684466,-0.029310951,0.98552483,0.5952085,0.669573,0.14596221,0.9379766,0.738639,0.845557,0.11346257,0.9872341,0.56873345,0.8274876,0.30735046,0.9599855,0.747789,0.870746,0.11938131,0.90664023,0.581437,0.8573767,0.31667957,0.91016865,idle
0.65400016,0.15695763,-0.23425241,0.9999015,0.66495883,0.13828857,-0.22384027,0.99982965,0.64562255,0.14279312,-0.20581368,0.9997959,0.6800103,0.14216995,-0.12829764,0.9997935,0.6405119,0.14815973,-0.040815048,0.99967444,0.6643375,0.17137104,-0.19624029,0.99969685,0.6514337,0.17248029,-0.17171061,0.9996447,0.7281712,0.2302211,-0.1244358,0.99969923,0.6214679,0.24240835,0.06659071,0.99965125,0.7330703,0.30010107,-0.3247015,0.99149656,0.55406773,0.30669153,-0.0941618,0.9686137,0.673292,0.21628769,-0.48877788,0.98513544,0.5846746,0.21454889,-0.366176,0.96624726,0.6874697,0.50334644,-0.0767418,0.99924266,0.6268341,0.50160116,0.076545164,0.9993036,0.7002648,0.68137246,-0.06789513,0.98631346,0.58806425,0.66780025,0.1730933,0.9419161,0.73917633,0.8454613,0.0363391,0.9878417,0.5670669,0.83268476,0.35296267,0.96225834,0.7492495,0.86979884,0.037915703,0.9067641,0.58216393,0.85825896,0.36342928,0.91161025,idle
0.6507844,0.15890689,-0.26633212,0.99990207,0.6608622,0.13957001,-0.2584854,0.99983,0.64173156,0.14388539,-0.23922257,0.9997936,0.6762132,0.14337014,-0.15793759,0.99979424,0.6358999,0.14820419,-0.06706645,0.99964803,0.6600484,0.17428483,-0.22575381,0.99970764,0.6476918,0.17515694,-0.19990727,0.99965054,0.72130764,0.23059535,-0.14506003,0.9997058,0.61442024,0.2414324,0.05920992,0.99964243,0.731377,0.30291235,-0.3490726,0.9918932,0.54909533,0.3093475,-0.100194715,0.9684944,0.6696279,0.22097574,-0.5238832,0.9854998,0.5794773,0.22167355,-0.4026529,0.96671426,0.68125236,0.5019108,-0.07952939,0.99927026,0.62012804,0.50005484,0.079425454,0.99932307,0.69352716,0.6792453,-0.07536344,0.98736334,0.5836569,0.6658112,0.18461019,0.94635195,0.7392012,0.84517217,0.03592489,0.9887614,0.57009614,0.8332255,0.37715274,0.9652678,0.7504082,0.8679351,0.037973482,0.9110164,0.5852968,0.8599251,0.38816082,0.91632813,idle
0.64582795,0.15898462,-0.22862668,0.99990803,0.65720224,0.1395896,-0.21676524,0.99983937,0.6368131,0.14402086,-0.19963007,0.9998039,0.6735204,0.14358684,-0.116852365,0.9998068,0.6328107,0.14833951,-0.027687242,0.9996575,0.65508944,0.17463885,-0.18639962,0.99972874,0.64249647,0.17519458,-0.16300836,0.999673,0.71633273,0.23077066,-0.10918684,0.99972534,0.6100366,0.23977241,0.09783136,0.9996542,0.7329006,0.3069764,-0.30605835,0.9924941,0.5468569,0.31012598,-0.058465827,0.9684684,0.66538227,0.22649018,-0.51951486,0.9863314,0.57793105,0.23049265,-0.35998246,0.9672174,0.67438245,0.49935207,-0.08478655,0.99931294,0.613797,0.49740514,0.08470558,0.9993578,0.68440896,0.66547245,-0.10581471,0.9884471,0.5787567,0.6652823,0.15716124,0.95046765,0.7374469,0.8436944,-0.001592299,0.9897342,0.5682731,0.8350795,0.3309848,0.96823573,0.7510888,0.8665739,0.0007893755,0.9166173,0.5840569,0.8625232,0.3445426,0.9217528,idle
0.6417144,0.15905006,-0.2062267,0.9999146,0.6528507,0.13924912,-0.19444327,0.9998494,0.63202655,0.14362775,-0.17925152,0.99981624,0.6691329,0.14277853,-0.08633496,0.99981946,0.6271343,0.14790766,-0.009821639,0.9996776,0.6510187,0.17465493,-0.16098146,0.99975014,0.6379673,0.17529392,-0.14051698,0.9996986,0.7115348,0.22932322,-0.051239323,0.99974585,0.60126317,0.23460643,0.09869829,0.99967813,0.7344057,0.31379268,-0.2363209,0.9930428,0.53911793,0.31344193,-0.059705466,0.9701265,0.66496336,0.23225518,-0.4205121,0.9872081,0.5793606,0.2372842,-0.3531784,0.969136,0.67270076,0.49732885,-0.06676094,0.99934655,0.6092769,0.49258697,0.06674359,0.9993892,0.6816088,0.6603263,-0.071118705,0.98920554,0.577543,0.6639133,0.09775334,0.9542909,0.73498905,0.83836347,0.0637147,0.9902584,0.565675,0.83683705,0.25708526,0.97062176,0.75009817,0.86172646,0.06868729,0.91680735,0.5790056,0.86305153,0.2651585,0.9235677,idle
0.6369198,0.15916328,-0.14533928,0.99992245,0.6486799,0.1392985,-0.13425542,0.9998629,0.6278688,0.14329955,-0.11639054,0.99983287,0.6665701,0.14269057,-0.030575562,0.9998361,0.6236342,0.1469134,0.054993294,0.9997068,0.6467397,0.17487434,-0.103002906,0.9997738,0.633057,0.17537102,-0.07921173,0.9997272,0.7079292,0.22929864,-0.009786172,0.99976945,0.594267,0.23141289,0.16371714,0.9997064,0.7357537,0.32012737,-0.19068171,0.99361724,0.5331524,0.31570122,0.0076625543,0.97135586,0.6663111,0.24015306,-0.35175383,0.98811615,0.5815365,0.2589463,-0.27851358,0.97047853,0.66984636,0.48990327,-0.07037384,0.99939823,0.6050672,0.4846261,0.070526585,0.9994354,0.67653096,0.65824014,-0.09278142,0.99006975,0.5732356,0.6634454,0.10632695,0.9575293,0.73415977,0.8340559,0.04496732,0.9910072,0.56589884,0.8365423,0.2631325,0.97292155,0.75271016,0.85801715,0.042905845,0.9206939,0.5837742,0.86324465,0.27157044,0.92721,idle
0.630259,0.15594636,-0.2501863,0.9999292,0.64285487,0.13580742,-0.23520711,0.99987465,0.6209408,0.13880068,-0.22208774,0.9998477,0.6620092,0.14041604,-0.10757823,0.9998503,0.61700255,0.14332403,-0.0503935,0.9997334,0.6401226,0.17281164,-0.20135243,0.99979526,0.6263983,0.17228764,-0.18388984,0.99975306,0.704472,0.232331,-0.058383685,0.99978894,0.58590484,0.23140174,0.04975255,0.99973065,0.7503902,0.32768488,-0.23694673,0.99416214,0.5294024,0.31900638,-0.12371577,0.97313327,0.669628,0.26809075,-0.51081985,0.9889335,0.5850609,0.29383823,-0.4185709,0.97223985,0.66420424,0.49171925,-0.06954268,0.9994314,0.59529793,0.486351,0.06955071,0.99946296,0.67307717,0.66412246,-0.064071685,0.9908513,0.56657785,0.66580766,0.111877,0.9609882,0.72213787,0.83956033,0.0866874,0.9916815,0.56651,0.8386122,0.2939209,0.97512454,0.7363822,0.8613131,0.09071981,0.9233623,0.5835172,0.8644826,0.30346662,0.9308791,idle
0.62871677,0.15473802,-0.31696635,0.9999342,0.6411324,0.13548373,-0.30015677,0.99988306,0.62062794,0.13761352,-0.29045936,0.9998592,0.65976554,0.14028715,-0.1638144,0.99986076,0.6171015,0.14242645,-0.117748596,0.99975514,0.63715553,0.17219932,-0.26328242,0.99981344,0.6238405,0.17110966,-0.25017494,0.99977523,0.7016765,0.23402236,-0.07066396,0.9998035,0.5824687,0.2316614,-0.018683402,0.99975127,0.75735134,0.33180338,-0.28297922,0.9945838,0.53072053,0.32312125,-0.1956697,0.97467685,0.67067325,0.2851927,-0.5603239,0.98935723,0.58704007,0.310932,-0.49534935,0.97349805,0.6643135,0.49193954,-0.051897865,0.9994502,0.5935661,0.48729107,0.051933378,0.9994842,0.6724455,0.6676876,-0.053598404,0.9914756,0.5653404,0.66723436,0.09385113,0.96421146,0.71384186,0.8433343,0.09943756,0.9921115,0.56425196,0.83880204,0.27620548,0.9770703,0.7229487,0.86410725,0.103789166,0.924727,0.5809945,0.8645061,0.28504264,0.9334594,idle
0.6277929,0.15454559,-0.31965378,0.999936,0.64072186,0.13549623,-0.30817014,0.99988496,0.6210214,0.1370186,-0.29472205,0.9998643,0.65991163,0.14044888,-0.19558409,0.9998632,0.61918867,0.1415884,-0.13057815,0.9997665,0.63595325,0.17226258,-0.27370074,0.99982727,0.6233771,0.17109662,-0.2554493,0.9997916,0.70242304,0.23698641,-0.12366555,0.999814,0.5819031,0.23128457,-0.03415872,0.9997669,0.76396567,0.3374729,-0.31806847,0.9949512,0.53218114,0.32656226,-0.19008121,0.9756352,0.6784634,0.30340487,-0.5646434,0.989354,0.59269,0.32111472,-0.47693616,0.97441375,0.6620596,0.49265155,-0.05600811,0.99944574,0.5900378,0.4886052,0.056009322,0.99948055,0.6684629,0.6677406,-0.05622245,0.9920337,0.56477106,0.66656834,0.09857899,0.9669418,0.7099279,0.8438377,0.09523877,0.99251544,0.56454206,0.83836263,0.29594105,0.9786716,0.7179321,0.86428505,0.09971158,0.92449206,0.58131653,0.86440355,0.3057427,0.93522376,idle
0.63048214,0.15377869,-0.3521348,0.9999388,0.64370406,0.13499764,-0.3346598,0.99988925,0.6226523,0.13675629,-0.3270698,0.99987125,0.6607455,0.14040934,-0.19847831,0.9998695,0.618754,0.14174014,-0.15870474,0.99978065,0.63965017,0.17227787,-0.29707938,0.999841,0.62531376,0.1711474,-0.2864409,0.99980766,0.7028254,0.23925702,-0.12497234,0.999827,0.57946765,0.23157454,-0.05145509,0.99978155,0.76695967,0.34185964,-0.3114376,0.9953294,0.5309166,0.33211285,-0.20146744,0.9766527,0.6833135,0.31812355,-0.56577164,0.9896035,0.59632933,0.3328863,-0.48677143,0.9752879,0.66407335,0.49373353,-0.053352065,0.9994479,0.5904093,0.48975715,0.053382736,0.9994822,0.66741693,0.671923,-0.060921468,0.9925063,0.5635657,0.6666073,0.09622459,0.9694374,0.7062853,0.84829116,0.093230285,0.9927832,0.56539685,0.8385348,0.2852283,0.9801476,0.7132863,0.8691303,0.09782353,0.9246646,0.5817134,0.86503965,0.2941607,0.9373601,idle
