x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5951103,0.13386737,-0.23890838,0.99988717,0.6096629,0.1125294,-0.23320074,0.9997623,0.58800226,0.11528333,-0.21112597,0.999764,0.6299727,0.12227825,-0.14792499,0.9996356,0.58670926,0.12282181,-0.046660654,0.9996827,0.6073929,0.14987811,-0.20447424,0.9997509,0.59138817,0.15086079,-0.17542462,0.9997668,0.681936,0.2160724,-0.12330574,0.9993398,0.5632931,0.22131124,0.05694602,0.99964386,0.7016949,0.30336028,-0.32456046,0.99401575,0.51461357,0.32844058,-0.12371228,0.9305429,0.63298184,0.2145993,-0.47981548,0.9888024,0.53904015,0.22339508,-0.4264822,0.96206266,0.64960206,0.5165313,-0.0503214,0.9993376,0.5792332,0.5073343,0.050254107,0.9997291,0.6592765,0.7151778,0.0030935542,0.99685633,0.5301537,0.685795,-0.029289674,0.9965645,0.66397345,0.8793198,0.1892074,0.995687,0.5505658,0.86987376,0.153833,0.996611,0.65693957,0.90528315,0.19602685,0.91669786,0.5690439,0.9018299,0.16303211,0.9718851,idle
0.58828425,0.1341388,-0.2100949,0.99986905,0.6024535,0.11249519,-0.21250598,0.99973106,0.5824587,0.11597452,-0.18315694,0.9997148,0.62484,0.12129141,-0.1571678,0.99959016,0.58450335,0.12366834,-0.026506742,0.9996111,0.5999075,0.14997506,-0.18688117,0.9996905,0.5857292,0.15134881,-0.14846766,0.99968606,0.6809473,0.21343218,-0.14364286,0.99927855,0.5639489,0.22627547,0.08113147,0.9996261,0.68427676,0.29805192,-0.3415315,0.99273175,0.5187587,0.3335612,-0.019969285,0.925049,0.6161342,0.2090968,-0.50475967,0.98854727,0.533031,0.22707415,-0.304493,0.9596827,0.6499597,0.51623446,-0.052892335,0.99924153,0.58084905,0.50748813,0.052866887,0.99972093,0.6589671,0.71484685,-0.0034211457,0.99610627,0.5185313,0.67626244,-0.12835518,0.9967288,0.6639784,0.87976736,0.19095977,0.9947871,0.5346082,0.86396855,0.029277992,0.99655324,0.65680414,0.90547645,0.19899425,0.90867555,0.5563784,0.8946736,0.036075965,0.97129637,idle
0.5789341,0.14323516,-0.17933927,0.9997963,0.59092814,0.12131529,-0.19376239,0.999606,0.580934,0.125228,-0.1596617,0.9995494,0.6244504,0.12328458,-0.16510333,0.99940276,0.5799441,0.12745114,-0.017571973,0.9993712,0.5935339,0.1570976,-0.16523306,0.9994642,0.58244425,0.15907346,-0.12010081,0.99941254,0.6761945,0.20909984,-0.16297859,0.99920744,0.5653436,0.2279603,0.085655525,0.9996071,0.66438884,0.28098863,-0.34425616,0.98981315,0.52294225,0.33214968,0.0066018244,0.9182786,0.5968776,0.20563804,-0.47418135,0.9868667,0.52824104,0.23435514,-0.25840887,0.95779717,0.64743584,0.51564986,-0.05598995,0.99919164,0.5775962,0.50668174,0.055974294,0.99970967,0.6574945,0.7145252,-0.0017605145,0.99557525,0.51504093,0.6669828,-0.07407358,0.99679893,0.6638459,0.8797764,0.17416272,0.9942393,0.5181109,0.8542827,0.080684975,0.9964941,0.65665233,0.9054139,0.1811567,0.9047059,0.53730667,0.8837092,0.087802365,0.97079545,idle
0.56046605,0.15058252,-0.15935954,0.9997978,0.5710689,0.1284531,-0.18221685,0.9996162,0.5638248,0.1326674,-0.14215258,0.99955666,0.6009244,0.12709995,-0.18657584,0.9994216,0.57631695,0.13348626,-0.01396619,0.9993646,0.57503194,0.16346054,-0.15771393,0.9994546,0.56943834,0.16627532,-0.1051904,0.9993718,0.67198956,0.2072783,-0.19496772,0.99922436,0.5643828,0.2302373,0.08781886,0.999585,0.64225847,0.28057975,-0.34237465,0.988235,0.52466214,0.34203196,-0.03148466,0.90528584,0.5836293,0.20820944,-0.40500277,0.9853278,0.5265771,0.24026437,-0.2963929,0.9534098,0.6458739,0.51577634,-0.07086195,0.9991955,0.5744636,0.5068314,0.0708925,0.99970275,0.65667844,0.7137386,-0.0002693637,0.99572337,0.51368654,0.6699907,0.13052154,0.9967864,0.6637695,0.87982863,0.18817794,0.9943125,0.49530783,0.8519401,0.29404032,0.996488,0.65659916,0.90537983,0.19577715,0.90815514,0.5081054,0.8861531,0.30274895,0.97124296,idle
0.5444025,0.16307515,-0.1611615,0.9997973,0.55482906,0.13996081,-0.18511088,0.99962085,0.5466235,0.14379546,-0.14302649,0.9995617,0.58265793,0.13596274,-0.19881757,0.99943423,0.5675429,0.1433194,-0.01019079,0.99934816,0.5576504,0.17850569,-0.16070783,0.99943566,0.5530285,0.18194956,-0.10535674,0.99931914,0.6669377,0.20907682,-0.21790102,0.9992391,0.558303,0.23920561,0.10190405,0.99957114,0.6235461,0.28621873,-0.36116737,0.98609614,0.5292622,0.36485508,-0.02779242,0.88342184,0.56612045,0.2088243,-0.42233896,0.9820912,0.52133805,0.26596516,-0.32222044,0.94549423,0.64302933,0.5178339,-0.08951784,0.9992111,0.5717959,0.5091813,0.08955121,0.9996948,0.6546642,0.7139958,-0.0037296931,0.99581754,0.51548505,0.672237,0.20852053,0.99642634,0.6637305,0.88302433,0.16905367,0.9942599,0.47809237,0.85049325,0.37767527,0.9963329,0.656825,0.90807956,0.17668429,0.9106524,0.48492232,0.8885066,0.38769457,0.9712514,idle
0.52423805,0.17862181,-0.13262792,0.9998017,0.5339071,0.15371494,-0.15912728,0.99963427,0.5242228,0.15889615,-0.116749145,0.99957377,0.56287885,0.1455274,-0.1945729,0.9994654,0.54351354,0.15530752,0.0074506747,0.99935764,0.53873575,0.19053894,-0.13537422,0.9994472,0.53385794,0.19414873,-0.079703525,0.9993017,0.6469633,0.21023397,-0.2074079,0.9992918,0.54832745,0.24668251,0.1145288,0.99958366,0.6094292,0.2877794,-0.35147962,0.9850941,0.5301617,0.37360686,-0.014468385,0.8531671,0.5441346,0.22956201,-0.381679,0.9796539,0.51302207,0.28933132,-0.33032528,0.93259776,0.6428836,0.51912034,-0.08661042,0.9992316,0.5692948,0.51393145,0.08663356,0.9996951,0.6474007,0.7140123,-0.0064814477,0.99585253,0.5143929,0.6756207,0.1586289,0.99611306,0.66368115,0.88512224,0.15870355,0.99397993,0.4663948,0.8528531,0.29699355,0.99620247,0.6571211,0.910826,0.16617665,0.91109484,0.47540802,0.8892202,0.3038685,0.9709932,idle
0.50734204,0.18813059,-0.09180131,0.9998051,0.51543176,0.16300263,-0.11889311,0.99964345,0.5057124,0.16830882,-0.076005,0.9995836,0.5432274,0.15200944,-0.1643437,0.9994896,0.522367,0.16448092,0.037119124,0.9993724,0.5233642,0.19919221,-0.09977592,0.9994496,0.51808023,0.2032105,-0.043405466,0.9992692,0.625141,0.21089165,-0.19669208,0.9993337,0.5264162,0.25591058,0.13289079,0.9995955,0.58912665,0.29022354,-0.29534745,0.9836982,0.5234693,0.3820729,0.019229397,0.82463396,0.51881486,0.24027425,-0.27879506,0.9766334,0.505926,0.30512038,-0.2734992,0.9192248,0.6301385,0.5211308,-0.07955338,0.99926704,0.55802417,0.51961356,0.0795389,0.9997083,0.6386008,0.71448284,-0.0040338966,0.9959939,0.51222587,0.68978536,0.1507867,0.9961837,0.66262144,0.88493735,0.1795085,0.99385685,0.45865065,0.85358065,0.29337445,0.9963106,0.6570365,0.91042465,0.18810591,0.91212887,0.46991977,0.89060205,0.2998968,0.97177356,idle
0.48882103,0.18627095,-0.09147487,0.999812,0.4979926,0.16214874,-0.117322624,0.9996568,0.4888381,0.1676509,-0.07550971,0.99960077,0.5252038,0.15408163,-0.15716437,0.9995149,0.50426096,0.16622277,0.036372237,0.9993951,0.5052421,0.19815484,-0.098923616,0.9994619,0.49922442,0.20186347,-0.043999035,0.99926335,0.60375106,0.21139346,-0.1912682,0.9993672,0.5056907,0.2618967,0.13247964,0.99960244,0.5699703,0.29138747,-0.28256646,0.98323226,0.51701814,0.38034686,0.026341528,0.8059842,0.49912277,0.23940974,-0.2738977,0.9755038,0.48203444,0.3067682,-0.26349992,0.9128034,0.6056949,0.5232704,-0.0773869,0.9993,0.5355619,0.52490616,0.077337585,0.99971974,0.62736785,0.7167799,-0.00128755,0.99609196,0.49236065,0.6953367,0.1429801,0.99614596,0.661696,0.884875,0.1890648,0.9937483,0.4514245,0.8602673,0.2938189,0.99634314,0.6571681,0.9102113,0.19805036,0.9124353,0.46439195,0.8955032,0.3012572,0.9721415,idle
0.47345376,0.18306385,-0.106100634,0.99980694,0.48260966,0.15996368,-0.13086984,0.9996469,0.4745674,0.16464682,-0.090071574,0.99959284,0.5088927,0.15383616,-0.16202228,0.9995047,0.49068385,0.16360642,0.024104882,0.9993652,0.4892931,0.1953845,-0.111512505,0.99942046,0.48357826,0.19868329,-0.05774092,0.9991748,0.58678216,0.21146831,-0.19044605,0.99937344,0.4900948,0.26179165,0.12529327,0.9995989,0.5529632,0.29219595,-0.27748367,0.9822337,0.49482384,0.38146317,0.021388905,0.79158205,0.48206753,0.23843805,-0.27262676,0.97351307,0.4604512,0.29923764,-0.2729581,0.90877503,0.5848688,0.52344215,-0.08104124,0.9992948,0.5167019,0.5251075,0.08096005,0.9997179,0.6081852,0.7167117,0.0053976653,0.99613345,0.4752819,0.6953328,0.1482445,0.99594873,0.6570918,0.8822402,0.19350278,0.9936774,0.44878545,0.8627091,0.29853642,0.99624133,0.65631974,0.90469366,0.20283446,0.91219777,0.46261206,0.898386,0.30585495,0.97208726,idle
0.46345982,0.18176672,-0.11586076,0.99977326,0.47330418,0.15830229,-0.13916838,0.9995844,0.46367794,0.16389646,-0.09979146,0.9995232,0.49937445,0.15252857,-0.16282813,0.99941516,0.479076,0.1626957,0.019725813,0.9991806,0.47972423,0.19365002,-0.117517725,0.99925697,0.47380367,0.1976402,-0.065225214,0.9988744,0.5753099,0.2117686,-0.18869033,0.9993363,0.47827786,0.26072267,0.120115295,0.9995545,0.5426747,0.29291776,-0.28104746,0.9805254,0.47350502,0.3799034,0.011035658,0.77966094,0.4765582,0.23727079,-0.2926708,0.9695663,0.44413465,0.285978,-0.2860816,0.9066242,0.56832635,0.5224619,-0.08828904,0.999249,0.5029832,0.5241939,0.08819814,0.9996907,0.5839811,0.7129259,-0.0077228723,0.9958532,0.46396908,0.6947933,0.154741,0.9950924,0.6399511,0.8747963,0.15431961,0.99323016,0.44672793,0.86574227,0.29245782,0.99578726,0.6440202,0.8961626,0.16197598,0.90958244,0.46306792,0.90269643,0.2993501,0.97128445,idle
