x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39533186,0.12075152,-0.262927,0.9999949,0.40532008,0.106680736,-0.23677126,0.999992,0.3821973,0.10345635,-0.2414717,0.999988,0.4098796,0.113448106,-0.06923611,0.9999821,0.36683008,0.11084277,-0.09577313,0.9999787,0.40131322,0.13849232,-0.19948389,0.9999903,0.38403794,0.1373792,-0.20742925,0.9999896,0.43720293,0.2142347,0.02683374,0.9999456,0.32394463,0.2088497,0.0024773031,0.9998832,0.45083576,0.35527238,-0.11859433,0.9722466,0.29439095,0.33867761,-0.14376497,0.93606234,0.453792,0.26687792,-0.43797535,0.98957616,0.31018525,0.29218185,-0.4586319,0.95789903,0.41125125,0.46743727,-0.00056141685,0.99988395,0.336158,0.4619144,0.0004837829,0.9998717,0.44836313,0.66529,0.04638575,0.99568254,0.3090855,0.6484987,-0.002562256,0.99644613,0.49609265,0.8346957,0.23526073,0.99545944,0.26360425,0.8192365,0.20479098,0.99600637,0.49148083,0.85702527,0.24391234,0.9373297,0.2673348,0.8411861,0.2160722,0.9271967,idle
0.38183653,0.13014854,-0.26935428,0.9999953,0.39112303,0.11591443,-0.24323747,0.99999267,0.36909708,0.11229181,-0.24703845,0.999989,0.39523333,0.12181496,-0.073780075,0.9999835,0.35320956,0.118749335,-0.09547372,0.99998045,0.386362,0.14625682,-0.2050801,0.999991,0.3707705,0.14518443,-0.21181789,0.9999905,0.42136067,0.22222625,0.025694126,0.9999497,0.3096606,0.21296951,0.009147799,0.999893,0.43323088,0.36404228,-0.11468186,0.9731724,0.2744991,0.34848544,-0.13475652,0.9402733,0.43806553,0.2828184,-0.43827286,0.9901519,0.2964937,0.29372594,-0.4611215,0.9610918,0.39620295,0.4702302,0.003715152,0.99988943,0.32278788,0.46828166,-0.0038558696,0.9998791,0.44157034,0.66387963,0.04692554,0.9959518,0.30013725,0.6562491,-0.00041472004,0.9966957,0.49537325,0.83434594,0.24594982,0.9957503,0.26105806,0.82208455,0.2132911,0.99630445,0.49131408,0.85691184,0.25588948,0.9407115,0.2670426,0.84317976,0.22502089,0.93031764,idle
0.3696948,0.13511969,-0.2726975,0.9999956,0.3785022,0.122396536,-0.24605055,0.999993,0.35657078,0.11584749,-0.25053024,0.9999895,0.3809082,0.12874712,-0.07533378,0.9999845,0.3391505,0.121268794,-0.099751644,0.99998164,0.37260985,0.15160632,-0.20781593,0.99999154,0.35728902,0.1489461,-0.21528935,0.99999124,0.4020837,0.23420407,0.019861886,0.99995315,0.29333323,0.22007583,0.0089049265,0.9999012,0.41323876,0.37369052,-0.116370246,0.97363156,0.25930256,0.3549054,-0.14054069,0.9426351,0.41859594,0.2858527,-0.42969283,0.9905219,0.2809055,0.29553086,-0.47575957,0.9639256,0.37867168,0.47483602,0.0037878125,0.99989396,0.3056617,0.47556928,-0.0039016474,0.99988467,0.42786995,0.6634616,0.026060129,0.99619156,0.2856881,0.65828645,0.0019174522,0.996811,0.4916162,0.8341437,0.23652487,0.99596137,0.26181334,0.8224981,0.23275542,0.99650365,0.49068207,0.8567664,0.25067836,0.9422689,0.27002937,0.84701604,0.24650948,0.93327457,idle
0.3589671,0.13547233,-0.27273375,0.9999959,0.3677819,0.12197833,-0.24606283,0.99999344,0.34585506,0.116161324,-0.25225547,0.9999901,0.36909893,0.12895069,-0.07354184,0.9999856,0.32814592,0.12150695,-0.10603698,0.9999829,0.36242786,0.15354198,-0.2069139,0.99999213,0.34637263,0.1505064,-0.2167273,0.9999919,0.38864943,0.23314896,0.025720742,0.9999568,0.28048566,0.21905133,0.00015822647,0.9999088,0.398963,0.37487042,-0.09195448,0.9742359,0.2467215,0.35369092,-0.14535275,0.9456193,0.40381986,0.28893518,-0.40383777,0.99088645,0.26685423,0.2938863,-0.477955,0.96662956,0.36495483,0.47673494,0.0069371364,0.9998982,0.29305556,0.47860938,-0.007007296,0.99988705,0.4179173,0.66340286,-0.012246421,0.9963858,0.27331716,0.65927476,0.0035963412,0.99683076,0.48864752,0.8357555,0.14274009,0.99612164,0.2604991,0.82301545,0.23767194,0.99653244,0.48662454,0.859089,0.1481593,0.9442898,0.271884,0.8485309,0.25173107,0.93368435,idle
0.34982237,0.13367152,-0.24903548,0.9999961,0.35776782,0.11976495,-0.22394833,0.9999938,0.33543676,0.11496721,-0.23100837,0.9999905,0.36005777,0.1270191,-0.058414184,0.9999865,0.3183343,0.12089179,-0.09537692,0.99998385,0.35396484,0.15196513,-0.18572208,0.99999267,0.3370229,0.14929043,-0.19679788,0.99999243,0.37813014,0.2313652,0.037111305,0.99996024,0.27194026,0.21674623,0.0067196004,0.9999158,0.39024973,0.3731363,-0.07813458,0.9751979,0.23958234,0.34584853,-0.1270195,0.94774586,0.39312837,0.28793943,-0.3794664,0.9914132,0.25250593,0.2931054,-0.44813004,0.9688609,0.35465208,0.4750966,0.009555569,0.9998989,0.28239498,0.47851962,-0.009609163,0.9998876,0.40327078,0.65745556,0.0014392722,0.9963358,0.2649116,0.6586862,-0.00222603,0.9966396,0.47776467,0.8350297,0.14962561,0.99605554,0.2556399,0.82572675,0.19862404,0.99639606,0.47687054,0.8589895,0.15383267,0.9440004,0.26550126,0.84996015,0.20930436,0.93130016,idle
0.3444415,0.13266356,-0.25794908,0.9999963,0.35138866,0.118739076,-0.23320015,0.99999404,0.3296714,0.1131295,-0.23928788,0.9999907,0.35206002,0.12517725,-0.06766752,0.99998724,0.31134304,0.11911717,-0.10121752,0.99998426,0.34803146,0.15162937,-0.19502914,0.99999315,0.3310849,0.14816852,-0.20480177,0.9999929,0.3720791,0.23025036,0.028929075,0.9999633,0.2651524,0.211904,0.0031859055,0.99992055,0.38299233,0.37183324,-0.093023494,0.97598636,0.2325336,0.33584255,-0.13316025,0.9480757,0.38248134,0.28540882,-0.40536386,0.99186325,0.2424877,0.28823662,-0.46106273,0.9700467,0.35077313,0.47122896,0.00957018,0.9998997,0.27837783,0.47535098,-0.009627068,0.9998854,0.39648992,0.6556257,-0.01105047,0.99630016,0.2640743,0.65855044,-0.005316413,0.9963718,0.467945,0.8353886,0.14768262,0.9960076,0.2555404,0.8253422,0.20643803,0.99622244,0.46552616,0.8587755,0.15384826,0.9438007,0.26437315,0.8497182,0.21833785,0.92947155,idle
0.3398396,0.12420903,-0.26310533,0.99999595,0.344636,0.1096183,-0.23822773,0.99999344,0.32491583,0.104878575,-0.23959824,0.9999893,0.34301904,0.117348984,-0.069958776,0.99998647,0.30583578,0.11192083,-0.13943152,0.99998194,0.34235212,0.14460464,-0.20002821,0.9999931,0.32716268,0.14166665,-0.21047255,0.9999927,0.36349446,0.2289268,0.022816367,0.9999654,0.25932866,0.20546013,-0.04180802,0.99991864,0.3764539,0.36896282,-0.100428544,0.9761363,0.22360644,0.32850096,-0.1958874,0.94934577,0.37765273,0.28032953,-0.41331187,0.99218047,0.23854268,0.2605509,-0.5194007,0.97138757,0.34674963,0.45961794,0.015344193,0.99988854,0.2743281,0.46196684,-0.01543097,0.9998602,0.38216513,0.64568746,-0.003089517,0.99605376,0.26195607,0.6478151,-0.015026787,0.9954904,0.44371828,0.834523,0.16192922,0.99571246,0.25330654,0.8249353,0.20208605,0.9954542,0.4425984,0.8568752,0.16828744,0.9401423,0.25836915,0.84950244,0.21412785,0.92083484,idle
0.33287925,0.11815648,-0.26580673,0.9999954,0.33785442,0.10321615,-0.24019578,0.9999926,0.31769326,0.0992088,-0.24188225,0.9999873,0.33819965,0.11086133,-0.08095175,0.9999853,0.29818976,0.107178695,-0.14112411,0.9999787,0.3359308,0.13872968,-0.20137826,0.9999927,0.31999344,0.13690136,-0.21443045,0.9999921,0.35986355,0.22516087,0.010927079,0.9999657,0.255018,0.20299521,-0.04836258,0.99990994,0.37208095,0.36344096,-0.11267747,0.97601765,0.22018781,0.3226248,-0.20109046,0.9480035,0.37117094,0.27401677,-0.417411,0.9923098,0.23314035,0.24983516,-0.51292783,0.97084737,0.34236214,0.45888737,0.01714098,0.9998752,0.2730059,0.46134466,-0.017201902,0.9998334,0.3765089,0.64643,-0.00042144203,0.9956772,0.25805575,0.64720434,0.0012529807,0.9947167,0.4256239,0.8322559,0.14813633,0.995237,0.25325924,0.82480365,0.20526417,0.99465317,0.4225822,0.8525836,0.15116957,0.9361984,0.25841215,0.8493362,0.21550234,0.9131591,idle
0.32645398,0.11469677,-0.2850673,0.99999475,0.3323139,0.10032038,-0.26180893,0.99999136,0.3114724,0.09604827,-0.26915872,0.9999853,0.33371827,0.10802935,-0.10471834,0.99998295,0.29172775,0.10432991,-0.15320423,0.999975,0.32937405,0.13553976,-0.22388287,0.9999918,0.31261283,0.13359277,-0.23741536,0.99999094,0.35636336,0.22200294,-0.008577137,0.999962,0.24951343,0.20210773,-0.056976795,0.99990124,0.36800954,0.36040148,-0.13996544,0.9756406,0.21827078,0.32334673,-0.20819506,0.94799656,0.36704904,0.27289328,-0.4609777,0.9925022,0.22414294,0.25210896,-0.53153604,0.9717495,0.34139687,0.4580076,0.018035168,0.999852,0.27127188,0.46067017,-0.01806361,0.99981123,0.37560984,0.64713204,0.0028323566,0.9953337,0.2581647,0.64567053,0.004717693,0.9943911,0.4075027,0.8308926,0.12673047,0.9947579,0.25481537,0.8243276,0.20821142,0.9942857,0.39671335,0.85263705,0.127005,0.93637437,0.26046756,0.84873897,0.21829319,0.9111438,idle
0.32064855,0.11495704,-0.29247457,0.9999936,0.326811,0.10060218,-0.26863146,0.99998987,0.3058394,0.096180804,-0.2805501,0.99998116,0.32867894,0.10841767,-0.10251604,0.9999804,0.28618804,0.10456338,-0.16220728,0.99996823,0.32414985,0.13565591,-0.22749214,0.9999906,0.30710384,0.13368058,-0.24510542,0.99998885,0.3501838,0.22070697,0.0055047376,0.9999616,0.24719468,0.2010143,-0.06925942,0.9998777,0.3644559,0.35913977,-0.109178364,0.9753015,0.21580987,0.32257313,-0.22657073,0.94267386,0.36403197,0.27191308,-0.42285985,0.9927039,0.22430272,0.24870826,-0.5450473,0.9685204,0.3357807,0.45811728,0.030179003,0.9998384,0.2686527,0.4605611,-0.030092174,0.9997806,0.37047935,0.6473674,-0.0042856713,0.99466604,0.2610068,0.64524686,0.009698588,0.99323374,0.40035248,0.83017707,0.08357881,0.9940359,0.2561022,0.82379895,0.2205641,0.99322355,0.38660654,0.85290223,0.08099076,0.9364219,0.26148155,0.84844685,0.23062392,0.90429944,idle
