x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43474263,0.05051542,-0.39871588,0.99997413,0.4528965,0.032351322,-0.37145263,0.999954,0.42128792,0.028329005,-0.37051052,0.9999409,0.46389502,0.045127142,-0.19959828,0.9999244,0.40782648,0.043496747,-0.194523,0.99988085,0.44472152,0.07593175,-0.33346146,0.99996924,0.42238158,0.07291911,-0.33302155,0.999966,0.49922037,0.1796829,-0.11317068,0.99985284,0.3645168,0.1767386,-0.07631005,0.99977404,0.5148482,0.3389965,-0.23978598,0.9615438,0.3261551,0.32490727,-0.25596267,0.9699923,0.5062074,0.3021584,-0.5597822,0.9737886,0.350536,0.23949511,-0.65120924,0.9847415,0.47317973,0.47532776,-0.009765483,0.9994022,0.39076358,0.47602022,0.00973888,0.9994401,0.48460254,0.65962005,0.0006995745,0.995137,0.386874,0.6642825,0.10171951,0.99588764,0.50357,0.82405955,0.31970483,0.98892194,0.3954776,0.8194332,0.4732049,0.9910737,0.49424377,0.84316266,0.34127071,0.9070361,0.40631765,0.834354,0.5010858,0.92938966,idle
0.43370858,0.05071219,-0.39399543,0.99997544,0.4519461,0.032717787,-0.3670125,0.99995625,0.4198472,0.02862681,-0.3664428,0.9999436,0.46258402,0.045705047,-0.19352402,0.99992836,0.40553308,0.043703925,-0.19179451,0.9998868,0.44378868,0.07646247,-0.32847905,0.99997115,0.42106944,0.07313924,-0.32855302,0.9999681,0.49714142,0.1797009,-0.1065521,0.99986196,0.36234322,0.17663106,-0.07468822,0.99978054,0.5123838,0.33720797,-0.22565794,0.9639756,0.32440203,0.3246663,-0.2539698,0.9708242,0.5029354,0.30197147,-0.5335604,0.9755821,0.349505,0.24370828,-0.64828664,0.98498625,0.47154325,0.47593462,-0.008399682,0.9994094,0.38934976,0.4770608,0.008380918,0.9994373,0.4842748,0.66222745,0.004726733,0.99522626,0.38547856,0.6662897,0.1076558,0.99586123,0.5047749,0.8238147,0.33364415,0.98882866,0.3952374,0.81943506,0.47496948,0.9909101,0.49569884,0.8425524,0.35505122,0.90439546,0.4060822,0.834344,0.502448,0.9276762,idle
0.4319815,0.051813837,-0.39508188,0.9999764,0.44967538,0.033771917,-0.3692629,0.99995774,0.41825962,0.029950028,-0.36801204,0.9999453,0.46016082,0.046784658,-0.19751124,0.99993056,0.40409246,0.045423415,-0.19226001,0.9998899,0.44220567,0.07707859,-0.3302678,0.9999724,0.4198872,0.073751666,-0.3294007,0.99996954,0.49586,0.17937867,-0.11002406,0.9998694,0.36233705,0.17665108,-0.075358406,0.99978775,0.5086464,0.3338854,-0.23129022,0.96575445,0.32456386,0.3245996,-0.25431383,0.9713892,0.5006917,0.3016963,-0.5403115,0.97708493,0.34919032,0.2450245,-0.6434976,0.9851415,0.47103912,0.47576717,-0.0069927596,0.99942815,0.3892772,0.47712415,0.0069711255,0.99945194,0.4842096,0.66118044,0.026976103,0.9953896,0.38493672,0.666173,0.11989001,0.9959795,0.5067903,0.82368237,0.32969195,0.98924965,0.39542177,0.81941897,0.47594252,0.991211,0.49821562,0.84272325,0.34645492,0.9069664,0.4064352,0.83428913,0.502619,0.9287658,idle
0.43038693,0.053142328,-0.4031344,0.9999773,0.44707337,0.034321263,-0.37867036,0.9999593,0.41665038,0.031205775,-0.3766213,0.9999468,0.45762593,0.047179215,-0.20836286,0.999933,0.40283337,0.047662947,-0.2002559,0.99989223,0.44073376,0.07811634,-0.33849022,0.99997365,0.41895357,0.0752689,-0.33656737,0.9999708,0.49625725,0.17943212,-0.11778015,0.99987686,0.362809,0.17709035,-0.080965005,0.99979186,0.50946176,0.33394864,-0.24062383,0.9676548,0.32503468,0.3258505,-0.25850782,0.9717596,0.5000702,0.30214083,-0.5586125,0.9785724,0.34910852,0.24596065,-0.6508051,0.98516184,0.4709414,0.47579888,-0.0064523034,0.9994439,0.3894483,0.47716781,0.006429947,0.99946105,0.4843065,0.6611861,0.02917115,0.9954909,0.3845523,0.666693,0.12211076,0.99606955,0.50782686,0.82345295,0.32924777,0.9895513,0.395342,0.8197045,0.4797058,0.9914455,0.49919906,0.84246486,0.34700963,0.9089404,0.4063076,0.83445555,0.5063356,0.92929465,idle
0.42857012,0.05491587,-0.4245608,0.99997824,0.44534653,0.03547226,-0.40253252,0.99996084,0.41487455,0.033120964,-0.39811987,0.9999485,0.4569962,0.048989784,-0.23706765,0.9999353,0.4024983,0.050062094,-0.2180413,0.99989444,0.43985566,0.079728246,-0.36110955,0.9999748,0.41779676,0.07738742,-0.35589013,0.99997187,0.49693123,0.1799673,-0.14470938,0.999883,0.36305758,0.17799263,-0.0924447,0.99979824,0.51221645,0.3339705,-0.2727135,0.96968675,0.32639253,0.32966232,-0.2624802,0.97224826,0.50034624,0.30200514,-0.59459937,0.9800325,0.34904626,0.2519658,-0.66048634,0.9855465,0.4712142,0.47544143,-0.0074020512,0.99944955,0.38981792,0.47709468,0.007364652,0.999466,0.48485264,0.66147023,0.027482852,0.995535,0.3848382,0.66732925,0.121869266,0.99609995,0.5105211,0.8234059,0.32762894,0.98964065,0.39525452,0.8204098,0.4672358,0.9915575,0.50124806,0.84254384,0.34578305,0.9099452,0.406188,0.8352719,0.49224955,0.92930096,idle
0.4286983,0.055457894,-0.39820644,0.99997866,0.4457605,0.035858795,-0.37546024,0.9999617,0.41520151,0.03458919,-0.3705564,0.9999489,0.45744357,0.04931031,-0.212883,0.99993753,0.40259045,0.05271152,-0.1901405,0.99989426,0.4402209,0.0800225,-0.33611917,0.99997556,0.41820255,0.078803286,-0.32990453,0.999972,0.49800897,0.18025112,-0.13885431,0.9998868,0.3644839,0.17951359,-0.06880402,0.99979347,0.5144943,0.33322483,-0.27010646,0.97117525,0.33253723,0.33354732,-0.23933446,0.9706186,0.5002999,0.29773757,-0.5714544,0.9810945,0.34957218,0.25407937,-0.6370308,0.9850634,0.47258347,0.4757802,-0.014204924,0.99945,0.39179263,0.47786397,0.014208543,0.9994631,0.4855911,0.6628602,0.025681734,0.9955974,0.3850616,0.66850305,0.13167214,0.9960421,0.5110941,0.8233871,0.32500795,0.98964804,0.39520004,0.82158273,0.4683872,0.9915211,0.5021285,0.84253085,0.34306663,0.90905035,0.4061452,0.8374643,0.4947632,0.9294941,idle
0.43208203,0.055556037,-0.4512477,0.99997896,0.44655132,0.035797678,-0.4291153,0.9999625,0.4163529,0.03476405,-0.4232773,0.9999488,0.458991,0.049081054,-0.26074636,0.9999391,0.40300936,0.05321863,-0.23346575,0.99989057,0.4431149,0.08002542,-0.3867185,0.99997616,0.42210007,0.079797,-0.37914893,0.9999717,0.50697416,0.18031846,-0.17171246,0.99989045,0.3692097,0.18214498,-0.09988563,0.9997856,0.5215844,0.34248647,-0.31838477,0.97255474,0.34239966,0.34363896,-0.27114326,0.96916276,0.5046371,0.29775628,-0.6473157,0.9821249,0.35161373,0.25658345,-0.68811464,0.98455715,0.47710556,0.47741884,-0.01690684,0.99943984,0.39601922,0.4799223,0.016941514,0.99944997,0.48925638,0.6627462,0.026300529,0.9956764,0.38793898,0.6693242,0.15298732,0.9960669,0.5113535,0.82118416,0.34019074,0.989761,0.39536336,0.8216137,0.5222939,0.99155486,0.5027606,0.840932,0.36021838,0.9091574,0.40605927,0.8375089,0.55049247,0.9294774,idle
0.43523335,0.055547614,-0.4619947,0.9999786,0.44880247,0.03540047,-0.44039097,0.99996215,0.41837293,0.03477686,-0.434758,0.9999476,0.46330887,0.048507392,-0.26998943,0.99993837,0.40402,0.05349764,-0.24423453,0.9998861,0.44587263,0.07999206,-0.39654174,0.9999756,0.4256278,0.08008415,-0.38935637,0.99997026,0.5125638,0.17949513,-0.17116782,0.9998853,0.3753197,0.18305789,-0.11239018,0.9997757,0.5276192,0.34085482,-0.32772368,0.9727262,0.35085377,0.34725636,-0.2827205,0.9673767,0.51075166,0.29048812,-0.670246,0.9823888,0.3553262,0.25731897,-0.6953569,0.9837615,0.48356724,0.4772563,-0.01674575,0.9994075,0.4025157,0.479487,0.016765656,0.99943286,0.49463224,0.6617573,0.043245092,0.9956629,0.39273152,0.6684995,0.14997151,0.99616086,0.5134524,0.8204113,0.35474676,0.98977494,0.394999,0.8216043,0.5069577,0.99172235,0.5052391,0.8413322,0.37436384,0.9101702,0.404238,0.837718,0.5323088,0.9294573,idle
0.44002026,0.05578499,-0.40476125,0.999979,0.4529479,0.035420723,-0.3861779,0.9999632,0.42251334,0.035193656,-0.3785644,0.9999484,0.4675861,0.048490893,-0.23563305,0.9999406,0.40718514,0.054440796,-0.19848235,0.99988717,0.44974297,0.08019184,-0.3462398,0.9999761,0.43045315,0.08089868,-0.33612123,0.9999701,0.51642364,0.17867112,-0.15582192,0.9998837,0.38049603,0.18428023,-0.08106618,0.9997676,0.5340049,0.33839557,-0.30547994,0.97291845,0.3571435,0.3465461,-0.24761829,0.964255,0.51536685,0.2789955,-0.6617031,0.9827035,0.35791865,0.2556785,-0.63231957,0.9827206,0.48583,0.47723088,-0.01946484,0.9993811,0.4056402,0.4782284,0.019523166,0.99941456,0.49482718,0.66024095,0.039027706,0.99551547,0.39560446,0.6682852,0.14671125,0.9960162,0.5133742,0.8169019,0.32730237,0.9894567,0.39497828,0.8215703,0.47683492,0.99151343,0.50474465,0.8382026,0.34502113,0.90893203,0.40391454,0.83787745,0.50042284,0.929105,idle
0.44276652,0.055746634,-0.42545906,0.99997914,0.4557828,0.035168443,-0.40786663,0.999964,0.42446715,0.03538136,-0.39885697,0.99994826,0.4711086,0.04740744,-0.25198758,0.99994266,0.40942684,0.054846704,-0.21033998,0.999886,0.45301074,0.08004473,-0.36537677,0.99997634,0.4333087,0.08097594,-0.3532059,0.99996924,0.52085245,0.1779534,-0.16163705,0.99988055,0.38375995,0.18552977,-0.08279979,0.9997508,0.53732014,0.3377999,-0.313229,0.9721701,0.362363,0.3490313,-0.2494504,0.9570336,0.52108085,0.2780047,-0.63140935,0.9822222,0.36063403,0.25535533,-0.63944304,0.97932756,0.48947787,0.47766206,-0.021790864,0.9993724,0.4085353,0.47823226,0.021881122,0.9994071,0.49549335,0.66024154,0.03904131,0.9955195,0.39699858,0.6689268,0.16507788,0.9960244,0.51315546,0.8153018,0.3421248,0.9895742,0.39493826,0.8215738,0.5173703,0.9916226,0.5041314,0.8376841,0.36175767,0.9096041,0.40382308,0.8382507,0.5445988,0.9302646,idle
