x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39591765,0.3027941,0.025115177,0.9999616,0.4002778,0.28726226,-0.0046172356,0.9999769,0.40104824,0.28716615,0.027890015,0.9999653,0.41651684,0.29019818,-0.08008299,0.99996835,0.41967472,0.28959206,0.06797996,0.9999313,0.40207797,0.31722248,0.0031307705,0.9998474,0.40256327,0.31769675,0.044537894,0.99983907,0.4149707,0.36686313,-0.1603851,0.9998617,0.46627426,0.36929938,0.19213787,0.9995087,0.3551962,0.43490076,-0.10277812,0.9716544,0.4271501,0.44722712,0.2901183,0.09528331,0.3468471,0.36327913,0.13459928,0.9262693,0.37814137,0.38843885,0.3252687,0.14676262,0.4471179,0.57018584,-0.1024885,0.9995964,0.48551112,0.56769866,0.10258287,0.99967,0.40829092,0.70920646,-0.06983494,0.9632882,0.4933281,0.7111727,0.1146919,0.8416882,0.381428,0.85708743,-0.027627131,0.9858892,0.52941084,0.8575216,0.08230814,0.9492886,0.3931468,0.8902618,-0.025455374,0.97003835,0.5414458,0.88606656,0.07786949,0.9459552,idle
0.39607,0.29933453,0.061108083,0.999963,0.40050063,0.2839947,0.028290411,0.9999777,0.40186548,0.2840235,0.062863216,0.99996674,0.41622415,0.28676072,-0.059496693,0.9999694,0.42024812,0.2866146,0.091298155,0.9999342,0.40188497,0.31380093,0.035260934,0.9998499,0.40283194,0.314195,0.07882962,0.9998428,0.4130736,0.36488047,-0.15277319,0.9998642,0.46786156,0.36882597,0.19685099,0.99952096,0.35348818,0.4319606,-0.10083644,0.97217256,0.43002456,0.44318655,0.29973438,0.09499511,0.3458579,0.36130026,0.13121794,0.92609924,0.37909907,0.38867334,0.3661817,0.14398849,0.44668022,0.5694935,-0.10262692,0.9995946,0.48579606,0.5670427,0.10272612,0.9996713,0.41012794,0.70915914,-0.07530294,0.96397346,0.49582973,0.7107282,0.11260388,0.8448515,0.38798818,0.85961246,-0.04797282,0.98586905,0.5291763,0.8568904,0.089038245,0.9497194,0.40118107,0.8931243,-0.04682714,0.97008604,0.54188013,0.88758874,0.08577672,0.94615924,idle
0.39641076,0.29755744,0.0879841,0.9999634,0.4010949,0.28201145,0.053470146,0.9999779,0.4025283,0.28205946,0.0885117,0.9999673,0.41667908,0.28450835,-0.042200428,0.99996954,0.42127815,0.28444487,0.110540584,0.9999353,0.40220076,0.311717,0.059537947,0.99984735,0.40313402,0.31225634,0.1037669,0.99984145,0.41214657,0.36185864,-0.13941196,0.9998673,0.47018608,0.36824524,0.20349276,0.9995281,0.35222238,0.42945832,-0.088919364,0.97288126,0.43345332,0.44219962,0.31311354,0.093711175,0.34518912,0.3587824,0.13912418,0.9262392,0.3804514,0.38875335,0.39511096,0.13733633,0.44567958,0.56744957,-0.10071762,0.99959534,0.4864076,0.56517357,0.10077556,0.99967086,0.41256723,0.7095295,-0.07774116,0.9633113,0.4955844,0.7106706,0.11014352,0.84423465,0.38926595,0.8604956,-0.058127016,0.9853337,0.52876145,0.85643345,0.08787394,0.9485602,0.4022852,0.8937226,-0.057218164,0.9694603,0.54144585,0.8879418,0.08494972,0.94487023,idle
0.3968561,0.29695013,0.08289595,0.99995995,0.4016649,0.28134128,0.046734672,0.9999755,0.40305653,0.28132454,0.08224267,0.9999641,0.41677958,0.2839741,-0.04977576,0.9999657,0.4215005,0.2839452,0.10449976,0.9999301,0.40251642,0.31089872,0.05353921,0.9998315,0.40339676,0.31141335,0.09853695,0.9998262,0.4112243,0.36067975,-0.14061686,0.9998696,0.47138554,0.36816746,0.19136402,0.9995112,0.35161015,0.42590675,-0.107470416,0.9744413,0.44861203,0.45120305,0.3036855,0.090854555,0.34493867,0.35202047,0.09840048,0.9273829,0.39781445,0.42423427,0.38237467,0.12723173,0.44458088,0.5674121,-0.09869384,0.9995909,0.48507938,0.56500745,0.09874096,0.9996466,0.41385135,0.7125272,-0.0776448,0.9613214,0.4958597,0.71028316,0.11852057,0.8387345,0.38862622,0.8630092,-0.057875834,0.9843765,0.5283452,0.8562114,0.12453659,0.94630355,0.40207186,0.89591944,-0.057140153,0.9685157,0.5411899,0.8877534,0.1250579,0.9426697,idle
0.39685476,0.29635805,0.07932223,0.9999568,0.401709,0.28080222,0.042783,0.99997264,0.40324444,0.28068063,0.07803282,0.9999612,0.41667995,0.28349665,-0.052957047,0.99996114,0.42208028,0.2833959,0.10224843,0.9999264,0.40239596,0.31007525,0.050067622,0.9998149,0.4033343,0.310595,0.09473307,0.999814,0.41072115,0.3601524,-0.1500256,0.9998692,0.47220787,0.3679244,0.17887709,0.9994951,0.35029766,0.42240927,-0.11655804,0.9761505,0.4633936,0.4618723,0.2737044,0.08837392,0.3446312,0.34838757,0.08473601,0.92750823,0.4197815,0.47122046,0.3145547,0.11796685,0.44403616,0.5674591,-0.09833567,0.99957144,0.48403963,0.56493443,0.09835099,0.9996056,0.4130373,0.71430016,-0.076761715,0.95973647,0.494543,0.71001995,0.123640016,0.83173484,0.39005318,0.8632642,-0.055061918,0.9835341,0.52806056,0.85552126,0.13309073,0.94372183,0.40465492,0.89622587,-0.05389449,0.9680483,0.5409671,0.8873302,0.13382986,0.9401285,idle
0.39732507,0.29548413,0.07244991,0.9999504,0.40247074,0.27984172,0.0381277,0.9999643,0.40367436,0.27961048,0.07401991,0.99995315,0.41757292,0.28265205,-0.058243014,0.99994624,0.42256337,0.28242204,0.09332655,0.99990904,0.4028274,0.3089117,0.045322947,0.9997483,0.40357208,0.3094758,0.09047045,0.9997591,0.4102591,0.35886553,-0.1592342,0.99985737,0.47199774,0.3672938,0.16439107,0.9994273,0.3481922,0.41863337,-0.12557586,0.977163,0.47446576,0.47562546,0.21121255,0.087076,0.3447841,0.34369928,0.061650895,0.9196468,0.44274753,0.528155,0.17745875,0.1105774,0.4432096,0.5675433,-0.09845814,0.99951184,0.48373085,0.5649378,0.09844773,0.9995042,0.41229492,0.7153713,-0.07673673,0.9558656,0.49307665,0.7098625,0.12817514,0.8152635,0.3891025,0.8640762,-0.04241407,0.9817694,0.5280115,0.85336006,0.13966689,0.93907475,0.40329677,0.897279,-0.04082871,0.9658452,0.5408158,0.8869041,0.1401991,0.93565494,idle
0.3978118,0.29457566,0.06969984,0.99994355,0.40301076,0.27879283,0.03526854,0.99995524,0.4041699,0.27842897,0.070858024,0.99994475,0.41805968,0.28199467,-0.06001977,0.99992865,0.422859,0.28168243,0.08907111,0.9998909,0.40317526,0.30794677,0.04267932,0.99967086,0.40388244,0.30856138,0.087536566,0.9996928,0.4100564,0.358408,-0.1602064,0.9998435,0.47230196,0.36676753,0.15796271,0.9993557,0.3469978,0.41719958,-0.12951,0.97813064,0.47962275,0.4789734,0.20063742,0.087594755,0.34470505,0.3419736,0.044268496,0.91364956,0.44855133,0.53302187,0.16674553,0.10458821,0.44261235,0.5676175,-0.09836699,0.9994418,0.4833719,0.56497186,0.09832394,0.99938554,0.41193256,0.715622,-0.07730584,0.9524307,0.49222717,0.7097358,0.12913756,0.79962593,0.3890261,0.86381376,-0.041622348,0.9800362,0.5279058,0.8511943,0.13779894,0.9340549,0.4024307,0.89725316,-0.040096916,0.9638295,0.5406938,0.88651127,0.13801074,0.9308396,idle
0.39778218,0.29406154,0.030942142,0.99994075,0.4030388,0.2780511,-0.0031984039,0.9999509,0.4041849,0.27765065,0.032715824,0.99994093,0.41812605,0.2815028,-0.09175069,0.99991953,0.42273355,0.28114328,0.06482277,0.9998817,0.40323573,0.30739468,0.006267146,0.99961585,0.40388077,0.30799535,0.052034885,0.99964285,0.40976125,0.35788888,-0.18209492,0.9998263,0.47195244,0.3664473,0.14421113,0.99929243,0.34528106,0.41566128,-0.14227384,0.9788633,0.47656614,0.4819242,0.18247849,0.09062909,0.3445165,0.34039304,0.04407379,0.9059263,0.45235687,0.5456485,0.14044574,0.1017781,0.44180173,0.5676104,-0.099358134,0.9993532,0.4811079,0.56494343,0.09926154,0.9992563,0.41134396,0.7157652,-0.080431834,0.9467219,0.4910902,0.7091704,0.13580729,0.7772322,0.38997138,0.86397636,-0.041407548,0.9774524,0.52762026,0.8494613,0.1485634,0.927177,0.40355787,0.8976905,-0.039881855,0.96034414,0.54062027,0.88557094,0.14901495,0.92441726,idle
0.39810848,0.29345715,0.020917876,0.9999408,0.40362754,0.27723983,-0.013325537,0.99995023,0.40466982,0.27679953,0.022988249,0.99994075,0.41869798,0.28108355,-0.09868096,0.9999183,0.4228905,0.28068694,0.060186677,0.99988085,0.40355358,0.3068675,-0.0025518686,0.99960643,0.40415388,0.3074338,0.043573044,0.99963784,0.40955845,0.35773656,-0.18912044,0.99981564,0.47166973,0.36642283,0.1513265,0.99927795,0.34386793,0.41534892,-0.1371763,0.9794422,0.47132817,0.4801276,0.20201144,0.089748405,0.34432223,0.34026274,0.05241283,0.90103495,0.44346714,0.52952766,0.16411625,0.09776866,0.4414584,0.56728303,-0.10094128,0.9993063,0.47960216,0.56472886,0.100827515,0.9992345,0.41110855,0.71549416,-0.08017004,0.9436447,0.48825964,0.708572,0.13359036,0.7706707,0.39223555,0.8632036,-0.029012416,0.9761767,0.52746046,0.84927255,0.132021,0.9255841,0.4064684,0.89613533,-0.025926873,0.95827925,0.5405669,0.8854791,0.13004637,0.9223447,idle
0.39939237,0.29324362,0.034245785,0.99994016,0.4051023,0.2771609,-0.00068951875,0.9999496,0.40610713,0.27666536,0.036638692,0.9999401,0.42014614,0.28097332,-0.08894126,0.99991757,0.4241817,0.28051963,0.073394075,0.99987906,0.4047486,0.3065139,0.010461306,0.9995905,0.40534893,0.30702317,0.05761356,0.9996261,0.40979576,0.35695466,-0.18419316,0.99981326,0.4724678,0.36646754,0.15291515,0.99924934,0.343852,0.4139365,-0.12312116,0.9801729,0.47268027,0.4814423,0.21237609,0.08915854,0.34460416,0.33912802,0.092180535,0.8947666,0.4471814,0.5377077,0.17431256,0.092895046,0.44133392,0.56627065,-0.102539025,0.99930304,0.47867116,0.56413805,0.10243915,0.9992219,0.41075176,0.71536404,-0.086193845,0.9407573,0.48704833,0.7091491,0.13286082,0.76252335,0.39165834,0.8630833,-0.031304486,0.97449964,0.52733284,0.84938157,0.12460679,0.92381376,0.4058086,0.8959325,-0.028478075,0.9550116,0.54089725,0.8853006,0.12228216,0.9200435,idle
