x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45205134,0.33640778,-0.123698376,0.99963295,0.46093097,0.32620353,-0.09886068,0.99947923,0.44330263,0.32540908,-0.10850932,0.99936223,0.4689845,0.3344084,0.049543425,0.99923646,0.4300092,0.33161032,0.0068165124,0.9993678,0.4574011,0.3518422,-0.06625371,0.99966526,0.44551888,0.3503427,-0.07880382,0.99963063,0.4931953,0.41866347,0.13401225,0.999384,0.4004159,0.3922979,0.02154029,0.9995471,0.5140104,0.5126111,0.021369932,0.7641652,0.42930537,0.454873,-0.09509237,0.9487551,0.49769416,0.4912182,-0.20815238,0.7841612,0.46239972,0.39753538,-0.22236638,0.9004758,0.4777759,0.61420834,0.030868273,0.99805343,0.41831112,0.61482435,-0.030632313,0.9990406,0.478295,0.78226125,-0.0034675517,0.9543642,0.42017525,0.7833095,-0.0639887,0.9898712,0.4798244,0.9243927,0.16514263,0.9590394,0.42083344,0.9424916,0.08787329,0.9850857,0.47192192,0.9431925,0.17319967,0.8617935,0.42565474,0.9655379,0.092926785,0.8187063,idle
0.4549834,0.34034288,-0.1143914,0.99963653,0.46317428,0.3295614,-0.09110927,0.99948967,0.44544858,0.32906437,-0.101185024,0.99935263,0.47048846,0.33686823,0.053926744,0.9992694,0.43138656,0.334674,0.008984391,0.9993674,0.46018848,0.35571486,-0.05768805,0.99967444,0.44820052,0.354732,-0.07086233,0.99962693,0.4932959,0.41955954,0.13978106,0.9994281,0.40252542,0.3937778,0.024178337,0.9995484,0.5138232,0.5142895,0.021555288,0.7814024,0.428902,0.4657372,-0.08123459,0.9484712,0.49881545,0.48767766,-0.20727757,0.80041236,0.4621194,0.40219536,-0.19125733,0.9046507,0.4779322,0.6142008,0.031232148,0.9981516,0.419458,0.6143827,-0.030983666,0.99903077,0.47646254,0.7816972,0.002524709,0.95693886,0.4207309,0.78164375,-0.06425449,0.9897998,0.47974485,0.9242954,0.16267028,0.960674,0.4207964,0.94047964,0.08199726,0.9845968,0.47174484,0.942608,0.1703764,0.86382276,0.4246897,0.9636431,0.08703443,0.81442994,idle
0.45704842,0.34211063,-0.11539383,0.99963206,0.46451768,0.33108965,-0.09375362,0.99948466,0.44699407,0.33033815,-0.10421236,0.9993249,0.47115803,0.3377751,0.050139267,0.9992799,0.4321351,0.33561325,0.005806795,0.9993554,0.46198362,0.35731998,-0.05914061,0.9996756,0.4496886,0.3565407,-0.07279999,0.9996164,0.4931005,0.418382,0.1408476,0.99947166,0.40265578,0.39436314,0.020936575,0.99956524,0.51273173,0.5136355,0.04783935,0.79237187,0.42791718,0.47705743,-0.07145335,0.94946265,0.50121593,0.49129403,-0.17776856,0.8121244,0.46202856,0.40656278,-0.17870685,0.9106049,0.47770032,0.6133831,0.03396422,0.9982317,0.41944656,0.61321235,-0.03370368,0.9990129,0.4744513,0.78143036,0.004342578,0.958753,0.42065993,0.78149724,-0.06646628,0.98972946,0.47958174,0.9240169,0.15921739,0.9616526,0.42047134,0.93799454,0.07133918,0.9838763,0.47158414,0.9419051,0.16671583,0.86596704,0.42291433,0.9588761,0.076814316,0.81035155,idle
0.4566993,0.3428872,-0.11716576,0.99962986,0.4642075,0.33163232,-0.096152276,0.9994717,0.4466579,0.3312386,-0.10642258,0.9993064,0.47082585,0.33798346,0.04555882,0.99926317,0.43195263,0.33671054,0.0025171791,0.9993521,0.4617981,0.35762617,-0.061684392,0.9996652,0.4493824,0.357071,-0.074964516,0.99960953,0.49265498,0.41687304,0.1383353,0.9994944,0.40239906,0.3947953,0.024130218,0.9995881,0.51180255,0.513035,0.050746333,0.7980682,0.41967717,0.48922268,-0.05423077,0.95152444,0.5010675,0.48818973,-0.17563312,0.81961167,0.45682788,0.4180561,-0.166096,0.91710144,0.4776133,0.61344975,0.03429029,0.9981974,0.41914868,0.6132297,-0.034026764,0.99892837,0.4720684,0.7811781,0.011723546,0.95930487,0.4205691,0.781501,-0.06501658,0.9894209,0.4789024,0.92362905,0.15953514,0.9610609,0.4173464,0.9375385,0.065373726,0.98241717,0.47143397,0.94149363,0.16675988,0.86404365,0.4150723,0.95877963,0.07039735,0.80263114,idle
0.45708364,0.34432587,-0.116535105,0.99959165,0.46404535,0.3326216,-0.096597016,0.99939996,0.4466865,0.3325117,-0.1071169,0.9992102,0.4702939,0.33825445,0.04259544,0.9991528,0.43183565,0.33822292,-0.0051696803,0.9992809,0.4618899,0.3586555,-0.062035583,0.9996177,0.44981068,0.35852185,-0.075771056,0.9995709,0.49121252,0.41634715,0.13759102,0.9995229,0.40156952,0.39502624,0.024634762,0.9996005,0.5093416,0.51079875,0.06446315,0.7956659,0.4076449,0.49240315,-0.05468881,0.953774,0.5007653,0.492358,-0.1543277,0.82306117,0.44820762,0.43073592,-0.1704194,0.9226439,0.47678843,0.61229676,0.032957412,0.9982369,0.41833758,0.6118925,-0.032702103,0.99887836,0.47034225,0.78039396,0.0026545136,0.9614422,0.4202438,0.7796657,-0.06442049,0.9891984,0.47873825,0.92163986,0.15055376,0.96240497,0.40984002,0.92601305,0.07023436,0.9815044,0.47130626,0.9384967,0.15771976,0.8623863,0.40801835,0.94448245,0.077262595,0.7966324,idle
0.4567687,0.34580055,-0.15042844,0.9995032,0.46388,0.33417836,-0.1338795,0.9992042,0.446561,0.33452383,-0.14059569,0.99898016,0.46886483,0.33907175,-0.0040130317,0.99883693,0.43171668,0.3405904,-0.03617355,0.99908304,0.46160117,0.3601968,-0.09850552,0.9994887,0.449533,0.3603137,-0.10759704,0.99948806,0.49070042,0.41617882,0.093586825,0.9995246,0.40090603,0.39697847,0.021568442,0.9996013,0.5072024,0.5090911,0.06318697,0.7918831,0.389325,0.49665973,-0.06843915,0.9562294,0.50062597,0.49239647,-0.15879662,0.82480127,0.43585283,0.43732288,-0.2582542,0.9280055,0.47571006,0.6116216,0.025009444,0.99820983,0.41752404,0.6110984,-0.024803009,0.99880457,0.46963173,0.778797,0.0024592972,0.9634823,0.41665816,0.775406,-0.05139423,0.98908454,0.4782239,0.92072767,0.1408392,0.96404785,0.40126237,0.91939586,0.08382015,0.9810176,0.47089973,0.93703324,0.14610521,0.8620437,0.4014842,0.93571496,0.09031607,0.79396033,idle
0.45434985,0.35031065,-0.1582821,0.99946815,0.46082717,0.33919653,-0.14200655,0.9991117,0.44371313,0.33932522,-0.14806712,0.9989096,0.46618623,0.34218222,-0.015736425,0.99861276,0.42967576,0.3436432,-0.045464806,0.99903035,0.45971948,0.36478183,-0.107932255,0.9994161,0.44686222,0.36399332,-0.116417386,0.9994715,0.48684174,0.41654718,0.074686505,0.99948144,0.39756098,0.40340844,0.022651214,0.99960464,0.50477535,0.5098615,-0.0017287066,0.7957812,0.3736692,0.5016503,-0.055733494,0.9583054,0.4920509,0.48287502,-0.20492783,0.82860696,0.42559814,0.44758728,-0.20838127,0.9317466,0.47368732,0.6123854,0.017375533,0.9982045,0.4168473,0.61175036,-0.017202253,0.99878305,0.46945414,0.77839106,0.0063662366,0.96517783,0.4120055,0.7746397,-0.028944295,0.9890416,0.47770658,0.9206286,0.13692439,0.9654215,0.39315742,0.9193298,0.103834346,0.9809244,0.47026664,0.93705875,0.14122763,0.86169237,0.39368004,0.9370364,0.10954835,0.795278,idle
0.45110506,0.35472253,-0.19855438,0.99946725,0.45719448,0.3436158,-0.18286984,0.9990844,0.44014984,0.34338042,-0.18940705,0.9989029,0.46269765,0.34585446,-0.058112234,0.998497,0.42657524,0.34671694,-0.09071,0.9990101,0.45644036,0.36892775,-0.14883128,0.9994002,0.4430793,0.3684085,-0.15831532,0.99947953,0.48279816,0.41680866,0.03577596,0.9994578,0.39360946,0.40918782,-0.016325613,0.99960154,0.50298303,0.51113784,-0.04106588,0.8081398,0.3677033,0.5078449,-0.11150334,0.96027815,0.48863506,0.47520012,-0.24109797,0.8405629,0.41956195,0.4521852,-0.28990072,0.93550396,0.4710378,0.616449,0.019521058,0.9982106,0.41507024,0.61568844,-0.019393161,0.99873877,0.4694758,0.7776299,0.018750135,0.9667296,0.40767393,0.7738958,0.0027910785,0.9884273,0.47604436,0.9196155,0.13775666,0.966612,0.3876285,0.9150073,0.1646202,0.9797227,0.46927398,0.9367909,0.14103547,0.8619543,0.38404495,0.934888,0.1731139,0.79113334,idle
0.4473764,0.3555322,-0.17585878,0.9994967,0.45337406,0.34421664,-0.1575921,0.99912757,0.43599653,0.34401697,-0.16581312,0.9989698,0.4580737,0.3476064,-0.02784111,0.9985542,0.42240924,0.3486838,-0.068275854,0.99907273,0.45306426,0.3705786,-0.12466776,0.99943155,0.43874678,0.3701307,-0.13630924,0.9995161,0.47877637,0.4175203,0.061703343,0.9994834,0.3864441,0.4121946,-0.014551763,0.9996217,0.5007297,0.5102728,-0.020773109,0.8209476,0.36021906,0.50891876,-0.107216194,0.96286654,0.48745164,0.4737363,-0.23569998,0.85219884,0.41055956,0.4633229,-0.30644614,0.94028544,0.46831447,0.6164141,0.017703734,0.9982661,0.4111525,0.6159678,-0.017615601,0.99873704,0.4689625,0.7771597,0.013676782,0.9687746,0.40304494,0.77362454,-0.01590495,0.9878758,0.47595683,0.91961014,0.13637695,0.9680892,0.38528353,0.9150519,0.14039463,0.9789366,0.46928293,0.93671006,0.14060275,0.86086786,0.3825834,0.93373615,0.14808176,0.7865699,idle
0.44083318,0.3588902,-0.1877875,0.99953854,0.4484345,0.3474569,-0.16746065,0.9991968,0.42950875,0.3472212,-0.17583413,0.99905807,0.45292798,0.35035837,-0.034933027,0.9986619,0.41710204,0.35145614,-0.07628049,0.9991512,0.44718224,0.3735567,-0.1365041,0.99947417,0.43155926,0.37339225,-0.14858648,0.99955744,0.4739391,0.41883677,0.04769061,0.9995136,0.3793516,0.41707337,-0.0062532076,0.99964714,0.49864236,0.50985456,-0.042244926,0.8347726,0.35438082,0.5143207,-0.106039844,0.96524495,0.48492938,0.47535837,-0.28551823,0.86362314,0.4035585,0.48224154,-0.30526823,0.94471407,0.4638372,0.61553264,0.0114561245,0.99826425,0.4054595,0.615947,-0.011364264,0.99870825,0.46758372,0.7724224,-0.00082154584,0.9703739,0.40049988,0.7723244,-0.02297945,0.9875131,0.4760264,0.919594,0.10986724,0.96914357,0.38487557,0.91668195,0.099034615,0.9787232,0.46972108,0.93695754,0.112070814,0.85821724,0.3840744,0.9358498,0.10225499,0.7858035,idle
