x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3290567,0.17035319,-0.29589826,0.99955785,0.34310034,0.1527956,-0.26963165,0.99930537,0.3194616,0.15106593,-0.26644644,0.9993135,0.35661352,0.16154614,-0.11593002,0.99877673,0.30912787,0.15801457,-0.10602176,0.99933505,0.33694768,0.18935554,-0.23378988,0.999563,0.3199359,0.18758102,-0.22995964,0.9996818,0.39952347,0.24781026,-0.013453248,0.9996961,0.26599723,0.24697879,-0.074903384,0.9999016,0.48153323,0.3052265,-0.21980485,0.916967,0.22656207,0.3637698,-0.26297057,0.99502873,0.45261583,0.24715249,-0.50557625,0.9433571,0.2971697,0.29342002,-0.49894205,0.99285686,0.34819424,0.5210256,0.028830463,0.9992599,0.27406195,0.5159718,-0.028793728,0.9991586,0.4118797,0.6957019,-0.07926243,0.97923553,0.23099597,0.6967857,-0.12584299,0.9945594,0.4408176,0.86252636,0.16316813,0.9784782,0.2062366,0.8541702,0.08369985,0.9897317,0.42587486,0.8896751,0.17681572,0.9204228,0.20749047,0.8674167,0.098306164,0.86809367,idle
0.33870468,0.17047997,-0.25322872,0.9995981,0.35231262,0.15286152,-0.22647496,0.9993685,0.32770425,0.15097383,-0.23085126,0.99937475,0.3653361,0.16181055,-0.07092479,0.99889034,0.3151744,0.15760915,-0.08856209,0.99939483,0.3478103,0.18903843,-0.19360459,0.99960136,0.32991508,0.18692224,-0.19909829,0.999709,0.40632206,0.2517738,0.023819726,0.9997042,0.27272874,0.24773195,-0.07205394,0.9998984,0.479122,0.3520223,-0.21566693,0.92386353,0.23975956,0.3656127,-0.26501995,0.99481404,0.45060763,0.2517636,-0.48357072,0.9474427,0.3026702,0.28615043,-0.46909732,0.9927315,0.3525111,0.5238938,0.029836375,0.9992825,0.27710325,0.5182984,-0.029772747,0.9991845,0.42052588,0.69761956,-0.07724082,0.980617,0.23189156,0.702963,-0.11194801,0.99478126,0.44077045,0.8634869,0.14452071,0.97901493,0.2052012,0.8616246,0.08461984,0.9900232,0.42535958,0.8904143,0.15863898,0.91993666,0.20552246,0.87868816,0.097846605,0.86762977,idle
0.36563164,0.17073625,-0.22992024,0.9996348,0.37871307,0.15296341,-0.20254305,0.9994262,0.35470244,0.15119645,-0.21129768,0.999431,0.38785836,0.1637313,-0.051046275,0.9989922,0.3371834,0.15775223,-0.08773047,0.99944896,0.37248653,0.1896612,-0.17287806,0.99963534,0.35655227,0.18729302,-0.18407902,0.9997332,0.41584477,0.26402164,0.029935261,0.99970126,0.29024717,0.24989448,-0.083916806,0.9998957,0.46457013,0.3822499,-0.19516593,0.9282212,0.26791114,0.37266228,-0.27791077,0.9947433,0.4465415,0.26094428,-0.4712804,0.9501856,0.33601922,0.2847477,-0.45101476,0.99273014,0.36541286,0.5332331,0.032166205,0.9993127,0.29146403,0.526695,-0.03212265,0.99921656,0.4351317,0.6972028,-0.07443528,0.98197645,0.23867027,0.70617366,-0.0649988,0.9949801,0.44092464,0.86321956,0.13673094,0.9799613,0.20488417,0.86239314,0.13089667,0.9902554,0.425914,0.890276,0.15073474,0.9218108,0.20407149,0.8794402,0.14356394,0.86503625,idle
0.39458013,0.17657228,-0.18963481,0.99966866,0.40637493,0.15821698,-0.16264547,0.9994798,0.38226375,0.1555458,-0.1772947,0.9994831,0.41174817,0.16968158,-0.015149939,0.99908733,0.36689636,0.16308576,-0.07903556,0.99949944,0.4007905,0.19712736,-0.13360718,0.9996676,0.38250804,0.19418405,-0.15280195,0.9997561,0.42861992,0.2717225,0.061222453,0.99971014,0.31333268,0.24982569,-0.08686194,0.99989516,0.46386456,0.3905797,-0.13234502,0.93161887,0.29818553,0.37155753,-0.28005835,0.99469733,0.45607024,0.28126067,-0.3991236,0.9528803,0.3690651,0.28034985,-0.4270907,0.99286836,0.38381213,0.53742874,0.042612225,0.99935234,0.3106105,0.5312751,-0.04260365,0.9992572,0.45265093,0.69690377,-0.08441735,0.9832349,0.2512721,0.70686686,-0.07691377,0.99520564,0.44205675,0.8631213,0.12807389,0.98077977,0.20656946,0.8621664,0.120953634,0.99055856,0.42666125,0.8902292,0.14284211,0.9240732,0.20340595,0.87924325,0.13461547,0.864339,idle
0.41773257,0.18312317,-0.19719696,0.9996953,0.427177,0.16427009,-0.17103222,0.99952275,0.4049023,0.16072752,-0.18917629,0.99952465,0.4302126,0.17372029,-0.018560335,0.9991658,0.38792786,0.16602299,-0.09335932,0.9995418,0.42209816,0.2034656,-0.13803464,0.99969244,0.40591806,0.20060569,-0.1619475,0.9997728,0.4425547,0.27438563,0.06665256,0.99970067,0.33506295,0.24891667,-0.10589974,0.999889,0.47776586,0.3846211,-0.12668422,0.93320274,0.33271772,0.3658457,-0.2950032,0.9944592,0.47226772,0.28036422,-0.400665,0.95432514,0.40525833,0.26711753,-0.41780844,0.9926906,0.40539932,0.5395552,0.04718583,0.9993946,0.33400562,0.53237975,-0.047132604,0.9993086,0.4628927,0.6967309,-0.07849768,0.9844736,0.27198878,0.70245457,-0.08024218,0.9954734,0.44445968,0.8628828,0.11678062,0.9818921,0.21823898,0.8560022,0.10724559,0.99107003,0.4267114,0.8901733,0.12900524,0.92875975,0.21722536,0.8753032,0.11617295,0.8689003,idle
0.43487144,0.18016915,-0.22306259,0.9997185,0.44366217,0.16185533,-0.19703816,0.9995599,0.4216741,0.15675913,-0.20279443,0.9995619,0.44591507,0.17090288,-0.043113407,0.9992324,0.40539917,0.16109024,-0.13835388,0.99957985,0.43898368,0.20189443,-0.16369618,0.99971545,0.42304224,0.19879189,-0.16942814,0.99978894,0.45723087,0.26955608,0.051475056,0.999686,0.35163784,0.24091145,-0.14833346,0.9998846,0.49733233,0.3737387,-0.12606703,0.935891,0.36107144,0.34645197,-0.30765116,0.9941072,0.49025494,0.27274406,-0.39260033,0.95552665,0.42311344,0.2560181,-0.40897888,0.9923641,0.41912407,0.535977,0.054270744,0.9994003,0.35087264,0.5281939,-0.054216087,0.9993345,0.46425256,0.6924087,0.030797923,0.98486316,0.30185956,0.6923043,-0.07068899,0.9954963,0.4474013,0.8623783,0.18238291,0.9822485,0.24992149,0.8550145,0.08177182,0.99103177,0.42720938,0.88999045,0.18853047,0.93146926,0.24942103,0.87642515,0.08616203,0.86965704,idle
0.44355148,0.16015898,-0.26019344,0.99973625,0.451324,0.14324611,-0.23383066,0.9995876,0.4307612,0.1396862,-0.25986752,0.99958885,0.4515131,0.1497788,-0.07222281,0.9992808,0.41380113,0.14185826,-0.1935359,0.9996094,0.44714847,0.18138967,-0.19686356,0.999734,0.43214148,0.17856027,-0.23027578,0.9998006,0.4685884,0.24249984,0.048990544,0.99965566,0.3600278,0.22188698,-0.2004735,0.9998674,0.50907284,0.34896234,-0.13444181,0.93773746,0.3786091,0.32836267,-0.31401905,0.993551,0.49685127,0.25033936,-0.40274882,0.9554437,0.43679962,0.23623851,-0.37030086,0.99163115,0.4292797,0.51535726,0.067314796,0.9993751,0.36173326,0.51042163,-0.06731639,0.999286,0.46475825,0.6840775,0.06227122,0.98484105,0.3274333,0.6806797,-0.027878052,0.9952486,0.44695038,0.8613832,0.20638952,0.9822596,0.29626912,0.853338,0.15982293,0.9901003,0.4272519,0.8898849,0.21186379,0.9325349,0.29121,0.8760179,0.16873902,0.8634506,idle
0.44734082,0.14322647,-0.2770778,0.9997438,0.45461145,0.12631224,-0.25119656,0.9995974,0.43382865,0.12276606,-0.27799562,0.99959767,0.45518398,0.1331525,-0.090037614,0.99929833,0.41644153,0.12698576,-0.20792401,0.9996191,0.4515431,0.16492938,-0.21375461,0.9997391,0.43610397,0.16235976,-0.24864261,0.99980026,0.47381887,0.22540006,0.03744253,0.99960876,0.36610496,0.2116847,-0.20368946,0.9998416,0.51666766,0.33596224,-0.123997256,0.9377288,0.38739505,0.32758376,-0.3269664,0.99251366,0.49709922,0.23796351,-0.39296225,0.9548585,0.43509334,0.22235489,-0.39789242,0.9908882,0.44103462,0.50016576,0.0715829,0.99926347,0.37435699,0.49785107,-0.07161906,0.9991817,0.46525496,0.6770487,0.07188057,0.9825357,0.36066076,0.6774763,-0.089331076,0.9946971,0.44646662,0.86051434,0.20778695,0.98028773,0.34749007,0.8544446,0.032692518,0.98898226,0.4274704,0.8893373,0.2123678,0.93081063,0.34503105,0.88182616,0.03468376,0.8610154,idle
0.4528409,0.14478725,-0.2789244,0.9997157,0.45828596,0.124930166,-0.25499374,0.99955505,0.43900904,0.12216752,-0.2806852,0.99953246,0.45750022,0.13037832,-0.09968437,0.9992672,0.4195459,0.12467318,-0.21259418,0.9995498,0.45664978,0.1657112,-0.21718948,0.9997257,0.44255716,0.16360386,-0.2504813,0.99977803,0.4765368,0.21774483,0.02146931,0.9995765,0.36606044,0.21011049,-0.19954093,0.9997856,0.5212249,0.33317202,-0.12128864,0.9365084,0.3869918,0.3324166,-0.33612132,0.9917513,0.50061667,0.2393333,-0.3890071,0.9519996,0.43794283,0.22492382,-0.46166712,0.99048036,0.44671163,0.490431,0.06869702,0.99905246,0.3814578,0.4902333,-0.06869091,0.99877906,0.49198666,0.66772175,0.028308189,0.9812544,0.38314328,0.67573196,-0.097910516,0.9934966,0.4470101,0.8453833,0.18522194,0.9774761,0.3731565,0.85598916,0.0537107,0.98648924,0.42818514,0.86717665,0.19205764,0.9248287,0.3664387,0.8820038,0.059973776,0.8492745,idle
0.45444226,0.14854905,-0.24037819,0.9997364,0.46039218,0.12990236,-0.21403632,0.9995866,0.44046435,0.12681285,-0.24266425,0.99956274,0.46025762,0.13457511,-0.06675548,0.99932534,0.41950646,0.12831625,-0.18710199,0.9995724,0.4594799,0.1697421,-0.18350133,0.9997472,0.44433457,0.1666747,-0.2217313,0.9997935,0.4752408,0.21918751,0.02984877,0.99959415,0.3697425,0.21118587,-0.19395062,0.9997703,0.52113205,0.34173366,-0.115035854,0.93898785,0.38977012,0.34780654,-0.368199,0.99162245,0.5018509,0.24240717,-0.36673856,0.95414263,0.44189662,0.23417822,-0.48517054,0.9906888,0.45452696,0.4962003,0.07112339,0.9990649,0.38885602,0.49288756,-0.071128204,0.99875426,0.52596605,0.6580972,-0.017322823,0.98155224,0.39504427,0.6905092,-0.09556164,0.9929479,0.47499317,0.8260557,0.21188775,0.9764258,0.37257496,0.85844976,0.10406758,0.9856036,0.45474514,0.84225285,0.23008096,0.9223771,0.35991305,0.884507,0.11623599,0.8430199,idle
