x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5779766,0.12987538,-0.5249245,0.99979246,0.58806074,0.10391115,-0.5056463,0.99978274,0.5600255,0.113202214,-0.50148463,0.9995965,0.59992003,0.10413206,-0.32874817,0.99972755,0.54688853,0.11957707,-0.30789822,0.9994001,0.5889798,0.14733343,-0.45312676,0.99970794,0.5684212,0.15188408,-0.4476108,0.9994373,0.6619262,0.21597259,-0.20748064,0.9999496,0.52241874,0.23589553,-0.14664307,0.9995674,0.7053799,0.35663307,-0.33859268,0.9967222,0.5054208,0.38688105,-0.27511978,0.7986624,0.6074687,0.32830197,-0.659093,0.9922127,0.52391195,0.3592328,-0.65600824,0.922394,0.6486113,0.5158244,-0.019462105,0.9996878,0.5687256,0.5170741,0.0194909,0.99946594,0.68347657,0.71893305,-0.11454169,0.998001,0.55830604,0.72350186,-0.03861507,0.9897169,0.6598192,0.90077674,0.18106955,0.9964729,0.576501,0.8870808,0.23451407,0.98979604,0.6410635,0.928285,0.1977433,0.9418242,0.59476036,0.9101654,0.2500679,0.9536601,idle
0.5930224,0.12766251,-0.51812947,0.99981207,0.6036438,0.10215768,-0.4980165,0.99980253,0.5749753,0.1118421,-0.49524802,0.9996346,0.6148287,0.103272885,-0.32312897,0.99975246,0.559859,0.12068306,-0.3095128,0.9994565,0.6042973,0.14596158,-0.44764534,0.99973595,0.584664,0.15036318,-0.44430327,0.99949193,0.6711365,0.2157585,-0.2105052,0.99994975,0.53303933,0.23617643,-0.14423792,0.9995981,0.7200179,0.35593897,-0.3433116,0.996596,0.5141555,0.38738573,-0.2867706,0.81484634,0.617654,0.3272665,-0.65344274,0.9922797,0.5334342,0.3546823,-0.6753282,0.9279241,0.6594606,0.51501536,-0.026734123,0.9996747,0.578434,0.51740044,0.026736125,0.9994681,0.69939584,0.7184263,-0.06356787,0.99804264,0.56401587,0.724228,0.06851573,0.9905124,0.6998293,0.90288764,0.18226776,0.9964894,0.5765327,0.8891822,0.33101025,0.9905072,0.68600506,0.92916214,0.19240655,0.9434449,0.5937904,0.9154498,0.34603935,0.95501614,idle
0.6104867,0.12548739,-0.47131634,0.99983054,0.61942726,0.101030596,-0.4529718,0.9998217,0.5931793,0.10946929,-0.4467019,0.9996705,0.631536,0.10357419,-0.29898965,0.9997766,0.5771109,0.12079851,-0.26218972,0.9995097,0.6209396,0.14466885,-0.40683112,0.99976206,0.6021013,0.14855905,-0.39875025,0.99954224,0.6840611,0.21586476,-0.20725083,0.9999529,0.54743373,0.23668024,-0.09659569,0.99963105,0.7354537,0.3535509,-0.3462695,0.9966529,0.5250327,0.38688722,-0.2369891,0.8294662,0.6276032,0.3260184,-0.6547229,0.9925627,0.5396183,0.35374483,-0.6261187,0.9334093,0.6703269,0.51523316,-0.041602377,0.9996888,0.587958,0.51862663,0.041594364,0.99949205,0.71286553,0.71956736,-0.060438633,0.9981577,0.56764215,0.724197,0.15283331,0.99123275,0.7392345,0.9040235,0.15549847,0.9966674,0.5776155,0.8893961,0.44018498,0.99114114,0.73349756,0.9288622,0.1633776,0.9438804,0.59637976,0.9173716,0.45836934,0.9563886,idle
0.62890995,0.12595932,-0.4544336,0.99984723,0.63846797,0.101588935,-0.43735075,0.9998391,0.6123144,0.109569155,-0.42895278,0.999703,0.6503208,0.10396932,-0.29116789,0.99979854,0.5953908,0.12136303,-0.2419335,0.99955785,0.64029706,0.14511384,-0.39232674,0.99978566,0.62159806,0.14907452,-0.38108352,0.9995877,0.70197415,0.21746133,-0.21165967,0.9999567,0.5642055,0.23939632,-0.07133278,0.9996627,0.7481044,0.35212296,-0.36732748,0.99683875,0.54152054,0.38990468,-0.19662057,0.8426572,0.63949424,0.32530722,-0.6859373,0.9929569,0.5416998,0.35511813,-0.62235534,0.93893063,0.6814076,0.51896745,-0.061637927,0.9997095,0.5995536,0.5214709,0.06157537,0.9995141,0.72389126,0.7212805,-0.08223298,0.99827635,0.5719379,0.7239182,0.23328955,0.99162054,0.7689488,0.91828334,0.05849432,0.99688363,0.57800186,0.88962704,0.5421714,0.99140245,0.7733028,0.9409568,0.05891689,0.94424707,0.5969304,0.91967577,0.56307316,0.95690936,idle
0.64488393,0.12649103,-0.44575277,0.9998622,0.65473306,0.102396004,-0.43080315,0.99985474,0.6285323,0.11026664,-0.42082483,0.99973214,0.6684047,0.10707603,-0.28985304,0.99981827,0.6134989,0.12437218,-0.23953584,0.99960095,0.65626764,0.14721304,-0.38538128,0.9998069,0.6379143,0.15056464,-0.371974,0.99962854,0.7238076,0.22139396,-0.21964705,0.9999602,0.5855609,0.24596317,-0.051416002,0.99968946,0.7636814,0.35257146,-0.39740378,0.9970264,0.5595705,0.3897978,-0.1867226,0.8535663,0.65494955,0.32473347,-0.70926845,0.9933814,0.5562029,0.35397974,-0.56869674,0.943594,0.7001658,0.52458584,-0.072274074,0.9997288,0.6174936,0.52652466,0.072170585,0.9995369,0.7389762,0.72795945,-0.08513125,0.9983851,0.57868683,0.72241694,0.2231522,0.9920397,0.7731927,0.92540365,0.07714435,0.997078,0.5770618,0.89137584,0.5323633,0.9916897,0.77789205,0.9471549,0.08033659,0.94429964,0.5948711,0.9223708,0.55337256,0.9573892,idle
0.6644101,0.12749554,-0.4439191,0.99987537,0.6737564,0.10311706,-0.4279757,0.99986845,0.6477636,0.11133997,-0.41697407,0.99975777,0.68752325,0.10901019,-0.2854946,0.9998358,0.6329371,0.12709509,-0.23127584,0.9996381,0.67635566,0.14886923,-0.38568276,0.99982584,0.6579534,0.15195003,-0.37017006,0.99966466,0.74562126,0.2252481,-0.23827782,0.999963,0.6067231,0.25356138,-0.050191678,0.9997056,0.7799838,0.35808274,-0.41946596,0.9971848,0.5909377,0.39994565,-0.17467527,0.8585899,0.6755203,0.32444996,-0.7167354,0.993796,0.576892,0.3539812,-0.5649967,0.94705296,0.7220001,0.5312205,-0.072867736,0.9997432,0.63763654,0.5326847,0.07273895,0.99955237,0.75392354,0.7384316,-0.06819114,0.9984618,0.58907056,0.72510415,0.20265746,0.9924582,0.7738105,0.9267198,0.17325829,0.99718374,0.5770451,0.8924013,0.52315915,0.9919902,0.77837765,0.94871455,0.18451993,0.9425027,0.59363765,0.92343634,0.5455274,0.95728564,idle
0.6835003,0.12726077,-0.41165566,0.9998867,0.69283456,0.10332453,-0.393567,0.99987984,0.6648568,0.11107765,-0.38163275,0.9997799,0.7071074,0.10938863,-0.2525689,0.99985087,0.64926744,0.12711158,-0.19243756,0.99966943,0.695017,0.14886893,-0.35607076,0.9998426,0.67561144,0.15202543,-0.33917397,0.9996963,0.76324946,0.22533096,-0.22961561,0.9999647,0.6263007,0.25616872,-0.01078343,0.9997148,0.80283785,0.35687068,-0.40389982,0.99732625,0.62108487,0.40656,-0.10291455,0.8600637,0.6929393,0.32408822,-0.7005593,0.99414366,0.6043501,0.3580219,-0.4787202,0.9497498,0.7398406,0.53329414,-0.074137576,0.9997558,0.6560109,0.53453904,0.073992625,0.99956465,0.76472294,0.74487084,-0.074291304,0.9984751,0.6033409,0.7296494,0.19506812,0.9925822,0.7776879,0.92883927,0.18050528,0.99713314,0.5821935,0.8952999,0.4918457,0.9920092,0.7792819,0.9507938,0.19385144,0.9390562,0.59778345,0.9274038,0.51250756,0.9563299,idle
0.6975493,0.12515211,-0.35609463,0.99989694,0.70856994,0.102457084,-0.33890074,0.9998902,0.67932075,0.10943364,-0.3294416,0.99979985,0.7230515,0.10911744,-0.20496003,0.9998646,0.6639724,0.1261528,-0.15692407,0.9996984,0.7088914,0.147633,-0.30350977,0.9998577,0.6883307,0.15012057,-0.29008657,0.99972504,0.7768155,0.22525337,-0.17984296,0.99996656,0.64315784,0.2549882,0.0021539542,0.9997244,0.81773776,0.35558537,-0.34174275,0.997446,0.6451306,0.40380925,-0.08475886,0.85834336,0.7091776,0.3225137,-0.60179204,0.9944392,0.6261762,0.35941774,-0.42796722,0.9513928,0.75422955,0.53235763,-0.07057156,0.9997683,0.671788,0.5342835,0.07050096,0.9995722,0.7696446,0.7448871,-0.08307808,0.9984593,0.6211517,0.72962683,0.19341365,0.99230194,0.77506024,0.9375261,0.08323716,0.99697304,0.5980675,0.895604,0.48101717,0.9915246,0.7770715,0.95748013,0.08718898,0.93594414,0.61540335,0.9287166,0.5003493,0.9530104,idle
0.7128649,0.12450589,-0.3776298,0.99990636,0.7236536,0.10201009,-0.36190274,0.99990004,0.6946602,0.10872491,-0.34450033,0.99981815,0.7367927,0.10803102,-0.22482076,0.9998773,0.6787484,0.12503591,-0.18134776,0.9997254,0.72421056,0.1467848,-0.32322192,0.9998716,0.70322645,0.14914298,-0.29951435,0.99975145,0.7907063,0.22458474,-0.18777463,0.99996877,0.6554055,0.2493232,-0.029459875,0.9997323,0.83442545,0.35216862,-0.33896,0.99756664,0.6524293,0.4028025,-0.12767197,0.85977554,0.7212471,0.32120514,-0.6006688,0.99461895,0.64441633,0.3604348,-0.48276877,0.9522997,0.7618098,0.52857506,-0.066830955,0.9997716,0.67983377,0.5257186,0.066931054,0.99954134,0.77056324,0.7432543,-0.095239945,0.99847937,0.6399247,0.7254045,0.22540288,0.99216527,0.7738255,0.93714595,0.029603537,0.9969236,0.6297683,0.8935825,0.5159139,0.99096686,0.77581054,0.95773315,0.028152402,0.9323642,0.6477937,0.9253276,0.5346416,0.9491731,idle
0.7225674,0.1243645,-0.39078194,0.9999129,0.73322,0.10183981,-0.37513345,0.9999057,0.70547265,0.10841442,-0.3590054,0.99983066,0.7439222,0.10765208,-0.23521554,0.9998859,0.6880425,0.12467521,-0.20027499,0.9997428,0.73120373,0.14663509,-0.33500373,0.99988264,0.7110258,0.14903475,-0.30839863,0.99977195,0.7978857,0.22411056,-0.18824694,0.999969,0.66183305,0.24616894,-0.057713974,0.99972636,0.84721994,0.3495672,-0.33650303,0.99755275,0.65094596,0.40212494,-0.1681864,0.8617634,0.73455006,0.31929615,-0.59380203,0.99442714,0.65356463,0.36056635,-0.502629,0.9528038,0.77062315,0.52756894,-0.06178074,0.9997338,0.69059277,0.52315634,0.06187574,0.9994504,0.7789798,0.7421734,-0.07520871,0.99843943,0.66314214,0.7221087,0.15023527,0.9921455,0.7763139,0.9342363,0.05850495,0.99672747,0.67672443,0.8925797,0.36909476,0.99051607,0.7741577,0.9566031,0.0653752,0.9276194,0.69312584,0.92449975,0.38086993,0.9467012,idle
