x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.46066636,0.24204275,-0.21771805,0.9999017,0.4647913,0.22724365,-0.19527373,0.99986947,0.44928938,0.22621907,-0.21463735,0.99983484,0.462861,0.23555943,-0.05778969,0.99969614,0.43164855,0.23101328,-0.14644797,0.99985725,0.4625277,0.26020682,-0.1645726,0.9998797,0.45133224,0.2588766,-0.18963344,0.99988705,0.48240885,0.33067256,0.04026504,0.99946475,0.3912335,0.3151933,-0.14656699,0.99975985,0.51153105,0.42540878,-0.09726326,0.89818996,0.4066864,0.41176847,-0.19244298,0.98475903,0.5065331,0.34393823,-0.3610265,0.932462,0.46282548,0.32090655,-0.1734169,0.9765399,0.46295467,0.5620339,0.05175191,0.999367,0.407411,0.56296927,-0.05169944,0.9995852,0.47514334,0.70468825,0.17769277,0.9781236,0.39532244,0.71832204,-0.013472052,0.99463105,0.47660866,0.8273325,0.41238627,0.9855439,0.37400866,0.86935174,0.13760617,0.9912315,0.46296772,0.8485946,0.4287414,0.9548526,0.37419194,0.8873461,0.14473593,0.89011717,idle
0.46369457,0.25182614,-0.21632776,0.9999077,0.46863088,0.2366151,-0.19408537,0.99987686,0.45214137,0.235577,-0.21383981,0.99984586,0.46848282,0.24495038,-0.060721688,0.99971306,0.43650156,0.24188323,-0.1485318,0.9998656,0.46649724,0.26795253,-0.16522945,0.99988604,0.45417887,0.26730138,-0.19085532,0.9998937,0.49105638,0.33898318,0.031133384,0.99945056,0.3972311,0.32714644,-0.15422699,0.999768,0.52178985,0.4345256,-0.11646266,0.90181136,0.41214722,0.42736104,-0.25269237,0.9853473,0.51172554,0.3517289,-0.37591335,0.93553734,0.4646573,0.33661905,-0.2853481,0.9774504,0.4711895,0.5749243,0.050539333,0.9993824,0.41541743,0.5748265,-0.050511338,0.9996131,0.48003918,0.7124293,0.21611658,0.97947645,0.3961512,0.72428787,-0.012823736,0.99505156,0.4762717,0.8286854,0.47035807,0.9863838,0.37390918,0.86983454,0.124766245,0.9918161,0.4616124,0.85028756,0.48948735,0.9571214,0.37363654,0.88893235,0.12986915,0.8950164,idle
0.4650534,0.2559075,-0.2199816,0.99991316,0.47007507,0.24086677,-0.19726947,0.99988407,0.4537569,0.23949088,-0.2164892,0.9998558,0.46958938,0.24932823,-0.061976623,0.99973,0.43776718,0.24548316,-0.14856339,0.99987364,0.46737558,0.27168384,-0.16828385,0.9998923,0.4554112,0.27064392,-0.19324942,0.9998999,0.49202555,0.34188378,0.032883115,0.99945277,0.39876094,0.3313186,-0.15419939,0.99977624,0.5231923,0.43555975,-0.112819575,0.9058214,0.41329676,0.43310603,-0.23934133,0.9859839,0.5149244,0.35290736,-0.3737151,0.93886787,0.46797365,0.33732042,-0.24883804,0.9783971,0.47214302,0.5777427,0.051194094,0.99939597,0.41727385,0.57807136,-0.05116563,0.9996364,0.48217592,0.7139835,0.20068876,0.9805966,0.39671764,0.72897214,-0.014988351,0.9954215,0.47591668,0.82959294,0.4409153,0.98711115,0.37380105,0.8704447,0.11900698,0.99234587,0.46107984,0.8512621,0.45830742,0.959278,0.37333933,0.8894035,0.12400403,0.8994884,idle
0.46784616,0.26041937,-0.22022471,0.9999177,0.4722702,0.24579443,-0.19761309,0.99989,0.45685363,0.24440879,-0.21637313,0.9998642,0.47132295,0.25423643,-0.062003456,0.9997435,0.44077882,0.250513,-0.1482608,0.9998799,0.46994424,0.27597058,-0.1684134,0.9998969,0.45855337,0.274804,-0.19287184,0.99990463,0.49429637,0.34465608,0.035453714,0.9994491,0.4018004,0.33466065,-0.15005395,0.99978215,0.5272566,0.4365617,-0.107321754,0.91000813,0.41638374,0.43500087,-0.23078676,0.9864815,0.5180808,0.35611343,-0.36878598,0.9417751,0.47098392,0.33847442,-0.24431138,0.97912323,0.47487584,0.57606995,0.050681215,0.9993941,0.41992965,0.5761188,-0.050646283,0.99965584,0.4844602,0.71427745,0.19633286,0.9814654,0.3984396,0.72857517,-0.029437646,0.99575675,0.47544026,0.8299072,0.4279694,0.9877619,0.3738145,0.8709783,0.077900395,0.9928486,0.4605658,0.85137075,0.44414353,0.9611424,0.3729863,0.89056593,0.080462836,0.903711,idle
0.4699541,0.26279455,-0.21761699,0.99992114,0.47377807,0.24781896,-0.19553158,0.9998948,0.4586813,0.24723761,-0.21438964,0.9998713,0.47252187,0.2562025,-0.061358344,0.99975324,0.44239932,0.25373927,-0.14704165,0.99988556,0.47275504,0.27903968,-0.16612318,0.9999001,0.4613205,0.278062,-0.19071957,0.9999085,0.49651283,0.3455242,0.037751563,0.9994301,0.40487203,0.336007,-0.14863773,0.9997883,0.52954835,0.43641976,-0.105315134,0.9119288,0.4212494,0.43415582,-0.22357754,0.98688334,0.5188411,0.35542676,-0.36795565,0.94298226,0.4745385,0.33833078,-0.24186525,0.9794045,0.476473,0.5749323,0.050967563,0.9993969,0.42152244,0.5749524,-0.05093474,0.9996762,0.48625198,0.7122342,0.20432666,0.98217475,0.40040165,0.7278232,-0.041836906,0.99607635,0.47516412,0.8300841,0.43447524,0.9883941,0.37395138,0.870994,0.04548295,0.9933168,0.46022934,0.85186476,0.45057765,0.9627543,0.37272578,0.8907338,0.046357058,0.90766233,idle
0.4716733,0.2625995,-0.21787314,0.99992245,0.47499904,0.24741729,-0.19607474,0.99989676,0.46064132,0.24728897,-0.21368544,0.9998742,0.47349796,0.2555907,-0.062135648,0.99975735,0.4442808,0.2532838,-0.1410237,0.9998873,0.4743452,0.27900478,-0.16638365,0.9999009,0.46343192,0.2779066,-0.18949756,0.99990934,0.49740905,0.34484464,0.038957175,0.9994274,0.40745816,0.33529615,-0.13857941,0.99978936,0.5321168,0.4339969,-0.10399644,0.91536605,0.4232703,0.4333328,-0.20607138,0.98711205,0.5201826,0.35425514,-0.3658958,0.9451911,0.47489446,0.33782837,-0.2335864,0.9795964,0.47640482,0.5698773,0.051272042,0.99939036,0.4227894,0.5696358,-0.05124163,0.99968654,0.4866454,0.70759463,0.18873814,0.98219556,0.40390006,0.723996,-0.04902387,0.9962757,0.4754324,0.8296022,0.38919207,0.98867065,0.37431997,0.8689913,0.03773971,0.99356693,0.46067077,0.8516175,0.40226045,0.96321076,0.3724317,0.8893263,0.03866615,0.9089697,idle
0.47172984,0.26216775,-0.21611357,0.9999224,0.4753844,0.24672006,-0.19516237,0.99989605,0.46129733,0.24583612,-0.21251974,0.9998751,0.47333708,0.25545678,-0.060228556,0.9997507,0.44455418,0.25186804,-0.14125027,0.999888,0.4738112,0.27884713,-0.16582571,0.99989897,0.46427292,0.27743605,-0.18889341,0.99990827,0.4975782,0.34424192,0.039952703,0.99938256,0.4082771,0.3349558,-0.14162739,0.9997883,0.5321612,0.42942458,-0.102510825,0.9150479,0.42534962,0.42990986,-0.17417195,0.9871813,0.5192042,0.34805062,-0.3657942,0.9430804,0.47594038,0.33323005,-0.10985498,0.97864866,0.47691965,0.56718105,0.05145607,0.9993861,0.423649,0.56636447,-0.05145688,0.99969316,0.48612443,0.70416015,0.18743,0.98201805,0.40594095,0.7202511,-0.04096114,0.99639785,0.4760564,0.8294187,0.38832968,0.98883414,0.3748462,0.86479986,0.04769429,0.9937391,0.46178722,0.85164523,0.40218896,0.963731,0.37188986,0.8852146,0.050018758,0.91067547,idle
0.47225696,0.2565218,-0.20383546,0.99992144,0.47578493,0.24220425,-0.18356042,0.9998947,0.4616974,0.24122414,-0.20500389,0.9998749,0.47302985,0.24967617,-0.054852117,0.99974203,0.44452196,0.24621709,-0.1443344,0.99988806,0.4735318,0.272175,-0.154454,0.9998969,0.4650886,0.27087626,-0.1822404,0.9999066,0.496805,0.33939546,0.045712285,0.9993581,0.40879583,0.3282598,-0.15299042,0.9997891,0.5311942,0.4252128,-0.09515427,0.911154,0.4263405,0.42216048,-0.17564689,0.98703736,0.5185251,0.3457165,-0.364693,0.93837553,0.47750998,0.3277798,-0.09888427,0.9772798,0.47649223,0.5605279,0.05481596,0.9993837,0.42382988,0.55820966,-0.054879494,0.99969757,0.48541456,0.69967455,0.18687466,0.98151714,0.40684733,0.71062565,-0.039126564,0.99645275,0.4765099,0.82800615,0.3868062,0.988885,0.37540394,0.85817915,0.064155556,0.99387646,0.46312135,0.8501619,0.40047693,0.9639829,0.37128198,0.8777293,0.067269064,0.9122002,idle
0.47214192,0.24837928,-0.19635966,0.9999204,0.47591048,0.235789,-0.17514834,0.99989325,0.46120763,0.2345564,-0.1960119,0.9998732,0.47346368,0.24168418,-0.045412876,0.9997334,0.4437194,0.23911808,-0.13632634,0.9998862,0.4731919,0.2640994,-0.14636481,0.9998941,0.46459383,0.2632827,-0.17336872,0.999904,0.49582654,0.33599508,0.056356907,0.9993476,0.40884286,0.3210303,-0.14817438,0.99978995,0.5298437,0.42410904,-0.08960936,0.9078077,0.42586392,0.41686305,-0.18261138,0.9865059,0.51858574,0.3434037,-0.36370507,0.9354016,0.47782645,0.32571664,-0.13665605,0.9756651,0.47573796,0.54879487,0.057700433,0.9993754,0.42257553,0.5465696,-0.057774097,0.99969804,0.48527795,0.69144624,0.17655507,0.97986287,0.40727296,0.70296764,-0.052219123,0.99637896,0.47736153,0.8252916,0.360611,0.98855025,0.37549806,0.853681,0.04581938,0.9937528,0.46479064,0.8464426,0.37226528,0.9623531,0.36993495,0.87268865,0.048248507,0.9098024,idle
0.47271934,0.24358858,-0.1812686,0.99992067,0.47643384,0.23122708,-0.15917502,0.99989474,0.4618245,0.22968791,-0.18270764,0.99987394,0.47340196,0.23676452,-0.028202895,0.9997336,0.4433867,0.23327103,-0.1320079,0.99988705,0.47329774,0.25926933,-0.1306785,0.99989444,0.4648978,0.25808102,-0.16112465,0.9999036,0.4946951,0.33452693,0.07182736,0.9993661,0.40840536,0.31570488,-0.14682725,0.9997899,0.52874917,0.42396593,-0.07303009,0.90546584,0.42528647,0.41212696,-0.18196286,0.98611426,0.5181408,0.34153306,-0.3484471,0.93337744,0.47794288,0.3239359,-0.1254099,0.97470504,0.47502026,0.5441959,0.061733354,0.9993844,0.4225196,0.5415381,-0.06181581,0.99969614,0.48516828,0.6893566,0.16558142,0.9792585,0.40745983,0.69506574,-0.050546724,0.9962836,0.47909623,0.82338214,0.34425235,0.9885074,0.37593132,0.84585184,0.060019452,0.99367684,0.4654635,0.8444093,0.3551734,0.9616207,0.36956283,0.86267257,0.06355201,0.90787816,idle
