x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40598673,0.04278583,-0.38722372,0.9999781,0.4206086,0.022538459,-0.36497766,0.99995965,0.3898387,0.022594843,-0.36365306,0.9999417,0.43583828,0.033876892,-0.20996161,0.9999438,0.37078685,0.039033603,-0.2050889,0.9998648,0.4157261,0.067330174,-0.32860997,0.9999782,0.39797348,0.06780266,-0.32690936,0.99996674,0.47925958,0.16963594,-0.13027073,0.9999001,0.33864918,0.17415734,-0.108403996,0.9998476,0.50754505,0.32629508,-0.30009186,0.9890175,0.31429735,0.33748442,-0.29229555,0.97563803,0.4973781,0.2424529,-0.60788566,0.9914994,0.33837476,0.26870215,-0.6335021,0.98684675,0.46389255,0.48376206,-0.011697528,0.99968,0.37082157,0.48792988,0.011741902,0.99972916,0.4753979,0.67243266,0.04736087,0.99732107,0.35621765,0.6760613,0.15245816,0.997669,0.49527106,0.8421123,0.27586594,0.99446076,0.3431092,0.8355189,0.43631476,0.99534756,0.4862554,0.8652401,0.28690833,0.9447278,0.35624728,0.85509115,0.45433038,0.95336264,idle
0.41511908,0.04085318,-0.35374153,0.9999797,0.42958856,0.022240018,-0.33165315,0.9999628,0.3989906,0.022173785,-0.33285055,0.9999464,0.4430775,0.03402694,-0.18194667,0.99994826,0.37983382,0.039127402,-0.19012472,0.9998767,0.42483926,0.06440684,-0.2971503,0.99997985,0.40679327,0.06526451,-0.29884037,0.9999695,0.487466,0.16743036,-0.12227504,0.9999043,0.34559658,0.1741989,-0.09182916,0.99985015,0.5127257,0.32588366,-0.27106777,0.9886913,0.3225036,0.33745342,-0.27324384,0.97426116,0.4987018,0.24373318,-0.55186474,0.9917596,0.34617797,0.26545268,-0.6095036,0.98638767,0.47402883,0.4821597,-0.01163048,0.99966216,0.3809399,0.48774368,0.011710795,0.9997121,0.48301467,0.670507,0.022007862,0.99729043,0.3612808,0.675325,0.12122817,0.9975471,0.49844217,0.8415147,0.26601347,0.99421495,0.34474656,0.8355093,0.4021701,0.99505836,0.48951453,0.8651014,0.27888018,0.9415518,0.35754555,0.85506845,0.42156038,0.95190096,idle
0.4214669,0.041083824,-0.387584,0.99998057,0.43672818,0.022298763,-0.3659653,0.9999647,0.40429497,0.022126406,-0.36547476,0.9999498,0.4493243,0.034045447,-0.20520894,0.9999504,0.38643408,0.038653478,-0.20592746,0.99988574,0.43150344,0.064534955,-0.32591873,0.99998057,0.41265982,0.06545969,-0.3258519,0.9999713,0.49519807,0.16428418,-0.12854452,0.99990237,0.35089725,0.17420682,-0.09614005,0.99985176,0.51947504,0.32572892,-0.2917497,0.9881957,0.32820702,0.33828726,-0.27595308,0.97345644,0.49966583,0.24526046,-0.607942,0.9919149,0.34977037,0.26276067,-0.62761724,0.9860907,0.479522,0.4806423,-0.011330919,0.9996355,0.38694805,0.48587772,0.011402149,0.99970096,0.48611027,0.66808957,0.04202781,0.9971257,0.36497772,0.6743194,0.120439194,0.9974868,0.4977253,0.8389541,0.30341,0.9939581,0.3453469,0.83148795,0.40528268,0.99504316,0.48858365,0.86395264,0.31781507,0.9408243,0.35783553,0.8528738,0.42476934,0.9516539,idle
0.42626223,0.040482905,-0.4407301,0.99998176,0.44067663,0.02096064,-0.4196717,0.99996716,0.4085558,0.021253264,-0.41722804,0.9999535,0.4543422,0.03300907,-0.25518405,0.99995375,0.39088458,0.038528398,-0.24490532,0.999895,0.4374388,0.064232476,-0.37723058,0.9999818,0.4186047,0.06505544,-0.3742234,0.99997336,0.5023228,0.1643032,-0.16339323,0.9999042,0.35521406,0.17421602,-0.12253243,0.99985594,0.52235323,0.3331504,-0.3224761,0.9878046,0.33464307,0.34018776,-0.29802853,0.9728028,0.50422335,0.25999838,-0.6512364,0.99200386,0.35478392,0.2639934,-0.6732786,0.9859866,0.4817187,0.48075855,-0.014158756,0.9996316,0.38981634,0.48468602,0.014246503,0.99970144,0.48952967,0.6683982,0.03716684,0.9971564,0.36845586,0.6743641,0.14971907,0.99746424,0.4977448,0.839447,0.30511302,0.9939586,0.3502022,0.83147943,0.48027167,0.9950164,0.48809204,0.8651572,0.3201159,0.94040436,0.3609028,0.8527685,0.5041786,0.95162916,idle
0.42722887,0.04053082,-0.4411014,0.9999822,0.441326,0.021005886,-0.42053366,0.9999681,0.4095219,0.02128213,-0.41711766,0.9999557,0.45649162,0.033102166,-0.25270408,0.9999544,0.39204845,0.038902674,-0.23872364,0.999902,0.43806663,0.064329974,-0.37604496,0.9999821,0.4196151,0.06513359,-0.37188196,0.9999746,0.503818,0.16445833,-0.14807549,0.9998951,0.35946873,0.17364764,-0.12155159,0.9998595,0.5230717,0.32925385,-0.30633187,0.9863879,0.33607873,0.3406636,-0.2942274,0.9735989,0.5042361,0.26671058,-0.59957564,0.9915025,0.35759217,0.26392865,-0.66622055,0.98626274,0.480477,0.48043126,-0.012763696,0.99958915,0.390007,0.4814487,0.012876933,0.9996809,0.4870128,0.66255575,0.06321716,0.9970212,0.3746246,0.6689784,0.14828986,0.9974708,0.4898098,0.8374145,0.3302172,0.99371064,0.361358,0.82933813,0.46824592,0.99481905,0.47730726,0.86276823,0.34491357,0.94036794,0.37032413,0.8515852,0.4911031,0.95026463,idle
0.42763972,0.040587023,-0.47571668,0.9999831,0.4418961,0.020191245,-0.45558256,0.9999697,0.40908846,0.020949105,-0.45213795,0.9999584,0.45680046,0.031315338,-0.28244877,0.99995637,0.39024657,0.03850846,-0.2683931,0.99990916,0.4381875,0.06447061,-0.4080124,0.99998295,0.4193446,0.06519253,-0.4039031,0.9999762,0.5042919,0.16454916,-0.1670076,0.99989295,0.35978577,0.17164968,-0.13904005,0.99986404,0.52281845,0.32956508,-0.31167418,0.985463,0.33814222,0.34057033,-0.30427936,0.97380024,0.5000168,0.2679925,-0.64508665,0.9910628,0.3576483,0.26330867,-0.6955523,0.986135,0.47985333,0.47776645,-0.011815942,0.9995708,0.3901844,0.47690624,0.011911659,0.9996671,0.48561138,0.6537393,0.062071096,0.9966936,0.37842217,0.66353345,0.153264,0.9973574,0.4861299,0.8324449,0.35732013,0.99318683,0.3737698,0.8276584,0.5086775,0.9944451,0.47337332,0.85813016,0.37609386,0.93878335,0.38282445,0.8498943,0.5355383,0.94765836,idle
0.4296794,0.04066455,-0.5060169,0.99998415,0.44380632,0.019436872,-0.48509088,0.9999717,0.41060337,0.02059633,-0.4822207,0.9999613,0.45805937,0.029281411,-0.30309337,0.99995923,0.3902201,0.037332226,-0.29180467,0.9999166,0.43979615,0.06485133,-0.4344073,0.999984,0.42091402,0.06569909,-0.4312467,0.999978,0.5049504,0.164556,-0.17776473,0.9998943,0.35984322,0.16997531,-0.1491817,0.9998696,0.5226244,0.33181953,-0.31044552,0.9850784,0.33860934,0.34044796,-0.31275997,0.9743083,0.49788028,0.2718525,-0.64793,0.9909597,0.35734028,0.26243752,-0.71779495,0.986329,0.47995082,0.4774838,-0.011703655,0.99955046,0.39005464,0.47624,0.011801625,0.9996563,0.48498464,0.65555286,0.061751086,0.9965723,0.38046622,0.66452694,0.14989571,0.9973388,0.48647586,0.83207685,0.4019467,0.99280167,0.38056803,0.8289861,0.5119449,0.99429005,0.47339734,0.85708547,0.4247757,0.93790215,0.39002052,0.8505216,0.5396283,0.9470414,idle
0.4294532,0.040785883,-0.49766374,0.9999852,0.44455266,0.01910466,-0.47681388,0.99997365,0.41048628,0.020553112,-0.4734698,0.9999641,0.4594935,0.028465884,-0.298595,0.99996203,0.39006525,0.036706366,-0.28504932,0.99992335,0.43953905,0.06569749,-0.42793053,0.9999851,0.42014033,0.06653422,-0.42406183,0.9999797,0.50640595,0.16484866,-0.18076435,0.9998967,0.3602745,0.16963793,-0.14597073,0.9998734,0.52268726,0.3337615,-0.31075504,0.98519653,0.3367296,0.34127533,-0.31064302,0.9746414,0.49648792,0.2754192,-0.6389434,0.9910342,0.35668823,0.2615598,-0.7101278,0.98634636,0.47937614,0.4776269,-0.0115159135,0.9995364,0.38974327,0.47665977,0.011611339,0.9996461,0.4847661,0.65658355,0.060651295,0.9965233,0.38435948,0.66450965,0.15360638,0.9973236,0.48674726,0.8323857,0.3836657,0.9925488,0.38352942,0.82907856,0.5195496,0.99410796,0.47383863,0.8572502,0.40430933,0.93726313,0.39174238,0.8505486,0.5471874,0.9462766,idle
0.42774278,0.042045984,-0.48501077,0.999985,0.442985,0.019635946,-0.4674202,0.99997336,0.40884838,0.0209749,-0.46624985,0.9999646,0.45774955,0.03022685,-0.29371125,0.99996156,0.39014977,0.037253063,-0.27164584,0.9999261,0.4380989,0.06696752,-0.4188094,0.9999849,0.41825762,0.06734671,-0.41764435,0.99998,0.50424874,0.16608301,-0.17019208,0.99989223,0.35862547,0.16975763,-0.1331375,0.999873,0.5234909,0.3321812,-0.30338055,0.9853612,0.3346342,0.34123927,-0.29728287,0.9752464,0.49377483,0.27377024,-0.62178385,0.99104214,0.35505456,0.26050743,-0.7040933,0.9864866,0.4786027,0.4777473,-0.0113567235,0.9994964,0.3896567,0.47696438,0.011448862,0.9996265,0.48448905,0.6571464,0.066442296,0.99637276,0.3847589,0.66498417,0.15149984,0.9972513,0.48701128,0.83283114,0.36703363,0.99203557,0.3845161,0.82940567,0.5066206,0.99372447,0.47399527,0.8574453,0.3854384,0.93505156,0.3924895,0.8507262,0.5302317,0.94458354,idle
0.42704192,0.04206223,-0.4638525,0.99998504,0.4425969,0.019663708,-0.44411808,0.99997354,0.40787426,0.021183465,-0.44215742,0.9999654,0.45699215,0.0312585,-0.27486137,0.9999618,0.38946766,0.038188457,-0.25886634,0.999929,0.43713894,0.067007996,-0.39886537,0.999985,0.41782576,0.06762664,-0.39660296,0.99998045,0.5041026,0.16635989,-0.17067978,0.9998889,0.35802156,0.17022014,-0.13250676,0.99987376,0.5229626,0.33140066,-0.30845028,0.98528594,0.33392304,0.3412681,-0.30092746,0.975687,0.4899291,0.27399972,-0.62267435,0.990872,0.3543023,0.2606057,-0.6903341,0.9865232,0.4777986,0.4778114,-0.011290726,0.9994783,0.38925654,0.47727337,0.011378695,0.99962234,0.48574656,0.6602784,0.06784792,0.99630535,0.38450044,0.66681564,0.15147504,0.9972453,0.49301514,0.83459574,0.3634187,0.9918528,0.3847747,0.8309133,0.49384642,0.9936099,0.47955304,0.86010927,0.38151354,0.9350874,0.39279285,0.85186005,0.51776695,0.9440219,idle
