x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6793515,0.15493666,-0.1977553,0.9999279,0.692592,0.13557826,-0.1869491,0.9998543,0.6704627,0.1398096,-0.17290916,0.99978006,0.7062838,0.13944325,-0.07674298,0.99981165,0.6639642,0.14608793,-0.011717033,0.99956197,0.68985736,0.1715752,-0.15273143,0.9998055,0.67439705,0.17361093,-0.134616,0.99974686,0.75340915,0.2239013,-0.04186756,0.9997275,0.646749,0.23706268,0.07537236,0.9996864,0.74579334,0.32632008,-0.20416227,0.9879996,0.6011403,0.33202177,-0.05967916,0.9304677,0.6945036,0.23370303,-0.3713221,0.9919604,0.63790935,0.23881938,-0.33313698,0.956817,0.7305213,0.47694555,-0.039856497,0.9994311,0.6700852,0.4783493,0.039966658,0.99958056,0.72323275,0.6536675,-0.018010419,0.99334043,0.6469662,0.65465033,0.0629989,0.9894571,0.7272368,0.8360083,0.14108282,0.9879888,0.64726317,0.8320822,0.2098138,0.9902415,0.7219652,0.8534078,0.14749022,0.89124465,0.66017807,0.8527104,0.2156131,0.9323211,idle
0.6836481,0.15490977,-0.22683187,0.9999279,0.69791234,0.13554358,-0.21609104,0.99985325,0.6750916,0.1390371,-0.20268889,0.99977964,0.7110457,0.13935375,-0.10419881,0.9998111,0.6683956,0.14506635,-0.042793818,0.99956584,0.6940689,0.1713882,-0.18137436,0.99980783,0.6785227,0.17311403,-0.164072,0.9997499,0.759792,0.2237391,-0.053731583,0.99972385,0.6508625,0.23674431,0.057590436,0.9996834,0.7546229,0.32720554,-0.20712455,0.98810625,0.6056372,0.333152,-0.08178011,0.9333567,0.70201313,0.23384453,-0.37907964,0.9921111,0.6420854,0.23900232,-0.336555,0.9582326,0.7365405,0.4778649,-0.039193638,0.99940753,0.67547166,0.4786498,0.039292928,0.9995678,0.72786283,0.65381604,-0.01455431,0.9928455,0.64990693,0.6543099,0.070829585,0.98946834,0.7279922,0.83616716,0.1363621,0.98707616,0.6472622,0.83131844,0.21881871,0.9899854,0.72339636,0.85696393,0.14177532,0.8895087,0.65962094,0.85192883,0.2249823,0.9316545,idle
0.68662715,0.15455545,-0.23520204,0.99992675,0.70119154,0.13520843,-0.22556965,0.9998484,0.6785558,0.1379513,-0.21098955,0.999774,0.7149784,0.13931718,-0.121975765,0.99980336,0.67226875,0.14409094,-0.054658048,0.9995594,0.69710445,0.17092466,-0.19303936,0.9998071,0.68129086,0.17216294,-0.17409481,0.9997487,0.76425326,0.22387071,-0.07777544,0.99969673,0.65458083,0.23648325,0.03955785,0.999671,0.756011,0.32780227,-0.22336563,0.98795146,0.6084063,0.3337249,-0.0997519,0.93540484,0.7064149,0.23399106,-0.37833858,0.99211794,0.643932,0.23972362,-0.33919314,0.95850915,0.7396596,0.48623073,-0.034071133,0.9994051,0.6759584,0.48415712,0.034099318,0.99957204,0.7306973,0.666756,0.010851691,0.9930034,0.6502014,0.6556677,0.093453296,0.9900894,0.7305335,0.83585364,0.18801229,0.9871125,0.6470839,0.82898843,0.287131,0.9903525,0.7262709,0.85882026,0.1965976,0.8898187,0.65906537,0.8487855,0.2986446,0.93264055,idle
0.6917789,0.15384635,-0.22518747,0.9999265,0.70562947,0.13415378,-0.213227,0.99984735,0.68264294,0.13685253,-0.2001133,0.99977374,0.7182764,0.13888115,-0.11215043,0.9998037,0.6753561,0.14314514,-0.054271996,0.9995626,0.7018663,0.17014289,-0.18570529,0.9998067,0.68600863,0.17131612,-0.16931608,0.9997477,0.7660686,0.2239673,-0.072330646,0.9996918,0.6572435,0.23650523,0.05544572,0.999658,0.7586347,0.32973278,-0.2159045,0.98817843,0.61110014,0.3343048,-0.09326041,0.9381285,0.70943266,0.23414634,-0.35015765,0.9922151,0.6471466,0.23943192,-0.31735557,0.9594146,0.7409147,0.48910788,-0.03708286,0.9993976,0.67779434,0.4870804,0.037129357,0.9995667,0.73097056,0.6697415,0.0056702904,0.99295616,0.6508579,0.6639986,0.097552225,0.99001944,0.7320646,0.83551526,0.1691528,0.98662406,0.6439091,0.8301566,0.26919645,0.98999363,0.72906506,0.85806614,0.17670695,0.88202727,0.6577115,0.84968466,0.27824348,0.9296943,idle
0.69268215,0.15370314,-0.2221319,0.9999218,0.70657533,0.13373858,-0.20877127,0.9998377,0.6840914,0.13649626,-0.1986057,0.9997574,0.72017515,0.13869353,-0.105919436,0.9997954,0.67757183,0.14283547,-0.044245582,0.9995426,0.70289,0.17005976,-0.17812316,0.9998012,0.6871149,0.17113964,-0.16767108,0.99973834,0.7688487,0.22434145,-0.071739435,0.9996771,0.6597754,0.2363547,0.06165729,0.99963754,0.76002616,0.33076546,-0.21607633,0.9881965,0.61289203,0.3353094,-0.081631765,0.93933755,0.7123098,0.23439798,-0.35095397,0.9922866,0.64955413,0.24129967,-0.30309257,0.9595213,0.7436179,0.4914187,-0.035383828,0.99938166,0.67910534,0.48873365,0.035397448,0.99954957,0.7372363,0.6802587,-0.0021646034,0.9924464,0.6519309,0.66928184,0.08548783,0.9897099,0.73301023,0.83663327,0.19327757,0.9841614,0.6426829,0.8329449,0.26307705,0.988897,0.7306184,0.8575382,0.20572045,0.8666067,0.65646636,0.8507918,0.27315277,0.92231643,idle
0.69529516,0.1520557,-0.13026078,0.9999205,0.7087935,0.13227932,-0.11703863,0.9998333,0.68670833,0.13496591,-0.10300382,0.9997548,0.7230468,0.13823004,-0.01541624,0.99978894,0.6807353,0.14161287,0.04896641,0.99954486,0.7049577,0.16897956,-0.09013938,0.99979097,0.6896705,0.1696381,-0.07251075,0.9997349,0.7705797,0.22442085,0.013938452,0.9996526,0.6625173,0.23647077,0.1252394,0.99963397,0.76446164,0.33158678,-0.13312548,0.98823124,0.6145016,0.3371319,-0.012748808,0.9425172,0.716651,0.23454694,-0.25708625,0.9924389,0.6532656,0.24447025,-0.21686201,0.9608352,0.7461927,0.4876987,-0.030831385,0.99935687,0.68219453,0.48569372,0.030939441,0.99953926,0.73734605,0.6779699,-0.0045163054,0.9917005,0.65854365,0.6685112,0.040632464,0.98961717,0.7333554,0.8383047,0.17403714,0.9821014,0.64101696,0.8359498,0.18928489,0.98835474,0.72922945,0.85866517,0.18410864,0.85656583,0.6545033,0.8538093,0.19651218,0.9149109,idle
0.6967075,0.15194358,-0.14276914,0.9999202,0.7103641,0.1321766,-0.13379446,0.99983275,0.68856215,0.13449499,-0.1175073,0.99975765,0.72458696,0.13815333,-0.04127703,0.99979156,0.6824354,0.14081864,0.032618936,0.9995578,0.70601904,0.1688417,-0.10568625,0.9997885,0.69072974,0.16942222,-0.084654085,0.99973416,0.77254474,0.22448638,-0.017476724,0.99962926,0.664738,0.23647425,0.11934422,0.9996265,0.76596636,0.33185095,-0.16591617,0.9884493,0.6155351,0.3377978,-0.026257694,0.9442221,0.71688855,0.23408124,-0.27887928,0.9923926,0.65273607,0.24443242,-0.24691729,0.9609481,0.74592626,0.48764426,-0.034283116,0.9993136,0.68210804,0.48623598,0.034392197,0.99951637,0.73613226,0.6782307,-0.0043184673,0.9909478,0.6580492,0.67109805,0.055776775,0.9886459,0.7336403,0.8391329,0.165346,0.97938144,0.64087516,0.8378893,0.204176,0.98662305,0.73015,0.8592549,0.17427157,0.8400446,0.65394944,0.8559281,0.21078877,0.906475,idle
0.69651645,0.15201053,-0.15350807,0.99992174,0.7102611,0.13223042,-0.13790555,0.99983597,0.6884704,0.13454397,-0.12713763,0.9997637,0.7247564,0.13817446,-0.07674443,0.9997971,0.6832237,0.14089923,0.024387661,0.99957275,0.7061293,0.16890322,-0.11775861,0.99979186,0.69076896,0.16948915,-0.09028301,0.9997374,0.77472496,0.22577143,-0.05348005,0.9996005,0.66688514,0.23802586,0.10658567,0.9996152,0.7656214,0.33241078,-0.19203532,0.9886157,0.6166376,0.3379189,-0.038692635,0.94503343,0.7171343,0.23380403,-0.30455875,0.9923513,0.6534136,0.24355207,-0.27290502,0.9602618,0.74571115,0.48989832,-0.035429634,0.9992725,0.68181014,0.48957255,0.035453185,0.99950147,0.7353693,0.6789574,0.008340964,0.9909511,0.6573703,0.6734098,0.07686908,0.98884094,0.73379886,0.83895785,0.17339958,0.97908515,0.64094085,0.8380345,0.20756292,0.9865592,0.73076206,0.8589516,0.18149205,0.8342804,0.6541673,0.85610855,0.21695273,0.9056335,idle
0.6958814,0.15206352,-0.1859599,0.99991745,0.7096496,0.1322969,-0.17972282,0.9998268,0.6877817,0.13460656,-0.16099311,0.9997541,0.72453165,0.139157,-0.110490575,0.99978095,0.68363065,0.14096348,-0.016731624,0.9995548,0.7057342,0.1692713,-0.15654269,0.99977607,0.6902266,0.16952339,-0.12923273,0.99971855,0.773893,0.22965772,-0.07872801,0.99944997,0.6660911,0.24061103,0.054067623,0.9995782,0.7653368,0.3395065,-0.22844298,0.9881101,0.61650246,0.34156838,-0.08850419,0.94574463,0.7154379,0.23765853,-0.35243288,0.99206007,0.65329117,0.24447455,-0.31567135,0.959823,0.7443203,0.5007037,-0.03200574,0.99921966,0.6803096,0.49772584,0.031960435,0.9994982,0.73486686,0.68313384,0.041788332,0.99057907,0.64951336,0.6750281,0.072385564,0.98931223,0.73347086,0.8396993,0.24898537,0.97828245,0.63638437,0.8389513,0.21600251,0.98669976,0.72963566,0.8590206,0.26185185,0.8306453,0.64889455,0.8570482,0.22444412,0.9044415,idle
0.6942029,0.15210682,-0.18753804,0.9999112,0.7093875,0.13235205,-0.18116143,0.99981296,0.6872475,0.13463822,-0.16211993,0.9997399,0.7240846,0.13943467,-0.10191549,0.9997553,0.68364614,0.14068535,-0.014874141,0.99951786,0.7052649,0.16930158,-0.15582098,0.9997533,0.69006896,0.16952638,-0.12999904,0.99968904,0.7726107,0.23152551,-0.071242265,0.99934226,0.6652585,0.24060197,0.062541194,0.999544,0.76658636,0.34835774,-0.22642228,0.9877882,0.6168129,0.34439695,-0.08236901,0.945892,0.7141825,0.24802501,-0.38185087,0.99190825,0.65371656,0.24823022,-0.3226253,0.95939195,0.7433548,0.50055563,-0.032010704,0.9991492,0.6795206,0.49733928,0.03200438,0.9994795,0.73464537,0.68365765,0.029491007,0.9902825,0.64604384,0.6743931,0.06527721,0.9897709,0.7326676,0.8414689,0.21274681,0.9779922,0.62778974,0.8409773,0.21008043,0.98701733,0.7258692,0.8632273,0.22243853,0.8317093,0.6396369,0.8600179,0.21672058,0.9040833,idle
