x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43859062,0.056722503,-0.39227933,0.9996691,0.45078287,0.038191117,-0.37002245,0.99941385,0.42106575,0.03241798,-0.37899223,0.99962634,0.45631963,0.04985862,-0.19721209,0.9986028,0.39693874,0.044690106,-0.24182749,0.99967307,0.44453517,0.08026896,-0.32494822,0.9992308,0.4267327,0.077859156,-0.33798638,0.99950016,0.48653597,0.18691906,-0.08658946,0.99882925,0.34687516,0.17016469,-0.13880207,0.99988586,0.49877828,0.3419101,-0.21657681,0.6060209,0.3018201,0.31022152,-0.33298627,0.9870103,0.48937577,0.30219498,-0.5667892,0.7170464,0.3472244,0.28155977,-0.6446342,0.9792065,0.4586154,0.48305276,0.022268262,0.9994691,0.3698453,0.48734596,-0.022224588,0.9994047,0.4952365,0.6612713,0.104010895,0.96723676,0.3445581,0.6661648,0.11670456,0.98860586,0.5213434,0.83320636,0.3402217,0.964228,0.3244126,0.8283373,0.44483417,0.9780009,0.50430477,0.8633152,0.3552373,0.9160947,0.3344763,0.8457116,0.4699882,0.8559427,idle
0.43143576,0.05729455,-0.46378216,0.9996997,0.44619808,0.038487956,-0.4414955,0.99946845,0.41623122,0.033557203,-0.44508824,0.99966013,0.45618597,0.052670572,-0.260512,0.9987329,0.39455822,0.046303034,-0.28109482,0.99970156,0.43915886,0.08209968,-0.3933874,0.9993051,0.4202407,0.078834325,-0.3993844,0.9995488,0.4859988,0.19171499,-0.14256884,0.9989294,0.34582943,0.17148966,-0.16206478,0.9998927,0.49674344,0.35070896,-0.3009756,0.64009666,0.3031888,0.32544822,-0.36610514,0.98708546,0.48738766,0.307464,-0.6705406,0.7427923,0.34882706,0.28663948,-0.7093806,0.9798175,0.4540235,0.49072206,0.016318835,0.99950016,0.36503047,0.49455577,-0.016340312,0.9994503,0.49126643,0.66342086,0.12651421,0.970004,0.33745718,0.6746723,0.14377335,0.9895721,0.5204399,0.8330217,0.43458986,0.9671313,0.32094827,0.82821107,0.50572324,0.97977597,0.5034087,0.8605347,0.4557829,0.9198525,0.3313517,0.8454428,0.53421056,0.8639029,idle
0.42675883,0.07652076,-0.444858,0.9997212,0.44085097,0.057954095,-0.41851917,0.9995076,0.4122277,0.051167082,-0.4228778,0.9996805,0.45084137,0.07077516,-0.2287494,0.99882835,0.3927868,0.06398149,-0.26206702,0.99971527,0.43418297,0.09880341,-0.3717943,0.9993644,0.41486913,0.096023396,-0.37859827,0.9995871,0.4853812,0.2058685,-0.10312915,0.9990054,0.3447412,0.18447934,-0.15561618,0.99989235,0.49609274,0.3566473,-0.23605022,0.6653275,0.3060425,0.34643,-0.3468895,0.98610234,0.4872579,0.31378117,-0.5812546,0.7623279,0.3512095,0.29074994,-0.68992794,0.97929436,0.44841424,0.5083289,0.019527156,0.9995256,0.3598259,0.51509094,-0.019504216,0.9994895,0.4898568,0.67144257,0.12938052,0.97243565,0.32736176,0.6951237,0.12979722,0.99046105,0.5214243,0.83326346,0.45051584,0.96965706,0.3185139,0.82917947,0.45848092,0.98136294,0.5082136,0.8605826,0.47270197,0.9231851,0.32981238,0.846536,0.48488688,0.8701925,idle
0.42472062,0.08835273,-0.41701546,0.9997457,0.4376897,0.07047522,-0.39095074,0.99955213,0.4094863,0.06393803,-0.3965026,0.99970657,0.44789165,0.08424917,-0.20834604,0.99893624,0.38941655,0.078464836,-0.22838406,0.9997363,0.43205008,0.11099777,-0.34730697,0.99942434,0.41210604,0.108149685,-0.35585272,0.9996255,0.48488054,0.21770337,-0.09279935,0.9990894,0.34397072,0.20022675,-0.13422534,0.999893,0.4956541,0.37228456,-0.24317701,0.69067556,0.30728525,0.36454564,-0.3378066,0.98500633,0.48741394,0.3150676,-0.58763516,0.7824111,0.35243943,0.29213354,-0.6654354,0.978672,0.44732946,0.52041495,0.018433254,0.9995546,0.35892433,0.5277058,-0.018382434,0.99952507,0.49065408,0.6798505,0.10716375,0.9747722,0.32633847,0.7071216,0.119673565,0.991263,0.5234107,0.8377823,0.4135786,0.9720703,0.3163145,0.8293721,0.47136292,0.9827982,0.51166236,0.8633288,0.43385896,0.92644835,0.32729182,0.84743553,0.49910364,0.875941,idle
0.4250678,0.08991373,-0.2919845,0.99976975,0.43675867,0.07299365,-0.2712164,0.99959487,0.4089691,0.068271026,-0.273418,0.9997334,0.44548932,0.08702155,-0.12753189,0.999039,0.38871148,0.08461436,-0.13895527,0.99976003,0.4323771,0.11308294,-0.23779485,0.9994803,0.4126347,0.11099383,-0.24118535,0.9996617,0.48449507,0.21853629,-0.050177813,0.9991712,0.3445647,0.20429574,-0.08568748,0.99989754,0.49827212,0.3723153,-0.2131567,0.714198,0.30856422,0.35805428,-0.2670392,0.98434734,0.49023613,0.30610695,-0.44992304,0.8009037,0.35424578,0.29120567,-0.5301019,0.9782371,0.44824138,0.5192004,0.017359462,0.99958163,0.36094698,0.5264866,-0.017363636,0.9995569,0.49072036,0.68171144,0.08632921,0.9765995,0.3290784,0.7036491,0.07666834,0.9918807,0.52667946,0.8378519,0.33016858,0.97400296,0.31814283,0.8292878,0.3394548,0.9839014,0.5152875,0.8639909,0.34574094,0.9276485,0.32830882,0.846987,0.35997206,0.88078773,idle
0.42462343,0.08931788,-0.21259518,0.99979246,0.43647233,0.070654005,-0.19475332,0.99963486,0.40857688,0.065878406,-0.19651455,0.9997594,0.4446787,0.08410101,-0.07656456,0.99913406,0.38908264,0.08218637,-0.08737443,0.99978316,0.4323255,0.11164319,-0.16861787,0.99953187,0.41286287,0.1097019,-0.1716407,0.9996952,0.48458093,0.21707477,-0.018916685,0.9992506,0.34473175,0.2024925,-0.046493463,0.9999041,0.50342405,0.37315306,-0.13068701,0.73927116,0.30937085,0.3544584,-0.19831264,0.9837152,0.49548632,0.29239437,-0.32552534,0.81958336,0.3557251,0.28152055,-0.41332594,0.9784769,0.44897372,0.5170553,0.01567819,0.99961257,0.36175773,0.5240615,-0.0157499,0.9995906,0.4912943,0.6818435,0.06187442,0.9784987,0.33244777,0.70199037,0.05362761,0.9924918,0.5280838,0.83782357,0.24512,0.9760632,0.31854823,0.8242578,0.26167566,0.98501134,0.51655406,0.86396444,0.25507826,0.92907757,0.33293617,0.83956397,0.27762705,0.8854991,idle
0.42544502,0.08541225,-0.22856617,0.99981266,0.4373002,0.06362807,-0.21410951,0.9996703,0.40951848,0.061954938,-0.2168763,0.9997824,0.44493276,0.073414005,-0.09377421,0.9992186,0.38961595,0.07422898,-0.10930167,0.99980384,0.43270475,0.10597619,-0.18185198,0.99957806,0.41381645,0.10573126,-0.18612894,0.9997252,0.48441577,0.20455839,-0.022303242,0.9993202,0.3449084,0.1952927,-0.06268203,0.99991196,0.5040202,0.3632529,-0.1325515,0.7596438,0.31033745,0.35174412,-0.22083148,0.9838228,0.50035006,0.28319606,-0.3567645,0.835001,0.35634583,0.26965162,-0.45542914,0.97931707,0.4539946,0.5042228,0.0148715945,0.9996369,0.36678392,0.50987303,-0.014976782,0.9996213,0.49168116,0.6753407,0.0723778,0.9801901,0.33718184,0.6928217,0.06084636,0.9930279,0.5289699,0.836196,0.23726252,0.9779606,0.32139546,0.8226731,0.26240408,0.9860917,0.5178832,0.8626045,0.24513225,0.9307171,0.33622807,0.8383952,0.276658,0.8907068,idle
0.42523184,0.068550445,-0.19984242,0.9998312,0.43760324,0.04865664,-0.18534702,0.9997028,0.40921688,0.0474087,-0.18944654,0.99980366,0.44513926,0.057726104,-0.07615423,0.99929583,0.38918668,0.0596146,-0.09852429,0.99982303,0.43235993,0.08973411,-0.1582965,0.99962,0.4135943,0.09185888,-0.16461152,0.9997525,0.48550448,0.18920471,-0.014009943,0.9993852,0.34522498,0.18279354,-0.05821838,0.9999193,0.5138342,0.35029098,-0.11442953,0.7818288,0.31074545,0.3470248,-0.20683162,0.98469603,0.50667274,0.2584509,-0.32350495,0.85067827,0.35743552,0.2615412,-0.41978773,0.9807642,0.4607513,0.49063352,0.015127787,0.9996616,0.37139875,0.49722978,-0.01522187,0.99964964,0.49189526,0.67019564,0.044156916,0.9815583,0.34182537,0.6849206,0.04914625,0.993382,0.5319743,0.83817387,0.16643944,0.9794015,0.32324964,0.82015514,0.22354367,0.9867453,0.5238273,0.86471903,0.16990939,0.9314101,0.33735994,0.83593774,0.23488386,0.8931069,idle
0.42517623,0.055088464,-0.16482735,0.9998478,0.43744335,0.038152587,-0.1515437,0.99973196,0.40914163,0.036131043,-0.156423,0.99982274,0.444657,0.048544876,-0.049687233,0.9993653,0.3889766,0.050454307,-0.074865125,0.99984026,0.4319036,0.077524886,-0.12569931,0.99965775,0.41348553,0.07975133,-0.13291135,0.9997771,0.48582157,0.17833121,0.008869006,0.99944335,0.34537813,0.17301978,-0.042503756,0.9999254,0.520553,0.3329786,-0.07872232,0.8020186,0.3108009,0.33919606,-0.17802641,0.98559535,0.5130046,0.24393193,-0.27032846,0.8648896,0.35811263,0.25648937,-0.37209123,0.9821267,0.46378082,0.48670465,0.015504022,0.99968266,0.37282372,0.49200967,-0.015612227,0.9996747,0.49493665,0.66809815,0.034762654,0.98290044,0.34459344,0.6834572,0.016581638,0.9937759,0.5336274,0.8381489,0.17220393,0.98067504,0.32766992,0.8211257,0.15702441,0.9874462,0.52399176,0.86446446,0.17727831,0.931304,0.34052232,0.8384552,0.16515902,0.89509726,idle
0.42336386,0.050584774,-0.1625183,0.99986273,0.43577728,0.032647114,-0.15032618,0.9997581,0.40683332,0.030827055,-0.15376937,0.9998397,0.4438204,0.044109512,-0.052402724,0.9994277,0.38827375,0.04586825,-0.070217915,0.9998556,0.4306841,0.072235726,-0.12479825,0.9996916,0.4118662,0.074467145,-0.12972662,0.99979913,0.48625708,0.17524074,0.007960033,0.9994956,0.34548798,0.17029625,-0.041350238,0.9999307,0.5240338,0.3231309,-0.072199546,0.8199574,0.31093848,0.336679,-0.1704379,0.9862084,0.5192925,0.24117273,-0.26074952,0.8775772,0.35854647,0.26108706,-0.36448565,0.98322934,0.46365818,0.48669812,0.014921682,0.9997023,0.37281227,0.49157313,-0.015011929,0.99969786,0.4977479,0.6659448,0.045219906,0.98418397,0.34634003,0.6829434,0.028557846,0.994194,0.5333065,0.8324431,0.19032142,0.9820376,0.33656085,0.8235401,0.17230244,0.98824537,0.5221899,0.8594178,0.19627926,0.93304,0.3477434,0.84452754,0.18113701,0.89968,idle
0.42253932,0.051930524,-0.21132323,0.9998763,0.4355269,0.03189101,-0.19518158,0.999782,0.40586963,0.030588465,-0.19973187,0.9998555,0.44389313,0.045224655,-0.076777965,0.99948436,0.38750628,0.046161886,-0.10125258,0.9998698,0.4302474,0.07430948,-0.16621587,0.99972224,0.4110632,0.07547526,-0.17295296,0.9998191,0.48614827,0.17754601,-0.0032083604,0.9995421,0.34480667,0.17236969,-0.061394345,0.9999366,0.52886975,0.32327652,-0.085652575,0.83606315,0.31078804,0.33814505,-0.2001698,0.9869228,0.52424556,0.23925433,-0.31488448,0.8888835,0.35803044,0.26880407,-0.40928477,0.98435503,0.4633115,0.48723224,0.0156128155,0.9997146,0.3728053,0.4922992,-0.015684685,0.9997181,0.5002392,0.66602343,0.077956304,0.98525274,0.35000977,0.6831551,0.0336469,0.9945758,0.5329323,0.83112305,0.21290514,0.98323315,0.3410981,0.8244687,0.22448556,0.9889735,0.521262,0.8583256,0.22482333,0.9361868,0.34993973,0.8457302,0.23675911,0.90517944,idle
