x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5045485,0.22961679,-0.3535613,0.99999154,0.5171458,0.21037222,-0.3282849,0.9999724,0.48987588,0.20556886,-0.33802685,0.9999867,0.5240029,0.21528432,-0.15764102,0.9999403,0.47503424,0.21059419,-0.20459923,0.99998885,0.510994,0.24872218,-0.28754717,0.99998134,0.4923934,0.24889387,-0.301134,0.99999344,0.54775804,0.31621224,-0.040152524,0.9998891,0.4218246,0.31276113,-0.11994938,0.99996144,0.5720258,0.4248521,-0.20823598,0.972589,0.39015675,0.43758714,-0.27714723,0.9965546,0.5826505,0.38794422,-0.5665378,0.98328483,0.471243,0.41104192,-0.5376457,0.9954498,0.52731484,0.5847391,0.009264717,0.99985826,0.4487001,0.5881703,-0.00922696,0.9999004,0.57812274,0.73766536,0.057704113,0.99726045,0.4107954,0.7463877,-0.007128519,0.99852353,0.6180037,0.88077986,0.32043302,0.99695945,0.40542895,0.8949662,0.2578283,0.99742144,0.604672,0.90132165,0.33699897,0.977877,0.42044765,0.9167313,0.2758542,0.9623715,idle
0.49737772,0.22919461,-0.36456183,0.99999183,0.50965774,0.2101052,-0.34056988,0.99997395,0.4828183,0.20549233,-0.35010824,0.9999867,0.5164333,0.21486242,-0.16900828,0.99994385,0.4688518,0.2104413,-0.21666975,0.9999888,0.50416213,0.24752757,-0.29852265,0.9999825,0.48562416,0.24770063,-0.31182617,0.9999937,0.54150045,0.3144248,-0.057720207,0.999898,0.41690928,0.3117739,-0.121861935,0.9999632,0.5707484,0.43066692,-0.20610988,0.97422236,0.38258874,0.43721783,-0.2647033,0.99644023,0.56555885,0.39367947,-0.5499116,0.9842196,0.46303567,0.4108099,-0.5298848,0.9951837,0.5231954,0.5826865,0.0067572617,0.99984443,0.44385314,0.5846663,-0.0067314007,0.9998948,0.57201874,0.7374529,0.037386186,0.99733067,0.40920275,0.7461627,-0.01572412,0.99859744,0.6067177,0.8809776,0.30375782,0.9970039,0.4060915,0.89452624,0.24971083,0.99754065,0.5929948,0.9012577,0.32034904,0.97689086,0.41884604,0.9152509,0.2676471,0.96362627,idle
0.48773497,0.2228601,-0.39566752,0.99999094,0.50184906,0.20413597,-0.37651014,0.99997294,0.4737447,0.20143113,-0.37990075,0.9999844,0.51145995,0.21145503,-0.21434692,0.9999427,0.4621071,0.20747499,-0.22987251,0.9999861,0.49649182,0.24139671,-0.33108786,0.9999825,0.4762066,0.24137397,-0.33553854,0.9999932,0.53969085,0.31241786,-0.10331573,0.9999033,0.41220355,0.30737576,-0.13312805,0.9999634,0.56932235,0.42833668,-0.25165918,0.97556293,0.37679738,0.4347364,-0.27411962,0.99603593,0.5509576,0.3916963,-0.5884488,0.98462844,0.45704865,0.41050756,-0.54779917,0.994574,0.51955926,0.57574207,0.003084749,0.9998334,0.4383444,0.5790044,-0.0030699,0.99988544,0.5646702,0.73726124,0.023289666,0.9973629,0.4090918,0.74577695,0.043712854,0.9986128,0.588061,0.88096076,0.29725972,0.9969615,0.4054497,0.89365166,0.3510911,0.9976113,0.5731107,0.9010808,0.31489858,0.9753224,0.41675147,0.9137002,0.3730614,0.964424,idle
0.4813415,0.21301822,-0.40027118,0.9999892,0.4966093,0.1948955,-0.3797714,0.9999694,0.46699244,0.19262467,-0.3820693,0.99998087,0.50685304,0.20422429,-0.21831009,0.9999374,0.45579934,0.19953442,-0.22995241,0.9999819,0.4904899,0.23289819,-0.3363038,0.9999816,0.46947655,0.23258705,-0.3387302,0.99999225,0.5368043,0.30642435,-0.11618211,0.9999033,0.40818244,0.30172527,-0.12817657,0.9999621,0.5673641,0.4240151,-0.25920248,0.97665185,0.37266594,0.42931193,-0.26361892,0.99529034,0.52832174,0.38499954,-0.56675303,0.98400575,0.45452896,0.40386263,-0.5301145,0.9934327,0.5180696,0.56919706,-0.003021983,0.99981964,0.4360478,0.5734843,0.0030227792,0.99987257,0.558466,0.7366914,0.017022397,0.9974099,0.41186553,0.7455527,0.08134764,0.9985879,0.573753,0.8767095,0.31613585,0.9968602,0.40645784,0.8929507,0.39460728,0.9976603,0.5587703,0.89460456,0.3359247,0.9724773,0.41746336,0.912674,0.41741306,0.96505386,idle
0.47394833,0.20600791,-0.39956588,0.9999884,0.4897504,0.18830442,-0.37873334,0.99996763,0.4602724,0.18610974,-0.38111266,0.9999788,0.5016264,0.1976469,-0.21820942,0.9999353,0.4499123,0.19183443,-0.22500387,0.999979,0.48408383,0.22712705,-0.33574134,0.99998134,0.46280035,0.22692117,-0.33867574,0.99999166,0.53381616,0.29981107,-0.11521846,0.9999048,0.40497747,0.29570273,-0.12190072,0.99996203,0.5660138,0.42018917,-0.2520687,0.97765476,0.37017918,0.4239106,-0.25685412,0.99462,0.5205184,0.38209435,-0.55334455,0.9836379,0.45083293,0.39607036,-0.5246035,0.99242926,0.51644075,0.5638414,-0.0032566625,0.99980885,0.43451643,0.5690231,0.003247562,0.99986523,0.55036783,0.73415416,0.009665001,0.99739105,0.41257256,0.74537486,0.068118125,0.9985609,0.5594019,0.8751162,0.3287124,0.99663633,0.40585637,0.89333594,0.366875,0.9976931,0.54408586,0.89234316,0.34381926,0.96982557,0.41750368,0.9132851,0.3883762,0.96529204,idle
0.4675456,0.20271607,-0.40788704,0.9999876,0.48301035,0.18440124,-0.38891083,0.9999658,0.45418817,0.1831754,-0.38811457,0.9999768,0.49625102,0.1922155,-0.22991621,0.99993294,0.44552755,0.18830447,-0.22636864,0.9999766,0.47819668,0.22406,-0.3440337,0.9999811,0.45744714,0.22466524,-0.34320068,0.99999106,0.53212726,0.2939215,-0.11810003,0.99990606,0.4037397,0.29102615,-0.121637896,0.99996257,0.5662263,0.4185635,-0.2545664,0.97866374,0.36840436,0.42113543,-0.2548097,0.99420923,0.5145818,0.37820804,-0.5538466,0.9833121,0.44722772,0.39134222,-0.5277869,0.9916827,0.5153393,0.5602093,-0.0027269975,0.9998002,0.43361813,0.56512564,0.0027042946,0.999862,0.5445882,0.7340616,0.025101189,0.9973401,0.413405,0.7443192,0.055660892,0.9985606,0.5503465,0.8747884,0.36906475,0.9963863,0.40548038,0.8930312,0.35137394,0.9977335,0.5372228,0.8917034,0.39449322,0.9674515,0.4158457,0.9128005,0.3717894,0.96549684,idle
0.4542683,0.20280252,-0.40788254,0.9999869,0.47073832,0.18301752,-0.39253193,0.99996424,0.4459842,0.18262306,-0.38798195,0.9999748,0.49004912,0.18998173,-0.24350508,0.999931,0.44218105,0.18638606,-0.2212127,0.9999739,0.46673098,0.22307728,-0.34614688,0.99998075,0.44940582,0.223527,-0.34277788,0.99999034,0.5324593,0.28749922,-0.12451358,0.9999079,0.40329272,0.28863326,-0.10809255,0.99996394,0.5672658,0.41564015,-0.24990067,0.9795844,0.36777362,0.42016348,-0.2346725,0.9938808,0.5110837,0.37540904,-0.52864265,0.98320013,0.4461483,0.38645428,-0.5117213,0.9911328,0.51535714,0.556714,-0.0051870244,0.9997965,0.43386346,0.5602273,0.005138749,0.9998645,0.5410729,0.7345658,0.043444484,0.9973345,0.41404614,0.73997015,0.050438188,0.99861723,0.5501348,0.8750584,0.3918915,0.99630773,0.40436593,0.89274013,0.30722216,0.9978156,0.5387346,0.8919496,0.41678113,0.9663535,0.4141859,0.9125194,0.32448047,0.96607685,idle
0.4461847,0.20330276,-0.38863268,0.99998283,0.46020812,0.18255033,-0.38616318,0.99995464,0.44012555,0.18331872,-0.36818293,0.999965,0.48453712,0.18882371,-0.25055897,0.9999167,0.44100517,0.18697031,-0.1970745,0.9999615,0.45791617,0.22252035,-0.33955795,0.99997663,0.4440608,0.22292581,-0.31918356,0.9999861,0.53410625,0.28376833,-0.13715413,0.9999027,0.40497413,0.28806555,-0.09254665,0.9999637,0.5698558,0.41422155,-0.26050818,0.98018765,0.37075397,0.41938612,-0.21666789,0.99315315,0.5063804,0.37453783,-0.5085069,0.98239,0.44645995,0.38082737,-0.48778525,0.9899885,0.51435477,0.5555429,-0.00896691,0.99978876,0.43401748,0.55760986,0.008902056,0.999865,0.5394983,0.734672,0.061689924,0.9973015,0.4136746,0.73666847,0.05971673,0.99867254,0.5529395,0.8771431,0.38208437,0.9962409,0.40261945,0.89253235,0.3102396,0.9978861,0.5424139,0.89509946,0.40475544,0.96535265,0.41174778,0.91212136,0.32761377,0.9664759,idle
0.44120446,0.20420097,-0.3668463,0.99997604,0.45404553,0.18373206,-0.3702984,0.9999398,0.43646866,0.18356113,-0.34835812,0.99994785,0.480055,0.18931967,-0.2633459,0.9998963,0.44059128,0.18798916,-0.1835404,0.99994063,0.45306358,0.22362232,-0.3262276,0.99997056,0.44069368,0.22397687,-0.29890624,0.9999785,0.535864,0.28248844,-0.15249887,0.9998972,0.40627927,0.28855243,-0.08595101,0.999962,0.571055,0.41363603,-0.27288076,0.980726,0.37348852,0.41999146,-0.20316215,0.991917,0.5061339,0.37348783,-0.49907094,0.9813003,0.44612318,0.37891564,-0.4718658,0.9883819,0.5136236,0.5556986,-0.012501573,0.9997739,0.43351564,0.55704826,0.012443665,0.9998577,0.5390761,0.7340409,0.060385387,0.9973008,0.41326267,0.7348065,0.08775893,0.9987116,0.55837023,0.8785204,0.34449583,0.9962077,0.40249068,0.89249605,0.34651333,0.997927,0.5483111,0.8967762,0.3636426,0.9643384,0.41147932,0.91177285,0.36542237,0.96657056,idle
0.4345084,0.20435672,-0.30192322,0.9999664,0.44617003,0.1845954,-0.31136662,0.9999201,0.43188196,0.18504551,-0.2847793,0.999923,0.4737646,0.18945757,-0.2500178,0.99987423,0.44027704,0.18811974,-0.1285873,0.999909,0.44680852,0.22435808,-0.27186865,0.9999627,0.43676037,0.22470355,-0.23655984,0.99996537,0.53714883,0.28187135,-0.14660648,0.9998933,0.40776768,0.28934792,-0.039977856,0.99995893,0.57226694,0.41407666,-0.26285234,0.98106843,0.37588462,0.42164603,-0.14131182,0.9887792,0.50559175,0.3727278,-0.45614815,0.9796057,0.44383174,0.3799859,-0.40398058,0.9857937,0.51439583,0.5564537,-0.02387646,0.9997525,0.43448457,0.5582288,0.023815775,0.99984276,0.54073757,0.7331146,0.03904089,0.99734575,0.4131353,0.73475194,0.11348321,0.9987228,0.56191474,0.8787454,0.31095114,0.99618465,0.40287852,0.8923119,0.37887317,0.99794954,0.5517573,0.89712614,0.3293144,0.96277547,0.41221127,0.911707,0.39922562,0.9669813,idle
0.4306148,0.20452823,-0.283134,0.9999555,0.44147715,0.18518466,-0.29116386,0.9998991,0.42860943,0.18659912,-0.26548672,0.999897,0.46923533,0.18959644,-0.24517083,0.9998523,0.43992,0.18850313,-0.11139302,0.99987596,0.44290084,0.22485305,-0.25334162,0.9999545,0.43403727,0.22518134,-0.21893165,0.99995,0.53761953,0.28217494,-0.13768406,0.99989027,0.40868965,0.29037148,-0.028466702,0.99995506,0.573455,0.4153271,-0.25130498,0.9813522,0.38124812,0.42534372,-0.12896961,0.9851665,0.50406414,0.37429744,-0.4258379,0.97769535,0.44439402,0.3811613,-0.3862609,0.9826822,0.5157332,0.557053,-0.02571297,0.9997353,0.43575317,0.5591015,0.0256528,0.9998295,0.5428368,0.7337779,0.036177233,0.9973561,0.41351396,0.7353853,0.10989623,0.9987179,0.5641282,0.8798488,0.3250533,0.99604076,0.40278095,0.8919527,0.3796049,0.99793607,0.5534767,0.8989057,0.34517664,0.9604309,0.41229096,0.9114373,0.40066123,0.9669649,idle
0.42733294,0.20599909,-0.272109,0.9999376,0.43835384,0.18588448,-0.28035957,0.99986446,0.42674556,0.18861914,-0.254651,0.9998569,0.4670806,0.19002074,-0.23364243,0.9998152,0.4399597,0.19004935,-0.10260592,0.99982196,0.4394061,0.22515546,-0.24330953,0.99994093,0.43201202,0.22547232,-0.20867732,0.99992317,0.5398094,0.2829448,-0.13273096,0.9998849,0.40909672,0.2956107,-0.021939807,0.99994856,0.5744364,0.4162331,-0.24967459,0.9813619,0.39200848,0.43286142,-0.115077235,0.97944176,0.5043013,0.37956056,-0.39968485,0.9748365,0.44499445,0.3894662,-0.3708912,0.9778264,0.51770866,0.55840284,-0.025022412,0.9997106,0.4369425,0.559486,0.024985006,0.999813,0.5446656,0.73544186,0.039249048,0.99733216,0.4139573,0.73710746,0.10458483,0.99870664,0.5649703,0.88097316,0.33170494,0.99578947,0.40275392,0.8917832,0.36885905,0.9979016,0.55465376,0.90005016,0.35214671,0.9577327,0.41228756,0.9112244,0.38919982,0.9666425,idle
0.4265626,0.21234928,-0.30184692,0.99992615,0.43688712,0.19146495,-0.30580536,0.99984634,0.42597637,0.19425456,-0.28304428,0.99983203,0.4652566,0.19168043,-0.24529198,0.9997955,0.44025892,0.19526495,-0.12517557,0.9997816,0.43850893,0.22858098,-0.26721105,0.99993485,0.43163562,0.22926831,-0.23712775,0.9999073,0.54176265,0.2833403,-0.14785776,0.99988174,0.4132766,0.30314624,-0.03513699,0.9999391,0.57694757,0.4164142,-0.26950705,0.9816798,0.4029053,0.4357448,-0.1316211,0.97114694,0.5057076,0.3840155,-0.45745087,0.97357213,0.43827605,0.40900418,-0.41735974,0.97134763,0.52317786,0.5631056,-0.024534924,0.99967676,0.44239622,0.56179494,0.024504762,0.99979246,0.5457383,0.7375479,0.043032393,0.9972384,0.4141366,0.7366162,0.09681247,0.99868375,0.56556404,0.8820896,0.33268481,0.99552166,0.40312552,0.8905354,0.3651391,0.9978335,0.55537826,0.9010049,0.35380334,0.9546802,0.41284475,0.9102155,0.38301522,0.96552217,idle
0.424932,0.22021729,-0.30564615,0.9999033,0.4355216,0.19916537,-0.31243762,0.9998055,0.4256019,0.20118889,-0.28633294,0.9997756,0.46328306,0.19620796,-0.25475344,0.99975365,0.4412292,0.20083956,-0.12535778,0.9996967,0.43710583,0.23459956,-0.27418047,0.99992436,0.43108463,0.23518944,-0.23951669,0.99987817,0.54293543,0.28382498,-0.16050489,0.9998788,0.4193782,0.30721214,-0.02867482,0.9999284,0.5819882,0.41621038,-0.28728345,0.98205936,0.41698804,0.43887526,-0.111674964,0.9554559,0.50810575,0.38899413,-0.4888681,0.97253245,0.4304554,0.42820206,-0.4227275,0.96257246,0.5281409,0.56866366,-0.027846146,0.9996363,0.4463601,0.56659514,0.027832309,0.9997763,0.550485,0.740002,0.035778888,0.9971082,0.412229,0.73604804,0.04817983,0.99865025,0.56590134,0.88212603,0.3352642,0.9951516,0.40302834,0.88877094,0.31544012,0.99775505,0.5558031,0.9009469,0.35630527,0.9504513,0.4131996,0.90889543,0.3347351,0.96473455,idle
0.42216808,0.22841349,-0.2750716,0.9998983,0.43371987,0.20820403,-0.2862474,0.9997934,0.42440328,0.2102504,-0.25567895,0.99975723,0.46156782,0.20348051,-0.2521412,0.9997456,0.4419484,0.20741066,-0.09878628,0.9996683,0.4352065,0.24214895,-0.2508971,0.9999223,0.42948666,0.24311565,-0.21031585,0.9998654,0.5431777,0.2856785,-0.15807755,0.9998811,0.42541757,0.31182632,0.0054398896,0.9999224,0.5872862,0.41598043,-0.28080136,0.98304653,0.43136925,0.44409975,-0.047311164,0.9285382,0.50847566,0.39385614,-0.4816235,0.9731904,0.4256665,0.4379961,-0.34191382,0.95241314,0.53047836,0.572567,-0.03603893,0.99960095,0.44990128,0.5687826,0.03601069,0.9997651,0.5538353,0.740425,0.015664546,0.99697167,0.40845203,0.7324362,0.010139763,0.9986218,0.5659385,0.8820698,0.30757147,0.9947933,0.4025344,0.8865871,0.2672742,0.997704,0.5560457,0.90083903,0.3274778,0.94760865,0.41339254,0.9069583,0.2857691,0.9649982,idle
0.42021698,0.23476633,-0.23729584,0.9998996,0.43136534,0.21457931,-0.24937479,0.99979246,0.42226702,0.21652113,-0.21643826,0.9997537,0.4590878,0.20990881,-0.21739109,0.99974906,0.44176704,0.21350756,-0.060825072,0.9996599,0.43435726,0.24918157,-0.21702974,0.9999229,0.42834848,0.25057346,-0.17344859,0.99985886,0.543222,0.2876685,-0.15195732,0.9998853,0.42965332,0.31600314,0.042616785,0.9999186,0.5902469,0.41582295,-0.27440324,0.98412895,0.4369061,0.4434199,-0.0059793256,0.8962201,0.5072991,0.39603597,-0.46592316,0.97456455,0.4200428,0.44069424,-0.2978675,0.9420666,0.5315883,0.5774058,-0.04229294,0.9995774,0.4519238,0.5714197,0.042254955,0.99976796,0.55559397,0.7427244,-0.005899068,0.9968201,0.40552878,0.7294842,-0.06920433,0.99863034,0.566166,0.88206977,0.30193418,0.9944039,0.39890087,0.8845799,0.18253459,0.9977198,0.5561134,0.900798,0.32323003,0.94500685,0.4133057,0.90613556,0.20026231,0.96616536,idle
0.41686672,0.23845027,-0.19060904,0.99989766,0.42753825,0.21850468,-0.20724559,0.99978405,0.4201308,0.21983767,-0.17106721,0.9997402,0.45500207,0.21514803,-0.19603917,0.9997449,0.44154644,0.21818843,-0.028618231,0.9996346,0.43133298,0.25401527,-0.17950396,0.9999181,0.42624956,0.2551735,-0.13174592,0.999837,0.542941,0.28964078,-0.14993134,0.9998871,0.4333395,0.31837156,0.06637355,0.9999112,0.59008634,0.4156446,-0.27206364,0.9850207,0.4401218,0.44286716,0.032214317,0.8549892,0.5060279,0.39805543,-0.41074315,0.9755758,0.41363898,0.43734297,-0.23526819,0.9261536,0.53207225,0.5813044,-0.048441827,0.9995434,0.45310774,0.5734252,0.04843866,0.9997724,0.5571228,0.7460119,-0.010150185,0.99667495,0.40225253,0.7270193,-0.097138435,0.9986466,0.566243,0.8824074,0.2961386,0.9940269,0.39371064,0.8826825,0.1340507,0.99776363,0.5564719,0.9012501,0.31758094,0.9427411,0.41020203,0.9060528,0.14981523,0.9676902,idle
0.4126864,0.24221756,-0.1884289,0.9998858,0.42378125,0.22191492,-0.20789333,0.9997616,0.41652602,0.22287026,-0.1694668,0.99970776,0.4518568,0.21938352,-0.2046243,0.99973077,0.44048548,0.22243886,-0.03080817,0.9995801,0.4277667,0.25864863,-0.18150549,0.99990743,0.42308712,0.2602051,-0.1306963,0.99979496,0.54233205,0.2916047,-0.16334812,0.9998885,0.43469062,0.3221337,0.07122654,0.99990284,0.58963764,0.41753852,-0.29071128,0.9859281,0.44266754,0.45132062,0.037778877,0.81347716,0.5042942,0.39884442,-0.42927498,0.97660166,0.40079373,0.4324253,-0.23796415,0.91501427,0.5317915,0.58449787,-0.055718035,0.999494,0.4528679,0.5758959,0.055707537,0.9997656,0.5577946,0.74998677,-0.007370472,0.99659944,0.39895922,0.7271252,-0.04949037,0.9986271,0.5669026,0.8840893,0.2996784,0.9937669,0.38819292,0.8822979,0.18639651,0.99778193,0.5574665,0.90269214,0.3213329,0.9411347,0.40586606,0.9066229,0.2027069,0.9690096,idle
