x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6589935,0.28588173,-0.3263901,0.99996644,0.6690301,0.25976926,-0.32326356,0.9999245,0.6519077,0.2698145,-0.2996626,0.9999114,0.691945,0.25538075,-0.24234465,0.9999082,0.65995246,0.26803625,-0.1321212,0.99980646,0.67470676,0.29783496,-0.29217952,0.9999375,0.66359115,0.30244738,-0.26080567,0.9998848,0.7504488,0.3189049,-0.23309386,0.9999761,0.6880754,0.36809406,0.041314416,0.99984753,0.7827846,0.4559081,-0.32240584,0.98949474,0.7350327,0.4939121,0.08111089,0.50630766,0.68982106,0.44546226,-0.44141284,0.990727,0.69687176,0.54348314,-0.106543526,0.7340816,0.82135165,0.56277657,-0.087733254,0.9999163,0.76858604,0.5785228,0.08751761,0.9999214,0.86426336,0.73027503,-0.0906273,0.99862623,0.7392198,0.7258691,-0.119515635,0.99347633,0.9557086,0.8448681,0.08505731,0.9985943,0.8242313,0.8474901,0.06332763,0.99672276,0.9794714,0.8488259,0.09521193,0.9714202,0.84752905,0.86424273,0.07972436,0.98354375,idle
0.6497074,0.29420143,-0.34152895,0.9999695,0.6605877,0.26810294,-0.33324617,0.9999313,0.6410948,0.2788576,-0.31365538,0.9999191,0.6811772,0.26588374,-0.23820336,0.9999167,0.6474578,0.28246835,-0.14585118,0.9998224,0.6666942,0.30683044,-0.30224186,0.9999432,0.6526876,0.3139753,-0.2764688,0.9998947,0.73326826,0.32889542,-0.2336385,0.9999779,0.6742414,0.3842017,0.041966956,0.9998517,0.779707,0.4564298,-0.32294288,0.990433,0.7087978,0.50804555,0.028894832,0.49791634,0.6860119,0.46811962,-0.4077631,0.99135655,0.6825767,0.5367957,-0.19929382,0.73882484,0.80800045,0.5658502,-0.09552051,0.9999173,0.7566887,0.5857602,0.09529181,0.9999127,0.8331971,0.73534167,-0.13052873,0.9986358,0.74044317,0.7369529,0.061509103,0.9912598,0.94470406,0.83530426,0.018281324,0.9986148,0.8235129,0.8513911,0.25395414,0.99590796,0.9686052,0.8250547,0.028578391,0.97262424,0.847875,0.86762416,0.26703858,0.9820028,idle
0.6342894,0.30214298,-0.33585346,0.9999683,0.6444331,0.27632514,-0.32865572,0.99992913,0.62575865,0.28625387,-0.31236336,0.99991435,0.66391295,0.27425554,-0.24398036,0.99991804,0.631184,0.2889773,-0.17230088,0.9998094,0.65008795,0.31362057,-0.3017846,0.9999443,0.63609016,0.32032245,-0.2811255,0.9998878,0.7253934,0.33696115,-0.2397815,0.9999773,0.64736366,0.3870184,-0.011376647,0.999833,0.79302967,0.45314202,-0.3010256,0.99134856,0.6694513,0.50246584,-0.011660606,0.49745032,0.7305776,0.53784543,-0.36554378,0.9919769,0.6323496,0.535032,-0.21629345,0.7540042,0.77655184,0.56976193,-0.092456385,0.9998686,0.72888124,0.59288627,0.09227852,0.9998316,0.7513424,0.7359321,-0.1539724,0.99808586,0.7394728,0.74931693,0.05491198,0.9707781,0.85157204,0.83509374,-0.027364304,0.9961045,0.8154686,0.8506365,0.20224006,0.98382026,0.8776008,0.8318465,-0.016361028,0.9699239,0.8368581,0.86196065,0.21159971,0.97007513,idle
0.6249749,0.30238804,-0.35775298,0.9999694,0.63513595,0.2775401,-0.35233542,0.99993336,0.6155125,0.28640047,-0.33431372,0.9999168,0.6545251,0.2764973,-0.26795003,0.9999248,0.61786383,0.28956038,-0.18769602,0.9998144,0.63880366,0.31405288,-0.32369852,0.99994874,0.62463313,0.32036734,-0.30084252,0.99989295,0.7173459,0.33839658,-0.26488978,0.9999787,0.6310269,0.38889372,-0.0013858614,0.99981874,0.8028992,0.43201196,-0.3067553,0.9921976,0.6553659,0.5057804,-0.016813215,0.50892544,0.7693006,0.53674275,-0.38602132,0.99268174,0.6047676,0.511473,-0.2816519,0.77346116,0.7612473,0.5737874,-0.101226136,0.9998617,0.7153965,0.59943366,0.10119083,0.99980927,0.7089249,0.73758155,-0.21581796,0.9980298,0.71381897,0.7509156,0.08503468,0.9421045,0.81787074,0.8298912,-0.037699006,0.99465036,0.80256814,0.84403974,0.25696117,0.9731634,0.85069305,0.82416326,-0.02047009,0.9698542,0.82557887,0.8506151,0.2683945,0.96268404,idle
0.5855325,0.2746294,-0.21989386,0.99997216,0.5964334,0.25285956,-0.20417936,0.9999395,0.5753767,0.25683513,-0.19036964,0.9999246,0.61512583,0.25204718,-0.09973217,0.9999315,0.5746211,0.2620142,-0.04127238,0.99983186,0.5967954,0.29066908,-0.17954789,0.99995303,0.5843373,0.2922496,-0.16318604,0.99990225,0.67005646,0.31744346,-0.07621934,0.99997765,0.55674934,0.36668888,0.0765919,0.99982333,0.7753314,0.36444923,-0.05822755,0.99292964,0.49493226,0.45844665,-0.05325473,0.5576201,0.7786294,0.4984425,-0.055232894,0.99275464,0.5257197,0.38820666,-0.31786105,0.7954151,0.67647153,0.5713789,-0.10296665,0.9998582,0.6336941,0.5954943,0.10270421,0.9998088,0.5746325,0.70171815,-0.21119222,0.99619895,0.65944374,0.7446258,0.030282607,0.9442839,0.5767709,0.88118166,-0.10873588,0.99495035,0.786945,0.83797413,0.11450621,0.9752054,0.59895754,0.9117637,-0.102031425,0.971828,0.8178464,0.82908463,0.12035517,0.9652905,idle
0.5711538,0.2623684,-0.3422107,0.99997485,0.58182955,0.24044977,-0.32211232,0.9999454,0.5596595,0.24537256,-0.30873603,0.999932,0.600955,0.23947234,-0.13704202,0.99993825,0.5579401,0.24908659,-0.12682423,0.9998483,0.5831333,0.27830425,-0.2903974,0.9999577,0.57000124,0.28160477,-0.27439028,0.9999119,0.64837444,0.3122749,-0.1490154,0.9999795,0.53854525,0.34801063,0.026811102,0.9998288,0.7464942,0.35498425,-0.1404247,0.9936124,0.46503487,0.42884776,-0.13288033,0.60152024,0.76502895,0.49720284,-0.17238414,0.99281067,0.50470126,0.37960207,-0.4439133,0.8145523,0.6392181,0.5692535,-0.10381814,0.99986756,0.59797776,0.5823416,0.10356917,0.99980843,0.5519766,0.7076581,-0.30499813,0.9961291,0.6414266,0.7427544,0.16629368,0.9460697,0.53341687,0.9001892,-0.17290923,0.99540615,0.75079924,0.82344085,0.35718364,0.9770831,0.54826224,0.92532563,-0.1654372,0.9742575,0.7761687,0.81056863,0.37422377,0.96777904,idle
0.5554547,0.25131765,-0.4035582,0.99997735,0.56862646,0.22923888,-0.38597772,0.9999508,0.54429644,0.23394617,-0.37003893,0.9999387,0.5897156,0.23185252,-0.23750982,0.9999444,0.5404124,0.23851381,-0.17566735,0.9998633,0.56647336,0.27002504,-0.34959564,0.9999619,0.55177593,0.2726409,-0.3296896,0.99992067,0.6333648,0.31477454,-0.17791107,0.99998146,0.51603585,0.32747462,-0.0074571767,0.999843,0.7215084,0.37090194,-0.19471821,0.99422383,0.44387943,0.41471797,-0.16500795,0.6411569,0.745829,0.49807528,-0.23862016,0.99285567,0.488871,0.3840104,-0.49702042,0.83264434,0.6065384,0.56774193,-0.10824261,0.99987996,0.5660436,0.57472044,0.1080181,0.99982125,0.5355822,0.7158254,-0.2883863,0.99638855,0.59959996,0.73976123,0.2551698,0.94781923,0.5271069,0.9095586,-0.13508837,0.9958485,0.71007144,0.812114,0.5349511,0.97890306,0.54343474,0.93331647,-0.12579583,0.9765356,0.73851866,0.7996398,0.56149256,0.97044843,idle
0.49991593,0.2499216,-0.49719018,0.9999794,0.51398283,0.23076838,-0.48147625,0.9999554,0.4904309,0.23026387,-0.46873364,0.9999443,0.5342195,0.23710841,-0.34666124,0.99994963,0.48439425,0.23634677,-0.29123494,0.99987614,0.5087759,0.27032372,-0.4442512,0.99996555,0.49298257,0.27067629,-0.42840114,0.99992824,0.5748061,0.33519903,-0.27505526,0.9999829,0.44790077,0.33342415,-0.13662894,0.9998449,0.63983923,0.43677568,-0.2929511,0.9947261,0.3838608,0.42575166,-0.268264,0.6761908,0.64882725,0.5688772,-0.4153956,0.9930632,0.43517947,0.41138878,-0.58594096,0.8480013,0.53475565,0.5783199,-0.095768526,0.999889,0.4738454,0.57649285,0.095444195,0.9998221,0.4816513,0.7447482,-0.24080506,0.99523145,0.41638613,0.74103427,-0.017326795,0.9492899,0.5227091,0.90635705,-0.04743803,0.99580824,0.51425827,0.80957884,0.31337807,0.9711127,0.5414796,0.92995167,-0.03372501,0.97149783,0.5378493,0.7941832,0.33475864,0.9604174,idle
0.45842522,0.25609642,-0.41910225,0.9999814,0.4735015,0.23651738,-0.40221024,0.99995977,0.44943675,0.23555166,-0.39384645,0.9999498,0.492098,0.24060678,-0.28132963,0.9999545,0.44356862,0.24186951,-0.2282461,0.9998885,0.46696693,0.27574682,-0.36635417,0.99996895,0.45117846,0.27582008,-0.3548184,0.9999354,0.53206795,0.3444885,-0.17661212,0.99998415,0.4011108,0.34050575,-0.08723879,0.9998596,0.57109416,0.46461073,-0.16152033,0.995012,0.3381212,0.43469486,-0.16335802,0.70737356,0.5482841,0.5792275,-0.30504876,0.9921118,0.3869351,0.46663767,-0.44486046,0.86136603,0.47804102,0.59928626,-0.06267595,0.9998974,0.4115345,0.5786492,0.06247579,0.999839,0.45879316,0.7629844,-0.11475682,0.995574,0.3196731,0.712204,-0.20976117,0.95422405,0.51765573,0.90205395,0.1816463,0.996115,0.35659674,0.8460602,0.059623025,0.97379744,0.5332849,0.9191662,0.20237184,0.96877074,0.3745534,0.86177045,0.08002384,0.9628468,idle
0.44007102,0.25963622,-0.40795583,0.99998325,0.4552698,0.23971966,-0.39041063,0.9999637,0.42954263,0.2391691,-0.38315606,0.99995476,0.47381353,0.24116895,-0.26368326,0.99995893,0.42274085,0.24494956,-0.21253237,0.99989957,0.44891477,0.27873173,-0.35175687,0.999972,0.43192202,0.2792185,-0.34122947,0.9999418,0.5101296,0.35449812,-0.14915557,0.9999854,0.37831986,0.34270287,-0.06669304,0.99987316,0.54146266,0.47901195,-0.14700805,0.99538374,0.3097796,0.43867525,-0.1284167,0.7356501,0.5069794,0.5705653,-0.30482766,0.9920487,0.3606027,0.48116985,-0.42222533,0.8739309,0.44365373,0.6050826,-0.053534336,0.9999021,0.37761444,0.5788647,0.05339699,0.9998544,0.44125587,0.76708144,-0.025827851,0.9959317,0.2847809,0.70729125,-0.21922004,0.9587606,0.5121594,0.89970684,0.26246876,0.9964203,0.27056932,0.89071447,-0.031681653,0.9763672,0.52778846,0.91423863,0.28099936,0.96422493,0.28603536,0.9217635,-0.02155953,0.9655955,idle
