x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.64472926,0.24800988,-0.33278176,0.9999883,0.6545364,0.2292488,-0.30952382,0.9999646,0.63204277,0.22460802,-0.3158137,0.99997663,0.6574785,0.23203065,-0.15015617,0.9999464,0.61419904,0.22357838,-0.18087086,0.99996716,0.6477729,0.2686097,-0.27068096,0.99998045,0.6335303,0.26636642,-0.27959707,0.99998635,0.6807779,0.330983,-0.056170493,0.99993736,0.5585919,0.31043646,-0.0974876,0.99997133,0.7051457,0.43751898,-0.13421948,0.983181,0.5129546,0.42147547,-0.19062546,0.99274665,0.6786654,0.46656868,-0.42387635,0.9673057,0.5913759,0.451114,-0.40149814,0.9873131,0.6408889,0.5702132,0.013400512,0.9997763,0.5685945,0.5658348,-0.013416859,0.999842,0.6662714,0.7270031,-0.11836541,0.9976398,0.5221652,0.7254573,-0.04606846,0.99789387,0.673684,0.8692659,0.16386847,0.9949353,0.48240012,0.8735003,0.22285175,0.99744916,0.65971255,0.8898399,0.18674363,0.95963615,0.4867186,0.88913006,0.2409477,0.94691473,idle
0.6618358,0.22013375,-0.21954927,0.9999886,0.67470616,0.204463,-0.20027003,0.9999649,0.6513642,0.19647916,-0.20827119,0.9999772,0.6786882,0.21067232,-0.08468409,0.99994457,0.6354562,0.1966911,-0.12342213,0.99996865,0.6639299,0.24214594,-0.1750567,0.9999813,0.64835733,0.23656875,-0.18624468,0.99998724,0.694815,0.31096163,-0.034444336,0.9999403,0.57465494,0.28411338,-0.070534304,0.999972,0.7234515,0.40819344,-0.041572265,0.9831784,0.5290772,0.4011657,-0.12268098,0.9929931,0.69671786,0.4478409,-0.18292633,0.9681725,0.61017215,0.41741094,-0.22672132,0.9876739,0.6574029,0.54358035,0.010603791,0.99976945,0.5879005,0.54154605,-0.010722309,0.99983203,0.67543894,0.71487516,-0.029421145,0.99761367,0.57176566,0.71237105,0.0022519513,0.99778116,0.6785919,0.86501783,0.1405656,0.9950538,0.57009804,0.8618782,0.17022023,0.9973837,0.6667417,0.8832218,0.14983435,0.9577549,0.58305645,0.88175064,0.17931518,0.94641477,idle
0.66975003,0.210907,-0.15128459,0.9999895,0.6811537,0.19620003,-0.13384667,0.9999673,0.65862536,0.18567869,-0.1438883,0.9999788,0.68276876,0.20120968,-0.034179263,0.99994755,0.6400878,0.18595181,-0.08291984,0.99997115,0.6706101,0.2322697,-0.1135423,0.9999829,0.6565858,0.22612922,-0.12760153,0.99998844,0.69681424,0.29746497,-0.0026975893,0.99994516,0.577438,0.27518016,-0.042933755,0.9999735,0.73030996,0.3965141,0.019981312,0.9839355,0.53210515,0.39367408,-0.08126425,0.99354094,0.7028023,0.43683562,-0.08265213,0.96999735,0.61386853,0.40555868,-0.14776517,0.9885265,0.6677351,0.53195035,0.010484184,0.99978137,0.5971195,0.5326691,-0.010639964,0.99983513,0.6880606,0.70439476,-0.052530505,0.9976863,0.59512794,0.7125014,-0.011406667,0.9976846,0.68516517,0.8526316,0.12136863,0.995267,0.59803206,0.85816604,0.12781587,0.99733204,0.6704386,0.8666946,0.1317622,0.95739996,0.60734093,0.87400407,0.13652572,0.94538295,idle
0.67973554,0.21108702,-0.18733902,0.9999902,0.69072735,0.19691023,-0.16915396,0.9999691,0.668528,0.18715048,-0.17886521,0.9999801,0.69236463,0.20390671,-0.057749875,0.99994963,0.64911926,0.18552311,-0.104842044,0.99997324,0.68146235,0.23133205,-0.14415713,0.9999842,0.66603976,0.22723022,-0.15791443,0.99998945,0.7052864,0.29778638,-0.015321774,0.9999492,0.5860363,0.27711955,-0.05119142,0.9999751,0.7320071,0.40061653,-0.0032598325,0.98403054,0.5419908,0.39625952,-0.11223596,0.9939651,0.7045251,0.4412215,-0.11992828,0.9710482,0.6252425,0.39935225,-0.22614999,0.9892749,0.6797849,0.5338131,0.010013741,0.99978507,0.61086863,0.53789544,-0.010217654,0.9998338,0.7075218,0.7052768,-0.06815546,0.9975777,0.6208482,0.7147337,-0.021306489,0.9973046,0.7133932,0.8511294,0.12773833,0.99503696,0.6313409,0.8598413,0.14383109,0.9969079,0.7001398,0.8660399,0.1416193,0.95370317,0.6395581,0.87538564,0.15641724,0.9415157,idle
0.6818248,0.2174624,-0.2097615,0.999991,0.69173276,0.20231113,-0.18985228,0.9999714,0.6711857,0.19335823,-0.19871125,0.9999816,0.6935893,0.2088162,-0.07032739,0.9999532,0.65277326,0.19203727,-0.114203736,0.9999753,0.6832198,0.23697034,-0.1635141,0.9999856,0.66908085,0.23343714,-0.1762757,0.9999904,0.70967853,0.30291215,-0.02223113,0.9999533,0.59053546,0.2834009,-0.055966593,0.9999764,0.73714316,0.40648308,-0.033693578,0.98475415,0.5469913,0.40181416,-0.11624888,0.99429125,0.70769554,0.4461013,-0.17886576,0.9728961,0.6272458,0.4002594,-0.26612574,0.9898568,0.6860078,0.53951293,0.010010537,0.9997954,0.61696017,0.5422995,-0.010211155,0.99983466,0.71463925,0.7063623,-0.1232871,0.9976102,0.6301547,0.71884817,-0.023410272,0.9971336,0.72663254,0.85195065,0.104416214,0.9950221,0.6315161,0.860915,0.15834877,0.9967128,0.7141532,0.86665356,0.12172453,0.95275587,0.6439471,0.87631583,0.16978765,0.939817,idle
0.68194044,0.22216712,-0.22859386,0.9999914,0.6931706,0.20692788,-0.2080572,0.9999724,0.6717371,0.19375266,-0.21562481,0.9999823,0.6965446,0.21210012,-0.082086846,0.99995416,0.6531013,0.19308542,-0.12146749,0.99997646,0.68362814,0.24196915,-0.18019421,0.99998647,0.6699763,0.23736642,-0.19131944,0.9999911,0.71329767,0.3085122,-0.032950066,0.9999564,0.5951361,0.28375545,-0.059458166,0.99997705,0.7436876,0.41957995,-0.04149867,0.9851934,0.55065143,0.40217224,-0.13789189,0.994584,0.70530605,0.4611688,-0.16975841,0.9742166,0.6330521,0.40434986,-0.27152562,0.99031675,0.6937654,0.54424036,0.010421334,0.9998018,0.6228064,0.55147225,-0.010636908,0.9998325,0.72140634,0.7173392,-0.117261216,0.9976379,0.63297665,0.72731847,-0.023673827,0.99706155,0.7265625,0.853654,0.13130116,0.99500436,0.62899196,0.86424834,0.18602161,0.9965808,0.71406424,0.8681974,0.15571971,0.9520749,0.6377434,0.8785452,0.20364234,0.93781936,idle
0.6812722,0.23391016,-0.21248075,0.9999917,0.69385356,0.21693061,-0.19158752,0.99997306,0.6713196,0.20781086,-0.19757201,0.9999827,0.6982754,0.22157203,-0.068647884,0.9999547,0.6525273,0.2080894,-0.10015978,0.9999771,0.6832224,0.25518435,-0.16545719,0.9999871,0.66946495,0.24935293,-0.17450035,0.9999917,0.7169889,0.31844518,-0.024069343,0.9999591,0.59973943,0.2932902,-0.04974504,0.9999773,0.74913526,0.4292292,-0.0208065,0.9854884,0.55528224,0.41123608,-0.13806789,0.99483424,0.7114139,0.4738892,-0.13071613,0.9755068,0.6386689,0.40837875,-0.27355534,0.9906802,0.6977992,0.55674607,0.012001082,0.9998077,0.625005,0.5633546,-0.012198602,0.99982995,0.72809535,0.7275309,-0.13403827,0.9975747,0.6305491,0.72966486,-0.049622588,0.9969356,0.72268474,0.85804784,0.11978485,0.99475586,0.62900126,0.8676041,0.15199672,0.99636805,0.7109133,0.87468404,0.1407347,0.9516724,0.63828737,0.8816557,0.16725658,0.93540996,idle
0.6821874,0.24172927,-0.20893483,0.99999195,0.6947695,0.22448947,-0.18789418,0.99997365,0.6722118,0.21814719,-0.1936683,0.9999831,0.699477,0.22988299,-0.064517625,0.99995536,0.65361613,0.21970089,-0.09456296,0.9999778,0.68435264,0.26362175,-0.16174619,0.9999877,0.67049867,0.2580041,-0.17037882,0.9999922,0.7197461,0.32650375,-0.019952456,0.9999615,0.60283804,0.3040407,-0.04818237,0.9999772,0.7560675,0.43422672,-0.010692226,0.98562056,0.5599248,0.42170948,-0.1374909,0.99500746,0.7182055,0.48300236,-0.10774181,0.9765877,0.6419286,0.41147676,-0.2698998,0.99098265,0.6986575,0.5708754,0.012573513,0.9998146,0.62524444,0.5758186,-0.012760008,0.99983186,0.7300668,0.73212284,-0.123586915,0.99745685,0.6238561,0.7339732,-0.059066135,0.99689305,0.7237011,0.86229175,0.14819846,0.99438083,0.63101,0.8684999,0.15826648,0.99626565,0.7109653,0.8807832,0.17137884,0.9513859,0.6421658,0.8826579,0.17484818,0.93500143,idle
0.6819038,0.24834368,-0.23182917,0.9999919,0.6946978,0.23044045,-0.20821741,0.9999735,0.6717149,0.2248773,-0.210726,0.9999824,0.70055026,0.23538099,-0.065695725,0.999955,0.6529497,0.22666739,-0.10535884,0.999977,0.68444073,0.26956242,-0.1774871,0.999988,0.6704473,0.2644068,-0.18129662,0.9999924,0.7228677,0.33098692,-0.022565179,0.99996436,0.6049645,0.31123477,-0.051876448,0.9999755,0.75977945,0.43413827,-0.016688691,0.9860826,0.56229436,0.43019772,-0.158794,0.9951082,0.72830874,0.48628324,-0.1448352,0.9780654,0.6443521,0.4132294,-0.33948928,0.99122095,0.69803774,0.5815038,0.012574069,0.9998228,0.62380564,0.5832282,-0.01274776,0.9998305,0.72944874,0.73608863,-0.13346076,0.9971857,0.6195801,0.734232,-0.0649717,0.99675477,0.72430813,0.865798,0.17183244,0.99377537,0.6299872,0.86675245,0.20089026,0.99591315,0.7111924,0.8846765,0.19760798,0.95016253,0.63907456,0.8803589,0.22369607,0.93290883,idle
0.68007886,0.25269234,-0.27275494,0.99999183,0.6944176,0.23449893,-0.24840233,0.9999735,0.67017764,0.22904254,-0.25187832,0.9999817,0.7026953,0.23899363,-0.097766414,0.9999553,0.65134776,0.23058249,-0.12076475,0.999976,0.68400514,0.27367797,-0.21535845,0.99998844,0.6692028,0.26849973,-0.22066455,0.99999255,0.7258464,0.33468992,-0.028418526,0.99996704,0.605708,0.31473827,-0.056737132,0.99997276,0.76688904,0.43354747,-0.023095064,0.98688537,0.5655246,0.434427,-0.18223971,0.99517477,0.7356962,0.48651615,-0.16916858,0.9796355,0.6451254,0.4141742,-0.40220442,0.99140745,0.69742405,0.58422285,0.01255638,0.99983007,0.62144506,0.5856386,-0.012728773,0.99982697,0.7257126,0.73703456,-0.11226419,0.9970277,0.6137537,0.7340856,-0.028263737,0.9967182,0.72393477,0.8678232,0.21788521,0.99344015,0.62739354,0.86376274,0.28813314,0.9956718,0.7122869,0.8868263,0.24357522,0.950135,0.6367324,0.87591165,0.31343907,0.932563,idle
