x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6072584,0.16306119,-0.4148364,0.9999918,0.619543,0.14514889,-0.393428,0.9999754,0.5955506,0.14465979,-0.39295107,0.99998665,0.63099635,0.15294574,-0.22655043,0.9999511,0.58345294,0.15210241,-0.24820969,0.9999876,0.6140873,0.17972347,-0.35211128,0.99997175,0.5978448,0.1800737,-0.35371426,0.9999876,0.66829586,0.24919195,-0.08231799,0.9998814,0.53993857,0.26199698,-0.16219102,0.99995583,0.69849616,0.36307207,-0.18430397,0.9845322,0.513147,0.3886558,-0.33580685,0.99564457,0.7313877,0.30721614,-0.508303,0.9931138,0.568349,0.34071848,-0.6555341,0.99555683,0.65014833,0.50880975,0.0221031,0.99967706,0.5796458,0.5197761,-0.022046294,0.99978817,0.70263803,0.6733583,0.012841241,0.9916933,0.5689408,0.69418436,-0.052834213,0.99783146,0.7481782,0.8484936,0.16398637,0.99228865,0.5737664,0.85097706,0.1666051,0.99537915,0.7333728,0.8803142,0.16752224,0.9584157,0.579095,0.8716126,0.17903258,0.9219677,idle
0.60101855,0.14424898,-0.41063786,0.9999921,0.6123576,0.12565462,-0.38847658,0.99997663,0.5882045,0.12232133,-0.39297917,0.9999867,0.6189903,0.13191797,-0.22007143,0.9999534,0.575371,0.12686221,-0.2500552,0.9999878,0.60774004,0.16198662,-0.34559625,0.9999736,0.59217674,0.15955701,-0.3538106,0.9999884,0.6515504,0.23717822,-0.078993544,0.9998895,0.5260156,0.23359789,-0.15136579,0.9999582,0.6893086,0.34384504,-0.18230577,0.98525995,0.4960615,0.35558593,-0.31022727,0.9957698,0.7187547,0.28377458,-0.5182893,0.9936002,0.5541214,0.30747795,-0.62789315,0.99577755,0.6324443,0.4824514,0.020383246,0.9996656,0.5630168,0.4932083,-0.020343995,0.99978495,0.66886485,0.653076,0.017253995,0.99112064,0.55713785,0.68033004,-0.052656155,0.9975436,0.6812069,0.84314626,0.17417128,0.99167585,0.57149804,0.84961694,0.16358116,0.99499655,0.6661392,0.8740378,0.18231542,0.95632666,0.5785127,0.87132365,0.17432868,0.91999614,idle
0.59378666,0.12149073,-0.38411596,0.9999918,0.60622966,0.103647955,-0.35750553,0.9999765,0.58010393,0.10016589,-0.36536437,0.9999854,0.61447066,0.110253595,-0.17818713,0.99995273,0.5686754,0.10690821,-0.21972373,0.9999868,0.6012422,0.14141212,-0.31504837,0.9999746,0.58427924,0.13990094,-0.32703328,0.9999887,0.6427699,0.21882154,-0.034708995,0.9998948,0.51853764,0.2114193,-0.12965406,0.9999565,0.68347615,0.34106192,-0.15194649,0.98577416,0.4887795,0.33479154,-0.28586656,0.9959305,0.70988333,0.25104707,-0.4727153,0.9939957,0.5411495,0.28921163,-0.5871958,0.9959684,0.6177658,0.46921986,0.021466691,0.99964505,0.54948944,0.47458258,-0.021429947,0.9997534,0.6289952,0.6524566,0.012277873,0.9901547,0.5427948,0.6648889,-0.05562939,0.9967494,0.61851823,0.82965404,0.24299428,0.9900436,0.5588563,0.8434876,0.17472014,0.99363714,0.5994106,0.8552467,0.25762436,0.9495626,0.5630288,0.8666638,0.18816583,0.9116394,idle
0.5849438,0.12095739,-0.34906536,0.99999136,0.5975855,0.101686016,-0.3256183,0.999976,0.57068837,0.10058146,-0.32972068,0.99998355,0.6068089,0.108714744,-0.15829352,0.99995106,0.55975753,0.10498143,-0.18117741,0.9999854,0.5935527,0.1397957,-0.2839463,0.9999756,0.5756248,0.13933899,-0.29060438,0.9999889,0.63432664,0.21338554,-0.021108266,0.9999008,0.5119587,0.20638467,-0.08662141,0.99995464,0.6784063,0.33924362,-0.13348691,0.98648006,0.47682634,0.3314252,-0.21020958,0.99593556,0.69689685,0.24131604,-0.4507622,0.9942961,0.5298773,0.29365498,-0.49665466,0.9959399,0.60050833,0.46880597,0.020453777,0.99962574,0.5327003,0.4673023,-0.020443175,0.9996989,0.5943958,0.65707225,-0.0009078258,0.9883006,0.5219313,0.66006607,-0.035383955,0.99497646,0.5902168,0.83260524,0.23212516,0.98679435,0.52562267,0.8377486,0.21999435,0.9893606,0.5813275,0.8569557,0.24447241,0.93423593,0.52739066,0.8636147,0.2369504,0.8903207,idle
0.5732949,0.12321317,-0.3745947,0.99999195,0.5855822,0.10381821,-0.35137492,0.9999777,0.5621268,0.10368528,-0.35514614,0.9999845,0.5955742,0.112355314,-0.18407676,0.9999543,0.55093133,0.10997016,-0.20640282,0.9999862,0.5814292,0.1437924,-0.31045192,0.9999774,0.5643448,0.14404777,-0.31621367,0.9999897,0.62322766,0.22112723,-0.03802111,0.9999059,0.501967,0.21512872,-0.11587356,0.9999548,0.6659709,0.3426053,-0.19110413,0.9874556,0.46429625,0.34021667,-0.2599005,0.99605906,0.6796553,0.2451581,-0.526494,0.9947438,0.52073586,0.29460377,-0.55217254,0.99609876,0.58532465,0.47492322,0.019867757,0.9996165,0.51489943,0.47152507,-0.019865617,0.9996914,0.59125084,0.6590643,0.0032164801,0.9882068,0.48077455,0.65898067,-0.058346145,0.99507976,0.57339746,0.8338912,0.23025557,0.9865378,0.46698213,0.83137685,0.16921411,0.98968446,0.56012285,0.85717946,0.23900275,0.9339854,0.47831511,0.86071503,0.1830336,0.89096826,idle
0.5542899,0.1445815,-0.39670786,0.99999255,0.5683839,0.12906858,-0.36914054,0.99997956,0.5451393,0.12682703,-0.37155297,0.99998564,0.5806087,0.13735823,-0.19040018,0.99995816,0.5353171,0.13281545,-0.21500161,0.9999871,0.5620228,0.16472878,-0.32849252,0.9999793,0.54681385,0.1632983,-0.33281597,0.9999905,0.61091864,0.25241154,-0.038818236,0.9999113,0.48889208,0.23448461,-0.12820244,0.9999559,0.6431447,0.37235126,-0.2213943,0.98825216,0.45210448,0.35586843,-0.27735525,0.99611205,0.66566885,0.29564154,-0.57416165,0.99505377,0.5084296,0.31974703,-0.5547993,0.9961511,0.5673127,0.50094885,0.019589601,0.99962634,0.49758086,0.49024433,-0.019566897,0.99970573,0.5886374,0.66923594,-0.016213814,0.98894125,0.44175285,0.6618493,-0.10185246,0.99546313,0.5731883,0.834054,0.22286233,0.98727554,0.41003346,0.83290684,0.09249177,0.99049145,0.5620159,0.8594711,0.2371929,0.9369765,0.41552478,0.8607239,0.102588914,0.8962637,idle
0.54166263,0.16289213,-0.31667766,0.9999932,0.5551539,0.14786316,-0.290023,0.99998146,0.5309939,0.14467724,-0.2956879,0.9999869,0.56416166,0.15528509,-0.119834244,0.99996215,0.51751834,0.14973469,-0.14973164,0.9999882,0.54688585,0.18174516,-0.2522067,0.9999812,0.53155446,0.18046929,-0.26074165,0.99999136,0.5907795,0.26581457,-0.00041701383,0.9999192,0.46890622,0.25066596,-0.06401177,0.99995846,0.59938484,0.39723268,-0.14691246,0.98856205,0.4363185,0.3742198,-0.21319309,0.9957528,0.62629855,0.33806574,-0.5054023,0.9953036,0.496957,0.33801422,-0.50276065,0.99602103,0.5471462,0.5182674,0.017490096,0.99965,0.475794,0.510441,-0.01745059,0.9997268,0.584874,0.6848411,-0.005219977,0.98989904,0.408305,0.6680395,-0.08464447,0.99587315,0.57449716,0.8358995,0.2259752,0.98837435,0.36601257,0.8331413,0.11372634,0.991366,0.56208104,0.85985976,0.23829198,0.9414154,0.3731709,0.85964644,0.12368275,0.9040262,idle
0.5221532,0.1699575,-0.3008208,0.9999938,0.5350331,0.15600307,-0.27389485,0.99998325,0.51170576,0.15085264,-0.27973795,0.9999881,0.54490244,0.16410838,-0.10464667,0.99996585,0.4972325,0.15565316,-0.13402292,0.9999893,0.52663594,0.18685111,-0.23684032,0.9999831,0.5122538,0.1849179,-0.2456114,0.9999922,0.5681087,0.27311915,0.0071923523,0.9999267,0.44535622,0.25396734,-0.053761296,0.99996126,0.5701806,0.40786445,-0.13736703,0.9891183,0.4103697,0.37384686,-0.21752803,0.99562925,0.59604895,0.35415056,-0.49196568,0.9955745,0.47731453,0.34234628,-0.51499575,0.9959666,0.52086514,0.52426594,0.015701901,0.99967223,0.4452641,0.51574767,-0.015668722,0.9997452,0.56784546,0.6911523,-0.0013584335,0.9908418,0.38035163,0.6717061,-0.07676148,0.9962568,0.5793053,0.8399738,0.25889355,0.98943317,0.33245587,0.8340502,0.12269479,0.99217635,0.5651322,0.8602355,0.27364042,0.9450121,0.33918443,0.8609543,0.1345115,0.9108658,idle
0.49812564,0.1733602,-0.3115881,0.9999944,0.51154476,0.15990648,-0.2844313,0.99998486,0.48824778,0.15405184,-0.28955352,0.9999892,0.5216395,0.17008732,-0.11373156,0.9999692,0.47304407,0.1589014,-0.14016877,0.9999902,0.5029019,0.19020723,-0.24721324,0.99998474,0.487844,0.18718089,-0.25529665,0.99999297,0.54093397,0.27730882,-0.002556475,0.99993336,0.41624284,0.25372815,-0.05955866,0.9999641,0.54493207,0.40860862,-0.1422638,0.98946244,0.37845778,0.37253228,-0.22333471,0.99568033,0.56439793,0.36102673,-0.5083165,0.99572086,0.44466257,0.34127548,-0.5283788,0.99601585,0.49239263,0.5268904,0.015935693,0.99968845,0.41502038,0.5179849,-0.01592752,0.9997563,0.5452174,0.6906765,-6.0031878e-05,0.99167126,0.36017543,0.6780509,-0.06961875,0.9965863,0.5759639,0.84184176,0.27156454,0.99034065,0.31371316,0.8414366,0.13893695,0.9928496,0.5651956,0.86409926,0.2885883,0.9472146,0.31535894,0.8642288,0.15183786,0.914039,idle
0.47385412,0.17927237,-0.29345942,0.99999493,0.4872531,0.16630119,-0.26582947,0.9999863,0.46479234,0.15917192,-0.2750826,0.99999017,0.49452734,0.17628847,-0.09820743,0.99997216,0.44889855,0.16337131,-0.14256892,0.9999911,0.47751793,0.19567722,-0.2299225,0.99998623,0.46328974,0.1918867,-0.24340498,0.9999936,0.51076365,0.2842558,0.012527483,0.9999397,0.3885874,0.25390604,-0.07281892,0.99996716,0.52414954,0.41364664,-0.13119973,0.98990077,0.34230793,0.37067893,-0.2426107,0.9958851,0.5456826,0.35579354,-0.5077312,0.99592185,0.41111597,0.34139684,-0.53149545,0.9961495,0.4629708,0.52948433,0.021822685,0.9997089,0.38788825,0.5250322,-0.021917481,0.9997683,0.5240562,0.6890739,-0.018625392,0.9923708,0.3376745,0.691296,-0.056652557,0.99679595,0.5673281,0.84196717,0.27011174,0.9910571,0.3065764,0.84635675,0.19732153,0.9932986,0.5569267,0.86565495,0.27464566,0.9484702,0.30747262,0.866301,0.21445385,0.91442937,idle
