x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.2428793,0.1627386,-0.49100313,0.99999195,0.25561243,0.1438667,-0.4696648,0.99998343,0.22960386,0.1404569,-0.47158995,0.9999851,0.26551607,0.15117432,-0.30257207,0.99995655,0.21543944,0.14480843,-0.31332928,0.99998534,0.24957609,0.18144117,-0.42539436,0.99999005,0.23096628,0.18028401,-0.42884475,0.9999949,0.29508948,0.2580382,-0.18691844,0.9999595,0.16533223,0.2381689,-0.1902924,0.99997836,0.322771,0.38887295,-0.33091396,0.9804618,0.13040522,0.35581058,-0.35549876,0.993215,0.28680924,0.34809524,-0.66340476,0.9946953,0.17041782,0.33421564,-0.695894,0.9925716,0.26498145,0.50472385,2.051077e-05,0.99956185,0.18711393,0.50226474,-0.00018998714,0.99977887,0.29027742,0.6780878,-0.1458269,0.9508735,0.15500833,0.68474287,-0.07859658,0.996565,0.26693612,0.8284533,0.20544514,0.9744176,0.1504973,0.843923,0.1937922,0.99393237,0.25086147,0.85183734,0.23369186,0.9297063,0.16219622,0.86591417,0.21103987,0.9461114,idle
0.24674276,0.16083102,-0.46480036,0.9999924,0.26018953,0.14193077,-0.4425447,0.9999844,0.23365755,0.1390641,-0.44525743,0.99998575,0.26831585,0.14894864,-0.27500552,0.99996,0.21669538,0.14318992,-0.28965527,0.99998575,0.25189662,0.17936604,-0.39937344,0.9999907,0.2341208,0.17834625,-0.4040083,0.9999951,0.29719955,0.25622767,-0.16211791,0.99996126,0.16716734,0.23754236,-0.17464611,0.9999757,0.32351178,0.38815793,-0.30688044,0.9820261,0.13235256,0.3579599,-0.3348159,0.9930957,0.28870457,0.34717077,-0.6346352,0.9948102,0.17840542,0.3305482,-0.68565756,0.9925441,0.26818046,0.50457686,-0.0011643325,0.9995601,0.19065556,0.50297064,0.0010629483,0.9997582,0.3079187,0.6751385,-0.13854942,0.9556629,0.15779115,0.68655545,-0.052550256,0.9967106,0.29851902,0.8296411,0.13460559,0.97653216,0.14920047,0.8441311,0.18985969,0.9940741,0.28713584,0.85418,0.15124162,0.92868346,0.1595855,0.8654264,0.20363864,0.94449645,idle
0.25249478,0.15984224,-0.3765037,0.9999929,0.2655589,0.14090316,-0.35282475,0.99998534,0.23982191,0.13802733,-0.35610378,0.9999865,0.274401,0.14812937,-0.19033605,0.99996305,0.2236835,0.14180186,-0.20703772,0.99998647,0.2582578,0.17807616,-0.31359074,0.99999136,0.24099243,0.17715544,-0.31879035,0.9999954,0.30387074,0.25530165,-0.092536494,0.99996334,0.17272359,0.23595084,-0.097476274,0.9999763,0.32705677,0.38837227,-0.22448882,0.9832021,0.13660367,0.35805574,-0.23632345,0.99300975,0.29355353,0.34707758,-0.53783846,0.99482083,0.18707082,0.3300696,-0.52797127,0.99236256,0.27522483,0.50457984,0.0006554163,0.99957955,0.19696769,0.5053256,-0.0007506846,0.999765,0.30857113,0.67065454,-0.10102961,0.9599385,0.16318478,0.68684345,-0.059239924,0.9969386,0.33091074,0.82088536,0.16897067,0.97856975,0.15170176,0.8446699,0.16869047,0.994495,0.3225869,0.8463544,0.1853309,0.9305299,0.16175199,0.865258,0.18384641,0.9465056,idle
0.26126248,0.15983741,-0.3372394,0.9999935,0.2742264,0.14103486,-0.3101846,0.9999865,0.24877636,0.13829023,-0.31451616,0.99998766,0.28272521,0.14826955,-0.1437244,0.99996626,0.2332681,0.1422202,-0.16488855,0.99998754,0.26710838,0.1779605,-0.27396193,0.9999921,0.24965174,0.17708817,-0.28054824,0.99999577,0.31207907,0.2575806,-0.054082267,0.9999651,0.18186826,0.23621161,-0.056927226,0.99997735,0.33448642,0.3897433,-0.19482428,0.98432696,0.14134356,0.358331,-0.18949994,0.99309593,0.2996642,0.34796178,-0.5180348,0.9948337,0.1929407,0.33046997,-0.47623086,0.99230844,0.27982146,0.5069108,0.0004163473,0.9995978,0.20370832,0.5115602,-0.0005491837,0.9997734,0.33496785,0.6672032,-0.11919074,0.9638172,0.16646753,0.6879763,-0.10349645,0.9971656,0.37859207,0.81834584,0.16379794,0.9804685,0.15323077,0.8452321,0.16159701,0.9949158,0.37286812,0.8420868,0.18168403,0.9330282,0.16412857,0.86573946,0.17281032,0.94909626,idle
0.2777254,0.1668365,-0.32931066,0.999994,0.28999174,0.1485393,-0.3004531,0.99998754,0.2637184,0.14715455,-0.30595502,0.9999886,0.2964174,0.15691109,-0.13199045,0.999969,0.25005558,0.15293843,-0.15810092,0.9999885,0.28393576,0.1851796,-0.26633757,0.99999267,0.26606467,0.1850384,-0.27430144,0.99999607,0.32567763,0.27018628,-0.0426562,0.9999655,0.19335267,0.24576487,-0.065275334,0.999978,0.34835032,0.40449476,-0.19341688,0.9853289,0.15149197,0.365989,-0.21048144,0.9933602,0.32264352,0.3592334,-0.51678544,0.9947521,0.20607471,0.3385499,-0.48736295,0.9923478,0.2921299,0.5172117,0.0018035524,0.9996123,0.21387848,0.5206395,-0.001958022,0.99978095,0.3656242,0.6726649,-0.13809203,0.96731305,0.16975719,0.6912738,-0.14691713,0.99739265,0.4020842,0.81986076,0.13328205,0.98220587,0.15175284,0.8475302,0.11041759,0.995312,0.3912595,0.84306115,0.15033838,0.9367586,0.16207948,0.86809605,0.1262044,0.9511464,idle
0.30451265,0.1779556,-0.3337565,0.99999434,0.316008,0.16039313,-0.30568346,0.9999883,0.2921365,0.15776092,-0.31169313,0.9999894,0.32323235,0.16956647,-0.14016737,0.99997103,0.2751904,0.16390912,-0.16934043,0.9999893,0.31027225,0.19616953,-0.2719642,0.999993,0.2945547,0.19416,-0.28083128,0.9999963,0.35119912,0.28289983,-0.05374992,0.999962,0.2205853,0.25957534,-0.07840566,0.9999784,0.37228093,0.41638276,-0.19843408,0.98587793,0.18386222,0.37901658,-0.22372821,0.9933762,0.3512089,0.36927122,-0.5143879,0.9944516,0.23601644,0.3576257,-0.5029359,0.99224323,0.3191484,0.52908057,0.002020994,0.9996082,0.24199407,0.5319802,-0.0021471374,0.9997882,0.38460684,0.68384755,-0.08737547,0.9704125,0.18110585,0.69074315,-0.16598222,0.9976061,0.41094422,0.83052695,0.18528232,0.9836868,0.14880766,0.8478618,0.07911825,0.9956845,0.39883834,0.8555933,0.201805,0.9391146,0.15819834,0.8699235,0.09440152,0.9529228,idle
0.33162227,0.18732554,-0.30516952,0.99999464,0.34317607,0.168771,-0.27683952,0.99998903,0.31879053,0.16781332,-0.28249025,0.9999901,0.35255128,0.17663339,-0.1135201,0.99997294,0.30245906,0.174721,-0.14160359,0.99999,0.3383143,0.20409091,-0.24451873,0.9999933,0.32278484,0.20347938,-0.2529192,0.9999964,0.38257387,0.28690356,-0.027374834,0.9999579,0.2519622,0.27010986,-0.06851671,0.9999786,0.4021266,0.41877642,-0.1728609,0.98610723,0.22180112,0.39440098,-0.21331485,0.9935165,0.3784265,0.37664732,-0.48716512,0.9941868,0.2736934,0.37092388,-0.47026092,0.99231744,0.3520924,0.53683376,0.008760764,0.9996144,0.27371728,0.5385855,-0.008781193,0.9997965,0.41066417,0.68781966,-0.08699157,0.97315675,0.20145242,0.6902689,-0.16665892,0.99779874,0.41206008,0.83232903,0.20637,0.9848566,0.15132466,0.84708387,0.06617517,0.9960205,0.39746076,0.8582136,0.22611928,0.94179475,0.15934472,0.86978215,0.080677085,0.954351,idle
0.35901174,0.18595086,-0.31758898,0.99999493,0.3698774,0.16750982,-0.29050827,0.9999897,0.345524,0.16760299,-0.29425707,0.99999076,0.37874925,0.17517358,-0.1271041,0.99997485,0.3283795,0.17428961,-0.14591278,0.9999906,0.36620295,0.20307086,-0.2562857,0.9999936,0.34971294,0.20269063,-0.26190823,0.99999654,0.41361493,0.2836142,-0.034078486,0.9999551,0.2809332,0.27041918,-0.06381809,0.99997824,0.43530864,0.41544503,-0.17396256,0.9865758,0.25286987,0.39444974,-0.20332046,0.9937058,0.405265,0.3750819,-0.4925751,0.9940854,0.3036149,0.3670375,-0.46837702,0.9923662,0.3799257,0.5349442,0.008932999,0.9996187,0.3021546,0.53379613,-0.008944118,0.9997983,0.42419416,0.6885461,-0.14376521,0.97564954,0.2314668,0.6885107,-0.10655215,0.99795663,0.4160428,0.8327387,0.13634369,0.98583883,0.16450278,0.8435318,0.078159824,0.9962903,0.40203643,0.8599628,0.15490054,0.9443477,0.17527702,0.8692159,0.08742765,0.9554448,idle
0.3761173,0.17860608,-0.41998354,0.99999255,0.38716587,0.15905653,-0.39595804,0.9999844,0.36222193,0.16195413,-0.39856339,0.9999882,0.3945914,0.16514103,-0.23434398,0.999966,0.35011056,0.17067836,-0.24413088,0.9999872,0.38395283,0.1955568,-0.35770744,0.99998915,0.36727703,0.19881016,-0.36086917,0.99999374,0.43243486,0.26975256,-0.13535519,0.9999209,0.30752856,0.26721096,-0.13236466,0.999972,0.4630373,0.3940241,-0.2842111,0.98706836,0.27567095,0.38942924,-0.2713651,0.99336815,0.4226659,0.3596794,-0.57830864,0.99276245,0.32102564,0.35278812,-0.56778055,0.9920888,0.40251642,0.5250718,-0.0072680116,0.999508,0.32710472,0.5185674,0.00730614,0.99977833,0.42614064,0.6878824,-0.05464182,0.97757035,0.2658999,0.6702035,-0.09928559,0.99798304,0.41732198,0.83246285,0.15656549,0.98627514,0.22478196,0.83517617,0.09087081,0.99645895,0.40400666,0.8590782,0.16173641,0.9381192,0.23169208,0.86443657,0.10048102,0.95690733,idle
0.38980645,0.15291439,-0.4658079,0.9999894,0.400741,0.13603754,-0.44348174,0.99997663,0.37612632,0.1360077,-0.44471803,0.99998325,0.40834546,0.14107461,-0.27744684,0.99995303,0.36387473,0.14254564,-0.28203246,0.9999805,0.39708135,0.17103083,-0.4010229,0.99998486,0.38021296,0.17150742,-0.40266353,0.9999909,0.44671988,0.2444898,-0.16244967,0.9998954,0.32155156,0.24184704,-0.16323522,0.99996483,0.47700825,0.37118563,-0.3045636,0.9876788,0.29048204,0.37341595,-0.30336472,0.9930966,0.4312179,0.33302763,-0.60208404,0.99232805,0.33804482,0.3220217,-0.61704415,0.99192405,0.41727096,0.4952417,-0.004483754,0.99939865,0.3432175,0.49126628,0.0044957604,0.9997419,0.43126932,0.6700106,-0.04737779,0.97944564,0.30718502,0.6560961,-0.10321015,0.998031,0.41770974,0.8301684,0.16198261,0.987013,0.29211575,0.83074087,0.09633963,0.9966044,0.4027337,0.85844314,0.1704384,0.9380491,0.30227762,0.86220014,0.10629859,0.95728576,idle
