x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.39375407,0.18951577,-0.27776816,0.99998784,0.40538102,0.17620745,-0.24872315,0.9999795,0.38192672,0.17911758,-0.25613314,0.9999812,0.41830578,0.18570931,-0.09905848,0.9999655,0.37148884,0.19338666,-0.10658256,0.99997646,0.40357932,0.20793255,-0.20389068,0.99997205,0.38766128,0.2087512,-0.22274545,0.99998504,0.45572576,0.284945,-0.0030385207,0.99988914,0.34863573,0.28600913,-0.03267697,0.9999338,0.4788124,0.3939837,-0.16457713,0.9580362,0.31639543,0.39565083,-0.17891207,0.97102207,0.48092398,0.32533053,-0.4732882,0.9687382,0.34172004,0.35308886,-0.4523979,0.96514297,0.4438892,0.50002646,0.017068906,0.9998564,0.37126333,0.5023561,-0.01719423,0.9998449,0.48737234,0.67833763,-0.0042038662,0.994502,0.3357038,0.67431635,-0.0077170925,0.9963689,0.51480854,0.8333317,0.2117723,0.9927598,0.28832567,0.82842475,0.1963142,0.9955411,0.50730836,0.85431606,0.22317362,0.9331664,0.28884432,0.85055196,0.20867415,0.9007573,idle
0.40107894,0.19228962,-0.28500444,0.9999889,0.41232213,0.17911987,-0.25725347,0.9999813,0.38889757,0.18190056,-0.26181695,0.9999829,0.4249288,0.18999405,-0.10733491,0.99996835,0.3773815,0.1958219,-0.11429729,0.99997854,0.41041547,0.21053,-0.22006571,0.9999745,0.39404923,0.21110617,-0.23093481,0.9999863,0.46101174,0.28490767,-0.009553575,0.99989516,0.35181338,0.2907185,-0.036217533,0.9999372,0.49048662,0.39585826,-0.1708366,0.9595048,0.32205653,0.40415844,-0.18253143,0.972324,0.4789192,0.3257927,-0.4824679,0.97019076,0.3551034,0.3563629,-0.4599947,0.9664993,0.45442262,0.50483257,0.016399974,0.99986017,0.38161704,0.5077501,-0.016497321,0.99985206,0.49526674,0.68268836,0.018269293,0.9947182,0.3414834,0.6745504,-0.03996458,0.9965985,0.5136375,0.8375428,0.25243595,0.9931638,0.29170936,0.83139247,0.14476171,0.995848,0.5062178,0.8597878,0.26563445,0.93561685,0.2927912,0.8544242,0.1547273,0.9053776,idle
0.4082098,0.19071959,-0.28294668,0.9999898,0.417473,0.17764716,-0.25626284,0.9999829,0.39548203,0.18014103,-0.2592867,0.9999842,0.42861828,0.18833813,-0.09933285,0.9999709,0.38279516,0.19408415,-0.11006074,0.9999802,0.4170354,0.2089923,-0.22111614,0.9999767,0.40091547,0.20990688,-0.2273682,0.99998736,0.46501437,0.28279245,0.00025261968,0.9999034,0.35607105,0.2886907,-0.030384103,0.99993914,0.49077502,0.39884403,-0.15973994,0.9604078,0.33670247,0.40507466,-0.17829362,0.97273815,0.49070686,0.32586038,-0.48621684,0.97216004,0.3620388,0.35892862,-0.4607494,0.96780425,0.45942187,0.50511086,0.0127856685,0.9998682,0.38590056,0.5076936,-0.012821505,0.9998614,0.50065845,0.68420136,0.018342277,0.9949338,0.34212777,0.67469925,-0.05159375,0.99679303,0.5154261,0.837884,0.28128654,0.99344397,0.29697663,0.83126336,0.14600262,0.9960894,0.50849324,0.8583979,0.29825214,0.93615067,0.29896572,0.8547371,0.15779367,0.9091929,idle
0.40987054,0.18968154,-0.2198716,0.99999034,0.4191339,0.1765531,-0.1945426,0.999984,0.39756522,0.17941295,-0.19326174,0.99998504,0.4318428,0.18815212,-0.042399503,0.9999727,0.38631576,0.19316484,-0.037549052,0.99998116,0.41953698,0.2079696,-0.16281052,0.9999781,0.40333992,0.2090992,-0.16188388,0.9999878,0.47354692,0.28168657,0.04319899,0.99990594,0.36140114,0.2874306,0.030280069,0.9999363,0.49537006,0.39882427,-0.13147211,0.9605063,0.3469786,0.40246198,-0.13035974,0.9706188,0.48847,0.3215464,-0.43338138,0.97268605,0.36971542,0.3571354,-0.4133796,0.9666747,0.45946845,0.50480664,0.007923796,0.99987495,0.385643,0.5070147,-0.007922948,0.9998673,0.49823564,0.68538815,0.0145234,0.99517816,0.34165332,0.674602,-0.025611779,0.9969733,0.5171962,0.8382289,0.23641428,0.99384934,0.29837066,0.8321913,0.16279964,0.9963277,0.50869465,0.8611503,0.2476854,0.93800104,0.30122158,0.856144,0.17557597,0.91316503,idle
0.4142677,0.18694487,-0.21837275,0.9999909,0.42296672,0.17209175,-0.19279394,0.9999851,0.40009934,0.17784119,-0.19338956,0.9999858,0.43357497,0.18166965,-0.04090659,0.99997437,0.38864085,0.19152535,-0.045957528,0.9999822,0.4237272,0.20446359,-0.16198786,0.9999796,0.40776905,0.20684849,-0.16367768,0.9999884,0.47628364,0.27860868,0.046174195,0.9999111,0.36279267,0.28304377,0.02145474,0.9999366,0.4987771,0.39679724,-0.12354405,0.9625695,0.34108192,0.39996514,-0.1292675,0.96923184,0.4919301,0.30854875,-0.42460257,0.97433305,0.36581638,0.3560155,-0.404529,0.9658925,0.4560318,0.5007975,0.00890747,0.9998787,0.38227892,0.49892527,-0.008933162,0.9998703,0.4932139,0.6838814,0.012411416,0.9951963,0.3417185,0.66884476,-0.024786578,0.99698865,0.5178474,0.8375741,0.19052127,0.9941294,0.3014126,0.8319548,0.15816078,0.9964528,0.5092677,0.8600536,0.19769159,0.93896455,0.30563036,0.8556784,0.16755906,0.91477334,idle
0.4143735,0.18307848,-0.24096206,0.9999914,0.42308345,0.16833466,-0.2164288,0.9999862,0.3993378,0.17480776,-0.2163684,0.9999865,0.43444195,0.17527683,-0.06032618,0.9999761,0.3893222,0.18885568,-0.06552383,0.99998295,0.4248411,0.20021065,-0.18405983,0.99998105,0.4074573,0.20351447,-0.18465199,0.9999889,0.4779726,0.27376992,0.032602977,0.9999159,0.36568147,0.27810758,0.010047969,0.99993664,0.4979841,0.39356354,-0.13391478,0.9644666,0.33829382,0.38782585,-0.13392335,0.96615,0.4917771,0.3023071,-0.4419644,0.97565514,0.36027786,0.35183316,-0.4186446,0.9627442,0.45327085,0.49574497,0.009139146,0.9998803,0.37973008,0.4915023,-0.009187286,0.9998733,0.49123374,0.67573935,0.011333879,0.9951471,0.34147304,0.6611006,-0.035721276,0.99703974,0.5165071,0.83650166,0.18048084,0.99435896,0.3034042,0.8316222,0.12798549,0.99659735,0.50860375,0.8572449,0.18760791,0.94007874,0.30825597,0.8554002,0.13499811,0.9168242,idle
0.4139585,0.18100008,-0.26993603,0.999992,0.42408213,0.1668325,-0.24849097,0.9999872,0.39960247,0.17198513,-0.24829488,0.99998736,0.43424353,0.17451495,-0.09748227,0.9999779,0.39006537,0.18542472,-0.099708274,0.999984,0.42465973,0.1986024,-0.21285221,0.99998254,0.40617618,0.20080276,-0.21344766,0.9999896,0.47593036,0.2703852,0.0021045392,0.9999209,0.36357158,0.2722591,-0.0123505825,0.99993914,0.49888197,0.38910165,-0.1583877,0.9665372,0.33410856,0.38222536,-0.14501987,0.9659668,0.49179634,0.30313876,-0.4674429,0.97686327,0.35706258,0.34152564,-0.45045996,0.9627896,0.45088166,0.4925686,0.009330219,0.99987924,0.37767646,0.48768428,-0.0093951635,0.9998751,0.488727,0.669575,0.013450514,0.9951297,0.34068984,0.6594631,-0.03392333,0.9970897,0.51531327,0.83254856,0.19397846,0.99454564,0.30389342,0.8315063,0.14072041,0.9967301,0.5075879,0.8537513,0.20297518,0.9410858,0.30901033,0.8551103,0.14871797,0.91873235,idle
0.41281456,0.18228294,-0.23101547,0.99999243,0.42279086,0.16789171,-0.20918024,0.99998796,0.39882603,0.17309354,-0.20909245,0.99998784,0.43275267,0.17517774,-0.0644614,0.99997926,0.38949233,0.185925,-0.066768005,0.99998474,0.42375946,0.19982487,-0.17623484,0.9999836,0.40516907,0.20176977,-0.17715922,0.99999005,0.47374678,0.27251595,0.024634292,0.9999257,0.36165857,0.27252683,0.008228693,0.99994045,0.4955377,0.38912594,-0.13934731,0.96851337,0.3329983,0.3810986,-0.13263795,0.96609163,0.48905239,0.30466026,-0.43003616,0.9782998,0.3531262,0.33706826,-0.40862045,0.96282333,0.44952884,0.49424967,0.009619926,0.99987954,0.37720984,0.48830116,-0.009689941,0.99987686,0.48520294,0.66954195,0.026113153,0.9949581,0.33977574,0.6598113,-0.024994824,0.99701446,0.51458,0.8326895,0.19041501,0.99453,0.30324262,0.83199954,0.14167258,0.99669963,0.50711083,0.85371,0.19761387,0.94082695,0.3080307,0.8548553,0.14934608,0.91720814,idle
0.4124011,0.18617533,-0.23321433,0.999993,0.42211032,0.17225486,-0.20989044,0.9999889,0.3979746,0.17549056,-0.21171471,0.9999887,0.4315473,0.18020366,-0.060563795,0.999981,0.38766143,0.18829767,-0.07157541,0.9999859,0.4228014,0.20394689,-0.17686374,0.999985,0.40389833,0.20492515,-0.18047908,0.99999076,0.4731846,0.2793654,0.030575207,0.9999314,0.36072096,0.27517328,0.0071026036,0.99994296,0.49455303,0.39155167,-0.12308828,0.97067356,0.32697186,0.3814488,-0.12873182,0.96679646,0.48853764,0.3094072,-0.40727505,0.9799064,0.34677762,0.33716598,-0.3946158,0.9631591,0.44331256,0.500601,0.010192002,0.9998828,0.37204152,0.49552065,-0.010236045,0.99987847,0.48205942,0.6697868,0.02253993,0.9949254,0.33714122,0.6684998,-0.017685182,0.9969156,0.5142943,0.83359754,0.17564143,0.99441415,0.30298322,0.83392555,0.146615,0.99656767,0.50689256,0.8542685,0.18249887,0.9401429,0.30738577,0.8554153,0.1560807,0.9145328,idle
0.41130656,0.18889856,-0.23863344,0.9999934,0.4210198,0.17538232,-0.21470983,0.99998957,0.39708465,0.17691225,-0.21313533,0.99998915,0.43100685,0.18524817,-0.06303679,0.9999822,0.3866879,0.1896449,-0.08315551,0.9999866,0.42149028,0.20749566,-0.18138932,0.99998593,0.40326458,0.20766126,-0.18218991,0.9999912,0.46651268,0.28918734,0.022312203,0.99993473,0.35433885,0.27600268,-0.0012449698,0.9999443,0.48086673,0.39636955,-0.1327878,0.9722174,0.32064793,0.38170812,-0.14244519,0.9668813,0.4794139,0.31533656,-0.42017096,0.98118955,0.3379653,0.34028968,-0.42704886,0.963715,0.434976,0.5045674,0.010769584,0.99987954,0.36313373,0.49924,-0.010801477,0.99987763,0.47823006,0.66990733,0.02614339,0.99498427,0.3338876,0.6693032,-0.016300106,0.99691445,0.51328164,0.83251834,0.16865948,0.9945186,0.3024078,0.83393854,0.14262708,0.9965684,0.5051185,0.8534777,0.17305516,0.9411586,0.30670345,0.8552501,0.1493365,0.9145084,idle
