x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5621331,0.19228534,-0.37578076,0.9999662,0.5750861,0.17448512,-0.3483818,0.9999332,0.5506716,0.17415543,-0.35085374,0.9999359,0.58658564,0.18142419,-0.17475632,0.99990255,0.5366736,0.18327756,-0.18660533,0.99988985,0.5692046,0.20967951,-0.31013572,0.9999589,0.5521725,0.21017212,-0.31449598,0.9999592,0.6264492,0.28965428,-0.07445225,0.99988866,0.49204198,0.28758255,-0.07668148,0.9998864,0.64985454,0.42120084,-0.22150508,0.98328215,0.45765033,0.40703806,-0.21136661,0.9883227,0.6172761,0.39712045,-0.5495917,0.9850784,0.51259875,0.37422028,-0.5500184,0.98870414,0.59166557,0.55552614,-0.0016394204,0.99913967,0.51081157,0.5549278,0.0014849979,0.9994407,0.6649222,0.7087692,-0.020228636,0.98821944,0.4303329,0.70304805,-0.08309873,0.99406075,0.70834535,0.8538466,0.26551214,0.96947384,0.37268537,0.85091394,0.17498071,0.9889053,0.70169234,0.8789509,0.28451288,0.86295485,0.37793887,0.8737544,0.19353513,0.92150307,idle
0.53060937,0.19518207,-0.3172428,0.99996907,0.5433487,0.17932232,-0.28857914,0.99993896,0.51944953,0.17689535,-0.2901141,0.99994135,0.55561364,0.19103345,-0.1218876,0.99991095,0.50578046,0.18642926,-0.12824574,0.9998996,0.53753114,0.21414147,-0.25531,0.9999624,0.5200137,0.21229856,-0.25766104,0.9999628,0.5894905,0.29923567,-0.03582642,0.9998941,0.45936975,0.29042408,-0.04466772,0.9998925,0.61299926,0.42546177,-0.19369112,0.9839335,0.42680675,0.40740567,-0.20939419,0.98818123,0.5872436,0.4006323,-0.51083183,0.98524827,0.4830587,0.37537226,-0.52462083,0.98858345,0.55521905,0.5571594,-0.0019847255,0.9991836,0.47583836,0.55775684,0.0018369339,0.9994702,0.641078,0.70954865,-0.102437034,0.98919785,0.40792385,0.70533645,-0.18434846,0.9945777,0.7043291,0.85374105,0.15204303,0.9722735,0.3701888,0.8590506,0.086400956,0.9898437,0.6997337,0.8778188,0.16746013,0.87026614,0.3791626,0.885085,0.10627754,0.924789,idle
0.5061814,0.19276403,-0.33369234,0.9999718,0.51866806,0.17709589,-0.30539253,0.9999443,0.4936816,0.17540176,-0.30795282,0.9999464,0.52846444,0.18806876,-0.138556,0.99991864,0.48074555,0.18578796,-0.15059258,0.9999087,0.5134111,0.21099107,-0.27157912,0.9999657,0.49509922,0.2102503,-0.27553433,0.99996614,0.55939186,0.29422677,-0.05204604,0.99990064,0.43124375,0.2853136,-0.064258166,0.9999007,0.58238757,0.41981757,-0.20777003,0.9841181,0.3943935,0.398737,-0.22297569,0.98806894,0.55842954,0.39461738,-0.5257184,0.98459953,0.4566424,0.37301892,-0.54239655,0.988073,0.52756894,0.54412705,0.00041892528,0.9992225,0.45108277,0.5485611,-0.0005940936,0.99950105,0.6083333,0.6950871,-0.10099423,0.9898097,0.3954648,0.7032636,-0.17159244,0.99488056,0.6836125,0.84475416,0.14064218,0.9745032,0.3709592,0.8616187,0.08740403,0.9904446,0.67839783,0.8686923,0.15534562,0.87570703,0.37915194,0.8858016,0.10565903,0.9240574,idle
0.49398547,0.17827044,-0.34375933,0.9999741,0.5051269,0.1641867,-0.3174825,0.99994874,0.48083466,0.15704349,-0.32130933,0.99995065,0.51040787,0.17649637,-0.15386653,0.9999248,0.46461177,0.16260816,-0.17075588,0.99991626,0.49864802,0.19838217,-0.28247395,0.99996847,0.4829299,0.19505739,-0.28807014,0.999969,0.5383462,0.28496325,-0.06357058,0.99990636,0.4107863,0.26312482,-0.07433349,0.99990815,0.56034017,0.40546364,-0.21303856,0.98436105,0.37212747,0.37541848,-0.25478786,0.9883041,0.53814477,0.3884248,-0.53130054,0.9839976,0.43653402,0.3430365,-0.5561556,0.9880444,0.5090645,0.53860885,0.004684274,0.9992669,0.43330485,0.54020184,-0.004886512,0.99952775,0.5769757,0.6855198,-0.074757986,0.9905014,0.39899594,0.698681,-0.06483786,0.9950905,0.62877405,0.84283966,0.13672604,0.9766468,0.37050623,0.86108845,0.15370625,0.990966,0.6180259,0.86940396,0.14701077,0.8819227,0.3763535,0.8854974,0.16634737,0.9231552,idle
0.47659984,0.14826293,-0.41593695,0.999975,0.4893496,0.13621044,-0.391743,0.9999503,0.46524054,0.12953706,-0.3935079,0.9999527,0.4973654,0.14570902,-0.22196308,0.9999269,0.44940513,0.13565631,-0.23157342,0.9999217,0.48124272,0.16701616,-0.3506057,0.9999698,0.46606097,0.16452502,-0.35374308,0.99997103,0.5271321,0.25381333,-0.10623391,0.9999034,0.39738348,0.2315638,-0.13763347,0.99991405,0.5519547,0.3868453,-0.26435095,0.9850018,0.35871762,0.34850016,-0.31910717,0.98897684,0.5196925,0.34082934,-0.5903755,0.98417574,0.42653018,0.3104167,-0.63029903,0.98850834,0.4932192,0.5101257,0.010346211,0.9993028,0.4187532,0.5051521,-0.010473808,0.9995536,0.54777074,0.6681794,-0.12950495,0.9910021,0.3850836,0.6820348,-0.096128985,0.99532515,0.5567919,0.83502465,0.08423785,0.97839785,0.37069693,0.8589266,0.09064234,0.9914967,0.53694,0.8605251,0.09589779,0.8902077,0.3777791,0.88501763,0.10046607,0.9241636,idle
0.46383065,0.12897755,-0.42145625,0.99997616,0.47797942,0.11481992,-0.3969913,0.999953,0.4521695,0.111953564,-0.39784157,0.99995434,0.4883955,0.123755336,-0.2222921,0.9999314,0.43799797,0.118790515,-0.22730216,0.99992615,0.47140747,0.14835396,-0.35347793,0.9999718,0.45430303,0.14813058,-0.35517102,0.99997306,0.52131903,0.2291562,-0.10217796,0.99990994,0.39211386,0.21333827,-0.12563711,0.9999156,0.545406,0.3624976,-0.2594052,0.98617065,0.35687274,0.336641,-0.2948878,0.9895653,0.51528656,0.31822014,-0.5985328,0.98536533,0.42102093,0.2958286,-0.6136903,0.98881453,0.48005477,0.49236476,0.009382741,0.9993422,0.40589517,0.48212576,-0.009451588,0.9995621,0.5189687,0.66123706,-0.12682451,0.99132425,0.36544245,0.66273284,-0.11142658,0.99536246,0.49708948,0.8303082,0.13801469,0.9794501,0.3507947,0.8461872,0.11030732,0.9915204,0.4807729,0.8554591,0.15330516,0.8917833,0.35269934,0.87137216,0.12507394,0.91952705,idle
0.4532879,0.13539213,-0.46823487,0.99997663,0.46677822,0.11708596,-0.44815582,0.9999544,0.44096026,0.11574176,-0.44797176,0.9999548,0.47721204,0.1233336,-0.27372256,0.9999336,0.4282888,0.1217562,-0.27347958,0.99992764,0.46178365,0.15467396,-0.39869058,0.99997264,0.44448218,0.15402839,-0.39900163,0.9999737,0.5126673,0.22759733,-0.13609318,0.9999133,0.38596025,0.21934843,-0.1457396,0.9999149,0.53678745,0.3608434,-0.2845612,0.98698187,0.35381877,0.34670156,-0.30275607,0.9893744,0.5033048,0.31679508,-0.6274493,0.98607796,0.41274756,0.29853648,-0.6487216,0.98836577,0.46686834,0.4870715,0.00794377,0.99935615,0.3951431,0.47377226,-0.008031914,0.9995716,0.49000937,0.66276467,-0.06533299,0.99149793,0.34369794,0.6528509,-0.12060642,0.9955894,0.47948903,0.8297873,0.19504805,0.98053825,0.3097189,0.8333205,0.09059016,0.99199146,0.46843046,0.85289276,0.20950279,0.89501685,0.3130348,0.85828805,0.10246198,0.92018074,idle
0.44106245,0.14260143,-0.4418519,0.99997634,0.4539079,0.12464009,-0.41901678,0.9999547,0.42904615,0.12369523,-0.41878337,0.99995446,0.46707994,0.13069747,-0.25246802,0.9999334,0.41687074,0.12946826,-0.25079364,0.99992675,0.45021328,0.16110179,-0.37729827,0.99997234,0.43302742,0.16126691,-0.37707838,0.99997324,0.50497997,0.23845571,-0.13749334,0.99990815,0.37546065,0.23176728,-0.15177183,0.99990904,0.5219871,0.37236968,-0.30006185,0.9871251,0.34706944,0.3480565,-0.3231885,0.9890157,0.49092883,0.32905862,-0.620322,0.985989,0.40539274,0.30502766,-0.63355964,0.9877146,0.4546383,0.5025337,0.0074225566,0.9993831,0.37793085,0.47921196,-0.0074933143,0.99959105,0.4847282,0.6753115,-0.100405276,0.9920267,0.3103668,0.65797925,-0.14394996,0.9959409,0.47938952,0.8314746,0.21265836,0.9819731,0.2675623,0.82726747,0.09746943,0.99261326,0.46565685,0.8546914,0.23481314,0.90056765,0.27154574,0.85297596,0.115045205,0.9228494,idle
0.4297243,0.16534302,-0.3042603,0.9999783,0.44200292,0.14874914,-0.27575505,0.99995875,0.41755533,0.14690714,-0.27918085,0.99995816,0.4517723,0.15364909,-0.106401324,0.99993944,0.4037915,0.15154417,-0.120567225,0.99993265,0.4369084,0.1825713,-0.24035855,0.9999748,0.42095867,0.18260346,-0.24478047,0.99997544,0.48675188,0.26297477,-0.013437438,0.9999161,0.359851,0.24835388,-0.04968532,0.9999113,0.4975168,0.39743602,-0.18155834,0.98759186,0.3304487,0.3793208,-0.22369412,0.98935825,0.47524792,0.3577157,-0.5220034,0.98678005,0.3897853,0.33712676,-0.50403935,0.98789865,0.4405964,0.5253351,0.0074858093,0.9994331,0.36438474,0.51092696,-0.007525121,0.99961233,0.4815093,0.687862,-0.22100583,0.9927076,0.28830618,0.6674509,-0.14232506,0.99624497,0.4805066,0.8341736,0.11714506,0.9834938,0.23607814,0.83013976,0.10844835,0.9931512,0.4677511,0.8547356,0.14266962,0.9065808,0.23799774,0.85433936,0.12676443,0.9241844,idle
0.41371256,0.18618001,-0.32727098,0.99998003,0.42626745,0.17150316,-0.3008238,0.99996233,0.40156513,0.1680899,-0.30460063,0.9999612,0.43473536,0.1763758,-0.13410877,0.99994475,0.3877925,0.17183895,-0.15024845,0.99993736,0.42018476,0.20418112,-0.26367837,0.999977,0.4039584,0.20367487,-0.26889887,0.9999774,0.46814767,0.2870869,-0.0364353,0.9999233,0.34073764,0.27195323,-0.07351322,0.99991333,0.4737165,0.42505854,-0.19559273,0.9881513,0.30913207,0.40273014,-0.24265322,0.98959494,0.45577008,0.38339293,-0.5290729,0.9875341,0.3705039,0.36301434,-0.53013974,0.9878428,0.4187568,0.54554737,0.010396726,0.9994767,0.34505448,0.5378901,-0.010434277,0.9996268,0.47226208,0.69851804,-0.1928134,0.9932974,0.27520174,0.68895376,-0.051965,0.9964809,0.4823042,0.84141785,0.20644024,0.9848216,0.22742262,0.8303717,0.22726369,0.9935763,0.470972,0.8621683,0.23371747,0.9105821,0.22700095,0.8558472,0.24729931,0.92252755,idle
