x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.46522674,0.19622901,-0.42222992,0.99996555,0.47984105,0.17760855,-0.4052608,0.9998665,0.45484465,0.17834537,-0.40062398,0.9999519,0.4980863,0.18584582,-0.25662962,0.9992169,0.44675717,0.18703748,-0.23264313,0.9999624,0.4741528,0.21715376,-0.3633591,0.9997338,0.45832333,0.21836948,-0.35827276,0.99994737,0.53719056,0.29118598,-0.14970817,0.999115,0.4115785,0.28499132,-0.10945437,0.99998325,0.57255965,0.41438678,-0.24268892,0.6741321,0.3853468,0.39028347,-0.16413176,0.98984885,0.5113651,0.3987283,-0.5186461,0.7475052,0.40130797,0.42826483,-0.45560828,0.9826841,0.50415194,0.55253345,-0.0075702975,0.99769825,0.43102416,0.5438806,0.0075051547,0.99916184,0.49894172,0.7183866,0.057762038,0.8737046,0.40630454,0.7089445,0.016182026,0.9919982,0.4806468,0.8730582,0.28483897,0.94033265,0.40591583,0.87122035,0.2392786,0.9897782,0.46127287,0.89451975,0.2970195,0.92065805,0.42120916,0.8937294,0.25107405,0.95004475,idle
0.45372003,0.19479066,-0.4124658,0.9999679,0.46869174,0.17545766,-0.3959065,0.99987656,0.44395056,0.17689906,-0.39057153,0.9999537,0.48808807,0.18400048,-0.25263107,0.9992904,0.43750438,0.18536282,-0.23081465,0.9999616,0.4634312,0.2152632,-0.35537654,0.999759,0.44818383,0.21653505,-0.34907818,0.99995095,0.5293738,0.28923842,-0.15477277,0.99919885,0.4042066,0.2852308,-0.103479125,0.99998087,0.5688484,0.41024244,-0.25415614,0.70656556,0.38066536,0.39167815,-0.1694751,0.9875533,0.50544727,0.3985873,-0.51728207,0.77250504,0.39544046,0.42701718,-0.46753144,0.982604,0.49556598,0.55020225,-0.01384007,0.9978848,0.42310923,0.5435565,0.013755567,0.9992255,0.49307528,0.71635085,0.053963613,0.88537854,0.40151578,0.70029676,0.005188712,0.99247557,0.48117852,0.8730227,0.2665854,0.9450722,0.40410495,0.8638986,0.23133211,0.9903885,0.46175128,0.89464635,0.27734047,0.9234901,0.42176646,0.8881776,0.24405909,0.95111614,idle
0.44394207,0.19481856,-0.40561837,0.9999697,0.4578906,0.1752134,-0.38501552,0.9998843,0.4337841,0.17790262,-0.3711139,0.9999539,0.47808886,0.18305066,-0.23061523,0.999355,0.42783552,0.18613468,-0.19856885,0.999959,0.45377058,0.21470633,-0.34075087,0.9997815,0.43901047,0.21646409,-0.32896852,0.99995387,0.5210539,0.28755337,-0.13755286,0.999275,0.39775246,0.28562674,-0.07599298,0.9999793,0.56509954,0.40607172,-0.24175039,0.73578507,0.37548465,0.39238685,-0.15328228,0.9846383,0.49710026,0.39922968,-0.4983855,0.7950584,0.3854748,0.4248651,-0.4635108,0.9823577,0.48809934,0.549081,-0.01668635,0.99804914,0.41701204,0.5436233,0.016616601,0.9992892,0.48821506,0.71435475,0.043526553,0.89560676,0.39811617,0.6951971,-0.093020864,0.9929227,0.48178354,0.8727244,0.2619351,0.94903743,0.40731922,0.8604946,0.12768449,0.9909507,0.46249038,0.8942994,0.27299267,0.9240966,0.42533952,0.8862638,0.14031929,0.95247513,idle
0.43398437,0.19654484,-0.3544714,0.9999714,0.4469842,0.17742518,-0.3392759,0.9998914,0.4236203,0.17960611,-0.32712755,0.999954,0.46799675,0.18395324,-0.20782065,0.9994139,0.4190399,0.18678685,-0.15753332,0.9999564,0.44389337,0.21574126,-0.30000213,0.9998018,0.4296257,0.21722968,-0.2856654,0.9999565,0.5127743,0.2862897,-0.11345468,0.99934447,0.39097533,0.28632268,-0.03875484,0.99997807,0.56021315,0.40279046,-0.22234991,0.7621031,0.36991325,0.395211,-0.12256827,0.98101753,0.4910326,0.39969456,-0.47695082,0.8153853,0.37641835,0.42193162,-0.45146042,0.9822327,0.47897688,0.5493273,-0.02127796,0.9981991,0.40944844,0.54683393,0.021233449,0.9993476,0.48240024,0.7142196,0.03264054,0.90495354,0.3936246,0.6958942,-0.1228677,0.9933547,0.4821834,0.8726259,0.24227962,0.952792,0.4113148,0.86005336,0.08423494,0.99150246,0.46389896,0.8940848,0.2522239,0.92552626,0.4284424,0.8863534,0.09532171,0.95460945,idle
0.42478055,0.19808713,-0.3215784,0.9999724,0.4378543,0.17923905,-0.30839628,0.9998967,0.41416025,0.17972894,-0.29587293,0.99995154,0.45902044,0.18566108,-0.18477346,0.9994672,0.40985936,0.18914215,-0.12576957,0.99994856,0.4348457,0.21724176,-0.27042362,0.99982,0.42019168,0.218285,-0.2541731,0.99995804,0.50396097,0.2870495,-0.11201657,0.9994084,0.38441393,0.28855434,-0.00075667055,0.9999752,0.5543495,0.40237093,-0.22546367,0.7857963,0.36516818,0.4004735,-0.08034198,0.9736188,0.47943696,0.40131664,-0.4631095,0.8336573,0.36885133,0.4201927,-0.40936083,0.98143125,0.4689935,0.555248,-0.03785206,0.9983412,0.40131178,0.5570087,0.037817728,0.9993938,0.47547674,0.7186266,0.0068870797,0.91392386,0.39078724,0.6962111,-0.11362191,0.99379367,0.4893837,0.8714891,0.24791627,0.95665663,0.41402054,0.8621122,0.16422063,0.9920672,0.47931695,0.8915678,0.26108348,0.9250103,0.4300856,0.8864832,0.18016292,0.95705384,idle
0.4154945,0.20233324,-0.304869,0.9999738,0.4279384,0.18149932,-0.2932175,0.99990314,0.4052871,0.18635246,-0.28029907,0.9999507,0.4495446,0.18769073,-0.17319703,0.9995171,0.4020334,0.19448002,-0.11152854,0.9999428,0.42600194,0.21936639,-0.25504234,0.99983674,0.4120749,0.22099063,-0.23800859,0.99995965,0.49494705,0.28790984,-0.11154719,0.9994665,0.37815914,0.2918444,0.017684257,0.9999721,0.5454724,0.40316376,-0.22852898,0.8071327,0.35941166,0.40624774,-0.06547532,0.96503913,0.46959487,0.40280402,-0.45742422,0.8501044,0.36234358,0.41930297,-0.3880528,0.98034906,0.45880046,0.5611746,-0.047058977,0.998457,0.39451745,0.5635551,0.047051262,0.99942315,0.46861997,0.71865565,-0.0062424676,0.92218894,0.3864838,0.70065993,-0.045342542,0.99423474,0.4970078,0.868962,0.21086058,0.9604504,0.41219488,0.86289376,0.18615207,0.9926217,0.49413866,0.8862468,0.22165346,0.92554784,0.42977554,0.887406,0.20007065,0.95966613,idle
0.40657037,0.20718974,-0.31135553,0.9999751,0.4184677,0.18581517,-0.30033603,0.99990976,0.39662415,0.19190781,-0.2868803,0.99995065,0.4405903,0.19139138,-0.1782802,0.9995631,0.39388588,0.19908701,-0.11817747,0.999938,0.4171574,0.22296049,-0.2627217,0.99985206,0.40376863,0.2246757,-0.24469602,0.99996126,0.4861463,0.2889656,-0.13376328,0.99951893,0.37098175,0.29588932,0.023142856,0.99996805,0.5378473,0.40413815,-0.25854748,0.82634425,0.3525589,0.41705677,-0.06783302,0.95627844,0.46083778,0.4076884,-0.47921973,0.86488354,0.35562557,0.41925317,-0.39255142,0.9800811,0.44951358,0.5633619,-0.06680939,0.9985564,0.38800132,0.5674159,0.06679641,0.99942297,0.45903125,0.71746653,-0.034842838,0.9298083,0.38529918,0.70483464,0.08297136,0.994467,0.50058883,0.8650556,0.1664351,0.9641287,0.41298372,0.8636454,0.291759,0.99303705,0.5092011,0.8772627,0.17601775,0.9283008,0.43224254,0.8886897,0.30377457,0.96221197,idle
0.3980216,0.20997056,-0.32515544,0.99997574,0.41011515,0.1883153,-0.3089679,0.99991506,0.3882562,0.19453865,-0.30234787,0.9999488,0.43159276,0.19372895,-0.20092063,0.99960417,0.3852662,0.20137645,-0.13459434,0.99992806,0.40818238,0.22538398,-0.26900235,0.9998658,0.3945999,0.22694497,-0.2601849,0.999962,0.4768023,0.28914803,-0.16071388,0.99956656,0.36493033,0.29750288,0.018429171,0.99996406,0.52998996,0.40409347,-0.28871688,0.8436552,0.34461218,0.42165813,-0.08156694,0.9478071,0.45258427,0.40983394,-0.5074379,0.8782104,0.35009164,0.41597626,-0.40521216,0.9794916,0.44397974,0.56322175,-0.08390646,0.9986675,0.3847124,0.56570977,0.08385482,0.9994347,0.4488396,0.71257305,-0.058802493,0.9367076,0.38162282,0.70518893,0.12181552,0.9943419,0.49988446,0.85906583,0.1424607,0.96755075,0.41206726,0.86341035,0.33230338,0.9933318,0.5146504,0.86784923,0.15284558,0.9317918,0.43282145,0.88865566,0.34413847,0.9643829,idle
0.38815385,0.21180199,-0.3230186,0.99997735,0.40034628,0.18981887,-0.31131428,0.9999221,0.37955618,0.19588321,-0.2981581,0.9999513,0.4219253,0.194495,-0.20083901,0.9996428,0.378282,0.20209762,-0.12102115,0.9999289,0.39837018,0.22695766,-0.2713113,0.99987864,0.3855839,0.22835523,-0.25315088,0.9999641,0.46797436,0.2895073,-0.15177903,0.9996096,0.36044815,0.29699293,0.049194433,0.9999624,0.52174777,0.402641,-0.2806183,0.85925424,0.33867612,0.4193342,-0.057262253,0.9413255,0.44433984,0.40984192,-0.5025475,0.8902632,0.34113657,0.41348478,-0.40252647,0.97911674,0.43809858,0.5564619,-0.098419674,0.9987709,0.3824534,0.56554496,0.09832513,0.9994507,0.43950495,0.7100523,-0.07446963,0.9429207,0.37936077,0.70547456,0.12921107,0.99409556,0.49949783,0.8591429,0.10468485,0.9706759,0.4132057,0.86384284,0.3181883,0.99361837,0.515775,0.8699399,0.11260977,0.9363443,0.43350977,0.8887785,0.3275547,0.9668056,idle
0.38102943,0.21233696,-0.3279046,0.99997854,0.39247006,0.18997428,-0.31317493,0.99992794,0.37215763,0.19647795,-0.30414927,0.9999529,0.41356492,0.19449423,-0.20796648,0.99967724,0.37094665,0.2026373,-0.12788436,0.9999283,0.39143947,0.2274766,-0.2729062,0.9998901,0.37915748,0.22915864,-0.2592273,0.99996555,0.46098727,0.28809452,-0.16786237,0.99964833,0.35646865,0.2966301,0.049711697,0.9999604,0.5152783,0.40076378,-0.2946368,0.87329566,0.3351255,0.4182839,-0.061971825,0.9364473,0.43290433,0.40924975,-0.5030801,0.90110266,0.33278292,0.40974626,-0.41264623,0.9789384,0.43449426,0.5490933,-0.10737828,0.9988686,0.38217247,0.5602024,0.10724102,0.9994658,0.43023506,0.70848376,-0.09271241,0.94844306,0.3773509,0.70589626,0.12146835,0.99319416,0.48792034,0.860609,0.07684967,0.973469,0.415459,0.86294615,0.30977505,0.99368036,0.50842726,0.87134665,0.084271885,0.9407117,0.43618712,0.8852779,0.3195042,0.9687907,idle
