x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43251267,0.21432418,-0.3006619,0.9999177,0.44746748,0.19356064,-0.29163852,0.9997717,0.42198414,0.19668318,-0.27400804,0.99965155,0.46894282,0.19995643,-0.19478843,0.99972314,0.416192,0.20246293,-0.10766482,0.9991485,0.44325343,0.23336674,-0.25982788,0.99978554,0.4273085,0.23421048,-0.23529239,0.9997444,0.50439173,0.27638847,-0.2528523,0.9998904,0.3958134,0.32139462,0.07522394,0.9997938,0.48101145,0.37837687,-0.42579365,0.9890391,0.34338072,0.42345163,0.1451669,0.8017393,0.3867804,0.4210948,-0.6157332,0.98899037,0.2931106,0.49801403,0.015647722,0.9182267,0.50775707,0.5675293,-0.10965321,0.99991137,0.436843,0.58063006,0.10941056,0.99995095,0.5537547,0.7224442,-0.044802524,0.9969702,0.41754803,0.74208045,0.098015025,0.9933808,0.63706815,0.84826547,0.22981875,0.997941,0.43298858,0.9164087,0.34846216,0.9965492,0.6509148,0.85296834,0.25210488,0.95848626,0.45466504,0.94644195,0.36588138,0.9833493,idle
0.42906362,0.20731014,-0.28293696,0.9999169,0.4442041,0.18680742,-0.27426472,0.99976367,0.41836825,0.18850459,-0.25841856,0.99963915,0.46405593,0.19201575,-0.18029083,0.9997191,0.41106683,0.19447987,-0.10454045,0.99911016,0.43951902,0.22758545,-0.24359271,0.9997922,0.4236017,0.22687827,-0.22229555,0.9997511,0.50370944,0.27836597,-0.23372862,0.9998998,0.38514695,0.3085181,0.06551275,0.999808,0.49121132,0.39210656,-0.36238912,0.989865,0.33414006,0.4076692,0.13210352,0.8124749,0.39837062,0.4447845,-0.53504115,0.9896774,0.2921253,0.5027374,-0.0014202722,0.92001325,0.49992877,0.5633323,-0.09750579,0.9999083,0.42677227,0.5744191,0.09725135,0.9999504,0.5408567,0.7232049,0.01827157,0.9969784,0.41174752,0.74204326,0.069821045,0.99314624,0.61108786,0.84277344,0.3326871,0.99765575,0.43101686,0.915779,0.29982606,0.9963148,0.6213104,0.84774834,0.35885566,0.948733,0.45115814,0.9442451,0.31582484,0.9812227,idle
0.43033156,0.19868416,-0.29878995,0.99992,0.4463864,0.17939717,-0.29341608,0.9997675,0.41965848,0.17979333,-0.2692885,0.9996526,0.4627878,0.18665181,-0.19119577,0.99972177,0.41223964,0.18920644,-0.14783147,0.99913853,0.44185382,0.22208661,-0.26347116,0.9998032,0.4245965,0.22086622,-0.2427514,0.9997659,0.503436,0.2769821,-0.21661644,0.99990815,0.37806895,0.3067857,-0.00012412338,0.99982274,0.51120985,0.39225566,-0.2951212,0.9906275,0.327224,0.40532967,0.05900676,0.8247587,0.41148686,0.4582846,-0.4429013,0.9903214,0.2905081,0.50940657,-0.07260354,0.9194756,0.49923483,0.55460143,-0.06739352,0.9998909,0.42402425,0.56505,0.067185596,0.9999522,0.53153074,0.7236269,0.10811646,0.99679667,0.41042057,0.738759,-0.08261247,0.99327046,0.58087695,0.83740973,0.45150822,0.9970417,0.43097305,0.9118803,0.07785308,0.996127,0.5853133,0.8430854,0.4791686,0.93239033,0.45033765,0.9405132,0.08391944,0.9783304,idle
0.43223462,0.19213669,-0.3662339,0.9999215,0.4488651,0.1739376,-0.34948117,0.9997693,0.4188656,0.17390458,-0.3432193,0.99966234,0.46317285,0.18081126,-0.19787107,0.9997283,0.41091543,0.1828927,-0.19760424,0.99916935,0.44433206,0.21621217,-0.31542292,0.9998144,0.4240202,0.2160242,-0.30895197,0.9997796,0.50326157,0.2769058,-0.22517708,0.99991447,0.37436134,0.30268553,-0.034374952,0.99983287,0.5237986,0.3922096,-0.29245305,0.9913532,0.32673606,0.40355772,0.05266092,0.8354182,0.4295276,0.46570766,-0.45878735,0.99085116,0.2904937,0.5111997,-0.08362661,0.9190031,0.49533194,0.5522522,-0.055490393,0.9998178,0.4170673,0.5635578,0.055417348,0.99993986,0.52544135,0.7276745,0.07827061,0.99643123,0.4083206,0.7382261,-0.05346147,0.9933432,0.5460931,0.8402681,0.3886605,0.99605167,0.4302064,0.9117394,0.13847408,0.9958989,0.5464338,0.8439117,0.41032916,0.91539264,0.44987923,0.9398019,0.14712232,0.9755468,idle
0.43584085,0.18197584,-0.4472484,0.9999279,0.45188063,0.16471718,-0.42509112,0.999787,0.42391348,0.16280632,-0.4245254,0.99969053,0.46720314,0.17227463,-0.26220906,0.99974966,0.41449603,0.17117773,-0.2697721,0.999243,0.44766912,0.20593335,-0.38619453,0.99983126,0.42839187,0.20586875,-0.38688642,0.99979997,0.5048555,0.27952448,-0.20155136,0.99991965,0.37082654,0.28656805,-0.11228855,0.9998448,0.53935933,0.40001822,-0.20606172,0.9919399,0.32890064,0.39917785,-0.02375206,0.84923786,0.47780672,0.49368638,-0.38292664,0.9911339,0.2947064,0.5131338,-0.17124519,0.92388797,0.48250818,0.55081874,-0.020143688,0.99978083,0.40490252,0.55824524,0.020157814,0.99991876,0.4942472,0.72581196,0.0016646234,0.99553376,0.40765628,0.7382466,-0.025673127,0.9931033,0.4628621,0.85661435,0.31802002,0.9938219,0.42902613,0.91039956,0.24585879,0.9955871,0.4540575,0.88195837,0.34238666,0.9126409,0.44484788,0.9364804,0.2616033,0.97262836,idle
0.43768328,0.18056515,-0.41831103,0.9999335,0.45339423,0.16276337,-0.3972354,0.9998025,0.42650336,0.16065168,-0.3942079,0.9997153,0.4695929,0.17340401,-0.2594257,0.99976754,0.41705084,0.16681895,-0.23894815,0.99930674,0.44945025,0.20482881,-0.36098716,0.9998462,0.43041188,0.20418954,-0.35831556,0.999818,0.50577325,0.28259432,-0.16932009,0.9999232,0.37312466,0.28312343,-0.08764963,0.9998545,0.541859,0.4063682,-0.14961164,0.9924502,0.3302744,0.39673117,0.007474781,0.86108774,0.49207848,0.50124604,-0.3075421,0.99145585,0.30468208,0.51495636,-0.13392921,0.9278266,0.4790411,0.5531873,-0.012233587,0.9997416,0.4032136,0.5594633,0.012301167,0.9998998,0.48279628,0.72767234,0.0068381256,0.9951367,0.40693742,0.7375396,-0.007589041,0.993191,0.45342606,0.87121165,0.31077096,0.9927486,0.42569217,0.91039526,0.2450073,0.99548614,0.44562855,0.89733374,0.33163956,0.9150264,0.43794852,0.93516743,0.2574602,0.9707913,idle
0.44207487,0.17812042,-0.3581341,0.99993837,0.45771265,0.16076922,-0.33173475,0.9998155,0.42879716,0.15821484,-0.33504212,0.99973625,0.47068325,0.17372921,-0.18306054,0.9997822,0.4195335,0.16523965,-0.2139101,0.9993624,0.4495545,0.20330763,-0.29855236,0.9998592,0.43166494,0.2025174,-0.30626857,0.9998339,0.50629914,0.2844532,-0.11865467,0.99992657,0.37609372,0.27955925,-0.039884146,0.9998626,0.54208016,0.41061684,-0.10232381,0.9928276,0.33208066,0.3952421,0.059329055,0.87113124,0.50120294,0.5036962,-0.25156972,0.99175805,0.3116138,0.51383144,-0.06396508,0.9313945,0.47552857,0.55627054,-0.013772329,0.99972624,0.40004784,0.5626158,0.013868669,0.99988896,0.47542173,0.7298004,0.00091377983,0.9947,0.4063962,0.7387219,0.017436758,0.9931822,0.4489588,0.8751133,0.29485387,0.9915445,0.42589864,0.9094705,0.2665273,0.99529123,0.4456183,0.90109897,0.31607062,0.9171422,0.43944073,0.9339481,0.27967292,0.9693782,idle
0.4469243,0.18103962,-0.32407016,0.99994296,0.4625194,0.16524467,-0.30123892,0.9998277,0.43434492,0.16049722,-0.30102137,0.9997554,0.4748087,0.17706443,-0.15768674,0.9997952,0.42060003,0.16732015,-0.16797596,0.99941415,0.4527672,0.20560645,-0.267968,0.9998711,0.43337846,0.20391472,-0.26973546,0.99984837,0.5071074,0.28560916,-0.09176379,0.99993056,0.37911206,0.2765564,-0.02639094,0.99987143,0.542307,0.4132142,-0.06455618,0.99307406,0.33397514,0.3933353,0.065037526,0.88112473,0.5098964,0.50513935,-0.21531625,0.99203795,0.31752568,0.51162654,-0.065748595,0.9356098,0.47272867,0.55781096,-0.010696671,0.99972105,0.39859512,0.5633266,0.010783987,0.9998829,0.47095695,0.7304212,-0.00012359454,0.9943997,0.40560037,0.73905677,0.024465796,0.99325854,0.4506467,0.8757469,0.2894044,0.99070626,0.42552385,0.90879136,0.27242368,0.9951871,0.44682178,0.89981246,0.31508303,0.9194731,0.4391528,0.9318353,0.28629568,0.96850044,idle
0.45224127,0.18343817,-0.31002256,0.9999474,0.46727258,0.16787599,-0.2887028,0.9998403,0.4402781,0.16292483,-0.2888246,0.99977463,0.47903767,0.1797967,-0.14930716,0.99980813,0.42341504,0.16941248,-0.15835722,0.99946404,0.4580666,0.20724137,-0.25617436,0.999882,0.43872887,0.20488387,-0.25787246,0.99986166,0.50835526,0.28740656,-0.08538579,0.9999339,0.3810034,0.27607086,-0.036164165,0.999879,0.54063195,0.4138905,-0.057247657,0.99306494,0.3353784,0.39145765,0.03931672,0.8904925,0.51677793,0.50670594,-0.21179883,0.9921757,0.32120687,0.50937563,-0.087387435,0.93939537,0.4708863,0.55938077,-0.006881961,0.99971825,0.39554757,0.56342304,0.0069459444,0.9998768,0.46717858,0.7315435,0.034500774,0.9941373,0.3990178,0.7344421,0.049627025,0.9933671,0.4526549,0.8774752,0.28716457,0.99027306,0.41986948,0.9043316,0.2811776,0.99506205,0.447702,0.90305746,0.30930883,0.9224157,0.4295755,0.92633516,0.29437345,0.9672275,idle
0.4660779,0.18747829,-0.30499265,0.99995124,0.48023733,0.17129596,-0.28162035,0.9998505,0.4550673,0.16662575,-0.287329,0.99979305,0.48684216,0.18216947,-0.1294227,0.9998104,0.4377572,0.17079659,-0.16088498,0.99951243,0.47064728,0.21050106,-0.24730721,0.9998903,0.45368043,0.20713012,-0.25676602,0.9998738,0.50805867,0.29479867,-0.032527335,0.99993354,0.38366014,0.2712229,-0.07781709,0.999888,0.53131187,0.41658837,0.038784422,0.9906059,0.33392388,0.38147405,-0.05928638,0.9005525,0.5303647,0.5155838,-0.105878375,0.9914774,0.33020326,0.5053995,-0.18943897,0.9435655,0.46760115,0.5646635,0.0264126,0.999728,0.39510947,0.56420153,-0.026399087,0.9998798,0.4611028,0.7320784,0.12363144,0.994029,0.37981802,0.7344582,0.0396333,0.9937841,0.45188284,0.87991524,0.3473565,0.9904317,0.37196964,0.8960973,0.28043434,0.9951335,0.43708667,0.90614134,0.36250445,0.9273699,0.37872714,0.9171438,0.29303947,0.96452934,idle
