x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.63231015,0.19742656,-0.24849772,0.9993679,0.644641,0.17609805,-0.24023636,0.99919957,0.62476134,0.18522853,-0.22169903,0.99929523,0.66378534,0.17620835,-0.14222842,0.999084,0.6213707,0.19500771,-0.06179296,0.99858755,0.6447607,0.21073562,-0.21021006,0.9988932,0.631091,0.2167822,-0.1864493,0.9983166,0.71588457,0.23853472,-0.17331888,0.99912083,0.6242681,0.30129468,0.06779459,0.9983448,0.7074898,0.31884322,-0.3829895,0.9944377,0.6400582,0.41520193,-0.05399581,0.6919466,0.6390432,0.24414922,-0.5693961,0.9827934,0.5951797,0.34721956,-0.36873418,0.8190489,0.76204216,0.5171879,-0.06683783,0.99977785,0.6931289,0.53321755,0.0667476,0.9996723,0.8142301,0.6987855,-0.056535564,0.99770314,0.6309342,0.68143463,-0.10128429,0.9794424,0.8766471,0.8560772,0.13352188,0.99685997,0.6343373,0.85320055,0.07505069,0.9824725,0.88324136,0.8723938,0.14172283,0.9048807,0.65800655,0.88535714,0.08542095,0.93745315,idle
0.6372603,0.19890174,-0.24272211,0.99941033,0.6502576,0.17776847,-0.24010627,0.9992453,0.6287835,0.18573347,-0.21719937,0.9993308,0.6725489,0.17836915,-0.17189471,0.9991238,0.62723815,0.19496408,-0.066393815,0.9986817,0.65232325,0.21244836,-0.21305522,0.99897027,0.6375457,0.21791726,-0.18359116,0.99844897,0.733785,0.25499013,-0.18385735,0.99907595,0.63112366,0.3074439,0.054837156,0.99845886,0.74297035,0.36706594,-0.37642533,0.9937225,0.6357515,0.42346185,-0.07256977,0.6894989,0.6661135,0.2702991,-0.536367,0.9835252,0.5944971,0.3517146,-0.43203598,0.8267282,0.76507705,0.5364125,-0.058382947,0.99973977,0.69352734,0.5460336,0.058291007,0.9996761,0.81892836,0.7074568,-0.059545577,0.9973872,0.62167823,0.6839581,-0.1771198,0.9811182,0.87468576,0.86298424,0.15373501,0.9964333,0.6331619,0.8533247,0.026125912,0.9833062,0.8807149,0.88113683,0.16403043,0.8993414,0.65601337,0.8850321,0.039411165,0.93975115,idle
0.6356038,0.1994741,-0.23015872,0.99946594,0.6483137,0.17773166,-0.23828447,0.99931437,0.62775356,0.1852087,-0.21089084,0.999391,0.67177856,0.17968717,-0.1667147,0.9992018,0.6287849,0.19478415,-0.059230965,0.99880654,0.6500777,0.21334505,-0.20767209,0.99906707,0.6352446,0.21812633,-0.174503,0.9985971,0.7363419,0.26001874,-0.1504948,0.9991169,0.6308129,0.30889362,0.057331186,0.9985957,0.74914604,0.3852183,-0.32303482,0.99341047,0.6204345,0.42644787,-0.079761066,0.7077289,0.6845083,0.27907667,-0.50530565,0.9843772,0.5842634,0.3515242,-0.4392218,0.8401717,0.764161,0.53850025,-0.049421366,0.9996996,0.6860107,0.5477342,0.04926443,0.99967915,0.81689006,0.71214426,-0.07046739,0.99730647,0.6112777,0.68887234,-0.17357759,0.98282593,0.87189484,0.8633467,0.13488492,0.9961846,0.63313377,0.8537958,0.052885097,0.9843723,0.87600994,0.8801234,0.14448135,0.89315164,0.655938,0.8836919,0.06886065,0.9422171,idle
0.63625365,0.1898673,-0.2300686,0.9995144,0.65060407,0.1686589,-0.23490074,0.999373,0.6271478,0.17655979,-0.2080718,0.99944043,0.6711301,0.17528084,-0.13886423,0.9992639,0.627617,0.18841556,-0.056341447,0.9989107,0.64993095,0.20541658,-0.20547774,0.9991498,0.6337384,0.21003054,-0.17421909,0.99872565,0.729777,0.25770506,-0.10927902,0.9991439,0.61825097,0.3046328,0.05017658,0.9987037,0.7536667,0.3590518,-0.31377935,0.9936129,0.5917171,0.4248309,-0.08197709,0.7302363,0.6916398,0.27119067,-0.5170257,0.9854323,0.56759727,0.33539203,-0.4068865,0.85367596,0.7456613,0.53500754,-0.039981294,0.99966085,0.668385,0.5457927,0.039801575,0.99967176,0.80950844,0.71139795,-0.07280147,0.997183,0.6041507,0.6901117,-0.20970461,0.98433757,0.86529225,0.86312,0.06834085,0.9958846,0.6328145,0.85563725,-0.019946814,0.98536867,0.86621475,0.8794308,0.06913598,0.882784,0.65494424,0.8835906,-0.008600789,0.9442357,idle
0.6347817,0.16769972,-0.2824872,0.9995567,0.6488174,0.14966218,-0.26834902,0.99942034,0.62590164,0.1555483,-0.25438434,0.99948037,0.66879344,0.15852536,-0.14965197,0.99930257,0.6261778,0.16745582,-0.09420784,0.9989955,0.6483118,0.18634553,-0.2398305,0.99921864,0.632371,0.18831073,-0.22300294,0.9988376,0.7242265,0.25029922,-0.10499325,0.999162,0.6025389,0.2835645,0.008166572,0.9988085,0.7525732,0.3429081,-0.3037225,0.993719,0.5625711,0.39616168,-0.14651959,0.7548414,0.6906792,0.23550348,-0.5384713,0.98629516,0.5527869,0.29966265,-0.4666864,0.8671706,0.72293043,0.5256063,-0.032096393,0.9996591,0.648643,0.5354913,0.031864602,0.9996731,0.78099114,0.6982552,-0.07319738,0.99658453,0.60294676,0.6926337,-0.114402846,0.9853448,0.8368784,0.8629919,0.06555305,0.9953855,0.63270915,0.85750735,0.15604107,0.9859073,0.831234,0.88176185,0.06678598,0.88188803,0.6525713,0.883631,0.17444749,0.9436103,idle
0.63468665,0.14671758,-0.38338178,0.99959046,0.6472007,0.12921411,-0.3665304,0.9994526,0.6248547,0.13273275,-0.35443053,0.99951017,0.6674987,0.13802215,-0.23698966,0.9993159,0.6226134,0.14489743,-0.18390891,0.99906075,0.6478162,0.16662183,-0.3342043,0.9992668,0.6296562,0.16664927,-0.31905785,0.99892765,0.7218562,0.23433836,-0.15917347,0.99911433,0.5902108,0.25596613,-0.07098821,0.9988981,0.7525668,0.33248717,-0.39588466,0.99380124,0.54808515,0.3649798,-0.25176272,0.7769569,0.688283,0.21277884,-0.65591615,0.98685735,0.5432044,0.26474485,-0.60205424,0.8793978,0.70769453,0.5022015,-0.036008306,0.9996099,0.6356677,0.5088628,0.035839222,0.99966305,0.7431613,0.6812799,-0.07349795,0.99513763,0.60295165,0.6856392,-0.11145093,0.98588765,0.78472435,0.8624882,0.03491604,0.99411803,0.63173395,0.85767186,0.07911678,0.98618644,0.77660525,0.88701653,0.033583425,0.8746673,0.65246624,0.8836622,0.08872558,0.9421322,idle
0.63291574,0.13026719,-0.3687622,0.99961436,0.6462173,0.112405226,-0.35147277,0.99946016,0.6230884,0.11385873,-0.3399658,0.99952245,0.6671988,0.123489715,-0.2264858,0.9992749,0.61899483,0.12534767,-0.174203,0.9990955,0.6454377,0.1515675,-0.321227,0.99930197,0.625382,0.15031521,-0.3065833,0.99900544,0.71924806,0.2224047,-0.16073385,0.99909085,0.5824672,0.23729156,-0.067171544,0.9989686,0.75183517,0.3219806,-0.38886055,0.99394834,0.54141206,0.347534,-0.23800965,0.7973594,0.69090015,0.20761491,-0.61577046,0.987449,0.5351865,0.24966826,-0.5753342,0.89065087,0.6962555,0.48858252,-0.037181206,0.99954146,0.624046,0.49226233,0.036959328,0.9996263,0.71157765,0.67301273,-0.05759725,0.9945473,0.59212375,0.6742982,-0.109764196,0.9864346,0.71942055,0.8607044,0.09602296,0.9935751,0.6229464,0.8545378,0.09901938,0.9864094,0.7170111,0.8857107,0.099637516,0.86187834,0.6445176,0.8788348,0.11128733,0.9377276,idle
0.6322757,0.13257365,-0.3262581,0.9996449,0.64585865,0.1142237,-0.3097368,0.999492,0.62236357,0.11603,-0.29675144,0.9995446,0.66684467,0.12613957,-0.20394318,0.9993012,0.6163635,0.12588961,-0.13315919,0.9991479,0.64516103,0.15393862,-0.2813863,0.9993608,0.6241822,0.15377925,-0.26482174,0.9990932,0.71319175,0.22348718,-0.11621896,0.99915075,0.58067024,0.23608445,-0.02696239,0.9990266,0.750593,0.32528868,-0.33480823,0.99421936,0.535799,0.34855634,-0.19586006,0.8157499,0.6963533,0.21392311,-0.5921496,0.9883127,0.53336173,0.25394478,-0.53779376,0.9006468,0.6844627,0.4916571,-0.032359086,0.9995189,0.6121878,0.4891438,0.03210743,0.99961287,0.6900892,0.67761433,-0.07882536,0.9937286,0.56099176,0.66623497,-0.21604037,0.9869272,0.69564605,0.85741144,0.2147027,0.9921066,0.5872786,0.84215367,0.074077405,0.98588705,0.69738704,0.87937355,0.23644714,0.83000606,0.60218376,0.8618078,0.0959595,0.9258841,idle
0.62738645,0.14096904,-0.3237519,0.99967617,0.64422333,0.122486874,-0.3088562,0.9995335,0.6194299,0.123591796,-0.29571474,0.9995786,0.6646483,0.13356806,-0.20242636,0.9993566,0.6140692,0.1333641,-0.13073397,0.9992146,0.63842046,0.16058,-0.277229,0.999419,0.61943847,0.1606539,-0.2597555,0.99917585,0.71004635,0.23003654,-0.12040339,0.9992205,0.5750998,0.24233434,-0.010410221,0.9991025,0.745144,0.34443626,-0.3188938,0.9945296,0.5366782,0.3589169,-0.1874537,0.83171403,0.6910213,0.2331164,-0.57509387,0.98916554,0.52922475,0.26925567,-0.5106474,0.9092877,0.6701152,0.49587825,-0.034656495,0.9995296,0.59604335,0.4966256,0.034410734,0.99962723,0.68430686,0.68347037,-0.0840715,0.9937126,0.52932966,0.6658881,-0.17591156,0.9879071,0.69340456,0.8573922,0.18713729,0.9917694,0.52592283,0.8411166,0.07153756,0.9865383,0.69249487,0.8793259,0.20375684,0.81604,0.53778213,0.8634939,0.08832035,0.9248415,idle
0.6174944,0.14631353,-0.30931818,0.9997079,0.63422143,0.1269459,-0.29575208,0.99957895,0.61217886,0.12986794,-0.2813807,0.99961925,0.65669864,0.1350563,-0.18964443,0.99941933,0.6074844,0.13937181,-0.119026944,0.9992904,0.6255671,0.16487508,-0.26673698,0.9994764,0.6104345,0.16615091,-0.24707945,0.9992571,0.6992288,0.23891981,-0.10440538,0.99929255,0.5668002,0.24829261,-0.00498288,0.99918497,0.7379986,0.36662164,-0.30253282,0.9948892,0.5319093,0.36326784,-0.16149752,0.8454351,0.6817243,0.2556,-0.58657205,0.9899863,0.518451,0.27747342,-0.5084585,0.91727585,0.65608263,0.5086421,-0.035476938,0.9995531,0.58131367,0.49696478,0.03522236,0.9996475,0.6766687,0.6989062,-0.02899446,0.9941678,0.5046746,0.6709652,-0.06282894,0.9889829,0.69712406,0.86175317,0.23616445,0.99227273,0.47215772,0.84243244,0.16656975,0.9876511,0.6980307,0.8828276,0.25132254,0.8201395,0.483601,0.8658053,0.18049175,0.9284686,idle
