x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.46313244,0.12740298,-0.4027521,0.99995023,0.4759201,0.11269879,-0.37802964,0.99991864,0.45240998,0.107567996,-0.3786227,0.99993837,0.4841208,0.12230123,-0.21527457,0.999848,0.43902668,0.11287684,-0.22891513,0.99994105,0.46992397,0.14926657,-0.34059292,0.99983203,0.45335436,0.14402255,-0.34253708,0.99987155,0.50803196,0.22193581,-0.12862442,0.9998148,0.38928488,0.19346489,-0.12153985,0.9999197,0.55914235,0.305271,-0.3543501,0.758745,0.33010206,0.28370377,-0.3869142,0.9965062,0.5176288,0.19476222,-0.65015924,0.79134595,0.36702397,0.1647586,-0.6533737,0.99207574,0.46389326,0.47492716,-0.0016541311,0.9996935,0.3900218,0.4653168,0.0014095617,0.99967164,0.47071442,0.6547629,-0.048331324,0.95151716,0.37599766,0.65743166,-0.04757367,0.9913667,0.4483169,0.827973,0.2446647,0.98385274,0.38601997,0.84690255,0.22215104,0.991622,0.43722877,0.8474584,0.26616886,0.9434873,0.3944579,0.8728426,0.24104503,0.9076908,idle
0.43990755,0.1388054,-0.35867602,0.9999432,0.45313305,0.12315484,-0.33584875,0.99989367,0.43069607,0.12004392,-0.33678782,0.99992174,0.46785218,0.13270007,-0.1846441,0.9998084,0.41828355,0.12520723,-0.17131437,0.99992025,0.44539672,0.15892455,-0.30114526,0.9998219,0.4306499,0.15578362,-0.30492157,0.99986744,0.49362054,0.2249415,-0.094924435,0.9996693,0.3760456,0.20874958,-0.069538385,0.9998828,0.5521863,0.30053252,-0.29098308,0.7825177,0.31801483,0.29110086,-0.2620559,0.996466,0.50201374,0.19707851,-0.52483046,0.8114752,0.3605688,0.1772687,-0.54663265,0.99233335,0.4506948,0.48481014,-0.0060208766,0.9995289,0.37950248,0.47659418,0.005977101,0.9996434,0.45101246,0.6582819,0.022556337,0.9551902,0.33806893,0.65836865,-0.05450667,0.9917957,0.42970982,0.8303214,0.2532227,0.98336625,0.32593575,0.8448007,0.113014996,0.9916891,0.4199553,0.8546352,0.26475495,0.9360253,0.3390674,0.8698332,0.122032404,0.90630156,idle
0.41976428,0.14802869,-0.3431147,0.99994016,0.43155542,0.13184568,-0.3116148,0.9998829,0.41070676,0.12792422,-0.30249605,0.999917,0.4488519,0.14104095,-0.16060475,0.99978864,0.40078926,0.13351502,-0.1306209,0.99991304,0.42613024,0.16709255,-0.2758889,0.999821,0.41183504,0.16414033,-0.26730156,0.9998687,0.48181695,0.2302296,-0.081455365,0.9995371,0.3615257,0.21053793,-0.07278754,0.9998746,0.540468,0.31369588,-0.2993794,0.80358905,0.31089604,0.30233207,-0.27771872,0.996382,0.47923794,0.21089198,-0.52444506,0.82866293,0.3538305,0.20340423,-0.5386747,0.99256504,0.4335938,0.5120007,-0.0022888174,0.9995204,0.3610595,0.49192455,0.0022193692,0.99966604,0.44791466,0.6868441,0.06466593,0.95896244,0.29805374,0.6640078,-0.06341003,0.99249303,0.42614213,0.8346347,0.32764867,0.9840098,0.26108816,0.8447739,0.037765272,0.99222493,0.41402864,0.8581344,0.34486735,0.9344178,0.26919782,0.8687019,0.04117436,0.9077447,idle
0.3979428,0.16027255,-0.2732749,0.999937,0.4113229,0.14512047,-0.2579664,0.99987674,0.38887474,0.14324312,-0.24432127,0.99990857,0.4312938,0.15184195,-0.154192,0.9997792,0.38392,0.14687482,-0.08669421,0.99989563,0.40680084,0.17973031,-0.22730227,0.9998231,0.39203066,0.17974295,-0.21031904,0.99986696,0.4668815,0.2519633,-0.0652083,0.9995105,0.3469372,0.23728925,-0.03832329,0.9998689,0.51022226,0.33916333,-0.2784812,0.82231295,0.30379862,0.34686586,-0.23137733,0.9956441,0.4528955,0.21954075,-0.51608074,0.8441372,0.34476012,0.23894034,-0.51333445,0.9920373,0.4138271,0.5278896,0.0002030154,0.9995154,0.3416733,0.51023686,-0.00033334043,0.99967545,0.43999997,0.69903076,0.06115524,0.96244276,0.27535114,0.6681734,-0.068504594,0.9930733,0.4271769,0.8382359,0.3246989,0.9846234,0.2351768,0.84465307,0.062666394,0.99260134,0.4147435,0.8590667,0.34342,0.93239164,0.23539992,0.86754113,0.06799805,0.90551317,idle
0.38247702,0.17404617,-0.3264972,0.99993694,0.39715615,0.16012876,-0.31243542,0.9998762,0.37327358,0.15652524,-0.29770905,0.99990684,0.41544572,0.16755284,-0.18953998,0.999777,0.36634952,0.1590076,-0.1363843,0.9998884,0.3895283,0.19319299,-0.27900368,0.99983054,0.37445703,0.19178626,-0.25813133,0.99987143,0.4509151,0.27011436,-0.11272846,0.99946856,0.3268924,0.25880888,-0.084907435,0.99986655,0.4717895,0.3792276,-0.3290541,0.8393142,0.2921955,0.38475272,-0.2607566,0.994655,0.42200547,0.2701602,-0.59265983,0.85840034,0.3380276,0.29784697,-0.5741128,0.9914211,0.39424878,0.535132,-0.00024006066,0.9994617,0.32246166,0.5183479,8.7324785e-05,0.9996681,0.41559273,0.70565665,0.060977113,0.96583927,0.26644117,0.67461,-0.02510577,0.9936426,0.4272418,0.84869045,0.2964776,0.9856679,0.23484786,0.8497439,0.12585497,0.993086,0.4168431,0.8687401,0.31121954,0.9334979,0.24022916,0.8751238,0.13214718,0.90655035,idle
0.36863768,0.17874663,-0.35246024,0.9999421,0.38279366,0.16535963,-0.33967012,0.9998863,0.35951883,0.16215664,-0.32657263,0.99991363,0.4003746,0.17332153,-0.21185744,0.9997954,0.3525753,0.16523767,-0.15020232,0.9998956,0.3760409,0.19693284,-0.3021041,0.999846,0.3617031,0.19558138,-0.2849415,0.9998829,0.4361214,0.27578613,-0.12646013,0.9995098,0.3139835,0.2593738,-0.07637491,0.99987584,0.4493816,0.39895454,-0.3423547,0.8550674,0.2645064,0.37299624,-0.26842493,0.9940447,0.40819445,0.29730055,-0.6433932,0.8722347,0.30622742,0.30243364,-0.6043328,0.991059,0.3800158,0.532891,-0.0060005863,0.99943835,0.30821133,0.51736987,0.005824079,0.9996787,0.3931906,0.70553285,0.06262739,0.9689508,0.2590097,0.67512864,-0.03900076,0.99417,0.42423588,0.8509872,0.321384,0.9865701,0.23309886,0.85265136,0.13488193,0.99352294,0.41316247,0.8712761,0.3385653,0.93241864,0.2386299,0.875192,0.14348766,0.90802586,idle
0.35945407,0.18074158,-0.36523598,0.99994534,0.37363735,0.16637148,-0.35310102,0.9998924,0.3507641,0.16285512,-0.3413739,0.9999165,0.39140528,0.17440179,-0.230805,0.99980587,0.3430023,0.16645056,-0.17142734,0.9998974,0.36616033,0.19961739,-0.31672332,0.99985737,0.3517602,0.19738096,-0.3018214,0.9998913,0.42615384,0.27702436,-0.14854129,0.99953777,0.30266845,0.25795555,-0.08975996,0.99988157,0.44816938,0.39139906,-0.37033635,0.86911035,0.2445533,0.3640102,-0.27829215,0.99340135,0.4031667,0.2866582,-0.6463412,0.8844076,0.28789902,0.2768482,-0.6218551,0.9902105,0.37374306,0.53021073,-0.0077664503,0.9994038,0.29873654,0.5164092,0.0075872676,0.99968845,0.39278558,0.7038663,0.058006715,0.9717159,0.25891113,0.6764473,-0.10880859,0.99461097,0.42222905,0.8517758,0.29699498,0.98743707,0.23643303,0.8539015,0.045114316,0.99390143,0.41419977,0.8733757,0.3116511,0.92952293,0.24050197,0.87492794,0.05188963,0.908952,idle
0.3551544,0.18059301,-0.32368523,0.9999495,0.36899203,0.1660346,-0.3216039,0.9999006,0.3472021,0.16239348,-0.2960763,0.99992156,0.38691077,0.17350397,-0.20409413,0.9998206,0.33923715,0.16609834,-0.14036664,0.99990255,0.36199993,0.19873406,-0.3028584,0.99986976,0.3470302,0.19622956,-0.26344094,0.9999003,0.4200851,0.27548125,-0.13913979,0.99957067,0.2980819,0.25442272,-0.07321182,0.99988616,0.44655156,0.38290516,-0.3567308,0.8819276,0.24155971,0.34041485,-0.2757135,0.993204,0.40783304,0.27382144,-0.59408903,0.8956701,0.28030008,0.24687484,-0.58881414,0.990276,0.37042868,0.5287695,-0.006664276,0.99941826,0.29527587,0.5161671,0.0064753294,0.999703,0.39944163,0.701338,0.033254847,0.97429377,0.25919446,0.67677855,-0.101197064,0.995016,0.4239263,0.85456914,0.27223462,0.98829603,0.23470247,0.8542737,0.05443377,0.9942379,0.4134817,0.8772711,0.28760666,0.92873055,0.2389786,0.875039,0.06142941,0.90934795,idle
0.3581391,0.17671797,-0.32598943,0.99995315,0.37224126,0.16225845,-0.31655738,0.9999075,0.34842938,0.15889102,-0.29789352,0.999926,0.38758528,0.17200771,-0.19307193,0.99983317,0.33997637,0.16474691,-0.14887741,0.9999069,0.36746192,0.19576053,-0.29028237,0.999881,0.3491122,0.19250004,-0.2657793,0.99990875,0.4180069,0.27446398,-0.124935925,0.99960274,0.2955858,0.24607271,-0.08070808,0.9998905,0.4453918,0.3815157,-0.3299422,0.89346206,0.2344304,0.3240085,-0.2781023,0.9933777,0.40417036,0.26874658,-0.5676853,0.9057551,0.27969643,0.23128273,-0.5839695,0.9906191,0.37211108,0.5253648,-0.004497681,0.9994271,0.29584596,0.5143272,0.0043041366,0.9997089,0.410118,0.7006754,-0.005108238,0.97664803,0.26115248,0.6776289,-0.10134387,0.9953568,0.42965254,0.8535499,0.22929284,0.9890793,0.23696299,0.8547598,0.068717845,0.9945109,0.42186746,0.8756229,0.24377695,0.9260374,0.24082717,0.8754124,0.0792229,0.90986377,idle
0.36441213,0.17448382,-0.2725859,0.9999571,0.37782225,0.15976302,-0.24979377,0.9999148,0.35350627,0.15654589,-0.24580753,0.9999313,0.39080885,0.17100413,-0.11591564,0.9998466,0.34230286,0.16433808,-0.10211249,0.99991375,0.37423807,0.19424525,-0.22482482,0.99989164,0.35523015,0.19093224,-0.21994476,0.9999169,0.4201173,0.27452084,-0.06496081,0.9996333,0.29852968,0.24512616,-0.0467802,0.99989563,0.44308585,0.37828052,-0.25235236,0.9037588,0.23461744,0.3196483,-0.24117823,0.9936734,0.40872097,0.26571354,-0.44808736,0.91478765,0.29114747,0.22723316,-0.48199806,0.9908682,0.37647933,0.5247888,-0.002072964,0.9994428,0.30072886,0.51543343,0.0019046552,0.9997177,0.4185942,0.696314,-0.015265864,0.97876376,0.26270998,0.67816335,-0.12712285,0.99568534,0.43926483,0.8501003,0.21136948,0.9897617,0.23775867,0.85478455,0.06143241,0.99477786,0.4308714,0.87382704,0.22463548,0.92361814,0.24300376,0.8752583,0.07315497,0.9118198,idle
