x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43833128,0.36213636,-0.18598513,0.99984366,0.44632035,0.34827617,-0.16155438,0.9997473,0.42668495,0.34397954,-0.17531317,0.9997837,0.44668698,0.35494423,-0.015683213,0.9996069,0.40985098,0.34668764,-0.080897346,0.999866,0.44049102,0.37882087,-0.1289202,0.9996972,0.42738146,0.3766679,-0.14830355,0.99988115,0.4541328,0.43093073,0.071988255,0.99952173,0.35403913,0.41165188,-0.045530356,0.9999262,0.48019522,0.5197351,-0.070504524,0.9072172,0.3327908,0.5093038,-0.25233716,0.98286295,0.4678101,0.40315932,-0.28094617,0.9451121,0.37309983,0.43373692,-0.3787591,0.97217363,0.43741137,0.6422095,0.049523722,0.99682033,0.3696787,0.6421362,-0.049438618,0.9983981,0.48202118,0.78973264,0.021858418,0.97333425,0.35503653,0.8152039,-0.12955792,0.9813512,0.48766622,0.9470528,0.10127332,0.9316011,0.3401842,0.96983397,-0.07877346,0.9578895,0.47556037,0.9684542,0.10190524,0.7839189,0.33941,0.9819675,-0.080999315,0.7344411,idle
0.43943644,0.36118352,-0.17099345,0.9998534,0.4477265,0.34810704,-0.14473286,0.9997632,0.4278458,0.34389335,-0.15406276,0.9997982,0.45360738,0.3543762,0.006607136,0.9996319,0.41052946,0.34670275,-0.038119476,0.99987566,0.44213524,0.3789852,-0.11342245,0.99970835,0.42850405,0.3765237,-0.12687099,0.99988544,0.4637971,0.43099177,0.08489172,0.9994784,0.36103174,0.41547883,0.0040925266,0.9999195,0.49784154,0.49393764,-0.07237308,0.91102576,0.34130532,0.5108861,-0.17917946,0.98292816,0.47394323,0.38159147,-0.27640218,0.94507676,0.3816244,0.43085152,-0.3637058,0.97198707,0.4467373,0.64183635,0.03761462,0.99703723,0.37727234,0.64160085,-0.037443,0.9985042,0.49024963,0.79067034,0.016917998,0.974353,0.35993615,0.8149985,-0.11915258,0.9823499,0.50973296,0.94715065,0.116070665,0.9345903,0.34028727,0.97177905,-0.051759075,0.9604213,0.5012078,0.9685697,0.1188131,0.7911447,0.33954364,0.98516905,-0.051409494,0.7396237,idle
0.4428808,0.36051914,-0.17473014,0.999852,0.45338845,0.3474329,-0.15061024,0.99976146,0.42855445,0.34407333,-0.15970969,0.99979895,0.4607516,0.35297716,-0.0064125434,0.99963516,0.4147212,0.34711224,-0.047125347,0.99987704,0.44841728,0.37876567,-0.11909652,0.9996858,0.43144068,0.3766433,-0.13194972,0.9998742,0.4760426,0.4291865,0.06724261,0.9994158,0.37110907,0.42075083,0.011759432,0.99989593,0.51105326,0.48113915,-0.07584603,0.9136409,0.3462271,0.5110041,-0.14428322,0.9830934,0.47736725,0.38328037,-0.25097233,0.9419137,0.3851676,0.42894498,-0.32908866,0.97152555,0.45774403,0.6415082,0.019149764,0.99721664,0.38737345,0.64140403,-0.019006055,0.9985646,0.4993046,0.8043891,-0.042710774,0.97537494,0.3658998,0.8137282,-0.11886829,0.98273593,0.52439654,0.96672374,0.034807976,0.9373883,0.34155113,0.9737171,-0.041798647,0.96234685,0.5161452,0.9813936,0.034076802,0.7912699,0.34139127,0.98800653,-0.04095166,0.7423931,idle
0.45000148,0.35971704,-0.16199179,0.9998454,0.45970923,0.34669858,-0.13962021,0.9997506,0.43428272,0.34412467,-0.14513364,0.9997972,0.46645173,0.3517145,-0.0067267753,0.99962425,0.4224878,0.34858143,-0.03399075,0.99987483,0.4567957,0.3778239,-0.111521915,0.9996492,0.43995374,0.37671646,-0.119544804,0.9998592,0.48576608,0.4264472,0.060287844,0.99922687,0.3838294,0.424756,0.017273096,0.99986035,0.5214016,0.47889316,-0.06711188,0.9157404,0.35255155,0.5131794,-0.13409421,0.9836589,0.47871566,0.3842904,-0.18627967,0.9377746,0.3942975,0.43017215,-0.3011649,0.97140837,0.46936327,0.6435705,0.008167578,0.9973926,0.3988118,0.6432123,-0.007969478,0.99866295,0.5070244,0.8077167,-0.013444925,0.976469,0.37377134,0.8135631,-0.102279305,0.9836562,0.5244659,0.9677136,0.047188513,0.94038105,0.344927,0.9748605,-0.04000962,0.96481466,0.5165482,0.9818174,0.045561902,0.79106945,0.3457896,0.98827183,-0.04142959,0.7520982,idle
0.45762745,0.35953107,-0.1202239,0.9998401,0.46659523,0.3467439,-0.09550229,0.9997453,0.4428305,0.34450993,-0.101006925,0.9997988,0.47299418,0.3514035,0.032835625,0.9996085,0.43143106,0.35006806,0.0067942753,0.9998734,0.46465296,0.3777258,-0.07253296,0.99959534,0.44807944,0.3767742,-0.08030005,0.9998373,0.49459046,0.42653826,0.07971514,0.9990302,0.39526778,0.427842,0.046142764,0.9998217,0.5305767,0.4765515,-0.05625669,0.9177209,0.3633638,0.5162978,-0.10100223,0.98408794,0.48250437,0.3842511,-0.17143,0.9342938,0.4010791,0.4270459,-0.2482086,0.97154826,0.48057985,0.6442032,0.008172596,0.9975753,0.41152668,0.64283985,-0.00799784,0.9987574,0.51362514,0.8088715,-0.040016234,0.97757643,0.38363832,0.8101667,-0.14581117,0.98466086,0.5258962,0.9758338,0.042224474,0.9439065,0.34744197,0.97621834,-0.115525745,0.9674325,0.5187864,0.98908293,0.042191945,0.79620945,0.3463708,0.9893834,-0.12010441,0.76182085,idle
0.46203622,0.35991845,-0.1297168,0.99983203,0.47133812,0.34719476,-0.108871125,0.99973303,0.4483444,0.34655058,-0.11305471,0.9997936,0.4784924,0.35146222,0.018741148,0.99958503,0.43686327,0.35215303,-0.0006897986,0.99986696,0.4692436,0.3785263,-0.08077481,0.99955285,0.45307368,0.37799713,-0.086673096,0.9998182,0.5015897,0.42395565,0.082045935,0.9989536,0.40139422,0.42751354,0.04913817,0.99980044,0.53616846,0.47705525,-0.042223647,0.9195557,0.3754333,0.52262765,-0.10155157,0.9839557,0.49138254,0.38769922,-0.1582772,0.9312484,0.40948653,0.43436798,-0.27234036,0.9706345,0.48789358,0.644318,0.008796722,0.99773484,0.42084414,0.6427084,-0.008609567,0.99884164,0.51950634,0.8108923,-0.027615875,0.9788417,0.39346984,0.8089087,-0.12736824,0.9856939,0.52895623,0.9729386,0.10219616,0.9477049,0.35042012,0.9761361,-0.0768857,0.96989286,0.5232275,0.98735297,0.10494928,0.7996535,0.34722883,0.9892531,-0.0791408,0.7708521,idle
0.46395835,0.36003524,-0.089291885,0.9998127,0.4727922,0.34732378,-0.06961217,0.9997034,0.45136753,0.3466323,-0.073674016,0.9997789,0.47995496,0.35142913,0.053783856,0.9995443,0.4379517,0.35237014,0.03514475,0.99985886,0.4706998,0.37856817,-0.040831767,0.9994764,0.45640272,0.37806642,-0.046419777,0.99978197,0.5071058,0.4179568,0.11248423,0.99886096,0.40263835,0.42674983,0.07052675,0.9997809,0.54148185,0.47305372,-0.029848728,0.92014813,0.38886636,0.5254066,-0.08704462,0.9826701,0.4924,0.3846374,-0.162967,0.92763895,0.42174506,0.45137545,-0.2536367,0.96927583,0.49382252,0.6416939,0.0111638345,0.99789476,0.4255139,0.640177,-0.010961814,0.99891937,0.5237073,0.81648856,-0.03197133,0.97973615,0.39935526,0.8083508,-0.120834865,0.9864301,0.52571106,0.9749002,0.07194422,0.94990945,0.35175025,0.9770768,-0.06561205,0.97171736,0.5159363,0.9886623,0.07343907,0.80158573,0.34924746,0.9910241,-0.067507945,0.7764761,idle
0.46517077,0.35848635,-0.08362291,0.9998121,0.4733792,0.34454012,-0.06531955,0.9997019,0.45264143,0.34591737,-0.0681026,0.9997812,0.48093733,0.34773874,0.05598498,0.99955326,0.4386875,0.3522759,0.044450916,0.9998614,0.4719397,0.37491417,-0.035289817,0.9994662,0.4578399,0.37627247,-0.03884103,0.99977356,0.51123554,0.41284978,0.118939675,0.9988281,0.40542373,0.42660248,0.080787584,0.9997705,0.5456961,0.46804163,-0.016468056,0.92196643,0.3957307,0.52469885,-0.074013315,0.9818236,0.49707943,0.3774668,-0.14973119,0.9260645,0.43295318,0.45423824,-0.25020835,0.96903783,0.49630824,0.63507885,0.006543973,0.9980467,0.42743355,0.6349923,-0.0062564583,0.9989912,0.52194536,0.81496745,-0.047700446,0.9807248,0.40319484,0.80836827,-0.075316586,0.98707986,0.5243236,0.9755617,0.050873656,0.9518614,0.35605747,0.9797281,-0.009625758,0.9733606,0.51525515,0.98794866,0.05229799,0.80369747,0.35680383,0.9915026,-0.010824753,0.7857782,idle
0.46812406,0.35524043,-0.055232447,0.9998013,0.47497433,0.3413441,-0.033423226,0.9996886,0.4550518,0.343443,-0.03964896,0.99976987,0.48099262,0.34478357,0.09807858,0.9995395,0.43822345,0.3509552,0.07095133,0.9998574,0.4741889,0.3711561,-0.0033497557,0.9994228,0.45997864,0.37402967,-0.011330381,0.99974096,0.5123557,0.40720934,0.16461341,0.9988348,0.40612563,0.42563468,0.09577157,0.99975395,0.5501396,0.4651326,0.0070240647,0.92288953,0.40059525,0.5239166,-0.029023504,0.98090494,0.49849647,0.38078997,-0.14733736,0.9226586,0.43758813,0.45210522,-0.13952257,0.9684257,0.4979199,0.63263744,0.009345064,0.99820375,0.42823786,0.6319241,-0.009099868,0.99906164,0.51987183,0.8171861,-0.055829614,0.9801682,0.40532318,0.80768585,-0.08459778,0.9870631,0.5241458,0.97984,0.045220427,0.9512843,0.36405244,0.9803345,-0.013582398,0.97416264,0.51597136,0.9931365,0.047064252,0.8052573,0.3664155,0.9918032,-0.013856913,0.7899315,idle
0.46660823,0.350314,-0.08137796,0.99974287,0.4734281,0.33550042,-0.04826402,0.99960864,0.45349845,0.33952135,-0.07042409,0.9996965,0.4791564,0.3393048,0.07208494,0.99946404,0.43708268,0.34823292,0.02622283,0.9998121,0.4726917,0.36538893,-0.025170539,0.99935395,0.45866188,0.36993533,-0.04841294,0.9996697,0.5132143,0.40405163,0.13640662,0.9988031,0.4080562,0.42360762,0.063885026,0.9997062,0.55358285,0.46300393,-0.08266403,0.9254258,0.40007085,0.51861936,-0.1341466,0.9794309,0.49863482,0.38212097,-0.26500484,0.9211312,0.43757457,0.4401346,-0.3050637,0.9675987,0.49604052,0.6303164,0.009539893,0.99829787,0.42753464,0.62887836,-0.009304414,0.9990804,0.51671016,0.8162826,-0.020433368,0.97952956,0.4067534,0.806814,-0.06112606,0.98681694,0.52290034,0.97938955,0.08473869,0.95126307,0.37435952,0.9790487,0.023503646,0.97323877,0.51464295,0.9919564,0.087417275,0.802724,0.37463588,0.98997533,0.02522398,0.7817603,idle
