x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.37689006,0.18162441,-0.2609488,0.9999939,0.38179857,0.16907266,-0.23560667,0.9999908,0.3620096,0.1678085,-0.25313455,0.99999,0.38386863,0.17781729,-0.06695481,0.99998,0.34584194,0.17785828,-0.14128731,0.9999882,0.38180608,0.20184223,-0.1907422,0.99998325,0.36657402,0.20049426,-0.21931072,0.99998647,0.40523466,0.27797955,0.039009385,0.99991435,0.30426654,0.24901983,-0.062399864,0.9999571,0.41664132,0.39504465,-0.07554595,0.9514441,0.26638857,0.35488176,-0.17693003,0.94898766,0.4299152,0.3200408,-0.37058783,0.9628119,0.29116124,0.33341646,-0.40985838,0.94989824,0.3807153,0.48737705,0.042231627,0.9997882,0.31429094,0.4871254,-0.042232167,0.9998377,0.41856775,0.65355134,0.07427324,0.99405175,0.29613727,0.6560974,-0.11726371,0.99716204,0.42914778,0.812989,0.19284865,0.9945879,0.2737126,0.82514745,0.00016053232,0.99701345,0.41450438,0.835908,0.20216298,0.9263873,0.27356237,0.8444704,0.0033352016,0.92327183,idle
0.37443978,0.19029355,-0.2839018,0.99999374,0.3769929,0.1774768,-0.25451207,0.99999064,0.3602716,0.17626482,-0.27599287,0.99999005,0.3752361,0.18636514,-0.080825865,0.99997914,0.34173474,0.18602914,-0.18022692,0.9999886,0.37700146,0.20928629,-0.21855977,0.99998355,0.3632167,0.20874351,-0.24904409,0.99998724,0.39261585,0.2859613,0.035235852,0.99990755,0.29818988,0.26546162,-0.1409842,0.99995756,0.4081188,0.39873666,-0.048686992,0.9379334,0.26546827,0.3727473,-0.290812,0.95311713,0.42456698,0.32900107,-0.3232965,0.96033996,0.29200354,0.33479458,-0.51280975,0.9537546,0.37281898,0.5023425,0.06672005,0.99976844,0.30844566,0.5013045,-0.066819385,0.99982995,0.4177979,0.6610163,0.11693881,0.9930605,0.29501,0.66462237,-0.09995599,0.9971769,0.4150993,0.8057887,0.3145066,0.9939287,0.2707193,0.82520115,0.031720206,0.99683106,0.40081614,0.83136946,0.3265391,0.92886543,0.26122376,0.8436893,0.037648913,0.9200912,idle
0.37727493,0.19667394,-0.29671645,0.9999936,0.37699923,0.18280217,-0.26873982,0.9999905,0.36355987,0.18177801,-0.29466206,0.99999005,0.36990532,0.19105402,-0.10591187,0.99997854,0.3436111,0.1916206,-0.22718139,0.9999888,0.37929282,0.21440244,-0.23508188,0.999984,0.36731872,0.21409255,-0.27053568,0.999988,0.3886123,0.28985065,0.03261105,0.9999108,0.29591972,0.27632162,-0.19016138,0.9999591,0.40205663,0.40374097,-0.04594276,0.9315467,0.26162487,0.38448006,-0.3378707,0.95711046,0.42268395,0.3523553,-0.32281122,0.96132743,0.29450166,0.34831703,-0.54822963,0.9574922,0.37570092,0.508919,0.07579426,0.9997537,0.31119964,0.51222,-0.075860046,0.99982786,0.42552203,0.6610518,0.1524464,0.9926143,0.2962837,0.6764791,-0.10550485,0.99728274,0.4267485,0.80594325,0.35701436,0.99366975,0.27138585,0.82884896,0.009780133,0.9968697,0.41287097,0.8314312,0.36928663,0.932372,0.2623256,0.8483063,0.013523717,0.9213647,idle
0.37757435,0.19331092,-0.29348266,0.99999297,0.3808951,0.17838655,-0.26613727,0.9999898,0.3650032,0.17924787,-0.2875955,0.9999888,0.3740106,0.18667497,-0.10659242,0.99997795,0.347504,0.19066909,-0.22424369,0.9999882,0.38235188,0.21194196,-0.2317513,0.99998397,0.36961508,0.2121827,-0.2624464,0.9999882,0.3967783,0.28768656,0.031695917,0.9999133,0.30249807,0.2753209,-0.17831697,0.99995655,0.41151947,0.40403113,-0.06252811,0.9275245,0.2696099,0.37828726,-0.30044276,0.957131,0.42893773,0.34181115,-0.33771515,0.9619144,0.29853263,0.36031216,-0.50077343,0.9548042,0.38143036,0.5070548,0.06239248,0.99971956,0.31612334,0.5115816,-0.062372863,0.9998249,0.43755537,0.6575164,0.10711783,0.9926606,0.29903665,0.671521,-0.15666804,0.99738073,0.43813896,0.79795724,0.30474776,0.9935439,0.2731546,0.829211,-0.040822875,0.9970154,0.42600054,0.8223676,0.31557328,0.93409175,0.26738003,0.8541491,-0.03790244,0.9241233,idle
0.39023378,0.1789679,-0.21246772,0.9999935,0.38569346,0.16656198,-0.1858239,0.99999064,0.37532902,0.16852793,-0.20783369,0.9999896,0.37916806,0.1755641,-0.034485646,0.9999797,0.3581454,0.18302156,-0.14271718,0.99998915,0.39189994,0.19681379,-0.15510373,0.9999852,0.38275012,0.198637,-0.18544178,0.99998915,0.40341902,0.27354926,0.07884475,0.999919,0.32010585,0.268656,-0.13273917,0.999958,0.4163165,0.3961685,-0.027992655,0.92891896,0.28886774,0.3738416,-0.25522432,0.95975524,0.4507928,0.32789004,-0.3236132,0.9646691,0.32142073,0.3580199,-0.43410373,0.95761335,0.40295807,0.49133122,0.05707816,0.9997148,0.33977044,0.49470744,-0.057032842,0.9998283,0.4517756,0.6493283,0.094878405,0.9912807,0.3141907,0.6540768,-0.14388523,0.99720854,0.46064052,0.7971447,0.2220108,0.9923528,0.277111,0.8236614,-0.06907008,0.99690443,0.44902772,0.82218486,0.22590749,0.934049,0.26866466,0.8544304,-0.07033937,0.9239611,idle
0.4127968,0.18041493,-0.15677564,0.9999938,0.407022,0.16797058,-0.13094003,0.99999124,0.39740366,0.16908023,-0.15377036,0.9999902,0.3955848,0.17720923,0.0096560065,0.99998075,0.37702936,0.18327464,-0.09716003,0.9999898,0.41393122,0.19877198,-0.10386256,0.999986,0.40685815,0.19998771,-0.1346866,0.9999898,0.42672,0.27450362,0.09586767,0.99992436,0.34363827,0.270559,-0.06705429,0.99995893,0.45547304,0.3965407,-0.026534151,0.9282679,0.31684393,0.37972847,-0.15558329,0.962134,0.4792059,0.32742146,-0.3213305,0.9665523,0.3437689,0.3648341,-0.28966472,0.9601812,0.42964196,0.4927468,0.053009607,0.99972814,0.36618462,0.49647874,-0.0528313,0.9998369,0.467529,0.654699,0.08887271,0.99119806,0.3349058,0.65385324,-0.087948,0.9972108,0.48459357,0.8126152,0.22975655,0.9923597,0.28729194,0.82148135,0.0012732936,0.9969574,0.4741057,0.8355437,0.23551627,0.93655974,0.2813943,0.85201085,-6.2078354e-05,0.92483497,idle
0.4301731,0.18254133,-0.17971139,0.9999924,0.4232281,0.16926667,-0.15292218,0.9999896,0.41437227,0.17242144,-0.17909911,0.99998844,0.41189295,0.17859878,-0.006890581,0.9999762,0.39371517,0.18739544,-0.12091862,0.99998844,0.43194756,0.19898829,-0.124310955,0.99998385,0.425095,0.20064257,-0.1589953,0.99998844,0.44199944,0.27636445,0.09057083,0.9999241,0.3644135,0.2788285,-0.1149537,0.99995434,0.47480232,0.3941671,-0.019909564,0.9149589,0.34663013,0.39259318,-0.22041512,0.96387935,0.5012097,0.33485827,-0.31968814,0.9655873,0.39115465,0.3799456,-0.34244448,0.9613862,0.44750446,0.49873528,0.0533262,0.9997419,0.38523546,0.50613153,-0.053168736,0.99984354,0.4833669,0.6627374,0.09404768,0.9915457,0.35362127,0.6621509,-0.0852413,0.9973778,0.48961753,0.8154147,0.29444522,0.99273187,0.29572564,0.8213383,0.04797303,0.9971533,0.4801177,0.83715737,0.30527014,0.9404719,0.2906155,0.84545577,0.052984677,0.9286416,idle
0.44054,0.17455493,-0.13381416,0.9999909,0.43425894,0.16199256,-0.10960454,0.999989,0.42700872,0.16370596,-0.1418176,0.9999866,0.42217675,0.17331304,0.024202865,0.99997365,0.40787187,0.17844842,-0.11944519,0.9999878,0.4410789,0.19257312,-0.082186155,0.9999823,0.43597245,0.19346245,-0.12426485,0.99998695,0.45058075,0.26835427,0.12657496,0.9999261,0.37121037,0.2755408,-0.11681507,0.99995124,0.4793643,0.38639897,0.0017562574,0.87376916,0.36158597,0.38959256,-0.12601958,0.9623486,0.5040177,0.33230332,-0.3234449,0.95225865,0.40011558,0.38022384,-0.076291844,0.95288396,0.452453,0.4964417,0.057972133,0.9997583,0.39030883,0.5001427,-0.057757426,0.9998524,0.48219985,0.666867,0.12513803,0.99179816,0.36238527,0.6595546,-0.084188364,0.99753976,0.48953262,0.81784546,0.3173929,0.9931512,0.30582306,0.8202441,0.04287603,0.99732393,0.4779292,0.8412283,0.32676834,0.94417053,0.30282012,0.84100413,0.046020485,0.9314021,idle
0.44166702,0.17356218,-0.1039712,0.9999912,0.43626317,0.16038913,-0.07850539,0.9999895,0.42651168,0.16316466,-0.10377058,0.9999868,0.4257923,0.17146677,0.05808595,0.99997485,0.40981275,0.17735337,-0.059501577,0.9999884,0.44303626,0.19156462,-0.0524096,0.999983,0.43661323,0.19282167,-0.086161666,0.9999874,0.45409685,0.26422226,0.14954841,0.99993134,0.37307236,0.2674337,-0.039887093,0.9999509,0.4805178,0.38094157,0.02936573,0.8683901,0.35477632,0.38787225,-0.06630273,0.96126825,0.5056125,0.31177095,-0.26137674,0.9531569,0.38030377,0.37335107,-0.09530087,0.95070034,0.44744453,0.48863265,0.05703663,0.9997764,0.38580257,0.48719317,-0.056895692,0.9998592,0.47478867,0.66603845,0.07556609,0.99143004,0.35952765,0.64962864,-0.073475294,0.9974373,0.48667258,0.81763595,0.19850743,0.99331677,0.31330428,0.81162274,0.06773014,0.9973109,0.47641748,0.84066105,0.20214987,0.94612753,0.30930543,0.83133405,0.07339486,0.93107694,idle
0.443192,0.17488416,-0.15672594,0.9999918,0.43795,0.16122381,-0.12926953,0.9999903,0.42837033,0.16382034,-0.13462833,0.9999878,0.42591637,0.17198977,0.024502667,0.9999767,0.4094862,0.17751956,-0.13105837,0.9999893,0.44420487,0.19302772,-0.10158144,0.9999843,0.43686214,0.19393946,-0.10877593,0.99998844,0.45469195,0.26582274,0.11127515,0.9999362,0.36971474,0.26494992,-0.10127226,0.99995387,0.48036948,0.3828453,-0.0037583425,0.8715698,0.34250453,0.3856928,-0.12140864,0.96342045,0.50015724,0.30954525,-0.2904678,0.95560306,0.37663904,0.3553906,-0.21658762,0.95309895,0.44317102,0.4865984,0.06146077,0.9997876,0.3803385,0.4857434,-0.06140669,0.9998685,0.47298652,0.66170365,0.1315966,0.99098897,0.3560817,0.6489254,-0.12432307,0.9974873,0.48405623,0.8126,0.28712362,0.99345714,0.31453612,0.8130277,-0.048730694,0.9974139,0.47474402,0.8369713,0.2934857,0.94790643,0.31162813,0.83855975,-0.049812056,0.93299294,idle
